timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_54_24_925,111.997,127.55,1,2,0,0,4
11_54_25_057,113.216,129.62,1,2,0,0,4
11_54_25_168,89.438,107.69,1,2,0,0,4
11_54_25_315,126.159,144.2,1,2,0,0,4
11_54_25_534,148.138,215.66,1,2,0,0,4
11_54_25_708,146.339,170.99,1,2,0,0,4
11_54_25_878,116.955,165.02,1,2,0,0,4
11_54_26_012,113.838,130.86,1,2,0,0,4
11_54_26_140,110.163,126.8,1,2,0,0,4
11_54_26_301,143.113,159.81,1,2,0,0,4
11_54_26_447,121.717,142.2,1,2,0,0,4
11_54_26_611,142.347,160.95,1,2,0,0,4
11_54_26_763,130.184,150.65,1,2,0,0,4
11_54_26_924,139.338,156.48,1,2,0,0,4
11_54_27_064,118.567,137.44,1,2,0,0,4
11_54_27_227,134.449,162.98,1,2,0,0,4
11_54_27_410,129.873,172.17,1,2,0,0,4
11_54_27_608,168.196,192.53,1,2,0,0,4
11_54_27_761,124.638,149.79,1,2,0,0,4
11_54_27_971,147.043,209.84,1,2,2,2,4
11_54_28_160,122.631,181.27,1,2,2,2,4
11_54_28_340,129.379,177.16,1,2,2,2,4
11_54_28_507,147.211,164.91,1,2,2,2,4
11_54_28_634,105.818,122.8,1,2,2,2,4
11_54_28_765,,,,,,,
11_54_29_049,125.066,180.41,1,2,2,2,4
11_54_29_250,145.39,196.55,1,2,2,2,4
11_54_29_436,132.954,183.5,1,2,2,2,4
11_54_29_601,124.19,163,1,2,2,2,4
11_54_29_772,128.145,170.11,1,2,2,2,4
11_54_29_943,121.084,168.09,1,2,2,2,4
11_54_30_125,137.692,178.35,1,2,2,2,4
11_54_30_261,121.734,136.25,1,2,2,2,4
11_54_30_442,129.11,178.28,1,2,1,1,4
11_54_30_559,92.979,110.8,1,2,1,1,4
11_54_30_703,124.375,139.69,1,2,1,1,4
11_54_30_753,1.089,48.82,0,2,1,1,4
11_54_30_767,0.407,12.59,0,2,1,1,4
11_54_30_784,0.534,13.55,0,2,1,1,4
11_54_30_801,0.498,14.64,0,2,1,1,4
11_54_30_816,0.461,12.56,0,2,1,1,4
11_54_30_842,0.537,23.68,0,2,1,1,4
11_54_30_863,0.719,16.62,0,2,1,1,4
11_54_30_890,0.623,23.8,0,2,1,1,4
11_54_30_909,0.437,16.75,0,2,1,1,4
11_54_30_925,0.469,14.06,0,2,1,1,4
11_54_30_940,0.44,13.67,0,2,1,1,4
11_54_30_973,10.036,32.31,0,2,1,1,4
11_54_30_991,0.513,14.77,0,2,1,1,4
11_54_31_008,0.528,13.79,0,2,1,1,4
11_54_31_023,0.748,13.53,0,2,1,1,4
11_54_31_039,0.439,13.21,0,2,1,1,4
11_54_31_054,0.979,12.8,0,2,1,1,4
11_54_31_068,0.379,11.74,0,2,1,1,4
11_54_31_084,0.498,14.05,0,2,1,1,4
11_54_31_108,0.451,22.09,0,2,1,1,4
11_54_31_130,1.093,19.81,0,2,1,1,4
11_54_31_150,0.79,17.83,0,2,1,1,4
11_54_31_166,0.689,12.88,0,2,1,1,4
11_54_31_179,0.361,11.46,0,2,1,1,4
11_54_31_195,0.374,14.09,0,2,1,1,4
11_54_31_207,0.363,12.07,0,2,1,1,4
11_54_31_231,0.455,21.87,0,2,1,1,4
11_54_31_254,0.522,21.17,0,2,1,1,4
11_54_31_275,0.462,20.17,0,2,1,1,4
11_54_31_290,0.384,13.54,0,2,1,1,4
11_54_31_305,0.359,12.58,0,2,1,1,4
11_54_31_321,3.439,15.07,0,2,1,1,4
11_54_31_335,0.665,11.56,0,2,1,1,4
11_54_31_349,1.42,12.7,0,2,1,1,4
11_54_31_390,10.565,39.23,0,2,1,1,4
11_54_31_408,0.465,14.59,0,2,1,1,4
11_54_31_423,0.467,13.57,0,2,1,1,4
11_54_31_436,0.356,11.06,0,2,1,1,4
11_54_31_448,0.369,10.5,0,2,1,1,4
11_54_31_463,0.779,12.56,0,2,1,1,4
11_54_31_477,0.451,12.35,0,2,1,1,4
11_54_31_492,0.405,13.53,0,2,1,1,4
11_54_31_530,17.337,37.16,0,2,1,1,4
11_54_31_546,0.808,14.6,0,2,1,1,4
11_54_31_560,0.35,11.07,0,2,1,1,4
11_54_31_572,0.356,11.55,0,2,1,1,4
11_54_31_586,0.47,11.55,0,2,1,1,4
11_54_31_598,0.393,10.04,0,2,1,1,4
11_54_31_612,0.478,12.02,0,2,1,1,4
11_54_31_635,1.123,21.8,0,2,1,1,4
11_54_31_666,8.41,28.37,0,2,1,1,4
11_54_31_682,0.424,15.15,0,2,1,1,4
11_54_31_706,0.461,21.03,0,2,1,1,4
11_54_31_725,0.424,16.83,0,2,1,1,4
11_54_31_739,0.538,12.23,0,2,1,1,4
11_54_31_758,0.485,17.73,0,2,1,1,4
11_54_31_780,0.567,19.21,0,2,1,1,4
11_54_31_800,0.477,19.09,0,2,1,1,4
11_54_31_813,0.369,11.11,0,2,1,1,4
11_54_31_824,0.345,8.91,0,2,1,1,4
11_54_31_833,0.335,8.17,0,2,1,1,4
11_54_31_842,0.298,9.16,0,2,1,1,4
11_54_31_852,0.303,8.52,0,2,1,1,4
11_54_31_859,0.251,7.03,0,2,1,1,4
11_54_31_869,0.357,9.02,0,2,1,1,4
11_54_31_907,14.359,37.22,0,2,1,1,4
11_54_31_923,0.378,13.65,0,2,1,1,4
11_54_31_941,0.327,18.31,0,2,1,1,4
11_54_31_955,0.369,10.75,0,2,1,1,4
11_54_31_965,0.886,9.02,0,2,1,1,4
11_54_31_973,0.292,7.01,0,2,1,1,4
11_54_31_981,0.257,7.68,0,2,1,1,4
11_54_31_988,0.235,6.67,0,2,1,1,4
11_54_31_995,0.271,7.17,0,2,1,1,4
11_54_32_005,0.387,8.05,0,2,1,1,4
11_54_32_019,0.39,12.03,0,2,1,1,4
11_54_32_039,0.354,18.73,0,2,1,1,4
11_54_32_063,0.304,22.48,0,2,1,1,4
11_54_32_088,1.494,24.36,0,2,1,1,4
11_54_32_100,0.997,10.53,0,2,1,1,4
11_54_32_110,0.405,8.51,0,2,1,1,4
11_54_32_122,0.404,10.76,0,2,1,1,4
11_54_32_132,0.689,8.59,0,2,1,1,4
11_54_32_164,0.519,30.66,0,2,1,1,4
11_54_32_183,0.91,17.55,0,2,1,1,4
11_54_32_202,0.286,16.63,0,2,1,1,4
11_54_32_212,0.394,10.05,0,2,1,1,4
11_54_32_235,0.375,20.07,0,2,1,1,4
11_54_32_245,0.372,8.54,0,2,1,1,4
11_54_32_257,0.315,10.93,0,2,1,1,4
11_54_32_270,0.411,11.52,0,2,1,1,4
11_54_32_281,1.239,10.59,0,2,1,1,4
11_54_32_329,12.188,46.91,0,2,1,1,4
11_54_32_344,0.421,12.69,0,2,1,1,4
11_54_32_368,0.349,21.3,0,2,1,1,4
11_54_32_389,0.443,20.8,0,2,1,1,4
11_54_32_405,0.417,14.83,0,2,1,1,4
11_54_32_430,1.174,23.4,0,2,1,1,4
11_54_32_450,0.418,19.59,0,2,1,1,4
11_54_32_474,0.381,22.11,0,2,1,1,4
11_54_32_496,0.457,20.8,0,2,1,1,4
11_54_32_510,0.278,12.05,0,2,1,1,4
11_54_32_525,0.37,14.2,0,1,1,1,4
11_54_32_543,0.623,16.55,0,1,1,1,4
11_54_32_580,13.172,35.15,0,1,1,1,4
11_54_32_599,0.399,17.56,0,1,1,1,4
11_54_32_621,0.413,21.58,0,1,1,1,4
11_54_32_641,,,,,,,
11_54_32_767,1.5,23.89,0,1,1,1,4
11_54_32_781,0.269,12.17,0,1,1,1,4
11_54_32_796,0.376,14.67,0,1,1,1,4
11_54_32_832,8.303,33.26,0,1,1,1,4
11_54_32_865,0.513,30.62,0,2,1,1,1
11_54_32_886,,,,,,,
11_54_33_009,0.27,20.87,0,2,1,1,1
11_54_33_025,0.416,15.67,0,2,1,1,1
11_54_33_041,0.404,14.03,0,2,1,1,1
11_54_33_055,0.4,13.38,0,2,1,1,1
11_54_33_073,0.433,16.03,0,2,1,1,1
11_54_33_096,0.477,21.65,0,2,1,1,1
11_54_33_122,0.46,23.22,0,2,1,1,1
11_54_33_142,0.485,19.29,0,2,1,1,1
11_54_33_165,0.838,20.38,0,2,1,1,1
11_54_33_185,0.468,18.06,0,2,1,1,1
11_54_33_201,0.282,14.53,0,2,1,1,1
11_54_33_230,0.546,29.61,0,2,1,1,1
11_54_33_251,0.518,18.59,0,2,1,1,1
11_54_33_273,0.368,20.73,0,2,1,1,1
11_54_33_291,0.445,17.31,0,2,1,1,1
11_54_33_307,0.393,13.21,0,2,1,1,1
11_54_33_323,0.41,14.58,0,2,1,1,1
11_54_33_337,0.31,12.17,0,2,1,1,1
11_54_33_366,0.432,26.76,0,2,1,1,1
11_54_33_394,0.433,26.13,0,2,1,1,1
11_54_33_413,0.456,16.7,0,2,1,1,1
11_54_33_428,0.328,12.73,0,2,1,1,1
11_54_33_443,0.457,14.24,0,2,1,1,1
11_54_33_456,0.292,12.86,0,2,1,1,1
11_54_33_472,0.437,15.13,0,2,1,1,1
11_54_33_496,0.44,21.83,0,2,1,1,1
11_54_33_519,0.428,21.97,0,2,1,1,1
11_54_33_546,0.883,25.9,0,2,1,1,1
11_54_33_564,0.385,17.56,0,2,1,1,1
11_54_33_580,1.295,14.06,0,2,1,1,1
11_54_33_594,0.325,12.57,0,2,1,1,1
11_54_33_618,0.443,23.84,0,2,1,1,1
11_54_33_642,0.365,21.88,0,2,1,1,1
11_54_33_662,0.395,19.8,0,2,1,1,1
11_54_33_685,1.233,20.71,0,2,1,1,1
11_54_33_707,0.344,20.65,0,2,1,1,1
11_54_33_723,0.296,14.57,0,2,1,1,1
11_54_33_739,0.375,14.57,0,2,1,1,1
11_54_33_763,0.399,21.84,0,2,1,1,1
11_54_33_789,1.707,22.87,0,2,1,1,1
11_54_33_810,0.471,19.67,0,2,1,1,1
11_54_33_829,0.709,17.75,0,2,1,1,1
11_54_33_861,0.478,30.25,0,2,1,1,1
11_54_33_905,0.427,36.68,0,2,1,1,1
11_54_33_928,0.429,21.09,0,2,1,1,1
11_54_33_952,0.396,21.25,0,2,1,1,1
11_54_33_965,,,,,,,
11_54_34_094,1.078,27.61,0,2,1,1,1
11_54_34_110,0.427,14.06,0,2,1,1,1
11_54_34_123,0.261,11.57,0,2,1,1,1
11_54_34_139,0.35,16.21,0,2,1,1,1
11_54_34_161,0.402,21.85,0,2,1,1,1
11_54_34_187,0.464,22.61,0,2,1,1,1
11_54_34_206,0.384,19.26,0,2,1,1,1
11_54_34_228,0.421,21.34,0,2,1,1,1
11_54_34_251,,,,,,,
11_54_34_370,0.273,18.21,0,2,1,1,1
11_54_34_386,0.395,15.17,0,2,1,1,1
11_54_34_403,0.355,15.61,0,2,1,1,1
11_54_34_425,0.438,21.69,0,2,1,1,1
11_54_34_445,0.759,19.72,0,2,1,1,1
11_54_34_468,0.652,21.19,0,2,1,1,1
11_54_34_488,0.294,19.73,0,2,1,1,1
11_54_34_505,0.389,14.78,0,2,1,1,1
11_54_34_523,0.39,16.62,0,2,1,1,1
11_54_34_540,0.41,15.8,0,2,1,1,1
11_54_34_563,0.444,21.26,0,2,1,1,1
11_54_34_586,3.02,21.73,0,2,1,1,1
11_54_34_606,0.522,18.81,0,2,1,1,1
11_54_34_634,0.88,24.36,0,2,1,1,1
11_54_34_651,0.418,15.72,0,2,1,1,1
11_54_34_666,1.137,13.05,0,2,1,1,1
11_54_34_707,9.727,39.53,0,2,1,1,1
11_54_34_727,0.404,17.07,0,2,1,1,1
11_54_34_752,2.712,23.11,0,2,1,1,1
11_54_34_765,0.282,11.55,0,2,1,1,1
11_54_34_777,0.661,11.05,0,2,1,1,1
11_54_34_795,0.344,16.55,0,2,1,1,1
11_54_34_810,0.798,13.05,0,2,1,1,1
11_54_34_833,0.841,21.86,0,2,1,1,1
11_54_34_856,0.363,22.62,0,2,1,1,1
11_54_34_878,0.488,20.61,0,2,1,1,1
11_54_34_902,2.019,22.86,0,2,1,1,1
11_54_34_918,0.407,14.57,0,2,1,1,1
11_54_34_933,1.335,14.57,0,2,1,1,1
11_54_34_962,0.456,27.29,0,2,1,1,1
11_54_34_989,0.58,25.7,0,2,1,1,1
11_54_35_008,0.353,17.91,0,2,1,1,1
11_54_35_037,5.937,27.93,0,2,1,1,1
11_54_35_052,1.055,13.22,0,2,1,1,1
11_54_35_066,0.368,12.81,0,2,1,1,1
11_54_35_090,0.977,23.41,0,2,1,1,1
11_54_35_113,0.453,19.21,0,2,1,1,1
11_54_35_136,0.774,20.99,0,2,1,1,1
11_54_35_153,0.313,14.82,0,2,1,1,1
11_54_35_171,0.382,15.9,0,2,1,1,1
11_54_35_187,0.372,14.77,0,2,1,1,1
11_54_35_202,0.372,15.17,0,2,1,1,1
11_54_35_218,0.384,14.71,0,2,1,1,1
11_54_35_232,0.364,12.61,0,2,1,1,1
11_54_35_252,0.388,18.81,0,2,1,1,1
11_54_35_278,0.531,23.78,0,2,1,1,1
11_54_35_301,1.396,21.11,0,2,1,1,1
11_54_35_316,0.338,13.55,0,2,1,1,1
11_54_35_331,0.513,14.03,0,2,1,1,1
11_54_35_376,13.457,42.68,0,2,1,1,1
11_54_35_397,0.411,18.88,0,2,1,1,1
11_54_35_411,0.364,12.03,0,2,1,1,1
11_54_35_426,0.348,14.12,0,2,1,1,1
11_54_35_440,0.354,11.52,0,2,1,1,1
11_54_35_455,0.409,14.07,0,2,1,1,1
11_54_35_473,0.521,15.86,0,2,1,1,1
11_54_35_495,0.835,21.04,0,2,1,1,1
11_54_35_515,0.421,18.6,0,2,1,1,1
11_54_35_535,0.42,19.06,0,2,1,1,1
11_54_35_580,3.395,49.26,0,2,1,1,1
11_54_35_625,0.51,39.36,0,2,1,1,1
11_54_35_652,1.812,21.68,0,2,1,1,1
11_54_35_688,10.565,34.77,0,2,1,1,1
11_54_35_715,0.709,21.28,0,2,1,1,1
11_54_35_737,0.612,20.84,0,2,1,1,1
11_54_35_771,0.438,30.91,0,2,1,1,1
11_54_35_811,11.128,38.79,0,2,1,1,1
11_54_35_828,0.404,15.25,0,2,1,1,1
11_54_35_849,0.8,19.19,0,2,1,1,1
11_54_35_869,0.393,19.08,0,2,1,1,1
11_54_35_891,0.553,21.6,0,2,1,1,1
11_54_35_917,0.553,21.08,0,2,1,1,1
11_54_35_941,0.428,22.41,0,2,1,1,1
11_54_35_961,0.392,19.89,0,2,1,1,1
11_54_35_979,0.41,14.54,0,2,1,1,1
11_54_35_994,0.408,13.51,0,2,1,1,1
11_54_36_020,0.975,23.97,0,2,1,1,1
11_54_36_056,10.143,34.34,0,2,1,1,1
11_54_36_082,0.481,23.77,0,2,1,1,1
11_54_36_097,0.701,14.96,0,2,1,1,1
11_54_36_113,1.164,14.04,0,2,1,1,1
11_54_36_129,0.365,14.55,0,2,1,1,1
11_54_36_162,8.871,31.66,0,2,1,1,1
11_54_36_184,0.764,18.59,0,2,1,1,1
11_54_36_201,0.293,17.57,0,2,1,1,1
11_54_36_221,0.451,17.25,0,2,1,1,1
11_54_36_235,0.346,12.58,0,2,1,1,1
11_54_36_249,1.166,14.03,0,2,1,1,1
11_54_36_265,0.353,14.08,0,2,1,1,1
11_54_36_285,1.049,19.1,0,2,1,1,1
11_54_36_307,0.363,19.11,0,2,1,1,1
11_54_36_340,10.568,31.82,0,2,1,1,1
11_54_36_357,0.307,15.09,0,2,1,1,1
11_54_36_375,0.357,17.05,0,2,1,1,1
11_54_36_389,0.429,12.11,0,2,1,1,1
11_54_36_418,0.484,28.6,0,2,1,1,1
11_54_36_439,0.509,18.69,0,2,1,1,1
11_54_36_462,0.378,20.56,0,2,1,1,1
11_54_36_484,1.376,20.57,0,2,1,1,1
11_54_36_499,0.402,14.06,0,2,1,1,1
11_54_36_515,0.357,14.08,0,2,1,1,1
11_54_36_530,0.513,14.21,0,2,1,1,1
11_54_36_557,0.466,26.65,0,2,1,1,1
11_54_36_578,0.663,19.83,0,2,1,1,1
11_54_36_605,0.377,26.15,0,2,1,1,1
11_54_36_629,0.476,21.62,0,2,1,1,1
11_54_36_641,0.312,11.51,0,2,1,1,1
11_54_36_665,0.439,22.6,0,2,1,1,1
11_54_36_710,21.242,43.83,0,2,1,1,1
11_54_36_731,1.333,17.45,0,2,1,1,1
11_54_36_744,0.359,12.29,0,2,1,1,1
11_54_36_760,0.398,13.18,0,2,1,1,1
11_54_36_774,0.442,12.14,0,2,1,1,1
11_54_36_795,0.512,19.94,0,2,1,1,1
11_54_36_817,0.384,19.26,0,2,1,1,1
11_54_36_838,0.432,19.33,0,2,1,1,1
11_54_36_875,9.414,35.98,0,2,1,1,1
11_54_36_890,0.344,13.16,0,2,1,1,1
11_54_36_906,0.695,15.1,0,2,1,1,1
11_54_36_931,0.663,25.39,0,2,1,1,1
11_54_36_954,0.333,19.58,0,2,1,1,1
11_54_36_975,0.373,19.64,0,2,1,1,1
11_54_37_005,5.684,28.84,0,2,1,1,1
11_54_37_019,0.373,12.2,0,2,1,1,1
11_54_37_032,0.416,12.05,0,2,1,1,1
11_54_37_062,1.043,29.32,0,2,1,1,1
11_54_37_084,0.408,20.41,0,2,1,1,1
11_54_37_104,0.367,18.98,0,2,1,1,1
11_54_37_135,1.675,29.54,0,2,1,1,1
11_54_37_151,0.36,14.04,0,2,1,1,1
11_54_37_165,0.702,13.57,0,2,1,1,1
11_54_37_197,1.113,30.35,0,2,1,1,1
11_54_37_227,0.409,27.92,0,2,1,1,1
11_54_37_249,1.292,22.55,0,2,1,1,1
11_54_37_263,0.368,12.02,0,2,1,1,1
11_54_37_276,0.404,11.21,0,2,1,1,1
11_54_37_292,0.821,15.26,0,2,1,1,1
11_54_37_307,0.295,13.62,0,2,1,1,1
11_54_37_332,0.927,23.05,0,2,1,1,1
11_54_37_353,0.377,19.04,0,2,1,1,1
11_54_37_372,0.392,18.1,0,2,1,1,1
11_54_37_393,0.418,19.09,0,2,1,1,1
11_54_37_412,0.622,16.07,0,2,1,1,1
11_54_37_424,0.276,11.06,0,2,1,1,1
11_54_37_440,0.57,16.05,0,2,1,1,1
11_54_37_465,0.875,22.64,0,2,1,1,1
11_54_37_493,0.497,25.49,0,2,1,1,1
11_54_37_511,0.539,16.43,0,2,1,1,1
11_54_37_527,1,15.21,0,2,1,1,1
11_54_37_543,0.372,14.11,0,2,1,1,1
11_54_37_560,0.418,14.72,0,2,1,1,1
11_54_37_573,0.434,11.65,0,2,1,1,1
11_54_37_595,0.713,21.89,0,2,1,1,1
11_54_37_615,0.442,17.79,0,2,1,1,1
11_54_37_636,0.393,19.3,0,2,1,1,1
11_54_37_651,0.4,12.83,0,2,1,1,1
11_54_37_668,1.709,16.37,0,2,1,1,1
11_54_37_684,0.319,13.6,0,2,1,1,1
11_54_37_697,0.282,11.75,0,2,1,1,1
11_54_37_712,1.043,13.6,0,2,1,1,1
11_54_37_734,0.446,20.69,0,2,1,1,1
11_54_37_758,0.774,24.09,0,2,1,1,1
11_54_37_777,0.376,16.8,0,2,1,1,1
11_54_37_793,0.554,13.52,0,2,1,1,1
11_54_37_808,0.439,13.62,0,2,1,1,1
11_54_37_824,0.412,13.55,0,2,1,1,1
11_54_37_862,8.051,37.78,0,2,1,1,1
11_54_37_884,1.157,20.05,0,2,1,1,1
11_54_37_903,0.439,17.08,0,2,1,1,1
11_54_37_925,0.477,20.2,0,2,1,1,1
11_54_37_940,0.3,14.27,0,2,1,1,1
11_54_37_955,0.396,14.64,0,2,1,1,1
11_54_37_970,0.4,15.06,0,2,1,1,1
11_54_37_993,0.452,22.69,0,2,1,1,1
11_54_38_022,0.371,27.58,0,2,1,1,1
11_54_38_048,0.456,24.14,0,2,1,1,1
11_54_38_064,1.284,15.12,0,2,1,1,1
11_54_38_082,1.71,16.74,0,2,1,1,1
11_54_38_097,0.442,14.62,0,2,1,1,1
11_54_38_117,1.62,16.1,0,2,1,1,1
11_54_38_139,0.444,21.11,0,2,1,1,1
11_54_38_164,0.414,23.08,0,2,1,1,1
11_54_38_185,0.434,19.1,0,2,1,1,1
11_54_38_203,0.374,16.57,0,2,1,1,1
11_54_38_218,0.276,12.67,0,2,1,1,1
11_54_38_231,0.729,12.82,0,2,1,1,1
11_54_38_258,0.517,25.12,0,2,1,1,1
11_54_38_280,0.356,18.68,0,2,1,1,1
11_54_38_300,0.583,20.55,0,2,1,1,1
11_54_38_318,0.309,14.52,0,2,1,1,1
11_54_38_331,0.718,13.58,0,2,1,1,1
11_54_38_349,0.354,15.54,0,2,1,1,1
11_54_38_362,0.373,12.02,0,2,1,1,1
11_54_38_398,0.604,36.11,0,2,1,1,1
11_54_38_419,0.366,17.84,0,2,1,1,1
11_54_38_437,0.349,16.76,0,2,1,1,1
11_54_38_452,0.723,14.24,0,2,1,1,1
11_54_38_468,0.342,13.2,0,2,1,1,1
11_54_38_481,0.304,12.66,0,2,1,1,1
11_54_38_494,0.357,12.56,0,2,1,1,1
11_54_38_510,0.611,15.8,0,2,1,1,1
11_54_38_531,1.155,19.8,0,2,1,1,1
11_54_38_554,0.367,20.2,0,2,1,1,1
11_54_38_574,0.409,18.78,0,2,1,1,1
11_54_38_591,0.409,15.27,0,2,1,1,1
11_54_38_606,0.399,13.65,0,2,1,1,1
11_54_38_619,0.351,11.87,0,2,1,1,1
11_54_38_636,0.499,15.67,0,2,1,1,1
11_54_38_660,0.422,22.69,0,2,1,1,1
11_54_38_685,0.89,23.74,0,2,1,1,1
11_54_38_706,0.374,19.22,0,2,1,1,1
11_54_38_728,0.834,20.15,0,2,1,1,1
11_54_38_744,0.356,15.13,0,2,1,1,1
11_54_38_762,0.477,15.02,0,2,1,1,1
11_54_38_780,0.313,16.55,0,2,1,1,1
11_54_38_792,0.389,11.23,0,2,1,1,1
11_54_38_833,2.14,40.43,0,2,1,1,1
11_54_38_853,0.38,18.08,0,2,1,1,1
11_54_38_878,0.493,22.41,0,2,1,1,1
11_54_38_894,1.26,15.32,0,2,1,1,1
11_54_38_910,0.515,13.1,0,2,1,1,1
11_54_38_947,0.435,35.79,0,2,1,1,1
11_54_38_970,0.722,21.34,0,2,1,1,1
11_54_38_987,0.393,15.31,0,2,1,1,1
11_54_39_003,0.373,16.53,0,2,1,1,1
11_54_39_020,0.285,14.33,0,2,1,1,1
11_54_39_036,0.447,15.56,0,2,1,1,1
11_54_39_056,0.451,18.68,0,2,1,1,1
11_54_39_078,0.422,19.34,0,2,1,1,1
11_54_39_101,0.477,21.28,0,2,1,1,1
11_54_39_120,0.382,17.77,0,2,1,1,1
11_54_39_135,0.297,13.25,0,2,1,1,1
11_54_39_150,2.655,15.93,0,2,1,1,1
11_54_39_167,0.473,15.24,0,2,1,1,1
11_54_39_191,0.397,21.57,0,2,1,1,1
11_54_39_213,1.007,21.6,0,2,1,1,1
11_54_39_236,0.452,20.29,0,2,1,1,1
11_54_39_261,0.541,23.69,0,2,1,1,1
11_54_39_278,0.294,15.03,0,2,1,1,1
11_54_39_291,0.365,12.03,0,2,1,1,1
11_54_39_307,0.39,14.17,0,2,1,1,1
11_54_39_319,0.345,11.53,0,2,1,1,1
11_54_39_336,0.484,14.09,0,2,1,1,1
11_54_39_351,0.355,15.03,0,2,1,1,1
11_54_39_391,14.752,38.62,0,2,1,1,1
11_54_39_411,0.975,19.07,0,2,1,1,1
11_54_39_427,0.716,14.26,0,2,1,1,1
11_54_39_442,0.878,12.7,0,2,1,1,1
11_54_39_463,0.539,19.15,0,2,1,1,1
11_54_39_486,1.087,21.55,0,2,1,1,1
11_54_39_505,0.375,17.6,0,2,1,1,1
11_54_39_522,0.337,15.21,0,2,1,1,1
11_54_39_537,0.408,12.63,0,2,1,1,1
11_54_39_551,1.132,12.68,0,2,1,1,1
11_54_39_567,0.327,12.65,0,2,1,1,1
11_54_39_588,0.431,21.68,0,2,1,1,1
11_54_39_611,0.4,19.78,0,2,1,1,1
11_54_39_631,1.096,19.7,0,2,1,1,1
11_54_39_649,0.422,14.66,0,2,1,1,1
11_54_39_666,1.301,15.46,0,2,1,1,1
11_54_39_682,1.264,13.64,0,2,1,1,1
11_54_39_695,0.278,13.2,0,2,1,1,1
11_54_39_709,0.394,11.63,0,2,1,1,1
11_54_39_731,0.398,20.42,0,2,1,1,1
11_54_39_755,0.694,20.9,0,2,1,1,1
11_54_39_777,0.437,19.85,0,2,1,1,1
11_54_39_793,0.453,15.63,0,2,1,1,1
11_54_39_811,0.418,15.67,0,2,1,1,1
11_54_39_827,1.096,13.56,0,2,1,1,1
11_54_39_845,0.81,16.6,0,2,1,1,1
11_54_39_868,0.414,21.08,0,2,1,1,1
11_54_39_888,0.423,17.07,0,2,1,1,1
11_54_39_914,1.522,24.3,0,2,1,1,1
11_54_39_936,0.301,19.63,0,2,1,1,1
11_54_39_953,0.348,15.2,0,2,1,1,1
11_54_39_969,0.386,15.42,0,2,1,1,1
11_54_40_002,1.728,30.44,0,2,1,1,1
11_54_40_026,0.454,22.86,0,2,1,1,1
11_54_40_044,0.477,16.32,0,2,1,1,1
11_54_40_057,0.308,11.04,0,2,1,1,1
11_54_40_072,0.415,13.59,0,2,1,1,1
11_54_40_088,0.296,14.78,0,2,1,1,1
11_54_40_103,0.371,14.1,0,2,1,1,1
11_54_40_118,0.41,13.65,0,2,1,1,1
11_54_40_140,0.416,20.76,0,2,1,1,1
11_54_40_164,0.43,20.9,0,2,1,1,1
11_54_40_184,0.435,17.63,0,2,1,1,1
11_54_40_200,1.527,15.66,0,2,1,1,1
11_54_40_215,0.279,13.66,0,2,1,1,1
11_54_40_232,1.758,15.8,0,2,1,1,1
11_54_40_248,0.426,14.53,0,2,1,1,1
11_54_40_280,9.533,31.35,0,2,1,1,1
11_54_40_302,2.468,19.63,0,2,1,1,1
11_54_40_321,0.288,16.7,0,2,1,1,1
