timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_24_28_543,0.318,11.86,0,2,0,0,4
17_24_28_558,0.427,13.43,0,2,0,0,4
17_24_28_573,0.653,13.82,0,2,0,0,4
17_24_28_595,0.499,20.72,0,2,0,0,4
17_24_28_614,0.366,16.92,0,2,0,0,4
17_24_28_636,0.338,20.33,0,2,0,0,4
17_24_28_658,0.564,22.33,0,2,0,0,4
17_24_28_823,121.672,162.84,1,2,1,1,4
17_24_28_865,0.307,39.7,0,2,1,1,4
17_24_28_896,0.585,29.26,0,2,1,1,4
17_24_28_915,0.294,16.81,0,2,1,1,4
17_24_28_927,0.322,10.56,0,2,1,1,4
17_24_28_942,0.349,15.08,0,2,1,1,4
17_24_28_958,0.326,15.28,0,2,1,1,4
17_24_28_968,0.273,9.02,0,2,1,1,4
17_24_28_995,14.592,26.89,0,2,1,1,4
17_24_29_018,0.341,19.24,0,2,1,1,4
17_24_29_050,11.263,30.73,0,2,1,1,4
17_24_29_075,,,,,,,
17_24_29_205,0.429,28.54,0,2,1,1,4
17_24_29_234,6.602,27.7,0,2,1,1,4
17_24_29_265,10.041,30.34,0,2,1,1,4
17_24_29_288,2.302,21.76,0,2,1,1,4
17_24_29_304,0.39,14.66,0,2,1,1,4
17_24_29_322,0.905,18.07,0,2,1,1,4
17_24_29_336,0.284,12.93,0,2,1,1,4
17_24_29_354,1.018,15.15,0,2,1,1,4
17_24_29_374,0.407,18.72,0,2,1,1,4
17_24_29_400,0.331,24.42,0,2,1,1,4
17_24_29_421,0.716,21.24,0,2,1,1,4
17_24_29_439,0.323,14.36,0,2,1,1,4
17_24_29_449,0.316,8.04,0,2,1,1,4
17_24_29_463,0.567,13.06,0,2,1,1,4
17_24_29_477,0.311,12.02,0,2,1,1,4
17_24_29_498,1.687,19.72,0,2,1,1,4
17_24_29_525,0.898,24.82,0,2,1,1,4
17_24_29_540,0.295,13.44,0,2,1,1,4
17_24_29_560,1.803,18.33,0,2,1,1,4
17_24_29_575,0.358,12.52,0,2,1,1,4
17_24_29_596,0.495,19.59,0,2,1,1,4
17_24_29_610,0.435,12.38,0,2,1,1,4
17_24_29_628,0.456,17.76,0,2,1,1,4
17_24_29_667,12.152,36.9,0,2,1,1,4
17_24_29_684,0.773,15.14,0,2,1,1,4
17_24_29_702,0.448,15.15,0,2,1,1,4
17_24_29_717,0.458,13.66,0,2,1,1,4
17_24_29_733,0.355,13.71,0,2,1,1,4
17_24_29_744,0.328,9.11,0,2,1,1,4
17_24_29_758,0.407,13.18,0,2,1,1,4
17_24_29_776,1.497,16.11,0,2,1,1,4
17_24_29_811,11.296,32.67,0,2,1,1,4
17_24_29_823,0.282,10.37,0,2,1,1,4
17_24_29_835,0.291,11.75,0,2,1,1,4
17_24_29_846,0.289,9.62,0,2,1,1,4
17_24_29_864,0.457,15.78,0,2,1,1,4
17_24_29_882,0.701,16.37,0,2,1,1,4
17_24_29_906,0.565,23.4,0,2,1,1,4
17_24_29_931,0.467,23.21,0,2,1,1,4
17_24_29_950,0.399,16.55,0,2,1,1,4
17_24_29_967,0.433,16.1,0,2,1,1,4
17_24_29_985,1.84,16.06,0,2,1,1,4
17_24_30_000,0.419,13.09,0,2,1,1,4
17_24_30_017,0.509,16.59,0,2,1,1,4
17_24_30_051,1.105,30.94,0,2,1,1,4
17_24_30_075,0.963,20.09,0,2,1,1,4
17_24_30_100,0.351,22.88,0,2,1,1,4
17_24_30_125,4.279,23.02,0,2,1,1,4
17_24_30_143,0.453,15.22,0,1,1,1,4
17_24_30_170,0.782,25.12,0,1,1,1,4
17_24_30_190,0.323,18.7,0,1,1,1,4
17_24_30_213,0.459,21.39,0,1,1,1,4
17_24_30_244,11.574,30.85,0,1,1,1,4
17_24_30_263,0.506,17.61,0,1,1,1,4
17_24_30_281,1.022,14.57,0,1,1,1,4
17_24_30_303,0.417,18.97,0,1,1,1,4
17_24_30_328,0.377,23.27,0,1,1,1,4
17_24_30_360,10.506,29.89,0,1,1,1,4
17_24_30_375,0.298,13.69,0,1,1,1,4
17_24_30_393,0.415,16.44,0,1,1,1,4
17_24_30_404,0.317,10.13,0,1,1,1,4
17_24_30_425,1.156,20.24,0,1,1,1,4
17_24_30_446,0.862,19.09,0,1,1,1,4
17_24_30_468,0.426,21.15,0,1,1,1,4
17_24_30_494,4.021,24.63,0,1,1,1,4
17_24_30_508,0.413,12.51,0,1,1,1,4
17_24_30_524,0.421,15.04,0,1,1,1,4
17_24_30_536,0.331,10.02,0,1,1,1,4
17_24_30_546,0.325,8.07,0,1,1,1,4
17_24_30_559,0.338,11.23,0,1,1,1,4
17_24_30_577,0.481,16.97,0,1,1,1,4
17_24_30_599,0.329,20.23,0,1,1,1,4
17_24_30_633,11.267,32.22,0,1,1,1,4
17_24_30_645,0.329,10.38,0,1,1,1,4
17_24_30_656,0.341,9.6,0,1,1,1,4
17_24_30_672,1.282,14.73,0,2,1,1,1
17_24_30_710,10.629,36.26,0,2,1,1,1
17_24_30_727,0.542,14.71,0,2,1,1,1
17_24_30_751,1.113,22.49,0,2,1,1,1
17_24_30_766,0.393,13.23,0,2,1,1,1
17_24_30_781,0.306,13.03,0,2,1,1,1
17_24_30_790,0.277,8.52,0,2,1,1,1
17_24_30_801,0.92,9.78,0,2,1,1,1
17_24_30_814,0.463,11.85,0,2,1,1,1
17_24_30_825,0.298,10.66,0,2,1,1,1
17_24_30_848,0.413,22.84,0,2,1,1,1
17_24_30_888,11.039,37.8,0,2,1,1,1
17_24_30_905,0.277,14.09,0,2,1,1,1
17_24_30_919,5.379,13.08,0,2,1,1,1
17_24_30_934,1.346,12.62,0,2,1,1,1
17_24_30_945,0.328,9.79,0,2,1,1,1
17_24_30_984,13.941,38.78,0,2,1,1,1
17_24_31_000,0.309,13.53,0,2,1,1,1
17_24_31_023,1.277,22.09,0,2,1,1,1
17_24_31_039,0.441,13.83,0,2,1,1,1
17_24_31_055,0.303,13.95,0,2,1,1,1
17_24_31_065,0.54,10.45,0,2,1,1,1
17_24_31_095,2.368,27.24,0,2,1,1,1
17_24_31_110,0.255,12.71,0,2,1,1,1
17_24_31_138,5.706,26.76,0,2,1,1,1
17_24_31_155,0.482,16.85,0,2,1,1,1
17_24_31_171,1.053,14.52,0,2,1,1,1
17_24_31_183,0.308,10.11,0,2,1,1,1
17_24_31_194,0.45,10.1,0,2,1,1,1
17_24_31_217,0.568,21.87,0,2,1,1,1
17_24_31_248,9.807,30.24,0,2,1,1,1
17_24_31_261,0.305,10.04,0,2,1,1,1
17_24_31_274,0.279,12.05,0,2,1,1,1
17_24_31_293,0.308,16.5,0,2,1,1,1
17_24_31_303,0.268,9.02,0,2,1,1,1
17_24_31_317,0.394,14.12,0,2,1,1,1
17_24_31_330,0.418,12.3,0,2,1,1,1
17_24_31_341,0.325,8.54,0,2,1,1,1
17_24_31_351,0.603,8.54,0,2,1,1,1
17_24_31_390,9.782,40.3,0,2,1,1,1
17_24_31_410,0.3,18.16,0,2,1,1,1
17_24_31_434,0.524,24.37,0,2,1,1,1
17_24_31_447,0.531,10.03,0,2,1,1,1
17_24_31_463,0.452,14.3,0,2,1,1,1
17_24_31_476,0.37,10.79,0,2,1,1,1
17_24_31_490,0.365,13.52,0,2,1,1,1
17_24_31_511,0.496,20.11,0,2,1,1,1
17_24_31_531,0.307,19.07,0,2,1,1,1
17_24_31_556,0.383,21.63,0,2,1,1,1
17_24_31_579,0.339,20.58,0,2,1,1,1
17_24_31_599,0.851,19.36,0,2,1,1,1
17_24_31_635,0.353,35.01,0,2,1,1,1
17_24_31_664,17.103,27.92,0,2,1,1,1
17_24_31_679,0.841,12.72,0,2,1,1,1
17_24_31_703,1.514,21.73,0,2,1,1,1
17_24_31_713,0.425,9.2,0,2,1,1,1
17_24_31_724,1.157,11.61,0,2,1,1,1
17_24_31_734,0.302,6.52,0,2,1,1,1
17_24_31_740,0.355,6.01,0,2,1,1,1
17_24_31_751,0.759,10.03,0,2,1,1,1
17_24_31_761,0.29,6.11,0,2,1,1,1
17_24_31_794,10.494,31.87,0,2,1,1,1
17_24_31_816,0.39,19.25,0,2,1,1,1
17_24_31_834,0.448,16.5,0,2,1,1,1
17_24_31_858,0.479,23.72,0,2,1,1,1
17_24_31_871,1.122,11.01,0,2,1,1,1
17_24_31_880,0.354,7.52,0,2,1,1,1
17_24_31_903,1.167,19.59,0,2,1,1,1
17_24_31_930,0.458,26.64,0,2,1,1,1
17_24_31_954,1.801,21.14,0,2,1,1,1
17_24_31_972,0.337,17.19,0,2,1,1,1
17_24_31_981,0.594,7.11,0,2,1,1,1
17_24_31_991,1.017,9.53,0,2,1,1,1
17_24_32_001,0.457,9.87,0,2,1,1,1
17_24_32_036,11.113,33.04,0,2,1,1,1
17_24_32_051,0.485,13.63,0,2,1,1,1
17_24_32_080,0.743,28.74,0,2,1,1,1
17_24_32_097,0.538,12.54,0,2,1,1,1
17_24_32_109,0.315,9.58,0,2,1,1,1
17_24_32_117,1.246,7.07,0,2,1,1,1
17_24_32_127,0.329,9.15,0,2,1,1,1
17_24_32_136,0.387,9.69,0,2,1,1,1
17_24_32_149,0.895,10.18,0,2,1,1,1
17_24_32_158,0.295,8.53,0,2,1,1,1
17_24_32_170,0.319,10.04,0,2,1,1,1
17_24_32_190,2.078,19.58,0,2,1,1,1
17_24_32_223,7.129,29.84,0,2,1,1,1
17_24_32_238,0.315,14.19,0,2,1,1,1
17_24_32_259,0.488,19.44,0,2,1,1,1
17_24_32_270,0.307,8.23,0,2,1,1,1
17_24_32_276,0.256,6.53,0,2,1,1,1
17_24_32_294,0.358,17.33,0,2,1,1,1
17_24_32_315,0.378,18.34,0,2,1,1,1
17_24_32_334,9.495,18.31,0,2,1,1,1
17_24_32_353,1.374,17.2,0,2,1,1,1
17_24_32_369,1.292,13.2,0,2,1,1,1
17_24_32_379,0.418,9.31,0,2,1,1,1
17_24_32_391,0.419,12.09,0,2,1,1,1
17_24_32_401,0.339,8.21,0,2,1,1,1
17_24_32_411,0.339,7.41,0,2,1,1,1
17_24_32_428,0.449,14.89,0,2,1,1,1
17_24_32_464,14.547,35.18,0,2,1,1,1
17_24_32_476,0.396,10.74,0,2,1,1,1
17_24_32_494,0.354,15.19,0,2,1,1,1
17_24_32_504,0.772,8.59,0,2,1,1,1
17_24_32_517,0.484,11.53,0,2,1,1,1
17_24_32_525,0.293,7.59,0,2,1,1,1
17_24_32_540,0.375,13.22,0,2,1,1,1
17_24_32_548,0.424,8.57,0,2,1,1,1
17_24_32_556,0.309,7.07,0,2,1,1,1
17_24_32_589,14.939,31.89,0,2,1,1,1
17_24_32_607,1.88,16.61,0,2,1,1,1
17_24_32_636,10.229,27.37,0,2,1,1,1
17_24_32_647,0.458,9.69,0,2,1,1,1
17_24_32_655,0.412,7.6,0,2,1,1,1
17_24_32_668,1.374,10.17,0,2,1,1,1
17_24_32_698,11.67,29.71,0,2,1,1,1
17_24_32_719,1.363,18.74,0,2,1,1,1
17_24_32_741,0.507,21.13,0,2,1,1,1
17_24_32_753,0.284,10.72,0,2,1,1,1
17_24_32_763,0.432,7.51,0,2,1,1,1
17_24_32_774,0.341,10.94,0,2,1,1,1
17_24_32_782,0.291,8.1,0,2,1,1,1
17_24_32_793,0.493,9.74,0,2,1,1,1
17_24_32_804,0.41,10.1,0,2,1,1,1
17_24_32_821,0.419,16.56,0,2,1,1,1
17_24_32_852,5.162,27.51,0,2,1,1,1
17_24_32_866,0.32,12.1,0,2,1,1,1
17_24_32_875,0.296,7.07,0,2,1,1,1
17_24_32_882,0.366,7,0,2,1,1,1
17_24_32_895,0.377,11.95,0,2,1,1,1
17_24_32_904,0.276,6.52,0,2,1,1,1
17_24_32_910,0.268,6.46,0,2,1,1,1
17_24_32_925,0.623,14.17,0,2,1,1,1
17_24_32_937,0.343,10.78,0,2,1,1,1
17_24_32_946,0.273,6.54,0,2,1,1,1
17_24_32_983,12.584,36.12,0,2,1,1,1
17_24_33_000,0.486,14.6,0,2,1,1,1
17_24_33_011,0.373,9.18,0,2,1,1,1
17_24_33_022,0.329,9.27,0,2,1,1,1
17_24_33_029,0.333,6.12,0,2,1,1,1
17_24_33_039,0.26,8.99,0,2,1,1,1
17_24_33_045,0.318,5.53,0,2,1,1,1
17_24_33_056,0.37,10.1,0,2,1,1,1
17_24_33_069,0.732,10.26,0,2,1,1,1
17_24_33_077,0.271,6.44,0,2,1,1,1
17_24_33_089,0.485,10.68,0,2,1,1,1
17_24_33_121,10.834,31.41,0,2,1,1,1
17_24_33_138,0.429,14.17,0,2,1,1,1
17_24_33_153,5.577,14.55,0,2,1,1,1
17_24_33_166,0.386,11.59,0,2,1,1,1
17_24_33_178,0.276,11.09,0,2,1,1,1
17_24_33_187,0.425,7.09,0,2,1,1,1
17_24_33_194,0.303,6.58,0,2,1,1,1
17_24_33_204,0.379,10.13,0,2,1,1,1
17_24_33_218,0.38,12.41,0,2,1,1,1
17_24_33_229,0.274,9.04,0,2,1,1,1
17_24_33_238,0.281,7.9,0,2,1,1,1
17_24_33_258,11.761,19.23,0,2,1,1,1
17_24_33_271,0.306,12.55,0,2,1,1,1
17_24_33_293,0.368,19.77,0,2,1,1,1
17_24_33_325,9.706,30.81,0,2,1,1,1
17_24_33_334,0.403,8.1,0,2,1,1,1
17_24_33_347,0.365,10.68,0,2,1,1,1
17_24_33_356,0.272,8.36,0,2,1,1,1
17_24_33_369,0.355,11.69,0,2,1,1,1
17_24_33_401,6.956,29.75,0,2,1,1,1
17_24_33_417,0.335,14.58,0,2,1,1,1
17_24_33_425,0.27,6.52,0,2,1,1,1
17_24_33_435,0.919,9.03,0,2,1,1,1
17_24_33_445,0.37,9.76,0,2,1,1,1
17_24_33_456,0.295,8.13,0,2,1,1,1
17_24_33_465,0.307,8.51,0,2,1,1,1
17_24_33_488,0.801,21.57,0,2,1,1,1
17_24_33_508,0.397,19.3,0,2,1,1,1
17_24_33_534,3.998,25.09,0,2,1,1,1
17_24_33_545,0.358,8.35,0,0,1,1,1
17_24_33_555,0.37,10.65,0,0,1,1,1
17_24_33_569,1.189,11.42,0,0,1,1,1
17_24_33_579,0.326,8.56,0,0,1,1,1
17_24_33_590,0.47,9.54,0,0,1,1,1
17_24_33_600,0.281,9.55,0,0,1,1,1
17_24_33_609,0.322,8.45,0,0,1,1,1
17_24_33_646,14.855,36.45,0,0,1,1,1
17_24_33_661,0.33,11.57,0,0,1,1,1
17_24_33_671,0.321,10.06,0,0,1,1,1
17_24_33_680,0.624,7.52,0,0,1,1,1
17_24_33_693,0.407,12.64,0,0,1,1,1
17_24_33_703,0.322,7.84,0,0,1,1,1
17_24_33_711,0.291,8.21,0,2,1,1,4
17_24_33_726,0.423,16.54,0,2,1,1,4
17_24_33_739,0.334,10.03,0,2,1,1,4
17_24_33_751,0.975,11.09,0,2,1,1,4
17_24_33_773,0.386,19.04,0,2,1,1,4
17_24_33_793,0.536,20.24,0,2,1,1,4
17_24_33_816,0.627,20.88,0,2,1,1,4
17_24_33_832,0.349,12.61,0,2,1,1,4
17_24_33_840,0.291,7.06,0,2,1,1,4
17_24_33_846,0.435,6.16,0,2,1,1,4
17_24_33_857,0.302,9.51,0,2,1,1,4
17_24_33_869,1.721,11.05,0,2,1,1,4
17_24_33_880,0.442,10.05,0,2,1,1,4
17_24_33_890,0.377,7.53,0,2,1,1,4
17_24_33_908,0.39,16.78,0,2,1,1,4
17_24_33_943,10.496,32.49,0,2,1,1,4
17_24_33_956,0.459,11.72,0,2,1,1,4
17_24_33_966,0.47,7.06,0,2,1,1,4
17_24_33_974,0.351,7,0,2,1,1,4
17_24_33_985,1.637,9.99,0,2,1,1,4
17_24_33_996,0.375,9.31,0,2,1,1,4
17_24_34_009,0.451,11.18,0,2,1,1,4
17_24_34_018,0.323,8.77,0,2,1,1,4
17_24_34_027,0.441,8.01,0,2,1,1,4
17_24_34_042,0.414,13.08,0,2,1,1,4
17_24_34_064,0.314,20.22,0,2,1,1,4
17_24_34_073,0.258,7.52,0,2,1,1,4
17_24_34_091,0.382,16.77,0,2,1,1,4
17_24_34_100,0.265,6.79,0,2,1,1,4
17_24_34_110,0.388,8.2,0,2,1,1,4
17_24_34_124,2.169,12.75,0,2,1,1,4
17_24_34_133,0.327,7.5,0,2,1,1,4
17_24_34_140,0.312,6.01,0,2,1,1,4
17_24_34_166,12.719,24.84,0,2,1,1,4
17_24_34_188,0.941,18.5,0,2,1,1,4
17_24_34_214,1.044,24.53,0,2,1,1,4
17_24_34_224,0.41,8.03,0,2,1,1,4
