Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_49_600,-3.0,-4.0,1.0,-1.0,1.0,-3.0,0.0,2.0,0.96972656,-0.1821289,0.13964844,10.121951,0.24390244,3.292683
11_08_49_600,3.0,0.0,-2.0,-4.0,-2.0,-2.0,2.0,0.0,0.95996094,-0.17626953,0.14208984,4.268293,-0.79268295,3.5365853
11_08_49_600,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.9580078,-0.15917969,0.13867188,0.6707317,-1.7682927,3.1707318
11_08_49_600,-2.0,-3.0,-3.0,1.0,-1.0,2.0,-2.0,-2.0,0.95996094,-0.1430664,0.12988281,1.7682927,-2.5609756,2.1341465
11_08_49_600,2.0,-1.0,-3.0,1.0,0.0,1.0,-2.0,-3.0,0.96875,-0.14257812,0.1328125,6.585366,-3.1097562,1.2195122
11_08_49_600,-2.0,0.0,-2.0,1.0,1.0,-3.0,-6.0,-2.0,0.9794922,-0.15234375,0.13183594,10.0,-3.1707318,0.36585367
11_08_49_600,-6.0,1.0,0.0,0.0,0.0,1.0,-3.0,-3.0,0.97753906,-0.18261719,0.13769531,9.695122,-2.9268293,0.36585367
11_08_49_600,-3.0,-3.0,-6.0,0.0,-1.0,1.0,-2.0,-5.0,0.96533203,-0.20117188,0.14404297,4.9390244,-2.682927,1.2195122
11_08_49_692,3.0,1.0,-1.0,-2.0,1.0,1.0,1.0,0.0,0.9863281,-0.14355469,0.125,7.1341467,1.2804878,3.5975611
11_08_49_692,-7.0,-5.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.98339844,-0.1430664,0.12792969,11.585366,1.097561,3.0487804
11_08_49_692,0.0,-3.0,0.0,-1.0,-3.0,1.0,0.0,3.0,0.98779297,-0.14697266,0.1328125,15.243903,1.097561,2.804878
11_08_49_692,3.0,-3.0,1.0,-3.0,-3.0,-2.0,2.0,0.0,0.98095703,-0.16845703,0.13476562,14.756098,0.85365856,2.8658538
11_08_49_692,1.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,-3.0,0.96972656,-0.1821289,0.13964844,10.121951,0.24390244,3.292683
11_08_49_692,-3.0,-1.0,-1.0,-1.0,3.0,2.0,-2.0,0.0,0.95996094,-0.17626953,0.14208984,4.268293,-0.79268295,3.5365853
11_08_49_692,1.0,2.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.9580078,-0.15917969,0.13867188,0.6707317,-1.7682927,3.1707318
11_08_49_692,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.95996094,-0.1430664,0.12988281,1.7682927,-2.5609756,2.1341465
11_08_49_780,0.0,1.0,1.0,1.0,-2.0,-3.0,-1.0,-1.0,0.98095703,-0.1352539,0.11328125,7.0731707,4.756098,5.609756
11_08_49_780,-1.0,-1.0,-1.0,2.0,-1.0,1.0,-2.0,-3.0,0.9863281,-0.1381836,0.114746094,8.841464,4.3292685,5.121951
11_08_49_780,-3.0,0.0,3.0,-2.0,2.0,0.0,-3.0,-1.0,0.9897461,-0.14746094,0.11816406,9.329268,3.8414636,4.5731707
11_08_49_780,-3.0,-1.0,3.0,-2.0,-4.0,1.0,1.0,-1.0,0.98095703,-0.15722656,0.1171875,9.146341,3.1707318,4.390244
11_08_49_780,4.0,-3.0,-1.0,2.0,-3.0,-1.0,0.0,0.0,0.97998047,-0.1616211,0.123535156,6.8292685,2.317073,4.2073174
11_08_49_780,2.0,0.0,0.0,-3.0,0.0,0.0,-1.0,-2.0,0.99072266,-0.14794922,0.123535156,5.365854,1.7073171,4.02439
11_08_49_780,-2.0,1.0,0.0,-1.0,1.0,1.0,-2.0,0.0,0.9863281,-0.14355469,0.125,7.1341467,1.2804878,3.5975611
11_08_49_780,0.0,1.0,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,0.98339844,-0.1430664,0.12792969,11.585366,1.097561,3.0487804
11_08_49_780,2.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.98779297,-0.14697266,0.1328125,15.243903,1.097561,2.804878
11_08_51_419,1.0,-3.0,-5.0,2.0,2.0,-4.0,1.0,-2.0,0.9692383,-0.14794922,0.13183594,-2.682927,2.4390244,3.3536587
11_08_51_419,1.0,0.0,-1.0,0.0,2.0,0.0,2.0,-1.0,0.9741211,-0.1508789,0.12988281,-2.804878,2.378049,3.7195122
11_08_51_419,0.0,1.0,1.0,3.0,0.0,1.0,-1.0,-5.0,0.9716797,-0.14501953,0.13232422,-2.012195,2.2560976,3.902439
11_08_51_419,-4.0,-2.0,-5.0,-2.0,0.0,0.0,1.0,-1.0,0.97314453,-0.140625,0.13623047,-0.6097561,2.0731707,4.1463413
11_08_51_419,2.0,-1.0,5.0,0.0,-1.0,-3.0,-4.0,-1.0,0.96875,-0.14794922,0.13427734,0.42682928,1.7682927,4.390244
11_08_51_419,-1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,-3.0,0.97021484,-0.14990234,0.13574219,0.73170733,1.4634147,4.512195
11_08_51_504,-4.0,-4.0,1.0,3.0,-2.0,1.0,-4.0,-2.0,0.9902344,-0.1743164,0.1328125,-4.268293,0.24390244,1.4634147
11_08_51_504,-5.0,-1.0,0.0,1.0,0.0,3.0,0.0,-5.0,0.9814453,-0.16015625,0.12792969,-6.097561,1.4634147,2.378049
11_08_51_504,-1.0,0.0,-1.0,-2.0,0.0,-1.0,-3.0,-4.0,0.9736328,-0.15234375,0.123046875,-6.097561,2.012195,2.7439024
11_08_51_504,5.0,-1.0,0.0,0.0,1.0,-3.0,-1.0,1.0,0.96728516,-0.14941406,0.12890625,-4.4512196,2.2560976,3.0487804
11_08_51_504,1.0,0.0,3.0,0.0,1.0,-1.0,-3.0,-1.0,0.95947266,-0.140625,0.12939453,-2.9268293,2.4390244,3.3536587
11_08_51_504,-4.0,-1.0,-3.0,0.0,-1.0,-2.0,-1.0,-3.0,0.9692383,-0.14794922,0.13183594,-2.682927,2.4390244,3.3536587
11_08_51_504,-4.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.9741211,-0.1508789,0.12988281,-2.804878,2.378049,3.7195122
11_08_51_589,2.0,-2.0,0.0,-1.0,4.0,-2.0,-5.0,-4.0,0.97753906,-0.17919922,0.140625,-0.18292683,-6.0365853,-4.390244
11_08_51_589,-6.0,0.0,-1.0,-2.0,-3.0,3.0,-5.0,-1.0,0.98046875,-0.17578125,0.13964844,0.0,-4.5731707,-2.7439024
11_08_51_589,-3.0,-2.0,1.0,1.0,2.0,-1.0,0.0,-3.0,0.97802734,-0.17382812,0.13964844,0.5487805,-2.5609756,-1.097561
11_08_51_589,-4.0,-2.0,3.0,-1.0,1.0,-1.0,-2.0,-2.0,0.9824219,-0.17675781,0.14013672,-1.097561,-0.85365856,0.06097561
11_08_51_589,-4.0,1.0,-3.0,-3.0,-2.0,3.0,-2.0,-2.0,0.9902344,-0.1743164,0.1328125,-4.268293,0.24390244,1.4634147
11_08_51_589,4.0,-1.0,-1.0,3.0,-1.0,-2.0,-2.0,1.0,0.9814453,-0.16015625,0.12792969,-6.097561,1.4634147,2.378049
11_08_51_589,1.0,-1.0,-3.0,2.0,-2.0,-3.0,1.0,-1.0,0.9736328,-0.15234375,0.123046875,-6.097561,2.012195,2.7439024
11_08_51_669,-5.0,-1.0,-2.0,-2.0,1.0,3.0,1.0,-4.0,0.9658203,-0.17041016,0.12890625,0.18292683,-7.7439027,-8.658537
11_08_51_669,-7.0,0.0,0.0,-3.0,-2.0,0.0,1.0,-3.0,0.9873047,-0.17529297,0.12792969,-0.18292683,-7.5,-7.3170733
11_08_51_669,1.0,2.0,-1.0,2.0,-3.0,0.0,0.0,3.0,0.97998047,-0.17626953,0.13134766,-0.30487806,-7.1341467,-5.914634
11_08_51_669,2.0,-1.0,0.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.97753906,-0.17919922,0.140625,-0.18292683,-6.0365853,-4.390244
11_08_51_669,-4.0,-3.0,-2.0,-5.0,1.0,4.0,1.0,-6.0,0.98046875,-0.17578125,0.13964844,0.0,-4.5731707,-2.7439024
11_08_51_669,-4.0,-2.0,-5.0,1.0,0.0,1.0,-3.0,1.0,0.97802734,-0.17382812,0.13964844,0.5487805,-2.5609756,-1.097561
11_08_51_754,2.0,1.0,2.0,-2.0,-2.0,-2.0,1.0,-5.0,0.99365234,-0.1850586,0.13623047,18.963415,-12.865854,-14.695123
11_08_51_754,-7.0,-2.0,-6.0,0.0,1.0,-1.0,-3.0,-2.0,0.99072266,-0.20117188,0.14208984,16.890244,-11.8902445,-13.719513
11_08_51_754,-1.0,2.0,-1.0,-1.0,0.0,-2.0,1.0,-1.0,0.97216797,-0.20654297,0.13916016,13.47561,-10.54878,-12.378049
11_08_51_754,3.0,0.0,0.0,-1.0,-1.0,-2.0,2.0,-2.0,0.9506836,-0.1953125,0.13867188,9.878049,-9.146341,-10.853659
11_08_51_754,2.0,-2.0,1.0,0.0,-1.0,-3.0,-1.0,0.0,0.9555664,-0.18359375,0.13769531,6.280488,-8.414635,-9.756098
11_08_51_754,-6.0,-2.0,-2.0,-2.0,-1.0,0.0,-4.0,-3.0,0.9584961,-0.17822266,0.13574219,2.682927,-7.9268293,-8.902439
11_08_51_754,0.0,-3.0,2.0,1.0,-6.0,-2.0,-5.0,2.0,0.9658203,-0.17041016,0.12890625,0.18292683,-7.7439027,-8.658537
11_08_51_754,1.0,-2.0,0.0,-1.0,1.0,0.0,2.0,-1.0,0.9873047,-0.17529297,0.12792969,-0.18292683,-7.5,-7.3170733
11_08_51_754,1.0,0.0,4.0,1.0,-1.0,-4.0,-1.0,-1.0,0.97998047,-0.17626953,0.13134766,-0.30487806,-7.1341467,-5.914634
11_08_51_839,-6.0,0.0,-6.0,-1.0,-2.0,3.0,-4.0,1.0,0.9892578,-0.16796875,0.115234375,17.682928,-14.085366,-12.134147
11_08_51_839,0.0,-1.0,0.0,-2.0,-1.0,-4.0,3.0,1.0,0.99072266,-0.16748047,0.11767578,17.92683,-15.0,-13.353659
11_08_51_839,0.0,3.0,-1.0,-2.0,-1.0,-3.0,1.0,0.0,0.9916992,-0.17578125,0.1274414,18.170732,-15.365854,-14.268293
11_08_51_839,2.0,-1.0,4.0,3.0,1.0,-4.0,2.0,0.0,0.9921875,-0.1821289,0.13476562,18.414635,-14.268293,-14.817074
11_08_51_839,-6.0,-1.0,-6.0,-5.0,1.0,3.0,-1.0,-4.0,0.99365234,-0.1850586,0.13623047,18.963415,-12.865854,-14.695123
11_08_51_839,-1.0,-5.0,-4.0,-2.0,-4.0,-3.0,-2.0,1.0,0.99072266,-0.20117188,0.14208984,16.890244,-11.8902445,-13.719513
