timestamp,myo_inf_time,class,probability
11_09_00_278,4.096,3,0.7945288914686809
11_09_00_327,3.663,3,0.8488865142685901
11_09_00_377,3.829,3,0.8893735957940544
11_09_00_431,5.559,3,0.7088075889524201
11_09_00_478,3.493,3,0.7146351646401579
11_09_00_536,6.707,2,0.4475611822221504
11_09_00_600,3.973,2,0.6675165852664472
11_09_00_694,3.781,2,0.848579630864773
11_09_00_761,5.628,2,0.7973157869844304
11_09_00_824,4.804,2,0.65199855446981
11_09_00_889,4.665,1,0.5645880409208605
11_09_00_956,5.015,1,0.5744494759833236
11_09_01_018,4.738,2,0.5606393864750501
11_09_01_086,5.155,2,0.6662489070178235
11_09_01_147,4.459,2,0.6385007261574664
11_09_01_206,6.923,2,0.6540681729883572
11_09_01_262,3.908,2,0.5737495529413809
11_09_01_316,4.653,2,0.7952933030372039
11_09_01_374,4.887,2,0.777262314095775
11_09_01_424,4.587,2,0.613061013144496
11_09_01_486,4.996,1,0.5987535456873215
11_09_01_537,3.725,1,0.6388026869451627
11_09_01_593,4.386,1,0.7742128503059698
11_09_01_649,3.712,1,0.91108857323577
11_09_01_699,3.824,1,0.8405559492365071
11_09_01_755,5.545,2,0.4815320963410643
11_09_01_814,4.074,2,0.4868259668099678
11_09_01_876,6.49,2,0.653361397531417
11_09_01_930,3.91,2,0.7261575004381096
11_09_01_988,5.431,2,0.7365548688932704
11_09_02_047,3.857,2,0.5181219921340736
11_09_02_100,6.761,2,0.6463006646440317
11_09_02_160,4.062,2,0.5224266473213754
11_09_02_208,3.97,2,0.39425432446970177
11_09_02_268,4.454,1,0.46256853551966887
11_09_02_315,3.65,1,0.5274398004711794
11_09_02_371,6.851,1,0.5818669877320698
11_09_02_434,4.663,1,0.5904741799940446
11_09_02_487,6.188,1,0.6283194939968466
11_09_02_548,3.808,1,0.7822667255942614
11_09_02_606,5.135,1,0.8187316633549228
11_09_02_667,4.378,1,0.7034570443506304
11_09_02_721,5.516,1,0.700811330520276
11_09_02_786,6.1,1,0.5089370367938102
11_09_02_839,3.888,2,0.6374224041619475
11_09_02_897,6.824,2,0.8338502231134728
11_09_02_958,4.574,2,0.7479647754405049
11_09_03_022,4.456,2,0.750982028720336
11_09_03_085,6.138,2,0.5885108451530076
11_09_03_150,5.95,2,0.7140219443909314
11_09_03_216,6.133,2,0.7382163274560317
11_09_03_284,6.137,2,0.8016264899525652
11_09_03_349,5.9,2,0.5705189390925673
11_09_03_416,5.577,1,0.6985183470500613
11_09_03_482,5.926,1,0.6240709875679814
11_09_03_552,7.044,1,0.6902676110815398
11_09_03_620,5.874,1,0.6686095730552737
11_09_03_691,5.863,1,0.6858947328643785
11_09_03_760,6.094,1,0.5261813193960473
11_09_03_832,5.614,1,0.4612366670419506
11_09_03_905,6.836,1,0.536349461906168
11_09_03_976,6.282,1,0.4395302242938987
11_09_04_045,4.467,1,0.6364260058626078
11_09_04_119,5.939,1,0.8047893114561794
11_09_04_196,7.118,1,0.7306606617762161
11_09_04_270,6.455,1,0.864780562808551
11_09_04_344,7.081,1,0.747433194773432
11_09_04_420,5.323,1,0.9263501109161851
11_09_04_497,6.221,1,0.8982522395291931
11_09_04_571,5.364,1,0.8231703069124234
11_09_04_649,6.211,1,0.6145520596708106
11_09_04_724,5.895,1,0.5920424363902635
11_09_04_802,6.768,1,0.6501407230413162
11_09_04_882,4.804,1,0.48103487189888033
11_09_04_960,5.154,1,0.5078591867085277
11_09_05_034,4.872,2,0.5464014264163227
11_09_05_104,4.399,2,0.4119537952151336
11_09_05_175,5.954,2,0.6635106451242413
11_09_05_241,4.488,2,0.7586988463577943
11_09_05_309,6.44,1,0.5512716398023674
11_09_05_373,4.383,1,0.4599735314657275
11_09_05_437,5.643,1,0.6695084532815186
11_09_05_502,4.894,1,0.7811299392270257
11_09_05_569,5.934,1,0.8002591273018208
11_09_05_632,4.414,1,0.8590007832643188
11_09_05_697,5.747,1,0.882403595754599
11_09_05_761,4.311,1,0.837419166345917
11_09_05_827,6.477,1,0.9053587305696952
11_09_05_887,4.236,1,0.8175682432302369
11_09_05_951,5.895,1,0.7322638165219776
11_09_06_012,4.419,1,0.877073301494056
11_09_06_075,5.638,1,0.8710558531919883
11_09_06_138,4.321,1,0.705022011397255
11_09_06_202,6.65,1,0.4401539567738402
11_09_06_266,4.728,2,0.520699822173542
11_09_06_327,4.417,2,0.5437660647873543
11_09_06_389,5.126,1,0.41209036285501693
11_09_06_439,3.48,1,0.4257450766130817
11_09_06_490,4.862,2,0.4287974773448019
11_09_06_547,4.168,2,0.5701990271440964
11_09_06_606,5.593,2,0.5507330468594883
11_09_06_666,4.643,2,0.5425953769194914
11_09_06_721,5.297,2,0.5514786778830119
11_09_06_781,5.219,3,0.39590929204104747
11_09_06_836,4.969,3,0.6485610310969476
11_09_06_896,5.285,2,0.4101346494457522
11_09_06_954,4.897,2,0.6239427692691353
11_09_07_010,5.848,2,0.6989301965805234
11_09_07_070,5.661,2,0.48330204877208294
11_09_07_122,4.176,2,0.569030152316481
11_09_07_180,3.726,2,0.41970166167845796
11_09_07_231,4.071,2,0.5107712351639261
11_09_07_299,4.7,3,0.44259110156724557
11_09_07_356,4.977,0,0.4649755765162823
11_09_07_425,6.899,0,0.9191129022209967
11_09_07_492,3.783,0,0.9741871660263394
11_09_07_556,6.821,0,0.9666620312152585
11_09_07_642,5.316,0,0.955460679984432
11_09_07_718,3.989,0,0.9882145976185557
11_09_07_781,5.321,0,0.9932834792434977
11_09_07_852,5.207,0,0.9880288002828768
11_09_07_921,5.992,0,0.9816844768874133
11_09_07_996,4.999,0,0.9662920010918461
11_09_08_076,6.698,0,0.9859624247772915
11_09_08_145,5.103,0,0.9888055370661569
11_09_08_223,5.696,0,0.9940612982260737
11_09_08_295,4.068,0,0.989852703593476
11_09_08_366,5.711,0,0.9853354383919091
11_09_08_436,4.986,0,0.9930683465015546
11_09_08_511,4.355,0,0.9975205213219471
11_09_08_590,6.836,0,0.9979433559938334
11_09_08_662,4.974,0,0.9815152548506716
11_09_08_738,6.281,0,0.9522873017659841
11_09_08_816,5.744,0,0.6675855386599863
11_09_08_895,5.946,0,0.6514607478923095
11_09_08_975,6.579,0,0.8648786822874868
11_09_09_054,6.326,0,0.4420032423492923
11_09_09_137,8.891,1,0.9777583718830023
11_09_09_223,6.922,1,0.9574373248646957
11_09_09_305,8.036,1,0.39845996718053994
11_09_09_391,6.55,0,0.897779565536234
11_09_09_482,5.395,0,0.70653238451575
11_09_09_572,6.036,0,0.3564619929137118
11_09_09_675,6.813,0,0.6026319638000806
11_09_09_760,4.592,0,0.8646089684157804
11_09_09_850,6.297,0,0.934138036812761
11_09_09_928,4.673,0,0.9516369258980685
11_09_10_021,5.36,0,0.9142313515120456
11_09_10_114,6.104,0,0.9681756642069255
11_09_10_205,7.169,0,0.9587365102994708
11_09_10_298,6.18,0,0.9859348859848049
11_09_10_392,5.79,0,0.998426784016767
11_09_10_489,7.7,0,0.9956132392631358
11_09_10_624,8.171,0,0.9953181143205607
11_09_10_759,7.95,0,0.9975940479364689
11_09_10_886,8.517,0,0.9976161317534605
11_09_11_007,7.692,0,0.9978776271551756
11_09_11_101,4.98,0,0.9977054493430237
11_09_11_220,6.966,0,0.9983583877512964
11_09_11_318,7.07,0,0.9968719281917079
11_09_11_423,6.108,0,0.998644243746108
11_09_11_523,4.722,0,0.9987125184432513
11_09_11_627,6.658,0,0.9990677093552727
11_09_11_733,6.545,0,0.9992957708628802
11_09_11_837,6.826,0,0.998359503335665
11_09_11_929,6.527,0,0.9990492602945298
11_09_12_034,7.975,0,0.9990515875766046
11_09_12_136,5.497,0,0.997557699033469
11_09_12_231,7.198,0,0.9978083650767906
11_09_12_333,7.158,0,0.9970822042132139
11_09_12_435,6.334,0,0.9972674041078363
11_09_12_544,6.623,0,0.9979639435556136
11_09_12_648,7.953,0,0.9972249958158648
11_09_12_750,7.328,0,0.9971371082640684
11_09_12_851,6.54,0,0.9969629599013982
11_09_12_947,7.242,0,0.9962167467768518
11_09_13_042,6.096,0,0.996625395731296
11_09_13_138,6.14,0,0.9977497771274896
11_09_13_247,7.43,0,0.9947084387683869
11_09_13_355,6.845,0,0.992392362190005
11_09_13_458,5.779,0,0.9901547570157956
11_09_13_557,6.278,0,0.9885229601493857
11_09_13_658,5.911,0,0.9779910337179782
11_09_13_748,5.244,0,0.9774551821070602
11_09_13_844,5.184,0,0.9848856911960712
11_09_13_923,5.309,0,0.9817447778665471
11_09_13_997,4.891,0,0.9892337146520797
11_09_14_083,5.283,0,0.9906418620305145
11_09_14_166,4.955,0,0.9968264430705773
11_09_14_251,4.424,0,0.9960464864219365
11_09_14_332,7.389,0,0.9954317035392353
11_09_14_414,5.059,0,0.9330545011979845
11_09_14_496,5.575,0,0.8164066908295962
11_09_14_572,5.548,0,0.4120874279922137
11_09_14_647,4.94,3,0.41028140832182663
11_09_14_723,6.468,2,0.3510995084978838
11_09_14_795,5.315,2,0.5247745032368392
11_09_14_870,6.36,3,0.4863466299218966
11_09_14_941,5.367,2,0.7316629789858773
11_09_15_020,5.723,3,0.5220133016008571
11_09_15_096,7.578,3,0.7458297405918791
11_09_15_172,4.743,3,0.8587978319778811
11_09_15_287,5.313,3,0.729702967793563
11_09_15_363,8.585,3,0.768461009714829
11_09_15_437,5.128,3,0.7333272704573823
11_09_15_491,3.798,3,0.7943085960312031
11_09_15_542,3.815,2,0.6971492442334825
11_09_15_596,4.377,2,0.7214177591193215
11_09_15_666,5.979,2,0.7855282520281797
11_09_15_733,5.032,2,0.7289374465954254
11_09_15_798,6.126,2,0.7876648727422292
11_09_15_859,4.738,2,0.5539776268252744
11_09_15_931,6.449,2,0.7524039817160876
11_09_15_990,5.445,2,0.5815669576200534
11_09_16_062,6.013,2,0.6348154632790792
11_09_16_140,5.527,3,0.5182179213278408
11_09_16_228,6.439,3,0.6145745921884054
11_09_16_317,7.527,3,0.6808759629443978
11_09_16_389,5.603,3,0.6669173172424736
11_09_16_474,7.25,3,0.5614551556094085
11_09_16_549,8.278,2,0.7250926457558413
11_09_16_620,6.099,2,0.853554376670986
11_09_16_682,6.127,2,0.9029517013892387
11_09_16_757,3.719,2,0.925423262275357
11_09_16_820,5.345,2,0.8812996913732432
11_09_16_892,5.938,2,0.7871774388786926
11_09_16_957,6.859,2,0.7449685350296109
11_09_17_028,4.868,2,0.7431510220260248
11_09_17_090,4.895,2,0.6492037022730868
11_09_17_160,5.173,2,0.7303584874480091
11_09_17_217,6.299,2,0.5914409501388429
11_09_17_289,4.86,3,0.7401033230420838
11_09_17_357,9.312,3,0.7975333743346089
11_09_17_426,4.025,2,0.5813534636002764
11_09_17_487,6.609,2,0.6261353048398455
11_09_17_554,4.211,2,0.7058850324011725
11_09_17_615,5.139,3,0.7174254154066544
11_09_17_684,5.781,3,0.5701602249426977
11_09_17_740,4.522,3,0.8174587738433222
11_09_17_806,4.388,3,0.9039484616511252
11_09_17_870,4.103,3,0.9215211911237741
11_09_17_945,4.958,3,0.8948031237041328
11_09_18_009,4.293,3,0.8768740120586401
11_09_18_074,4.99,3,0.8728482475952365
11_09_18_139,4.647,3,0.8956834897067164
11_09_18_206,4.478,3,0.8008845782447587
11_09_18_266,4.974,3,0.5801702293830218
11_09_18_338,6.439,2,0.5164478535476517
11_09_18_398,3.969,2,0.6038284874026966
11_09_18_461,6.777,2,0.8392031715399291
11_09_18_527,5.085,2,0.5966451182498594
11_09_18_600,5.098,2,0.7464723120178766
11_09_18_660,4.285,2,0.7488570821196562
11_09_18_728,5.097,3,0.5556993312988907
11_09_18_787,4.808,3,0.661814891117113
11_09_18_852,7.19,3,0.9435811464220625
11_09_18_917,5.121,3,0.9724188750372988
11_09_18_980,6.11,3,0.9110098025691473
11_09_19_047,4.867,3,0.9384795204535537
11_09_19_120,6.718,3,0.8839652035637691
11_09_19_187,5.428,3,0.8339721764034141
11_09_19_255,5.606,3,0.5627426742053859
11_09_19_316,3.771,3,0.7810069489402098
11_09_19_384,6.243,3,0.74679674053159
11_09_19_444,4.047,2,0.5428293769051898
11_09_19_512,5.979,3,0.7402387725981353
11_09_19_574,3.965,3,0.6131696817776018
11_09_19_637,8.659,3,0.5759925216315962
11_09_19_707,4.525,2,0.7990823423580592
11_09_19_771,4.887,2,0.7126414744914621
11_09_19_839,4.287,2,0.7064470720621601
11_09_19_907,5.355,3,0.5631915102717323
11_09_19_966,5.054,3,0.5770899824976912
11_09_20_026,5.752,3,0.727318575416344
11_09_20_089,5.411,3,0.6112285282637652
11_09_20_156,7.314,3,0.5932559302379108
11_09_20_217,5.861,3,0.7924776865409686
11_09_20_282,7.853,3,0.9353926053213425
11_09_20_347,4.905,3,0.8450175261111372
11_09_20_419,6.622,3,0.8316968409766112
11_09_20_489,4.43,3,0.8791470125481006
11_09_20_552,7.171,3,0.8499545126550336
11_09_20_617,5.431,3,0.8396090623899736
11_09_20_697,5.872,3,0.600675169911802
11_09_20_761,4.084,3,0.8555242899868255
11_09_20_831,5.623,2,0.4948282050731299
11_09_20_892,4.414,2,0.6358239348083004
11_09_20_962,5.025,3,0.6291071518611546
11_09_21_024,4.388,3,0.8010062702902815
11_09_21_092,5.304,3,0.9294620061133299
11_09_21_152,5.896,3,0.8392523237737768
11_09_21_214,5.854,3,0.8156821832680754
11_09_21_284,3.949,3,0.8043030474045093
11_09_21_349,6.906,3,0.7002142407499152
11_09_21_411,5.412,3,0.6906202747044053
11_09_21_475,6.066,2,0.6497902077790455
11_09_21_526,4.076,2,0.624325678036124
11_09_21_587,6.203,2,0.8198658633668817
11_09_21_659,4.789,2,0.6557494198626342
11_09_21_721,6.322,2,0.5854343268782284
11_09_21_791,4.853,1,0.6035206946566635
11_09_21_856,6.004,1,0.746212966250269
11_09_21_926,5.196,1,0.392121498880897
11_09_21_987,6.06,3,0.3538851166731507
11_09_22_056,4.046,0,0.3605395759076811
11_09_22_119,4.401,0,0.38532746105582427
11_09_22_188,5.892,0,0.4723658134275672
11_09_22_246,4.408,2,0.4808845034002763
11_09_22_315,3.974,0,0.437074994506793
11_09_22_372,4.415,0,0.48659721021920094
11_09_22_444,4.717,0,0.7279121320901096
11_09_22_506,5.547,0,0.7819956357132101
11_09_22_572,5.188,0,0.7655988343180611
11_09_22_637,4.522,0,0.6760459860955046
11_09_22_712,5.341,0,0.7045256752141434
11_09_22_769,3.619,0,0.6058555710182196
11_09_22_839,5.777,0,0.8506151857590145
11_09_22_934,5.173,0,0.8320828882413743
11_09_23_002,3.72,0,0.9128237509212532
11_09_23_069,5.484,0,0.8062879120307308
11_09_23_137,5.023,1,0.4854042120077557
11_09_23_204,6.95,1,0.8848326849241198
11_09_23_281,4.906,1,0.9108865355887497
11_09_23_346,5.877,1,0.9190783515207033
11_09_23_451,3.76,1,0.8595854774570646
11_09_23_520,3.987,1,0.7736428136439083
11_09_23_587,7.092,2,0.3845316541400568
11_09_23_655,3.682,0,0.5226466194531584
11_09_23_721,8.685,0,0.9292422562743945
11_09_23_800,6.019,0,0.9607861060227467
11_09_23_858,7.73,0,0.9268530423617984
11_09_23_965,5.248,0,0.8454660829827115
11_09_24_036,4.231,0,0.9301291290896789
11_09_24_091,3.621,0,0.9024693932819019
11_09_24_155,4.98,0,0.9755434662282081
11_09_24_220,3.813,0,0.9902046276804031
11_09_24_285,4.819,0,0.9750810612130562
11_09_24_358,4.25,0,0.9748335341808465
11_09_24_427,4.66,0,0.9895024521319965
11_09_24_490,3.456,0,0.9902978883926867
11_09_24_558,3.688,0,0.9857292203647589
11_09_24_619,3.99,0,0.9906201697887188
11_09_24_692,4.149,0,0.9942638743408998
11_09_24_758,3.45,0,0.9949684265285741
11_09_24_821,4.158,0,0.9952381821489812
11_09_24_881,3.148,0,0.9938358910218371
11_09_24_949,4.363,0,0.9946917831217265
11_09_25_012,3.857,0,0.996883755884948
11_09_25_074,4.659,0,0.9980816248245045
11_09_25_140,4.489,0,0.9979725666504106
11_09_25_207,5.678,0,0.9975279586145659
11_09_25_275,3.61,0,0.9983120741235156
11_09_25_340,5.102,0,0.9985975290305447
11_09_25_406,3.529,0,0.9970362208825894
11_09_25_465,5.095,0,0.9961568504373032
11_09_25_535,3.412,0,0.9959137496785989
11_09_25_589,3.158,0,0.9965468466341864
11_09_25_659,4.6,0,0.9963514213985497
11_09_25_718,6.984,0,0.9967519548742709
11_09_25_786,3.243,0,0.9959244920563435
11_09_25_842,3.922,0,0.9961164895649645
11_09_25_915,3.685,0,0.9959935561461217
11_09_25_974,4.669,0,0.9960466207139985
11_09_26_050,4.276,0,0.9965583335436282
11_09_26_106,3.754,0,0.9967312875212898
11_09_26_176,5.209,0,0.9953314626161385
11_09_26_234,3.602,0,0.9944903964666909
11_09_26_304,4.249,0,0.996324687990721
11_09_26_360,3.789,0,0.9961182864213035
11_09_26_432,4.716,0,0.9964704053849051
11_09_26_492,3.71,0,0.9967966845136129
11_09_26_552,3.417,0,0.9974764563349053
11_09_26_618,4.106,0,0.9969377638779846
11_09_26_685,5.136,0,0.9957721853445092
11_09_26_749,3.216,0,0.9902370263118556
11_09_26_814,5.09,0,0.9920300615997499
11_09_26_875,4.278,0,0.9941675663100682
11_09_26_932,4.526,0,0.9950295658747516
11_09_26_999,3.446,0,0.9924412097885942
11_09_27_065,4.567,0,0.9924948868262592
11_09_27_130,4.382,0,0.9919043232334864
11_09_27_194,4.627,0,0.9812386195448589
11_09_27_262,4.74,0,0.992455448799217
11_09_27_322,7.334,0,0.9879331626175172
11_09_27_390,4.688,0,0.9973590246785008
11_09_27_450,4.202,0,0.9963631413318947
11_09_27_520,3.923,0,0.9960564147836504
11_09_27_585,6.024,0,0.9947882327374036
11_09_27_654,3.719,0,0.9948305667069992
11_09_27_709,4.071,0,0.9959926415820507
11_09_27_781,3.949,0,0.9814784536157023
11_09_27_840,3.951,0,0.9356679552670665
11_09_27_911,4.668,0,0.9243365234504166
11_09_27_974,4.394,0,0.8480088130638559
11_09_28_044,4.023,0,0.933619973178535
11_09_28_100,5.313,0,0.860293170123115
11_09_28_169,4.628,0,0.6120498089137812
11_09_28_236,4.118,0,0.3513152417674364
11_09_28_301,5.207,3,0.43128674590168536
11_09_28_369,5.658,3,0.5289222392004634
11_09_28_442,5.171,3,0.4659980370293133
11_09_28_499,5.382,2,0.6265319635696033
11_09_28_572,5.511,3,0.8099787398183317
11_09_28_639,5.771,3,0.7544658307259486
11_09_28_706,5.864,3,0.8112218931635367
11_09_28_767,6.5,3,0.6341395696265568
11_09_28_834,5.308,3,0.4893419578434782
11_09_28_936,5.155,2,0.7698191283166701
11_09_28_990,4.378,2,0.7989075491207297
11_09_29_065,4.946,2,0.8788216183481847
11_09_29_124,4.247,2,0.8032803785302183
11_09_29_192,7.224,2,0.8153291435715111
11_09_29_257,5.005,2,0.8599690640404428
11_09_29_331,6.792,2,0.7340231220097985
11_09_29_387,4.817,2,0.5049427490615714
11_09_29_455,5.514,2,0.5159122266868389
11_09_29_515,5.986,3,0.6306064415218934
11_09_29_578,6.713,3,0.6472796106838313
11_09_29_641,5.701,3,0.5437391505034592
11_09_29_703,5.273,3,0.6076038971049591
11_09_29_774,5.592,2,0.6000197801480524
11_09_29_841,6.968,3,0.62108932121531
11_09_29_903,4.061,3,0.8382792930082977
11_09_29_965,5.165,3,0.8994264120167261
11_09_30_032,4.853,3,0.8620120121083933
11_09_30_092,6.097,3,0.5879521394890448
11_09_30_161,6.336,3,0.6980064360809398
11_09_30_219,3.971,3,0.8578252224632423
11_09_30_286,4.45,3,0.7331447133002326
11_09_30_353,8.098,3,0.7350990348683994
11_09_30_429,6.655,3,0.7942437948894538
11_09_30_500,7.195,3,0.8398998863621491
11_09_30_574,5.856,3,0.7358275543599296
11_09_30_652,7.235,3,0.7292239068432896
11_09_30_735,9.643,3,0.8062469057406813
11_09_30_803,4.546,3,0.8220354975072003
11_09_30_886,6.18,3,0.8175068135781138
11_09_30_964,6.676,3,0.7589493712524676
11_09_31_044,5.477,3,0.797040264440484
11_09_31_116,7.463,3,0.6918469658023542
11_09_31_200,7.426,2,0.6185579499626032
11_09_31_285,7.125,2,0.7204299959073235
11_09_31_362,5.824,2,0.7934636422607607
11_09_31_442,4.73,2,0.6514528185610714
11_09_31_525,8.204,2,0.5093521149301415
11_09_31_607,4.969,3,0.5343189796274533
11_09_31_689,7.091,3,0.46634728115698315
11_09_31_767,7.353,3,0.47036553740095977
11_09_31_855,6.984,3,0.4672112979013407
11_09_31_946,6.91,2,0.7112291102738959
11_09_32_028,5.532,2,0.5909264801808342
11_09_32_110,5.593,2,0.6726706970004511
11_09_32_200,7.252,3,0.5135268531774514
11_09_32_285,5.443,3,0.5985851641214711
11_09_32_381,8.008,3,0.5018254279411083
11_09_32_475,7.658,2,0.5253998657801794
11_09_32_569,8.021,3,0.5476472090466613
11_09_32_664,7.509,3,0.4949081436678566
11_09_32_759,6.766,3,0.5592326447075542
11_09_32_851,5.763,3,0.47236705302199516
11_09_32_948,5.373,3,0.6120286367053871
11_09_33_050,5.141,3,0.5698644789923876
11_09_33_144,7.568,3,0.536288971596423
11_09_33_230,5.48,2,0.6561027451238899
11_09_33_332,6.343,2,0.5686217410752141
11_09_33_440,8.774,2,0.5374124276795543
11_09_33_537,7.118,2,0.6421038205879576
11_09_33_633,8.568,2,0.5780074060722998
11_09_33_731,8.5,2,0.7094145308916119
11_09_33_829,9.166,2,0.49996025753669265
11_09_33_927,7.069,2,0.5739113119970091
11_09_34_029,7.534,2,0.7410373181998595
11_09_34_130,7.858,2,0.7729266540350104
11_09_34_232,6.919,2,0.5193096476458133
11_09_34_340,7.434,2,0.5036004423702505
11_09_34_441,7.483,3,0.5241344841345037
11_09_34_534,5.967,2,0.5108473970803987
11_09_34_635,9.226,3,0.5447992141965662
11_09_34_751,9.234,3,0.6306288615289708
11_09_34_854,9.363,2,0.5920407789116247
11_09_34_964,8.45,3,0.7181388810289848
11_09_35_074,7.662,3,0.8763447986566836
11_09_35_180,6.963,3,0.7966742032979525
11_09_35_280,7.683,3,0.6574460619214971
11_09_35_390,8.335,3,0.7784605430501431
11_09_35_496,8.558,3,0.629985794862703
11_09_35_619,9.841,2,0.7101086477936107
11_09_35_729,7.162,2,0.7116913350868772
11_09_35_842,8.064,2,0.7580318030150301
11_09_35_949,7.939,2,0.5408748291345591
11_09_36_054,8.342,3,0.797680693089812
11_09_36_161,7.687,3,0.9301344394248037
11_09_36_274,8.652,3,0.822971244611063
11_09_36_372,7.391,3,0.5767397477555388
11_09_36_480,6.103,3,0.6521652695621675
11_09_36_580,7.507,3,0.39335275752829646
11_09_36_670,5.151,0,0.3259844780434075
11_09_36_760,6.763,1,0.42644070803039125
11_09_36_852,10.785,2,0.34796464068209615
