Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_32_54_966,4.0,-47.0,2.0,-2.0,-4.0,-4.0,-1.0,1.0,-0.26513672,0.07128906,0.87890625,0.18292683,-1.5243902,2.7439024
16_32_54_966,-10.0,-55.0,-16.0,-12.0,-8.0,-7.0,-4.0,-5.0,-0.27441406,0.061035156,0.8774414,1.8292683,-0.91463417,3.2317073
16_32_54_966,-1.0,10.0,-12.0,18.0,16.0,-2.0,1.0,14.0,-0.25927734,0.059570312,0.8754883,2.378049,0.9756098,3.2317073
16_32_54_966,-6.0,14.0,13.0,-6.0,-4.0,-22.0,6.0,-11.0,-0.27929688,0.078125,0.86572266,3.5365853,0.91463417,4.390244
16_32_54_966,9.0,-4.0,13.0,3.0,2.0,7.0,8.0,31.0,-0.2783203,0.056640625,0.88183594,5.365854,2.4390244,5.8536587
16_32_54_966,-10.0,-4.0,-15.0,-5.0,1.0,41.0,-50.0,-5.0,-0.2783203,0.026367188,0.89404297,0.5487805,2.4390244,7.6219516
16_32_54_966,6.0,12.0,-19.0,4.0,-5.0,-2.0,2.0,1.0,-0.27685547,0.072753906,0.89453125,1.7682927,2.987805,7.865854
16_32_54_966,8.0,39.0,6.0,-4.0,-5.0,4.0,-1.0,3.0,-0.28173828,0.087890625,0.9082031,10.426829,1.4634147,3.5975611
16_32_55_040,-3.0,25.0,-2.0,1.0,4.0,1.0,-3.0,1.0,-0.2446289,0.08251953,0.9042969,-2.7439024,-4.390244,2.8658538
16_32_55_040,5.0,7.0,1.0,0.0,-4.0,-2.0,0.0,5.0,-0.2553711,0.079589844,0.9013672,-4.085366,-3.292683,5.4268293
16_32_55_040,-3.0,-52.0,-27.0,-10.0,-9.0,-9.0,-1.0,-1.0,-0.2524414,0.07763672,0.89208984,-5.182927,-2.8658538,6.280488
16_32_55_040,14.0,8.0,9.0,-1.0,-5.0,-4.0,4.0,-14.0,-0.26123047,0.0703125,0.88183594,-1.7682927,-1.9512196,5.609756
16_32_55_040,11.0,-2.0,1.0,11.0,17.0,-6.0,-1.0,-61.0,-0.26513672,0.07128906,0.87890625,0.18292683,-1.5243902,2.7439024
16_32_55_040,14.0,1.0,1.0,-11.0,-19.0,-16.0,6.0,73.0,-0.27441406,0.061035156,0.8774414,1.8292683,-0.91463417,3.2317073
16_32_55_040,-17.0,-16.0,14.0,2.0,0.0,-3.0,-24.0,-11.0,-0.25927734,0.059570312,0.8754883,2.378049,0.9756098,3.2317073
16_32_55_040,2.0,-5.0,0.0,-3.0,-7.0,88.0,39.0,18.0,-0.27929688,0.078125,0.86572266,3.5365853,0.91463417,4.390244
16_32_55_040,1.0,-21.0,-12.0,9.0,35.0,32.0,2.0,0.0,-0.2783203,0.056640625,0.88183594,5.365854,2.4390244,5.8536587
16_32_55_040,-1.0,39.0,-17.0,-19.0,-27.0,-6.0,-4.0,-2.0,-0.2783203,0.026367188,0.89404297,0.5487805,2.4390244,7.6219516
16_32_55_106,2.0,-32.0,-3.0,1.0,-2.0,-3.0,24.0,15.0,-0.2680664,0.08300781,0.9116211,-1.097561,-0.73170733,3.1707318
16_32_55_106,-2.0,4.0,25.0,3.0,10.0,10.0,-5.0,-22.0,-0.28320312,0.084472656,0.91796875,-2.4390244,-0.9756098,2.804878
16_32_55_106,11.0,13.0,-31.0,-5.0,-16.0,-21.0,-1.0,12.0,-0.25585938,0.07421875,0.90283203,-5.609756,-1.0365853,2.195122
16_32_55_106,4.0,-15.0,23.0,-1.0,-1.0,-11.0,-65.0,21.0,-0.25878906,0.091308594,0.91796875,-7.804878,-1.9512196,0.5487805
16_32_55_106,1.0,55.0,-13.0,-1.0,2.0,-23.0,5.0,2.0,-0.24414062,0.11230469,0.91552734,-1.7682927,-2.8658538,1.2195122
16_32_55_106,6.0,-39.0,19.0,11.0,-5.0,40.0,5.0,6.0,-0.2446289,0.08251953,0.9042969,-2.7439024,-4.390244,2.8658538
16_32_55_106,-3.0,18.0,-18.0,-12.0,-7.0,-7.0,-5.0,-6.0,-0.2553711,0.079589844,0.9013672,-4.085366,-3.292683,5.4268293
16_32_55_106,2.0,33.0,27.0,14.0,2.0,-2.0,-1.0,-1.0,-0.2524414,0.07763672,0.89208984,-5.182927,-2.8658538,6.280488
16_32_55_106,-7.0,21.0,-6.0,-5.0,-1.0,-8.0,-6.0,-3.0,-0.26123047,0.0703125,0.88183594,-1.7682927,-1.9512196,5.609756
16_32_55_106,-2.0,-93.0,-48.0,-8.0,-3.0,-10.0,0.0,4.0,-0.26513672,0.07128906,0.87890625,0.18292683,-1.5243902,2.7439024
16_32_55_168,-1.0,-53.0,21.0,0.0,-1.0,-4.0,-10.0,-94.0,-0.28710938,0.095214844,0.91015625,-1.5853659,-0.5487805,4.3292685
16_32_55_168,-9.0,36.0,22.0,2.0,-1.0,2.0,1.0,42.0,-0.2680664,0.08300781,0.9116211,-1.097561,-0.73170733,3.1707318
16_32_55_168,-15.0,-41.0,-28.0,-5.0,2.0,1.0,4.0,9.0,-0.28320312,0.084472656,0.91796875,-2.4390244,-0.9756098,2.804878
16_32_55_168,-16.0,51.0,-1.0,-11.0,-4.0,1.0,-7.0,-17.0,-0.25585938,0.07421875,0.90283203,-5.609756,-1.0365853,2.195122
16_32_55_168,32.0,11.0,-4.0,8.0,2.0,1.0,-1.0,6.0,-0.25878906,0.091308594,0.91796875,-7.804878,-1.9512196,0.5487805
16_32_55_168,-30.0,77.0,19.0,-1.0,2.0,-1.0,-8.0,-7.0,-0.24414062,0.11230469,0.91552734,-1.7682927,-2.8658538,1.2195122
16_32_55_168,26.0,-12.0,-15.0,3.0,1.0,0.0,4.0,16.0,-0.2446289,0.08251953,0.9042969,-2.7439024,-4.390244,2.8658538
16_32_55_168,20.0,-13.0,40.0,4.0,3.0,8.0,-7.0,8.0,-0.2553711,0.079589844,0.9013672,-4.085366,-3.292683,5.4268293
16_32_55_168,2.0,-32.0,-3.0,1.0,-2.0,-3.0,24.0,15.0,-0.2524414,0.07763672,0.89208984,-5.182927,-2.8658538,6.280488
16_32_55_168,-2.0,4.0,25.0,3.0,10.0,10.0,-5.0,-22.0,-0.26123047,0.0703125,0.88183594,-1.7682927,-1.9512196,5.609756
16_32_55_262,-1.0,19.0,17.0,2.0,-4.0,0.0,-1.0,2.0,-0.23339844,0.08251953,0.88671875,-3.2317073,3.292683,8.47561
16_32_55_262,-3.0,20.0,-25.0,1.0,2.0,3.0,1.0,1.0,-0.2553711,0.10595703,0.8959961,2.6219513,2.9268293,5.609756
16_32_55_262,0.0,-11.0,3.0,-8.0,-4.0,-4.0,1.0,-1.0,-0.2421875,0.04296875,0.9057617,-0.5487805,2.012195,5.670732
16_32_55_262,24.0,-59.0,8.0,7.0,3.0,2.0,-5.0,-11.0,-0.2607422,0.067871094,0.9277344,0.85365856,1.2195122,6.402439
16_32_55_262,-11.0,-18.0,1.0,-6.0,-4.0,2.0,0.0,-7.0,-0.30029297,0.08642578,0.87597656,-2.6219513,-2.378049,8.536586
16_32_55_262,-6.0,-21.0,26.0,7.0,3.0,5.0,3.0,3.0,-0.2607422,0.0625,0.8833008,-1.3414634,-1.2195122,7.5
16_32_55_262,5.0,-56.0,-44.0,-6.0,-3.0,-2.0,-2.0,3.0,-0.27246094,0.087890625,0.91308594,-3.1707318,-1.2195122,6.097561
16_32_55_262,6.0,9.0,5.0,2.0,-5.0,-1.0,1.0,2.0,-0.28710938,0.095214844,0.91015625,-1.5853659,-0.5487805,4.3292685
16_32_55_262,15.0,66.0,-35.0,3.0,17.0,5.0,1.0,4.0,-0.2680664,0.08300781,0.9116211,-1.097561,-0.73170733,3.1707318
16_32_55_262,-20.0,-128.0,-11.0,-9.0,-11.0,0.0,-5.0,-6.0,-0.28320312,0.084472656,0.91796875,-2.4390244,-0.9756098,2.804878
16_32_55_348,3.0,9.0,2.0,-10.0,-27.0,-70.0,-12.0,0.0,-0.23828125,0.103515625,0.90966797,3.7804878,2.8658538,2.0731707
16_32_55_348,-13.0,-5.0,7.0,4.0,-9.0,1.0,-1.0,-5.0,-0.23046875,0.053222656,0.9189453,-1.8292683,2.5609756,3.7804878
16_32_55_348,-5.0,0.0,0.0,-5.0,5.0,7.0,-11.0,1.0,-0.23291016,0.08105469,0.92041016,-7.804878,2.804878,6.2195125
16_32_55_348,24.0,-7.0,-15.0,-3.0,-1.0,-3.0,-5.0,25.0,-0.23339844,0.08251953,0.88671875,-3.2317073,3.292683,8.47561
16_32_55_348,-22.0,-7.0,4.0,-5.0,-22.0,-26.0,-4.0,-128.0,-0.2553711,0.10595703,0.8959961,2.6219513,2.9268293,5.609756
16_32_55_348,3.0,-15.0,-18.0,9.0,32.0,-32.0,12.0,49.0,-0.2421875,0.04296875,0.9057617,-0.5487805,2.012195,5.670732
16_32_55_348,-2.0,-13.0,5.0,-3.0,-13.0,0.0,-12.0,23.0,-0.2607422,0.067871094,0.9277344,0.85365856,1.2195122,6.402439
16_32_55_348,-5.0,-14.0,3.0,4.0,16.0,44.0,5.0,-47.0,-0.30029297,0.08642578,0.87597656,-2.6219513,-2.378049,8.536586
16_32_55_348,13.0,-10.0,12.0,10.0,1.0,48.0,0.0,33.0,-0.2607422,0.0625,0.8833008,-1.3414634,-1.2195122,7.5
16_32_55_348,-4.0,-29.0,6.0,2.0,-13.0,-46.0,-2.0,11.0,-0.27246094,0.087890625,0.91308594,-3.1707318,-1.2195122,6.097561
16_32_55_436,12.0,14.0,-1.0,6.0,2.0,-4.0,1.0,-1.0,-0.23779297,0.09033203,0.8989258,4.8170733,4.9390244,-1.9512196
16_32_55_436,-2.0,-4.0,0.0,0.0,0.0,-9.0,-3.0,-10.0,-0.25878906,0.07910156,0.9091797,-7.1951222,3.902439,-0.42682928
16_32_55_436,-25.0,28.0,7.0,-3.0,-5.0,23.0,-8.0,-16.0,-0.2548828,0.13183594,0.9345703,-2.012195,4.756098,0.79268295
16_32_55_436,9.0,-19.0,-2.0,1.0,-3.0,34.0,23.0,21.0,-0.23828125,0.103515625,0.90966797,3.7804878,2.8658538,2.0731707
16_32_55_436,-16.0,-3.0,-3.0,-1.0,-15.0,-63.0,-11.0,26.0,-0.23046875,0.053222656,0.9189453,-1.8292683,2.5609756,3.7804878
16_32_55_436,1.0,-4.0,1.0,-6.0,-9.0,-19.0,-12.0,-32.0,-0.23291016,0.08105469,0.92041016,-7.804878,2.804878,6.2195125
16_32_55_436,7.0,3.0,2.0,3.0,-3.0,86.0,-10.0,27.0,-0.23339844,0.08251953,0.88671875,-3.2317073,3.292683,8.47561
16_32_55_436,10.0,4.0,6.0,9.0,18.0,54.0,-61.0,8.0,-0.2553711,0.10595703,0.8959961,2.6219513,2.9268293,5.609756
16_32_55_436,5.0,-10.0,-15.0,-4.0,-16.0,-19.0,-2.0,-21.0,-0.2421875,0.04296875,0.9057617,-0.5487805,2.012195,5.670732
16_32_55_436,6.0,5.0,9.0,6.0,11.0,73.0,-6.0,6.0,-0.2607422,0.067871094,0.9277344,0.85365856,1.2195122,6.402439
16_32_55_530,13.0,1.0,-2.0,-6.0,-8.0,-10.0,-15.0,-58.0,-0.28320312,0.068359375,0.90478516,2.4390244,2.2560976,-4.756098
16_32_55_530,-8.0,-1.0,0.0,3.0,4.0,53.0,14.0,35.0,-0.2548828,0.076660156,0.91064453,4.02439,1.402439,-4.268293
16_32_55_530,12.0,6.0,-4.0,-4.0,-3.0,-11.0,2.0,-5.0,-0.25097656,0.07861328,0.9291992,4.878049,1.2195122,-2.2560976
16_32_55_530,-22.0,-5.0,8.0,4.0,6.0,27.0,-30.0,2.0,-0.2788086,0.119140625,0.89404297,7.5,3.1707318,-2.5
16_32_55_530,-9.0,-4.0,-13.0,-5.0,-9.0,2.0,36.0,-14.0,-0.26220703,0.10449219,0.89697266,9.634147,3.5975611,-5.4268293
16_32_55_530,-3.0,0.0,5.0,4.0,-4.0,-16.0,-10.0,3.0,-0.23779297,0.09033203,0.8989258,4.8170733,4.9390244,-1.9512196
16_32_55_530,5.0,2.0,0.0,0.0,18.0,16.0,1.0,2.0,-0.25878906,0.07910156,0.9091797,-7.1951222,3.902439,-0.42682928
16_32_55_530,3.0,-11.0,1.0,-3.0,-11.0,-16.0,-4.0,-2.0,-0.2548828,0.13183594,0.9345703,-2.012195,4.756098,0.79268295
16_32_55_530,-1.0,-5.0,4.0,-2.0,-10.0,43.0,-3.0,-1.0,-0.23828125,0.103515625,0.90966797,3.7804878,2.8658538,2.0731707
16_32_55_530,3.0,-1.0,10.0,-2.0,-9.0,-11.0,0.0,-4.0,-0.23046875,0.053222656,0.9189453,-1.8292683,2.5609756,3.7804878
16_32_55_630,7.0,25.0,11.0,0.0,4.0,66.0,3.0,-3.0,-0.28027344,0.03955078,0.859375,3.902439,-3.2317073,9.146341
16_32_55_630,-22.0,-17.0,-3.0,7.0,2.0,-5.0,-6.0,23.0,-0.28076172,0.038085938,0.86865234,3.4146342,-1.2195122,5.97561
16_32_55_630,-16.0,-14.0,1.0,-10.0,-1.0,10.0,35.0,-24.0,-0.30126953,0.06347656,0.8725586,-0.73170733,1.6463414,-0.5487805
16_32_55_630,10.0,-118.0,-1.0,7.0,5.0,-7.0,-40.0,19.0,-0.28125,0.061523438,0.8847656,-2.804878,3.1097562,-1.1585366
16_32_55_630,-25.0,127.0,-20.0,-16.0,-10.0,-9.0,14.0,-27.0,-0.26904297,0.06347656,0.8989258,-0.6097561,3.4756098,-3.292683
16_32_55_630,-13.0,-47.0,-15.0,-7.0,-5.0,-2.0,-5.0,-12.0,-0.28320312,0.068359375,0.90478516,2.4390244,2.2560976,-4.756098
16_32_55_630,6.0,-128.0,0.0,10.0,7.0,5.0,3.0,16.0,-0.2548828,0.076660156,0.91064453,4.02439,1.402439,-4.268293
16_32_55_630,22.0,53.0,27.0,2.0,1.0,-2.0,-3.0,3.0,-0.25097656,0.07861328,0.9291992,4.878049,1.2195122,-2.2560976
16_32_55_630,-14.0,102.0,5.0,-15.0,-8.0,-9.0,-6.0,-15.0,-0.2788086,0.119140625,0.89404297,7.5,3.1707318,-2.5
16_32_55_630,-6.0,-78.0,-9.0,1.0,0.0,-1.0,1.0,-5.0,-0.26220703,0.10449219,0.89697266,9.634147,3.5975611,-5.4268293
16_32_55_729,-18.0,-15.0,6.0,-5.0,-19.0,-52.0,0.0,8.0,-0.29248047,0.033691406,0.87060547,-7.5,-8.780488,11.707317
16_32_55_729,9.0,-19.0,2.0,1.0,9.0,3.0,-27.0,27.0,-0.31640625,0.08154297,0.87402344,-10.121951,-6.158537,11.463415
16_32_55_729,4.0,-9.0,-7.0,1.0,-5.0,-9.0,-8.0,-6.0,-0.28955078,0.045410156,0.8613281,2.0731707,-3.9634147,13.04878
16_32_55_729,1.0,127.0,-3.0,0.0,1.0,-2.0,-4.0,-4.0,-0.28027344,0.03955078,0.859375,3.902439,-3.2317073,9.146341
16_32_55_729,-4.0,-123.0,22.0,-7.0,-5.0,-6.0,-1.0,-3.0,-0.28076172,0.038085938,0.86865234,3.4146342,-1.2195122,5.97561
16_32_55_729,23.0,-90.0,14.0,16.0,5.0,-2.0,3.0,11.0,-0.30126953,0.06347656,0.8725586,-0.73170733,1.6463414,-0.5487805
16_32_55_729,-11.0,127.0,23.0,-15.0,-12.0,-8.0,-10.0,-13.0,-0.28125,0.061523438,0.8847656,-2.804878,3.1097562,-1.1585366
16_32_55_729,0.0,46.0,-22.0,-1.0,4.0,2.0,3.0,0.0,-0.26904297,0.06347656,0.8989258,-0.6097561,3.4756098,-3.292683
16_32_55_729,13.0,127.0,11.0,-1.0,-3.0,-2.0,0.0,-2.0,-0.28320312,0.068359375,0.90478516,2.4390244,2.2560976,-4.756098
16_32_55_729,3.0,-52.0,9.0,20.0,6.0,-15.0,0.0,3.0,-0.2548828,0.076660156,0.91064453,4.02439,1.402439,-4.268293
16_32_55_819,-1.0,-18.0,7.0,-2.0,-8.0,-5.0,-16.0,-3.0,-0.21582031,0.080566406,0.9199219,12.926829,8.719512,2.1341465
16_32_55_819,2.0,5.0,4.0,-4.0,-8.0,-6.0,-2.0,1.0,-0.21826172,0.05859375,0.95996094,4.6951222,5.304878,-3.902439
16_32_55_819,5.0,74.0,38.0,21.0,5.0,0.0,-1.0,10.0,-0.2475586,0.109375,0.9589844,-7.0731707,4.390244,-2.987805
16_32_55_819,-8.0,-43.0,-61.0,-13.0,-1.0,-4.0,-1.0,4.0,-0.24023438,0.09423828,0.95751953,-5.670732,3.0487804,-8.719512
16_32_55_819,-5.0,5.0,11.0,-3.0,-2.0,19.0,3.0,-96.0,-0.24951172,0.15429688,0.96435547,-1.6463414,0.4878049,-9.756098
16_32_55_819,11.0,-26.0,-7.0,1.0,32.0,30.0,17.0,58.0,-0.25,0.016113281,0.87939453,-5.121951,-8.841464,11.463415
16_32_55_819,-10.0,26.0,3.0,0.0,-13.0,30.0,3.0,-1.0,-0.29248047,0.033691406,0.87060547,-7.5,-8.780488,11.707317
16_32_55_819,-20.0,-52.0,-14.0,-10.0,-9.0,-12.0,-75.0,-16.0,-0.31640625,0.08154297,0.87402344,-10.121951,-6.158537,11.463415
16_32_55_819,2.0,-61.0,-11.0,4.0,7.0,-1.0,2.0,6.0,-0.28955078,0.045410156,0.8613281,2.0731707,-3.9634147,13.04878
16_32_55_819,4.0,6.0,5.0,2.0,-7.0,22.0,-3.0,-7.0,-0.28027344,0.03955078,0.859375,3.902439,-3.2317073,9.146341
16_32_55_914,0.0,-4.0,11.0,8.0,-1.0,-2.0,-1.0,-3.0,-0.27441406,0.12646484,0.8876953,5.914634,-1.5243902,-2.0731707
16_32_55_914,-1.0,-3.0,-1.0,2.0,1.0,-40.0,1.0,1.0,-0.26416016,0.08642578,0.89453125,7.987805,0.5487805,-4.268293
16_32_55_914,8.0,7.0,12.0,2.0,-13.0,-22.0,-6.0,0.0,-0.29589844,0.17871094,0.88378906,3.1707318,3.3536587,9.329268
16_32_55_914,1.0,14.0,0.0,-6.0,-13.0,65.0,-7.0,-1.0,-0.1850586,0.072753906,0.88964844,-1.5243902,11.158537,12.5
16_32_55_914,5.0,-3.0,3.0,10.0,-4.0,17.0,0.0,-5.0,-0.2607422,0.1171875,0.9008789,7.256098,7.9268293,11.280488
16_32_55_914,6.0,-22.0,-6.0,-3.0,11.0,26.0,5.0,13.0,-0.21582031,0.080566406,0.9199219,12.926829,8.719512,2.1341465
16_32_55_914,14.0,17.0,-7.0,-8.0,31.0,16.0,0.0,-7.0,-0.21826172,0.05859375,0.95996094,4.6951222,5.304878,-3.902439
16_32_55_914,-11.0,-92.0,-1.0,-6.0,-4.0,-7.0,-3.0,-8.0,-0.2475586,0.109375,0.9589844,-7.0731707,4.390244,-2.987805
16_32_55_914,6.0,28.0,-21.0,-9.0,-2.0,4.0,-1.0,8.0,-0.24023438,0.09423828,0.95751953,-5.670732,3.0487804,-8.719512
16_32_55_914,-3.0,14.0,10.0,0.0,1.0,0.0,0.0,3.0,-0.24951172,0.15429688,0.96435547,-1.6463414,0.4878049,-9.756098
16_32_55_976,-2.0,-19.0,10.0,-1.0,3.0,-3.0,-1.0,1.0,-0.27441406,0.12646484,0.8876953,5.914634,-1.5243902,-2.0731707
16_32_55_976,3.0,11.0,-16.0,-2.0,-6.0,3.0,-2.0,-1.0,-0.26416016,0.08642578,0.89453125,7.987805,0.5487805,-4.268293
16_32_55_976,0.0,-4.0,11.0,8.0,-1.0,-2.0,-1.0,-3.0,-0.29589844,0.17871094,0.88378906,3.1707318,3.3536587,9.329268
16_32_55_976,-1.0,-3.0,-1.0,2.0,1.0,-40.0,1.0,1.0,-0.1850586,0.072753906,0.88964844,-1.5243902,11.158537,12.5
16_32_55_976,8.0,7.0,12.0,2.0,-13.0,-22.0,-6.0,0.0,-0.2607422,0.1171875,0.9008789,7.256098,7.9268293,11.280488
16_32_55_976,1.0,14.0,0.0,-6.0,-13.0,65.0,-7.0,-1.0,-0.21582031,0.080566406,0.9199219,12.926829,8.719512,2.1341465
16_32_55_976,5.0,-3.0,3.0,10.0,-4.0,17.0,0.0,-5.0,-0.21826172,0.05859375,0.95996094,4.6951222,5.304878,-3.902439
16_32_55_976,6.0,-22.0,-6.0,-3.0,11.0,26.0,5.0,13.0,-0.2475586,0.109375,0.9589844,-7.0731707,4.390244,-2.987805
16_32_55_976,14.0,17.0,-7.0,-8.0,31.0,16.0,0.0,-7.0,-0.24023438,0.09423828,0.95751953,-5.670732,3.0487804,-8.719512
16_32_55_976,-11.0,-92.0,-1.0,-6.0,-4.0,-7.0,-3.0,-8.0,-0.24951172,0.15429688,0.96435547,-1.6463414,0.4878049,-9.756098
16_32_56_081,5.0,3.0,-81.0,-6.0,-9.0,-13.0,-5.0,9.0,-0.29882812,0.07910156,0.8984375,-13.902439,-1.7073171,0.30487806
16_32_56_081,1.0,-29.0,43.0,12.0,15.0,38.0,14.0,-14.0,-0.29003906,0.05859375,0.8754883,-0.5487805,-0.36585367,4.9390244
16_32_56_081,7.0,30.0,-25.0,-11.0,-7.0,77.0,3.0,18.0,-0.29345703,0.037109375,0.8828125,2.6219513,0.30487806,3.3536587
16_32_56_081,-7.0,-116.0,-40.0,-5.0,-1.0,7.0,36.0,25.0,-0.28222656,0.05517578,0.8730469,5.609756,-1.6463414,0.9756098
16_32_56_081,3.0,-2.0,7.0,-1.0,-4.0,-8.0,-17.0,-10.0,-0.2446289,-0.0048828125,0.88671875,1.097561,-1.402439,-0.12195122
16_32_56_081,-27.0,92.0,-20.0,-3.0,-16.0,-12.0,-19.0,-19.0,-0.2529297,0.07763672,0.9008789,-6.158537,-3.0487804,-2.4390244
16_32_56_081,6.0,117.0,33.0,4.0,6.0,8.0,4.0,-2.0,-0.27441406,0.12646484,0.8876953,5.914634,-1.5243902,-2.0731707
16_32_56_081,1.0,-128.0,-1.0,0.0,-9.0,-10.0,1.0,11.0,-0.26416016,0.08642578,0.89453125,7.987805,0.5487805,-4.268293
16_32_56_081,-11.0,-29.0,-32.0,-7.0,-8.0,-15.0,-1.0,0.0,-0.29589844,0.17871094,0.88378906,3.1707318,3.3536587,9.329268
16_32_57_846,-3.0,-10.0,-7.0,-6.0,-5.0,-6.0,-6.0,-3.0,-0.25683594,0.07861328,0.90234375,2.4390244,-2.987805,4.02439
16_32_57_846,-1.0,3.0,0.0,-6.0,-10.0,-7.0,-5.0,0.0,-0.25927734,0.06542969,0.88720703,2.195122,-3.292683,3.2317073
16_32_57_846,8.0,-10.0,-10.0,-3.0,-14.0,-12.0,1.0,4.0,-0.27978516,0.06982422,0.89160156,1.9512196,-1.7073171,1.8292683
16_32_57_846,-22.0,10.0,15.0,15.0,12.0,-8.0,-2.0,-6.0,-0.25585938,0.07080078,0.90478516,1.5243902,-0.91463417,-0.6707317
16_32_57_846,0.0,0.0,-1.0,-6.0,-10.0,6.0,-1.0,-5.0,-0.25585938,0.078125,0.8989258,2.378049,-0.79268295,-2.804878
16_32_57_846,0.0,-22.0,0.0,0.0,-9.0,-72.0,-4.0,-5.0,-0.27001953,0.08496094,0.9086914,5.365854,-0.18292683,-4.1463413
16_32_57_846,4.0,22.0,2.0,5.0,27.0,79.0,5.0,4.0,-0.27539062,0.06201172,0.8911133,3.7195122,-1.5243902,-1.8292683
16_32_57_846,-11.0,-8.0,-3.0,-13.0,-31.0,48.0,-7.0,20.0,-0.30859375,0.08105469,0.89746094,2.4390244,-0.36585367,-1.402439
16_32_57_846,-7.0,-14.0,-5.0,5.0,2.0,21.0,-1.0,-1.0,-0.27929688,0.07421875,0.91064453,4.6951222,0.24390244,-3.3536587
16_32_57_846,7.0,28.0,2.0,5.0,-5.0,-15.0,-2.0,0.0,-0.27001953,0.08251953,0.9033203,3.0487804,0.24390244,-5.914634
16_32_58_018,-8.0,0.0,0.0,11.0,0.0,-3.0,-6.0,-15.0,-0.25634766,0.07910156,0.89746094,-2.7439024,-1.9512196,3.7195122
16_32_58_018,2.0,3.0,8.0,4.0,0.0,-4.0,0.0,-4.0,-0.25976562,0.095703125,0.8886719,-1.6463414,-1.3414634,5.609756
16_32_58_018,1.0,3.0,-1.0,-13.0,-7.0,-7.0,-1.0,4.0,-0.2709961,0.07519531,0.8935547,0.6097561,-1.3414634,5.487805
16_32_58_018,0.0,-3.0,-4.0,-4.0,-10.0,-20.0,-4.0,5.0,-0.27197266,0.07470703,0.8925781,0.42682928,-1.2195122,5.609756
16_32_58_018,1.0,4.0,2.0,0.0,6.0,73.0,-2.0,-4.0,-0.265625,0.08251953,0.89697266,1.1585366,-1.0365853,3.9634147
16_32_58_018,-9.0,-26.0,-2.0,4.0,-4.0,28.0,4.0,-2.0,-0.2705078,0.076660156,0.88378906,3.3536587,-0.91463417,2.2560976
16_32_58_018,2.0,-1.0,-8.0,-7.0,-3.0,-3.0,1.0,1.0,-0.26757812,0.09277344,0.89941406,-1.3414634,1.7073171,-0.36585367
16_32_58_018,0.0,-8.0,2.0,-3.0,-2.0,82.0,-3.0,-1.0,-0.2705078,0.10253906,0.90185547,2.5609756,0.73170733,-0.30487806
16_32_58_018,-2.0,-4.0,0.0,0.0,15.0,6.0,1.0,-2.0,-0.25439453,0.091308594,0.91259766,3.4756098,-1.0365853,0.5487805
16_32_58_018,-5.0,11.0,-5.0,0.0,6.0,-5.0,-3.0,-4.0,-0.25683594,0.07861328,0.90234375,2.4390244,-2.987805,4.02439
16_32_58_120,-8.0,-4.0,-2.0,1.0,-2.0,-20.0,-6.0,-6.0,-0.24951172,0.10546875,0.89160156,-0.6707317,-2.317073,6.0365853
