Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_51_046,-1.0,8.0,57.0,127.0,53.0,-21.0,-4.0,3.0,0.16503906,-0.73046875,0.7602539,8.414635,-15.731708,3.4756098
11_13_51_046,-9.0,-19.0,-70.0,-128.0,-101.0,17.0,-16.0,-7.0,0.067871094,-0.7006836,0.7133789,15.060976,-13.109756,4.512195
11_13_51_046,-4.0,7.0,24.0,5.0,26.0,0.0,5.0,-1.0,0.096191406,-0.7373047,0.7055664,15.853659,-13.780488,7.378049
11_13_51_046,10.0,6.0,0.0,-62.0,-1.0,-1.0,-5.0,-3.0,0.083496094,-0.7495117,0.72558594,9.939025,-11.646341,8.47561
11_13_51_046,8.0,7.0,43.0,81.0,-11.0,-1.0,1.0,5.0,0.063964844,-0.7104492,0.7294922,1.3414634,-11.036586,6.0365853
11_13_51_046,2.0,16.0,6.0,-5.0,20.0,18.0,-9.0,-5.0,0.09033203,-0.6933594,0.67285156,1.4634147,-12.5,0.79268295
11_13_51_046,-3.0,-4.0,-1.0,-21.0,-54.0,-20.0,-3.0,-7.0,0.080566406,-0.70947266,0.62353516,11.768293,-15.0,-0.91463417
11_13_51_046,-3.0,-5.0,22.0,113.0,45.0,47.0,8.0,6.0,0.072753906,-0.71972656,0.64208984,10.304878,-17.743902,2.378049
11_13_51_046,-17.0,-36.0,-40.0,49.0,113.0,-14.0,-12.0,-11.0,0.09472656,-0.66748047,0.62060547,6.890244,-20.487804,4.085366
11_13_51_118,-5.0,15.0,7.0,-60.0,-21.0,9.0,9.0,8.0,0.13720703,-0.8535156,0.8701172,4.512195,-19.146341,-7.3170733
11_13_51_118,16.0,1.0,4.0,40.0,28.0,-11.0,-3.0,2.0,0.19580078,-0.7294922,0.7895508,15.97561,-16.280489,-9.756098
11_13_51_118,-13.0,-3.0,0.0,-63.0,-72.0,-17.0,-10.0,-15.0,0.16552734,-0.80078125,0.74560547,11.768293,-17.987804,-4.4512196
11_13_51_118,-2.0,-6.0,-48.0,107.0,-2.0,-15.0,-8.0,0.0,0.15283203,-0.71191406,0.70703125,24.695122,-16.890244,-2.987805
11_13_51_118,-3.0,1.0,17.0,-13.0,-57.0,-15.0,-4.0,-4.0,0.18017578,-0.73828125,0.75390625,18.414635,-16.219513,-1.3414634
11_13_51_118,-5.0,7.0,-5.0,-88.0,78.0,20.0,2.0,0.0,0.16503906,-0.73046875,0.7602539,8.414635,-15.731708,3.4756098
11_13_51_118,5.0,-10.0,45.0,127.0,89.0,-10.0,9.0,1.0,0.067871094,-0.7006836,0.7133789,15.060976,-13.109756,4.512195
11_13_51_118,2.0,6.0,-45.0,-121.0,-87.0,-1.0,-6.0,2.0,0.096191406,-0.7373047,0.7055664,15.853659,-13.780488,7.378049
11_13_51_118,-18.0,-40.0,-19.0,11.0,-23.0,27.0,-29.0,-7.0,0.083496094,-0.7495117,0.72558594,9.939025,-11.646341,8.47561
11_13_51_118,15.0,41.0,37.0,49.0,114.0,-13.0,2.0,7.0,0.063964844,-0.7104492,0.7294922,1.3414634,-11.036586,6.0365853
11_13_51_216,19.0,2.0,-19.0,-35.0,31.0,-23.0,-2.0,7.0,0.33935547,-0.69921875,0.65966797,29.817074,-26.82927,10.304878
11_13_51_216,-10.0,-53.0,-105.0,-17.0,-20.0,3.0,-17.0,-21.0,0.122558594,-0.6591797,0.6982422,11.646341,-31.158537,7.9268293
11_13_51_216,-14.0,-13.0,57.0,127.0,63.0,28.0,17.0,8.0,0.091796875,-0.52197266,0.8354492,2.5,-33.292683,5.792683
11_13_51_216,4.0,6.0,-11.0,-24.0,127.0,8.0,-1.0,2.0,0.20996094,-0.59521484,0.92285156,22.012196,-31.280489,-7.4390244
11_13_51_216,6.0,13.0,22.0,15.0,-80.0,12.0,1.0,4.0,0.17480469,-0.90722656,0.94091797,11.341464,-27.195122,-16.585365
11_13_51_216,-3.0,0.0,17.0,-40.0,-41.0,3.0,-7.0,-3.0,0.13720703,-0.8535156,0.8701172,4.512195,-19.146341,-7.3170733
11_13_51_216,-11.0,-10.0,-54.0,-3.0,-19.0,1.0,-6.0,-3.0,0.19580078,-0.7294922,0.7895508,15.97561,-16.280489,-9.756098
11_13_51_216,-2.0,-6.0,23.0,-28.0,-8.0,-2.0,-6.0,-3.0,0.16552734,-0.80078125,0.74560547,11.768293,-17.987804,-4.4512196
11_13_51_216,15.0,6.0,0.0,77.0,-47.0,-16.0,-6.0,4.0,0.15283203,-0.71191406,0.70703125,24.695122,-16.890244,-2.987805
11_13_51_216,-12.0,6.0,12.0,-106.0,42.0,-7.0,-4.0,-4.0,0.18017578,-0.73828125,0.75390625,18.414635,-16.219513,-1.3414634
11_13_51_317,19.0,15.0,24.0,-19.0,-55.0,-14.0,-4.0,8.0,0.27441406,-0.5883789,0.65771484,1.402439,-24.45122,18.109756
11_13_51_317,-24.0,0.0,-30.0,-42.0,-8.0,6.0,-14.0,-7.0,0.27539062,-0.5419922,0.6430664,3.292683,-23.231709,16.82927
11_13_51_317,8.0,-10.0,-13.0,83.0,81.0,5.0,-11.0,1.0,0.34814453,-0.57373047,0.65625,-2.987805,-24.45122,13.841464
11_13_51_317,-4.0,-1.0,-3.0,50.0,-34.0,-1.0,-2.0,-3.0,0.4975586,-0.5576172,0.68359375,3.292683,-26.82927,17.621952
11_13_51_317,-1.0,-1.0,-2.0,-45.0,-30.0,4.0,-11.0,-7.0,0.49365234,-0.55322266,0.6567383,26.524391,-26.158537,10.304878
11_13_51_317,9.0,23.0,68.0,91.0,47.0,-2.0,14.0,13.0,0.33935547,-0.69921875,0.65966797,29.817074,-26.82927,10.304878
11_13_51_317,-7.0,1.0,-46.0,22.0,-37.0,-7.0,-5.0,-2.0,0.122558594,-0.6591797,0.6982422,11.646341,-31.158537,7.9268293
11_13_51_317,-5.0,8.0,24.0,-64.0,-9.0,1.0,-16.0,-12.0,0.091796875,-0.52197266,0.8354492,2.5,-33.292683,5.792683
11_13_51_317,2.0,-3.0,34.0,126.0,95.0,25.0,3.0,4.0,0.20996094,-0.59521484,0.92285156,22.012196,-31.280489,-7.4390244
11_13_51_317,16.0,9.0,-28.0,-110.0,-56.0,-11.0,7.0,3.0,0.17480469,-0.90722656,0.94091797,11.341464,-27.195122,-16.585365
11_13_51_414,-1.0,-4.0,-19.0,-73.0,-77.0,-19.0,-9.0,-2.0,0.27441406,-0.5751953,0.6958008,11.707317,-26.341463,15.060976
11_13_51_414,-6.0,1.0,13.0,28.0,0.0,4.0,-13.0,-7.0,0.3413086,-0.6279297,0.70996094,5.609756,-24.085367,12.256098
11_13_51_414,-7.0,5.0,15.0,45.0,32.0,4.0,1.0,-2.0,0.24951172,-0.61083984,0.67626953,-3.7195122,-22.743902,8.353659
11_13_51_414,0.0,-9.0,-17.0,-5.0,-14.0,4.0,7.0,2.0,0.23779297,-0.5341797,0.64208984,8.353659,-21.09756,14.756098
11_13_51_414,8.0,22.0,21.0,49.0,16.0,-26.0,11.0,8.0,0.29492188,-0.58984375,0.6542969,10.365854,-20.243902,17.743902
11_13_51_414,-3.0,-1.0,7.0,-23.0,-28.0,21.0,-9.0,-6.0,0.27441406,-0.5883789,0.65771484,1.402439,-24.45122,18.109756
11_13_51_414,17.0,-3.0,10.0,-44.0,-28.0,-14.0,-17.0,-3.0,0.27539062,-0.5419922,0.6430664,3.292683,-23.231709,16.82927
11_13_51_414,-17.0,-1.0,-35.0,125.0,23.0,16.0,11.0,0.0,0.34814453,-0.57373047,0.65625,-2.987805,-24.45122,13.841464
11_13_51_414,3.0,11.0,9.0,-5.0,-20.0,-10.0,-13.0,0.0,0.4975586,-0.5576172,0.68359375,3.292683,-26.82927,17.621952
11_13_51_414,-8.0,10.0,15.0,-57.0,-29.0,11.0,-2.0,-1.0,0.49365234,-0.55322266,0.6567383,26.524391,-26.158537,10.304878
11_13_51_524,-6.0,-1.0,-1.0,-12.0,-13.0,11.0,18.0,-3.0,0.20263672,-0.5419922,0.640625,5.365854,-36.82927,10.609756
11_13_51_524,-11.0,-20.0,-51.0,-31.0,29.0,33.0,-18.0,-5.0,0.22021484,-0.5493164,0.6323242,17.804878,-32.378048,14.939025
11_13_51_524,5.0,5.0,18.0,21.0,39.0,-8.0,-3.0,1.0,0.37402344,-0.6035156,0.6459961,16.646341,-30.304878,14.817074
11_13_51_524,7.0,-3.0,2.0,79.0,-43.0,-14.0,-11.0,-4.0,0.32666016,-0.6147461,0.6665039,4.1463413,-31.524391,11.585366
11_13_51_524,0.0,-4.0,12.0,-7.0,-37.0,4.0,-13.0,-2.0,0.1821289,-0.6040039,0.67529297,8.841464,-31.585367,12.073171
11_13_51_524,-11.0,-8.0,-21.0,45.0,12.0,0.0,-3.0,-5.0,0.27441406,-0.5751953,0.6958008,11.707317,-26.341463,15.060976
11_13_51_524,2.0,6.0,43.0,61.0,34.0,-3.0,-11.0,0.0,0.3413086,-0.6279297,0.70996094,5.609756,-24.085367,12.256098
11_13_51_524,0.0,-1.0,13.0,0.0,33.0,-15.0,-5.0,-4.0,0.24951172,-0.61083984,0.67626953,-3.7195122,-22.743902,8.353659
11_13_51_524,0.0,-5.0,-1.0,-15.0,-21.0,-12.0,1.0,3.0,0.23779297,-0.5341797,0.64208984,8.353659,-21.09756,14.756098
11_13_51_524,-9.0,-12.0,18.0,-23.0,-24.0,-2.0,21.0,-2.0,0.29492188,-0.58984375,0.6542969,10.365854,-20.243902,17.743902
11_13_51_632,11.0,4.0,-38.0,-21.0,-36.0,-5.0,4.0,4.0,0.41015625,-0.5888672,0.6899414,9.146341,-36.585365,-0.24390244
11_13_51_632,-16.0,-6.0,18.0,24.0,-54.0,-5.0,-13.0,-11.0,0.31982422,-0.5800781,0.6845703,6.0365853,-36.646343,0.42682928
11_13_51_632,7.0,14.0,13.0,40.0,6.0,-9.0,2.0,5.0,0.3149414,-0.5175781,0.66259766,23.04878,-33.23171,6.646342
11_13_51_632,-3.0,-2.0,-31.0,-51.0,87.0,1.0,15.0,-2.0,0.36816406,-0.56591797,0.67041016,19.024391,-30.182928,8.04878
11_13_51_632,0.0,-1.0,19.0,-19.0,-22.0,7.0,-4.0,-4.0,0.3720703,-0.59716797,0.6870117,10.487805,-34.02439,8.841464
11_13_51_632,-3.0,0.0,-10.0,-5.0,-34.0,-35.0,-8.0,-5.0,0.28515625,-0.5917969,0.67822266,4.8170733,-35.914635,6.52439
11_13_51_632,-5.0,-10.0,-10.0,5.0,31.0,-6.0,4.0,0.0,0.20263672,-0.5419922,0.640625,5.365854,-36.82927,10.609756
11_13_51_632,17.0,10.0,1.0,-14.0,-20.0,-23.0,-26.0,0.0,0.22021484,-0.5493164,0.6323242,17.804878,-32.378048,14.939025
11_13_51_632,13.0,2.0,20.0,5.0,5.0,20.0,-6.0,7.0,0.37402344,-0.6035156,0.6459961,16.646341,-30.304878,14.817074
11_13_51_632,-17.0,-3.0,-12.0,68.0,17.0,-1.0,-3.0,-12.0,0.32666016,-0.6147461,0.6665039,4.1463413,-31.524391,11.585366
11_13_51_753,-5.0,0.0,1.0,-5.0,-41.0,12.0,-26.0,-12.0,0.36132812,-0.54345703,0.68603516,8.353659,-46.280487,0.4878049
11_13_51_753,11.0,12.0,9.0,15.0,91.0,14.0,16.0,15.0,0.3803711,-0.5263672,0.68359375,0.42682928,-42.621952,3.9634147
11_13_51_753,15.0,8.0,-2.0,-21.0,69.0,-25.0,66.0,9.0,0.44140625,-0.5415039,0.6948242,-1.2804878,-36.890244,-1.6463414
11_13_51_753,-16.0,-21.0,0.0,-87.0,-128.0,7.0,-30.0,-17.0,0.4501953,-0.5859375,0.70458984,-6.2195125,-32.987804,-9.268292
11_13_51_753,8.0,2.0,12.0,88.0,29.0,33.0,-8.0,4.0,0.36083984,-0.59228516,0.6479492,-5.182927,-35.73171,-5.182927
11_13_51_753,-8.0,2.0,18.0,-17.0,10.0,-64.0,66.0,11.0,0.39404297,-0.5678711,0.6748047,10.914635,-36.768295,2.0731707
11_13_51_753,3.0,-1.0,-2.0,-16.0,-21.0,18.0,-22.0,-3.0,0.41015625,-0.5888672,0.6899414,9.146341,-36.585365,-0.24390244
11_13_51_753,-4.0,6.0,7.0,-34.0,-52.0,-4.0,-9.0,-3.0,0.31982422,-0.5800781,0.6845703,6.0365853,-36.646343,0.42682928
11_13_51_753,6.0,-2.0,16.0,127.0,111.0,-20.0,2.0,3.0,0.3149414,-0.5175781,0.66259766,23.04878,-33.23171,6.646342
11_13_51_753,9.0,13.0,-20.0,43.0,-30.0,4.0,-1.0,3.0,0.36816406,-0.56591797,0.67041016,19.024391,-30.182928,8.04878
11_13_51_856,-14.0,-19.0,-28.0,-31.0,-53.0,17.0,-15.0,-7.0,0.64941406,-0.70458984,0.578125,17.987804,-62.80488,-3.2317073
11_13_51_856,1.0,-5.0,-7.0,10.0,46.0,9.0,10.0,-1.0,0.5708008,-0.6645508,0.60546875,18.04878,-58.292683,-1.097561
11_13_51_856,4.0,5.0,-9.0,-3.0,8.0,-9.0,8.0,4.0,0.51708984,-0.6948242,0.6411133,2.012195,-53.719513,4.634146
11_13_51_856,-5.0,-2.0,-20.0,41.0,10.0,-7.0,1.0,1.0,0.47265625,-0.60595703,0.68066406,1.402439,-51.219513,4.6951222
11_13_51_856,11.0,9.0,65.0,23.0,8.0,-11.0,-2.0,5.0,0.40966797,-0.54541016,0.6904297,9.329268,-47.865856,0.0
11_13_51_856,-27.0,-10.0,-25.0,-5.0,-25.0,-71.0,-21.0,-14.0,0.36132812,-0.54345703,0.68603516,8.353659,-46.280487,0.4878049
11_13_51_856,3.0,-1.0,16.0,-10.0,-26.0,-11.0,2.0,-1.0,0.3803711,-0.5263672,0.68359375,0.42682928,-42.621952,3.9634147
11_13_51_856,-16.0,-7.0,-55.0,-46.0,-3.0,16.0,7.0,7.0,0.44140625,-0.5415039,0.6948242,-1.2804878,-36.890244,-1.6463414
11_13_51_856,32.0,8.0,14.0,-33.0,38.0,22.0,-11.0,5.0,0.4501953,-0.5859375,0.70458984,-6.2195125,-32.987804,-9.268292
11_13_51_856,-11.0,3.0,21.0,127.0,51.0,4.0,-34.0,-6.0,0.36083984,-0.59228516,0.6479492,-5.182927,-35.73171,-5.182927
11_13_51_956,15.0,5.0,17.0,127.0,92.0,6.0,16.0,5.0,0.60253906,-0.3803711,0.51171875,1.402439,-60.548782,-19.634148
11_13_51_956,-5.0,4.0,-19.0,-128.0,-124.0,-18.0,0.0,2.0,0.71972656,-0.43017578,0.46777344,21.341463,-66.21951,-10.304878
11_13_51_956,0.0,4.0,-12.0,-6.0,18.0,8.0,0.0,0.0,0.75390625,-0.66748047,0.5336914,15.97561,-64.87805,-4.3292685
11_13_51_956,-2.0,-4.0,-32.0,-16.0,31.0,29.0,10.0,6.0,0.64941406,-0.70458984,0.578125,17.987804,-62.80488,-3.2317073
11_13_51_956,1.0,6.0,5.0,37.0,-40.0,7.0,1.0,1.0,0.5708008,-0.6645508,0.60546875,18.04878,-58.292683,-1.097561
11_13_51_956,-1.0,2.0,-6.0,-35.0,-20.0,13.0,-7.0,-2.0,0.51708984,-0.6948242,0.6411133,2.012195,-53.719513,4.634146
11_13_51_956,-3.0,1.0,52.0,-6.0,-40.0,12.0,-10.0,-3.0,0.47265625,-0.60595703,0.68066406,1.402439,-51.219513,4.6951222
11_13_51_956,2.0,-2.0,6.0,-2.0,7.0,-81.0,-19.0,2.0,0.40966797,-0.54541016,0.6904297,9.329268,-47.865856,0.0
11_13_51_956,5.0,-5.0,-25.0,42.0,13.0,-46.0,-11.0,-4.0,0.36132812,-0.54345703,0.68603516,8.353659,-46.280487,0.4878049
11_13_52_056,20.0,3.0,-4.0,14.0,17.0,-6.0,-1.0,7.0,0.7763672,-0.50683594,0.47216797,-10.670732,-36.219513,-6.402439
11_13_52_056,-23.0,2.0,-14.0,-48.0,-56.0,-15.0,9.0,-16.0,0.73535156,-0.47070312,0.4741211,-0.6707317,-40.365856,-9.634147
11_13_52_056,10.0,1.0,-15.0,20.0,76.0,1.0,-4.0,5.0,0.7084961,-0.48486328,0.4794922,6.3414636,-40.73171,-15.060976
11_13_52_056,13.0,4.0,13.0,83.0,44.0,-3.0,7.0,4.0,0.63134766,-0.5004883,0.47021484,12.073171,-45.30488,-12.073171
11_13_52_056,-9.0,2.0,25.0,-4.0,-58.0,0.0,-21.0,-11.0,0.61279297,-0.59765625,0.46826172,3.1707318,-50.670734,-2.378049
11_13_52_056,1.0,-3.0,-4.0,11.0,-14.0,-2.0,21.0,2.0,0.61865234,-0.53466797,0.51904297,2.6219513,-52.439026,-6.890244
11_13_52_056,-12.0,-22.0,-46.0,-35.0,-39.0,-6.0,-21.0,-7.0,0.61279297,-0.49121094,0.5473633,1.8292683,-55.243904,-17.37805
11_13_52_056,-7.0,-4.0,-35.0,-21.0,-51.0,-9.0,-4.0,-3.0,0.60253906,-0.3803711,0.51171875,1.402439,-60.548782,-19.634148
11_13_52_056,-3.0,7.0,6.0,17.0,123.0,-5.0,10.0,1.0,0.71972656,-0.43017578,0.46777344,21.341463,-66.21951,-10.304878
11_13_52_056,4.0,-11.0,-47.0,19.0,-56.0,1.0,2.0,3.0,0.75390625,-0.66748047,0.5336914,15.97561,-64.87805,-4.3292685
11_13_52_172,7.0,-2.0,7.0,12.0,-12.0,-7.0,-13.0,-5.0,0.7988281,-0.5449219,0.45703125,-9.268292,-26.95122,0.42682928
11_13_52_172,-9.0,5.0,3.0,-6.0,1.0,-25.0,-5.0,-6.0,0.71972656,-0.51464844,0.46777344,-9.3902445,-30.304878,-6.4634147
11_13_52_172,5.0,-6.0,3.0,1.0,-1.0,19.0,-13.0,-1.0,0.7783203,-0.46826172,0.44970703,-7.012195,-33.90244,-8.963415
11_13_52_172,0.0,-5.0,-3.0,-8.0,25.0,-3.0,-11.0,-6.0,0.80322266,-0.46435547,0.42773438,-6.097561,-31.40244,-11.585366
11_13_52_172,-6.0,3.0,-24.0,0.0,-76.0,-26.0,63.0,7.0,0.7446289,-0.49609375,0.4477539,-4.878049,-31.95122,-11.829268
11_13_52_172,-8.0,-9.0,28.0,-17.0,-4.0,11.0,-29.0,-10.0,0.7763672,-0.50683594,0.47216797,-10.670732,-36.219513,-6.402439
11_13_52_172,0.0,3.0,0.0,-36.0,10.0,-12.0,3.0,3.0,0.73535156,-0.47070312,0.4741211,-0.6707317,-40.365856,-9.634147
11_13_52_172,13.0,-2.0,-34.0,-36.0,77.0,22.0,6.0,4.0,0.7084961,-0.48486328,0.4794922,6.3414636,-40.73171,-15.060976
11_13_52_172,-10.0,-10.0,6.0,106.0,-38.0,-14.0,-11.0,-9.0,0.63134766,-0.5004883,0.47021484,12.073171,-45.30488,-12.073171
11_13_52_172,4.0,3.0,-3.0,-20.0,-15.0,0.0,-1.0,2.0,0.61279297,-0.59765625,0.46826172,3.1707318,-50.670734,-2.378049
11_13_52_278,5.0,16.0,15.0,-82.0,24.0,9.0,7.0,1.0,0.7651367,-0.5654297,0.43164062,9.085366,-11.829268,3.4756098
11_13_52_278,3.0,-9.0,10.0,84.0,-29.0,8.0,5.0,15.0,0.8496094,-0.5566406,0.41308594,-10.426829,-14.939025,5.0
11_13_52_278,1.0,-10.0,-11.0,35.0,0.0,9.0,7.0,8.0,0.8046875,-0.46777344,0.4086914,-9.573171,-16.585365,-2.2560976
11_13_52_278,-35.0,-6.0,-6.0,-26.0,-6.0,7.0,-25.0,-20.0,0.73583984,-0.41845703,0.4189453,9.817074,-17.439024,-7.4390244
11_13_52_278,4.0,-5.0,0.0,0.0,-18.0,10.0,-11.0,-12.0,0.80322266,-0.4970703,0.42529297,13.292684,-21.40244,-5.182927
11_13_52_278,14.0,15.0,-1.0,-11.0,-39.0,-4.0,0.0,8.0,0.8339844,-0.55322266,0.43554688,2.012195,-26.463415,0.9756098
11_13_52_278,-9.0,-5.0,-20.0,-9.0,-14.0,13.0,-15.0,-7.0,0.7988281,-0.5449219,0.45703125,-9.268292,-26.95122,0.42682928
11_13_52_278,8.0,1.0,17.0,39.0,127.0,1.0,36.0,14.0,0.71972656,-0.51464844,0.46777344,-9.3902445,-30.304878,-6.4634147
11_13_52_278,7.0,-2.0,-15.0,-49.0,-62.0,-5.0,-8.0,-1.0,0.7783203,-0.46826172,0.44970703,-7.012195,-33.90244,-8.963415
11_13_52_278,-7.0,-4.0,-7.0,-9.0,-77.0,9.0,-21.0,-9.0,0.80322266,-0.46435547,0.42773438,-6.097561,-31.40244,-11.585366
11_13_52_386,11.0,4.0,-3.0,7.0,-6.0,8.0,-2.0,2.0,0.7475586,-0.5253906,0.42236328,-0.42682928,-7.1341467,-4.6951222
11_13_52_386,-9.0,-6.0,5.0,47.0,12.0,6.0,-9.0,-6.0,0.8408203,-0.52246094,0.40283203,-8.536586,-8.658537,-0.5487805
11_13_52_386,6.0,2.0,4.0,9.0,1.0,3.0,-1.0,1.0,0.9013672,-0.5239258,0.40673828,-14.573171,-11.219512,-0.06097561
11_13_52_386,0.0,0.0,-9.0,-2.0,-3.0,-6.0,1.0,2.0,0.75439453,-0.45214844,0.4345703,1.2195122,-11.402439,-2.195122
11_13_52_386,-5.0,-5.0,21.0,-23.0,-23.0,2.0,-7.0,-7.0,0.7294922,-0.45361328,0.421875,21.707317,-11.158537,-2.5609756
11_13_52_386,4.0,-2.0,-17.0,-5.0,-24.0,2.0,0.0,-3.0,0.7651367,-0.5654297,0.43164062,9.085366,-11.829268,3.4756098
11_13_52_386,-5.0,-1.0,9.0,10.0,58.0,4.0,-9.0,3.0,0.8496094,-0.5566406,0.41308594,-10.426829,-14.939025,5.0
11_13_52_386,35.0,1.0,-10.0,3.0,-24.0,8.0,-14.0,5.0,0.8046875,-0.46777344,0.4086914,-9.573171,-16.585365,-2.2560976
11_13_52_386,-19.0,0.0,4.0,-33.0,-79.0,-6.0,-3.0,3.0,0.73583984,-0.41845703,0.4189453,9.817074,-17.439024,-7.4390244
11_13_52_386,-4.0,3.0,1.0,13.0,61.0,26.0,15.0,-3.0,0.80322266,-0.4970703,0.42529297,13.292684,-21.40244,-5.182927
11_13_52_490,5.0,8.0,-1.0,-19.0,-50.0,-2.0,-21.0,-8.0,0.7416992,-0.5107422,0.43798828,3.5975611,-8.231708,-0.06097561
11_13_52_490,0.0,-7.0,-5.0,3.0,-41.0,-22.0,8.0,3.0,0.7890625,-0.5463867,0.4248047,-4.9390244,-6.097561,-0.36585367
11_13_52_490,-8.0,-3.0,-14.0,-18.0,28.0,11.0,-14.0,-8.0,0.8417969,-0.515625,0.42626953,-8.719512,-4.8170733,-1.9512196
