timestamp,myo_inf_time,class,probability
11_14_01_861,8.01,0,0.5858838477993272
11_14_01_961,7.412,0,0.8784890495903903
11_14_02_058,8.533,0,0.9182470283216955
11_14_02_154,6.319,0,0.6860785969442057
11_14_02_256,5.673,0,0.8941309865473781
11_14_02_358,8.561,0,0.9442340553604173
11_14_02_457,8.033,0,0.9593256499443719
11_14_02_564,7.861,0,0.9634967191072418
11_14_02_663,7.744,0,0.9859533786953378
11_14_02_769,6.85,0,0.975435199737735
11_14_02_872,7.109,0,0.9756296570406963
11_14_02_969,8.576,0,0.9845616147281853
11_14_03_070,5.522,0,0.9725694720108339
11_14_03_168,6.683,0,0.9832128035201985
11_14_03_267,6.97,0,0.9849768021859171
11_14_03_361,6.053,0,0.9957188561693512
11_14_03_461,7.462,0,0.9958944828236728
11_14_03_557,6.251,0,0.9964867841336811
11_14_03_660,6.271,0,0.995381363365512
11_14_03_758,6.718,0,0.9961116950308329
11_14_03_857,6.171,0,0.9969122428357409
11_14_03_962,8.168,0,0.9968119493376085
11_14_04_084,5.563,0,0.9967170886190244
11_14_04_185,7.059,0,0.9965892169658278
11_14_04_290,8.423,0,0.9964682170636419
11_14_04_410,7.72,0,0.9963380947069224
11_14_04_517,6.731,0,0.9971346407968326
11_14_04_617,5.479,0,0.9963858852246325
11_14_04_715,6.045,0,0.9978983196758273
11_14_04_813,5.655,0,0.997014468653941
11_14_04_909,5.403,0,0.9968186067810016
11_14_05_007,7.097,0,0.996442109340883
11_14_05_101,6.338,0,0.9966969297229116
11_14_05_202,5.334,0,0.9960113570309196
11_14_05_297,6.326,0,0.9947982217164396
11_14_05_397,6.925,0,0.9980079431795877
11_14_05_497,5.656,0,0.9975422094576663
11_14_05_595,6.411,0,0.998420885469372
11_14_05_690,5.016,0,0.9974331565781313
11_14_05_795,6.257,0,0.9964461091691668
11_14_05_889,6.301,0,0.9962413615146414
11_14_05_987,5.273,0,0.9955026200272488
11_14_06_047,6.16,0,0.9947821827997949
11_14_06_152,7.628,0,0.9969623497568931
11_14_06_248,6.314,0,0.996726836757638
11_14_06_349,5.179,0,0.9961825277258417
11_14_06_446,6.676,0,0.9954315386345851
11_14_06_546,7.006,0,0.9967153346563047
11_14_06_645,5.561,0,0.9967392683332412
11_14_06_736,6.175,0,0.995283487909202
11_14_06_829,6.792,0,0.9897893176343752
11_14_06_922,5.952,0,0.9554449181945722
11_14_07_018,6.889,0,0.8457617773470896
11_14_07_113,6.528,0,0.8540737265899696
11_14_07_212,7.097,0,0.9242888341037764
11_14_07_306,4.947,0,0.9350591075298007
11_14_07_402,6.194,0,0.9599278381853706
11_14_07_494,4.827,0,0.9379797435804995
11_14_07_591,7.193,0,0.9730399789017043
11_14_07_679,5.324,0,0.9445821805385944
11_14_07_771,5.305,0,0.9900570076168008
11_14_07_860,6.637,0,0.9872120005436509
11_14_07_952,5.428,0,0.9901153365700124
11_14_08_038,5.461,0,0.9950342228450552
11_14_08_127,5.904,0,0.9963592400123938
11_14_08_214,6.866,0,0.9943711326070243
11_14_08_299,5.203,0,0.9964697675613332
11_14_08_381,5.421,0,0.9897035519816663
11_14_08_461,4.77,0,0.9953720879688954
11_14_08_540,5.648,0,0.9906636061891582
11_14_08_616,6.754,0,0.7152360395436155
11_14_08_698,5.232,0,0.48535060461815066
11_14_08_775,5.952,3,0.7510947375435334
11_14_08_850,5.298,0,0.43876972503671846
11_14_08_924,7.054,3,0.5473865881829766
11_14_08_998,6.009,3,0.35656242571995983
11_14_09_068,5.995,2,0.4797231929378287
11_14_09_136,5.018,2,0.7679663717485361
11_14_09_209,4.962,2,0.8613007535330174
11_14_09_277,5.141,2,0.9011012368100669
11_14_09_358,4.987,2,0.7902038896290827
11_14_09_429,7.947,2,0.9065402953331653
11_14_09_531,5.095,2,0.9326639215759197
11_14_09_609,4.962,2,0.8930433454169832
11_14_09_672,4.596,2,0.646509780906069
11_14_09_739,5.318,2,0.7666230342918928
11_14_09_801,4.549,2,0.761127451279907
11_14_09_870,6.178,2,0.4498086666826122
11_14_09_934,5.11,1,0.4569082544653833
11_14_09_997,4.688,1,0.47494024874603036
11_14_10_060,4.76,1,0.4266925987716437
11_14_10_128,5.555,1,0.4370884974815615
11_14_10_194,5.264,1,0.4704045143180298
11_14_10_263,4.671,1,0.7741776412487711
11_14_10_330,4.749,1,0.45342845449742575
11_14_10_397,4.538,1,0.6343963520474266
11_14_10_464,5.069,1,0.6287455258955467
11_14_10_537,5.577,1,0.5258902788754211
11_14_10_605,4.496,2,0.45908618828250697
11_14_10_677,6.403,2,0.5055746903151228
11_14_10_759,6.95,2,0.4809786259123939
11_14_10_852,5.616,1,0.4595018202115455
11_14_10_937,6.406,2,0.4168457590708474
11_14_11_009,5.947,2,0.6585282098413525
11_14_11_090,6.498,2,0.47557807069405156
11_14_11_171,7.228,2,0.5277375817736931
11_14_11_255,6.196,2,0.5613618498428298
11_14_11_337,6.043,2,0.7116623499605759
11_14_11_419,6.858,2,0.5514946581766055
11_14_11_510,6.237,2,0.6048421319861823
11_14_11_599,6.576,2,0.6087843143778131
11_14_11_680,8.722,2,0.6173893947205376
11_14_11_760,5.882,1,0.7555508304932341
11_14_11_842,6.618,2,0.5498635610394188
11_14_11_934,5.23,2,0.6034175897526431
11_14_12_027,6.156,2,0.712732118017482
11_14_12_110,7.749,2,0.7380078569754888
11_14_12_190,5.675,2,0.6814451383706278
11_14_12_273,6.838,2,0.6329970582169921
11_14_12_352,6.505,2,0.6580512393105103
11_14_12_447,6.721,2,0.5554121914862699
11_14_12_545,6.805,1,0.629239197008908
11_14_12_651,6.961,1,0.7251016625113561
11_14_12_740,5.755,1,0.6239928921799867
11_14_12_826,5.364,1,0.6800480336039891
11_14_12_921,6.726,1,0.7052605272626419
11_14_13_011,7.419,2,0.5412845907479128
11_14_13_109,8.506,3,0.5558301873660179
11_14_13_199,5.869,3,0.5047766448306467
11_14_13_312,11.748,2,0.46756305092996653
11_14_13_414,7.922,3,0.5500813442752377
11_14_13_510,8.378,2,0.7743300048701371
11_14_13_635,7.924,2,0.5786779915437833
11_14_13_730,6.912,2,0.6315655976411362
11_14_13_831,7.293,2,0.5422356993145356
11_14_13_940,8.59,2,0.7300461453121154
11_14_14_043,8.584,2,0.8061832176967304
11_14_14_137,6.127,2,0.6807962651096432
11_14_14_249,6.675,2,0.6796329213779123
11_14_14_347,7.315,2,0.8712072709241331
11_14_14_439,6.74,2,0.6926425657439281
11_14_14_533,7.115,2,0.7655246503363157
11_14_14_627,7.445,2,0.8109376884337441
11_14_14_725,8.73,2,0.6837982433027335
11_14_14_837,7.679,1,0.5179631464887258
11_14_14_955,7.659,1,0.5437877732186043
11_14_15_075,8.064,1,0.48326002672221946
11_14_15_177,6.59,3,0.42224376107026346
11_14_15_281,7.982,3,0.517357754525241
11_14_15_379,8.035,3,0.6400343190126616
11_14_15_473,6.602,3,0.8154105741298929
11_14_15_584,8.529,3,0.6411800191656624
11_14_15_688,8.227,3,0.7875168480598334
11_14_15_790,5.818,3,0.8336319553006418
11_14_15_894,6.954,3,0.8204750486446972
11_14_15_986,7.524,3,0.49495605816232996
11_14_16_080,6.765,3,0.45480771990922764
11_14_16_179,5.929,2,0.4546662748024843
11_14_16_279,8.135,2,0.46660500348480016
11_14_16_377,8.828,2,0.5256800782834377
11_14_16_472,5.767,2,0.40609232670729717
11_14_16_562,5.833,0,0.7918070813126065
11_14_16_660,7.653,0,0.8872075465340669
11_14_16_752,5.931,0,0.9910145369428026
11_14_16_847,6.677,0,0.9932358361995984
11_14_16_999,10.221,0,0.9879113072470291
11_14_17_091,7.116,0,0.9862394330075008
11_14_17_186,6.653,0,0.9869231099190262
11_14_17_284,5.44,0,0.9859314125595819
11_14_17_379,5.89,0,0.9936511722620281
11_14_17_475,6.446,0,0.9948052933557189
11_14_17_569,4.754,0,0.9965604765450506
11_14_17_665,4.703,0,0.9970657259896132
11_14_17_763,6.275,0,0.9947831964223929
11_14_17_857,6.507,0,0.9961857696874167
11_14_17_952,5.535,0,0.9960324128641923
11_14_18_050,6.109,0,0.9960429162391896
11_14_18_147,5.575,0,0.9954423309392241
11_14_18_245,6.53,0,0.9958789179856306
11_14_18_342,6.511,0,0.9957615548086054
11_14_18_442,6.202,0,0.9961469958162267
11_14_18_537,6.291,0,0.9958700682154498
11_14_18_633,6.753,0,0.9952495990339498
11_14_18_727,6.276,0,0.9963678374258723
11_14_18_822,5.049,0,0.9971417826945492
11_14_18_923,6.121,0,0.9974389869894781
11_14_19_025,6.11,0,0.9975349349563981
11_14_19_127,6.732,0,0.9976511824204921
11_14_19_221,6.733,0,0.9973642906720502
11_14_19_316,6.354,0,0.997563701370497
11_14_19_413,6.391,0,0.997816968901585
11_14_19_505,5.658,0,0.9977333754203541
11_14_19_601,7.099,0,0.9978066725156135
11_14_19_699,7.833,0,0.9974938660025078
11_14_19_796,6.595,0,0.9975456961917031
11_14_19_893,6.149,0,0.9972573807223764
11_14_19_996,6.758,0,0.9972114456239548
11_14_20_096,6.622,0,0.9960023189922503
11_14_20_194,5.77,0,0.9929532967439062
11_14_20_292,6.74,0,0.9929499823705251
11_14_20_399,6.758,0,0.9947084164555509
11_14_20_495,6.645,0,0.9957665962679261
11_14_20_596,5.886,0,0.9952769990190787
11_14_20_692,5.755,0,0.9945576315998762
11_14_20_796,6.893,0,0.9947116295643776
11_14_20_889,5.845,0,0.9964000092794674
11_14_20_989,7.134,0,0.9963249319379811
11_14_21_087,6.713,0,0.9958345913913051
11_14_21_188,7.141,0,0.994304809347282
11_14_21_287,5.285,0,0.995608656153211
11_14_21_382,6.365,0,0.9948589832435063
11_14_21_474,5.253,0,0.9950816142005012
11_14_21_568,4.869,0,0.994034984185324
11_14_21_658,7.496,0,0.995192855423043
11_14_21_753,6.113,0,0.9957961322298273
11_14_21_849,6.697,0,0.9977655571440477
11_14_21_943,7.464,0,0.9981123226867101
11_14_22_038,4.947,0,0.9979774277874204
11_14_22_133,5.432,0,0.9976420118100886
11_14_22_229,6.526,0,0.9946956465909118
11_14_22_322,5.973,0,0.9956281195751652
11_14_22_419,5.482,0,0.9933017102598485
11_14_22_512,5.228,0,0.9931980837125104
11_14_22_600,4.909,0,0.9936903081045617
11_14_22_688,5.861,0,0.9931566079213157
11_14_22_780,5.601,0,0.9938288299887924
11_14_22_866,5.068,0,0.9943024675196058
11_14_22_948,7.194,0,0.9960589676764688
11_14_23_026,4.68,0,0.9836027529614555
11_14_23_102,6.041,0,0.9728862866093098
11_14_23_179,5.35,0,0.8391712878960763
11_14_23_257,5.343,0,0.839277400064646
11_14_23_331,5.115,0,0.4392129581390926
11_14_23_404,5.026,3,0.3530578048133542
11_14_23_473,4.929,2,0.49183707270052723
11_14_23_545,5.122,2,0.36384486306278446
11_14_23_614,6.55,2,0.508860449367685
11_14_23_686,5.623,2,0.49346800083288367
11_14_23_753,5.832,2,0.5122478670871933
11_14_23_825,5.446,2,0.6938951573892558
11_14_23_891,5.296,2,0.5921382310326163
11_14_23_959,4.782,3,0.5589022000796837
11_14_24_063,5.329,3,0.644979629990597
11_14_24_125,4.778,3,0.7463185894337301
11_14_24_189,4.815,3,0.6212176371851618
11_14_24_250,4.939,3,0.635495171960313
11_14_24_316,6.603,3,0.6491660685315586
11_14_24_379,4.543,2,0.48285926259516426
11_14_24_443,6.133,3,0.7880870276361214
11_14_24_503,3.49,3,0.8032307250933995
11_14_24_549,3.807,3,0.6180853829602084
11_14_24_597,4.368,2,0.5551678758958629
11_14_24_652,4.184,2,0.6384801862760708
11_14_24_708,5.432,2,0.8658688780733648
11_14_24_753,3.293,2,0.7760011215257688
11_14_24_802,3.552,2,0.8422885648869846
11_14_24_854,4.129,2,0.917004044821152
11_14_24_903,3.743,2,0.9132586431074058
11_14_24_955,3.804,2,0.8789191247210505
11_14_25_011,5.347,2,0.7570986308103441
11_14_25_065,4.628,2,0.7361216448535718
11_14_25_118,3.742,2,0.7501901531774198
11_14_25_169,3.696,2,0.7950875660647708
11_14_25_228,6.62,2,0.7595775272920664
11_14_25_287,4.405,2,0.8306755955436829
11_14_25_342,6.665,2,0.7937859268220526
11_14_25_406,4.612,2,0.7811607843075056
11_14_25_457,4.263,2,0.7511575334361822
11_14_25_521,5.629,2,0.676778264924641
11_14_25_577,4.891,3,0.5199990280898068
11_14_25_638,5.561,2,0.5555861800472949
11_14_25_701,4.006,2,0.5937338275301285
11_14_25_758,6.987,2,0.6468688494945183
11_14_25_818,4.288,2,0.8463148603661749
11_14_25_880,5.756,2,0.872681317834898
11_14_25_942,5.294,2,0.8664661204780542
11_14_25_996,5.286,2,0.780650364254038
11_14_26_057,5.258,2,0.7933510974247575
11_14_26_113,4.788,2,0.8795034345396887
11_14_26_174,6.21,2,0.8654332439263849
11_14_26_236,3.97,2,0.8447721844606735
11_14_26_295,6.509,2,0.7184425111249654
11_14_26_357,4.449,3,0.5115290261000074
11_14_26_414,5.815,3,0.5932137664796258
11_14_26_476,4.958,3,0.6888268892050364
11_14_26_533,4.915,3,0.6777079303031222
11_14_26_597,5.032,3,0.6782647774036241
11_14_26_654,4.168,3,0.5339609763316197
11_14_26_714,4.501,3,0.594813649158776
11_14_26_776,4.299,3,0.4836859067689829
11_14_26_833,5.42,2,0.5693156874031048
11_14_26_894,4.752,2,0.8699590549845386
11_14_26_952,4.371,2,0.7912359598004679
11_14_27_014,4.331,2,0.8099917792136674
11_14_27_067,4.608,2,0.8263498749885786
11_14_27_133,4.728,2,0.724932699368013
11_14_27_187,4.808,2,0.6837073492956459
11_14_27_252,4.627,2,0.592557010127922
11_14_27_307,4.537,2,0.6863200975283644
11_14_27_362,4.782,2,0.5798917863262234
11_14_27_424,4.175,3,0.5955957898096285
11_14_27_485,5.511,3,0.7190194088725927
11_14_27_545,4.776,3,0.49980113176390606
11_14_27_596,5.995,2,0.7012210515824512
11_14_27_661,4.74,2,0.7877568730122328
11_14_27_715,4.352,2,0.8901133474310525
11_14_27_777,5.772,2,0.8972698861160862
11_14_27_839,4.361,3,0.5048191077412691
11_14_27_897,6.004,3,0.6697413216551334
11_14_27_957,4.646,3,0.6694023143829251
11_14_28_014,5.613,2,0.6875051749425798
11_14_28_077,5.705,2,0.8066694215801726
11_14_28_136,7.915,2,0.8175071982340918
11_14_28_199,4.849,2,0.8798921088272793
11_14_28_252,4.01,2,0.8789189319079008
11_14_28_312,5.43,2,0.9228043987515946
11_14_28_369,4.133,2,0.872061440047237
11_14_28_425,6.419,2,0.86776287594236
11_14_28_488,4.907,2,0.7846261146689779
11_14_28_550,6.297,2,0.9524813985464753
11_14_28_612,4.393,2,0.8898550442704937
11_14_28_663,4.611,2,0.8709196074500828
11_14_28_725,5.05,2,0.8711541534911853
11_14_28_777,3.556,2,0.8471094641039999
11_14_28_835,4.439,2,0.8918009591216514
11_14_28_894,4.577,2,0.8457585761652453
11_14_28_951,4.446,2,0.8451028914200777
11_14_29_013,4.048,2,0.8382140168975406
11_14_29_070,8.345,2,0.8843830251168979
11_14_29_136,4.627,2,0.9230628172089449
11_14_29_194,5.327,2,0.9082560258550954
11_14_29_256,5.2,2,0.9115443246583688
11_14_29_313,4.676,2,0.9342825940048355
11_14_29_376,6.308,2,0.8247295273429044
11_14_29_436,4.488,2,0.9262904585086652
11_14_29_498,6.752,2,0.7720147277811442
11_14_29_556,4.491,2,0.823024648255434
11_14_29_615,5.368,2,0.7577614510956671
11_14_29_673,4.364,2,0.6356559313680172
11_14_29_729,5.487,2,0.5269679271915313
11_14_29_793,5.806,3,0.5140187363926525
11_14_29_848,5.153,2,0.6108742103985897
11_14_29_911,5.136,2,0.7462964804486729
11_14_29_968,4.241,2,0.6480706997538278
11_14_30_025,5.712,2,0.48436695991340256
11_14_30_085,3.661,3,0.7437712333409281
11_14_30_146,5.773,2,0.5531963325906164
11_14_30_209,4.438,3,0.5924549804606554
11_14_30_264,8.092,3,0.7383873366133729
11_14_30_331,4.613,3,0.8114438820807718
11_14_30_393,5.244,3,0.84222372100947
11_14_30_464,4.486,3,0.880178543092786
11_14_30_523,5.242,3,0.9271320369233906
11_14_30_592,5.011,3,0.8685817956914121
11_14_30_654,5.241,3,0.8341144344864971
11_14_30_721,6.06,3,0.6724881762980562
11_14_30_784,4.519,3,0.5489370618620864
11_14_30_851,5.772,3,0.6242257996493575
11_14_30_911,4.528,3,0.5861501468728174
11_14_30_975,5.723,3,0.5571564414848736
11_14_31_043,5.136,3,0.6845094970386884
11_14_31_106,5.515,3,0.8365955663376632
11_14_31_170,4.534,3,0.9006060870080225
11_14_31_242,6.807,3,0.9461690447765618
11_14_31_308,4.15,3,0.9430304099716588
11_14_31_372,6.395,3,0.9161633113639758
11_14_31_439,5.035,3,0.8476564659350591
11_14_31_519,4.753,3,0.8855602014681787
11_14_31_586,4.345,3,0.7567637041722081
11_14_31_650,5.487,3,0.6751278424684487
11_14_31_714,4.136,3,0.8139024368073583
11_14_31_780,5.203,3,0.8743312942772102
11_14_31_849,4.923,3,0.8211879090364778
11_14_31_913,4.487,3,0.5272187512905457
11_14_31_962,7.805,3,0.7038684499601262
11_14_32_036,4.799,0,0.4314449935800767
11_14_32_109,5.623,1,0.30332615555904824
11_14_32_216,4.886,0,0.6966693617916039
11_14_32_282,4.698,0,0.7151840522391925
11_14_32_351,4.733,0,0.8585117258509738
11_14_32_418,4.105,0,0.9392076235367428
11_14_32_489,4.855,0,0.9298568119986415
11_14_32_588,4.295,0,0.9449962537099765
11_14_32_657,4.659,0,0.9832989115335472
11_14_32_720,4.006,0,0.9906515937968307
11_14_32_775,4.045,0,0.9596685635016394
11_14_32_845,4.047,0,0.940169106640756
11_14_32_904,4.835,0,0.9753520893878828
11_14_32_964,3.284,0,0.9776907134090832
11_14_33_012,4.317,0,0.9902581672112867
11_14_33_075,4.763,0,0.991769289098305
11_14_33_134,3.687,0,0.9910159200187766
11_14_33_199,4.687,0,0.9916835501911587
11_14_33_262,3.695,0,0.9915669672821055
11_14_33_329,5.269,0,0.9824328875916261
11_14_33_395,4.184,0,0.9897929728723005
11_14_33_468,3.681,0,0.9912277064781173
11_14_33_533,3.661,0,0.992809530044565
11_14_33_596,5.026,0,0.9945984718521312
11_14_33_658,3.993,0,0.9936382945227612
11_14_33_724,5.726,0,0.9940838069306204
11_14_33_789,3.914,0,0.993270822125143
11_14_33_855,5.505,0,0.9947791932452495
11_14_33_917,3.148,0,0.9954310884130397
11_14_33_981,5.242,0,0.9956620117434103
11_14_34_044,4.242,0,0.9960711577921861
11_14_34_116,5.956,0,0.9971235791141666
11_14_34_196,3.915,0,0.9971281194594597
11_14_34_272,4.158,0,0.9968291430485323
11_14_34_341,5.399,0,0.9966952528823543
11_14_34_412,6.149,0,0.9960911438387549
11_14_34_483,5.032,0,0.9951069180876907
11_14_34_559,6.065,0,0.9950234754236916
11_14_34_628,5.911,0,0.9926448269763185
11_14_34_704,5.417,0,0.9915531361510387
11_14_34_779,5.613,0,0.9931783041738315
11_14_34_857,5.606,0,0.9912001035560386
11_14_34_944,7.29,0,0.9971681105876977
11_14_35_024,5.138,0,0.9958022811463557
11_14_35_109,5.805,0,0.9922673229398431
11_14_35_222,6.202,0,0.9893862601603748
11_14_35_333,8.084,0,0.9892570023717958
11_14_35_446,8.182,0,0.9949393272329216
11_14_35_554,6.655,0,0.9956677274793437
11_14_35_650,4.673,0,0.996243707821114
11_14_35_742,6.561,0,0.9959725919793225
11_14_35_832,7.441,0,0.9806530189865829
11_14_35_930,4.848,0,0.9904346752248114
11_14_36_037,7.134,0,0.9872041584920446
11_14_36_137,7.329,0,0.9908632701735287
11_14_36_236,7.142,0,0.9925239603679329
11_14_36_336,5.203,0,0.9905391463259212
11_14_36_452,6.821,0,0.9915917227319885
11_14_36_565,8.026,0,0.9930095653489416
11_14_36_677,10.106,0,0.9884365301931632
11_14_36_797,7.774,0,0.9854517684591398
11_14_36_902,7.11,0,0.9965286260646321
11_14_37_019,9.755,0,0.9959214907255451
11_14_37_129,7.244,0,0.9953040644538912
11_14_37_248,8.863,0,0.9968451856938536
11_14_37_361,6.96,0,0.9945562010974707
11_14_37_477,6.585,0,0.9851537998160397
11_14_37_592,9.803,0,0.990012909061927
11_14_37_705,6.647,0,0.9921069949093455
11_14_37_810,8.135,0,0.9966036875942885
11_14_37_918,5.534,0,0.9955658564590901
11_14_38_011,4.837,0,0.9924448874402308
11_14_38_107,6.022,0,0.9937543325169944
11_14_38_191,4.488,0,0.9950646123373351
11_14_38_287,4.849,0,0.9927422177810978
11_14_38_368,4.945,0,0.9909216227144682
11_14_38_448,4.395,0,0.9668145278662317
11_14_38_538,4.804,0,0.9685460919753727
11_14_38_626,5.566,0,0.9630257658772514
11_14_38_702,4.733,0,0.9161115548729214
11_14_38_792,6.395,0,0.5122021705487427
11_14_38_876,8.088,0,0.5484962746970523
11_14_38_959,6.47,3,0.812210898733806
11_14_39_036,7.137,3,0.696779675264741
11_14_39_101,4.978,3,0.9049796833919526
11_14_39_176,7.436,3,0.9324571835236056
11_14_39_251,5.068,3,0.913264121215051
11_14_39_366,4.77,3,0.7843091269656587
11_14_39_446,5.923,3,0.7162814572816832
11_14_39_519,5.464,3,0.7766768852569719
11_14_39_595,6.139,3,0.820238193266685
11_14_39_665,5.909,3,0.8228977092136305
11_14_39_735,4.846,3,0.7319150218388766
11_14_39_806,6.309,3,0.8267943230115198
11_14_39_882,4.945,3,0.7369572495518895
11_14_39_961,6.012,3,0.7440210961742343
11_14_40_040,6.674,3,0.7426472658101229
11_14_40_121,7.139,3,0.658154406877246
11_14_40_196,7.457,3,0.734027743687877
11_14_40_270,5.08,2,0.4890146825374953
11_14_40_339,6.298,3,0.7517526138825776
11_14_40_413,4.391,3,0.9168436847277117
11_14_40_489,6.8,3,0.8619795677370344
11_14_40_565,4.967,3,0.8449300418904414
11_14_40_639,6.048,3,0.6027686051342261
11_14_40_714,4.66,3,0.6615668409474483
11_14_40_791,6.445,3,0.6369836032108861
11_14_40_863,4.972,3,0.6820547627172421
11_14_40_937,4.865,3,0.6729149658706137
11_14_41_004,6.117,3,0.831027206596145
11_14_41_074,5.774,3,0.7637640018817162
11_14_41_137,3.978,3,0.7607166663277553
11_14_41_189,5.085,3,0.836780206450371
11_14_41_240,5.047,3,0.8466154830710451
11_14_41_313,8.202,3,0.7195132569529556
11_14_41_379,4.001,3,0.695727971049457
11_14_41_452,6.541,3,0.8110409142266729
11_14_41_517,4.113,3,0.7695762728428401
11_14_41_590,5.204,3,0.6614344084850278
11_14_41_654,5.206,2,0.5689986910603222
11_14_41_726,4.543,2,0.6966380920072252
11_14_41_789,4.507,2,0.5700427835706634
11_14_41_858,5.201,2,0.523201675453298
11_14_41_922,5.334,3,0.5480103533635117
11_14_41_995,4.722,3,0.5055655122151432
11_14_42_066,6.918,2,0.7245411053518026
11_14_42_137,4.546,2,0.8093595678610688
11_14_42_204,6.933,2,0.8300894090468522
11_14_42_275,4.817,2,0.8032878742460666
11_14_42_339,6.928,2,0.7148473476528913
11_14_42_426,4.868,2,0.6749224707020728
11_14_42_517,6.273,3,0.5851008449821474
11_14_42_604,7.554,3,0.7407476334046185
11_14_42_683,6.185,2,0.5130974586526273
11_14_42_763,7.201,2,0.6521506541913763
11_14_42_837,4.74,2,0.8661639916427659
11_14_42_909,5.499,2,0.8295443806807409
11_14_42_976,5.003,2,0.9239834647312076
11_14_43_047,6.494,2,0.8486222139753855
11_14_43_115,4.413,3,0.57336955132371
11_14_43_192,6.788,3,0.5322225093937599
11_14_43_264,7.311,3,0.625566834438624
11_14_43_333,4.642,3,0.6740547453373273
11_14_43_402,5.066,2,0.6361781344345033
11_14_43_472,5.148,2,0.7980738651506483
11_14_43_537,7.241,2,0.9154420941948683
11_14_43_613,4.71,2,0.9141403168610096
11_14_43_678,6.731,2,0.9407380633826135
11_14_43_750,4.558,2,0.8858307581077146
