timestamp,class,class_real
13_22_18_686,1,1
13_22_18_758,1,1
13_22_18_833,1,1
13_22_18_909,1,1
13_22_18_975,1,1
13_22_19_047,1,1
13_22_19_119,1,1
13_22_19_181,1,1
13_22_19_260,1,1
13_22_19_331,0,1
13_22_19_408,0,1
13_22_19_470,2,1
13_22_19_535,0,1
13_22_19_613,0,1
13_22_19_691,1,1
13_22_19_772,1,1
13_22_19_844,2,1
13_22_19_917,2,1
13_22_19_982,2,1
13_22_20_049,2,1
13_22_20_118,2,1
13_22_20_189,2,1
13_22_20_256,2,1
13_22_20_326,2,1
13_22_20_388,2,1
13_22_20_462,2,1
13_22_20_531,1,1
13_22_20_603,2,1
13_22_20_674,2,1
13_22_20_742,2,1
13_22_20_814,2,1
13_22_20_889,2,1
13_22_20_960,1,1
13_22_21_024,1,1
13_22_21_084,1,1
13_22_21_154,2,1
13_22_21_222,1,1
13_22_21_290,1,1
13_22_21_359,2,1
13_22_21_413,2,1
13_22_21_465,2,1
13_22_21_534,2,1
13_22_21_590,2,1
13_22_21_661,1,1
13_22_21_733,1,1
13_22_21_807,1,1
13_22_21_877,2,1
13_22_21_953,2,1
13_22_22_022,2,1
13_22_22_098,2,1
13_22_22_160,2,1
13_22_22_231,2,1
13_22_22_292,1,1
13_22_22_366,1,1
13_22_22_441,1,1
13_22_22_514,1,1
13_22_22_581,1,1
13_22_22_648,0,1
13_22_22_722,1,1
13_22_22_791,1,1
13_22_22_859,1,1
13_22_22_922,1,1
13_22_22_999,1,1
13_22_23_065,2,1
13_22_23_136,1,1
13_22_23_192,2,1
13_22_23_249,2,1
13_22_23_307,1,1
13_22_23_362,0,0
13_22_23_425,0,0
13_22_23_490,1,0
13_22_23_547,0,0
13_22_23_617,0,0
13_22_23_682,0,0
13_22_23_748,0,0
13_22_23_813,0,0
13_22_23_883,0,0
13_22_23_976,0,0
13_22_24_040,0,0
13_22_24_096,0,0
13_22_24_152,0,0
13_22_24_221,0,0
13_22_24_287,0,0
13_22_24_360,0,0
13_22_24_433,0,0
13_22_24_507,0,0
13_22_24_578,0,0
13_22_24_647,0,0
13_22_24_718,0,0
13_22_24_794,0,0
13_22_24_861,0,0
13_22_24_936,0,0
13_22_25_007,0,0
13_22_25_079,0,0
13_22_25_150,0,0
13_22_25_216,0,0
13_22_25_287,0,0
13_22_25_356,0,0
13_22_25_428,0,0
13_22_25_494,0,0
13_22_25_562,0,0
13_22_25_629,0,0
13_22_25_698,0,0
13_22_25_777,0,0
13_22_25_844,0,0
13_22_25_913,0,0
13_22_25_981,0,0
13_22_26_067,0,0
13_22_26_135,0,0
13_22_26_196,0,0
13_22_26_270,0,0
13_22_26_334,0,0
13_22_26_400,0,0
13_22_26_473,0,0
13_22_26_540,0,0
13_22_26_611,0,0
13_22_26_678,0,0
13_22_26_750,0,0
13_22_26_824,0,0
13_22_26_890,0,0
13_22_26_960,0,0
13_22_27_025,0,0
13_22_27_091,0,0
13_22_27_160,0,0
13_22_27_221,0,0
13_22_27_293,0,0
13_22_27_360,0,0
13_22_27_427,0,0
13_22_27_492,0,0
13_22_27_558,0,0
13_22_27_630,0,0
13_22_27_693,0,0
13_22_27_763,0,0
13_22_27_830,0,0
13_22_27_904,0,0
13_22_27_969,0,0
13_22_28_040,0,0
13_22_28_108,0,0
13_22_28_184,0,0
13_22_28_250,0,0
13_22_28_326,0,0
13_22_28_383,0,0
13_22_28_453,0,0
13_22_28_521,0,0
13_22_28_581,0,0
13_22_28_654,0,0
13_22_28_725,0,0
13_22_28_789,0,0
13_22_28_864,0,0
13_22_28_938,0,0
13_22_29_004,0,0
13_22_29_067,0,0
13_22_29_139,0,0
13_22_29_203,0,0
13_22_29_275,0,0
13_22_29_337,0,0
13_22_29_409,2,2
13_22_29_479,2,2
13_22_29_556,2,2
13_22_29_627,2,2
13_22_29_695,0,2
13_22_29_759,0,2
13_22_29_830,2,2
13_22_29_899,3,2
13_22_29_966,2,2
13_22_30_036,3,2
13_22_30_106,2,2
13_22_30_178,2,2
13_22_30_250,2,2
13_22_30_320,2,2
13_22_30_387,2,2
13_22_30_492,2,2
13_22_30_565,2,2
13_22_30_635,2,2
13_22_30_711,2,2
13_22_30_777,2,2
13_22_30_847,2,2
13_22_30_917,2,2
13_22_30_976,2,2
13_22_31_042,2,2
13_22_31_117,2,2
13_22_31_183,2,2
13_22_31_258,1,2
13_22_31_322,1,2
13_22_31_392,2,2
13_22_31_462,0,2
13_22_31_538,2,2
13_22_31_604,2,2
13_22_31_674,2,2
13_22_31_737,2,2
13_22_31_808,2,2
13_22_31_870,2,2
13_22_31_942,2,2
13_22_32_001,2,2
13_22_32_062,2,2
13_22_32_126,2,2
13_22_32_207,2,2
13_22_32_278,2,2
13_22_32_352,2,2
13_22_32_424,2,2
13_22_32_493,2,2
13_22_32_559,2,2
13_22_32_634,2,2
13_22_32_705,2,2
13_22_32_775,2,2
13_22_32_849,2,2
13_22_32_912,2,2
13_22_32_980,2,2
13_22_33_055,2,2
13_22_33_126,2,2
13_22_33_193,2,2
13_22_33_268,2,2
13_22_33_331,2,2
13_22_33_407,2,2
13_22_33_481,1,2
13_22_33_547,1,2
13_22_33_612,1,2
13_22_33_688,1,2
13_22_33_754,2,2
13_22_33_819,1,2
13_22_33_893,1,2
13_22_33_961,1,2
13_22_34_023,1,2
13_22_34_099,1,2
13_22_34_167,2,2
13_22_34_248,3,2
13_22_34_320,2,2
13_22_34_382,2,2
13_22_34_447,2,2
13_22_34_510,2,2
13_22_34_569,2,2
13_22_34_631,0,
13_22_34_694,2,0
13_22_34_762,0,0
13_22_34_821,0,0
13_22_34_893,0,0
13_22_34_962,0,0
13_22_35_032,0,0
13_22_35_135,0,0
13_22_35_207,0,0
13_22_35_272,0,0
13_22_35_332,0,0
13_22_35_408,0,0
13_22_35_465,0,0
13_22_35_520,0,0
13_22_35_597,0,0
13_22_35_682,0,0
13_22_35_766,0,0
13_22_35_842,0,0
13_22_35_915,0,0
13_22_36_087,0,0
13_22_36_157,0,0
13_22_36_222,0,0
13_22_36_293,0,0
13_22_36_369,0,0
13_22_36_440,0,0
13_22_36_504,0,0
13_22_36_572,0,0
13_22_36_643,0,0
13_22_36_714,0,0
13_22_36_792,0,0
13_22_36_857,0,0
13_22_36_925,0,0
13_22_36_995,0,0
13_22_37_147,0,0
13_22_37_220,0,0
13_22_37_299,0,0
13_22_37_388,0,0
13_22_37_464,0,0
13_22_37_543,0,0
13_22_37_646,0,0
13_22_37_733,0,0
13_22_37_811,0,0
13_22_37_896,0,0
13_22_37_974,0,0
13_22_38_054,0,0
13_22_38_145,0,0
13_22_38_234,0,0
13_22_38_313,0,0
13_22_38_413,0,0
13_22_38_512,0,0
13_22_38_610,0,0
13_22_38_711,0,0
13_22_38_814,0,0
13_22_38_914,0,0
13_22_39_017,0,0
13_22_39_118,0,0
13_22_39_219,0,0
13_22_39_325,0,0
13_22_39_435,0,0
13_22_39_540,0,0
13_22_39_652,0,0
13_22_39_767,0,0
13_22_39_875,0,0
13_22_39_977,0,0
13_22_40_093,0,0
13_22_40_195,0,0
13_22_40_285,0,0
13_22_40_384,0,0
13_22_40_483,0,0
13_22_40_586,0,0
13_22_40_685,0,0
13_22_40_790,0,0
13_22_40_886,0,0
13_22_40_977,0,0
13_22_41_073,0,0
13_22_41_170,0,0
13_22_41_276,0,0
13_22_41_393,0,0
13_22_41_500,0,0
13_22_41_618,0,0
13_22_41_735,0,0
13_22_41_852,0,0
13_22_41_968,0,0
13_22_42_081,0,0
13_22_42_199,0,0
13_22_42_301,0,0
13_22_42_420,0,0
13_22_42_515,0,0
13_22_42_634,0,0
13_22_42_752,0,0
13_22_42_869,0,0
13_22_42_978,0,0
13_22_43_092,0,0
13_22_43_202,0,0
13_22_43_311,0,0
13_22_43_424,0,0
13_22_43_541,0,0
13_22_43_658,0,0
13_22_43_768,0,0
13_22_43_869,0,0
13_22_43_988,0,0
13_22_44_102,0,0
13_22_44_212,0,0
13_22_44_312,0,0
13_22_44_416,0,0
13_22_44_526,0,0
13_22_44_637,0,0
13_22_44_749,0,0
13_22_44_863,0,0
13_22_44_982,0,0
13_22_45_090,0,0
13_22_45_202,0,0
13_22_45_310,0,0
13_22_45_420,0,0
13_22_45_531,0,0
13_22_45_639,0,0
13_22_45_748,0,0
13_22_45_851,0,0
13_22_45_962,0,0
13_22_46_062,0,0
13_22_46_177,0,0
13_22_46_279,0,0
13_22_46_392,0,0
13_22_46_508,0,0
13_22_46_626,0,0
13_22_46_740,0,0
13_22_46_852,0,0
13_22_46_967,0,0
13_22_47_082,0,0
13_22_47_199,0,0
13_22_47_312,0,0
13_22_47_422,0,0
13_22_47_552,0,0
13_22_47_657,0,0
13_22_47_769,0,0
13_22_47_884,0,0
13_22_47_991,0,0
13_22_48_119,0,0
13_22_48_240,0,0
13_22_48_376,0,0
13_22_48_489,0,0
13_22_48_618,0,0
13_22_48_748,0,0
13_22_48_859,0,0
13_22_48_967,0,0
13_22_49_078,0,0
13_22_49_194,0,0
13_22_49_301,0,0
13_22_49_414,0,0
13_22_49_533,0,0
13_22_49_644,0,0
13_22_49_752,0,0
13_22_49_862,0,0
13_22_49_988,0,0
13_22_50_108,0,0
13_22_50_225,0,0
13_22_50_331,0,0
13_22_50_443,0,0
13_22_50_565,0,0
13_22_50_668,0,0
13_22_50_776,0,0
13_22_50_886,0,0
13_22_51_005,0,0
13_22_51_126,0,0
13_22_51_253,0,0
13_22_51_364,0,0
13_22_51_482,0,0
13_22_51_606,0,0
13_22_51_728,0,0
13_22_51_856,0,0
13_22_52_000,0,0
13_22_52_146,0,0
13_22_52_280,0,0
13_22_52_402,0,0
13_22_52_460,0,0
13_22_52_569,0,0
13_22_52_682,0,0
13_22_52_788,0,0
13_22_52_901,0,0
13_22_53_016,0,0
13_22_53_132,0,0
13_22_53_242,0,0
13_22_53_351,0,0
13_22_53_458,2,0
13_22_53_576,0,0
13_22_53_702,2,0
13_22_53_828,1,0
13_22_53_948,1,0
13_22_54_060,2,0
13_22_54_180,1,0
13_22_54_302,1,0
13_22_54_497,0,0
13_22_54_620,0,0
13_22_54_741,2,0
13_22_54_860,0,0
13_22_54_983,1,1
13_22_55_095,1,1
13_22_55_199,1,1
13_22_55_296,1,1
13_22_55_398,1,1
13_22_55_486,1,1
13_22_55_571,1,1
13_22_55_662,1,1
13_22_55_752,1,1
13_22_55_842,1,1
13_22_55_938,1,1
13_22_56_030,2,1
13_22_56_116,2,1
13_22_56_198,2,1
13_22_56_275,2,1
13_22_56_356,2,1
13_22_56_434,2,1
13_22_56_515,2,1
13_22_56_593,1,1
13_22_56_670,2,1
13_22_56_748,1,1
13_22_56_825,1,1
13_22_56_903,1,1
13_22_56_986,1,1
13_22_57_061,1,1
13_22_57_140,1,1
13_22_57_217,1,1
13_22_57_292,1,1
13_22_57_364,1,1
13_22_57_436,1,1
13_22_57_513,1,1
13_22_57_586,2,1
13_22_57_662,2,1
13_22_57_738,2,1
13_22_57_821,2,1
13_22_57_893,2,1
13_22_57_968,2,1
13_22_58_013,2,1
13_22_58_070,2,1
13_22_58_119,2,1
13_22_58_172,1,1
13_22_58_223,2,1
13_22_58_277,2,1
13_22_58_327,2,1
13_22_58_383,2,1
13_22_58_452,2,1
13_22_58_523,2,1
13_22_58_589,2,1
13_22_58_659,2,1
13_22_58_738,2,1
13_22_58_815,1,1
13_22_58_893,2,1
13_22_58_971,2,1
13_22_59_047,1,1
13_22_59_119,1,1
13_22_59_186,1,1
13_22_59_254,1,1
13_22_59_322,1,1
13_22_59_392,1,1
13_22_59_462,1,1
13_22_59_542,2,0
13_22_59_606,2,0
13_22_59_681,2,0
13_22_59_742,3,0
13_22_59_812,3,0
13_22_59_864,0,0
13_22_59_929,0,0
13_23_00_000,0,0
13_23_00_077,0,0
13_23_00_144,0,0
13_23_00_216,0,0
13_23_00_279,0,0
13_23_00_353,0,0
13_23_00_431,0,0
13_23_00_532,1,0
13_23_00_605,1,0
13_23_00_670,0,0
13_23_00_750,0,0
13_23_00_814,1,0
13_23_00_882,1,0
13_23_00_957,1,0
13_23_01_030,1,0
13_23_01_102,1,0
13_23_01_174,1,0
13_23_01_251,0,0
13_23_01_325,0,0
13_23_01_400,0,0
13_23_01_475,0,0
13_23_01_553,0,0
13_23_01_627,0,0
13_23_01_712,0,0
13_23_01_797,0,0
13_23_01_886,0,0
13_23_01_970,0,0
13_23_02_063,0,0
13_23_02_150,0,0
13_23_02_242,0,0
13_23_02_330,0,0
13_23_02_429,0,0
13_23_02_518,0,0
13_23_02_614,0,0
13_23_02_703,0,0
13_23_02_805,0,0
13_23_02_902,0,0
13_23_03_006,0,0
13_23_03_116,0,0
13_23_03_224,0,0
13_23_03_328,0,0
13_23_03_444,0,0
13_23_03_555,0,0
13_23_03_668,0,0
13_23_03_770,0,0
13_23_03_876,0,0
13_23_03_978,0,0
13_23_04_079,0,0
13_23_04_193,0,0
13_23_04_296,0,0
13_23_04_410,0,0
13_23_04_522,0,0
13_23_04_642,0,0
13_23_04_736,0,0
13_23_04_848,0,0
13_23_04_945,0,0
13_23_05_040,0,0
13_23_05_140,0,0
13_23_05_242,0,0
13_23_05_347,0,0
13_23_05_446,0,0
13_23_05_539,0,0
13_23_05_630,0,0
13_23_05_722,0,0
13_23_05_815,0,0
13_23_05_895,0,0
13_23_05_988,0,0
13_23_06_078,2,2
13_23_06_171,2,2
13_23_06_251,2,2
13_23_06_335,2,2
13_23_06_414,2,2
13_23_06_490,2,2
13_23_06_570,2,2
13_23_06_645,3,2
13_23_06_762,2,2
13_23_06_839,3,2
13_23_06_909,2,2
13_23_06_978,3,2
13_23_07_050,3,2
13_23_07_130,3,2
13_23_07_206,3,2
13_23_07_280,3,2
13_23_07_352,0,2
13_23_07_432,2,2
13_23_07_510,2,2
13_23_07_584,2,2
13_23_07_668,2,2
13_23_07_736,2,2
13_23_07_805,2,2
13_23_07_870,2,2
13_23_07_924,2,2
13_23_07_988,2,2
13_23_08_046,2,2
13_23_08_106,2,2
13_23_08_176,2,2
13_23_08_243,2,2
13_23_08_310,2,2
13_23_08_376,2,2
13_23_08_453,2,2
13_23_08_532,2,2
13_23_08_599,0,2
13_23_08_665,2,2
13_23_08_741,2,2
13_23_08_800,2,2
13_23_08_869,2,2
13_23_08_942,2,2
13_23_09_027,2,2
13_23_09_108,2,2
13_23_09_181,3,2
13_23_09_259,3,2
13_23_09_337,3,2
13_23_09_410,3,2
13_23_09_489,3,2
13_23_09_558,3,2
13_23_09_630,2,2
13_23_09_679,2,2
13_23_09_748,2,2
13_23_09_801,2,2
13_23_09_872,2,2
13_23_09_928,2,2
13_23_10_002,2,2
13_23_10_061,2,2
13_23_10_125,2,2
13_23_10_194,2,2
13_23_10_272,2,2
13_23_10_347,2,2
13_23_10_424,2,2
13_23_10_483,2,2
13_23_10_552,3,2
13_23_10_622,2,2
13_23_10_693,2,2
13_23_10_760,2,2
13_23_10_831,2,2
13_23_10_899,2,2
13_23_10_974,2,2
13_23_11_049,2,2
13_23_11_121,2,2
13_23_11_189,2,2
13_23_11_260,3,2
13_23_11_340,2,2
13_23_11_410,2,2
13_23_11_478,2,2
13_23_11_548,2,2
13_23_11_621,2,2
13_23_11_694,1,2
13_23_11_760,1,2
13_23_11_836,1,2
13_23_11_910,1,2
13_23_11_993,1,2
13_23_12_068,1,2
13_23_12_126,1,2
13_23_12_191,1,2
13_23_12_264,2,2
13_23_12_325,2,2
13_23_12_394,2,2
13_23_12_473,2,2
13_23_12_538,2,2
13_23_12_612,2,2
13_23_12_684,0,0
13_23_12_748,0,0
13_23_12_814,0,0
13_23_12_886,2,0
13_23_12_946,0,0
13_23_13_016,0,0
13_23_13_084,0,0
13_23_13_150,0,0
13_23_13_213,0,0
13_23_13_283,0,0
13_23_13_355,0,0
13_23_13_425,0,0
13_23_13_489,0,0
13_23_13_585,0,0
13_23_13_648,0,0
13_23_13_712,0,0
13_23_13_767,0,0
13_23_13_840,0,0
13_23_13_902,0,0
13_23_13_976,0,0
13_23_14_056,0,0
13_23_14_136,0,0
13_23_14_204,0,0
13_23_14_270,0,0
13_23_14_350,0,0
13_23_14_418,0,0
13_23_14_495,0,0
13_23_14_560,0,0
13_23_14_630,0,0
13_23_14_689,0,0
13_23_14_767,0,0
13_23_14_830,0,0
13_23_14_891,0,0
13_23_14_954,0,0
13_23_15_011,0,0
13_23_15_066,0,0
13_23_15_124,0,0
13_23_15_181,0,0
13_23_15_238,0,0
13_23_15_295,0,0
13_23_15_352,0,0
13_23_15_407,0,0
13_23_15_464,0,0
13_23_15_520,0,0
13_23_15_578,0,0
13_23_15_641,0,0
13_23_15_712,0,0
13_23_15_782,0,0
13_23_15_858,0,0
13_23_15_926,0,0
13_23_16_002,0,0
13_23_16_071,0,0
13_23_16_141,0,0
13_23_16_206,0,0
13_23_16_276,0,0
13_23_16_350,0,0
13_23_16_421,0,0
13_23_16_500,0,0
13_23_16_572,0,0
13_23_16_642,0,0
13_23_16_719,0,0
13_23_16_789,0,0
13_23_16_861,0,0
13_23_16_938,0,0
13_23_17_007,0,0
13_23_17_073,0,0
13_23_17_149,0,0
13_23_17_223,0,0
13_23_17_291,0,0
13_23_17_362,0,0
13_23_17_428,0,0
13_23_17_510,0,0
13_23_17_579,0,0
13_23_17_651,0,0
13_23_17_715,0,0
13_23_17_788,0,0
13_23_17_855,3,3
13_23_17_925,3,3
13_23_17_994,3,3
13_23_18_070,3,3
13_23_18_127,3,3
13_23_18_198,3,3
13_23_18_267,3,3
13_23_18_338,3,3
13_23_18_407,3,3
13_23_18_503,3,3
13_23_18_578,3,3
13_23_18_640,3,3
13_23_18_710,3,3
13_23_18_773,3,3
13_23_18_850,3,3
13_23_18_909,3,3
13_23_18_983,3,3
13_23_19_050,3,3
13_23_19_112,3,3
13_23_19_187,3,3
13_23_19_256,3,3
13_23_19_334,3,3
13_23_19_405,3,3
13_23_19_475,3,3
13_23_19_545,3,3
13_23_19_609,3,3
13_23_19_686,3,3
13_23_19_752,3,3
13_23_19_820,3,3
13_23_19_886,3,3
13_23_19_954,3,3
13_23_20_026,3,3
13_23_20_096,3,3
13_23_20_166,3,3
13_23_20_237,3,3
13_23_20_305,3,3
13_23_20_374,3,3
13_23_20_444,3,3
13_23_20_512,3,3
13_23_20_588,3,3
13_23_20_653,3,3
13_23_20_728,3,3
13_23_20_795,3,3
13_23_20_864,3,3
13_23_20_943,3,3
13_23_21_015,3,3
13_23_21_062,3,3
13_23_21_126,3,3
13_23_21_175,3,3
13_23_21_252,3,3
13_23_21_315,3,3
13_23_21_389,3,3
13_23_21_464,3,3
13_23_21_538,3,3
13_23_21_608,3,3
13_23_21_678,3,3
13_23_21_754,3,3
13_23_21_818,3,3
13_23_21_895,3,3
13_23_21_957,3,3
13_23_22_026,3,3
13_23_22_092,3,3
