timestamp,class,class_real
13_26_10_262,0,0
13_26_10_329,0,0
13_26_10_392,0,0
13_26_10_463,0,0
13_26_10_518,0,0
13_26_10_589,0,0
13_26_10_647,0,0
13_26_10_712,0,0
13_26_10_778,0,0
13_26_10_858,0,0
13_26_10_924,0,0
13_26_11_007,0,0
13_26_11_072,0,0
13_26_11_140,0,0
13_26_11_195,0,0
13_26_11_265,0,0
13_26_11_322,0,0
13_26_11_391,0,0
13_26_11_440,0,0
13_26_11_489,0,0
13_26_11_562,0,0
13_26_11_615,0,0
13_26_11_666,0,0
13_26_11_722,0,0
13_26_11_792,0,0
13_26_11_834,0,0
13_26_11_882,0,0
13_26_11_946,0,0
13_26_11_989,0,0
13_26_12_040,0,0
13_26_12_114,0,0
13_26_12_171,0,0
13_26_12_220,0,0
13_26_12_289,0,0
13_26_12_360,0,0
13_26_12_420,0,0
13_26_12_490,0,0
13_26_12_560,0,0
13_26_12_626,0,0
13_26_12_687,0,0
13_26_12_758,0,0
13_26_12_824,0,0
13_26_12_896,0,0
13_26_12_972,0,0
13_26_13_040,0,0
13_26_13_112,0,0
13_26_13_176,0,0
13_26_13_248,0,0
13_26_13_315,0,0
13_26_13_389,0,0
13_26_13_450,0,0
13_26_13_522,0,0
13_26_13_581,0,0
13_26_13_645,0,0
13_26_13_712,0,0
13_26_13_793,0,0
13_26_13_848,0,0
13_26_13_915,0,0
13_26_13_980,0,0
13_26_14_043,0,0
13_26_14_115,0,0
13_26_14_184,0,0
13_26_14_250,0,0
13_26_14_323,0,0
13_26_14_402,0,0
13_26_14_486,0,0
13_26_14_574,0,0
13_26_14_644,0,0
13_26_14_715,0,0
13_26_14_780,0,0
13_26_14_848,0,0
13_26_14_916,0,0
13_26_14_998,0,0
13_26_15_070,0,0
13_26_15_138,0,0
13_26_15_212,0,0
13_26_15_277,0,0
13_26_15_349,0,0
13_26_15_415,0,0
13_26_15_489,0,0
13_26_15_566,0,0
13_26_15_638,0,0
13_26_15_712,0,0
13_26_15_793,0,0
13_26_15_872,0,0
13_26_15_951,0,0
13_26_16_037,0,0
13_26_16_114,0,0
13_26_16_206,0,0
13_26_16_295,0,0
13_26_16_382,0,0
13_26_16_469,0,0
13_26_16_552,0,0
13_26_16_642,0,0
13_26_16_739,0,0
13_26_16_832,0,0
13_26_16_924,0,0
13_26_17_017,0,0
13_26_17_114,0,0
13_26_17_212,0,0
13_26_17_303,0,0
13_26_17_395,0,0
13_26_17_504,0,0
13_26_17_602,0,0
13_26_17_695,0,0
13_26_17_794,0,0
13_26_17_897,0,0
13_26_17_997,0,0
13_26_18_102,0,0
13_26_18_207,0,0
13_26_18_315,0,0
13_26_18_411,0,0
13_26_18_506,0,0
13_26_18_614,0,0
13_26_18_726,0,0
13_26_18_840,0,0
13_26_18_949,0,0
13_26_19_060,0,0
13_26_19_180,0,0
13_26_19_291,0,0
13_26_19_401,0,0
13_26_19_506,0,0
13_26_19_621,0,0
13_26_19_727,0,0
13_26_19_839,0,0
13_26_19_957,0,0
13_26_20_071,0,0
13_26_20_182,0,0
13_26_20_282,0,0
13_26_20_394,0,0
13_26_20_500,0,0
13_26_20_610,0,0
13_26_20_712,0,0
13_26_20_813,0,0
13_26_20_922,0,0
13_26_21_029,0,0
13_26_21_145,1,1
13_26_21_263,1,1
13_26_21_380,1,1
13_26_21_500,2,1
13_26_21_616,2,1
13_26_21_724,2,1
13_26_21_841,2,1
13_26_22_017,1,1
13_26_22_140,1,1
13_26_22_252,1,1
13_26_22_377,1,1
13_26_22_482,1,1
13_26_22_591,1,1
13_26_22_718,1,1
13_26_22_839,1,1
13_26_22_954,1,1
13_26_23_064,1,1
13_26_23_184,1,1
13_26_23_297,1,1
13_26_23_426,1,1
13_26_23_535,0,1
13_26_23_665,2,1
13_26_23_778,2,1
13_26_23_892,2,1
13_26_24_000,2,1
13_26_24_109,2,1
13_26_24_229,2,1
13_26_24_348,2,1
13_26_24_466,2,1
13_26_24_583,2,1
13_26_24_691,2,1
13_26_24_800,1,1
13_26_24_925,1,1
13_26_25_042,1,1
13_26_25_168,1,1
13_26_25_288,1,1
13_26_25_422,1,1
13_26_25_543,1,1
13_26_25_661,1,1
13_26_25_794,1,1
13_26_25_915,1,1
13_26_26_045,1,1
13_26_26_177,1,1
13_26_26_286,1,1
13_26_26_408,1,1
13_26_26_529,2,1
13_26_26_653,2,1
13_26_26_775,2,1
13_26_26_898,1,1
13_26_27_030,2,1
13_26_27_152,2,1
13_26_27_274,1,1
13_26_27_394,1,1
13_26_27_515,1,1
13_26_27_643,1,1
13_26_27_758,2,1
13_26_27_893,2,1
13_26_27_992,0,0
13_26_28_094,0,0
13_26_28_197,0,0
13_26_28_295,0,0
13_26_28_443,0,0
13_26_28_525,0,0
13_26_28_607,0,0
13_26_28_690,0,0
13_26_28_764,0,0
13_26_28_847,0,0
13_26_28_919,0,0
13_26_28_998,0,0
13_26_29_070,0,0
13_26_29_140,0,0
13_26_29_214,0,0
13_26_29_299,0,0
13_26_29_371,0,0
13_26_29_443,0,0
13_26_29_522,0,0
13_26_29_593,0,0
13_26_29_683,0,0
13_26_29_774,0,0
13_26_29_861,0,0
13_26_29_945,0,0
13_26_30_020,0,0
13_26_30_095,0,0
13_26_30_174,0,0
13_26_30_262,0,0
13_26_30_352,0,0
13_26_30_438,0,0
13_26_30_517,0,0
13_26_30_600,0,0
13_26_30_681,0,0
13_26_30_765,0,0
13_26_30_856,0,0
13_26_30_942,0,0
13_26_31_031,0,0
13_26_31_125,0,0
13_26_31_213,0,0
13_26_31_306,0,0
13_26_31_396,0,0
13_26_31_490,0,0
13_26_31_593,0,0
13_26_31_688,0,0
13_26_31_787,0,0
13_26_31_890,0,0
13_26_31_998,0,0
13_26_32_095,0,0
13_26_32_203,0,0
13_26_32_317,0,0
13_26_32_414,0,0
13_26_32_514,0,0
13_26_32_617,0,0
13_26_32_719,0,0
13_26_32_821,0,0
13_26_32_926,0,0
13_26_33_023,0,0
13_26_33_138,0,0
13_26_33_239,0,0
13_26_33_346,0,0
13_26_33_449,0,0
13_26_33_555,0,0
13_26_33_662,0,0
13_26_33_767,0,0
13_26_33_870,0,0
13_26_33_970,0,0
13_26_34_066,0,0
13_26_34_157,0,0
13_26_34_253,0,0
13_26_34_339,0,0
13_26_34_435,0,0
13_26_34_519,0,0
13_26_34_605,0,0
13_26_34_688,0,0
13_26_34_768,0,0
13_26_34_840,0,0
13_26_34_919,0,0
13_26_35_002,0,0
13_26_35_082,0,0
13_26_35_154,0,0
13_26_35_227,0,0
13_26_35_299,0,0
13_26_35_376,0,0
13_26_35_454,0,0
13_26_35_530,0,0
13_26_35_602,0,0
13_26_35_674,0,0
13_26_35_747,0,0
13_26_35_807,0,0
13_26_35_868,0,0
13_26_35_912,2,2
13_26_35_970,2,2
13_26_36_022,2,2
13_26_36_074,2,2
13_26_36_140,2,2
13_26_36_204,2,2
13_26_36_316,2,2
13_26_36_379,2,2
13_26_36_450,2,2
13_26_36_522,2,2
13_26_36_587,2,2
13_26_36_663,2,2
13_26_36_722,2,2
13_26_36_796,2,2
13_26_36_859,2,2
13_26_36_936,2,2
13_26_37_000,2,2
13_26_37_072,2,2
13_26_37_138,2,2
13_26_37_214,2,2
13_26_37_286,2,2
13_26_37_350,2,2
13_26_37_419,0,2
13_26_37_492,2,2
13_26_37_561,2,2
13_26_37_627,2,2
13_26_37_702,2,2
13_26_37_765,2,2
13_26_37_834,2,2
13_26_37_902,2,2
13_26_37_979,2,2
13_26_38_046,2,2
13_26_38_118,2,2
13_26_38_187,2,2
13_26_38_256,2,2
13_26_38_315,2,2
13_26_38_389,2,2
13_26_38_456,2,2
13_26_38_530,2,2
13_26_38_595,2,2
13_26_38_668,2,2
13_26_38_726,2,2
13_26_38_803,2,2
13_26_38_868,2,2
13_26_38_936,2,2
13_26_38_996,2,2
13_26_39_075,2,2
13_26_39_138,2,2
13_26_39_212,2,2
13_26_39_278,2,2
13_26_39_350,2,2
13_26_39_416,2,2
13_26_39_490,2,2
13_26_39_557,2,2
13_26_39_628,2,2
13_26_39_702,2,2
13_26_39_769,2,2
13_26_39_840,2,2
13_26_39_909,2,2
13_26_39_990,2,2
13_26_40_066,2,2
13_26_40_140,2,2
13_26_40_210,2,2
13_26_40_280,2,2
13_26_40_343,2,2
13_26_40_418,2,2
13_26_40_488,2,2
13_26_40_557,2,2
13_26_40_632,2,2
13_26_40_705,2,2
13_26_40_774,2,2
13_26_40_842,2,2
13_26_40_915,2,2
13_26_40_989,2,2
13_26_41_040,2,2
13_26_41_098,2,2
13_26_41_161,2,2
13_26_41_212,2,2
13_26_41_282,2,2
13_26_41_344,1,2
13_26_41_411,1,2
13_26_41_473,1,2
13_26_41_542,1,2
13_26_41_607,1,2
13_26_41_675,1,2
13_26_41_752,1,2
13_26_41_826,1,2
13_26_41_890,1,2
13_26_41_971,1,2
13_26_42_040,2,2
13_26_42_112,2,2
13_26_42_182,2,2
13_26_42_254,1,2
13_26_42_329,2,2
13_26_42_393,2,2
13_26_42_467,2,2
13_26_42_536,0,0
13_26_42_609,0,0
13_26_42_675,0,0
13_26_42_752,0,0
13_26_42_811,0,0
13_26_42_881,0,0
13_26_42_949,0,0
13_26_43_020,0,0
13_26_43_126,0,0
13_26_43_195,0,0
13_26_43_264,0,0
13_26_43_323,0,0
13_26_43_390,0,0
13_26_43_454,0,0
13_26_43_520,0,0
13_26_43_586,0,0
13_26_43_646,0,0
13_26_43_719,0,0
13_26_43_786,0,0
13_26_43_855,0,0
13_26_43_921,0,0
13_26_43_986,0,0
13_26_44_042,0,0
13_26_44_108,0,0
13_26_44_176,0,0
13_26_44_253,0,0
13_26_44_308,0,0
13_26_44_379,0,0
13_26_44_443,0,0
13_26_44_516,0,0
13_26_44_587,0,0
13_26_44_656,0,0
13_26_44_733,0,0
13_26_44_790,0,0
13_26_44_856,0,0
13_26_44_919,0,0
13_26_44_992,0,0
13_26_45_056,0,0
13_26_45_113,0,0
13_26_45_183,0,0
13_26_45_247,0,0
13_26_45_324,0,0
13_26_45_395,0,0
13_26_45_453,0,0
13_26_45_518,0,0
13_26_45_584,0,0
13_26_45_650,0,0
13_26_45_716,0,0
13_26_45_775,0,0
13_26_45_841,0,0
13_26_45_896,0,0
13_26_45_969,0,0
13_26_46_040,0,0
13_26_46_108,0,0
13_26_46_170,0,0
13_26_46_247,0,0
13_26_46_306,0,0
13_26_46_379,0,0
13_26_46_450,0,0
13_26_46_520,0,0
13_26_46_596,0,0
13_26_46_660,0,0
13_26_46_734,0,0
13_26_46_803,0,0
13_26_46_871,0,0
13_26_46_940,0,0
13_26_47_014,0,0
13_26_47_090,0,0
13_26_47_171,0,0
13_26_47_241,0,0
13_26_47_320,0,0
13_26_47_397,0,0
13_26_47_473,0,0
13_26_47_551,0,0
13_26_47_629,0,0
13_26_47_712,0,0
13_26_47_794,0,0
13_26_47_880,0,0
13_26_47_957,0,0
13_26_48_043,0,0
13_26_48_123,0,0
13_26_48_214,0,0
13_26_48_294,0,0
13_26_48_385,0,0
13_26_48_465,0,0
13_26_48_543,0,0
13_26_48_620,0,0
13_26_48_703,0,0
13_26_48_782,0,0
13_26_48_853,0,0
13_26_48_923,0,0
13_26_48_999,0,0
13_26_49_073,0,0
13_26_49_142,0,0
13_26_49_220,0,0
13_26_49_296,0,0
13_26_49_369,0,0
13_26_49_424,0,0
13_26_49_487,0,0
13_26_49_551,0,0
13_26_49_622,0,0
13_26_49_684,2,0
13_26_49_754,2,0
13_26_49_821,0,0
13_26_49_895,0,0
13_26_49_965,2,3
13_26_50_039,2,3
13_26_50_102,2,3
13_26_50_176,2,3
13_26_50_239,2,3
13_26_50_303,2,3
13_26_50_416,2,3
13_26_50_488,2,3
13_26_50_557,2,3
13_26_50_625,2,3
13_26_50_688,2,3
13_26_50_760,2,3
13_26_50_831,2,3
13_26_50_895,2,3
13_26_50_965,2,3
13_26_51_027,3,3
13_26_51_102,2,3
13_26_51_169,2,3
13_26_51_236,3,3
13_26_51_303,2,3
13_26_51_375,2,3
13_26_51_444,2,3
13_26_51_519,2,3
13_26_51_581,2,3
13_26_51_652,0,3
13_26_51_719,3,3
13_26_51_790,2,3
13_26_51_854,3,3
13_26_51_924,3,3
13_26_51_993,3,3
13_26_52_069,2,3
13_26_52_137,2,3
13_26_52_213,2,3
13_26_52_290,2,3
13_26_52_368,2,3
13_26_52_446,2,3
13_26_52_517,2,3
13_26_52_593,3,3
13_26_52_652,2,3
13_26_52_729,2,3
13_26_52_796,2,3
13_26_52_870,2,3
13_26_52_935,2,3
13_26_53_010,2,3
13_26_53_076,3,3
13_26_53_150,2,3
13_26_53_214,2,3
13_26_53_287,2,3
13_26_53_357,3,3
13_26_53_426,3,3
13_26_53_499,3,3
13_26_53_567,3,3
13_26_53_648,3,3
13_26_53_717,2,3
13_26_53_799,3,3
13_26_53_877,2,3
13_26_53_952,2,3
13_26_54_026,2,3
13_26_54_102,3,3
13_26_54_183,2,3
13_26_54_253,2,3
13_26_54_333,2,3
13_26_54_409,2,3
13_26_54_485,2,3
13_26_54_560,2,3
13_26_54_633,3,3
13_26_54_708,3,3
13_26_54_771,2,3
13_26_54_846,3,3
13_26_54_911,3,3
13_26_54_982,2,3
13_26_55_046,2,3
13_26_55_120,2,3
13_26_55_190,0,0
13_26_55_264,0,0
13_26_55_330,0,0
13_26_55_402,0,0
13_26_55_459,2,0
13_26_55_536,1,0
13_26_55_602,1,0
13_26_55_671,1,0
13_26_55_734,1,0
13_26_55_805,1,0
13_26_55_870,1,0
13_26_55_939,1,0
13_26_56_006,1,0
13_26_56_077,0,0
13_26_56_148,0,0
13_26_56_219,0,0
13_26_56_282,0,0
13_26_56_389,0,0
13_26_56_462,0,0
13_26_56_528,0,0
13_26_56_602,0,0
13_26_56_670,0,0
13_26_56_740,0,0
13_26_56_799,0,0
13_26_56_865,0,0
13_26_56_940,0,0
13_26_57_011,0,0
13_26_57_075,0,0
13_26_57_145,0,0
13_26_57_211,0,0
13_26_57_276,0,0
13_26_57_335,0,0
13_26_57_403,0,0
13_26_57_468,0,0
13_26_57_539,0,0
13_26_57_604,0,0
13_26_57_675,0,0
13_26_57_739,0,0
13_26_57_805,0,0
13_26_57_861,0,0
13_26_57_933,0,0
13_26_57_999,0,0
13_26_58_073,0,0
13_26_58_137,0,0
13_26_58_213,0,0
13_26_58_274,0,0
13_26_58_345,0,0
13_26_58_412,0,0
13_26_58_477,0,0
13_26_58_560,0,0
13_26_58_624,0,0
13_26_58_694,0,0
13_26_58_763,0,0
13_26_58_834,0,0
13_26_58_899,0,0
13_26_58_969,0,0
13_26_59_031,0,0
13_26_59_097,0,0
13_26_59_169,0,0
13_26_59_244,0,0
13_26_59_307,0,0
13_26_59_378,0,0
13_26_59_438,0,0
13_26_59_510,0,0
13_26_59_575,0,0
13_26_59_644,0,0
13_26_59_711,0,0
13_26_59_781,0,0
13_26_59_842,0,0
13_26_59_914,0,0
13_26_59_981,0,0
13_27_00_058,0,0
13_27_00_118,0,0
13_27_00_194,0,0
13_27_00_258,0,0
13_27_00_324,0,0
13_27_00_404,0,0
13_27_00_478,0,0
13_27_00_550,0,0
13_27_00_629,0,0
13_27_00_709,0,0
13_27_00_782,0,0
13_27_00_860,0,0
13_27_00_940,0,0
13_27_01_015,0,0
13_27_01_099,0,0
13_27_01_188,0,0
13_27_01_265,0,0
13_27_01_340,0,0
13_27_01_421,0,0
13_27_01_507,0,0
13_27_01_590,0,0
13_27_01_674,0,0
13_27_01_758,0,0
13_27_01_848,0,0
13_27_01_940,0,0
13_27_02_030,0,0
13_27_02_119,0,0
13_27_02_212,0,0
13_27_02_307,0,0
13_27_02_411,0,0
13_27_02_505,0,0
13_27_02_603,0,0
13_27_02_703,0,0
13_27_02_796,0,0
13_27_02_897,0,0
13_27_03_003,0,0
13_27_03_100,0,0
13_27_03_200,0,0
13_27_03_295,0,0
13_27_03_394,0,0
13_27_03_492,0,0
13_27_03_592,0,0
13_27_03_695,0,0
13_27_03_807,0,0
13_27_03_912,0,0
13_27_04_009,0,0
13_27_04_114,0,0
13_27_04_220,0,0
13_27_04_333,0,0
13_27_04_442,0,0
13_27_04_544,0,0
13_27_04_648,0,0
13_27_04_762,0,0
13_27_04_873,0,0
13_27_04_985,0,0
13_27_05_107,0,0
13_27_05_225,0,0
13_27_05_353,0,0
13_27_05_465,0,0
13_27_05_600,0,0
13_27_05_733,0,0
13_27_05_850,0,0
13_27_05_964,0,0
13_27_06_079,0,0
13_27_06_183,0,0
13_27_06_300,0,0
13_27_06_417,0,0
13_27_06_535,0,0
13_27_06_680,0,0
13_27_06_813,0,0
13_27_06_934,0,0
13_27_07_060,0,0
13_27_07_178,0,0
13_27_07_292,0,0
13_27_07_405,0,0
13_27_07_512,0,0
13_27_07_619,0,0
13_27_07_731,0,0
13_27_07_844,0,0
13_27_07_967,0,0
13_27_08_078,0,0
13_27_08_194,0,0
13_27_08_306,0,0
13_27_08_423,0,0
13_27_08_536,0,0
13_27_08_652,0,0
13_27_08_764,0,0
13_27_08_875,0,0
13_27_08_972,0,0
13_27_09_072,0,0
13_27_09_170,0,0
13_27_09_259,0,0
13_27_09_350,0,0
13_27_09_435,0,0
13_27_09_525,0,0
13_27_09_608,0,0
13_27_09_685,0,0
13_27_09_764,0,0
13_27_09_849,0,0
13_27_09_939,0,0
13_27_10_014,1,0
13_27_10_095,0,0
13_27_10_170,2,2
13_27_10_247,3,2
13_27_10_317,2,2
13_27_10_396,2,2
13_27_10_478,2,2
13_27_10_547,2,2
13_27_10_664,2,2
13_27_10_744,2,2
13_27_10_815,2,2
13_27_10_886,2,2
13_27_10_957,2,2
13_27_11_028,2,2
13_27_11_102,2,2
13_27_11_177,3,2
13_27_11_244,2,2
13_27_11_312,2,2
13_27_11_370,2,2
13_27_11_428,2,2
13_27_11_498,2,2
13_27_11_545,2,2
13_27_11_598,2,2
13_27_11_668,3,2
13_27_11_731,3,2
13_27_11_800,3,2
13_27_11_870,2,2
13_27_11_940,3,2
13_27_12_003,3,2
13_27_12_078,3,2
13_27_12_144,3,2
13_27_12_214,3,2
13_27_12_275,3,2
13_27_12_343,3,2
13_27_12_416,3,2
13_27_12_485,2,2
13_27_12_547,3,2
13_27_12_619,3,2
13_27_12_682,3,2
13_27_12_754,3,2
13_27_12_816,3,2
13_27_12_893,3,2
13_27_12_957,3,2
13_27_13_025,3,2
13_27_13_083,3,2
13_27_13_152,3,2
13_27_13_220,3,2
13_27_13_292,2,2
13_27_13_361,2,2
13_27_13_427,3,2
13_27_13_490,2,2
13_27_13_560,2,2
13_27_13_627,2,2
13_27_13_696,2,2
13_27_13_763,2,2
13_27_13_834,2,2
13_27_13_894,2,2
13_27_13_968,3,2
13_27_14_029,3,2
13_27_14_097,3,2
13_27_14_154,2,2
13_27_14_226,2,2
13_27_14_285,2,2
13_27_14_361,3,2
13_27_14_430,3,2
13_27_14_503,3,2
13_27_14_568,3,2
13_27_14_640,3,2
13_27_14_699,3,2
13_27_14_773,3,2
13_27_14_840,2,2
13_27_14_904,3,2
13_27_14_963,3,2
13_27_15_035,3,2
13_27_15_110,2,2
13_27_15_176,3,2
13_27_15_238,2,2
13_27_15_312,2,2
13_27_15_369,2,2
13_27_15_442,2,2
13_27_15_502,2,2
13_27_15_570,2,2
13_27_15_634,2,2
13_27_15_698,2,2
13_27_15_757,2,2
13_27_15_823,2,2
13_27_15_896,2,2
13_27_15_968,2,2
13_27_16_024,3,2
13_27_16_096,3,2
13_27_16_163,0,0
13_27_16_234,0,0
13_27_16_294,0,0
13_27_16_360,3,0
13_27_16_432,0,0
13_27_16_509,0,0
13_27_16_579,0,0
13_27_16_640,0,0
13_27_16_695,0,0
13_27_16_769,0,0
13_27_16_873,0,0
13_27_16_932,0,0
13_27_17_003,0,0
13_27_17_072,0,0
13_27_17_133,0,0
13_27_17_200,0,0
13_27_17_278,0,0
13_27_17_338,0,0
13_27_17_400,0,0
13_27_17_464,0,0
13_27_17_534,0,0
13_27_17_593,0,0
13_27_17_657,0,0
13_27_17_723,0,0
13_27_17_788,0,0
13_27_17_854,0,0
13_27_17_922,0,0
13_27_17_988,0,0
13_27_18_058,0,0
13_27_18_116,0,0
13_27_18_197,0,0
13_27_18_262,0,0
13_27_18_334,0,0
13_27_18_395,0,0
13_27_18_460,0,0
13_27_18_524,0,0
13_27_18_592,0,0
13_27_18_660,0,0
13_27_18_724,0,0
13_27_18_790,0,0
13_27_18_865,0,0
13_27_18_924,0,0
13_27_18_984,0,0
13_27_19_050,0,0
13_27_19_111,0,0
13_27_19_176,0,0
13_27_19_236,0,0
13_27_19_299,0,0
13_27_19_372,0,0
13_27_19_442,0,0
13_27_19_498,0,0
13_27_19_570,0,0
13_27_19_637,0,0
13_27_19_702,0,0
13_27_19_770,0,0
13_27_19_845,0,0
13_27_19_920,0,0
13_27_19_987,0,0
13_27_20_067,0,0
13_27_20_137,0,0
13_27_20_223,0,0
13_27_20_299,0,0
13_27_20_377,0,0
13_27_20_468,0,0
13_27_20_554,0,0
13_27_20_636,0,0
13_27_20_720,0,0
13_27_20_810,0,0
13_27_20_900,0,0
13_27_20_993,0,0
13_27_21_090,0,0
13_27_21_175,0,0
13_27_21_265,0,0
13_27_21_360,0,0
13_27_21_447,0,0
13_27_21_534,0,0
13_27_21_621,0,0
13_27_21_728,0,0
13_27_21_819,0,0
13_27_21_907,0,0
13_27_21_989,0,0
13_27_22_084,0,0
13_27_22_179,0,0
13_27_22_267,0,0
13_27_22_360,0,0
13_27_22_450,0,0
13_27_22_540,0,0
13_27_22_627,0,0
13_27_22_706,0,0
13_27_22_788,0,0
13_27_22_867,0,0
13_27_22_943,0,0
13_27_23_029,0,0
13_27_23_110,0,0
13_27_23_188,0,0
13_27_23_260,0,0
13_27_23_347,0,0
13_27_23_419,0,0
13_27_23_500,0,0
13_27_23_577,0,0
13_27_23_650,2,1
13_27_23_730,2,1
13_27_23_799,1,1
13_27_23_882,1,1
13_27_23_953,1,1
13_27_24_026,1,1
13_27_24_092,1,1
13_27_24_165,2,1
13_27_24_272,2,1
13_27_24_321,2,1
13_27_24_374,0,1
13_27_24_430,0,1
13_27_24_486,0,1
13_27_24_558,1,1
13_27_24_624,1,1
13_27_24_688,1,1
13_27_24_758,1,1
13_27_24_827,1,1
13_27_24_892,1,1
13_27_24_956,1,1
13_27_25_024,1,1
13_27_25_095,1,1
13_27_25_162,1,1
13_27_25_234,1,1
13_27_25_305,1,1
13_27_25_379,1,1
13_27_25_447,1,1
13_27_25_516,1,1
13_27_25_592,1,1
13_27_25_657,1,1
13_27_25_726,1,1
13_27_25_796,1,1
13_27_25_869,1,1
13_27_25_940,1,1
13_27_26_014,1,1
13_27_26_085,1,1
13_27_26_153,1,1
13_27_26_217,3,1
13_27_26_290,2,1
13_27_26_353,2,1
13_27_26_424,2,1
13_27_26_495,1,1
13_27_26_574,2,1
13_27_26_652,1,1
13_27_26_722,2,1
13_27_30_418,0,0
13_27_30_500,0,0
13_27_30_581,0,0
13_27_30_638,0,0
13_27_30_744,0,0
13_27_30_815,0,0
13_27_30_890,0,0
13_27_30_962,0,0
13_27_31_028,0,0
13_27_31_090,0,0
13_27_31_158,0,0
13_27_31_237,0,0
13_27_31_315,0,0
13_27_33_288,0,0
13_27_33_369,0,0
13_27_33_462,0,0
13_27_33_550,0,0
13_27_33_644,0,0
13_27_33_755,0,0
13_27_33_854,0,0
13_27_33_958,0,0
13_27_34_059,0,0
13_27_34_163,0,0
13_27_34_282,0,0
13_27_34_389,0,0
13_27_34_496,0,0
13_27_34_607,0,0
13_27_34_724,0,0
13_27_34_856,0,0
13_27_34_980,0,0
13_27_35_107,0,0
13_27_35_239,0,0
13_27_35_369,0,0
13_27_35_490,0,0
13_27_35_605,0,0
13_27_35_709,0,0
13_27_35_807,0,0
13_27_35_918,0,0
13_27_36_018,0,0
13_27_36_126,0,0
13_27_36_233,0,0
13_27_36_345,0,0
13_27_36_439,0,0
13_27_36_541,0,0
13_27_36_649,0,0
13_27_36_741,0,0
13_27_36_837,0,0
13_27_36_928,0,0
13_27_37_029,0,0
13_27_37_117,0,0
13_27_37_199,0,0
13_27_37_278,0,0
13_27_37_357,0,0
13_27_37_434,1,0
13_27_37_513,2,0
13_27_37_586,2,0
13_27_37_658,0,0
13_27_37_731,0,0
13_27_37_804,0,0
13_27_37_874,2,3
13_27_37_948,2,3
13_27_38_020,2,3
13_27_38_094,2,3
13_27_38_160,2,3
13_27_38_227,2,3
13_27_38_300,2,3
13_27_38_366,2,3
13_27_38_433,2,3
13_27_38_535,2,3
13_27_38_603,2,3
13_27_38_666,2,3
13_27_38_732,2,3
13_27_38_795,2,3
13_27_38_860,2,3
13_27_38_924,2,3
13_27_38_992,2,3
