timestamp,class,class_real
13_09_12_866,0,0
13_09_12_955,0,0
13_09_13_041,0,0
13_09_13_125,0,0
13_09_13_209,0,0
13_09_13_290,0,0
13_09_13_382,0,0
13_09_13_464,0,0
13_09_13_547,0,0
13_09_13_633,0,0
13_09_13_724,0,0
13_09_13_811,0,0
13_09_13_903,0,0
13_09_13_993,0,0
13_09_14_083,0,0
13_09_14_173,0,0
13_09_14_262,0,0
13_09_14_342,0,0
13_09_14_427,0,0
13_09_14_523,0,0
13_09_14_602,0,0
13_09_14_690,0,0
13_09_14_789,0,0
13_09_14_881,0,0
13_09_14_974,0,0
13_09_15_072,0,0
13_09_15_161,0,0
13_09_15_256,0,0
13_09_15_339,0,0
13_09_15_418,0,0
13_09_15_501,0,0
13_09_15_581,0,0
13_09_15_663,0,0
13_09_15_752,0,0
13_09_15_847,0,0
13_09_15_943,0,0
13_09_16_037,0,0
13_09_16_128,0,0
13_09_16_216,0,0
13_09_16_313,0,0
13_09_16_397,0,0
13_09_16_475,0,0
13_09_16_557,0,0
13_09_16_636,0,0
13_09_16_719,0,0
13_09_16_803,0,0
13_09_16_887,0,0
13_09_16_967,0,0
13_09_17_057,0,0
13_09_17_131,0,0
13_09_17_205,0,0
13_09_17_278,0,0
13_09_17_358,0,0
13_09_17_437,0,0
13_09_17_510,0,0
13_09_17_593,0,0
13_09_17_666,0,0
13_09_17_747,0,0
13_09_17_821,0,0
13_09_17_917,0,0
13_09_18_013,0,0
13_09_18_102,0,0
13_09_18_183,0,0
13_09_18_269,0,0
13_09_18_359,0,0
13_09_18_436,0,0
13_09_18_517,0,0
13_09_18_600,0,0
13_09_18_689,0,0
13_09_18_777,0,0
13_09_18_859,0,0
13_09_18_946,0,0
13_09_19_028,0,0
13_09_19_116,0,0
13_09_19_203,0,0
13_09_19_302,0,0
13_09_19_389,0,0
13_09_19_479,0,0
13_09_19_563,0,0
13_09_19_649,0,0
13_09_19_746,0,0
13_09_19_835,0,0
13_09_19_932,0,0
13_09_20_022,0,0
13_09_20_117,0,0
13_09_20_216,0,0
13_09_20_309,0,0
13_09_20_402,0,0
13_09_20_498,0,0
13_09_20_586,0,0
13_09_20_676,0,0
13_09_20_767,0,0
13_09_20_861,0,0
13_09_20_957,0,0
13_09_21_062,0,0
13_09_21_157,0,0
13_09_21_257,0,0
13_09_21_361,0,0
13_09_21_463,0,0
13_09_21_558,0,0
13_09_21_661,0,0
13_09_21_766,0,0
13_09_21_865,0,0
13_09_21_967,0,0
13_09_22_056,0,0
13_09_22_158,0,0
13_09_22_261,0,0
13_09_22_354,0,0
13_09_22_461,0,0
13_09_22_558,0,0
13_09_22_653,0,0
13_09_22_742,0,0
13_09_22_841,0,0
13_09_22_946,0,0
13_09_23_047,0,0
13_09_23_143,0,0
13_09_23_238,0,0
13_09_23_337,0,0
13_09_23_435,0,0
13_09_23_535,0,0
13_09_23_629,0,0
13_09_23_718,0,0
13_09_23_805,0,0
13_09_23_897,0,0
13_09_23_979,0,0
13_09_24_068,0,0
13_09_24_155,0,0
13_09_24_230,0,0
13_09_24_309,0,0
13_09_24_395,0,0
13_09_24_467,0,0
13_09_24_555,0,0
13_09_24_638,0,0
13_09_24_719,0,0
13_09_24_788,0,0
13_09_24_865,0,0
13_09_24_937,0,0
13_09_25_011,0,0
13_09_25_088,0,0
13_09_25_151,0,0
13_09_25_224,0,0
13_09_25_278,0,0
13_09_25_351,0,0
13_09_25_401,0,0
13_09_25_453,0,0
13_09_25_522,0,0
13_09_25_585,0,0
13_09_25_655,0,0
13_09_25_722,0,0
13_09_25_788,0,0
13_09_25_844,0,0
13_09_25_910,0,0
13_09_25_974,0,0
13_09_26_051,0,0
13_09_26_109,0,0
13_09_26_177,0,0
13_09_26_247,0,0
13_09_26_314,0,0
13_09_26_374,0,0
13_09_26_439,0,0
13_09_26_509,0,0
13_09_26_579,0,0
13_09_26_647,0,0
13_09_26_713,0,0
13_09_26_781,0,0
13_09_26_843,0,0
13_09_26_909,0,0
13_09_26_979,0,0
13_09_27_050,2,3
13_09_27_118,2,3
13_09_27_186,2,3
13_09_27_256,2,3
13_09_27_328,2,3
13_09_27_391,2,3
13_09_27_462,2,3
13_09_27_531,2,3
13_09_27_643,2,3
13_09_27_706,2,3
13_09_27_783,2,3
13_09_27_856,2,3
13_09_27_919,2,3
13_09_27_998,2,3
13_09_28_060,2,3
13_09_28_126,2,3
13_09_28_189,2,3
13_09_28_263,2,3
13_09_28_324,2,3
13_09_28_397,2,3
13_09_28_457,2,3
13_09_28_524,2,3
13_09_28_589,2,3
13_09_28_654,2,3
13_09_28_718,2,3
13_09_28_788,2,3
13_09_28_852,2,3
13_09_28_937,2,3
13_09_29_002,2,3
13_09_29_074,2,3
13_09_29_132,2,3
13_09_29_202,2,3
13_09_29_259,2,3
13_09_29_332,2,3
13_09_29_399,2,3
13_09_29_471,2,3
13_09_29_529,2,3
13_09_29_595,2,3
13_09_29_652,2,3
13_09_29_729,2,3
13_09_29_795,2,3
13_09_29_863,2,3
13_09_29_921,2,3
13_09_29_989,2,3
13_09_30_059,2,3
13_09_30_124,2,3
13_09_30_191,2,3
13_09_30_263,3,3
13_09_30_327,2,3
13_09_30_407,2,3
13_09_30_473,2,3
13_09_30_551,0,0
13_09_30_619,2,0
13_09_30_686,0,0
13_09_30_733,0,0
13_09_30_804,0,0
13_09_30_856,0,0
13_09_30_915,0,0
13_09_30_990,0,0
13_09_31_095,0,0
13_09_31_155,0,0
13_09_31_224,0,0
13_09_31_278,0,0
13_09_31_348,0,0
13_09_31_409,0,0
13_09_31_476,0,0
13_09_31_533,0,0
13_09_31_601,0,0
13_09_31_665,0,0
13_09_31_732,0,0
13_09_31_797,0,0
13_09_31_865,0,0
13_09_31_926,0,0
13_09_31_998,0,0
13_09_32_061,0,0
13_09_32_128,0,0
13_09_32_178,0,0
13_09_32_243,0,0
13_09_32_301,0,0
13_09_32_363,0,0
13_09_32_421,0,0
13_09_32_487,0,0
13_09_32_553,0,0
13_09_32_618,0,0
13_09_32_681,0,0
13_09_32_745,0,0
13_09_32_810,0,0
13_09_32_885,0,0
13_09_32_946,0,0
13_09_33_015,0,0
13_09_33_075,0,0
13_09_33_143,0,0
13_09_33_212,0,0
13_09_33_276,0,0
13_09_33_345,0,0
13_09_33_417,0,0
13_09_33_493,0,0
13_09_33_573,0,0
13_09_33_654,0,0
13_09_33_742,0,0
13_09_33_833,0,0
13_09_33_908,0,0
13_09_33_999,0,0
13_09_34_077,0,0
13_09_34_157,0,0
13_09_34_249,0,0
13_09_34_335,0,0
13_09_34_422,0,0
13_09_34_514,0,0
13_09_34_594,0,0
13_09_34_681,0,0
13_09_34_764,0,0
13_09_34_853,0,0
13_09_34_945,0,0
13_09_35_039,0,0
13_09_35_131,0,0
13_09_35_221,0,0
13_09_35_318,0,0
13_09_35_416,0,0
13_09_35_507,0,0
13_09_35_607,0,0
13_09_35_701,0,0
13_09_35_792,0,0
13_09_35_887,0,0
13_09_35_978,0,0
13_09_36_085,0,0
13_09_36_181,0,0
13_09_36_279,0,0
13_09_36_377,0,0
13_09_36_474,0,0
13_09_36_577,0,0
13_09_36_666,0,0
13_09_36_764,0,0
13_09_36_863,0,0
13_09_36_960,0,0
13_09_37_058,0,0
13_09_37_165,0,0
13_09_37_261,0,0
13_09_37_359,0,0
13_09_37_461,0,0
13_09_37_559,0,0
13_09_37_660,0,0
13_09_37_761,0,0
13_09_37_865,0,0
13_09_37_972,0,0
13_09_38_074,0,0
13_09_38_182,0,0
13_09_38_285,0,0
13_09_38_391,0,0
13_09_38_495,0,0
13_09_38_598,0,0
13_09_38_704,0,0
13_09_38_808,0,0
13_09_38_908,0,0
13_09_39_005,0,0
13_09_39_105,0,0
13_09_39_218,0,0
13_09_39_329,0,0
13_09_39_426,0,0
13_09_39_527,0,0
13_09_39_625,0,0
13_09_39_731,0,0
13_09_39_835,0,0
13_09_39_939,0,0
13_09_40_038,0,0
13_09_40_147,0,0
13_09_40_233,0,0
13_09_40_323,0,0
13_09_40_416,0,0
13_09_40_503,0,0
13_09_40_599,0,0
13_09_40_701,0,0
13_09_40_802,0,0
13_09_40_894,0,0
13_09_40_986,0,0
13_09_41_088,0,0
13_09_41_198,0,0
13_09_41_289,0,0
13_09_41_388,0,0
13_09_41_492,0,0
13_09_41_607,0,0
13_09_41_723,0,0
13_09_41_835,0,0
13_09_41_934,0,0
13_09_42_033,0,0
13_09_42_134,0,0
13_09_42_238,0,0
13_09_42_323,0,0
13_09_42_421,0,0
13_09_42_513,0,0
13_09_42_614,0,0
13_09_42_715,0,0
13_09_42_813,0,0
13_09_42_919,0,0
13_09_43_019,0,0
13_09_43_122,0,0
13_09_43_209,0,0
13_09_43_302,0,0
13_09_43_379,0,0
13_09_43_462,0,0
13_09_43_546,0,0
13_09_43_626,0,0
13_09_43_701,0,0
13_09_43_774,0,0
13_09_43_845,0,0
13_09_43_914,0,0
13_09_43_991,0,0
13_09_44_062,0,0
13_09_44_119,0,0
13_09_44_178,0,0
13_09_44_223,0,0
13_09_44_285,0,0
13_09_44_333,0,0
13_09_44_403,0,0
13_09_44_469,0,0
13_09_44_547,0,0
13_09_44_624,0,0
13_09_44_696,0,0
13_09_44_765,0,0
13_09_44_841,0,0
13_09_44_906,0,0
13_09_44_979,0,0
13_09_45_048,0,0
13_09_45_111,0,0
13_09_45_181,0,0
13_09_45_253,0,0
13_09_45_327,0,0
13_09_45_397,0,0
13_09_45_468,0,0
13_09_45_533,0,0
13_09_45_600,0,0
13_09_45_661,0,0
13_09_45_726,0,0
13_09_45_782,0,0
13_09_45_851,0,0
13_09_45_912,0,0
13_09_45_979,2,2
13_09_46_048,2,2
13_09_46_116,2,2
13_09_46_182,2,2
13_09_46_252,2,2
13_09_46_319,2,2
13_09_46_384,2,2
13_09_46_445,2,2
13_09_46_551,2,2
13_09_46_614,3,2
13_09_46_683,2,2
13_09_46_745,3,2
13_09_46_828,3,2
13_09_46_887,3,2
13_09_46_958,3,2
13_09_47_015,3,2
13_09_47_089,3,2
13_09_47_151,3,2
13_09_47_222,3,2
13_09_47_278,3,2
13_09_47_352,3,2
13_09_47_424,3,2
13_09_47_491,3,2
13_09_47_564,3,2
13_09_47_632,3,2
13_09_47_696,3,2
13_09_47_768,3,2
13_09_47_833,3,2
13_09_47_902,3,2
13_09_47_967,3,2
13_09_48_034,3,2
13_09_48_102,3,2
13_09_48_168,3,2
13_09_48_226,3,2
13_09_48_301,3,2
13_09_48_372,3,2
13_09_48_441,3,2
13_09_48_504,3,2
13_09_48_573,3,2
13_09_48_642,3,2
13_09_48_708,3,2
13_09_48_773,3,2
13_09_48_843,3,2
13_09_48_913,3,2
13_09_48_979,3,2
13_09_49_043,3,2
13_09_49_113,3,2
13_09_49_183,2,2
13_09_49_249,1,2
13_09_49_315,1,2
13_09_49_380,1,2
13_09_49_447,2,2
13_09_49_514,2,2
13_09_49_589,2,2
13_09_49_651,2,2
13_09_49_725,2,2
13_09_49_788,2,2
13_09_49_849,2,2
13_09_49_915,2,2
13_09_49_982,2,2
13_09_50_046,2,2
13_09_50_112,2,2
13_09_50_180,2,2
13_09_50_241,2,2
13_09_50_316,2,2
13_09_50_378,2,2
13_09_50_447,2,2
13_09_50_516,0,0
13_09_50_584,0,0
13_09_50_646,0,0
13_09_50_712,0,0
13_09_50_782,0,0
13_09_50_847,0,0
13_09_50_921,0,0
13_09_51_018,0,0
13_09_51_091,0,0
13_09_51_178,0,0
13_09_51_239,0,0
13_09_51_308,0,0
13_09_51_377,0,0
13_09_51_437,0,0
13_09_51_514,0,0
13_09_51_588,0,0
13_09_51_654,0,0
13_09_51_713,0,0
13_09_51_778,0,0
13_09_51_839,0,0
13_09_51_907,0,0
13_09_51_976,0,0
13_09_52_040,0,0
13_09_52_104,0,0
13_09_52_173,0,0
13_09_52_234,0,0
13_09_52_299,0,0
13_09_52_365,0,0
13_09_52_429,0,0
13_09_52_483,0,0
13_09_52_562,0,0
13_09_52_625,0,0
13_09_52_697,0,0
13_09_52_764,0,0
13_09_52_826,0,0
13_09_52_888,0,0
13_09_52_955,0,0
13_09_53_023,0,0
13_09_53_091,0,0
13_09_53_162,0,0
13_09_53_225,0,0
13_09_53_299,0,0
13_09_53_354,0,0
13_09_53_432,0,0
13_09_53_512,0,0
13_09_53_595,0,0
13_09_53_678,0,0
13_09_53_744,0,0
13_09_53_824,0,0
13_09_53_901,0,0
13_09_53_992,0,0
13_09_54_071,0,0
13_09_54_147,0,0
13_09_54_232,0,0
13_09_54_309,0,0
13_09_54_393,0,0
13_09_54_485,0,0
13_09_54_567,0,0
13_09_54_654,0,0
13_09_54_743,0,0
13_09_54_821,0,0
13_09_54_904,0,0
13_09_54_991,0,0
13_09_55_074,0,0
13_09_55_168,0,0
13_09_55_259,0,0
13_09_55_353,0,0
13_09_55_446,0,0
13_09_55_540,0,0
13_09_55_632,0,0
13_09_55_728,0,0
13_09_55_827,0,0
13_09_55_921,0,0
13_09_56_009,0,0
13_09_56_091,0,0
13_09_56_191,0,0
13_09_56_279,0,0
13_09_56_380,0,0
13_09_56_481,0,0
13_09_56_576,0,0
13_09_56_684,0,0
13_09_56_782,0,0
13_09_56_881,0,0
13_09_56_983,0,0
13_09_57_072,0,0
13_09_57_173,0,0
13_09_57_271,0,0
13_09_57_369,0,0
13_09_57_468,0,0
13_09_57_559,0,0
13_09_57_654,0,0
13_09_57_743,0,0
13_09_57_832,0,0
13_09_57_919,0,0
13_09_58_013,0,0
13_09_58_101,0,0
13_09_58_197,0,0
13_09_58_298,0,0
13_09_58_395,0,0
13_09_58_495,0,0
13_09_58_598,0,0
13_09_58_691,0,0
13_09_58_799,0,0
13_09_58_896,0,0
13_09_58_989,0,0
13_09_59_091,0,0
13_09_59_191,0,0
13_09_59_277,0,0
13_09_59_367,0,0
13_09_59_455,0,0
13_09_59_549,0,0
13_09_59_643,0,0
13_09_59_739,0,0
13_09_59_834,0,0
13_09_59_933,0,0
13_10_00_042,0,0
13_10_00_143,0,0
13_10_00_253,1,0
13_10_00_356,0,0
13_10_00_468,0,0
13_10_00_579,0,0
13_10_00_689,0,0
13_10_00_793,0,0
13_10_00_888,0,0
13_10_00_996,0,0
13_10_01_105,0,0
13_10_01_218,0,0
13_10_01_316,0,0
13_10_01_419,0,0
13_10_01_518,0,0
13_10_01_623,0,0
13_10_01_736,0,0
13_10_01_846,0,0
13_10_01_943,0,0
13_10_02_044,0,0
13_10_02_165,0,0
13_10_02_310,0,0
13_10_02_426,0,0
13_10_02_554,0,0
13_10_02_664,0,0
13_10_02_781,0,0
13_10_02_893,0,0
13_10_02_994,0,0
13_10_03_086,0,0
13_10_03_180,0,0
13_10_03_288,0,0
13_10_03_380,0,0
13_10_03_476,0,0
13_10_03_580,0,0
13_10_03_685,0,0
13_10_03_797,0,0
13_10_03_900,0,0
13_10_04_004,0,0
13_10_04_110,0,0
13_10_04_216,0,0
13_10_04_325,0,0
13_10_04_434,0,0
13_10_04_537,0,0
13_10_04_659,0,0
13_10_04_788,0,0
13_10_04_913,0,0
13_10_05_020,0,0
13_10_05_126,0,0
13_10_05_246,0,0
13_10_05_345,0,0
13_10_05_456,0,0
13_10_05_573,0,0
13_10_05_686,0,0
13_10_05_799,0,0
13_10_05_909,0,0
13_10_06_027,0,0
13_10_06_142,0,0
13_10_06_253,0,0
13_10_06_358,0,0
13_10_06_475,0,0
13_10_06_586,0,0
13_10_06_691,0,0
13_10_06_811,0,0
13_10_06_921,0,0
13_10_07_028,0,0
13_10_07_135,0,0
13_10_07_238,0,0
13_10_07_353,0,0
13_10_07_465,0,0
13_10_07_572,0,0
13_10_07_678,0,0
13_10_07_782,0,0
13_10_07_893,0,0
13_10_07_998,0,0
13_10_08_104,0,0
13_10_08_217,0,0
13_10_08_331,0,0
13_10_08_436,0,0
13_10_08_536,0,0
13_10_08_645,0,0
13_10_08_743,0,0
13_10_08_839,0,0
13_10_08_949,0,0
13_10_09_059,0,0
13_10_09_179,0,0
13_10_09_289,0,0
13_10_09_412,0,0
13_10_09_535,0,0
13_10_09_661,0,0
13_10_09_776,0,0
13_10_09_894,0,0
13_10_10_019,0,0
13_10_10_120,0,0
13_10_10_235,0,0
13_10_10_344,0,0
13_10_10_464,0,0
13_10_10_584,0,0
13_10_10_691,0,0
13_10_10_798,0,0
13_10_10_917,0,0
13_10_11_031,0,0
13_10_11_143,0,0
13_10_11_269,0,0
13_10_11_397,0,0
13_10_11_514,0,0
13_10_11_633,0,0
13_10_11_756,0,0
13_10_11_867,0,0
13_10_11_978,0,0
13_10_12_098,0,0
13_10_12_213,0,0
13_10_12_324,0,0
13_10_12_445,0,0
13_10_12_561,0,0
13_10_12_676,0,0
13_10_12_785,0,0
13_10_12_898,0,0
13_10_13_012,0,0
13_10_13_130,0,0
13_10_13_242,0,0
13_10_13_363,0,0
13_10_13_480,0,0
13_10_13_583,0,0
13_10_13_697,0,0
13_10_13_814,0,0
13_10_13_923,0,0
13_10_14_046,0,0
13_10_14_139,0,0
13_10_14_234,0,0
13_10_14_333,0,0
13_10_14_425,0,0
13_10_14_524,0,0
13_10_14_622,0,0
13_10_14_724,0,0
13_10_14_819,0,0
13_10_14_915,0,0
13_10_15_013,0,0
13_10_15_112,0,0
13_10_15_215,0,0
13_10_15_316,0,0
13_10_15_417,0,0
13_10_15_521,0,0
13_10_15_628,0,0
13_10_15_731,0,0
13_10_15_836,0,0
13_10_15_942,0,0
13_10_16_049,0,0
13_10_16_151,0,0
13_10_16_264,0,0
13_10_16_369,0,0
13_10_16_482,0,0
13_10_16_589,0,0
13_10_16_692,0,0
13_10_16_792,0,0
13_10_16_895,0,0
13_10_17_001,0,0
13_10_17_108,0,0
13_10_17_216,0,0
13_10_17_321,0,0
13_10_17_426,0,0
13_10_17_541,0,0
13_10_17_658,0,0
13_10_17_777,0,0
13_10_17_883,0,0
13_10_17_993,0,0
13_10_18_101,0,0
13_10_18_215,0,0
13_10_18_326,0,0
13_10_18_444,0,0
13_10_18_554,0,0
13_10_18_666,0,0
13_10_18_774,0,0
13_10_18_883,0,0
13_10_18_999,0,0
13_10_19_129,0,0
13_10_19_262,0,0
13_10_19_404,0,0
13_10_19_527,0,0
13_10_19_659,0,0
13_10_19_787,0,0
13_10_19_898,0,0
13_10_20_027,0,0
13_10_20_146,0,0
13_10_20_268,0,0
13_10_20_388,0,0
13_10_20_522,0,0
13_10_20_645,0,0
13_10_20_762,0,0
13_10_20_877,0,0
13_10_21_001,0,0
13_10_21_131,0,0
13_10_21_234,0,0
13_10_21_349,0,0
13_10_21_462,0,0
13_10_21_581,0,0
13_10_21_694,0,0
13_10_21_812,0,0
13_10_21_937,0,0
13_10_22_065,0,0
13_10_22_186,0,0
13_10_22_308,0,0
13_10_22_428,0,0
13_10_22_553,0,0
13_10_22_682,0,0
13_10_22_806,0,0
13_10_22_915,0,0
13_10_23_012,0,0
13_10_23_109,0,0
13_10_23_215,0,0
13_10_23_317,0,0
13_10_23_426,0,0
13_10_23_542,0,0
13_10_23_657,0,0
13_10_23_784,0,0
13_10_23_895,0,0
13_10_24_009,0,0
13_10_24_129,0,0
13_10_24_237,0,0
13_10_24_354,0,0
13_10_24_470,0,0
13_10_24_588,0,0
13_10_24_708,0,0
13_10_24_818,0,0
13_10_24_919,0,0
13_10_25_020,0,0
13_10_25_131,0,0
13_10_25_260,0,0
13_10_25_372,0,0
13_10_25_488,0,0
13_10_25_595,0,0
13_10_25_717,0,0
13_10_25_823,0,0
13_10_25_936,0,0
13_10_26_045,0,0
13_10_26_163,0,0
13_10_26_288,0,0
13_10_26_394,0,0
13_10_26_513,0,0
13_10_26_621,0,0
13_10_26_733,0,0
13_10_26_845,0,0
13_10_26_958,0,0
13_10_27_058,0,0
13_10_27_161,0,0
13_10_27_271,0,0
13_10_27_372,0,0
13_10_27_461,0,0
13_10_27_554,0,0
13_10_27_656,0,0
13_10_27_758,0,0
13_10_27_866,0,0
13_10_27_972,0,0
13_10_28_075,0,0
13_10_28_181,0,0
13_10_28_279,0,0
13_10_28_379,0,0
13_10_28_475,0,0
13_10_28_579,0,0
13_10_28_685,0,0
13_10_28_776,0,0
13_10_28_882,0,0
13_10_28_993,0,0
13_10_29_096,0,0
13_10_29_202,0,0
13_10_29_307,0,0
13_10_29_425,0,0
13_10_29_528,0,0
13_10_29_641,0,0
13_10_29_739,0,0
13_10_29_850,0,0
13_10_29_963,0,0
13_10_30_078,0,0
13_10_30_184,0,0
13_10_30_300,0,0
13_10_30_423,0,0
13_10_30_525,0,0
13_10_30_635,0,0
13_10_30_747,0,0
13_10_30_858,0,0
13_10_30_973,0,0
13_10_31_079,0,0
13_10_31_192,0,0
13_10_31_307,0,0
13_10_31_413,0,0
13_10_31_526,0,0
13_10_31_628,0,0
13_10_31_746,0,0
13_10_31_849,0,0
13_10_31_960,0,0
13_10_32_069,0,0
13_10_32_183,0,0
13_10_32_300,0,0
13_10_32_411,0,0
13_10_32_530,0,0
13_10_32_658,0,0
13_10_32_788,0,0
13_10_32_910,0,0
13_10_33_039,0,0
13_10_33_152,0,0
13_10_33_270,0,0
13_10_33_386,0,0
13_10_33_501,0,0
13_10_33_609,0,0
13_10_33_719,0,0
13_10_33_824,0,0
13_10_33_931,0,0
13_10_34_045,0,0
13_10_34_159,0,0
13_10_34_264,0,0
13_10_34_377,0,0
13_10_34_484,0,0
13_10_34_599,0,0
13_10_34_707,0,0
13_10_34_823,0,0
13_10_34_941,0,0
13_10_35_059,0,0
13_10_35_179,0,0
13_10_35_293,0,0
13_10_35_387,0,0
13_10_35_486,0,0
13_10_35_586,0,0
13_10_35_683,0,0
13_10_35_777,0,0
13_10_35_881,0,0
13_10_35_985,0,0
13_10_36_089,0,0
13_10_36_187,0,0
13_10_36_291,0,0
13_10_36_395,0,0
13_10_36_498,0,0
13_10_36_591,0,0
13_10_36_688,0,0
13_10_36_788,0,0
13_10_36_885,0,0
13_10_36_987,0,0
13_10_37_099,0,0
13_10_37_208,0,0
13_10_37_310,0,0
