timestamp,class,class_real
13_16_25_832,0,0
13_16_25_891,0,0
13_16_25_935,0,0
13_16_25_987,0,0
13_16_26_038,0,0
13_16_26_092,0,0
13_16_26_140,0,0
13_16_26_194,0,0
13_16_26_238,0,0
13_16_26_291,0,0
13_16_26_342,0,0
13_16_26_394,0,0
13_16_26_455,0,0
13_16_26_520,0,0
13_16_26_569,0,0
13_16_26_620,0,0
13_16_26_678,0,0
13_16_26_757,0,0
13_16_26_805,0,0
13_16_26_879,0,0
13_16_26_921,0,0
13_16_26_975,0,0
13_16_27_020,0,0
13_16_27_083,0,0
13_16_27_141,0,0
13_16_27_203,0,0
13_16_27_255,0,0
13_16_27_316,0,0
13_16_27_371,0,0
13_16_27_427,0,0
13_16_27_485,0,0
13_16_27_549,0,0
13_16_27_612,0,0
13_16_27_668,0,0
13_16_27_740,0,0
13_16_27_808,0,0
13_16_27_898,0,0
13_16_27_951,0,0
13_16_28_028,0,0
13_16_28_100,0,0
13_16_28_185,0,0
13_16_28_258,0,0
13_16_28_326,0,0
13_16_28_378,0,0
13_16_28_446,0,0
13_16_28_503,0,0
13_16_28_575,0,0
13_16_28_638,0,0
13_16_28_704,0,0
13_16_28_769,0,0
13_16_28_819,0,0
13_16_28_879,0,0
13_16_28_935,0,0
13_16_28_999,0,0
13_16_29_053,0,0
13_16_29_117,0,0
13_16_29_165,0,0
13_16_29_233,0,0
13_16_29_296,0,0
13_16_29_365,0,0
13_16_29_429,0,0
13_16_29_501,0,0
13_16_29_567,0,0
13_16_29_639,0,0
13_16_29_699,0,0
13_16_29_771,0,0
13_16_29_844,0,0
13_16_29_919,0,0
13_16_29_991,0,0
13_16_30_071,0,0
13_16_30_131,0,0
13_16_30_199,0,0
13_16_30_263,0,0
13_16_30_330,0,0
13_16_30_391,0,0
13_16_30_452,0,0
13_16_30_513,0,0
13_16_30_583,0,0
13_16_30_659,0,0
13_16_30_725,0,0
13_16_30_776,0,0
13_16_30_846,0,0
13_16_30_905,0,0
13_16_30_988,0,0
13_16_31_054,0,0
13_16_31_138,0,0
13_16_31_218,0,0
13_16_31_287,0,0
13_16_31_357,0,0
13_16_31_438,0,0
13_16_31_512,0,0
13_16_31_568,0,0
13_16_31_668,0,0
13_16_31_728,0,0
13_16_31_801,0,0
13_16_31_862,0,0
13_16_31_940,0,0
13_16_32_016,0,0
13_16_32_091,0,0
13_16_32_167,0,0
13_16_32_236,0,0
13_16_32_322,0,0
13_16_32_406,0,0
13_16_32_490,0,0
13_16_32_573,0,0
13_16_32_665,0,0
13_16_32_742,0,0
13_16_32_828,0,0
13_16_32_908,0,0
13_16_32_993,0,0
13_16_33_073,0,0
13_16_33_159,0,0
13_16_33_232,0,0
13_16_33_301,0,0
13_16_33_387,0,0
13_16_33_465,0,0
13_16_33_545,0,0
13_16_33_624,0,0
13_16_33_705,0,0
13_16_33_783,0,0
13_16_33_862,0,0
13_16_33_950,0,0
13_16_34_032,0,0
13_16_34_114,0,0
13_16_34_199,0,0
13_16_34_287,0,0
13_16_34_369,0,0
13_16_34_459,0,0
13_16_34_539,0,0
13_16_34_626,0,0
13_16_34_708,0,0
13_16_34_785,0,0
13_16_34_857,0,0
13_16_34_930,0,0
13_16_35_015,0,0
13_16_35_095,0,0
13_16_35_178,0,0
13_16_35_256,0,0
13_16_35_334,0,0
13_16_35_412,0,0
13_16_35_491,0,0
13_16_35_579,0,0
13_16_35_667,0,0
13_16_35_746,0,0
13_16_35_823,0,0
13_16_35_903,0,0
13_16_35_979,0,0
13_16_36_069,0,0
13_16_36_147,0,0
13_16_36_230,0,0
13_16_36_306,0,0
13_16_36_381,0,0
13_16_36_461,0,0
13_16_36_547,0,0
13_16_36_627,0,0
13_16_36_716,0,0
13_16_36_794,0,0
13_16_36_886,0,0
13_16_36_964,0,0
13_16_37_046,0,0
13_16_37_136,0,0
13_16_37_221,0,0
13_16_37_309,0,0
13_16_37_395,0,0
13_16_37_482,0,0
13_16_37_567,0,0
13_16_37_656,0,0
13_16_37_752,0,0
13_16_37_845,0,0
13_16_38_072,0,0
13_16_38_166,0,0
13_16_38_252,0,0
13_16_38_336,0,0
13_16_38_414,0,0
13_16_38_501,0,0
13_16_38_693,0,0
13_16_38_791,0,0
13_16_38_895,0,0
13_16_38_993,0,0
13_16_39_089,0,0
13_16_39_186,0,0
13_16_39_279,0,0
13_16_39_381,0,0
13_16_39_478,0,0
13_16_39_580,0,0
13_16_39_679,0,0
13_16_39_782,0,0
13_16_39_900,0,0
13_16_40_015,0,0
13_16_40_128,0,0
13_16_40_232,0,0
13_16_40_338,0,0
13_16_40_452,0,0
13_16_40_556,0,0
13_16_40_660,0,0
13_16_40_764,0,0
13_16_40_866,0,0
13_16_40_971,0,0
13_16_41_070,0,0
13_16_41_171,0,0
13_16_41_272,0,0
13_16_41_379,0,0
13_16_41_484,0,0
13_16_41_598,0,0
13_16_41_726,0,0
13_16_41_831,0,0
13_16_41_929,0,0
13_16_42_037,0,0
13_16_42_150,0,0
13_16_42_253,0,0
13_16_42_353,0,0
13_16_42_471,0,0
13_16_42_586,0,0
13_16_42_699,0,0
13_16_42_809,0,0
13_16_42_919,0,0
13_16_43_020,0,0
13_16_43_132,0,0
13_16_43_236,0,0
13_16_43_346,0,0
13_16_43_448,0,0
13_16_43_553,0,0
13_16_43_650,0,0
13_16_43_758,0,0
13_16_43_856,0,0
13_16_43_960,0,0
13_16_44_060,0,0
13_16_44_173,0,0
13_16_44_286,0,0
13_16_44_384,0,0
13_16_44_491,0,0
13_16_44_606,0,0
13_16_44_721,0,0
13_16_44_829,0,0
13_16_44_936,0,0
13_16_45_051,0,0
13_16_45_155,0,0
13_16_45_251,0,0
13_16_45_357,0,0
13_16_45_464,0,0
13_16_45_564,0,0
13_16_45_665,0,0
13_16_45_768,0,0
13_16_45_876,0,0
13_16_45_989,0,0
13_16_46_106,0,0
13_16_46_210,0,0
13_16_46_311,0,0
13_16_46_410,0,0
13_16_46_506,0,0
13_16_46_598,0,0
13_16_46_704,0,0
13_16_46_802,0,0
13_16_46_897,0,0
13_16_46_997,0,0
13_16_47_095,0,0
13_16_47_196,0,0
13_16_47_301,0,0
13_16_47_407,0,0
13_16_47_505,0,0
13_16_47_607,0,0
13_16_47_710,0,0
13_16_47_818,0,0
13_16_47_911,0,0
13_16_48_020,0,0
13_16_48_135,0,0
13_16_48_239,0,0
13_16_48_338,0,0
13_16_48_436,0,0
13_16_48_533,0,0
13_16_48_638,0,0
13_16_48_745,0,0
13_16_48_847,0,0
13_16_48_961,0,0
13_16_49_075,0,0
13_16_49_176,0,0
13_16_49_295,0,0
13_16_49_401,0,0
13_16_49_508,0,0
13_16_49_601,0,0
13_16_49_700,0,0
13_16_49_800,0,0
13_16_49_901,0,0
13_16_50_001,0,0
13_16_50_104,0,0
13_16_50_210,0,0
13_16_50_307,0,0
13_16_50_414,0,0
13_16_50_511,0,0
13_16_50_610,0,0
13_16_50_715,0,0
13_16_50_807,0,0
13_16_50_891,0,0
13_16_50_976,0,0
13_16_51_054,0,0
13_16_51_129,0,0
13_16_51_207,0,0
13_16_51_280,0,0
13_16_51_359,0,0
13_16_51_432,0,0
13_16_51_511,0,0
13_16_51_613,0,0
13_16_51_688,0,0
13_16_51_760,0,0
13_16_51_837,0,0
13_16_51_893,0,0
13_16_51_951,0,0
13_16_52_014,0,0
13_16_52_083,0,0
13_16_52_155,0,0
13_16_52_220,0,0
13_16_52_290,0,0
13_16_52_361,0,0
13_16_52_436,0,0
13_16_52_510,0,0
13_16_52_577,0,0
13_16_52_650,0,0
13_16_52_714,0,0
13_16_52_783,0,0
13_16_52_852,0,0
13_16_52_916,0,0
13_16_52_983,0,0
13_16_53_049,0,0
13_16_53_117,0,0
13_16_53_185,0,0
13_16_53_253,0,0
13_16_53_313,0,0
13_16_53_378,0,0
13_16_53_451,0,0
13_16_53_509,0,0
13_16_53_579,0,0
13_16_53_644,0,0
13_16_53_710,0,0
13_16_53_775,0,0
13_16_53_844,0,0
13_16_53_921,0,0
13_16_53_997,0,0
13_16_54_081,0,0
13_16_54_160,0,0
13_16_54_240,0,0
13_16_54_308,0,0
13_16_54_379,0,0
13_16_54_443,0,0
13_16_54_514,0,0
13_16_54_586,0,0
13_16_54_650,0,0
13_16_54_722,0,0
13_16_54_784,0,0
13_16_54_857,0,0
13_16_54_920,0,0
13_16_54_997,0,0
13_16_55_054,0,0
13_16_55_124,0,0
13_16_55_185,0,0
13_16_55_255,2,3
13_16_55_323,2,3
13_16_55_396,2,3
13_16_55_453,2,3
13_16_55_526,2,3
13_16_55_596,2,3
13_16_55_666,2,3
13_16_55_742,2,3
13_16_55_843,2,3
13_16_55_913,2,3
13_16_55_966,2,3
13_16_56_029,2,3
13_16_56_091,2,3
13_16_56_169,2,3
13_16_56_231,2,3
13_16_56_296,2,3
13_16_56_353,2,3
13_16_56_411,2,3
13_16_56_471,2,3
13_16_56_538,2,3
13_16_56_608,2,3
13_16_56_672,2,3
13_16_56_736,2,3
13_16_56_803,3,3
13_16_56_875,3,3
13_16_56_949,3,3
13_16_57_024,3,3
13_16_57_089,2,3
13_16_57_157,3,3
13_16_57_226,2,3
13_16_57_303,3,3
13_16_57_374,2,3
13_16_57_435,2,3
13_16_57_497,2,3
13_16_57_564,2,3
13_16_57_655,2,3
13_16_57_729,2,3
13_16_57_793,2,3
13_16_57_872,2,3
13_16_57_942,2,3
13_16_58_013,2,3
13_16_58_080,2,3
13_16_58_149,2,3
13_16_58_224,2,3
13_16_58_297,2,3
13_16_58_362,2,3
13_16_58_436,2,3
13_16_58_508,2,3
13_16_58_575,2,3
13_16_58_646,2,3
13_16_58_719,2,3
13_16_58_788,2,3
13_16_58_854,2,3
13_16_58_930,2,3
13_16_58_997,2,3
13_16_59_065,2,3
13_16_59_143,2,3
13_16_59_228,2,3
13_16_59_308,2,3
13_16_59_384,2,3
13_16_59_446,2,3
13_16_59_522,2,3
13_16_59_596,2,3
13_16_59_662,2,3
13_16_59_730,2,3
13_16_59_797,2,3
13_16_59_867,2,3
13_16_59_937,2,3
13_17_00_014,2,3
13_17_00_087,0,0
13_17_00_157,2,0
13_17_00_221,0,0
13_17_00_294,2,0
13_17_00_356,1,0
13_17_00_426,0,0
13_17_00_492,0,0
13_17_00_563,0,0
13_17_00_671,0,0
13_17_00_740,0,0
13_17_00_814,0,0
13_17_00_875,0,0
13_17_00_949,0,0
13_17_01_010,0,0
13_17_01_087,0,0
13_17_01_146,2,0
13_17_01_220,0,0
13_17_01_295,2,0
13_17_01_369,0,0
13_17_01_429,0,0
13_17_01_499,0,0
13_17_01_557,0,0
13_17_01_625,0,0
13_17_01_700,0,0
13_17_01_779,0,0
13_17_01_850,0,0
13_17_01_918,0,0
13_17_01_984,0,0
13_17_02_053,0,0
13_17_02_130,0,0
13_17_02_197,0,0
13_17_02_276,0,0
13_17_02_351,0,0
13_17_02_426,0,0
13_17_02_502,0,0
13_17_02_579,0,0
13_17_02_661,0,0
13_17_02_736,0,0
13_17_02_820,0,0
13_17_02_905,0,0
13_17_02_978,0,0
13_17_03_050,0,0
13_17_03_131,0,0
13_17_03_220,0,0
13_17_03_302,0,0
13_17_03_395,0,0
13_17_03_480,0,0
13_17_03_568,0,0
13_17_03_656,0,0
13_17_03_739,0,0
13_17_03_827,0,0
13_17_03_918,0,0
13_17_03_999,0,0
13_17_04_087,0,0
13_17_04_182,0,0
13_17_04_267,0,0
13_17_04_357,0,0
13_17_04_452,0,0
13_17_04_545,0,0
13_17_04_639,0,0
13_17_04_732,0,0
13_17_04_837,0,0
13_17_04_931,0,0
13_17_05_048,0,0
13_17_05_155,0,0
13_17_05_252,0,0
13_17_05_351,0,0
13_17_05_448,0,0
13_17_05_549,0,0
13_17_05_653,0,0
13_17_05_758,0,0
13_17_05_851,0,0
13_17_05_950,0,0
13_17_06_051,0,0
13_17_06_152,0,0
13_17_06_256,0,0
13_17_06_360,0,0
13_17_06_468,0,0
13_17_06_577,0,0
13_17_06_678,0,0
13_17_06_783,0,0
13_17_06_881,0,0
13_17_06_986,0,0
13_17_07_070,0,0
13_17_07_165,0,0
13_17_07_258,0,0
13_17_07_349,0,0
13_17_07_437,0,0
13_17_07_528,0,0
13_17_07_624,0,0
13_17_07_711,0,0
13_17_07_804,0,0
13_17_07_898,0,0
13_17_07_995,0,0
13_17_08_101,0,0
13_17_08_199,0,0
13_17_08_291,0,0
13_17_08_390,0,0
13_17_08_500,0,0
13_17_08_610,0,0
13_17_08_723,0,0
13_17_08_824,0,0
13_17_08_936,0,0
13_17_09_036,0,0
13_17_09_136,0,0
13_17_09_235,0,0
13_17_09_333,0,0
13_17_09_438,0,0
13_17_09_551,0,0
13_17_09_663,0,0
13_17_09_768,0,0
13_17_09_877,0,0
13_17_09_991,0,0
13_17_10_098,0,0
13_17_10_195,0,0
13_17_10_308,0,0
13_17_10_419,0,0
13_17_10_530,0,0
13_17_10_635,0,0
13_17_10_740,0,0
13_17_10_845,0,0
13_17_10_947,0,0
13_17_11_036,0,0
13_17_11_137,0,0
13_17_11_237,0,0
13_17_11_346,0,0
13_17_11_449,0,0
13_17_11_543,0,0
13_17_11_625,0,0
13_17_11_711,0,0
13_17_11_807,0,0
13_17_11_902,0,0
13_17_11_986,0,0
13_17_12_073,0,0
13_17_12_164,0,0
13_17_12_241,0,0
13_17_12_327,0,0
13_17_12_403,0,0
13_17_12_477,0,0
13_17_12_556,0,0
13_17_12_636,0,0
13_17_12_717,0,0
13_17_12_786,0,0
13_17_12_859,0,0
13_17_12_943,0,0
13_17_13_020,0,0
13_17_13_097,0,0
13_17_13_152,0,0
13_17_13_205,0,0
13_17_13_272,0,0
13_17_13_324,0,0
13_17_13_392,0,0
13_17_13_455,0,0
13_17_13_526,0,0
13_17_13_591,0,0
13_17_13_658,0,0
13_17_13_726,0,0
13_17_13_794,0,0
13_17_13_859,0,0
13_17_13_928,0,0
13_17_13_990,0,0
13_17_14_059,0,0
13_17_14_130,0,0
13_17_14_204,1,1
13_17_14_279,1,1
13_17_14_335,1,1
13_17_14_408,1,1
13_17_14_466,1,1
13_17_14_528,1,1
13_17_14_597,1,1
13_17_14_672,1,1
13_17_14_730,1,1
13_17_14_835,1,1
13_17_14_904,1,1
13_17_14_976,2,1
13_17_15_048,3,1
13_17_15_110,2,1
13_17_15_180,1,1
13_17_15_243,1,1
13_17_15_312,1,1
13_17_15_384,1,1
13_17_15_459,2,1
13_17_15_520,2,1
13_17_15_593,2,1
13_17_15_653,2,1
13_17_15_725,2,1
13_17_15_792,2,1
13_17_15_866,2,1
13_17_15_928,1,1
13_17_15_999,1,1
13_17_16_058,1,1
13_17_16_129,2,1
13_17_16_192,1,1
13_17_16_266,1,1
13_17_16_329,1,1
13_17_16_406,1,1
13_17_16_468,1,1
13_17_16_544,1,1
13_17_16_602,2,1
13_17_16_673,1,1
13_17_16_734,1,1
13_17_16_808,1,1
13_17_16_869,1,1
13_17_16_940,1,1
13_17_17_003,1,1
13_17_17_079,1,1
13_17_17_140,1,1
13_17_17_212,2,1
13_17_17_271,1,1
13_17_17_346,1,1
13_17_17_409,1,1
13_17_17_477,2,0
13_17_17_537,2,0
13_17_17_608,0,0
13_17_17_670,0,0
13_17_17_741,0,0
13_17_17_806,0,0
13_17_17_880,0,0
13_17_17_946,0,0
13_17_18_021,0,0
13_17_18_126,0,0
13_17_18_189,0,0
13_17_18_265,0,0
13_17_18_330,0,0
13_17_18_411,0,0
13_17_18_473,0,0
13_17_18_553,0,0
13_17_18_619,0,0
13_17_18_683,1,0
13_17_18_747,1,0
13_17_18_815,0,0
13_17_18_876,0,0
13_17_18_954,0,0
13_17_19_012,0,0
13_17_19_081,0,0
13_17_19_148,0,0
13_17_19_221,0,0
13_17_19_292,0,0
13_17_19_363,0,0
13_17_19_430,0,0
13_17_19_498,0,0
13_17_19_563,0,0
13_17_19_629,0,0
13_17_19_694,0,0
13_17_19_762,0,0
13_17_19_825,0,0
13_17_19_893,0,0
13_17_19_965,0,0
13_17_20_036,0,0
13_17_20_109,0,0
13_17_20_175,0,0
13_17_20_245,0,0
13_17_20_304,0,0
13_17_20_368,0,0
13_17_20_432,0,0
13_17_20_502,0,0
13_17_20_574,0,0
13_17_20_645,0,0
13_17_20_706,0,0
13_17_20_766,0,0
13_17_20_838,0,0
13_17_20_907,0,0
13_17_20_975,0,0
13_17_21_039,0,0
13_17_21_102,0,0
13_17_21_169,0,0
13_17_21_238,0,0
13_17_21_307,0,0
13_17_21_370,0,0
13_17_21_435,0,0
13_17_21_499,0,0
13_17_21_570,0,0
13_17_21_634,0,0
13_17_21_699,0,0
13_17_21_765,0,0
13_17_21_827,0,0
13_17_21_896,0,0
13_17_21_970,0,0
13_17_22_025,0,0
13_17_22_087,0,0
13_17_22_156,0,0
13_17_22_229,0,0
13_17_22_304,0,0
13_17_22_391,0,0
13_17_22_468,0,0
13_17_22_542,0,0
13_17_22_619,0,0
13_17_22_688,0,0
13_17_22_754,0,0
13_17_22_834,0,0
13_17_22_910,0,0
13_17_22_983,0,0
13_17_23_064,0,0
13_17_23_143,0,0
13_17_23_230,0,0
13_17_23_309,0,0
13_17_23_390,0,0
13_17_23_479,0,0
13_17_23_563,0,0
13_17_23_646,0,0
13_17_23_734,0,0
13_17_23_818,0,0
13_17_23_903,0,0
13_17_23_994,0,0
13_17_24_080,0,0
13_17_24_173,0,0
13_17_24_274,0,0
13_17_24_364,0,0
13_17_24_454,0,0
13_17_24_548,0,0
13_17_24_641,0,0
13_17_24_738,0,0
13_17_24_835,0,0
13_17_24_932,0,0
13_17_25_028,0,0
13_17_25_130,0,0
13_17_25_230,0,0
13_17_25_330,0,0
13_17_25_412,0,0
13_17_25_514,0,0
13_17_25_613,0,0
13_17_25_714,0,0
13_17_25_810,0,0
13_17_25_911,0,0
13_17_26_012,0,0
13_17_26_117,0,0
13_17_26_211,0,0
13_17_26_327,0,0
13_17_26_433,0,0
13_17_26_530,0,0
13_17_26_638,0,0
13_17_26_749,0,0
13_17_26_856,0,0
13_17_26_956,0,0
13_17_27_053,0,0
13_17_27_146,0,0
13_17_27_239,0,0
13_17_27_329,0,0
13_17_27_428,0,0
13_17_27_521,0,0
13_17_27_619,0,0
13_17_27_719,0,0
13_17_27_817,0,0
13_17_27_897,0,0
13_17_27_994,0,0
13_17_28_069,0,0
13_17_28_158,0,0
13_17_28_245,0,0
13_17_28_332,0,0
13_17_28_416,0,0
13_17_28_502,0,0
13_17_28_578,0,0
13_17_28_652,0,0
13_17_28_724,0,0
13_17_28_796,0,0
13_17_28_868,0,0
13_17_28_937,0,0
13_17_29_009,0,0
13_17_29_081,0,0
13_17_29_151,0,0
13_17_29_219,0,0
13_17_29_299,0,0
13_17_29_372,0,0
13_17_29_444,0,0
13_17_29_496,0,0
13_17_29_559,0,0
13_17_29_633,0,0
13_17_29_711,0,0
13_17_29_783,0,0
13_17_29_863,0,0
13_17_29_937,0,0
13_17_30_010,0,0
13_17_30_089,0,0
13_17_30_162,0,0
13_17_30_250,0,0
13_17_30_318,0,0
13_17_30_397,0,0
13_17_30_470,0,0
13_17_30_544,0,0
13_17_30_618,0,0
13_17_30_695,0,0
13_17_30_782,0,0
13_17_30_857,0,0
13_17_30_934,0,0
13_17_31_013,0,0
13_17_31_081,0,0
13_17_31_141,0,0
13_17_31_210,0,0
13_17_31_282,0,0
13_17_31_351,0,0
13_17_31_424,0,0
13_17_31_493,0,0
13_17_31_554,0,0
13_17_31_611,0,0
13_17_31_679,0,0
13_17_31_743,0,0
13_17_31_814,0,0
13_17_31_883,0,0
13_17_31_953,0,0
13_17_32_023,0,0
13_17_32_092,0,0
13_17_32_166,0,0
13_17_32_236,0,0
13_17_32_302,0,0
13_17_32_379,0,0
13_17_32_445,0,0
13_17_32_519,2,2
13_17_32_567,2,2
13_17_32_634,2,2
13_17_32_679,2,2
13_17_32_729,2,2
13_17_32_799,2,2
13_17_32_858,2,2
13_17_32_945,3,2
13_17_33_014,2,2
13_17_33_077,2,2
13_17_33_180,2,2
13_17_33_247,2,2
13_17_33_319,2,2
13_17_33_390,2,2
13_17_33_459,2,2
13_17_33_519,2,2
13_17_33_581,2,2
13_17_33_626,2,2
13_17_33_691,3,2
13_17_33_753,3,2
13_17_33_820,2,2
13_17_33_887,2,2
13_17_33_954,2,2
13_17_34_020,2,2
13_17_34_094,2,2
13_17_34_159,3,2
13_17_34_236,3,2
13_17_34_299,3,2
13_17_34_371,3,2
13_17_34_433,3,2
13_17_34_506,3,2
13_17_34_567,2,2
13_17_34_639,2,2
13_17_34_702,2,2
13_17_34_776,2,2
13_17_34_840,2,2
13_17_34_914,2,2
13_17_34_988,2,2
13_17_35_059,2,2
13_17_35_122,2,2
13_17_35_192,2,2
13_17_35_252,2,2
13_17_35_326,2,2
13_17_35_388,2,2
13_17_35_466,3,2
13_17_35_540,3,2
13_17_35_614,3,2
13_17_35_690,3,2
13_17_35_759,2,2
13_17_35_827,2,2
13_17_35_895,2,2
13_17_35_969,2,2
13_17_36_028,3,2
13_17_36_099,2,2
13_17_36_164,1,2
13_17_36_238,2,2
13_17_36_300,2,2
13_17_36_370,2,2
13_17_36_437,2,2
13_17_36_511,2,2
13_17_36_574,2,2
13_17_36_644,2,2
13_17_36_716,2,2
13_17_36_791,2,2
13_17_36_855,2,2
13_17_36_924,2,2
13_17_36_988,2,2
13_17_37_055,2,2
13_17_37_116,2,2
13_17_37_194,2,2
13_17_37_268,2,2
13_17_37_336,0,0
13_17_37_403,0,0
13_17_37_466,0,0
13_17_37_528,0,0
13_17_37_626,0,0
13_17_37_690,0,0
13_17_37_757,0,0
13_17_37_851,0,0
13_17_37_907,0,0
13_17_37_981,0,0
13_17_38_042,0,0
13_17_38_144,0,0
13_17_38_216,0,0
13_17_38_275,0,0
13_17_38_342,0,0
13_17_38_402,0,0
13_17_38_471,0,0
13_17_38_539,0,0
13_17_38_616,0,0
13_17_38_675,0,0
13_17_38_755,0,0
13_17_38_819,0,0
13_17_38_884,0,0
13_17_38_952,0,0
13_17_39_024,0,0
13_17_39_087,0,0
13_17_39_155,0,0
13_17_39_210,0,0
13_17_39_282,0,0
13_17_39_345,0,0
13_17_39_412,0,0
13_17_39_480,0,0
13_17_39_540,0,0
13_17_39_607,0,0
13_17_39_676,0,0
13_17_39_749,0,0
13_17_39_819,0,0
13_17_39_891,0,0
13_17_39_970,0,0
13_17_40_039,0,0
13_17_40_113,0,0
13_17_40_188,0,0
13_17_40_274,0,0
13_17_40_355,0,0
13_17_40_435,0,0
13_17_40_513,0,0
13_17_40_594,0,0
13_17_40_671,0,0
13_17_40_752,0,0
13_17_40_841,0,0
13_17_40_918,0,0
13_17_41_008,0,0
13_17_41_085,0,0
13_17_41_177,0,0
13_17_41_269,0,0
13_17_41_356,0,0
13_17_41_442,0,0
13_17_41_537,0,0
13_17_41_627,0,0
13_17_41_724,0,0
13_17_41_827,0,0
13_17_41_924,0,0
13_17_42_022,0,0
13_17_42_116,0,0
13_17_42_216,0,0
13_17_42_311,0,0
13_17_42_408,0,0
13_17_42_513,0,0
13_17_42_615,0,0
13_17_42_710,0,0
13_17_42_811,0,0
13_17_42_923,0,0
13_17_43_032,0,0
13_17_43_139,0,0
13_17_43_237,0,0
13_17_43_339,0,0
13_17_43_452,0,0
13_17_43_554,0,0
13_17_43_663,0,0
13_17_43_779,0,0
13_17_43_893,0,0
13_17_44_008,0,0
13_17_44_121,0,0
13_17_44_231,0,0
13_17_44_342,0,0
13_17_44_456,0,0
13_17_44_580,0,0
13_17_44_698,0,0
13_17_44_817,0,0
13_17_44_943,0,0
13_17_45_066,0,0
13_17_45_179,0,0
13_17_45_294,0,0
13_17_45_420,0,0
13_17_45_541,0,0
13_17_45_668,0,0
13_17_45_789,0,0
13_17_45_905,0,0
13_17_46_030,0,0
13_17_46_156,0,0
13_17_46_283,0,0
13_17_46_397,0,0
13_17_46_525,0,0
13_17_46_650,0,0
13_17_46_772,0,0
13_17_46_890,0,0
13_17_47_023,0,0
13_17_47_135,0,0
13_17_47_251,0,0
13_17_47_379,0,0
13_17_47_497,0,0
13_17_47_608,0,0
13_17_47_721,0,0
13_17_47_837,0,0
13_17_47_970,0,0
13_17_48_078,0,0
13_17_48_178,0,0
13_17_48_384,0,0
13_17_48_501,0,0
13_17_48_631,0,0
13_17_48_750,0,0
13_17_48_859,0,0
13_17_48_967,0,0
13_17_49_079,0,0
13_17_49_191,0,0
13_17_49_304,0,0
13_17_49_409,0,0
13_17_49_523,0,0
13_17_49_630,0,0
13_17_49_739,0,0
13_17_49_851,0,0
13_17_49_959,0,0
13_17_50_076,0,0
13_17_50_183,0,0
13_17_50_306,0,0
13_17_50_409,0,0
13_17_50_528,0,0
13_17_50_642,0,0
13_17_50_759,0,0
13_17_50_870,0,0
