timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_51_41_524,0.418,19.46,0,2,1,0,1
10_51_41_557,11.124,31.88,0,2,1,0,1
10_51_41_574,0.39,13.39,0,2,1,0,1
10_51_41_603,0.382,27.21,0,2,1,0,1
10_51_41_643,0.485,39.46,0,2,1,0,1
10_51_41_667,0.357,21.36,0,2,1,0,1
10_51_41_688,0.429,18.83,0,2,1,0,1
10_51_41_712,0.432,21.7,0,2,1,0,1
10_51_41_734,0.474,20.35,0,2,1,0,1
10_51_41_749,0.341,15.18,0,2,1,0,1
10_51_41_774,0.887,23.8,0,2,1,0,1
10_51_41_797,1.034,20.28,0,2,1,0,1
10_51_41_834,5.515,34.24,0,2,1,0,1
10_51_41_852,0.42,16.06,0,2,1,0,1
10_51_41_868,0.295,14.75,0,2,1,0,1
10_51_41_897,0.509,28.33,0,2,1,0,1
10_51_41_933,0.401,33.58,0,2,1,0,1
10_51_41_953,0.35,19.39,0,2,1,0,1
10_51_41_975,0.636,20.21,0,2,1,0,1
10_51_41_993,0.378,17.09,0,2,1,0,1
10_51_42_008,0.338,12.54,0,2,1,0,1
10_51_42_044,0.497,33.57,0,2,1,0,1
10_51_42_076,0.419,30.09,0,2,1,0,1
10_51_42_097,0.434,19.88,0,2,1,0,1
10_51_42_112,0.362,13.55,0,2,1,0,1
10_51_42_128,0.376,15.74,0,2,1,0,1
10_51_42_142,0.338,12.04,0,2,1,0,1
10_51_42_168,0.48,25.41,0,2,1,0,1
10_51_42_194,0.592,23.56,0,2,1,0,1
10_51_42_218,1.563,22.39,0,2,1,0,1
10_51_42_252,10.866,33.16,0,2,1,0,1
10_51_42_271,0.382,15.02,0,2,1,0,1
10_51_42_288,0.319,15.67,0,2,1,0,1
10_51_42_316,0.873,28.61,0,2,1,0,1
10_51_42_344,0.815,23.76,0,2,1,0,1
10_51_42_377,0.504,32.14,0,2,1,0,1
10_51_42_428,0.478,47.74,0,2,1,0,1
10_51_42_447,0.359,16.74,0,2,1,0,1
10_51_42_470,0.363,21.64,0,2,1,0,1
10_51_42_489,0.37,17.02,0,2,1,0,1
10_51_42_511,0.686,20.1,0,2,1,0,1
10_51_42_530,0.325,17.85,0,2,1,0,1
10_51_42_545,1.1,14.97,0,2,1,0,1
10_51_42_571,0.42,23.19,0,2,1,0,1
10_51_42_613,0.891,41.06,0,2,1,0,1
10_51_42_633,0.432,18.25,0,2,1,0,1
10_51_42_655,0.351,20.71,0,2,1,0,1
10_51_42_671,0.279,14.06,0,2,1,0,1
10_51_42_695,0.618,22.51,0,2,1,0,1
10_51_42_717,0.848,19.22,0,2,1,0,1
10_51_42_737,0.359,18.57,0,2,1,0,1
10_51_42_760,0.42,20.96,0,2,1,0,1
10_51_42_786,1.387,26.09,0,2,1,0,1
10_51_42_805,0.278,17.54,0,2,1,0,1
10_51_42_853,8.563,46.04,0,2,1,0,1
10_51_42_872,0.372,17.11,0,2,1,0,1
10_51_42_895,0.515,23.32,0,2,1,0,1
10_51_42_916,0.487,17.93,0,2,1,0,1
10_51_42_940,0.313,22.14,0,2,1,0,1
10_51_42_960,0.499,20.27,0,2,1,0,1
10_51_42_981,0.458,17.47,0,2,1,0,1
10_51_43_005,0.441,23.17,0,2,1,0,1
10_51_43_022,0.4,16.18,0,2,1,0,1
10_51_43_045,0.495,20.55,0,2,1,0,1
10_51_43_086,15.943,39.4,0,2,1,0,1
10_51_43_113,,,,,,,
10_51_43_273,0.413,58.65,0,2,1,0,1
10_51_43_300,0.939,23.27,0,2,1,0,1
10_51_43_327,0.995,24.98,0,2,1,0,1
10_51_43_341,,,,,,,
10_51_43_477,0.972,33.75,0,2,1,0,1
10_51_43_514,0.869,36.88,0,2,1,0,1
10_51_43_542,0.467,23.25,0,2,1,0,1
10_51_43_566,0.499,21.85,0,2,1,0,1
10_51_43_584,0.412,16.82,0,2,1,0,1
10_51_43_596,,,,,,,
10_51_43_718,0.301,21.15,0,2,1,0,1
10_51_43_735,0.443,17.2,0,2,1,0,1
10_51_43_766,0.988,29.63,0,2,1,0,1
10_51_43_787,0.37,18.61,0,2,1,0,1
10_51_43_809,0.427,21.07,0,2,1,0,1
10_51_43_828,0.384,17.06,0,2,1,0,1
10_51_43_850,0.515,19.57,0,2,1,0,1
10_51_43_873,,,,,,,
10_51_44_013,0.341,37.68,0,2,1,0,1
10_51_44_037,0.393,22.21,0,2,1,0,1
10_51_44_059,0.417,20.08,0,2,1,0,1
10_51_44_080,0.446,18.52,0,2,1,0,1
10_51_44_104,0.429,23.56,0,2,1,0,1
10_51_44_125,0.463,19.22,0,2,1,0,1
10_51_44_143,0.557,17.54,0,2,1,0,1
10_51_44_158,0.495,14.53,0,2,1,0,1
10_51_44_183,0.443,22.29,0,2,1,0,1
10_51_44_207,2.839,22.66,0,2,1,0,1
10_51_44_228,0.421,18.24,0,2,1,0,1
10_51_44_250,0.448,20.74,0,2,1,0,1
10_51_44_281,0.283,29.54,0,2,1,0,1
10_51_44_313,0.377,30.68,0,2,1,0,1
10_51_44_336,2.15,22.64,0,2,1,0,1
10_51_44_358,0.384,18.79,0,2,1,0,1
10_51_44_377,0.379,17.98,0,2,1,0,1
10_51_44_397,1.708,18.21,0,2,1,0,1
10_51_44_422,0.519,24.13,0,2,1,0,1
10_51_44_448,1.345,22.59,0,2,1,0,1
10_51_44_471,0.388,20.24,0,2,1,0,1
10_51_44_493,0.389,19.98,0,2,1,0,1
10_51_44_512,0.318,17.66,0,2,1,0,1
10_51_44_534,0.404,21.04,0,2,1,0,1
10_51_44_552,0.289,17.63,0,2,1,0,1
10_51_44_568,0.284,14.02,0,2,1,0,1
10_51_44_592,0.623,22.61,0,2,1,0,1
10_51_44_615,0.528,22.09,0,2,1,0,1
10_51_44_641,0.565,24.11,0,2,1,0,1
10_51_44_665,1.225,21.63,0,2,1,0,1
10_51_44_685,0.413,18.73,0,2,1,0,1
10_51_44_708,0.406,23.59,0,2,1,0,1
10_51_44_742,6.457,29.69,0,2,1,0,1
10_51_44_764,0.303,19.18,0,2,1,0,1
10_51_44_783,1.095,18.7,0,2,1,0,1
10_51_44_799,0.455,14.73,0,2,1,0,1
10_51_44_817,2.744,16.46,0,2,1,0,1
10_51_44_843,0.421,23.18,0,2,1,0,1
10_51_44_867,1.882,22.65,0,2,1,0,1
10_51_44_902,9.911,32.77,0,2,1,0,1
10_51_44_920,0.305,17.25,0,2,1,0,1
10_51_44_937,0.34,16.04,0,2,1,0,1
10_51_44_975,0.457,36.45,0,2,1,0,1
10_51_44_997,0.451,20.15,0,2,1,0,1
10_51_45_019,0.3,19.65,0,2,1,0,1
10_51_45_041,0.445,20.05,0,2,1,0,1
10_51_45_059,0.671,16.25,0,2,1,0,1
10_51_45_077,0.35,17.85,0,2,1,0,1
10_51_45_098,0.445,20.6,0,2,1,0,1
10_51_45_123,0.438,20.6,0,2,1,0,1
10_51_45_148,1.264,23.82,0,2,1,0,1
10_51_45_166,0.377,15.05,0,2,1,0,1
10_51_45_180,0.612,13.03,0,2,1,0,1
10_51_45_198,0.356,15.53,0,2,1,0,1
10_51_45_216,2.115,17.71,0,2,1,0,1
10_51_45_242,0.444,24.99,0,2,1,0,1
10_51_45_267,1.049,22.55,0,2,1,0,1
10_51_45_288,0.386,20.19,0,2,1,0,1
10_51_45_304,0.317,14.89,0,2,1,0,1
10_51_45_324,0.44,17.72,0,2,1,0,1
10_51_45_340,0.808,14.44,0,2,1,0,1
10_51_45_369,0.469,27.25,0,2,1,0,1
10_51_45_393,0.868,22.74,0,2,1,0,1
10_51_45_422,0.404,27.1,0,2,1,0,1
10_51_45_439,0.311,15.54,0,2,1,0,1
10_51_45_456,0.409,16.65,0,2,1,0,1
10_51_45_473,0.299,15.85,0,2,1,0,1
10_51_45_496,0.486,20.73,0,2,1,0,1
10_51_45_526,0.423,27.52,0,2,1,0,1
10_51_45_549,1.052,20.71,0,2,1,0,1
10_51_45_567,0.338,16.7,0,2,1,0,1
10_51_45_588,,,,,,,
10_51_45_724,0.522,34.76,0,2,1,0,1
10_51_45_752,0.706,27.08,0,2,1,0,1
10_51_45_767,0.258,13.18,0,2,1,0,1
10_51_45_796,0.455,27.91,0,2,1,0,1
10_51_45_822,0.877,25.06,0,2,1,0,1
10_51_45_842,0.544,17.36,0,2,1,0,1
10_51_45_862,0.364,18.63,0,2,1,0,1
10_51_45_881,1.366,17.55,0,2,1,0,1
10_51_45_902,0.41,19.67,0,2,1,0,1
10_51_45_925,0.423,21.1,0,2,1,0,1
10_51_45_948,1.688,20.55,0,2,1,0,1
10_51_45_968,0.356,18.18,0,2,1,0,1
10_51_45_987,0.396,19.25,0,2,1,0,1
10_51_46_007,1.26,16.78,0,2,1,0,1
10_51_46_049,11.094,40.94,0,2,1,0,1
10_51_46_070,0.388,17.58,0,2,1,0,1
10_51_46_091,0.423,18.55,0,2,1,0,1
10_51_46_108,1.111,17.19,0,2,1,0,1
10_51_46_146,1.168,37.11,0,0,1,0,1
10_51_46_171,0.432,20.11,0,0,1,0,1
10_51_46_195,0.48,22.4,0,0,1,0,1
10_51_46_228,0.487,31.37,0,0,1,0,1
10_51_46_249,0.303,18.18,0,1,1,0,1
10_51_46_263,0.34,11.97,0,1,1,0,1
10_51_46_276,0.331,12.73,0,1,1,0,1
10_51_46_301,0.453,25.11,0,0,1,0,1
10_51_46_325,0.625,21.54,0,0,1,0,1
10_51_46_349,0.437,22.15,0,0,1,0,1
10_51_46_372,0.531,21.7,0,0,1,0,1
10_51_46_397,0.598,24.07,0,0,1,0,1
10_51_46_446,0.434,45.82,0,0,1,0,1
10_51_46_472,0.334,24.59,0,0,1,0,1
10_51_46_493,0.93,20.6,0,0,1,0,1
10_51_46_533,0.369,37.68,0,0,1,0,1
10_51_46_549,0.362,14.03,0,0,1,0,1
10_51_46_563,0.364,13.42,0,0,1,0,1
10_51_46_606,14.761,42.36,0,0,1,0,1
10_51_46_627,1.583,19.47,0,0,0,0,4
10_51_46_641,0.381,14.07,0,2,0,0,4
10_51_46_658,0.323,14.7,0,2,0,0,4
10_51_46_672,0.386,12.96,0,2,0,0,4
10_51_46_693,0.477,20.27,0,2,0,0,4
10_51_46_715,0.447,19.86,0,2,0,0,4
10_51_46_734,0.649,16.75,0,2,0,0,4
10_51_46_752,0.536,17.45,0,2,0,0,4
10_51_46_767,0.365,13.12,0,2,0,0,4
10_51_46_782,1.041,14.13,0,2,0,0,4
10_51_46_799,0.379,14.69,0,2,0,0,4
10_51_46_813,0.584,12.72,0,2,0,0,4
10_51_46_850,12.587,35.64,0,2,0,0,4
10_51_46_869,0.4,16.58,0,2,0,0,4
10_51_46_891,0.8,21.12,0,2,0,0,4
10_51_46_912,0.618,19.86,0,2,0,0,4
10_51_46_931,1.389,16.55,0,2,0,0,4
10_51_46_946,0.374,13.62,0,2,0,0,4
10_51_46_957,0.347,10.09,0,2,0,0,4
10_51_46_980,0.677,22.57,0,2,0,0,4
10_51_47_012,8.279,29.65,0,2,0,0,4
10_51_47_033,0.376,20.07,0,2,0,0,4
10_51_47_060,1.639,25.5,0,2,0,0,4
10_51_47_232,119.937,169.41,1,2,0,0,4
10_51_47_342,88.417,108.74,1,2,0,0,4
10_51_47_466,101.253,123.25,1,2,0,0,4
10_51_47_603,114.964,133.54,1,2,0,0,4
10_51_47_737,110.218,132.9,1,2,0,0,4
10_51_47_888,130.11,149.33,1,2,0,0,4
10_51_48_066,119.385,175.31,1,2,0,0,4
10_51_48_218,127.338,148.12,1,2,0,0,4
10_51_48_355,,,,,,,
10_51_48_622,116.246,164.91,1,2,0,0,4
10_51_48_777,110.831,152.49,1,2,0,0,4
10_51_48_923,125.865,142.51,1,2,0,0,4
10_51_49_059,117.556,133.92,1,2,0,0,4
10_51_49_211,119.568,149.93,1,2,0,0,4
10_51_49_342,102.046,127.95,1,2,0,0,4
10_51_49_566,158.723,221.0,1,2,0,0,4
10_51_49_715,122.531,146.78,1,2,0,0,4
10_51_49_872,126.445,154.49,1,2,0,0,4
10_51_50_050,144.125,175.0,1,2,0,0,4
10_51_50_183,97.828,127.71,1,2,0,0,4
10_51_50_297,84.656,109.96,1,2,0,0,4
10_51_50_432,106.969,131.7,1,2,0,0,4
10_51_50_541,79.267,106.57,1,2,0,0,4
10_51_50_672,100.396,128.9,1,2,0,0,4
10_51_50_804,102.221,129.09,1,2,0,0,4
10_51_50_934,100.593,126.16,1,2,0,0,4
10_51_51_061,101.379,125.63,1,2,0,0,4
10_51_51_199,115.12,134.25,1,2,0,0,4
10_51_51_338,116.585,136.37,1,2,0,0,4
10_51_51_478,116.993,136.5,1,2,0,0,4
10_51_51_616,109.0,134.0,1,2,0,0,4
10_51_51_774,128.293,155.69,1,2,0,0,4
10_51_51_948,111.663,172.7,1,2,0,0,4
10_51_52_105,125.209,152.98,1,2,0,0,4
10_51_52_152,,,,,,,
10_51_52_427,114.05,172.76,1,2,0,0,4
10_51_52_576,90.572,145.43,1,2,0,0,4
10_51_52_682,76.842,101.95,1,2,0,0,4
10_51_52_798,90.336,113.45,1,2,0,0,4
10_51_52_922,98.594,122.15,1,2,0,0,4
10_51_53_057,111.599,133.09,1,2,0,0,4
10_51_53_216,132.212,157.06,1,2,0,0,4
10_51_53_412,136.67,192.65,1,2,0,0,4
10_51_53_545,117.119,131.06,1,2,0,0,4
10_51_53_676,112.448,128.63,1,2,0,0,4
10_51_53_798,103.132,120.36,1,2,0,0,4
10_51_53_920,99.797,117.54,1,2,0,0,4
10_51_54_032,93.283,109.56,1,2,0,0,4
10_51_54_145,93.329,111.28,1,2,0,0,4
10_51_54_274,109.772,125.62,1,2,0,0,4
10_51_54_410,113.864,133.02,1,2,0,0,4
10_51_54_538,112.533,126.11,1,2,0,0,4
10_51_54_667,110.075,125.26,1,2,0,0,4
10_51_54_802,116.292,132.18,1,2,0,0,4
10_51_54_935,106.841,130.55,1,2,0,0,4
10_51_55_064,111.932,126.6,1,2,0,0,4
10_51_55_217,132.33,150.21,1,2,0,0,4
10_51_55_353,110.37,132.54,1,2,0,0,4
10_51_55_493,116.035,135.77,1,2,0,0,4
10_51_55_599,86.736,103.42,1,2,0,0,4
10_51_55_732,114.211,131.93,1,2,0,0,4
10_51_55_868,120.266,133.88,1,2,0,0,4
10_51_56_019,126.111,148.51,1,2,0,0,4
10_51_56_171,127.613,148.95,1,2,0,0,4
10_51_56_338,132.477,164.77,1,2,0,0,4
10_51_56_516,126.324,174.97,1,2,0,0,4
10_51_56_680,132.308,160.93,1,2,0,0,4
10_51_56_826,116.009,142.52,1,2,0,0,4
10_51_56_984,130.785,155.45,1,2,0,0,4
10_51_57_143,126.478,155.63,1,2,0,0,4
10_51_57_330,132.739,184.9,1,2,0,0,4
10_51_57_370,,,,,,,
10_51_57_668,139.044,195.52,1,2,0,0,4
10_51_57_707,,,,,,,
10_51_57_964,113.467,154.58,1,2,0,0,4
10_51_58_130,138.028,164.08,1,2,0,0,4
10_51_58_275,115.32,139.98,1,2,0,0,4
10_51_58_395,94.366,118.02,1,2,0,0,4
10_51_58_506,79.766,106.6,1,2,0,0,4
10_51_58_633,99.572,125.23,1,2,0,0,4
10_51_58_852,147.854,215.31,1,2,0,0,4
10_51_58_980,107.649,126.84,1,2,0,0,4
10_51_59_134,126.677,149.82,1,2,0,0,4
10_51_59_274,112.498,136.67,1,2,0,0,4
10_51_59_424,129.426,148.5,1,2,0,0,4
10_51_59_584,135.793,157.14,1,2,0,0,4
10_51_59_740,127.464,154.54,1,2,0,0,4
10_51_59_917,114.496,172.68,1,2,1,1,4
10_51_59_973,0.554,53.28,0,2,1,1,4
10_52_00_040,0.512,65.75,0,2,1,1,4
10_52_00_065,0.422,22.38,0,2,1,1,4
10_52_00_091,0.425,23.46,0,2,1,1,4
10_52_00_117,0.572,24.08,0,2,1,1,4
10_52_00_175,0.525,56.03,0,2,1,1,4
10_52_00_197,0.456,21.12,0,2,1,1,4
10_52_00_219,0.48,19.18,0,2,1,1,4
10_52_00_242,0.468,20.94,0,2,1,1,4
10_52_00_264,0.433,19.69,0,2,1,1,4
10_52_00_292,,,,,,,
10_52_00_447,0.448,53.06,0,2,1,1,4
10_52_00_478,,,,,,,
10_52_00_627,0.6,46.2,0,2,1,1,4
10_52_00_651,0.455,21.41,0,2,1,1,4
10_52_00_688,0.472,36.45,0,2,1,1,4
10_52_00_710,0.515,19.89,0,2,1,1,4
10_52_00_737,,,,,,,
10_52_00_868,0.626,29.26,0,2,1,1,4
