Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_54_20_954,-3.0,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_21_014,-2.0,-3.0,-2.0,0.0,0.0,-2.0,2.0,-3.0,0.98291016,-0.084472656,0.1616211,17.682928,4.1463413,4.390244
11_54_21_014,-2.0,0.0,-2.0,-1.0,1.0,1.0,-1.0,2.0,0.98583984,-0.114746094,0.17382812,20.182928,5.5487804,3.4146342
11_54_21_014,-3.0,1.0,0.0,1.0,-2.0,-3.0,-1.0,-3.0,0.99121094,-0.1977539,0.17236328,6.7073174,5.7317076,2.378049
11_54_21_014,3.0,-3.0,0.0,-2.0,1.0,0.0,0.0,-1.0,1.0014648,-0.19921875,0.16894531,-17.743902,1.5243902,1.6463414
11_54_21_014,-3.0,0.0,-1.0,-2.0,1.0,-1.0,-1.0,0.0,0.9550781,-0.115722656,0.17919922,-26.09756,3.3536587,3.902439
11_54_21_014,-1.0,1.0,-3.0,0.0,0.0,-3.0,2.0,1.0,0.9785156,-0.103027344,0.1899414,-12.743903,8.109756,4.8170733
11_54_21_014,0.0,-1.0,-1.0,0.0,-1.0,3.0,-1.0,1.0,1.0092773,-0.12988281,0.21484375,-10.487805,2.987805,-5.5487804
11_54_21_014,2.0,-1.0,-2.0,-2.0,-4.0,-4.0,-2.0,-2.0,0.98095703,-0.25097656,0.17236328,-8.536586,-1.3414634,1.4634147
11_54_21_092,-2.0,-4.0,6.0,-2.0,-2.0,1.0,-2.0,-2.0,0.9711914,-0.16015625,0.15722656,5.5487804,4.268293,6.097561
11_54_21_092,-3.0,0.0,-1.0,1.0,-2.0,1.0,-1.0,0.0,0.97558594,-0.13769531,0.15820312,7.256098,4.390244,6.402439
11_54_21_092,0.0,-1.0,-4.0,1.0,2.0,0.0,2.0,-2.0,0.98046875,-0.10986328,0.15283203,12.378049,3.8414636,5.121951
11_54_21_092,-1.0,3.0,-2.0,-1.0,2.0,-1.0,-1.0,1.0,0.98291016,-0.084472656,0.1616211,17.682928,4.1463413,4.390244
11_54_21_092,2.0,-1.0,4.0,-2.0,-1.0,0.0,1.0,4.0,0.98583984,-0.114746094,0.17382812,20.182928,5.5487804,3.4146342
11_54_21_092,-1.0,-7.0,1.0,-4.0,-4.0,-1.0,0.0,-2.0,0.99121094,-0.1977539,0.17236328,6.7073174,5.7317076,2.378049
11_54_21_092,-7.0,1.0,-5.0,-2.0,0.0,-1.0,0.0,-1.0,1.0014648,-0.19921875,0.16894531,-17.743902,1.5243902,1.6463414
11_54_21_092,-16.0,-1.0,1.0,-1.0,-1.0,1.0,-4.0,-2.0,0.9550781,-0.115722656,0.17919922,-26.09756,3.3536587,3.902439
11_54_21_169,-1.0,-11.0,-2.0,0.0,-3.0,-1.0,-1.0,-4.0,0.96777344,-0.111816406,0.16796875,1.6463414,1.9512196,0.4878049
11_54_21_169,-3.0,1.0,0.0,-1.0,-3.0,1.0,-1.0,2.0,0.96972656,-0.11621094,0.1616211,4.634146,1.8292683,0.85365856
11_54_21_169,-2.0,2.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0.9614258,-0.13720703,0.13720703,9.085366,1.7073171,3.3536587
11_54_21_169,0.0,4.0,3.0,-1.0,0.0,0.0,-1.0,0.0,0.96728516,-0.14550781,0.140625,9.146341,2.804878,4.268293
11_54_21_169,2.0,-2.0,-1.0,0.0,-3.0,-1.0,-1.0,0.0,0.9584961,-0.16210938,0.15039062,8.536586,4.268293,5.121951
11_54_21_169,0.0,1.0,-1.0,-1.0,1.0,-2.0,-2.0,-4.0,0.96533203,-0.17138672,0.15429688,6.768293,4.2073174,5.487805
11_54_21_169,-1.0,0.0,11.0,-1.0,-1.0,-2.0,1.0,0.0,0.9711914,-0.16015625,0.15722656,5.5487804,4.268293,6.097561
11_54_21_169,-2.0,-2.0,-1.0,-3.0,-2.0,-3.0,-6.0,-3.0,0.97558594,-0.13769531,0.15820312,7.256098,4.390244,6.402439
11_54_21_169,0.0,0.0,1.0,2.0,-1.0,-5.0,1.0,-1.0,0.98046875,-0.10986328,0.15283203,12.378049,3.8414636,5.121951
11_54_21_169,-2.0,-5.0,-19.0,-6.0,-2.0,3.0,0.0,-1.0,0.98291016,-0.084472656,0.1616211,17.682928,4.1463413,4.390244
11_54_21_247,3.0,43.0,12.0,6.0,5.0,-2.0,2.0,-1.0,0.96777344,-0.111816406,0.16796875,1.6463414,1.9512196,0.4878049
11_54_21_247,0.0,-5.0,-6.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.96972656,-0.11621094,0.1616211,4.634146,1.8292683,0.85365856
11_54_21_247,0.0,4.0,1.0,-3.0,-4.0,1.0,0.0,2.0,0.9614258,-0.13720703,0.13720703,9.085366,1.7073171,3.3536587
11_54_21_247,-8.0,-6.0,-4.0,-4.0,1.0,0.0,1.0,-1.0,0.96728516,-0.14550781,0.140625,9.146341,2.804878,4.268293
11_54_21_247,3.0,28.0,3.0,-6.0,-1.0,-2.0,-1.0,4.0,0.9584961,-0.16210938,0.15039062,8.536586,4.268293,5.121951
11_54_21_247,-1.0,-11.0,-2.0,0.0,-3.0,-1.0,-1.0,-4.0,0.96533203,-0.17138672,0.15429688,6.768293,4.2073174,5.487805
11_54_21_247,-3.0,1.0,0.0,-1.0,-3.0,1.0,-1.0,2.0,0.9711914,-0.16015625,0.15722656,5.5487804,4.268293,6.097561
11_54_21_247,-2.0,2.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0.97558594,-0.13769531,0.15820312,7.256098,4.390244,6.402439
11_54_21_247,0.0,4.0,3.0,-1.0,0.0,0.0,-1.0,0.0,0.98046875,-0.10986328,0.15283203,12.378049,3.8414636,5.121951
11_54_21_343,38.0,-3.0,3.0,1.0,3.0,3.0,4.0,43.0,1.0737305,-0.06689453,0.23339844,-18.47561,20.0,-7.378049
11_54_21_343,2.0,-2.0,-3.0,-5.0,-3.0,-3.0,-1.0,-5.0,1.0307617,-0.07861328,0.21972656,-13.536586,14.146341,-3.7804878
11_54_21_343,8.0,-82.0,-10.0,-4.0,-3.0,-4.0,12.0,21.0,1.0073242,-0.08203125,0.19091797,-8.109756,10.97561,-1.1585366
11_54_21_343,10.0,0.0,1.0,-1.0,1.0,-2.0,-2.0,1.0,0.99853516,-0.08251953,0.1928711,-3.9634147,8.536586,0.24390244
11_54_21_343,7.0,26.0,6.0,5.0,1.0,5.0,-1.0,-1.0,0.99560547,-0.092285156,0.16308594,-0.9756098,6.158537,0.6707317
11_54_21_343,-13.0,63.0,8.0,4.0,2.0,0.0,3.0,-3.0,0.98876953,-0.114746094,0.16113281,-0.6707317,1.6463414,-0.30487806
11_54_21_343,11.0,-4.0,0.0,0.0,-1.0,-3.0,2.0,1.0,0.9716797,-0.12060547,0.15722656,0.06097561,1.097561,0.5487805
11_54_21_343,8.0,5.0,-3.0,-3.0,-6.0,-5.0,-6.0,-1.0,0.96777344,-0.111816406,0.16796875,1.6463414,1.9512196,0.4878049
11_54_21_343,-9.0,-49.0,-3.0,-6.0,0.0,-5.0,-4.0,-7.0,0.96972656,-0.11621094,0.1616211,4.634146,1.8292683,0.85365856
11_54_21_343,-1.0,4.0,-5.0,-2.0,-4.0,0.0,-1.0,1.0,0.9614258,-0.13720703,0.13720703,9.085366,1.7073171,3.3536587
11_54_21_412,0.0,3.0,0.0,-2.0,-2.0,-1.0,0.0,17.0,0.97753906,0.049804688,0.3173828,-22.317074,49.390244,-19.085367
11_54_21_412,-3.0,2.0,-1.0,-1.0,1.0,-4.0,-5.0,-5.0,1.0625,-0.044921875,0.25927734,-26.524391,40.548782,-10.792684
11_54_21_412,-3.0,0.0,-3.0,-3.0,-1.0,-2.0,-1.0,3.0,1.0913086,-0.095214844,0.21679688,-28.719513,28.47561,-7.682927
11_54_21_412,6.0,5.0,0.0,1.0,-3.0,2.0,-5.0,8.0,1.0751953,-0.08251953,0.23583984,-24.085367,24.024391,-7.1951222
11_54_21_412,-1.0,2.0,-3.0,-1.0,-2.0,-1.0,9.0,2.0,1.0737305,-0.06689453,0.23339844,-18.47561,20.0,-7.378049
11_54_21_412,13.0,2.0,-3.0,0.0,-3.0,2.0,6.0,48.0,1.0307617,-0.07861328,0.21972656,-13.536586,14.146341,-3.7804878
11_54_21_412,-3.0,-8.0,-2.0,1.0,-2.0,-3.0,-49.0,-6.0,1.0073242,-0.08203125,0.19091797,-8.109756,10.97561,-1.1585366
11_54_21_412,-37.0,-1.0,3.0,1.0,0.0,3.0,30.0,19.0,0.99853516,-0.08251953,0.1928711,-3.9634147,8.536586,0.24390244
11_54_21_412,9.0,10.0,4.0,-2.0,-1.0,-6.0,3.0,-10.0,0.99560547,-0.092285156,0.16308594,-0.9756098,6.158537,0.6707317
11_54_21_412,-40.0,-7.0,-4.0,-3.0,-6.0,4.0,4.0,-18.0,0.98876953,-0.114746094,0.16113281,-0.6707317,1.6463414,-0.30487806
11_54_21_471,-2.0,8.0,1.0,0.0,0.0,-6.0,-44.0,0.0,0.8901367,0.107910156,0.3046875,-40.121952,44.45122,-19.634148
11_54_21_471,34.0,-8.0,-1.0,-1.0,-5.0,7.0,-16.0,-16.0,0.97753906,0.049804688,0.3173828,-22.317074,49.390244,-19.085367
11_54_21_471,-58.0,-5.0,-5.0,-3.0,-3.0,-10.0,21.0,-123.0,1.0625,-0.044921875,0.25927734,-26.524391,40.548782,-10.792684
11_54_21_471,28.0,6.0,3.0,0.0,-1.0,-7.0,-59.0,-10.0,1.0913086,-0.095214844,0.21679688,-28.719513,28.47561,-7.682927
11_54_21_471,-53.0,-7.0,-1.0,-3.0,-4.0,0.0,41.0,-31.0,1.0751953,-0.08251953,0.23583984,-24.085367,24.024391,-7.1951222
11_54_21_471,25.0,3.0,0.0,1.0,2.0,-6.0,29.0,9.0,1.0737305,-0.06689453,0.23339844,-18.47561,20.0,-7.378049
11_54_21_471,-3.0,0.0,-2.0,0.0,-3.0,3.0,-1.0,19.0,1.0307617,-0.07861328,0.21972656,-13.536586,14.146341,-3.7804878
11_54_21_471,-3.0,-3.0,-2.0,-2.0,1.0,0.0,-4.0,7.0,1.0073242,-0.08203125,0.19091797,-8.109756,10.97561,-1.1585366
11_54_21_550,21.0,-5.0,-4.0,-6.0,-4.0,-9.0,-60.0,29.0,0.8828125,-0.09472656,0.31396484,1.7073171,30.0,-27.682928
11_54_21_550,6.0,-10.0,-5.0,-3.0,-7.0,-7.0,-9.0,-35.0,0.89697266,-0.0390625,0.33203125,21.768293,38.109756,-25.121952
11_54_21_550,-94.0,-10.0,-3.0,-3.0,-4.0,-17.0,-10.0,-6.0,0.9301758,-0.16064453,0.3178711,32.134148,42.439026,-23.231709
11_54_21_550,58.0,-13.0,-4.0,-4.0,-3.0,-4.0,-41.0,-8.0,0.95410156,-0.2788086,0.29101562,4.1463413,37.682926,-22.439024
11_54_21_550,-17.0,3.0,2.0,-1.0,0.0,-4.0,20.0,49.0,0.9604492,-0.22949219,0.24707031,-35.670734,30.182928,-20.853659
11_54_21_550,12.0,-2.0,-2.0,-3.0,-5.0,-2.0,-14.0,-110.0,0.91064453,-0.033691406,0.24609375,-52.92683,30.97561,-18.59756
11_54_21_550,-70.0,-2.0,-2.0,-1.0,-5.0,-10.0,21.0,36.0,0.8901367,0.107910156,0.3046875,-40.121952,44.45122,-19.634148
11_54_21_550,37.0,8.0,1.0,-3.0,4.0,12.0,-1.0,39.0,0.97753906,0.049804688,0.3173828,-22.317074,49.390244,-19.085367
11_54_21_550,-78.0,-6.0,-7.0,-4.0,-2.0,-1.0,22.0,6.0,1.0625,-0.044921875,0.25927734,-26.524391,40.548782,-10.792684
11_54_21_550,36.0,-1.0,0.0,-1.0,-2.0,-18.0,9.0,57.0,1.0913086,-0.095214844,0.21679688,-28.719513,28.47561,-7.682927
11_54_21_612,11.0,8.0,4.0,6.0,2.0,3.0,-30.0,-63.0,0.88134766,-0.16259766,0.29492188,10.731708,18.292683,-28.963415
11_54_21_612,52.0,-11.0,-4.0,-5.0,-1.0,5.0,53.0,-42.0,0.8779297,-0.15722656,0.31152344,6.52439,22.621952,-31.463415
11_54_21_612,-91.0,-1.0,5.0,1.0,-3.0,-6.0,-42.0,-128.0,0.88720703,-0.15820312,0.30615234,2.012195,26.158537,-30.060976
11_54_21_612,22.0,1.0,-3.0,-3.0,-4.0,-8.0,-47.0,-11.0,0.8828125,-0.09472656,0.31396484,1.7073171,30.0,-27.682928
11_54_21_612,17.0,0.0,3.0,-2.0,-1.0,-17.0,42.0,19.0,0.89697266,-0.0390625,0.33203125,21.768293,38.109756,-25.121952
11_54_21_612,37.0,-12.0,-8.0,-2.0,-3.0,15.0,-4.0,-5.0,0.9301758,-0.16064453,0.3178711,32.134148,42.439026,-23.231709
11_54_21_612,-32.0,5.0,-2.0,1.0,-3.0,-14.0,39.0,-6.0,0.95410156,-0.2788086,0.29101562,4.1463413,37.682926,-22.439024
11_54_21_612,17.0,2.0,-4.0,2.0,1.0,16.0,39.0,18.0,0.9604492,-0.22949219,0.24707031,-35.670734,30.182928,-20.853659
11_54_21_612,21.0,-5.0,-4.0,-6.0,-4.0,-9.0,-60.0,29.0,0.91064453,-0.033691406,0.24609375,-52.92683,30.97561,-18.59756
11_54_21_612,6.0,-10.0,-5.0,-3.0,-7.0,-7.0,-9.0,-35.0,0.8901367,0.107910156,0.3046875,-40.121952,44.45122,-19.634148
11_54_21_684,71.0,-5.0,-1.0,0.0,-2.0,-1.0,44.0,1.0,0.86279297,-0.17333984,0.27392578,46.52439,5.182927,-12.012196
11_54_21_684,-45.0,3.0,6.0,2.0,3.0,14.0,-13.0,-58.0,0.8745117,-0.19238281,0.28955078,32.19512,10.0,-18.292683
11_54_21_684,13.0,5.0,5.0,5.0,4.0,2.0,29.0,25.0,0.8886719,-0.18554688,0.29296875,17.317074,14.207317,-24.45122
11_54_21_684,16.0,2.0,1.0,0.0,0.0,2.0,-26.0,39.0,0.88134766,-0.16259766,0.29492188,10.731708,18.292683,-28.963415
11_54_21_684,-12.0,-4.0,-2.0,2.0,-1.0,-2.0,49.0,-17.0,0.8779297,-0.15722656,0.31152344,6.52439,22.621952,-31.463415
11_54_21_684,-55.0,-2.0,-2.0,4.0,1.0,4.0,39.0,-42.0,0.88720703,-0.15820312,0.30615234,2.012195,26.158537,-30.060976
11_54_21_684,-51.0,-11.0,-6.0,-8.0,-9.0,-12.0,-116.0,-10.0,0.8828125,-0.09472656,0.31396484,1.7073171,30.0,-27.682928
11_54_21_684,27.0,-4.0,-10.0,-6.0,-6.0,-10.0,2.0,4.0,0.89697266,-0.0390625,0.33203125,21.768293,38.109756,-25.121952
11_54_21_684,42.0,6.0,8.0,4.0,2.0,12.0,28.0,-58.0,0.9301758,-0.16064453,0.3178711,32.134148,42.439026,-23.231709
11_54_21_684,-19.0,4.0,1.0,4.0,0.0,-1.0,20.0,19.0,0.95410156,-0.2788086,0.29101562,4.1463413,37.682926,-22.439024
11_54_24_539,-4.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0083008,-0.118652344,0.19970703,-9.268292,9.207317,2.682927
11_54_24_539,4.0,-3.0,-2.0,0.0,-4.0,-1.0,-1.0,-3.0,1.0180664,-0.13720703,0.18115234,-12.682927,8.658537,2.5609756
11_54_24_539,0.0,1.0,1.0,-1.0,-2.0,0.0,-4.0,0.0,1.0234375,-0.14990234,0.19580078,-13.536586,7.987805,3.4756098
11_54_24_539,-4.0,-2.0,-2.0,-3.0,-2.0,-2.0,-3.0,-1.0,1.003418,-0.11816406,0.18261719,-11.8902445,7.9268293,4.512195
11_54_24_539,-2.0,-1.0,0.0,-3.0,1.0,0.0,-4.0,1.0,1.0107422,-0.106933594,0.16601562,-7.804878,6.8292685,4.512195
11_54_24_539,-1.0,1.0,1.0,0.0,-3.0,0.0,2.0,0.0,1.0151367,-0.11328125,0.15625,-1.7073171,5.2439027,4.02439
11_54_24_539,0.0,-2.0,-3.0,-2.0,-2.0,-1.0,-1.0,0.0,1.0048828,-0.13720703,0.14892578,3.7195122,3.7195122,3.6585367
11_54_24_539,0.0,-2.0,-3.0,-1.0,-2.0,0.0,-2.0,0.0,0.9951172,-0.15820312,0.15039062,7.6219516,1.7073171,3.9634147
11_54_24_539,-2.0,1.0,-4.0,1.0,-1.0,2.0,-1.0,-2.0,0.97021484,-0.17138672,0.1508789,12.439025,-0.30487806,4.8170733
11_54_24_642,-1.0,-44.0,-15.0,1.0,1.0,3.0,-2.0,0.0,0.94384766,0.060546875,0.12109375,37.621952,-4.512195,3.6585367
11_54_24_642,-2.0,-12.0,2.0,5.0,-1.0,0.0,0.0,-2.0,1.0058594,0.045898438,0.118652344,69.69512,-9.207317,3.5365853
11_54_24_642,-19.0,-21.0,-24.0,-12.0,-8.0,-8.0,-6.0,-13.0,1.0761719,-0.04248047,0.12060547,86.03659,-14.085366,2.317073
11_54_24_642,10.0,19.0,12.0,7.0,5.0,1.0,2.0,3.0,1.1196289,-0.2006836,0.17529297,72.0122,-15.121951,-1.097561
11_54_24_642,1.0,12.0,2.0,-1.0,-1.0,-4.0,-2.0,-1.0,1.1035156,-0.28759766,0.2709961,35.30488,-8.658537,-1.8292683
11_54_24_642,7.0,20.0,-1.0,-3.0,0.0,0.0,-1.0,0.0,1.0415039,-0.21386719,0.26708984,4.512195,2.2560976,0.06097561
11_54_24_642,-9.0,-71.0,-17.0,-2.0,-5.0,0.0,0.0,-3.0,1.0107422,-0.13427734,0.22216797,-6.585366,8.353659,1.4634147
11_54_24_642,5.0,34.0,16.0,1.0,-2.0,0.0,-2.0,-1.0,1.0083008,-0.118652344,0.19970703,-9.268292,9.207317,2.682927
11_54_24_642,-7.0,8.0,-2.0,-5.0,-6.0,-1.0,-3.0,-3.0,1.0180664,-0.13720703,0.18115234,-12.682927,8.658537,2.5609756
11_54_24_642,6.0,-15.0,-5.0,0.0,-1.0,-2.0,-4.0,0.0,1.0234375,-0.14990234,0.19580078,-13.536586,7.987805,3.4756098
11_54_24_750,0.0,0.0,2.0,1.0,0.0,0.0,-1.0,-1.0,0.7817383,-0.045898438,0.11669922,-36.707317,29.756098,-15.060976
11_54_24_750,2.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.7548828,-0.072265625,0.09814453,-15.609756,31.341465,1.9512196
11_54_24_750,1.0,-2.0,-2.0,-2.0,0.0,-1.0,-1.0,2.0,0.7915039,-0.11621094,0.08935547,-8.04878,24.634148,12.134147
11_54_24_750,-1.0,1.0,0.0,1.0,-2.0,0.0,0.0,-2.0,0.8676758,-0.071777344,0.076171875,-7.9268293,15.243903,11.219512
11_54_24_750,-1.0,-1.0,2.0,-2.0,1.0,0.0,-1.0,-3.0,0.9116211,0.0029296875,0.10107422,8.414635,3.1097562,5.182927
11_54_24_750,-1.0,-6.0,-9.0,-3.0,-4.0,-3.0,-2.0,-1.0,0.94384766,0.060546875,0.12109375,37.621952,-4.512195,3.6585367
11_54_24_750,1.0,7.0,5.0,-5.0,-1.0,3.0,-2.0,-2.0,1.0058594,0.045898438,0.118652344,69.69512,-9.207317,3.5365853
11_54_24_750,2.0,5.0,3.0,1.0,0.0,1.0,-2.0,0.0,1.0761719,-0.04248047,0.12060547,86.03659,-14.085366,2.317073
11_54_24_750,-4.0,-10.0,-7.0,-2.0,-2.0,-4.0,-2.0,0.0,1.1196289,-0.2006836,0.17529297,72.0122,-15.121951,-1.097561
11_54_24_864,-1.0,2.0,-2.0,-1.0,0.0,0.0,-3.0,-1.0,1.0463867,-0.123046875,0.19824219,-78.78049,13.109756,-30.0
11_54_24_864,-4.0,-3.0,4.0,-3.0,-1.0,-5.0,0.0,1.0,0.9707031,-0.107910156,0.1694336,-80.30488,19.756098,-32.621952
11_54_24_864,0.0,0.0,-4.0,3.0,1.0,-1.0,-2.0,-2.0,0.8720703,-0.051757812,0.13378906,-63.719513,25.42683,-27.134148
11_54_24_864,-3.0,-4.0,-8.0,-4.0,0.0,2.0,-2.0,-3.0,0.7817383,-0.045898438,0.11669922,-36.707317,29.756098,-15.060976
11_54_24_864,-2.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.7548828,-0.072265625,0.09814453,-15.609756,31.341465,1.9512196
11_54_24_864,-2.0,-2.0,1.0,-3.0,-2.0,0.0,0.0,-2.0,0.7915039,-0.11621094,0.08935547,-8.04878,24.634148,12.134147
11_54_24_864,1.0,-4.0,-5.0,1.0,-1.0,-4.0,-3.0,1.0,0.8676758,-0.071777344,0.076171875,-7.9268293,15.243903,11.219512
11_54_24_983,2.0,7.0,-9.0,-5.0,-1.0,-1.0,-2.0,0.0,0.8339844,-0.08300781,0.2553711,-39.207317,-0.36585367,-4.634146
11_54_24_983,-5.0,-10.0,-14.0,-1.0,-2.0,0.0,0.0,-4.0,0.87109375,-0.020019531,0.2685547,-47.621952,3.6585367,-5.914634
11_54_24_983,4.0,24.0,1.0,-3.0,1.0,0.0,-2.0,3.0,0.9477539,0.00390625,0.27001953,-56.890244,6.768293,-10.365854
11_54_24_983,-1.0,8.0,7.0,-2.0,-3.0,0.0,0.0,-2.0,1.0297852,0.0068359375,0.25341797,-65.060974,6.9512196,-16.707317
11_54_24_983,0.0,16.0,-6.0,2.0,-1.0,-1.0,0.0,-1.0,1.0791016,-0.027832031,0.25439453,-69.02439,7.012195,-21.219513
11_54_24_983,2.0,4.0,5.0,4.0,1.0,2.0,1.0,2.0,1.0766602,-0.08642578,0.23730469,-71.097565,9.02439,-24.146341
11_54_24_983,-4.0,2.0,-11.0,-4.0,-3.0,-2.0,-1.0,-1.0,1.0463867,-0.123046875,0.19824219,-78.78049,13.109756,-30.0
