timestamp,myo_inf_time,class,probability
11_54_28_365,5.348,0,0.9708026036054833
11_54_28_471,7.679,0,0.9934761925354909
11_54_28_554,6.559,0,0.977167901188612
11_54_28_636,4.993,0,0.9662756501989179
11_54_28_717,6.041,0,0.9564933966177614
11_54_28_797,4.812,0,0.9279737064164205
11_54_28_876,6.106,0,0.9966170093344383
11_54_28_966,5.511,0,0.9979805810436967
11_54_29_047,6.136,0,0.9978363515297023
11_54_29_136,5.338,0,0.9988664178921739
11_54_29_230,5.025,0,0.9991048300400613
11_54_29_320,6.384,0,0.998897812424722
11_54_29_404,5.152,0,0.9984734152087322
11_54_29_484,5.514,0,0.9984581454128001
11_54_29_563,5.572,0,0.9990610025975992
11_54_29_649,5.19,0,0.9983357311621344
11_54_29_731,6.769,0,0.9990431391859652
11_54_29_818,6.692,0,0.9989875546099879
11_54_29_908,6.959,0,0.9986079113313433
11_54_29_990,5.281,0,0.9980212850869687
11_54_30_080,6.43,0,0.9982610246991813
11_54_30_167,6.022,0,0.9989483088679488
11_54_30_255,4.189,0,0.9987499791843546
11_54_30_344,6.247,0,0.9984939110430673
11_54_30_419,5.691,0,0.9988846930903018
11_54_30_511,6.05,0,0.9987000827165272
11_54_30_602,7.335,0,0.9945869562452806
11_54_30_690,7.744,0,0.9927893444939518
11_54_30_779,4.354,0,0.9957662761503039
11_54_30_862,5.358,0,0.9960523083968882
11_54_30_946,4.809,0,0.9962981291984069
11_54_31_029,4.962,0,0.9938235572220642
11_54_31_105,6.677,0,0.9712705240877699
11_54_31_181,4.678,0,0.9839024205386957
11_54_31_260,4.094,0,0.9956273945515581
11_54_31_334,4.337,0,0.9962816466431933
11_54_31_418,5.608,0,0.9982091970357392
11_54_31_485,4.24,0,0.9803768437698583
11_54_31_560,4.034,0,0.998293089274323
11_54_31_633,7.273,0,0.9971056131914253
11_54_31_700,3.858,0,0.9978659311508924
11_54_31_776,6.152,0,0.9970646451360392
11_54_31_838,4.283,0,0.9983764974482422
11_54_31_893,4.253,0,0.9983200979620308
11_54_31_955,4.156,0,0.9958776715378728
11_54_32_014,5.763,0,0.993277328944233
11_54_32_084,4.356,0,0.9944671413809312
11_54_32_139,3.94,0,0.9907915221150208
11_54_32_203,3.497,0,0.9813257403338375
11_54_32_261,4.197,0,0.9084713154232085
11_54_32_327,4.584,0,0.8968823882307688
11_54_32_385,5.393,0,0.6364960158917982
11_54_32_451,6.353,0,0.7146237143593722
11_54_32_511,4.547,2,0.4971501345238256
11_54_32_582,5.703,2,0.5452823369897885
11_54_32_645,5.198,2,0.48486211147645714
11_54_32_708,8.128,2,0.9367633312282005
11_54_32_764,4.76,2,0.8978443209034346
11_54_32_826,7.224,2,0.8936986318961174
11_54_32_919,5.018,2,0.9377425594044358
11_54_32_965,6.096,2,0.9794712516164183
11_54_33_025,4.728,2,0.9802190305392996
11_54_33_081,5.52,2,0.9863677648853552
11_54_33_164,6.007,2,0.9588929509665417
11_54_33_228,7.676,2,0.6515674892780516
11_54_33_295,4.903,2,0.49350635735456005
11_54_33_351,5.933,3,0.6819273770831136
11_54_33_420,4.363,3,0.46386684685545676
11_54_33_475,4.769,3,0.49224479929541565
11_54_33_545,4.472,3,0.5334376635789421
11_54_33_603,4.806,3,0.5514684058914336
11_54_33_669,5.009,3,0.5633479464618343
11_54_33_726,4.091,2,0.6837889022784774
11_54_33_787,6.123,2,0.6424536024029514
11_54_33_850,4.707,3,0.5327896444162517
11_54_33_924,6.85,3,0.8232548705897389
11_54_33_980,4.089,3,0.8509022383628702
11_54_34_029,7.273,3,0.6779241142722754
11_54_34_089,5.039,3,0.5996283449269307
11_54_34_147,5.098,2,0.6750651018635533
11_54_34_212,5.3,2,0.5184384843626466
11_54_34_267,5.242,2,0.6668154674685922
11_54_34_328,4.527,2,0.652194865542289
11_54_34_380,5.166,2,0.8482383352545844
11_54_34_446,5.378,2,0.7607380031891205
11_54_34_510,4.544,2,0.8287521901220553
11_54_34_582,5.514,2,0.6506884689579041
11_54_34_654,4.565,3,0.6351451438002516
11_54_34_720,6.255,3,0.684874976946831
11_54_34_778,5.04,3,0.7228060347093229
11_54_34_844,4.785,3,0.7385222738186911
11_54_34_908,5.163,3,0.8478232280082016
11_54_34_967,4.504,3,0.8153427473834213
11_54_35_028,4.787,3,0.6110831266512402
11_54_35_086,7.307,2,0.5539238084000987
11_54_35_150,4.162,2,0.5620955198184499
11_54_35_208,3.926,3,0.5587093075695054
11_54_35_275,7.684,3,0.574891894772985
11_54_35_337,4.672,3,0.5143311636968102
11_54_35_403,4.44,2,0.701159851023764
11_54_35_457,4.309,2,0.5932223368446555
11_54_35_520,5.94,3,0.6689635098111473
11_54_35_597,6.169,3,0.9767443203946212
11_54_35_687,6.467,3,0.9667698013239853
11_54_35_777,5.441,3,0.9313700952683269
11_54_35_838,5.265,3,0.927340351420612
11_54_35_918,6.748,3,0.9079736366310426
11_54_35_985,4.686,3,0.9446807691840076
11_54_36_045,5.844,3,0.8981559072130011
11_54_36_107,4.487,3,0.7718404338420389
11_54_36_170,6.286,3,0.8035443466059932
11_54_36_228,4.253,3,0.8283374278444731
11_54_36_288,6.876,3,0.7603405164832876
11_54_36_352,4.072,3,0.6242886256934083
11_54_36_411,7.38,3,0.6550712915209925
11_54_36_479,5.233,3,0.8165718398386363
11_54_36_541,5.51,3,0.6672379376122038
11_54_36_605,4.195,2,0.603919752806415
11_54_36_665,7.267,2,0.6370004493778634
11_54_36_729,4.851,2,0.5171634744859397
11_54_36_788,7.699,3,0.678549174242686
11_54_36_850,4.711,3,0.4963746691775309
11_54_36_907,4.511,3,0.5974700152520256
11_54_36_977,4.582,3,0.7410279682339052
11_54_37_034,5.841,3,0.8037452710647008
11_54_37_108,4.763,3,0.5701662248690631
11_54_37_166,5.293,2,0.60945735273659
11_54_37_231,4.986,2,0.5079781573911148
11_54_37_288,4.534,2,0.6930982610818724
11_54_37_353,5.76,2,0.8352476473408362
11_54_37_411,4.408,2,0.6276628786350243
11_54_37_470,5.292,2,0.710260736013178
11_54_37_532,4.793,2,0.5323158096106247
11_54_37_594,6.473,3,0.7760929971488711
11_54_37_656,4.23,2,0.5188174060635833
11_54_37_713,5.117,2,0.5449032954319284
11_54_37_781,5.238,2,0.7243648346557416
11_54_37_838,4.822,3,0.5783861759110857
11_54_37_902,5.011,3,0.6081049116584081
11_54_37_960,4.302,3,0.49428292874069824
11_54_38_026,5.046,2,0.8404358963873786
11_54_38_086,4.316,2,0.7372989255596538
11_54_38_150,5.409,2,0.5185400767061381
11_54_38_209,4.57,2,0.5001048288260136
11_54_38_273,7.053,2,0.6358697765319432
11_54_38_332,5.356,3,0.5228015953219396
11_54_38_394,6.656,3,0.7190792048147553
11_54_38_460,4.564,3,0.7049117328241336
11_54_38_511,4.847,2,0.6802119842746335
11_54_38_577,4.825,2,0.8445895721525187
11_54_38_634,5.349,3,0.5243795834804148
11_54_38_703,4.885,3,0.8048505856295268
11_54_38_767,4.913,3,0.8377899153936137
11_54_38_830,7.012,3,0.8272272821683896
11_54_38_893,4.352,3,0.8988048385165167
11_54_38_963,5.782,3,0.8644735545257094
11_54_39_025,3.85,3,0.9375430259740567
11_54_39_092,6.474,3,0.930235707166205
11_54_39_153,4.779,3,0.8684843336396887
11_54_39_218,5.282,3,0.8197015548734521
11_54_39_279,4.057,3,0.8055763380963672
11_54_39_334,5.339,3,0.7727100882235596
11_54_39_401,6.891,3,0.7134042712043316
11_54_39_467,6.698,3,0.6306951793837239
11_54_39_535,4.807,3,0.6754356669295184
11_54_39_598,5.607,3,0.700281412202923
11_54_39_664,5.064,2,0.534861881942167
11_54_39_725,8.173,2,0.5147730720716889
11_54_39_795,4.713,3,0.5798828129646697
11_54_39_865,7.521,3,0.8404313294601483
11_54_39_933,4.075,3,0.8949089323861569
11_54_39_995,6.147,3,0.8979670355478533
11_54_40_061,4.8,3,0.7873962875114291
11_54_40_119,4.744,2,0.6106711493677608
11_54_40_187,4.989,2,0.9576742641139234
11_54_40_248,4.756,2,0.9655272565056371
11_54_40_320,4.702,2,0.948830979962513
11_54_40_384,8.844,2,0.9529261226017386
11_54_40_456,4.767,2,0.9492619123493398
11_54_40_517,5.096,2,0.712094232341011
11_54_40_587,4.671,3,0.5893193964300694
11_54_40_650,7.466,2,0.6239321062927073
11_54_40_716,3.971,3,0.5740702017350595
11_54_40_772,6.305,3,0.8112564095146931
11_54_40_840,3.905,3,0.7838107142782132
11_54_40_894,4.498,3,0.4319713903544849
11_54_40_963,5.344,0,0.6419950497437282
11_54_41_027,4.714,1,0.3605582320234131
11_54_41_087,3.925,1,0.4496606493513692
11_54_41_132,3.287,0,0.7036781075699978
11_54_41_186,6.123,0,0.740864084342348
11_54_41_247,4.69,0,0.8746253243056972
11_54_41_304,3.797,0,0.77047632908599
11_54_41_375,4.486,0,0.820969516766067
11_54_41_431,4.621,0,0.7303936620617949
11_54_41_495,6.315,0,0.7666780515836016
11_54_41_558,3.969,0,0.9067137583334133
11_54_41_626,5.911,0,0.8251685450462307
11_54_41_687,4.573,0,0.9061275301033421
11_54_41_783,5.208,0,0.9453825513445139
11_54_41_843,6.124,0,0.9755331967539016
11_54_41_907,4.28,0,0.9790047712534903
11_54_41_958,3.243,0,0.98827797241535
11_54_42_029,4.833,0,0.9884220935473056
11_54_42_091,4.103,0,0.995611827764667
11_54_42_164,4.958,0,0.9930671222085758
11_54_42_224,3.492,0,0.9724072967208467
11_54_42_293,4.078,0,0.9097718974947213
11_54_42_348,4.363,0,0.99347371760016
11_54_42_410,4.268,0,0.9979774538251205
11_54_42_468,3.708,0,0.9969606594814865
11_54_42_527,4.758,0,0.9961967568208355
11_54_42_591,3.369,0,0.9985117803863893
11_54_42_650,6.434,0,0.9987599157551292
11_54_42_716,4.577,0,0.9983636531279352
11_54_42_771,4.029,0,0.9982555373477126
11_54_42_840,3.457,0,0.9961495390299802
11_54_42_899,3.461,0,0.9988095650814698
11_54_42_963,4.791,0,0.9967925600107616
11_54_43_021,3.4,0,0.9962754297645258
11_54_43_084,5.988,0,0.9953523730109899
11_54_43_151,3.774,0,0.9963706899694535
11_54_43_216,4.33,0,0.9972293296151034
11_54_43_275,3.535,0,0.9945259851088754
11_54_43_340,4.541,0,0.9950789611514302
11_54_43_404,4.502,0,0.9964704144048719
11_54_43_468,6.657,0,0.9976566836278816
11_54_43_526,3.291,0,0.9982537945311336
11_54_43_588,5.916,0,0.9992772251554899
11_54_43_654,3.351,0,0.9994539411271081
11_54_43_717,5.005,0,0.9989359890135724
11_54_43_788,5.45,0,0.9988957356217575
11_54_43_859,5.662,0,0.9986170349641219
11_54_43_929,5.193,0,0.9964166778589235
11_54_44_007,5.532,0,0.9958344035498894
11_54_44_077,5.307,0,0.9960627108943866
11_54_44_148,4.385,0,0.9930860062177443
11_54_44_220,5.295,0,0.9921873460905181
11_54_44_291,5.749,0,0.9946498207669096
11_54_44_364,5.71,0,0.9964959066995042
11_54_44_441,4.859,0,0.996453752163584
11_54_44_518,7.554,0,0.9929305167101465
11_54_44_600,6.303,0,0.9951638195413135
11_54_44_685,5.875,0,0.9883032093207267
11_54_44_770,5.382,0,0.9936273230834265
11_54_44_850,5.962,0,0.9972023473576948
11_54_44_925,5.68,0,0.9981290917609409
11_54_45_007,5.874,0,0.9982613273822033
11_54_45_087,6.534,0,0.9980570076222711
11_54_45_174,6.593,0,0.9966169543194073
11_54_45_266,6.846,0,0.9980788511651433
11_54_45_354,6.472,0,0.9969778887662473
11_54_45_434,4.957,0,0.9979675305899923
11_54_45_522,7.661,0,0.9957114583188819
11_54_45_608,7.117,0,0.9954419243519027
11_54_45_691,5.285,0,0.997001929885787
11_54_45_781,6.584,0,0.9964980475388365
11_54_45_880,6.779,0,0.9967665109890155
11_54_45_969,6.575,0,0.9984700926547068
11_54_46_063,5.622,0,0.9976679428317523
11_54_46_163,7.831,0,0.98630329273999
11_54_46_258,5.829,0,0.9683984361968468
11_54_46_351,6.301,0,0.9908532289163511
11_54_46_444,5.901,0,0.9746007940627969
11_54_46_534,6.547,0,0.9902803348482621
11_54_46_618,5.968,0,0.9926510509789997
11_54_46_702,5.273,0,0.9920924010162414
11_54_46_791,6.37,0,0.9802063028872958
11_54_46_887,7.67,0,0.9935395749346265
11_54_46_988,6.627,0,0.9974191291068674
11_54_47_083,6.303,0,0.9958594281451019
11_54_47_188,8.294,0,0.9942433757804915
11_54_47_288,6.292,0,0.9926405310122008
11_54_47_381,6.035,0,0.9946910379687066
11_54_47_484,5.481,0,0.9930224857983035
11_54_47_576,6.079,0,0.9873211529163686
11_54_47_670,5.055,0,0.9946680588902591
11_54_47_754,4.433,0,0.9949644275154004
11_54_47_837,6.22,0,0.9971611880204415
11_54_47_922,5.361,0,0.9962312820678005
11_54_48_005,4.894,0,0.994965078942723
11_54_48_098,7.613,0,0.9974698923542725
11_54_48_188,4.5,0,0.997412837549976
11_54_48_278,6.831,0,0.9948397738639294
11_54_48_363,8.299,0,0.9962111701186086
11_54_48_452,4.353,0,0.9974011177114418
11_54_48_547,5.013,0,0.9954538541191694
11_54_48_643,7.008,0,0.9811065451899615
11_54_48_727,5.255,0,0.9861253261108383
11_54_48_804,4.958,0,0.9962099885754466
11_54_48_879,4.266,0,0.99792064022612
11_54_48_965,4.889,0,0.998423212490654
11_54_49_040,6.257,0,0.9987901863067157
11_54_49_113,5.04,0,0.9953402636680105
11_54_49_197,5.953,0,0.9973417495121754
11_54_49_263,3.916,0,0.9955016308692555
11_54_49_336,3.926,0,0.9932205919683442
11_54_49_392,3.396,0,0.990760092479893
11_54_49_444,3.254,0,0.9859908753220794
11_54_49_506,4.316,0,0.9887495929385475
11_54_49_568,6.225,0,0.9864611000321225
11_54_49_628,4.05,0,0.9916210906908377
11_54_49_698,7.961,0,0.8272609073555389
11_54_49_773,4.255,0,0.617522437136612
11_54_49_835,5.292,1,0.5269257685067609
11_54_49_900,3.732,0,0.6364362661348448
11_54_49_963,7.761,0,0.6750054537120243
11_54_50_032,4.199,0,0.676550559477518
11_54_50_092,6.541,3,0.39739015091380153
11_54_50_156,4.429,3,0.42066913301087455
11_54_50_213,4.313,3,0.5701659894551598
11_54_50_283,4.697,3,0.5414227500991664
11_54_50_354,8.1,3,0.6677662675512658
11_54_50_421,5.463,2,0.47973283359905416
11_54_50_481,6.346,2,0.5941129413583441
11_54_50_555,4.499,2,0.6757761045011017
11_54_50_615,8.49,2,0.6177378133743251
11_54_50_713,3.909,3,0.5372681878610992
11_54_50_780,6.276,3,0.6568227621875444
11_54_50_837,4.713,3,0.7732549720598678
11_54_50_905,5.826,3,0.7432309204752577
11_54_50_961,5.497,3,0.6432897329908367
11_54_51_021,4.922,3,0.6862655762938668
11_54_51_084,4.748,1,0.5318758617585033
11_54_51_142,6.414,1,0.6613409669786464
11_54_51_209,4.18,1,0.579904638246873
11_54_51_267,4.441,1,0.4268596836320412
11_54_51_338,4.239,2,0.5598353203665447
11_54_51_390,4.215,2,0.5439405570898852
11_54_51_456,5.749,1,0.5418496588010482
11_54_51_518,4.386,1,0.563593801521391
11_54_51_581,4.329,1,0.6728500510182535
11_54_51_638,4.271,1,0.867614228814374
11_54_51_702,7.712,1,0.7929552645043022
11_54_51_761,4.765,1,0.8716345988435265
11_54_51_832,6.301,1,0.9197530282712294
11_54_51_899,3.831,1,0.8668949637508818
11_54_51_970,6.454,1,0.8396196557889692
11_54_52_036,4.055,1,0.9042329492760117
11_54_52_105,5.358,1,0.898139952760772
11_54_52_168,4.594,1,0.7941735568715256
11_54_52_231,6.667,1,0.6444790092191106
11_54_52_289,4.327,1,0.7074390076778573
11_54_52_343,4.565,1,0.4931821746348807
11_54_52_409,4.919,1,0.5489510780773308
11_54_52_468,6.062,1,0.7244776647049429
11_54_52_532,3.633,2,0.5452706770751146
11_54_52_595,4.328,2,0.5263374112274704
11_54_52_662,5.506,1,0.43873503589295426
11_54_52_722,3.965,2,0.4540246074859492
11_54_52_789,4.753,2,0.48256126606481525
11_54_52_849,4.213,2,0.446608317080692
11_54_52_920,4.962,2,0.5692484221236037
11_54_52_982,3.638,2,0.5357055744501517
11_54_53_042,4.836,2,0.5036393955187547
11_54_53_109,4.0,2,0.5880471704607826
11_54_53_171,5.333,2,0.4581735270402405
11_54_53_231,4.914,3,0.4833276723600139
11_54_53_292,6.168,2,0.5299420825169624
11_54_53_381,6.811,2,0.5330875293629695
11_54_53_467,6.497,2,0.5648451254580279
11_54_53_551,8.136,2,0.5834164675334951
11_54_53_630,5.72,2,0.6396336967555114
11_54_53_718,7.087,2,0.6885970635011882
11_54_53_776,3.735,2,0.7530777292521469
11_54_53_846,4.179,2,0.6650213293097127
11_54_53_904,3.72,2,0.48247800545917197
11_54_53_962,6.291,3,0.45833837733318405
11_54_54_031,5.248,2,0.496467777815276
11_54_54_097,6.301,2,0.5453240648901724
11_54_54_161,4.601,2,0.5835566865128774
11_54_54_221,7.325,3,0.5357795641098748
11_54_54_285,3.853,2,0.7322728534696699
11_54_54_343,5.806,2,0.688918044035493
11_54_54_408,4.708,2,0.871411492442969
11_54_54_467,5.075,2,0.7641753993820944
11_54_54_533,3.768,2,0.7020453504048012
11_54_54_594,3.936,2,0.823651405409701
11_54_54_666,3.728,2,0.5924777853711379
11_54_54_721,3.987,1,0.6010342046619523
11_54_54_783,4.217,1,0.9041918772463112
11_54_54_845,3.553,1,0.8018565993983646
11_54_54_915,5.692,1,0.5727129074600705
11_54_54_971,3.837,2,0.6484085892627915
11_54_55_037,5.43,2,0.6969994997390653
11_54_55_097,6.023,2,0.8088660938611005
11_54_55_164,6.864,2,0.7091714906352331
11_54_55_230,4.341,2,0.7291443503861329
11_54_55_290,4.372,2,0.6401192749753808
11_54_55_356,4.384,2,0.5384546699896723
11_54_55_416,5.371,2,0.5171290317682065
11_54_55_484,3.727,2,0.6399741227791621
11_54_55_547,8.006,2,0.5765226185952469
11_54_55_613,4.44,3,0.42240017475223146
11_54_55_665,3.842,3,0.4220251652394877
11_54_55_737,4.221,2,0.3530381727295291
11_54_55_797,5.769,1,0.7329421937006059
11_54_55_871,4.069,1,0.5835627304238047
11_54_55_931,6.126,1,0.5501269452019071
11_54_55_999,4.105,1,0.7654397849356256
11_54_56_057,6.879,1,0.5150676252816433
11_54_56_123,4.489,3,0.6039185456609228
11_54_56_188,6.12,3,0.8279935820991315
11_54_56_253,5.039,3,0.703045632200822
11_54_56_310,5.1,1,0.4036664034662438
11_54_56_379,4.185,1,0.722227046321979
11_54_56_433,4.352,3,0.4187866429632486
11_54_56_508,5.328,3,0.41590544045208355
11_54_56_570,4.554,3,0.6269315377669917
11_54_56_638,4.735,3,0.6311484106923851
11_54_56_701,4.774,3,0.5376151963784723
11_54_56_773,5.375,2,0.5217646043125317
11_54_56_825,4.704,3,0.5750189808999039
11_54_56_896,4.289,3,0.5997377911800178
11_54_56_948,5.038,3,0.6879454413645681
11_54_57_015,4.292,3,0.6180557747463254
11_54_57_081,3.993,3,0.5999635962174412
11_54_57_140,7.207,2,0.5139551383493752
11_54_57_197,4.481,3,0.5431612048062993
11_54_57_255,6.003,3,0.6805766248293162
11_54_57_336,5.787,0,0.44941380654368074
11_54_57_413,6.561,0,0.7926207544095103
11_54_57_483,3.771,0,0.38588083249291527
11_54_57_551,4.85,2,0.33425556740848156
11_54_57_622,3.74,0,0.6456058389476829
11_54_57_687,5.618,0,0.6796366553945766
11_54_57_753,4.934,0,0.8981513070976198
11_54_57_824,4.952,0,0.994261207591092
11_54_57_879,3.895,0,0.9943282820377343
11_54_57_975,5.213,0,0.9957457478923686
11_54_58_030,4.149,0,0.9950892584557652
11_54_58_094,5.567,0,0.9868022086801701
11_54_58_154,3.859,0,0.9950213552175963
11_54_58_215,5.595,0,0.9980135570759803
11_54_58_277,3.431,0,0.9983026692151795
11_54_58_348,4.317,0,0.9982714844739152
11_54_58_411,3.336,0,0.9984476086632545
11_54_58_474,5.35,0,0.9985158884925349
11_54_58_536,4.087,0,0.9978533550811276
11_54_58_598,7.153,0,0.9939439159003625
11_54_58_665,3.907,0,0.9959836694876272
11_54_58_739,6.031,0,0.9973894136802274
11_54_58_806,5.391,0,0.9962374225385046
11_54_58_877,5.508,0,0.9960570148666804
11_54_58_947,5.27,0,0.9957210728233958
11_54_59_032,7.276,0,0.9963848464287222
11_54_59_100,6.679,0,0.9975679890070793
11_54_59_172,4.892,0,0.9984417098785691
11_54_59_241,5.521,0,0.998678992616499
11_54_59_317,4.942,0,0.9990434218365466
11_54_59_387,5.731,0,0.9966632533133901
11_54_59_467,6.305,0,0.9946536402778168
11_54_59_544,5.921,0,0.9749602267636556
11_54_59_619,5.177,0,0.995270190946148
11_54_59_700,5.543,0,0.9979803698324619
11_54_59_775,7.119,0,0.9987426924596768
11_54_59_851,5.928,0,0.9983922809479706
11_54_59_931,6.106,0,0.9979468445895973
11_55_00_012,7.831,0,0.9978876458834206
11_55_00_096,4.051,0,0.9973193914513582
11_55_00_171,6.138,0,0.998056230750353
11_55_00_249,4.895,0,0.9977202834394063
11_55_00_338,6.279,0,0.9978862903286454
11_55_00_419,6.011,0,0.9987280421273259
11_55_00_524,5.824,0,0.9990881845284169
11_55_00_638,7.731,0,0.9989941465462269
11_55_00_743,6.729,0,0.9992854503879062
11_55_00_853,8.989,0,0.998799842844701
11_55_00_953,5.811,0,0.9991358624915191
11_55_01_045,6.017,0,0.9993065925089206
11_55_01_136,6.066,0,0.9991572990848099
11_55_01_230,6.51,0,0.9989143023951353
11_55_01_328,5.885,0,0.9990435790450577
11_55_01_425,6.332,0,0.9990725951654799
11_55_01_521,7.94,0,0.9991363244612917
11_55_01_621,6.461,0,0.9989027079474451
11_55_01_727,5.975,0,0.9977215383511485
11_55_01_819,5.95,0,0.9975933724981866
11_55_01_913,5.892,0,0.9976099702289735
11_55_02_005,5.899,0,0.9984313653032216
11_55_02_103,6.023,0,0.9984775355943197
11_55_02_197,6.486,0,0.9974859536774263
11_55_02_299,6.39,0,0.9795395369310606
11_55_02_418,7.252,0,0.9904102907656649
11_55_02_535,7.494,0,0.9564390106768154
11_55_02_645,8.465,0,0.9725839532444319
11_55_02_759,7.372,0,0.8295042103324208
11_55_02_883,8.251,0,0.7945706208031519
11_55_03_005,8.487,0,0.9526386892375562
11_55_03_128,9.21,0,0.8924576826014492
11_55_03_238,8.826,0,0.9857673387724097
11_55_03_346,6.785,0,0.9645662839706833
11_55_03_452,7.968,0,0.9890629590976451
11_55_03_561,7.412,0,0.990628666065611
11_55_03_669,7.237,0,0.9894395086020209
11_55_03_773,8.062,0,0.9882494186451598
11_55_03_873,6.515,0,0.9919712375249935
11_55_03_975,5.367,0,0.9525991344602263
11_55_04_083,7.013,0,0.9639754411729186
11_55_04_187,7.964,0,0.9195056778109909
11_55_04_284,6.05,0,0.720426415955445
11_55_04_387,7.198,3,0.8018304032251858
11_55_04_500,9.057,3,0.819607192200892
11_55_04_608,9.891,3,0.5110800260006916
11_55_04_716,10.299,2,0.5095512218371667
11_55_04_835,9.551,2,0.6853020855761163
11_55_04_953,6.939,2,0.5401495675742183
11_55_05_066,8.043,2,0.5654612943043215
11_55_05_186,8.686,2,0.5012416844900182
11_55_05_359,9.395,3,0.5864852218855978
11_55_05_477,9.565,3,0.6943336705497081
11_55_05_588,7.652,3,0.718236155038606
11_55_05_697,8.457,3,0.4795332110444717
11_55_05_811,6.818,2,0.6882450578500068
11_55_05_924,8.039,2,0.7576647990398874
11_55_06_034,8.6,2,0.8733716879684432
11_55_06_145,9.365,2,0.8321437109562667
11_55_06_250,7.276,2,0.5550316386941002
11_55_06_353,5.931,3,0.7495039260163618
11_55_06_458,8.779,3,0.7512079952026994
11_55_06_571,9.459,3,0.5160979847779301
11_55_06_677,10.512,2,0.5345376898955649
11_55_06_771,7.015,2,0.8199568098603094
11_55_06_862,8.076,2,0.8064888524278316
11_55_06_953,7.966,2,0.6683988562814563
11_55_07_053,6.208,2,0.6640101043406625
11_55_07_158,6.578,2,0.5787389285030132
11_55_07_253,6.07,3,0.5017149707052554
11_55_07_345,8.194,3,0.6198271915994141
11_55_07_441,7.0,3,0.6089688177985967
11_55_07_554,7.382,3,0.6294450028031817
11_55_07_666,8.527,3,0.6872686090289644
11_55_07_779,9.135,3,0.6920433247672909
11_55_07_874,8.006,2,0.5374306950887272
11_55_07_976,7.259,2,0.5124173071400903
11_55_08_076,6.218,3,0.6940302806780358
11_55_08_180,7.158,3,0.842749414687415
11_55_08_266,5.659,3,0.7720878410911715
11_55_08_354,5.46,3,0.8003111475454927
11_55_08_450,7.064,3,0.8233409375018087
11_55_08_538,5.348,3,0.7982444157816637
11_55_08_615,4.902,3,0.7597935262706121
11_55_08_693,6.273,3,0.8248886125892355
11_55_08_774,6.472,3,0.8700350226547542
11_55_08_853,5.954,3,0.9244254985399492
11_55_08_924,4.647,3,0.8826778957230329
11_55_09_007,5.704,3,0.6960211596798126
11_55_09_085,9.1,2,0.5792762352374907
11_55_09_160,4.703,2,0.5772069848198269
11_55_09_230,8.698,3,0.5869947487018716
11_55_09_297,4.956,3,0.6126489649228755
11_55_09_372,5.871,2,0.6485782016607683
11_55_09_436,4.017,2,0.572652059208646
11_55_09_488,4.988,3,0.5158952734760042
11_55_09_556,5.334,2,0.5043135237369586
11_55_09_623,6.153,3,0.5760092519488047
11_55_09_679,3.985,3,0.6355926019769306
11_55_09_731,4.99,2,0.5115050535236104
11_55_09_797,4.765,2,0.6659072224683015
11_55_09_854,6.053,3,0.7835094525160633
11_55_09_922,6.527,3,0.6987201484102558
11_55_09_984,4.016,3,0.743089165969681
11_55_10_047,4.639,3,0.5262924129593679
11_55_10_105,5.195,0,0.4325417770088035
11_55_10_182,6.786,0,0.6697265002847377
