timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_58_49_894,0.613,25.17,0,1,1,2,1
11_58_49_921,1.523,25.09,0,2,1,2,1
11_58_49_984,0.642,60.49,0,2,1,2,1
11_58_50_010,0.497,23.2,0,2,1,2,1
11_58_50_030,0.416,17.21,0,2,1,2,1
11_58_50_077,1.416,45.68,0,2,1,2,1
11_58_50_096,0.571,16.55,0,2,1,2,1
11_58_50_119,1.153,22.13,0,2,1,2,1
11_58_50_147,0.53,25.27,0,2,1,2,1
11_58_50_174,1.68,24.55,0,2,1,2,1
11_58_50_195,0.455,19.58,0,2,1,2,1
11_58_50_232,0.589,37.64,0,2,1,2,1
11_58_50_260,0.822,23.07,0,2,1,2,1
11_58_50_301,14.43,38.2,0,2,1,2,1
11_58_50_336,0.388,33.01,0,2,1,2,1
11_58_50_376,0.577,38.38,0,2,1,2,1
11_58_50_405,0.452,25.79,0,2,1,2,1
11_58_50_424,0.498,18.73,0,2,1,2,1
11_58_50_444,0.359,18.11,0,2,1,2,1
11_58_50_465,0.61,20.13,0,2,1,2,1
11_58_50_500,1.416,31.11,0,2,1,2,1
11_58_50_531,0.734,28.14,0,2,1,2,1
11_58_50_555,0.38,23.29,0,2,1,2,1
11_58_50_579,0.674,21.63,0,2,1,2,1
11_58_50_605,1.922,24.06,0,2,1,2,1
11_58_50_629,0.492,21.65,0,2,1,2,1
11_58_50_658,1.398,27.64,0,2,1,2,1
11_58_50_682,0.86,22.07,0,2,1,2,1
11_58_50_708,0.561,24.15,0,2,1,2,1
11_58_50_739,1.595,28.22,0,2,1,2,1
11_58_50_768,0.488,26.78,0,2,1,2,1
11_58_50_796,0.557,25.76,0,2,1,2,1
11_58_50_817,0.563,21.09,0,0,1,2,1
11_58_50_841,0.497,20.06,0,0,1,2,1
11_58_50_861,0.656,18.57,0,0,1,2,1
11_58_50_901,0.524,36.62,0,1,1,2,1
11_58_50_922,0.529,19.5,0,1,1,2,1
11_58_50_942,0.389,19.59,0,1,1,2,1
11_58_50_964,0.343,18.07,0,1,1,2,1
11_58_50_981,0.43,15.05,0,1,1,2,1
11_58_50_999,0.655,17.05,0,1,1,2,1
11_58_51_022,0.316,21.06,0,1,1,2,1
11_58_51_053,0.804,27.6,0,1,1,2,1
11_58_51_080,0.345,26.07,0,1,1,2,1
11_58_51_104,0.453,21.79,0,1,1,2,1
11_58_51_118,0.475,13.2,0,1,1,2,1
11_58_51_140,0.441,22.08,0,1,1,2,1
11_58_51_176,9.777,33.31,0,1,1,2,1
11_58_51_194,0.647,16.54,0,1,1,2,1
11_58_51_209,0.257,13.06,0,1,1,2,1
11_58_51_224,0.272,15.06,0,1,1,2,1
11_58_51_244,0.54,18.11,0,1,1,2,1
11_58_51_280,10.294,35.29,0,1,1,2,1
11_58_51_309,2.804,28.04,0,1,1,2,1
11_58_51_336,0.424,24.74,0,1,1,2,1
11_58_51_352,0.497,15.55,0,1,1,2,1
11_58_51_378,0.313,22.39,0,1,1,2,1
11_58_51_415,0.556,35.67,0,1,1,2,1
11_58_51_446,0.594,29.1,0,2,1,2,1
11_58_51_472,0.412,23.72,0,2,1,2,1
11_58_51_493,1.588,18.55,0,2,1,2,1
11_58_51_511,0.358,16.56,0,2,1,2,1
11_58_51_528,0.398,15.56,0,2,1,2,1
11_58_51_547,0.336,17.43,0,2,1,2,1
11_58_51_583,9.604,35.44,0,2,1,2,1
11_58_51_612,0.366,23.06,0,0,1,2,1
11_58_51_636,0.462,22.22,0,0,1,2,1
11_58_51_662,0.509,25.42,0,1,1,2,1
11_58_51_688,0.674,25.08,0,1,1,2,1
11_58_51_712,0.412,23.57,0,1,1,2,1
11_58_51_737,0.528,20.83,0,1,1,2,1
11_58_51_754,0.542,17.11,0,1,1,2,1
11_58_51_775,0.554,17.79,0,1,1,2,1
11_58_51_795,0.481,19.2,0,1,1,2,1
11_58_51_826,3.275,29.87,0,1,1,2,1
11_58_51_854,0.454,24.58,0,1,1,2,1
11_58_51_876,0.513,21.76,0,1,1,2,1
11_58_51_896,0.3,16.86,0,1,1,2,1
11_58_51_912,0.345,15,0,1,1,2,1
11_58_51_929,0.316,14.39,0,1,1,2,1
11_58_51_954,0.483,23.53,0,1,1,2,1
11_58_51_982,0.412,26.44,0,1,1,2,1
11_58_52_006,0.5,21.69,0,1,1,2,1
11_58_52_028,0.368,19.59,0,1,1,2,1
11_58_52_044,0.324,15.56,0,1,1,2,1
11_58_52_063,0.329,15.4,0,1,1,2,1
11_58_52_084,1.305,18.97,0,1,1,2,1
11_58_52_108,2.656,23.48,0,1,1,2,1
11_58_52_142,0.449,31.29,0,1,1,2,1
11_58_52_164,0.483,20.87,0,1,1,2,1
11_58_52_184,0.376,16.14,0,1,1,2,1
11_58_52_204,0.296,17.38,0,2,1,2,1
11_58_52_232,0.561,26.75,0,2,1,2,1
11_58_52_264,0.491,28.64,0,2,1,2,1
11_58_52_294,0.467,29.9,0,2,1,2,1
11_58_52_321,1.321,23.36,0,2,1,2,1
11_58_52_352,1.255,27.99,0,2,1,2,1
11_58_52_384,0.49,28.8,0,2,1,2,1
11_58_52_418,9.993,32,0,2,1,2,1
11_58_52_434,0.385,14.39,0,2,1,2,1
11_58_52_452,0.395,16.13,0,2,1,2,1
11_58_52_467,0.507,12.4,0,2,1,2,1
11_58_52_502,0.613,34.66,0,2,1,2,1
11_58_52_533,0.646,28.07,0,2,1,2,1
11_58_52_560,1.971,24.64,0,2,1,2,1
11_58_52_581,0.405,18.7,0,2,1,2,1
11_58_52_626,2.149,41.69,0,2,1,2,1
11_58_52_653,0.668,24.53,0,2,1,2,1
11_58_52_675,0.806,21.74,0,2,1,2,1
11_58_52_692,0.394,15.04,0,2,1,2,1
11_58_52_736,0.587,40.83,0,2,1,2,1
11_58_52_764,0.388,27.09,0,2,1,2,1
11_58_52_786,0.483,19.61,0,2,1,2,1
11_58_52_804,0.598,15.13,0,2,1,2,1
11_58_52_822,0.35,16.03,0,2,1,2,1
11_58_52_843,3.456,19.77,0,2,1,2,1
11_58_52_867,0.501,22.2,0,2,1,2,1
11_58_52_893,0.373,24.71,0,2,1,2,1
11_58_52_918,0.363,22.84,0,2,1,2,1
11_58_52_941,0.408,20.18,0,2,1,2,1
11_58_52_988,0.506,46.25,0,2,1,2,1
11_58_53_012,0.415,21.11,0,2,1,2,1
11_58_53_037,0.514,20.47,0,2,1,2,1
11_58_53_058,1.208,19.25,0,2,1,2,1
11_58_53_080,0.375,19.28,0,2,1,2,1
11_58_53_103,0.371,22.36,0,2,1,2,1
11_58_53_135,0.754,29.96,0,2,1,2,1
11_58_53_167,0.549,28.27,0,2,1,2,1
11_58_53_195,0.508,25.83,0,2,1,2,1
11_58_53_229,4.579,30.89,0,2,1,2,1
11_58_53_282,18.306,50.73,0,2,1,2,1
11_58_53_307,0.455,23.54,0,2,1,2,1
11_58_53_328,0.467,19.28,0,2,1,2,1
11_58_53_353,0.434,21.75,0,2,1,2,1
11_58_53_373,1.628,18.39,0,2,1,2,1
11_58_53_402,0.614,26.78,0,2,1,2,1
11_58_53_439,0.515,33.47,0,2,1,2,1
11_58_53_469,1.263,26.27,0,2,1,2,1
11_58_53_500,0.796,29.57,0,2,1,2,1
11_58_53_566,0.52,63.32,0,2,1,2,1
11_58_53_591,0.493,23.33,0,2,1,2,1
11_58_53_626,0.373,32.65,0,2,1,2,1
11_58_53_659,0.572,29.83,0,2,1,2,1
11_58_53_704,1.807,42.81,0,2,1,2,1
11_58_53_726,0.458,19.56,0,2,1,2,1
11_58_53_752,0.469,23.35,0,2,1,2,1
11_58_53_771,1.098,17.57,0,2,1,2,1
11_58_53_802,0.54,28.71,0,2,1,2,1
11_58_53_827,0.37,22.68,0,2,1,2,1
11_58_53_860,0.371,33.09,0,2,1,2,1
11_58_53_880,0.401,16.71,0,2,1,2,1
11_58_53_899,0.813,16.68,0,2,1,2,1
11_58_53_917,0.479,16.85,0,2,1,2,1
11_58_53_961,8.713,41.48,0,2,1,2,1
11_58_53_986,0.361,22.75,0,2,1,2,1
11_58_54_002,1.567,15.02,0,2,1,2,1
11_58_54_022,0.385,19.24,0,2,1,2,1
11_58_54_043,1.178,17.68,0,2,1,2,1
11_58_54_065,0.451,20.66,0,2,1,2,1
11_58_54_092,0.534,27.97,0,2,1,2,1
11_58_54_130,0.504,34.62,0,0,1,2,1
11_58_54_156,0.469,23.32,0,0,1,2,1
11_58_54_177,0.411,19.51,0,0,1,2,1
11_58_54_225,11.551,45.41,0,0,1,2,1
11_58_54_250,0.527,23.55,0,1,1,2,1
11_58_54_281,0.505,28.09,0,1,1,2,1
11_58_54_297,0.317,15.58,0,1,1,2,1
11_58_54_326,0.552,27.23,0,1,1,2,1
11_58_54_370,0.634,42.2,0,1,1,2,1
11_58_54_392,0.338,20.09,0,1,1,2,1
11_58_54_412,0.524,17.26,0,1,1,2,1
11_58_54_430,0.431,14.87,0,1,1,2,1
11_58_54_448,0.309,17.05,0,1,1,2,1
11_58_54_464,0.446,15.31,0,1,1,2,1
11_58_54_504,9.947,38.41,0,1,1,2,1
11_58_54_527,0.423,20.17,0,1,1,2,1
11_58_54_547,0.373,19.09,0,1,1,2,1
11_58_54_570,0.63,21.73,0,1,1,2,1
11_58_54_593,0.431,19.59,0,1,1,2,1
11_58_54_615,0.708,21.59,0,1,1,2,1
11_58_54_640,0.953,22.43,0,1,1,2,1
11_58_54_672,1.579,29.21,0,1,1,2,1
11_58_54_694,0.439,19.15,0,1,1,2,1
11_58_54_714,,,,,,,
11_58_54_951,109.463,135.88,1,2,1,2,1
11_58_55_095,116.278,140.12,1,2,1,2,1
11_58_55_244,120.484,148.24,1,1,1,2,1
11_58_55_293,,,,,,,
11_58_55_538,,,,,,,
11_58_55_695,0.352,54.67,0,2,2,2,4
11_58_55_715,0.609,17.28,0,2,2,2,4
11_58_55_752,0.5,35.3,0,2,2,2,4
11_58_55_771,0.356,17.76,0,2,2,2,4
11_58_55_801,0.38,28.13,0,2,2,2,4
11_58_55_824,0.459,21.07,0,2,2,2,4
11_58_55_861,0.382,35.32,0,2,2,2,4
11_58_55_878,0.454,15.72,0,2,2,2,4
11_58_55_905,,,,,,,
11_58_56_036,0.452,28.91,0,2,2,2,4
11_58_56_060,0.538,21.22,0,2,2,2,4
11_58_56_084,0.421,22.07,0,2,2,2,4
11_58_56_102,0.364,19.08,0,2,2,2,4
11_58_56_125,0.391,21.1,0,2,2,2,4
11_58_56_144,0.413,18.29,0,2,2,2,4
11_58_56_164,,,,,,,
11_58_56_290,0.328,23.66,0,2,2,2,4
11_58_56_309,0.389,17.1,0,2,2,2,4
11_58_56_334,0.457,22.62,0,2,2,2,4
11_58_56_354,0.377,17.9,0,2,2,2,4
11_58_56_379,0.382,22.61,0,2,2,2,4
11_58_56_401,0.442,20.1,0,2,2,2,4
11_58_56_429,0.307,27.6,0,2,2,2,4
11_58_56_460,0.416,30.63,0,2,2,2,4
11_58_56_484,0.444,21.42,0,2,2,2,4
11_58_56_507,0.454,21.32,0,2,2,2,4
11_58_56_529,0.505,20.7,0,2,2,2,4
11_58_56_552,0.687,21.6,0,2,2,2,4
11_58_56_597,0.864,41.75,0,2,2,2,4
11_58_56_615,0.365,16.07,0,2,2,2,4
11_58_56_636,0.536,19.12,0,2,2,2,4
11_58_56_656,0.546,17.22,0,2,2,2,4
11_58_56_687,0.467,29.78,0,2,2,2,4
11_58_56_716,0.99,25.25,0,2,2,2,4
11_58_56_744,2.063,26.13,0,2,2,2,4
11_58_56_793,8.838,43.24,0,2,2,2,4
11_58_56_816,0.471,20.16,0,2,2,2,4
11_58_56_840,0.543,23.4,0,2,2,2,4
11_58_56_865,0.686,24.25,0,2,2,2,4
11_58_56_906,5.861,38.4,0,2,2,2,4
11_58_56_934,0.505,24.65,0,2,2,2,4
11_58_56_960,0.516,23.8,0,2,2,2,4
11_58_56_992,1.235,27.67,0,2,2,2,4
11_58_57_026,1.587,32.19,0,2,2,2,4
11_58_57_051,0.498,23.12,0,2,2,2,4
11_58_57_075,0.522,19.97,0,2,2,2,4
11_58_57_094,0.456,16.56,0,2,2,2,4
11_58_57_116,0.951,19.06,0,2,2,2,4
11_58_57_138,0.457,20.57,0,2,2,2,4
11_58_57_162,0.427,23.61,0,2,2,2,4
11_58_57_187,1.036,21.8,0,2,2,2,4
11_58_57_209,0.433,19.57,0,2,2,2,4
11_58_57_229,0.551,18.1,0,2,2,2,4
11_58_57_271,8.326,39.78,0,2,2,2,4
11_58_57_292,0.381,18.05,0,2,2,2,4
11_58_57_312,0.366,19.08,0,2,2,2,4
11_58_57_335,0.471,20.1,0,2,2,2,4
11_58_57_357,0.628,19.09,0,2,2,2,4
11_58_57_376,0.371,17.07,0,2,2,2,4
11_58_57_398,0.46,20.56,0,2,2,2,4
11_58_57_426,2.695,27.15,0,2,2,2,4
11_58_57_453,1.104,24.33,0,2,2,2,4
11_58_57_474,0.476,18.19,0,2,2,2,4
11_58_57_492,0.408,16.43,0,2,2,2,4
11_58_57_511,0.49,16.31,0,2,2,2,4
11_58_57_534,0.377,21.8,0,2,2,2,4
11_58_57_570,1.163,34.83,0,2,2,2,4
11_58_57_593,0.425,20.21,0,2,2,2,4
11_58_57_618,,,,,,,
11_58_57_746,0.416,25.57,0,2,2,2,4
11_58_57_762,0.804,14.71,0,2,2,2,4
11_58_57_777,0.333,11.68,0,2,2,2,4
11_58_57_794,0.56,16.26,0,2,2,2,4
11_58_57_814,0.445,19.19,0,2,2,2,4
11_58_57_841,0.776,23.09,0,2,2,2,4
11_58_57_864,0.47,21.07,0,2,2,2,4
11_58_57_884,0.427,17.56,0,2,2,2,4
11_58_57_903,0.505,18.19,0,2,2,2,4
11_58_57_925,,,,,,,
11_58_58_159,100.373,132.78,1,2,0,0,4
11_58_58_293,116.724,132.49,1,2,0,0,4
11_58_58_439,120.472,144.12,1,2,0,0,4
11_58_58_577,82.122,135.11,1,2,0,0,4
11_58_58_758,156.863,177.11,1,2,0,0,4
11_58_58_866,87.698,105.93,1,2,0,0,4
11_58_58_976,81.843,108.25,1,2,0,0,4
11_58_59_123,115.871,144.12,1,2,0,0,4
11_58_59_244,88.505,116.5,1,2,0,0,4
11_58_59_410,141.522,163.51,1,2,0,0,4
11_58_59_541,106.688,127.71,1,2,0,0,4
11_58_59_662,96.072,120.17,1,2,0,0,4
11_58_59_830,138.197,161.05,1,2,0,0,4
11_58_59_876,,,,,,,
11_59_00_128,119.513,148.94,1,2,1,1,4
11_59_00_272,119.644,140.03,1,2,1,1,4
11_59_00_402,110.651,128.31,1,2,1,1,4
11_59_00_542,115.649,136.79,1,2,1,1,4
11_59_00_698,134.194,154.24,1,2,1,1,4
11_59_00_851,123.452,149.46,1,2,1,1,4
11_59_01_004,126.263,150.29,1,2,1,1,4
11_59_01_117,90.547,109.7,1,2,1,1,4
11_59_01_248,107.543,127.25,1,2,1,1,4
11_59_01_358,89.07,108.38,1,2,1,1,4
11_59_01_496,111.853,134.65,1,2,1,1,4
11_59_01_655,130.467,153.95,1,2,1,1,4
11_59_01_730,0.83,71.27,0,2,1,1,4
11_59_01_783,9.375,49.21,0,2,1,1,4
11_59_01_811,0.703,25.12,0,2,1,1,4
11_59_01_845,0.822,31.69,0,2,1,1,4
11_59_01_892,0.854,44.16,0,2,1,1,4
11_59_01_952,0.755,58.07,0,2,1,1,4
11_59_01_987,0.779,30.17,0,2,1,1,4
11_59_02_054,0.609,63.36,0,2,1,1,4
11_59_02_107,0.597,51.71,0,2,1,1,4
11_59_02_136,0.685,27.6,0,1,1,1,4
11_59_02_165,0.558,26.61,0,1,1,1,4
11_59_02_196,1.447,28.92,0,1,1,1,4
11_59_02_232,0.844,33.86,0,1,1,1,4
11_59_02_269,0.606,33.88,0,1,1,1,4
11_59_02_347,15.18,75.95,0,1,1,1,4
11_59_02_392,0.544,42.63,0,2,1,1,1
11_59_02_419,0.56,23.77,0,2,1,1,1
11_59_02_449,1.082,27.15,0,2,1,1,1
11_59_02_485,0.939,33.85,0,2,1,1,1
11_59_02_528,5.059,40.11,0,2,1,1,1
11_59_02_562,1.053,31.74,0,2,1,1,1
11_59_02_600,0.741,33.72,0,2,1,1,1
11_59_02_639,1.187,34.76,0,2,1,1,1
11_59_02_665,0.624,24.38,0,2,1,1,1
11_59_02_705,0.791,36.51,0,2,1,1,1
11_59_02_744,0.523,36.22,0,2,1,1,1
11_59_02_776,0.513,29.86,0,2,1,1,1
11_59_02_805,0.452,27.79,0,2,1,1,1
11_59_02_838,0.399,30.26,0,2,1,1,1
11_59_02_866,0.565,27.12,0,2,1,1,1
11_59_02_893,0.477,25.62,0,2,1,1,1
11_59_02_917,0.432,22.06,0,2,1,1,1
11_59_02_941,0.418,21.34,0,2,1,1,1
11_59_02_973,0.752,30.11,0,2,1,1,1
11_59_03_021,10.156,45.13,0,2,1,1,1
11_59_03_046,0.502,23.71,0,2,1,1,1
11_59_03_067,1.323,19.19,0,2,1,1,1
11_59_03_099,0.555,30.7,0,2,1,1,1
11_59_03_136,1.019,34.44,0,2,1,1,1
11_59_03_166,0.86,28.63,0,2,1,1,1
11_59_03_186,0.394,17.57,0,2,1,1,1
11_59_03_208,1.958,20.6,0,2,1,1,1
11_59_03_230,0.379,20.06,0,2,1,1,1
11_59_03_272,1.739,42.14,0,2,1,1,1
11_59_03_307,0.428,32.12,0,2,1,1,1
11_59_03_328,0.408,19.09,0,2,1,1,1
11_59_03_350,0.482,19.66,0,2,1,1,1
11_59_03_374,0.72,21.59,0,2,1,1,1
11_59_03_400,0.672,24.4,0,2,1,1,1
11_59_03_424,0.401,20.08,0,2,1,1,1
11_59_03_448,0.838,23.07,0,2,1,1,1
11_59_03_473,0.496,23.72,0,2,1,1,1
11_59_03_502,1.728,28.21,0,2,1,1,1
11_59_03_534,0.582,29.22,0,2,1,1,1
11_59_03_567,0.473,29.58,0,2,1,1,1
11_59_03_589,0.523,20.6,0,2,1,1,1
11_59_03_612,0.764,20.56,0,2,1,1,1
11_59_03_639,1.061,24.58,0,2,1,1,1
11_59_03_674,0.559,32.62,0,2,1,1,1
11_59_03_698,0.392,20.59,0,2,1,1,1
11_59_03_716,1.24,17.07,0,2,1,1,1
11_59_03_740,0.438,20.78,0,2,1,1,1
11_59_03_771,0.37,29.58,0,2,1,1,1
11_59_03_796,0.6,23.59,0,2,1,1,1
11_59_03_821,0.558,22.62,0,2,1,1,1
11_59_03_841,0.356,17.56,0,2,1,1,1
11_59_03_863,0.825,18.57,0,2,1,1,1
11_59_03_882,0.445,17.56,0,2,1,1,1
11_59_03_920,1.816,37.27,0,2,1,1,1
11_59_03_954,0.639,30.77,0,2,1,1,1
11_59_03_974,0.45,17.56,0,2,1,1,1
11_59_03_996,0.843,20.07,0,2,1,1,1
11_59_04_022,1,26.59,0,2,1,1,1
11_59_04_060,14.077,35.59,0,2,1,1,1
11_59_04_078,0.495,17.05,0,2,1,1,1
11_59_04_096,0.464,16.83,0,2,1,1,1
11_59_04_110,0.312,13.33,0,2,1,1,1
11_59_04_124,0.303,13.17,0,2,1,1,1
11_59_04_154,0.536,28.7,0,2,1,1,1
11_59_04_184,0.475,29.3,0,2,1,1,1
11_59_04_205,0.484,19.94,0,2,1,1,1
11_59_04_224,0.289,17.63,0,2,1,1,1
11_59_04_252,0.789,26.09,0,2,1,1,1
11_59_04_277,0.464,22.38,0,2,1,1,1
11_59_04_313,0.459,33.59,0,2,1,1,1
11_59_04_336,1.399,20.01,0,2,1,1,1
11_59_04_351,0.502,14.52,0,2,1,1,1
11_59_04_371,0.473,18.06,0,2,1,1,1
11_59_04_391,0.357,18.09,0,2,1,1,1
11_59_04_415,0.528,21.56,0,2,1,1,1
11_59_04_439,0.373,21.33,0,2,1,1,1
11_59_04_459,0.345,19.01,0,2,1,1,1
11_59_04_492,11.142,30.89,0,2,1,1,1
11_59_04_514,0.512,18.25,0,2,1,1,1
11_59_04_538,0.392,22.63,0,2,1,1,1
11_59_04_563,0.585,23.07,0,2,1,1,1
11_59_04_598,0.644,33.68,0,2,1,1,1
11_59_04_627,0.802,25.27,0,2,1,1,1
11_59_04_684,0.445,55.17,0,2,1,1,1
11_59_04_720,0.512,35.49,0,2,1,1,1
11_59_04_752,0.993,31.54,0,2,1,1,1
11_59_04_787,1.257,31.85,0,2,1,1,1
11_59_04_812,0.685,22.1,0,2,1,1,1
11_59_04_840,0.545,26.6,0,2,1,1,1
11_59_04_860,0.503,18.07,0,2,1,1,1
11_59_04_890,0.552,28.63,0,2,1,1,1
11_59_04_946,14.446,53.55,0,2,1,1,1
11_59_04_978,0.56,30.57,0,2,1,1,1
11_59_05_007,0.371,24.41,0,2,1,1,1
11_59_05_024,0.425,15.2,0,2,1,1,1
11_59_05_046,0.398,20.8,0,2,1,1,1
11_59_05_068,0.789,20.68,0,2,1,1,1
11_59_05_097,0.779,27.33,0,2,1,1,1
11_59_05_120,0.377,21.11,0,2,1,1,1
11_59_05_146,1.185,23.72,0,2,1,1,1
11_59_05_164,0.901,15.56,0,2,1,1,1
11_59_05_189,2.783,22.98,0,2,1,1,1
11_59_05_222,0.75,30.56,0,2,1,1,1
11_59_05_248,0.466,24.46,0,2,1,1,1
11_59_05_271,1.852,21.28,0,2,1,1,1
11_59_05_292,,,,,,,
11_59_05_428,0.293,35.09,0,2,1,1,1
11_59_05_477,8.362,54.38,0,2,1,1,1
11_59_05_508,0.756,20.88,0,2,1,1,1
11_59_05_535,0.432,25.52,0,2,1,1,1
11_59_05_592,0.613,54.32,0,2,1,1,1
11_59_05_622,0.666,27.34,0,2,1,1,1
11_59_05_649,0.383,24.78,0,2,1,1,1
11_59_05_676,1.037,24.08,0,2,1,1,1
11_59_05_701,0.523,23.89,0,2,1,1,1
11_59_05_724,0.52,20.06,0,2,1,1,1
11_59_05_745,1.016,19.91,0,2,1,1,1
11_59_05_773,0.571,26.37,0,2,1,1,1
11_59_05_796,0.627,20.18,0,2,1,1,1
11_59_05_823,0.525,23.62,0,2,1,1,1
11_59_05_855,0.628,30.64,0,2,1,1,1
11_59_05_890,1.974,33.15,0,2,1,1,1
11_59_05_930,8.223,38.59,0,2,1,1,1
11_59_05_964,0.516,30.4,0,2,1,1,1
11_59_06_000,1.59,33.12,0,2,1,1,1
11_59_06_017,0.443,15.2,0,2,1,1,1
11_59_06_037,0.411,19.25,0,2,1,1,1
11_59_06_054,0.413,15.57,0,0,1,1,1
11_59_06_072,0.362,16.07,0,0,1,1,1
11_59_06_090,0.318,16.25,0,0,1,1,1
11_59_06_107,0.344,14.56,0,0,1,1,1
11_59_06_122,0.295,13.55,0,0,1,1,1
11_59_06_139,0.449,15.56,0,0,1,1,1
11_59_06_156,0.433,15.96,0,0,1,1,1
11_59_06_176,0.311,18.03,0,0,1,1,1
11_59_06_191,0.33,12.71,0,0,1,1,1
11_59_06_208,0.778,15.16,0,0,1,1,1
11_59_06_231,0.368,21.1,0,0,1,1,1
11_59_06_255,0.649,22.06,0,0,1,1,1
11_59_06_281,0.495,23.09,0,0,1,1,1
11_59_06_315,4.058,33.33,0,0,1,1,1
11_59_06_339,0.521,21.62,0,0,1,1,1
11_59_06_365,0.549,24.8,0,0,1,1,1
11_59_06_389,0.471,20.92,0,0,1,1,1
11_59_06_410,0.525,20.74,0,0,1,1,1
11_59_06_439,1.027,26.15,0,0,1,1,1
11_59_06_469,1.379,27.45,0,0,1,1,1
11_59_06_497,0.479,24.62,0,0,1,1,1
11_59_06_524,0.538,23.59,0,0,1,1,1
11_59_06_577,0.555,52.47,0,0,1,1,1
11_59_06_600,0.433,20.74,0,1,1,1,1
11_59_06_625,0.372,21.89,0,1,1,1,1
11_59_06_659,0.454,32.18,0,1,1,1,1
11_59_06_701,0.534,40.47,0,1,1,1,1
11_59_06_731,0.658,29.09,0,1,1,1,1
11_59_06_755,0.477,21.16,0,1,1,1,1
11_59_06_799,10.856,41.65,0,1,1,1,1
11_59_06_825,0.515,22.08,0,1,1,1,1
11_59_06_848,0.482,21.08,0,1,1,1,1
11_59_06_895,15.986,44.53,0,1,1,1,1
11_59_06_919,0.458,21.2,0,1,1,1,1
11_59_06_950,1.148,29.29,0,1,1,1,1
11_59_06_974,0.495,22.4,0,1,1,1,1
11_59_07_003,0.843,27.2,0,1,1,1,1
11_59_07_027,0.593,20.55,0,1,1,1,1
11_59_07_056,,,,,,,
