Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_00_50_567,-1.0,0.0,-1.0,3.0,2.0,-1.0,-3.0,0.0,0.9370117,0.06542969,0.26660156,0.12195122,-0.6707317,1.097561
11_00_50_567,-1.0,3.0,0.0,-3.0,2.0,-3.0,-3.0,1.0,0.9482422,0.048828125,0.2602539,-0.18292683,-0.85365856,0.79268295
11_00_50_645,0.0,-2.0,-1.0,0.0,-1.0,2.0,0.0,0.0,0.94384766,0.043945312,0.25830078,-1.4634147,0.0,-0.6707317
11_00_50_645,-1.0,0.0,-1.0,0.0,-2.0,-4.0,-2.0,-3.0,0.9370117,0.05517578,0.2631836,-2.4390244,-0.18292683,-0.6097561
11_00_50_645,2.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,0.9350586,0.061035156,0.26611328,-0.85365856,-0.30487806,-0.5487805
11_00_50_645,-2.0,-1.0,0.0,0.0,-2.0,-5.0,-3.0,-1.0,0.93310547,0.056152344,0.2709961,1.5243902,-0.12195122,-0.5487805
11_00_50_645,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,0.94140625,0.04638672,0.26611328,0.6097561,-0.06097561,-0.24390244
11_00_50_645,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,3.0,0.94189453,0.04736328,0.26220703,-1.7073171,0.12195122,0.12195122
11_00_50_645,-1.0,-2.0,1.0,-2.0,0.0,1.0,-1.0,-3.0,0.93896484,0.061035156,0.2578125,-2.4390244,0.18292683,0.42682928
11_00_50_645,-3.0,-3.0,1.0,-1.0,0.0,0.0,-4.0,-1.0,0.9404297,0.067871094,0.26123047,-1.6463414,0.0,0.6097561
11_00_50_645,0.0,-1.0,-2.0,0.0,-3.0,1.0,-2.0,1.0,0.9453125,0.06542969,0.26611328,0.5487805,0.0,0.36585367
11_00_50_645,-1.0,-1.0,2.0,-1.0,0.0,0.0,-3.0,1.0,0.94091797,0.047851562,0.26123047,-0.6707317,0.06097561,0.91463417
11_00_50_722,-5.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.9350586,0.061035156,0.26611328,-0.85365856,-0.30487806,-0.5487805
11_00_50_722,-3.0,0.0,-2.0,4.0,-1.0,0.0,-2.0,1.0,0.93310547,0.056152344,0.2709961,1.5243902,-0.12195122,-0.5487805
11_00_50_722,-3.0,-1.0,0.0,-4.0,-2.0,-1.0,1.0,-1.0,0.94140625,0.04638672,0.26611328,0.6097561,-0.06097561,-0.24390244
11_00_50_722,1.0,-5.0,3.0,-1.0,-1.0,0.0,-3.0,-1.0,0.94189453,0.04736328,0.26220703,-1.7073171,0.12195122,0.12195122
11_00_50_722,-1.0,-2.0,-3.0,-2.0,-3.0,0.0,-1.0,-3.0,0.93896484,0.061035156,0.2578125,-2.4390244,0.18292683,0.42682928
11_00_50_809,-3.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.94091797,0.055664062,0.25732422,0.4878049,-0.24390244,0.42682928
11_00_50_809,-3.0,-2.0,-3.0,-3.0,0.0,1.0,-2.0,-1.0,0.9375,0.04638672,0.26367188,0.24390244,-0.06097561,0.24390244
11_00_50_809,0.0,-1.0,-3.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.9394531,0.05078125,0.265625,-0.85365856,-0.06097561,0.18292683
11_00_50_809,-1.0,-3.0,-1.0,-2.0,-2.0,-1.0,-2.0,1.0,0.93359375,0.052246094,0.26513672,-1.5243902,0.0,0.06097561
11_00_50_809,0.0,-3.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,0.9355469,0.05126953,0.2602539,-0.5487805,0.12195122,-0.18292683
11_00_50_809,1.0,-2.0,-3.0,-2.0,-2.0,-3.0,-1.0,1.0,0.9394531,0.047851562,0.26220703,0.24390244,0.12195122,-0.42682928
11_00_50_809,0.0,-1.0,1.0,-1.0,2.0,-1.0,-2.0,0.0,0.94189453,0.045898438,0.26611328,-0.24390244,0.06097561,-0.6707317
11_00_50_809,-2.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,-2.0,0.94384766,0.043945312,0.25830078,-1.4634147,0.0,-0.6707317
11_00_50_809,2.0,0.0,0.0,-2.0,1.0,-3.0,0.0,-4.0,0.9370117,0.05517578,0.2631836,-2.4390244,-0.18292683,-0.6097561
11_00_50_809,-2.0,-4.0,1.0,1.0,-4.0,2.0,1.0,0.0,0.9350586,0.061035156,0.26611328,-0.85365856,-0.30487806,-0.5487805
11_00_50_921,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,0.93652344,0.063964844,0.26171875,0.6097561,-1.2804878,0.9756098
11_00_50_921,-3.0,-3.0,-1.0,-3.0,-2.0,2.0,1.0,-5.0,0.94140625,0.05810547,0.26220703,1.4634147,-1.4634147,0.6097561
11_00_50_921,-1.0,-1.0,0.0,-2.0,-1.0,1.0,-3.0,0.0,0.9394531,0.052734375,0.2680664,1.7073171,-1.0365853,0.6097561
11_00_50_921,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,0.0,-1.0,0.9379883,0.052734375,0.26367188,0.73170733,-0.73170733,0.73170733
11_00_50_921,0.0,0.0,1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.93603516,0.053222656,0.2626953,-0.42682928,-0.6097561,0.73170733
11_00_50_921,-1.0,0.0,-3.0,-1.0,-1.0,-1.0,2.0,-3.0,0.93847656,0.052734375,0.2602539,-1.0365853,-0.6097561,0.79268295
11_00_50_921,-3.0,0.0,-2.0,0.0,-2.0,-2.0,-1.0,1.0,0.9379883,0.056152344,0.26367188,-0.42682928,-0.30487806,0.6707317
11_00_50_921,1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.94091797,0.055664062,0.25732422,0.4878049,-0.24390244,0.42682928
11_00_50_921,-1.0,3.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,0.9375,0.04638672,0.26367188,0.24390244,-0.06097561,0.24390244
11_00_50_921,1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.9394531,0.05078125,0.265625,-0.85365856,-0.06097561,0.18292683
11_00_51_031,-1.0,-2.0,-5.0,-3.0,-1.0,4.0,-2.0,-3.0,0.9394531,0.052734375,0.2680664,1.7073171,-1.0365853,0.6097561
11_00_51_031,-1.0,0.0,0.0,1.0,-1.0,1.0,-4.0,0.0,0.9379883,0.052734375,0.26367188,0.73170733,-0.73170733,0.73170733
11_00_51_031,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,0.0,0.93603516,0.053222656,0.2626953,-0.42682928,-0.6097561,0.73170733
11_00_51_146,-2.0,-1.0,-5.0,1.0,-1.0,-1.0,1.0,1.0,0.9301758,0.057617188,0.2602539,-1.4634147,-1.2195122,0.6707317
11_00_51_146,0.0,1.0,-2.0,-5.0,-2.0,1.0,1.0,-1.0,0.9296875,0.072265625,0.2578125,0.0,-1.5243902,0.91463417
11_00_51_146,0.0,-2.0,0.0,-3.0,0.0,-3.0,2.0,-1.0,0.93359375,0.060058594,0.26171875,1.7073171,-1.8902439,0.6097561
11_00_51_146,1.0,-2.0,-1.0,2.0,-1.0,2.0,-4.0,-1.0,0.9472656,0.04248047,0.26757812,0.0,-1.8902439,0.36585367
11_00_51_146,-3.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,0.9477539,0.061523438,0.26123047,-0.12195122,-1.1585366,0.36585367
11_00_51_336,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,0.9370117,0.061523438,0.25927734,-0.79268295,-0.24390244,0.36585367
11_00_51_336,-1.0,0.0,-3.0,-3.0,-3.0,2.0,-1.0,-1.0,0.9355469,0.053710938,0.26416016,0.18292683,-0.30487806,0.12195122
11_00_51_336,1.0,2.0,1.0,-1.0,-3.0,-1.0,1.0,-2.0,0.9370117,0.04296875,0.25830078,0.12195122,-0.42682928,0.12195122
11_00_51_336,-4.0,-2.0,0.0,-1.0,1.0,-3.0,-2.0,-1.0,0.9423828,0.04638672,0.25732422,-1.5243902,-0.4878049,0.12195122
11_00_51_336,-3.0,0.0,0.0,1.0,-1.0,-2.0,-4.0,0.0,0.9399414,0.05517578,0.25341797,-2.1341465,-0.73170733,0.18292683
11_00_51_336,0.0,-2.0,-1.0,-1.0,-4.0,-4.0,-1.0,1.0,0.93603516,0.06933594,0.25439453,-0.30487806,-0.85365856,-0.06097561
11_00_51_336,-1.0,-3.0,-3.0,-1.0,-1.0,3.0,1.0,-3.0,0.9350586,0.05517578,0.25878906,1.6463414,-0.91463417,-0.36585367
11_00_51_336,-1.0,0.0,-1.0,0.0,-2.0,4.0,-1.0,-5.0,0.9404297,0.04736328,0.2685547,1.5243902,-1.1585366,-0.24390244
11_00_51_336,2.0,-2.0,-1.0,-1.0,3.0,2.0,0.0,1.0,0.93896484,0.04638672,0.2680664,-0.79268295,-0.9756098,-0.18292683
11_00_51_336,-2.0,-2.0,-1.0,2.0,-4.0,-1.0,-1.0,0.0,0.9394531,0.06347656,0.2578125,-1.402439,-0.91463417,0.12195122
11_00_51_395,-1.0,1.0,2.0,0.0,-1.0,0.0,-2.0,4.0,0.93896484,0.052246094,0.25683594,-0.42682928,-0.06097561,0.9756098
11_00_51_395,0.0,-1.0,-3.0,3.0,-1.0,1.0,0.0,1.0,0.9399414,0.052734375,0.2602539,-1.5243902,-0.24390244,0.73170733
11_00_51_395,-2.0,1.0,0.0,-3.0,-1.0,2.0,0.0,0.0,0.9423828,0.056640625,0.25634766,-1.7682927,-0.18292683,0.5487805
11_00_51_395,-1.0,0.0,1.0,3.0,-3.0,-3.0,-1.0,-2.0,0.9370117,0.061523438,0.25927734,-0.79268295,-0.24390244,0.36585367
11_00_51_395,1.0,-1.0,-3.0,0.0,-4.0,-1.0,-4.0,0.0,0.9355469,0.053710938,0.26416016,0.18292683,-0.30487806,0.12195122
11_00_51_395,-1.0,1.0,0.0,-1.0,-3.0,-2.0,1.0,-1.0,0.9370117,0.04296875,0.25830078,0.12195122,-0.42682928,0.12195122
11_00_51_395,1.0,-2.0,0.0,-3.0,-1.0,-1.0,0.0,-2.0,0.9423828,0.04638672,0.25732422,-1.5243902,-0.4878049,0.12195122
11_00_51_395,-1.0,-2.0,-3.0,-1.0,-1.0,1.0,-2.0,-1.0,0.9399414,0.05517578,0.25341797,-2.1341465,-0.73170733,0.18292683
11_00_51_395,-1.0,-2.0,-3.0,-1.0,-2.0,-2.0,-3.0,0.0,0.93603516,0.06933594,0.25439453,-0.30487806,-0.85365856,-0.06097561
11_00_51_514,-2.0,0.0,-1.0,-3.0,0.0,0.0,-3.0,-5.0,0.9379883,0.055664062,0.25390625,0.24390244,-0.85365856,1.097561
11_00_51_514,2.0,0.0,1.0,5.0,0.0,-2.0,-1.0,2.0,0.9399414,0.048339844,0.25976562,0.4878049,-0.73170733,0.73170733
11_00_51_514,-1.0,-2.0,-2.0,1.0,0.0,-1.0,-3.0,-2.0,0.93847656,0.048339844,0.25878906,-0.73170733,-0.42682928,0.6707317
11_00_51_514,-4.0,0.0,-3.0,-3.0,-2.0,1.0,1.0,-1.0,0.9345703,0.053222656,0.25683594,-1.2804878,-0.4878049,0.73170733
11_00_51_514,-2.0,2.0,-1.0,1.0,0.0,-2.0,1.0,-1.0,0.9326172,0.061035156,0.2548828,-1.0365853,-0.24390244,0.85365856
11_00_51_514,-1.0,0.0,-4.0,1.0,1.0,-3.0,-1.0,2.0,0.93603516,0.05908203,0.25732422,-0.18292683,-0.24390244,1.0365853
11_00_51_514,0.0,-1.0,0.0,-3.0,-1.0,-1.0,-3.0,0.0,0.93652344,0.051757812,0.25683594,0.30487806,-0.18292683,0.9756098
11_00_51_514,1.0,-1.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.0,0.93896484,0.052246094,0.25683594,-0.42682928,-0.06097561,0.9756098
11_00_51_514,-3.0,-1.0,-1.0,-3.0,-3.0,-2.0,-1.0,0.0,0.9399414,0.052734375,0.2602539,-1.5243902,-0.24390244,0.73170733
11_00_51_514,0.0,-2.0,0.0,-2.0,-2.0,0.0,-5.0,2.0,0.9423828,0.056640625,0.25634766,-1.7682927,-0.18292683,0.5487805
11_00_51_654,-2.0,-4.0,-2.0,0.0,1.0,-3.0,-3.0,1.0,0.93896484,0.045898438,0.25732422,-0.85365856,0.42682928,0.85365856
11_00_51_654,-1.0,2.0,-2.0,-1.0,-3.0,-2.0,-2.0,1.0,0.9345703,0.05517578,0.2548828,-2.8658538,0.30487806,1.3414634
11_00_51_654,4.0,0.0,-2.0,-2.0,-3.0,-2.0,-3.0,1.0,0.93310547,0.072265625,0.25878906,-2.2560976,-0.18292683,1.4634147
11_00_51_654,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,3.0,-5.0,0.9423828,0.068847656,0.25732422,0.0,-0.42682928,1.4634147
11_00_51_654,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.9453125,0.038085938,0.26367188,-0.85365856,-0.79268295,1.1585366
11_00_51_654,-1.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,1.0,0.9501953,0.043945312,0.26513672,-1.5853659,-0.42682928,1.097561
11_00_51_654,-2.0,2.0,-1.0,-1.0,-4.0,-2.0,-1.0,-2.0,0.94189453,0.060546875,0.25195312,-0.18292683,-0.5487805,1.5853659
11_00_51_654,0.0,-3.0,0.0,-1.0,-1.0,2.0,2.0,1.0,0.9379883,0.055664062,0.25390625,0.24390244,-0.85365856,1.097561
11_00_51_654,1.0,0.0,1.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.9399414,0.048339844,0.25976562,0.4878049,-0.73170733,0.73170733
11_00_51_654,-2.0,0.0,0.0,1.0,1.0,-2.0,-5.0,0.0,0.93847656,0.048339844,0.25878906,-0.73170733,-0.42682928,0.6707317
11_00_51_716,-3.0,-2.0,0.0,-3.0,-2.0,-2.0,-3.0,-1.0,0.9399414,0.067871094,0.2626953,-2.8658538,0.30487806,0.42682928
11_00_51_716,-2.0,-2.0,-5.0,1.0,-1.0,0.0,-2.0,2.0,0.9428711,0.06298828,0.25439453,-1.2804878,0.5487805,0.24390244
11_00_51_716,0.0,0.0,1.0,-1.0,-3.0,-4.0,-2.0,-1.0,0.9448242,0.049804688,0.25195312,-0.12195122,0.5487805,0.30487806
11_00_51_716,-2.0,-4.0,-1.0,-1.0,-1.0,2.0,0.0,-5.0,0.93896484,0.045898438,0.25732422,-0.85365856,0.42682928,0.85365856
11_00_51_716,0.0,-1.0,-1.0,-3.0,-2.0,-2.0,-2.0,-1.0,0.9345703,0.05517578,0.2548828,-2.8658538,0.30487806,1.3414634
11_00_51_716,-1.0,0.0,-1.0,2.0,-2.0,0.0,0.0,2.0,0.93310547,0.072265625,0.25878906,-2.2560976,-0.18292683,1.4634147
11_00_51_716,0.0,-2.0,-1.0,-1.0,-1.0,-6.0,-4.0,-2.0,0.9423828,0.068847656,0.25732422,0.0,-0.42682928,1.4634147
11_00_51_716,-2.0,0.0,1.0,-4.0,2.0,1.0,1.0,-4.0,0.9453125,0.038085938,0.26367188,-0.85365856,-0.79268295,1.1585366
11_00_51_716,-2.0,-4.0,-2.0,0.0,1.0,-3.0,-3.0,1.0,0.9501953,0.043945312,0.26513672,-1.5853659,-0.42682928,1.097561
11_00_51_716,-1.0,2.0,-2.0,-1.0,-3.0,-2.0,-2.0,1.0,0.94189453,0.060546875,0.25195312,-0.18292683,-0.5487805,1.5853659
11_00_51_849,2.0,-2.0,2.0,-1.0,-1.0,-1.0,2.0,-3.0,0.9394531,0.041015625,0.265625,-1.9512196,-0.73170733,0.0
11_00_51_849,-1.0,-1.0,-1.0,2.0,-1.0,-2.0,-1.0,-1.0,0.93652344,0.052734375,0.25878906,-2.804878,-0.73170733,0.06097561
11_00_51_849,0.0,1.0,0.0,-4.0,1.0,-1.0,4.0,0.0,0.9379883,0.07128906,0.2553711,-1.402439,-0.5487805,0.06097561
11_00_51_849,-2.0,-3.0,-2.0,-1.0,-3.0,-2.0,3.0,-2.0,0.9370117,0.060546875,0.25634766,0.18292683,-0.42682928,-0.06097561
11_00_51_849,1.0,-2.0,-3.0,-1.0,1.0,1.0,-2.0,-1.0,0.94384766,0.044433594,0.25878906,0.0,-0.30487806,0.0
11_00_51_849,-1.0,1.0,1.0,1.0,1.0,-2.0,-4.0,1.0,0.9423828,0.048339844,0.26367188,-1.8292683,-0.06097561,0.18292683
11_00_51_849,3.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,2.0,0.9433594,0.057128906,0.25830078,-2.682927,0.18292683,0.42682928
11_00_51_849,0.0,-3.0,0.0,-3.0,0.0,3.0,1.0,-4.0,0.9399414,0.067871094,0.2626953,-2.8658538,0.30487806,0.42682928
11_00_51_849,-3.0,-4.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.9428711,0.06298828,0.25439453,-1.2804878,0.5487805,0.24390244
11_00_51_849,0.0,-1.0,-3.0,-2.0,-1.0,-1.0,-4.0,2.0,0.9448242,0.049804688,0.25195312,-0.12195122,0.5487805,0.30487806
11_00_51_960,1.0,-1.0,-2.0,0.0,2.0,-4.0,-1.0,1.0,0.94189453,0.044921875,0.26757812,-0.9756098,-0.73170733,0.5487805
11_00_51_960,2.0,-2.0,-1.0,1.0,0.0,-2.0,-2.0,-2.0,0.94140625,0.052734375,0.26171875,-1.3414634,-0.79268295,0.30487806
11_00_51_960,-1.0,-3.0,-1.0,-1.0,1.0,-2.0,-2.0,-2.0,0.93847656,0.053710938,0.25830078,-0.6097561,-0.73170733,0.18292683
11_00_51_960,-1.0,-3.0,0.0,-3.0,0.0,-2.0,-1.0,-1.0,0.94091797,0.05126953,0.26171875,0.30487806,-0.79268295,0.0
11_00_51_960,0.0,-2.0,-2.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.93896484,0.04345703,0.26513672,-0.30487806,-0.73170733,0.06097561
11_00_51_960,0.0,3.0,-2.0,0.0,0.0,-4.0,-1.0,-1.0,0.9394531,0.041015625,0.265625,-1.9512196,-0.73170733,0.0
11_00_51_960,-4.0,-5.0,0.0,-4.0,-2.0,0.0,-2.0,-4.0,0.93652344,0.052734375,0.25878906,-2.804878,-0.73170733,0.06097561
11_00_51_960,0.0,0.0,-1.0,-3.0,-3.0,-3.0,3.0,2.0,0.9379883,0.07128906,0.2553711,-1.402439,-0.5487805,0.06097561
11_00_51_960,1.0,1.0,-3.0,1.0,0.0,-3.0,-1.0,-3.0,0.9370117,0.060546875,0.25634766,0.18292683,-0.42682928,-0.06097561
11_00_53_429,1.0,2.0,-3.0,-1.0,0.0,2.0,-1.0,-3.0,1.0585938,0.043945312,0.1274414,-42.2561,12.682927,-14.207317
11_00_53_429,4.0,7.0,0.0,5.0,-2.0,1.0,-1.0,-10.0,1.074707,0.013671875,0.14501953,-31.40244,12.256098,-14.634147
11_00_53_429,1.0,-5.0,-6.0,-1.0,-5.0,-4.0,-3.0,1.0,1.0917969,-0.037597656,0.19482422,-26.219513,12.317074,-14.817074
11_00_53_429,-2.0,-1.0,-1.0,-4.0,-1.0,0.0,2.0,-4.0,1.0673828,-0.064941406,0.20654297,-27.134148,13.04878,-13.658537
11_00_53_429,-38.0,2.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,1.0146484,-0.024414062,0.18652344,-32.439026,13.170732,-10.121951
11_00_53_429,-2.0,-2.0,-1.0,1.0,-1.0,-1.0,0.0,3.0,0.99072266,0.0126953125,0.15185547,-31.707317,11.341464,-8.536586
11_00_53_429,-2.0,-4.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0039062,0.013183594,0.14404297,-24.634148,8.04878,-7.9268293
11_00_53_429,-1.0,-1.0,0.0,0.0,-4.0,1.0,1.0,-2.0,1.0166016,0.00048828125,0.16552734,-16.768293,3.7804878,-7.5
11_00_53_429,-9.0,1.0,1.0,-1.0,-2.0,-2.0,-6.0,-9.0,1.0043945,-0.0073242188,0.17822266,-10.914635,-0.6097561,-5.8536587
11_00_53_544,0.0,-1.0,-3.0,-2.0,-3.0,0.0,-3.0,-2.0,0.9326172,0.037109375,0.080566406,-33.536587,17.439024,-15.060976
11_00_53_544,-1.0,0.0,-2.0,-5.0,-1.0,3.0,-1.0,-2.0,0.97021484,0.029296875,0.10205078,-40.487804,15.182927,-12.987805
11_00_53_544,-5.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,1.0068359,0.021972656,0.115722656,-42.92683,14.512196,-12.987805
11_00_53_544,-1.0,2.0,0.0,6.0,1.0,-1.0,-2.0,3.0,1.034668,0.0087890625,0.12695312,-43.109756,14.268293,-14.146341
11_00_53_544,-3.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0439453,-0.0029296875,0.13427734,-47.134148,12.439025,-15.0
11_00_53_544,0.0,-1.0,1.0,-5.0,0.0,1.0,4.0,-2.0,1.0585938,0.043945312,0.1274414,-42.2561,12.682927,-14.207317
11_00_53_544,-1.0,-3.0,-2.0,2.0,-1.0,0.0,-1.0,-1.0,1.074707,0.013671875,0.14501953,-31.40244,12.256098,-14.634147
11_00_53_544,0.0,-2.0,-2.0,0.0,-4.0,-1.0,-1.0,-1.0,1.0917969,-0.037597656,0.19482422,-26.219513,12.317074,-14.817074
11_00_53_544,-20.0,7.0,3.0,3.0,1.0,1.0,2.0,-18.0,1.0673828,-0.064941406,0.20654297,-27.134148,13.04878,-13.658537
11_00_53_669,-1.0,-1.0,-3.0,-4.0,-2.0,-1.0,3.0,-2.0,0.91845703,0.111328125,0.17382812,-50.548782,22.317074,-17.560976
11_00_53_669,-3.0,0.0,-2.0,1.0,1.0,-3.0,-1.0,1.0,0.9326172,0.103515625,0.13671875,-50.365856,24.390244,-17.560976
11_00_53_669,0.0,-2.0,0.0,-2.0,3.0,0.0,-3.0,2.0,0.94189453,0.10498047,0.10839844,-48.963417,25.609756,-18.231709
11_00_53_669,-1.0,-2.0,0.0,-5.0,0.0,-1.0,0.0,0.0,0.93847656,0.104003906,0.083984375,-44.207317,25.914635,-18.780489
11_00_53_669,1.0,1.0,-3.0,1.0,-4.0,-3.0,-1.0,2.0,0.9165039,0.09863281,0.068847656,-39.817074,24.268293,-18.109756
11_00_53_669,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.9121094,0.08496094,0.06201172,-37.682926,22.134148,-17.439024
11_00_53_669,-2.0,-1.0,-3.0,-3.0,-4.0,1.0,-3.0,-2.0,0.92285156,0.057617188,0.064941406,-33.780487,19.817074,-16.768293
11_00_53_669,0.0,1.0,-3.0,-4.0,0.0,3.0,-1.0,-3.0,0.9326172,0.037109375,0.080566406,-33.536587,17.439024,-15.060976
11_00_53_669,1.0,-3.0,-3.0,1.0,1.0,-2.0,1.0,-3.0,0.97021484,0.029296875,0.10205078,-40.487804,15.182927,-12.987805
11_00_53_800,-1.0,-1.0,-1.0,-5.0,-2.0,1.0,0.0,-3.0,0.85302734,0.095703125,0.2680664,-32.92683,-14.634147,-14.268293
11_00_53_800,-3.0,-3.0,1.0,1.0,0.0,-3.0,-2.0,1.0,0.8569336,0.09375,0.25341797,-34.45122,-12.195122,-14.634147
11_00_53_800,-2.0,-3.0,-1.0,-1.0,0.0,1.0,-4.0,-2.0,0.8623047,0.09716797,0.25341797,-35.914635,-8.658537,-14.268293
11_00_53_800,-3.0,0.0,-1.0,0.0,-1.0,-4.0,-3.0,-1.0,0.86621094,0.107910156,0.2524414,-38.23171,-3.4756098,-14.634147
11_00_53_800,-1.0,-2.0,-3.0,-3.0,-3.0,-1.0,1.0,-3.0,0.8798828,0.11230469,0.24365234,-41.036587,1.4634147,-15.121951
11_00_53_800,-2.0,0.0,0.0,-2.0,-1.0,1.0,0.0,-2.0,0.91064453,0.099121094,0.24072266,-42.682926,6.280488,-16.585365
11_00_53_800,0.0,1.0,-1.0,-1.0,-2.0,-4.0,-2.0,2.0,0.9296875,0.09814453,0.23486328,-44.207317,11.768293,-17.560976
11_00_53_800,0.0,-4.0,-2.0,-1.0,-3.0,1.0,-2.0,0.0,0.92041016,0.10058594,0.2163086,-48.414635,17.987804,-17.621952
11_00_53_800,-1.0,-1.0,-2.0,-1.0,-2.0,1.0,-2.0,-4.0,0.91845703,0.111328125,0.17382812,-50.548782,22.317074,-17.560976
11_00_53_800,-2.0,1.0,-2.0,0.0,-4.0,2.0,-1.0,0.0,0.9326172,0.103515625,0.13671875,-50.365856,24.390244,-17.560976
11_00_53_933,-1.0,0.0,0.0,1.0,-2.0,0.0,-2.0,1.0,0.8569336,0.09375,0.25341797,-34.45122,-12.195122,-14.634147
11_00_53_933,-2.0,-3.0,1.0,1.0,-1.0,-3.0,-3.0,-1.0,0.8623047,0.09716797,0.25341797,-35.914635,-8.658537,-14.268293
