timestamp,myo_inf_time,class,probability
11_01_00_431,6.295,2,0.7468570683426312
11_01_00_505,5.201,2,0.767341400274394
11_01_00_627,7.514,3,0.8318057998144992
11_01_00_704,5.263,3,0.8729345923094345
11_01_00_784,5.292,3,0.8471768139674283
11_01_00_866,5.392,3,0.7426468847250718
11_01_00_962,6.214,3,0.7362784416697066
11_01_01_053,5.528,3,0.5435349698063768
11_01_01_142,5.234,1,0.37779825693396046
11_01_01_213,5.439,1,0.48679517708034026
11_01_01_295,6.823,3,0.6451874849918328
11_01_01_364,4.817,3,0.8264272129274505
11_01_01_441,8.096,3,0.9306307255333109
11_01_01_517,8.232,3,0.9037399442826878
11_01_01_602,5.482,3,0.9012433129894096
11_01_01_674,5.636,3,0.8800076878558799
11_01_01_755,8.324,3,0.8679150399292771
11_01_01_831,5.062,3,0.8039828066628328
11_01_01_904,5.19,3,0.799378882713932
11_01_01_986,9.131,3,0.9127506329315478
11_01_02_065,5.401,3,0.8895535387569129
11_01_02_150,8.873,3,0.843071723050851
11_01_02_235,5.471,3,0.8860971366672485
11_01_02_314,5.289,3,0.8803108734215395
11_01_02_402,8.355,3,0.8984742704068236
11_01_02_475,5.32,3,0.9235425793776821
11_01_02_565,8.372,3,0.8992657293785128
11_01_02_630,4.759,3,0.8286102965205638
11_01_02_699,4.626,2,0.5444003902273945
11_01_02_764,4.692,3,0.5251073512615373
11_01_02_836,6.701,2,0.5444689662111514
11_01_02_900,4.712,2,0.7235659870638171
11_01_02_970,7.028,2,0.6984087237798502
11_01_03_035,4.904,2,0.8393200567804726
11_01_03_101,4.631,2,0.8917154248261826
11_01_03_164,4.668,2,0.8833971573695393
11_01_03_231,5.625,2,0.5031732418706519
11_01_03_294,4.573,3,0.7129273065082941
11_01_03_364,5.066,3,0.7831955002424015
11_01_03_429,4.688,3,0.8774897904915449
11_01_03_502,5.555,3,0.8592630008010532
11_01_03_570,5.115,3,0.8681590829355952
11_01_03_638,6.104,3,0.7408747603861778
11_01_03_704,4.763,3,0.5320603171098911
11_01_03_770,4.982,3,0.5059954932305939
11_01_03_840,5.283,3,0.8175367702496354
11_01_03_908,5.385,3,0.7928346901843567
11_01_03_973,5.568,3,0.5709263670866048
11_01_04_044,6.328,3,0.5105549379331775
11_01_04_111,7.315,2,0.7194261994096517
11_01_04_177,5.433,2,0.7462427100628776
11_01_04_244,7.244,2,0.5683929874681493
11_01_04_311,5.472,2,0.8380484241884522
11_01_04_373,5.515,2,0.5196113303231519
11_01_04_441,4.953,2,0.6767770787921525
11_01_04_504,4.599,2,0.7246454626233195
11_01_04_570,5.696,2,0.69332324006426
11_01_04_632,4.67,3,0.5065440680862392
11_01_04_699,4.888,2,0.4880454520415236
11_01_04_762,4.981,3,0.6376200458796067
11_01_04_831,4.396,3,0.6600633587234118
11_01_04_895,4.466,3,0.6236780050745602
11_01_04_963,6.611,3,0.5618172831039718
11_01_05_027,4.673,3,0.629663421666003
11_01_05_092,6.627,3,0.4842071154998995
11_01_05_159,6.686,2,0.730708917130286
11_01_05_226,4.488,2,0.695963911995873
11_01_05_289,5.964,2,0.6695489030485005
11_01_05_354,4.674,2,0.8556366164419696
11_01_05_419,7.469,2,0.8287443379612545
11_01_05_483,4.72,3,0.502955880793737
11_01_05_551,7.742,3,0.5373208341352067
11_01_05_614,4.631,3,0.6338083395994093
11_01_05_676,4.805,3,0.8041019543796063
11_01_05_739,4.836,3,0.519473635614356
11_01_05_801,4.314,3,0.5470894834089818
11_01_05_865,4.486,3,0.7465562133517311
11_01_05_924,4.751,3,0.7707737370240049
11_01_05_979,4.85,3,0.9212692157745553
11_01_06_024,4.649,3,0.813724014333003
11_01_06_075,5.64,3,0.8065222801084179
11_01_06_133,4.278,3,0.8468089883436646
11_01_06_175,3.457,3,0.9499048419494696
11_01_06_231,3.869,3,0.9648232115696453
11_01_06_292,4.607,3,0.9576947279105026
11_01_06_351,4.411,3,0.8801603912619085
11_01_06_415,4.999,3,0.9241645603728942
11_01_06_474,5.208,3,0.9031535369097193
11_01_06_539,5.599,3,0.6911451562922939
11_01_06_598,4.36,3,0.5325555153435073
11_01_06_665,5.107,2,0.6573121300962859
11_01_06_726,4.474,2,0.5068008753244019
11_01_06_790,4.679,3,0.49395262371207144
11_01_06_853,5.183,3,0.6506662615298923
11_01_06_915,4.796,1,0.4157945949165103
11_01_06_977,4.33,1,0.7815902147662036
11_01_07_039,5.801,1,0.872488150064394
11_01_07_101,4.325,2,0.37511439760368814
11_01_07_166,5.792,1,0.37145718739089617
11_01_07_227,4.51,2,0.5247813062141301
11_01_07_297,6.448,0,0.6468110967874631
11_01_07_371,5.303,0,0.8922596295470908
11_01_07_447,5.212,0,0.8884368491368825
11_01_07_521,4.281,0,0.6758532879939344
11_01_07_594,6.905,0,0.686727388895987
11_01_07_658,3.428,0,0.5058131812711408
11_01_07_734,4.454,0,0.5387333788800245
11_01_07_803,4.321,0,0.8752533336390222
11_01_07_909,3.938,0,0.9134272177896805
11_01_07_981,5.667,0,0.9648242482068505
11_01_08_057,4.469,0,0.9906875358887831
11_01_08_131,4.323,0,0.993532728817721
11_01_08_199,4.247,0,0.9969869227347085
11_01_08_269,4.978,0,0.9942657089594206
11_01_08_331,4.142,0,0.9948447156057847
11_01_08_405,5.743,0,0.9965913411263757
11_01_08_478,4.0,0,0.9976047742988113
11_01_08_546,4.366,0,0.9984874068447435
11_01_08_615,3.476,0,0.9964556338096469
11_01_08_685,4.888,0,0.9970540081541981
11_01_08_755,4.468,0,0.9973897955066123
11_01_08_827,4.538,0,0.9991423066546014
11_01_08_894,6.427,0,0.9985789364000969
11_01_08_963,4.784,0,0.9960428773968816
11_01_09_036,5.917,0,0.9867978774371825
11_01_09_106,4.501,0,0.992202340764614
11_01_09_179,5.188,0,0.9954134828949791
11_01_09_248,3.586,0,0.9981727643790756
11_01_09_316,5.439,0,0.9991080285881964
11_01_09_388,4.028,0,0.9983775098432529
11_01_09_463,4.238,0,0.9981554025424298
11_01_09_531,3.98,0,0.9988874245758493
11_01_09_609,3.997,0,0.9988473921859607
11_01_09_677,6.991,0,0.9987316611439139
11_01_09_750,4.023,0,0.9987660319307385
11_01_09_825,4.598,0,0.9983562443465174
11_01_09_906,4.172,0,0.9990024266933104
11_01_09_989,5.821,0,0.9989236585867941
11_01_10_064,5.03,0,0.9989625267543978
11_01_10_142,3.906,0,0.9985115492618041
11_01_10_212,3.949,0,0.9983229376458697
11_01_10_286,5.195,0,0.9981294191618084
11_01_10_357,5.187,0,0.9990451056366111
11_01_10_432,3.713,0,0.9990837531475953
11_01_10_522,5.882,0,0.9989603655105805
11_01_10_606,4.483,0,0.9974851572901897
11_01_10_675,3.735,0,0.997263111782075
11_01_10_749,7.298,0,0.9973671182624312
11_01_10_830,4.269,0,0.996378106140605
11_01_10_902,5.767,0,0.9967853911205353
11_01_10_972,4.038,0,0.9969613006410081
11_01_11_046,3.779,0,0.9970854277403598
11_01_11_114,3.619,0,0.9981979855864411
11_01_11_185,5.204,0,0.9986327521152816
11_01_11_256,4.952,0,0.9994318644478055
11_01_11_327,5.315,0,0.9991360414113426
11_01_11_393,4.076,0,0.9990700527933332
11_01_11_471,5.473,0,0.9980676565975339
11_01_11_549,6.444,0,0.9982048657468979
11_01_11_619,4.197,0,0.9978070987660853
11_01_11_698,6.343,0,0.9957893189547509
11_01_11_775,4.327,0,0.998139739915216
11_01_11_844,4.243,0,0.997174344113635
11_01_11_919,4.557,0,0.981018964020617
11_01_11_991,5.351,0,0.9254043074477598
11_01_12_067,4.873,0,0.9397086664513331
11_01_12_143,4.737,0,0.8855189296378384
11_01_12_217,7.133,0,0.6781397323403556
11_01_12_296,4.373,3,0.5501784168584432
11_01_12_371,5.545,3,0.8051092304679962
11_01_12_445,4.553,3,0.7339138569973555
11_01_12_523,6.227,2,0.8231292670925712
11_01_12_593,4.651,2,0.6700097597451784
11_01_12_672,5.306,2,0.6793136230078499
11_01_12_749,5.407,2,0.49784545235928496
11_01_12_823,4.913,3,0.4691537410279643
11_01_12_932,4.645,3,0.4750491082214077
11_01_13_005,7.672,3,0.6114349626706601
11_01_13_083,5.151,2,0.5068153397136771
11_01_13_155,5.345,2,0.5406774152611658
11_01_13_233,4.556,2,0.6084763699717192
11_01_13_309,5.754,2,0.5668952724447871
11_01_13_374,4.369,2,0.46828298011741276
11_01_13_447,8.346,2,0.48849193223713616
11_01_13_512,5.571,3,0.6139501631773806
11_01_13_586,6.104,3,0.8384333448790031
11_01_13_656,5.487,2,0.5177971864777243
11_01_13_732,5.914,2,0.7801055781891295
11_01_13_810,7.563,2,0.6291485461742226
11_01_13_879,5.1,2,0.5035291535197746
11_01_13_954,7.716,2,0.518896190241341
11_01_14_024,5.135,2,0.6445737880408062
11_01_14_098,5.409,2,0.6793506608262578
11_01_14_172,5.514,2,0.47285221885594986
11_01_14_245,6.851,2,0.51387074395403
11_01_14_322,6.354,2,0.5868521977311328
11_01_14_401,5.666,2,0.636564577592421
11_01_14_479,5.826,2,0.3962055783603096
11_01_14_549,4.43,2,0.3994491342235921
11_01_14_618,5.434,3,0.5415893878276484
11_01_14_689,4.76,3,0.5234313218288004
11_01_14_756,4.534,3,0.4102636600352376
11_01_14_820,6.439,2,0.49403383104712456
11_01_14_896,5.403,2,0.34737250186677143
11_01_14_962,4.961,2,0.45155424925266774
11_01_15_039,6.947,2,0.45431349438389307
11_01_15_113,5.057,2,0.44291471361178614
11_01_15_187,5.073,2,0.47993952286523894
11_01_15_256,4.46,2,0.5309074900190975
11_01_15_331,5.721,2,0.7414567783454724
11_01_15_401,7.618,2,0.6987215342101324
11_01_15_472,5.004,2,0.7019555739527825
11_01_15_539,7.849,2,0.5535828427925351
11_01_15_607,5.338,2,0.5724550093083992
11_01_15_679,6.861,2,0.5856789957787865
11_01_15_749,5.394,2,0.5607321887842623
11_01_15_817,7.946,3,0.6221803333778663
11_01_15_891,5.286,3,0.6086222845583994
11_01_15_962,4.579,2,0.49923965341317733
11_01_16_040,6.106,2,0.6121432844217646
11_01_16_113,4.914,2,0.6947097297822449
11_01_16_187,6.679,2,0.6864910105483131
11_01_16_255,5.436,2,0.7496240621284358
11_01_16_325,5.935,2,0.8127503930311331
11_01_16_392,4.847,2,0.8057542812370382
11_01_16_464,7.265,2,0.7841733497749579
11_01_16_532,5.689,2,0.7788864743636158
11_01_16_601,4.908,2,0.8047616167454592
11_01_16_675,5.36,2,0.8345820305405401
11_01_16_743,5.009,2,0.8836864052640978
11_01_16_810,4.248,2,0.8683672622544418
11_01_16_881,5.716,2,0.844342432256207
11_01_16_952,5.331,2,0.5058473484239359
11_01_17_021,7.11,2,0.6432836271898321
11_01_17_087,4.632,2,0.6824918960673186
11_01_17_162,5.838,2,0.5323717173661162
11_01_17_228,5.139,2,0.4687829030553116
11_01_17_307,6.541,2,0.45169529029770905
11_01_17_379,6.323,2,0.5540855472990871
11_01_17_456,4.29,2,0.6457234410423068
11_01_17_527,6.949,2,0.6163088400102978
11_01_17_596,4.639,2,0.5260615356260654
11_01_17_672,8.294,1,0.7682954076711748
11_01_17_742,4.799,1,0.6281546314376645
11_01_17_828,5.339,1,0.729280709619001
11_01_17_904,6.562,1,0.7643381496851643
11_01_17_989,5.003,1,0.6247741128547774
11_01_18_059,4.551,1,0.629104826530418
11_01_18_130,5.664,1,0.7387983176466787
11_01_18_204,6.155,1,0.8720294238683345
11_01_18_268,4.61,1,0.737243038506467
11_01_18_342,5.736,2,0.4492370330972243
11_01_18_409,4.098,2,0.49381544589924253
11_01_18_484,4.868,2,0.6381743342284855
11_01_18_547,4.281,2,0.6586019184356734
11_01_18_624,6.212,2,0.6104518859052558
11_01_18_700,5.129,2,0.5951203789701724
11_01_18_765,4.439,3,0.4819861804002468
11_01_18_829,4.259,3,0.8047575293982276
11_01_18_894,7.375,3,0.6999444413599918
11_01_18_962,4.401,2,0.5906533502974542
11_01_19_025,4.682,2,0.6136191936461864
11_01_19_091,4.515,2,0.6638716070079463
11_01_19_164,5.026,2,0.7714609278604773
11_01_19_227,4.436,2,0.7958583736662879
11_01_19_300,4.703,2,0.7469516748067815
11_01_19_375,7.844,2,0.744201579729794
11_01_19_447,4.532,2,0.7557890517983749
11_01_19_520,6.306,2,0.44727773273785726
11_01_19_593,4.128,2,0.5697150048806674
11_01_19_664,4.366,2,0.4203620045915254
11_01_19_733,4.906,2,0.41366681650137616
11_01_19_809,6.444,3,0.6024051013804095
11_01_19_879,4.283,3,0.42132618625787477
11_01_19_946,5.432,0,0.6789204780609468
11_01_20_015,4.848,3,0.37209793711419237
11_01_20_087,5.707,0,0.4091657322249626
11_01_20_156,3.84,0,0.7624056892039516
11_01_20_230,4.323,0,0.7347948692914008
11_01_20_299,6.264,0,0.5742100463737997
11_01_20_372,4.657,0,0.5572163988893446
11_01_20_440,4.922,0,0.6216094870907408
11_01_20_514,5.063,0,0.8809601041859542
11_01_20_585,5.628,0,0.9359217704483674
11_01_20_654,4.388,0,0.875324230256571
11_01_20_765,4.725,0,0.8481056007066732
11_01_20_835,5.425,0,0.9505671628674488
11_01_20_909,3.826,0,0.8918347606931044
11_01_20_977,3.841,0,0.9488089558008164
11_01_21_049,4.517,0,0.7778173641060261
11_01_21_112,5.691,0,0.5954686913308966
11_01_21_186,3.881,0,0.6061516649869897
11_01_21_256,6.024,0,0.7432807676127594
11_01_21_327,3.968,0,0.9425257007666059
11_01_21_397,5.055,0,0.9646265940888319
11_01_21_464,3.891,0,0.9754149601689726
11_01_21_532,5.87,0,0.9964344338160107
11_01_21_602,4.173,0,0.9986778272879682
11_01_21_677,5.641,0,0.9989605405995368
11_01_21_750,4.545,0,0.9988837968256236
11_01_21_833,5.89,0,0.9988538477327561
11_01_21_901,5.637,0,0.9991055654106049
11_01_21_977,3.996,0,0.9987320517816713
11_01_22_055,7.04,0,0.9978484523061997
11_01_22_143,5.165,0,0.9967463125522699
11_01_22_237,6.818,0,0.9980664467655124
11_01_22_319,5.85,0,0.9984582447672005
11_01_22_411,6.83,0,0.998507865744253
11_01_22_512,6.516,0,0.9985190798541614
11_01_22_615,5.451,0,0.9986742199958458
11_01_22_699,5.438,0,0.9986189292472633
11_01_22_801,6.08,0,0.9982102674851323
11_01_22_899,5.714,0,0.9985199170915733
11_01_23_005,5.84,0,0.9983050126688958
11_01_23_197,7.837,0,0.998360471803868
11_01_23_306,7.439,0,0.9988294809623648
11_01_23_427,8.473,0,0.9988591627996563
11_01_23_541,6.685,0,0.9988328547434406
11_01_23_661,7.418,0,0.9979201905441266
11_01_23_782,8.324,0,0.9982763600198162
11_01_23_897,9.439,0,0.9982244870120205
11_01_24_010,6.677,0,0.998898656270401
11_01_24_125,5.855,0,0.9989291986762817
11_01_24_242,5.571,0,0.9982296328900725
11_01_24_357,6.663,0,0.9981945630595641
11_01_24_476,7.686,0,0.9986823122859325
11_01_24_582,7.546,0,0.9988642755586434
11_01_24_699,9.701,0,0.9976938214771602
11_01_24_818,8.121,0,0.9980465763081589
11_01_24_935,6.03,0,0.9973184574689785
11_01_25_049,5.672,0,0.9971332507775361
11_01_25_157,6.334,0,0.9957367089922843
11_01_25_263,6.838,0,0.9938550571685983
11_01_25_367,8.357,0,0.9947567944968206
11_01_25_471,7.493,0,0.9781904296522757
11_01_25_572,4.919,0,0.93858282018058
11_01_25_659,5.54,0,0.9140110327381974
11_01_25_757,8.969,0,0.9073572101671669
11_01_25_859,5.846,0,0.6247891836315339
11_01_25_965,6.691,2,0.539755413492262
11_01_26_069,7.47,2,0.7572155897725232
11_01_26_159,7.178,2,0.6260998257811062
11_01_26_248,5.131,2,0.640911814371559
11_01_26_331,5.705,2,0.5476901239837451
11_01_26_422,8.834,2,0.7214365502637187
11_01_26_501,5.62,0,0.5476527893195378
11_01_26_585,6.952,3,0.7391115028224803
11_01_26_661,5.09,3,0.54730084315538
11_01_26_742,5.594,3,0.46658580549607626
11_01_26_824,6.742,3,0.5129066142365784
11_01_26_902,5.303,3,0.45126385935870134
11_01_26_985,6.475,2,0.5283772834070414
11_01_27_064,5.857,2,0.47830397648281
11_01_27_142,4.736,2,0.44801118521120936
11_01_27_253,4.675,3,0.4740405657866358
11_01_27_322,5.011,3,0.3732054711793915
11_01_27_406,6.677,1,0.4519750921686976
11_01_27_483,5.629,1,0.7355140359123691
11_01_27_561,5.083,1,0.7961885064770006
11_01_27_642,6.804,1,0.6453601002909503
11_01_27_723,8.641,1,0.8242944060911435
11_01_27_794,4.571,1,0.8973925225079603
11_01_27_872,4.988,1,0.9758796222014189
11_01_27_945,4.504,1,0.9722597730637111
11_01_28_024,4.767,1,0.9490173383347235
11_01_28_097,6.702,1,0.9467341547579692
11_01_28_177,4.941,1,0.9854500517434526
11_01_28_261,7.677,1,0.9771872253103688
11_01_28_341,4.371,1,0.9603482057942851
11_01_28_419,5.939,1,0.9538245790310825
11_01_28_486,4.273,1,0.9541742063685096
11_01_28_559,5.035,1,0.8181601480427928
11_01_28_626,5.481,1,0.6852307146727044
11_01_28_703,5.124,1,0.8912832698621936
11_01_28_774,4.327,1,0.903631769113784
11_01_28_846,5.204,1,0.913242662182948
11_01_28_917,5.53,1,0.9277457855921694
11_01_28_996,4.832,1,0.9534697160630178
11_01_29_070,6.022,1,0.9875498411434869
11_01_29_154,4.685,1,0.9892003769044265
11_01_29_246,5.696,1,0.9837445329291008
11_01_29_329,6.893,1,0.9407961497762244
11_01_29_413,6.86,1,0.9104357206462439
11_01_29_497,5.255,1,0.942836107658378
11_01_29_572,7.183,1,0.8605608734449182
11_01_29_660,4.912,1,0.8542057377237543
11_01_29_739,5.729,1,0.8673857146303143
11_01_29_820,5.023,1,0.9215060293651566
11_01_29_889,6.509,1,0.9481633890552451
11_01_29_956,4.249,1,0.9540616086607403
11_01_30_032,4.301,1,0.7975423831554184
11_01_30_101,6.243,1,0.9106248113355238
11_01_30_171,4.701,1,0.8807123345556788
11_01_30_244,8.662,1,0.8856833820379508
11_01_30_314,5.699,1,0.8921247073584727
11_01_30_382,4.885,1,0.7364500994161635
11_01_30_455,4.92,1,0.6952192273102732
11_01_30_527,4.343,1,0.88185672819568
11_01_30_596,4.722,1,0.9229546333342443
11_01_30_664,5.193,1,0.9767862441403546
11_01_30_739,3.98,1,0.9920414097055592
11_01_30_810,5.066,1,0.9888871170354099
11_01_30_884,4.314,1,0.9822762574850713
11_01_30_954,4.147,1,0.983117873006368
11_01_31_024,4.03,1,0.9881461468022485
11_01_31_095,5.832,1,0.9571799995671725
11_01_31_166,7.405,1,0.9477600089166306
11_01_31_236,5.485,1,0.9562359227013641
11_01_31_311,5.658,1,0.8966408568005173
11_01_31_384,4.03,1,0.9540624904153102
11_01_31_454,6.041,1,0.9586581103770765
11_01_31_521,4.198,1,0.9771827609472913
11_01_31_592,6.085,1,0.9792447938724365
11_01_31_661,4.548,1,0.9868634456739742
11_01_31_736,5.274,1,0.9126785678270832
11_01_31_812,4.432,1,0.9480929342783408
11_01_31_891,3.973,1,0.9513460357391446
11_01_31_963,4.629,1,0.9595240560226924
11_01_32_038,4.154,1,0.9269311808672119
11_01_32_103,4.312,1,0.9194884669173519
11_01_32_173,4.506,1,0.874921455368225
11_01_32_249,5.606,1,0.7920571246055872
11_01_32_325,5.03,1,0.5757781842197222
11_01_32_396,5.693,1,0.47842306113028066
11_01_32_469,5.519,1,0.4807551551966235
11_01_32_541,4.207,1,0.5908554337687321
11_01_32_613,5.287,1,0.5276109465402026
11_01_32_685,5.076,1,0.5709514462344539
11_01_32_756,4.075,1,0.6915140794671151
11_01_32_831,4.99,1,0.4341444467777197
11_01_32_897,5.839,2,0.44996622656926494
11_01_32_975,4.035,2,0.7041268072334297
11_01_33_047,5.779,1,0.6508086472683307
11_01_33_120,4.901,2,0.6087447769112729
11_01_33_183,3.916,2,0.55202455564709
11_01_33_260,4.848,2,0.6973736355332577
11_01_33_327,5.068,2,0.6401161320184164
11_01_33_381,3.555,2,0.49020411776467865
11_01_33_433,3.054,1,0.3811058351507014
11_01_33_487,4.896,1,0.8309881989828038
11_01_33_547,4.545,1,0.6287178117710861
11_01_33_624,5.479,1,0.48040849818052095
11_01_33_691,4.428,2,0.3790386942513829
11_01_33_774,5.976,0,0.7221779757762509
11_01_33_858,4.959,0,0.5944491786436713
11_01_33_937,5.261,0,0.7890891352400567
11_01_34_019,4.253,0,0.8116570741007237
11_01_34_086,5.394,0,0.8912250802987297
11_01_34_153,6.738,0,0.9057678553234592
11_01_34_271,5.919,0,0.7666539505765341
11_01_34_349,4.826,0,0.822000933577708
11_01_34_423,4.376,0,0.9566080304117203
11_01_34_492,4.669,0,0.784818021475612
11_01_34_564,4.936,0,0.7478553324570972
11_01_34_635,4.566,0,0.9393862705665386
11_01_34_709,4.83,0,0.9440424085961043
11_01_34_775,3.996,0,0.9881061964320321
11_01_34_846,6.13,0,0.9829870683650953
11_01_34_912,3.966,0,0.9981232081293698
11_01_34_986,3.826,0,0.9982951434920474
11_01_35_059,5.802,0,0.9970185768404051
11_01_35_134,3.79,0,0.9981672082807462
11_01_35_208,5.141,0,0.9971379876829396
11_01_35_279,4.486,0,0.9983118476431752
11_01_35_359,4.747,0,0.9984383516225082
11_01_35_429,4.101,0,0.9992432730112621
11_01_35_503,5.578,0,0.9992529571954702
11_01_35_574,3.991,0,0.9991566496438434
11_01_35_649,4.118,0,0.9988680618586231
11_01_35_716,4.284,0,0.9992146012886866
11_01_35_795,4.033,0,0.9992592593052543
11_01_35_868,7.038,0,0.998601364588979
11_01_35_942,4.203,0,0.9985599234385589
11_01_36_018,4.833,0,0.998636003222764
11_01_36_087,3.593,0,0.9981781134005641
11_01_36_166,5.243,0,0.9980125194443942
11_01_36_244,4.287,0,0.9979294599259048
11_01_36_310,4.41,0,0.9971327644805971
11_01_36_386,5.513,0,0.9977509429278092
11_01_36_459,3.834,0,0.9953132850980203
11_01_36_534,4.096,0,0.9774017015017298
11_01_36_606,3.848,0,0.9963122066642828
11_01_36_687,4.642,0,0.9975217016842645
11_01_36_766,5.526,0,0.998075492187637
11_01_36_837,3.707,0,0.9982062248488717
11_01_36_916,4.878,0,0.9982375881829864
11_01_36_985,3.873,0,0.9982385587027524
11_01_37_061,4.435,0,0.9979741397118852
11_01_37_123,3.857,0,0.9987631360647683
11_01_37_192,5.608,0,0.9987903915044672
11_01_37_266,4.663,0,0.9989279412631739
11_01_37_345,5.901,0,0.9992392611716827
11_01_37_441,6.108,0,0.999240520803977
11_01_37_534,5.808,0,0.9992776726541936
11_01_37_607,5.08,0,0.9992783341544711
11_01_37_694,6.754,0,0.999202042701718
11_01_37_783,6.312,0,0.9991838010514524
11_01_37_862,4.272,0,0.9989990758919073
11_01_37_945,5.303,0,0.9986889307871498
11_01_38_035,5.987,0,0.9990197466954248
11_01_38_123,7.268,0,0.998913791241202
11_01_38_223,7.996,0,0.9988992059591625
11_01_38_316,5.686,0,0.9993628157132721
11_01_38_402,5.154,0,0.9992468303779573
11_01_38_503,6.796,0,0.9982537572058614
11_01_38_610,7.064,0,0.9984991948763247
11_01_38_707,7.296,0,0.9982899827894908
11_01_38_805,7.51,0,0.9985467675291878
11_01_38_903,7.393,0,0.9974239630732082
11_01_38_957,7.153,0,0.9979458159744491
11_01_39_072,8.001,0,0.9982906538040637
11_01_39_183,8.452,0,0.9982037817915576
11_01_39_292,7.169,0,0.9989864150266891
11_01_39_411,8.875,0,0.9989559611122537
11_01_39_534,10.733,0,0.9989568853676658
11_01_39_661,7.214,0,0.9989943850096434
11_01_39_779,6.197,0,0.9982464147507308
11_01_39_904,8.349,0,0.9985079845770506
11_01_40_029,9.1,0,0.9994718932139167
11_01_40_153,7.11,0,0.9994933334753426
11_01_40_272,5.692,0,0.9994465810458515
11_01_40_381,7.443,0,0.9995903786158618
11_01_40_512,8.269,0,0.9994565733919321
11_01_40_640,8.387,0,0.9995382942969826
11_01_40_747,7.378,0,0.9995818936263235
11_01_40_856,6.354,0,0.9994228356104372
11_01_40_981,6.479,0,0.9984360006794001
11_01_41_095,6.722,0,0.9987057428743142
11_01_41_203,4.856,0,0.9982100621274093
11_01_41_306,5.028,0,0.9985739231501696
11_01_41_416,7.823,0,0.9984076902931512
11_01_41_522,6.828,0,0.998536192805118
11_01_41_654,7.762,0,0.9991860612015343
