timestamp,class,class_real
11_54_32_203,0,0
11_54_32_261,0,0
11_54_32_327,0,0
11_54_32_385,0,0
11_54_32_451,0,0
11_54_32_511,2,2
11_54_32_582,2,2
11_54_32_645,2,2
11_54_32_708,2,2
11_54_32_764,2,2
11_54_32_826,2,2
11_54_32_919,2,2
11_54_32_965,2,2
11_54_33_025,2,2
11_54_33_081,2,2
11_54_33_164,2,2
11_54_33_228,2,2
11_54_33_295,2,2
11_54_33_351,3,2
11_54_33_420,3,2
11_54_33_475,3,2
11_54_33_545,3,2
11_54_33_603,3,2
11_54_33_669,3,2
11_54_33_726,2,2
11_54_33_787,2,2
11_54_33_850,3,2
11_54_33_924,3,2
11_54_33_980,3,2
11_54_34_029,3,2
11_54_34_089,3,2
11_54_34_147,2,2
11_54_34_212,2,2
11_54_34_267,2,2
11_54_34_328,2,2
11_54_34_380,2,2
11_54_34_446,2,2
11_54_34_510,2,2
11_54_34_582,2,2
11_54_34_654,3,2
11_54_34_720,3,2
11_54_34_778,3,2
11_54_34_844,3,2
11_54_34_908,3,2
11_54_34_967,3,2
11_54_35_028,3,2
11_54_35_086,2,2
11_54_35_150,2,2
11_54_35_208,3,2
11_54_35_275,3,2
11_54_35_337,3,2
11_54_35_403,2,2
11_54_35_457,2,2
11_54_35_520,3,2
11_54_35_597,3,2
11_54_35_687,3,2
11_54_35_777,3,2
11_54_35_838,3,2
11_54_35_918,3,2
11_54_35_985,3,2
11_54_36_045,3,2
11_54_36_107,3,2
11_54_36_170,3,2
11_54_36_228,3,2
11_54_36_288,3,2
11_54_36_352,3,2
11_54_36_411,3,2
11_54_36_479,3,2
11_54_36_541,3,2
11_54_36_605,2,2
11_54_36_665,2,2
11_54_36_729,2,2
11_54_36_788,3,2
11_54_36_850,3,2
11_54_36_907,3,2
11_54_36_977,3,2
11_54_37_034,3,2
11_54_37_108,3,2
11_54_37_166,2,2
11_54_37_231,2,2
11_54_37_288,2,2
11_54_37_353,2,2
11_54_37_411,2,2
11_54_37_470,2,2
11_54_37_532,2,2
11_54_37_594,3,2
11_54_37_656,2,2
11_54_37_713,2,2
11_54_37_781,2,2
11_54_37_838,3,2
11_54_37_902,3,2
11_54_37_960,3,2
11_54_38_026,2,2
11_54_38_086,2,2
11_54_38_150,2,2
11_54_38_209,2,2
11_54_38_273,2,2
11_54_38_332,3,2
11_54_38_394,3,2
11_54_38_460,3,2
11_54_38_511,2,2
11_54_38_577,2,2
11_54_38_634,3,2
11_54_38_703,3,2
11_54_38_767,3,2
11_54_38_830,3,2
11_54_38_893,3,2
11_54_38_963,3,2
11_54_39_025,3,2
11_54_39_092,3,2
11_54_39_153,3,2
11_54_39_218,3,2
11_54_39_279,3,2
11_54_39_334,3,2
11_54_39_401,3,2
11_54_39_467,3,2
11_54_39_535,3,2
11_54_39_598,3,2
11_54_39_664,2,2
11_54_39_725,2,2
11_54_39_795,3,2
11_54_39_865,3,2
11_54_39_933,3,2
11_54_39_995,3,2
11_54_40_061,3,2
11_54_40_119,2,2
11_54_40_187,2,2
11_54_40_248,2,2
11_54_40_320,2,2
11_54_40_384,2,2
11_54_40_456,2,2
11_54_40_517,2,2
11_54_40_587,3,2
11_54_40_650,2,2
11_54_40_716,3,2
11_54_40_772,3,2
11_54_40_840,3,2
11_54_40_894,3,2
11_54_40_963,0,2
11_54_41_027,1,2
11_54_41_087,1,2
11_54_41_132,0,0
11_54_41_186,0,0
11_54_41_247,0,0
11_54_41_304,0,0
11_54_41_375,0,0
11_54_41_431,0,0
11_54_41_495,0,0
11_54_41_558,0,0
11_54_41_626,0,0
11_54_41_687,0,0
11_54_41_783,0,0
11_54_41_843,0,0
11_54_41_907,0,0
11_54_41_958,0,0
11_54_42_029,0,0
11_54_42_091,0,0
11_54_42_164,0,0
11_54_42_224,0,0
11_54_42_293,0,0
11_54_42_348,0,0
11_54_42_410,0,0
11_54_42_468,0,0
11_54_42_527,0,0
11_54_42_591,0,0
11_54_42_650,0,0
11_54_42_716,0,0
11_54_42_771,0,0
11_54_42_840,0,0
11_54_42_899,0,0
11_54_42_963,0,0
11_54_43_021,0,0
11_54_43_084,0,0
11_54_43_151,0,0
11_54_43_216,0,0
11_54_43_275,0,0
11_54_43_340,0,0
11_54_43_404,0,0
11_54_43_468,0,0
11_54_43_526,0,0
11_54_43_588,0,0
11_54_43_654,0,0
11_54_43_717,0,0
11_54_43_788,0,0
11_54_43_859,0,0
11_54_43_929,0,0
11_54_44_007,0,0
11_54_44_077,0,0
11_54_44_148,0,0
11_54_44_220,0,0
11_54_44_291,0,0
11_54_44_364,0,0
11_54_44_441,0,0
11_54_44_518,0,0
11_54_44_600,0,0
11_54_44_685,0,0
11_54_44_770,0,0
11_54_44_850,0,0
11_54_44_925,0,0
11_54_45_007,0,0
11_54_45_087,0,0
11_54_45_174,0,0
11_54_45_266,0,0
11_54_45_354,0,0
11_54_45_434,0,0
11_54_45_522,0,0
11_54_45_608,0,0
11_54_45_691,0,0
11_54_45_781,0,0
11_54_45_880,0,0
11_54_45_969,0,0
11_54_46_063,0,0
11_54_46_163,0,0
11_54_46_258,0,0
11_54_46_351,0,0
11_54_46_444,0,0
11_54_46_534,0,0
11_54_46_618,0,0
11_54_46_702,0,0
11_54_46_791,0,0
11_54_46_887,0,0
11_54_46_988,0,0
11_54_47_083,0,0
11_54_47_188,0,0
11_54_47_288,0,0
11_54_47_381,0,0
11_54_47_484,0,0
11_54_47_576,0,0
11_54_47_670,0,0
11_54_47_754,0,0
11_54_47_837,0,0
11_54_47_922,0,0
11_54_48_005,0,0
11_54_48_098,0,0
11_54_48_188,0,0
11_54_48_278,0,0
11_54_48_363,0,0
11_54_48_452,0,0
11_54_48_547,0,0
11_54_48_643,0,0
11_54_48_727,0,0
11_54_48_804,0,0
11_54_48_879,0,0
11_54_48_965,0,0
11_54_49_040,0,0
11_54_49_113,0,0
11_54_49_197,0,0
11_54_49_263,0,0
11_54_49_336,0,0
11_54_49_392,0,0
11_54_49_444,0,0
11_54_49_506,0,0
11_54_49_568,0,0
11_54_49_628,0,0
11_54_49_698,0,0
11_54_49_773,0,0
11_54_49_835,1,0
11_54_49_900,0,0
11_54_49_963,0,0
11_54_50_032,0,0
11_54_50_092,3,1
11_54_50_156,3,1
11_54_50_213,3,1
11_54_50_283,3,1
11_54_50_354,3,1
11_54_50_421,2,1
11_54_50_481,2,1
11_54_50_555,2,1
11_54_50_615,2,1
11_54_50_713,3,1
11_54_50_780,3,1
11_54_50_837,3,1
11_54_50_905,3,1
11_54_50_961,3,1
11_54_51_021,3,1
11_54_51_084,1,1
11_54_51_142,1,1
11_54_51_209,1,1
11_54_51_267,1,1
11_54_51_338,2,1
11_54_51_390,2,1
11_54_51_456,1,1
11_54_51_518,1,1
11_54_51_581,1,1
11_54_51_638,1,1
11_54_51_702,1,1
11_54_51_761,1,1
11_54_51_832,1,1
11_54_51_899,1,1
11_54_51_970,1,1
11_54_52_036,1,1
11_54_52_105,1,1
11_54_52_168,1,1
11_54_52_231,1,1
11_54_52_289,1,1
11_54_52_343,1,1
11_54_52_409,1,1
11_54_52_468,1,1
11_54_52_532,2,1
11_54_52_595,2,1
11_54_52_662,1,1
11_54_52_722,2,1
11_54_52_789,2,1
11_54_52_849,2,1
11_54_52_920,2,1
11_54_52_982,2,1
11_54_53_042,2,1
11_54_53_109,2,1
11_54_53_171,2,1
11_54_53_231,3,1
11_54_53_292,2,1
11_54_53_381,2,1
11_54_53_467,2,1
11_54_53_551,2,1
11_54_53_630,2,1
11_54_53_718,2,1
11_54_53_776,2,1
11_54_53_846,2,1
11_54_53_904,2,1
11_54_53_962,3,1
11_54_54_031,2,1
11_54_54_097,2,1
11_54_54_161,2,1
11_54_54_221,3,1
11_54_54_285,2,1
11_54_54_343,2,1
11_54_54_408,2,1
11_54_54_467,2,1
11_54_54_533,2,1
11_54_54_594,2,1
11_54_54_666,2,1
11_54_54_721,1,1
11_54_54_783,1,1
11_54_54_845,1,1
11_54_54_915,1,1
11_54_54_971,2,1
11_54_55_037,2,1
11_54_55_097,2,1
11_54_55_164,2,1
11_54_55_230,2,1
11_54_55_290,2,1
11_54_55_356,2,1
11_54_55_416,2,1
11_54_55_484,2,1
11_54_55_547,2,1
11_54_55_613,3,1
11_54_55_665,3,1
11_54_55_737,2,1
11_54_55_797,1,1
11_54_55_871,1,1
11_54_55_931,1,1
11_54_55_999,1,1
11_54_56_057,1,1
11_54_56_123,3,1
11_54_56_188,3,1
11_54_56_253,3,1
11_54_56_310,1,1
11_54_56_379,1,1
11_54_56_433,3,1
11_54_56_508,3,1
11_54_56_570,3,1
11_54_56_638,3,1
11_54_56_701,3,1
11_54_56_773,2,1
11_54_56_825,3,1
11_54_56_896,3,1
11_54_56_948,3,1
11_54_57_015,3,1
11_54_57_081,3,1
11_54_57_140,2,1
11_54_57_197,3,1
11_54_57_255,3,1
11_54_57_336,0,0
11_54_57_413,0,0
11_54_57_483,0,0
11_54_57_551,2,0
11_54_57_622,0,0
11_54_57_687,0,0
11_54_57_753,0,0
11_54_57_824,0,0
11_54_57_879,0,0
11_54_57_975,0,0
11_54_58_030,0,0
11_54_58_094,0,0
11_54_58_154,0,0
11_54_58_215,0,0
11_54_58_277,0,0
11_54_58_348,0,0
11_54_58_411,0,0
11_54_58_474,0,0
11_54_58_536,0,0
11_54_58_598,0,0
11_54_58_665,0,0
11_54_58_739,0,0
11_54_58_806,0,0
11_54_58_877,0,0
11_54_58_947,0,0
11_54_59_032,0,0
11_54_59_100,0,0
11_54_59_172,0,0
11_54_59_241,0,0
11_54_59_317,0,0
11_54_59_387,0,0
11_54_59_467,0,0
11_54_59_544,0,0
11_54_59_619,0,0
11_54_59_700,0,0
11_54_59_775,0,0
11_54_59_851,0,0
11_54_59_931,0,0
11_55_00_012,0,0
11_55_00_096,0,0
11_55_00_171,0,0
11_55_00_249,0,0
11_55_00_338,0,0
11_55_00_419,0,0
11_55_00_524,0,0
11_55_00_638,0,0
11_55_00_743,0,0
11_55_00_853,0,0
11_55_00_953,0,0
11_55_01_045,0,0
11_55_01_136,0,0
11_55_01_230,0,0
11_55_01_328,0,0
11_55_01_425,0,0
11_55_01_521,0,0
11_55_01_621,0,0
11_55_01_727,0,0
11_55_01_819,0,0
11_55_01_913,0,0
11_55_02_005,0,0
11_55_02_103,0,0
11_55_02_197,0,0
11_55_02_299,0,0
11_55_02_418,0,0
11_55_02_535,0,0
11_55_02_645,0,0
11_55_02_759,0,0
11_55_02_883,0,0
11_55_03_005,0,0
11_55_03_128,0,0
11_55_03_238,0,0
11_55_03_346,0,0
11_55_03_452,0,0
11_55_03_561,0,0
11_55_03_669,0,0
11_55_03_773,0,0
11_55_03_873,0,0
11_55_03_975,0,0
11_55_04_083,0,0
11_55_04_187,0,0
11_55_04_284,0,0
11_55_04_387,3,3
11_55_04_500,3,3
11_55_04_608,3,3
11_55_04_716,2,3
11_55_04_835,2,3
11_55_04_953,2,3
11_55_05_066,2,3
11_55_05_186,2,3
11_55_05_359,3,3
11_55_05_477,3,3
11_55_05_588,3,3
11_55_05_697,3,3
11_55_05_811,2,3
11_55_05_924,2,3
11_55_06_034,2,3
11_55_06_145,2,3
11_55_06_250,2,3
11_55_06_353,3,3
11_55_06_458,3,3
11_55_06_571,3,3
11_55_06_677,2,3
11_55_06_771,2,3
11_55_06_862,2,3
11_55_06_953,2,3
11_55_07_053,2,3
11_55_07_158,2,3
11_55_07_253,3,3
11_55_07_345,3,3
11_55_07_441,3,3
11_55_07_554,3,3
11_55_07_666,3,3
11_55_07_779,3,3
11_55_07_874,2,3
11_55_07_976,2,3
11_55_08_076,3,3
11_55_08_180,3,3
11_55_08_266,3,3
11_55_08_354,3,3
11_55_08_450,3,3
11_55_08_538,3,3
11_55_08_615,3,3
11_55_08_693,3,3
11_55_08_774,3,3
11_55_08_853,3,3
11_55_08_924,3,3
11_55_09_007,3,3
11_55_09_085,2,3
11_55_09_160,2,3
11_55_09_230,3,3
11_55_09_297,3,3
11_55_09_372,2,3
11_55_09_436,2,3
11_55_09_488,3,3
11_55_09_556,2,3
11_55_09_623,3,3
11_55_09_679,3,3
11_55_09_731,2,3
11_55_09_797,2,3
11_55_09_854,3,3
11_55_09_922,3,3
11_55_09_984,3,3
11_55_10_047,3,3
11_55_10_105,0,0
11_55_10_182,0,0
11_55_10_243,0,0
11_55_10_310,0,0
11_55_10_370,0,0
11_55_10_433,0,0
11_55_10_490,0,0
11_55_10_578,0,0
11_55_10_636,0,0
11_55_10_701,0,0
11_55_10_765,0,0
11_55_10_836,0,0
11_55_10_899,0,0
11_55_10_963,0,0
11_55_11_027,0,0
11_55_11_085,0,0
11_55_11_149,0,0
11_55_11_202,0,0
11_55_11_273,0,0
11_55_11_333,0,0
11_55_11_405,0,0
11_55_11_459,0,0
11_55_11_528,0,0
11_55_11_582,0,0
11_55_11_651,0,0
11_55_11_706,0,0
11_55_11_773,0,0
11_55_11_834,0,0
11_55_11_895,0,0
11_55_11_955,0,0
11_55_12_014,0,0
11_55_12_080,0,0
11_55_12_137,0,0
11_55_12_206,0,0
11_55_12_262,0,0
11_55_12_336,0,0
11_55_12_392,1,0
11_55_12_459,1,0
11_55_12_519,1,0
11_55_12_590,1,0
11_55_12_647,1,0
11_55_12_711,0,0
11_55_12_778,0,0
11_55_12_838,0,0
11_55_12_900,0,0
11_55_12_961,0,0
11_55_13_030,0,0
11_55_13_105,0,0
11_55_13_167,0,0
11_55_13_238,0,0
11_55_13_297,0,0
11_55_13_360,0,0
11_55_13_425,0,0
11_55_13_483,0,0
11_55_13_546,0,0
11_55_13_605,0,0
11_55_13_673,0,0
11_55_13_731,0,0
11_55_13_809,0,0
11_55_13_872,0,0
11_55_13_936,0,0
11_55_13_995,0,0
11_55_14_059,0,0
11_55_14_118,0,0
11_55_14_186,0,0
11_55_14_242,0,0
11_55_14_303,0,0
11_55_14_365,0,0
11_55_14_431,0,0
11_55_14_494,0,0
11_55_14_557,0,0
11_55_14_622,0,0
11_55_14_695,0,0
11_55_14_763,0,0
11_55_14_824,0,0
11_55_14_887,0,0
11_55_14_954,0,0
11_55_15_016,0,0
11_55_15_073,0,0
11_55_15_147,0,0
11_55_15_219,0,0
11_55_15_290,0,0
11_55_15_359,0,0
11_55_15_437,0,0
11_55_15_501,0,0
11_55_15_579,0,0
11_55_15_669,0,0
11_55_15_745,0,0
11_55_15_834,0,0
11_55_15_912,0,0
11_55_15_987,0,0
11_55_16_063,0,0
11_55_16_130,0,0
11_55_16_211,0,0
11_55_16_274,0,0
11_55_16_377,0,0
11_55_16_474,0,0
11_55_16_563,0,0
11_55_16_648,0,0
11_55_16_730,0,0
11_55_16_811,0,0
11_55_16_892,0,0
11_55_16_964,0,0
11_55_17_043,0,0
11_55_17_122,0,0
11_55_17_198,0,0
11_55_17_277,0,0
11_55_17_345,0,0
11_55_17_419,0,0
11_55_17_488,0,0
11_55_17_561,0,0
11_55_17_638,0,0
11_55_17_713,0,0
11_55_17_790,0,0
11_55_17_868,0,0
11_55_17_942,0,0
11_55_18_010,0,0
11_55_18_080,0,0
11_55_18_143,0,0
11_55_18_216,0,0
11_55_18_294,0,0
11_55_18_378,0,0
11_55_18_461,0,0
11_55_18_543,0,0
11_55_18_640,0,0
11_55_18_730,0,0
11_55_18_821,0,0
11_55_18_919,0,0
11_55_19_014,0,0
11_55_19_098,0,0
11_55_19_186,0,0
11_55_19_271,0,0
11_55_19_365,0,0
11_55_19_455,0,0
11_55_19_546,0,0
11_55_19_647,0,0
11_55_19_745,0,0
11_55_19_842,0,0
11_55_19_935,0,0
11_55_20_043,0,0
11_55_20_145,0,0
11_55_20_243,0,0
11_55_20_342,0,0
11_55_20_441,0,0
11_55_20_543,0,0
11_55_20_641,0,0
11_55_20_746,0,0
11_55_20_848,0,0
11_55_20_948,0,0
11_55_21_047,0,0
11_55_21_151,0,0
11_55_21_257,0,0
11_55_21_361,0,0
11_55_21_495,0,0
11_55_21_630,0,0
11_55_21_757,0,0
11_55_21_879,0,0
11_55_21_987,0,0
11_55_22_085,0,0
11_55_22_173,0,0
11_55_22_256,0,0
11_55_22_352,0,0
11_55_22_444,0,0
11_55_22_530,0,0
11_55_22_625,0,0
11_55_22_711,0,0
11_55_22_801,0,0
11_55_22_894,0,0
11_55_22_975,0,0
11_55_23_047,0,0
11_55_23_126,0,0
11_55_23_205,0,0
11_55_23_277,2,0
11_55_23_351,1,0
11_55_23_420,0,0
11_55_23_500,0,0
11_55_23_576,0,0
11_55_23_648,0,0
11_55_23_723,0,0
11_55_23_790,2,2
11_55_23_843,2,2
11_55_23_892,2,2
11_55_23_947,2,2
11_55_24_017,2,2
11_55_24_077,2,2
11_55_24_149,2,2
11_55_24_203,2,2
11_55_24_276,2,2
11_55_24_339,2,2
11_55_24_425,3,2
11_55_24_484,3,2
11_55_24_552,3,2
11_55_24_611,3,2
11_55_24_685,3,2
11_55_24_742,3,2
11_55_24_812,3,2
11_55_24_869,2,2
11_55_24_946,2,2
11_55_25_040,2,2
11_55_25_130,2,2
11_55_25_196,2,2
11_55_25_266,2,2
11_55_25_340,2,2
11_55_25_407,2,2
11_55_25_478,2,2
11_55_25_539,2,2
11_55_25_611,2,2
11_55_25_681,2,2
11_55_25_752,2,2
11_55_25_809,2,2
11_55_25_880,2,2
11_55_25_947,2,2
11_55_26_013,3,2
11_55_26_077,3,2
11_55_26_145,3,2
11_55_26_207,3,2
11_55_26_279,2,2
11_55_26_338,3,2
11_55_26_412,3,2
11_55_26_473,2,2
11_55_26_545,2,2
11_55_26_605,2,2
11_55_26_674,2,2
11_55_26_740,2,2
11_55_26_812,2,2
11_55_26_880,2,2
11_55_26_945,2,2
11_55_27_013,3,2
11_55_27_080,2,2
11_55_27_138,2,2
11_55_27_205,2,2
11_55_27_269,2,2
11_55_27_335,3,2
11_55_27_401,3,2
11_55_27_471,3,2
11_55_27_537,3,2
11_55_27_605,3,2
11_55_27_668,3,2
11_55_27_740,3,2
11_55_27_801,3,2
11_55_27_872,3,2
11_55_27_931,3,2
11_55_28_006,3,2
11_55_28_061,3,2
11_55_28_135,3,2
11_55_28_200,3,2
11_55_28_270,3,2
11_55_28_327,3,2
11_55_28_403,3,2
11_55_28_460,2,2
11_55_28_530,2,2
11_55_28_590,3,2
11_55_28_663,3,2
11_55_28_724,3,2
11_55_28_791,3,2
11_55_28_849,3,2
11_55_28_918,3,2
11_55_28_975,3,2
11_55_29_045,3,2
11_55_29_110,3,2
11_55_29_180,3,2
11_55_29_244,3,2
11_55_29_311,3,2
11_55_29_376,3,2
11_55_29_453,3,2
11_55_29_519,3,2
11_55_29_592,3,2
11_55_29_650,3,2
11_55_29_718,3,2
11_55_29_776,3,2
11_55_29_841,3,2
11_55_29_906,3,2
11_55_29_978,3,2
11_55_30_042,3,2
11_55_30_112,0,0
11_55_30_166,0,0
11_55_30_232,0,0
11_55_30_295,0,0
11_55_30_367,0,0
11_55_30_431,0,0
11_55_30_497,0,0
11_55_30_600,0,0
11_55_30_669,0,0
11_55_30_741,0,0
11_55_30_814,0,0
11_55_30_878,0,0
11_55_30_944,0,0
11_55_31_001,0,0
11_55_31_073,0,0
11_55_31_140,0,0
11_55_31_206,0,0
11_55_31_259,0,0
11_55_31_330,0,0
11_55_31_396,0,0
11_55_31_470,0,0
11_55_31_524,0,0
11_55_31_593,0,0
11_55_31_644,0,0
11_55_31_710,0,0
11_55_31_767,0,0
11_55_31_843,0,0
11_55_31_914,0,0
11_55_31_982,0,0
11_55_32_055,0,0
11_55_32_129,0,0
11_55_32_205,0,0
11_55_32_274,0,0
11_55_32_353,0,0
11_55_32_430,0,0
11_55_32_500,0,0
11_55_32_571,0,0
11_55_32_649,0,0
11_55_32_725,0,0
11_55_32_801,0,0
11_55_32_880,0,0
11_55_32_954,0,0
11_55_33_033,0,0
11_55_33_115,0,0
11_55_33_197,0,0
11_55_33_275,0,0
11_55_33_354,0,0
11_55_33_441,0,0
11_55_33_529,0,0
11_55_33_609,0,0
11_55_33_701,0,0
11_55_33_791,0,0
11_55_33_889,0,0
11_55_33_976,0,0
11_55_34_062,0,0
11_55_34_159,0,0
11_55_34_251,0,0
11_55_34_345,0,0
11_55_34_436,0,0
11_55_34_535,0,0
11_55_34_623,0,0
11_55_34_708,0,0
11_55_34_795,0,0
11_55_34_889,0,0
11_55_34_985,0,0
11_55_35_079,0,0
11_55_35_166,0,0
11_55_35_248,0,0
11_55_35_324,0,0
11_55_35_414,0,0
11_55_35_508,0,0
11_55_35_594,0,0
11_55_35_687,0,0
11_55_35_768,0,0
11_55_35_846,0,0
11_55_35_931,0,0
11_55_36_008,0,0
11_55_36_086,0,0
11_55_36_162,0,0
11_55_36_236,0,0
11_55_36_302,0,0
11_55_36_369,0,0
11_55_36_441,0,0
11_55_36_508,0,0
11_55_36_582,0,0
11_55_36_642,0,0
11_55_36_698,0,0
11_55_36_756,0,0
11_55_36_821,0,0
11_55_36_887,0,0
11_55_36_951,0,0
11_55_37_021,0,0
11_55_37_083,0,0
11_55_37_157,0,0
11_55_37_227,0,0
11_55_37_283,0,0
11_55_37_353,0,0
11_55_37_416,0,0
11_55_37_485,0,0
11_55_37_545,2,1
11_55_37_615,3,1
11_55_37_683,3,1
11_55_37_756,2,1
11_55_37_815,2,1
11_55_37_879,3,1
11_55_37_940,2,1
11_55_38_013,1,1
11_55_38_071,2,1
11_55_38_176,2,1
11_55_38_240,2,1
11_55_38_301,2,1
11_55_38_361,1,1
11_55_38_429,1,1
11_55_38_497,1,1
11_55_38_568,1,1
11_55_38_625,1,1
11_55_38_700,1,1
11_55_38_762,1,1
11_55_38_832,3,1
11_55_38_892,3,1
11_55_38_961,3,1
11_55_39_017,2,1
11_55_39_084,2,1
11_55_39_144,2,1
11_55_39_215,2,1
11_55_39_275,2,1
11_55_39_341,2,1
11_55_39_401,2,1
11_55_39_476,2,1
11_55_39_541,2,1
11_55_39_616,2,1
11_55_39_674,2,1
11_55_39_741,2,1
11_55_39_805,2,1
11_55_39_874,3,1
11_55_39_937,3,1
11_55_40_005,3,1
11_55_40_066,3,1
11_55_40_136,2,1
11_55_40_199,2,1
11_55_40_267,2,1
11_55_40_330,2,1
11_55_40_399,2,1
11_55_40_464,1,1
11_55_40_530,1,1
11_55_40_595,1,1
11_55_40_665,1,1
11_55_40_728,2,1
11_55_40_795,2,1
11_55_40_865,2,1
11_55_40_934,2,1
11_55_41_000,2,1
11_55_41_066,2,1
11_55_41_126,2,1
11_55_41_196,2,1
11_55_41_254,2,1
11_55_41_315,2,1
11_55_41_375,2,1
11_55_41_435,1,1
11_55_41_502,1,1
11_55_41_567,1,1
11_55_41_636,1,1
11_55_41_704,1,1
11_55_41_770,1,1
11_55_41_835,1,1
11_55_41_901,1,1
11_55_41_963,2,1
11_55_42_032,2,1
11_55_42_099,1,1
11_55_42_169,1,1
11_55_42_231,2,1
11_55_42_300,1,1
11_55_42_367,1,1
11_55_42_433,1,1
11_55_42_500,2,1
11_55_42_565,2,1
11_55_42_631,2,1
11_55_42_700,2,1
11_55_42_763,2,1
11_55_42_830,2,1
11_55_42_889,1,1
11_55_42_962,1,1
11_55_43_028,1,1
11_55_43_095,1,1
11_55_43_161,1,1
11_55_43_230,1,1
11_55_43_288,2,1
11_55_43_361,2,1
11_55_43_416,2,1
11_55_43_488,2,1
11_55_43_545,2,1
11_55_43_616,2,1
11_55_43_670,2,1
11_55_43_739,2,1
11_55_43_801,2,1
11_55_43_873,2,1
11_55_43_936,2,1
11_55_44_009,2,1
11_55_44_072,2,1
11_55_44_143,2,1
11_55_44_202,2,1
11_55_44_270,1,1
11_55_44_336,2,1
11_55_44_405,2,1
11_55_44_465,2,1
11_55_44_533,2,1
11_55_44_595,2,1
11_55_44_665,2,1
11_55_44_726,2,1
11_55_44_794,2,1
11_55_44_860,3,1
11_55_44_926,2,1
11_55_44_990,2,1
11_55_45_048,2,1
11_55_45_123,2,1
11_55_45_187,2,1
11_55_45_257,3,1
11_55_45_330,3,1
11_55_45_393,3,1
11_55_45_459,3,1
11_55_45_521,3,1
11_55_45_584,3,1
11_55_45_655,3,1
11_55_45_726,3,1
11_55_45_791,3,1
11_55_45_879,3,1
11_55_45_947,3,1
11_55_46_021,3,1
11_55_46_098,0,0
11_55_46_177,0,0
11_55_46_253,0,0
11_55_46_328,0,0
11_55_46_410,0,0
11_55_46_531,0,0
11_55_46_602,0,0
11_55_46_679,0,0
11_55_46_745,0,0
11_55_46_822,0,0
11_55_46_883,0,0
11_55_46_968,0,0
11_55_47_037,0,0
11_55_47_115,0,0
11_55_47_188,0,0
11_55_47_261,0,0
11_55_47_339,0,0
11_55_47_417,0,0
11_55_47_497,0,0
11_55_47_569,0,0
11_55_47_645,0,0
11_55_47_719,0,0
11_55_47_786,0,0
11_55_47_868,0,0
11_55_47_938,0,0
11_55_48_013,0,0
11_55_48_083,0,0
11_55_48_158,0,0
11_55_48_234,0,0
11_55_48_310,0,0
11_55_48_395,0,0
11_55_48_479,0,0
11_55_48_560,0,0
11_55_48_633,0,0
11_55_48_704,0,0
11_55_48_774,0,0
11_55_48_858,0,0
11_55_48_938,0,0
11_55_49_021,0,0
11_55_49_106,0,0
11_55_49_188,0,0
11_55_49_266,0,0
11_55_49_349,0,0
11_55_49_457,0,0
11_55_49_570,0,0
11_55_49_685,0,0
11_55_49_798,0,0
11_55_49_893,0,0
11_55_49_983,0,0
11_55_50_075,0,0
11_55_50_176,0,0
11_55_50_279,0,0
11_55_50_377,0,0
11_55_50_465,0,0
11_55_50_570,0,0
