timestamp,class,class_real
11_48_45_291,0,0
11_48_45_386,0,0
11_48_45_485,0,0
11_48_45_584,0,0
11_48_45_675,0,0
11_48_45_775,0,0
11_48_45_880,0,0
11_48_45_971,0,0
11_48_46_059,0,0
11_48_46_167,0,0
11_48_46_266,0,0
11_48_46_364,0,0
11_48_46_471,0,0
11_48_46_564,0,0
11_48_46_665,0,0
11_48_46_781,0,0
11_48_46_884,0,0
11_48_46_990,0,0
11_48_47_087,0,0
11_48_47_198,0,0
11_48_47_297,0,0
11_48_47_409,0,0
11_48_47_508,0,0
11_48_47_609,0,0
11_48_47_711,0,0
11_48_47_820,0,0
11_48_47_920,0,0
11_48_48_024,0,0
11_48_48_125,0,0
11_48_48_224,0,0
11_48_48_329,0,0
11_48_48_429,0,0
11_48_48_518,0,0
11_48_48_611,0,0
11_48_48_713,0,0
11_48_48_807,0,0
11_48_48_890,0,0
11_48_48_974,0,0
11_48_49_055,0,0
11_48_49_135,0,0
11_48_49_213,0,0
11_48_49_299,0,0
11_48_49_378,0,0
11_48_49_456,0,0
11_48_49_530,0,0
11_48_49_607,0,0
11_48_49_686,0,0
11_48_49_761,0,0
11_48_49_835,0,0
11_48_49_909,0,0
11_48_49_983,0,0
11_48_50_056,0,0
11_48_50_134,0,0
11_48_50_191,0,0
11_48_50_250,0,0
11_48_50_314,0,0
11_48_50_368,0,0
11_48_50_431,0,0
11_48_50_495,3,3
11_48_50_567,2,3
11_48_50_631,2,3
11_48_50_703,2,3
11_48_50_781,2,3
11_48_50_873,2,3
11_48_50_941,2,3
11_48_51_004,2,3
11_48_51_081,2,3
11_48_51_154,2,3
11_48_51_208,2,3
11_48_51_267,2,3
11_48_51_321,2,3
11_48_51_384,2,3
11_48_51_464,2,3
11_48_51_528,2,3
11_48_51_605,3,3
11_48_51_672,3,3
11_48_51_739,3,3
11_48_51_804,3,3
11_48_51_874,3,3
11_48_51_941,3,3
11_48_52_005,3,3
11_48_52_074,2,3
11_48_52_138,3,3
11_48_52_207,2,3
11_48_52_273,3,3
11_48_52_336,3,3
11_48_52_404,3,3
11_48_52_476,3,3
11_48_52_543,3,3
11_48_52_611,2,3
11_48_52_677,2,3
11_48_52_748,3,3
11_48_52_814,2,3
11_48_52_883,2,3
11_48_52_945,2,3
11_48_53_014,3,3
11_48_53_085,3,3
11_48_53_153,3,3
11_48_53_217,3,3
11_48_53_285,2,3
11_48_53_353,2,3
11_48_53_425,2,3
11_48_53_488,2,3
11_48_53_559,2,3
11_48_53_623,3,3
11_48_53_689,2,3
11_48_53_753,3,3
11_48_53_825,3,3
11_48_53_885,0,3
11_48_53_959,0,3
11_48_54_017,1,3
11_48_54_086,1,3
11_48_54_171,0,0
11_48_54_255,0,0
11_48_54_320,0,0
11_48_54_401,0,0
11_48_54_477,0,0
11_48_54_587,0,0
11_48_54_658,0,0
11_48_54_721,0,0
11_48_54_791,0,0
11_48_54_858,0,0
11_48_54_926,0,0
11_48_54_992,0,0
11_48_55_059,0,0
11_48_55_122,0,0
11_48_55_193,0,0
11_48_55_261,0,0
11_48_55_331,0,0
11_48_55_391,0,0
11_48_55_460,0,0
11_48_55_523,0,0
11_48_55_591,0,0
11_48_55_650,0,0
11_48_55_718,0,0
11_48_55_778,0,0
11_48_55_849,0,0
11_48_55_912,0,0
11_48_55_980,0,0
11_48_56_036,0,0
11_48_56_110,0,0
11_48_56_170,0,0
11_48_56_238,0,0
11_48_56_300,0,0
11_48_56_370,0,0
11_48_56_427,0,0
11_48_56_499,0,0
11_48_56_554,0,0
11_48_56_628,0,0
11_48_56_693,0,0
11_48_56_757,0,0
11_48_56_822,0,0
11_48_56_889,0,0
11_48_56_950,0,0
11_48_57_020,0,0
11_48_57_080,0,0
11_48_57_150,0,0
11_48_57_206,0,0
11_48_57_278,0,0
11_48_57_346,0,0
11_48_57_417,0,0
11_48_57_480,0,0
11_48_57_549,0,0
11_48_57_610,0,0
11_48_57_680,0,0
11_48_57_739,0,0
11_48_57_811,0,0
11_48_57_866,0,0
11_48_57_940,0,0
11_48_58_005,0,0
11_48_58_080,0,0
11_48_58_143,0,0
11_48_58_213,0,0
11_48_58_278,0,0
11_48_58_350,0,0
11_48_58_406,0,0
11_48_58_476,0,0
11_48_58_536,0,0
11_48_58_604,0,0
11_48_58_665,0,0
11_48_58_736,0,0
11_48_58_800,0,0
11_48_58_874,0,0
11_48_58_933,0,0
11_48_59_003,0,0
11_48_59_065,0,0
11_48_59_137,0,0
11_48_59_197,0,0
11_48_59_269,0,0
11_48_59_332,0,0
11_48_59_407,0,0
11_48_59_466,0,0
11_48_59_537,0,0
11_48_59_596,0,0
11_48_59_668,0,0
11_48_59_730,0,0
11_48_59_800,0,0
11_48_59_863,0,0
11_48_59_935,0,0
11_48_59_996,0,0
11_49_00_071,0,0
11_49_00_132,0,0
11_49_00_204,0,0
11_49_00_267,0,0
11_49_00_342,0,0
11_49_00_399,0,0
11_49_00_468,0,0
11_49_00_526,0,0
11_49_00_599,0,0
11_49_00_659,0,0
11_49_00_731,1,0
11_49_00_794,1,0
11_49_00_865,0,0
11_49_00_925,0,0
11_49_01_004,0,0
11_49_01_069,0,0
11_49_01_149,0,0
11_49_01_208,0,0
11_49_01_281,0,0
11_49_01_343,0,0
11_49_01_414,0,0
11_49_01_481,0,0
11_49_01_551,0,0
11_49_01_609,0,0
11_49_01_689,0,0
11_49_01_754,0,0
11_49_01_825,0,0
11_49_01_890,0,0
11_49_01_966,0,0
11_49_02_037,0,0
11_49_02_105,0,0
11_49_02_173,0,0
11_49_02_239,0,0
11_49_02_310,0,0
11_49_02_383,0,0
11_49_02_453,0,0
11_49_02_524,0,0
11_49_02_600,0,0
11_49_02_673,0,0
11_49_02_748,0,0
11_49_02_821,0,0
11_49_02_897,0,0
11_49_02_976,0,0
11_49_03_057,0,0
11_49_03_137,0,0
11_49_03_217,0,0
11_49_03_295,0,0
11_49_03_376,0,0
11_49_03_456,0,0
11_49_03_538,0,0
11_49_03_616,0,0
11_49_03_700,0,0
11_49_03_781,0,0
11_49_03_860,0,0
11_49_03_949,0,0
11_49_04_033,0,0
11_49_04_121,0,0
11_49_04_214,0,0
11_49_04_293,0,0
11_49_04_376,0,0
11_49_04_475,0,0
11_49_04_551,0,0
11_49_04_637,0,0
11_49_04_725,0,0
11_49_04_824,0,0
11_49_04_920,0,0
11_49_05_019,0,0
11_49_05_120,0,0
11_49_05_209,0,0
11_49_05_307,0,0
11_49_05_401,0,0
11_49_05_496,0,0
11_49_05_589,0,0
11_49_05_695,0,0
11_49_05_823,0,0
11_49_05_944,0,0
11_49_06_065,0,0
11_49_06_187,0,0
11_49_06_295,0,0
11_49_06_399,0,0
11_49_06_514,0,0
11_49_06_621,0,0
11_49_06_730,0,0
11_49_06_833,0,0
11_49_06_935,0,0
11_49_07_043,0,0
11_49_07_153,0,0
11_49_07_270,0,0
11_49_07_390,0,0
11_49_07_503,0,0
11_49_07_601,0,0
11_49_07_717,0,0
11_49_07_836,0,0
11_49_07_946,0,0
11_49_08_056,0,0
11_49_08_165,0,0
11_49_08_277,0,0
11_49_08_392,0,0
11_49_08_506,0,0
11_49_08_608,0,0
11_49_08_715,0,0
11_49_08_817,0,0
11_49_08_929,0,0
11_49_09_043,0,0
11_49_09_155,0,0
11_49_09_264,0,0
11_49_09_385,0,0
11_49_09_489,0,0
11_49_09_598,0,0
11_49_09_710,0,0
11_49_09_819,0,0
11_49_09_933,0,0
11_49_10_044,3,2
11_49_10_147,3,2
11_49_10_253,3,2
11_49_10_358,3,2
11_49_10_467,2,2
11_49_10_574,2,2
11_49_10_681,2,2
11_49_10_845,3,2
11_49_10_969,2,2
11_49_11_091,2,2
11_49_11_200,2,2
11_49_11_304,2,2
11_49_11_399,3,2
11_49_11_488,2,2
11_49_11_581,2,2
11_49_11_670,2,2
11_49_11_756,2,2
11_49_11_840,2,2
11_49_11_929,2,2
11_49_12_009,2,2
11_49_12_082,2,2
11_49_12_163,2,2
11_49_12_244,2,2
11_49_12_318,2,2
11_49_12_381,2,2
11_49_12_460,3,2
11_49_12_533,2,2
11_49_12_606,2,2
11_49_12_689,3,2
11_49_12_746,3,2
11_49_12_806,3,2
11_49_12_864,3,2
11_49_12_917,3,2
11_49_12_981,3,2
11_49_13_053,3,2
11_49_13_124,3,2
11_49_13_185,3,2
11_49_13_257,0,2
11_49_13_325,0,2
11_49_13_394,0,2
11_49_13_462,2,2
11_49_13_528,1,2
11_49_13_586,1,2
11_49_13_651,0,0
11_49_13_711,0,0
11_49_13_784,0,0
11_49_13_879,0,0
11_49_13_945,0,0
11_49_14_015,0,0
11_49_14_108,0,0
11_49_14_199,0,0
11_49_14_276,0,0
11_49_14_358,0,0
11_49_14_434,0,0
11_49_14_496,0,0
11_49_14_571,0,0
11_49_14_629,0,0
11_49_14_698,0,0
11_49_14_759,0,0
11_49_14_829,0,0
11_49_14_885,0,0
11_49_14_955,0,0
11_49_15_018,0,0
11_49_15_094,0,0
11_49_15_159,0,0
11_49_15_231,0,0
11_49_15_288,0,0
11_49_15_359,0,0
11_49_15_419,0,0
11_49_15_491,0,0
11_49_15_558,0,0
11_49_15_640,0,0
11_49_15_719,0,0
11_49_15_808,0,0
11_49_15_897,0,0
11_49_15_981,0,0
11_49_16_064,0,0
11_49_16_143,0,0
11_49_16_216,0,0
11_49_16_305,0,0
11_49_16_387,0,0
11_49_16_473,0,0
11_49_16_555,0,0
11_49_16_637,0,0
11_49_16_718,0,0
11_49_16_799,0,0
11_49_16_901,0,0
11_49_16_990,0,0
11_49_17_080,0,0
11_49_17_169,0,0
11_49_17_256,0,0
11_49_17_347,0,0
11_49_17_430,0,0
11_49_17_520,0,0
11_49_17_618,0,0
11_49_17_708,0,0
11_49_17_795,0,0
11_49_17_885,0,0
11_49_17_974,0,0
11_49_18_066,0,0
11_49_18_165,0,0
11_49_18_253,0,0
11_49_18_345,0,0
11_49_18_440,0,0
11_49_18_534,0,0
11_49_18_631,0,0
11_49_18_731,0,0
11_49_18_831,0,0
11_49_18_929,0,0
11_49_19_030,0,0
11_49_19_139,0,0
11_49_19_239,0,0
11_49_19_343,0,0
11_49_19_446,0,0
11_49_19_546,0,0
11_49_19_655,0,0
11_49_19_757,0,0
11_49_19_867,0,0
11_49_19_971,0,0
11_49_20_082,0,0
11_49_20_180,0,0
11_49_20_276,0,0
11_49_20_375,0,0
11_49_20_479,0,0
11_49_20_576,0,0
11_49_20_673,0,0
11_49_20_767,0,0
11_49_20_859,0,0
11_49_20_955,0,0
11_49_21_051,0,0
11_49_21_145,0,0
11_49_21_251,0,0
11_49_21_355,0,0
11_49_21_465,0,0
11_49_21_574,0,0
11_49_21_686,0,0
11_49_21_791,0,0
11_49_21_905,0,0
11_49_22_015,0,0
11_49_22_122,0,0
11_49_22_236,0,0
11_49_22_345,0,0
11_49_22_463,0,0
11_49_22_576,0,0
11_49_22_686,0,0
11_49_22_796,0,0
11_49_22_914,0,0
11_49_23_030,0,0
11_49_23_141,0,0
11_49_23_259,0,0
11_49_23_363,0,0
11_49_23_478,0,0
11_49_23_603,0,0
11_49_23_723,0,0
11_49_23_830,0,0
11_49_23_950,0,0
11_49_24_068,0,0
11_49_24_181,0,0
11_49_24_299,0,0
11_49_24_419,0,0
11_49_24_544,0,0
11_49_24_657,0,0
11_49_24_775,0,0
11_49_24_889,0,0
11_49_25_006,0,0
11_49_25_121,0,0
11_49_25_231,0,0
11_49_25_353,0,0
11_49_25_471,0,0
11_49_25_595,0,0
11_49_25_713,0,0
11_49_25_833,0,0
11_49_25_948,0,0
11_49_26_064,0,0
11_49_26_185,0,0
11_49_26_298,0,0
11_49_26_420,0,0
11_49_26_541,0,0
11_49_26_655,0,0
11_49_26_780,0,0
11_49_26_895,0,0
11_49_27_015,0,0
11_49_27_129,0,0
11_49_27_234,0,0
11_49_27_352,0,0
11_49_27_478,0,0
11_49_27_584,0,0
11_49_27_692,0,0
11_49_27_789,0,0
11_49_27_897,0,0
11_49_28_001,0,0
11_49_28_119,0,0
11_49_28_235,0,0
11_49_28_348,0,0
11_49_28_466,0,0
11_49_28_575,0,0
11_49_28_684,0,0
11_49_28_793,0,0
11_49_28_904,0,0
11_49_29_018,0,0
11_49_29_121,0,0
11_49_29_229,0,0
11_49_29_344,0,0
11_49_29_461,0,0
11_49_29_576,0,0
11_49_29_686,0,0
11_49_29_791,0,0
11_49_29_899,0,0
11_49_30_017,0,0
11_49_30_130,0,0
11_49_30_246,0,0
11_49_30_361,0,0
11_49_30_470,0,0
11_49_30_588,0,0
11_49_30_693,0,0
11_49_30_813,0,0
11_49_30_912,0,0
11_49_31_026,0,0
11_49_31_130,0,0
11_49_31_239,0,0
11_49_31_347,0,0
11_49_31_458,0,0
11_49_31_551,0,0
11_49_31_643,0,0
11_49_31_749,0,0
11_49_31_864,0,0
11_49_31_978,0,0
11_49_32_079,0,0
11_49_32_183,0,0
11_49_32_278,0,0
11_49_32_387,0,0
11_49_32_496,0,0
11_49_32_590,0,0
11_49_32_696,0,0
11_49_32_793,0,0
11_49_32_899,0,0
11_49_32_995,0,0
11_49_33_097,0,0
11_49_33_189,0,0
11_49_33_282,0,0
11_49_33_388,0,0
11_49_33_493,0,0
11_49_33_591,0,0
11_49_33_681,0,0
11_49_33_778,0,0
11_49_33_875,0,0
11_49_33_975,0,0
11_49_34_085,0,0
11_49_34_187,0,0
11_49_34_289,0,0
11_49_34_386,1,0
11_49_34_497,1,0
11_49_34_599,0,0
11_49_34_697,0,0
11_49_34_801,0,0
11_49_34_906,0,0
11_49_35_008,0,0
11_49_35_110,0,0
11_49_35_219,0,0
11_49_35_320,0,0
11_49_35_423,0,0
11_49_35_526,0,0
11_49_35_629,0,0
11_49_35_738,0,0
11_49_35_841,0,0
11_49_35_948,0,0
11_49_36_051,0,0
11_49_36_159,0,0
11_49_36_263,0,0
11_49_36_358,0,0
11_49_36_455,0,0
11_49_36_537,0,0
11_49_36_633,0,0
11_49_36_730,0,0
11_49_36_820,0,0
11_49_36_923,0,0
11_49_37_023,0,0
11_49_37_121,0,0
11_49_37_223,0,0
11_49_37_323,0,0
11_49_37_413,0,0
11_49_37_501,0,0
11_49_37_601,0,0
11_49_37_699,0,0
11_49_37_805,0,0
11_49_37_912,0,0
11_49_38_009,0,0
11_49_38_144,0,0
11_49_38_269,0,0
11_49_38_394,0,0
11_49_38_504,0,0
11_49_38_605,0,0
11_49_38_704,0,0
11_49_38_800,0,0
11_49_38_911,0,0
11_49_39_021,0,0
11_49_39_133,0,0
11_49_39_236,0,0
11_49_39_340,0,0
11_49_39_457,0,0
11_49_39_574,0,0
11_49_39_684,0,0
11_49_39_788,0,0
11_49_39_879,0,0
11_49_39_983,0,0
11_49_40_084,0,0
11_49_40_190,0,0
11_49_40_305,0,0
11_49_40_413,0,0
11_49_40_511,0,0
11_49_40_620,0,0
11_49_40_724,0,0
11_49_40_825,0,0
11_49_40_929,0,0
11_49_41_036,0,0
11_49_41_146,0,0
11_49_41_241,0,0
11_49_41_340,0,0
11_49_41_441,0,0
11_49_41_546,0,0
11_49_41_644,0,0
11_49_41_748,0,0
11_49_41_850,1,0
11_49_41_964,1,0
11_49_42_076,1,0
11_49_42_211,0,0
11_49_42_363,0,0
11_49_42_507,0,0
11_49_42_625,0,0
11_49_42_736,0,0
11_49_42_851,0,0
11_49_42_967,0,0
11_49_43_083,0,0
11_49_43_211,0,0
11_49_43_321,0,0
11_49_43_426,0,0
11_49_43_534,0,0
11_49_43_643,1,0
11_49_43_760,0,0
11_49_43_867,0,0
11_49_43_977,1,0
11_49_44_089,0,0
11_49_44_201,0,0
11_49_44_318,0,0
11_49_44_417,0,0
11_49_44_518,0,0
11_49_44_624,0,0
11_49_44_738,0,0
11_49_44_848,0,0
11_49_44_961,0,0
11_49_45_076,0,0
11_49_45_189,0,0
11_49_45_300,0,0
11_49_45_408,0,0
11_49_45_517,0,0
11_49_45_634,0,0
11_49_45_743,0,0
11_49_45_854,0,0
11_49_45_975,0,0
11_49_46_089,0,0
11_49_46_215,0,0
11_49_46_351,0,0
11_49_46_498,0,0
11_49_46_629,0,0
11_49_46_735,0,0
11_49_46_855,0,0
11_49_46_955,0,0
11_49_47_077,0,0
11_49_47_196,0,0
11_49_47_314,0,0
11_49_47_422,0,0
11_49_47_541,0,0
11_49_47_654,0,0
11_49_47_760,0,0
11_49_47_876,0,0
11_49_47_979,0,0
11_49_48_091,0,0
11_49_48_201,0,0
11_49_48_317,0,0
11_49_48_420,0,0
11_49_48_545,0,0
11_49_48_669,0,0
11_49_48_795,0,0
11_49_48_925,0,0
11_49_49_041,0,0
11_49_49_155,1,0
11_49_49_276,1,0
11_49_49_394,1,0
11_49_49_512,1,0
11_49_49_620,1,0
11_49_49_744,0,0
11_49_49_869,0,0
11_49_49_974,0,0
11_49_50_090,3,0
11_49_50_204,0,0
11_49_50_323,0,0
11_49_50_436,0,0
11_49_50_551,0,0
11_49_50_676,0,0
11_49_50_792,0,0
11_49_50_917,0,0
11_49_51_044,0,0
11_49_51_155,0,0
11_49_51_276,0,0
11_49_51_383,0,0
11_49_51_513,0,0
11_49_51_633,0,0
11_49_51_749,0,0
11_49_51_863,0,0
11_49_51_980,0,0
11_49_52_094,0,0
11_49_52_206,0,0
11_49_52_310,0,0
11_49_52_431,0,0
11_49_52_546,0,0
11_49_52_667,0,0
11_49_52_789,0,0
11_49_52_909,0,0
11_49_53_036,0,0
11_49_53_160,0,0
11_49_53_276,0,0
11_49_53_397,0,0
11_49_53_521,0,0
11_49_53_642,0,0
11_49_53_760,0,0
11_49_53_884,0,0
11_49_54_005,0,0
11_49_54_120,0,0
11_49_54_243,0,0
11_49_54_361,0,0
11_49_54_491,0,0
11_49_54_609,0,0
11_49_54_733,0,0
11_49_54_855,0,0
11_49_54_981,0,0
11_49_55_101,0,0
11_49_55_233,0,0
11_49_55_354,0,0
11_49_55_488,0,0
11_49_55_626,0,0
11_49_55_745,0,0
11_49_55_866,0,0
11_49_55_983,0,0
11_49_56_091,0,0
11_49_56_201,0,0
11_49_56_326,0,0
11_49_56_449,0,0
11_49_56_575,0,0
11_49_56_685,0,0
11_49_56_811,0,0
11_49_56_935,0,0
11_49_57_057,0,0
11_49_57_183,0,0
11_49_57_304,0,0
11_49_57_426,0,0
11_49_57_543,0,0
11_49_57_660,0,0
11_49_57_780,0,0
11_49_57_890,0,0
11_49_58_005,0,0
11_49_58_125,0,0
11_49_58_251,0,0
11_49_58_373,0,0
11_49_58_477,0,0
11_49_58_597,0,0
11_49_58_715,0,0
11_49_58_838,0,0
11_49_58_943,0,0
11_49_59_065,0,0
11_49_59_188,0,0
11_49_59_315,0,0
11_49_59_431,0,0
11_49_59_548,0,0
11_49_59_665,0,0
11_49_59_795,0,0
11_49_59_918,0,0
11_50_00_037,0,0
11_50_00_131,0,0
11_50_00_231,0,0
11_50_00_334,0,0
11_50_00_435,0,0
11_50_00_543,0,0
11_50_00_660,0,0
11_50_00_774,0,0
11_50_00_889,0,0
11_50_00_993,0,0
11_50_01_093,0,0
11_50_01_193,0,0
11_50_01_301,0,0
11_50_01_420,0,0
11_50_01_531,0,0
11_50_01_651,0,0
11_50_01_765,0,0
11_50_01_877,0,0
11_50_01_991,0,0
11_50_02_111,0,0
11_50_02_228,0,0
11_50_02_340,0,0
11_50_02_455,0,0
11_50_02_571,0,0
11_50_02_679,0,0
11_50_02_787,0,0
11_50_02_905,0,0
11_50_03_027,0,0
11_50_03_140,0,0
11_50_03_257,0,0
11_50_03_368,0,0
11_50_03_486,0,0
11_50_03_610,0,0
11_50_03_720,0,0
11_50_03_825,0,0
11_50_03_931,0,0
11_50_04_045,0,0
11_50_04_161,0,0
11_50_04_274,0,0
11_50_04_387,0,0
11_50_04_505,0,0
11_50_04_619,0,0
11_50_04_730,0,0
11_50_04_845,0,0
11_50_04_961,0,0
11_50_05_076,0,0
11_50_05_196,0,0
11_50_05_311,0,0
11_50_05_431,0,0
11_50_05_544,0,0
11_50_05_668,0,0
11_50_05_795,0,0
11_50_05_913,0,0
11_50_06_038,0,0
11_50_06_159,0,0
11_50_06_276,0,0
11_50_06_397,0,0
11_50_06_519,0,0
11_50_06_636,0,0
11_50_06_755,0,0
11_50_06_880,0,0
11_50_06_996,0,0
11_50_07_115,0,0
11_50_07_235,0,0
11_50_07_360,0,0
11_50_07_479,0,0
11_50_07_593,0,0
11_50_07_709,0,0
11_50_07_837,0,0
11_50_07_953,0,0
11_50_08_079,0,0
11_50_08_201,0,0
11_50_08_321,0,0
11_50_08_449,0,0
