timestamp,class,class_real
11_38_20_248,0,0
11_38_20_306,0,0
11_38_20_361,0,0
11_38_20_417,0,0
11_38_20_468,0,0
11_38_20_534,0,0
11_38_20_591,0,0
11_38_20_664,0,0
11_38_20_723,0,0
11_38_20_787,0,0
11_38_20_841,0,0
11_38_20_909,0,0
11_38_20_969,0,0
11_38_21_050,0,0
11_38_21_110,0,0
11_38_21_172,0,0
11_38_21_235,0,0
11_38_21_298,0,0
11_38_21_359,0,0
11_38_21_416,0,0
11_38_21_484,0,0
11_38_21_545,0,0
11_38_21_614,0,0
11_38_21_668,0,0
11_38_21_736,0,0
11_38_21_799,0,0
11_38_21_863,0,0
11_38_21_931,0,0
11_38_21_989,0,0
11_38_22_049,0,0
11_38_22_112,0,0
11_38_22_170,0,0
11_38_22_225,0,0
11_38_22_293,0,0
11_38_22_352,0,0
11_38_22_417,0,0
11_38_22_473,0,0
11_38_22_543,0,0
11_38_22_606,0,0
11_38_22_677,0,0
11_38_22_736,0,0
11_38_22_808,0,0
11_38_22_868,0,0
11_38_22_937,0,0
11_38_23_004,0,0
11_38_23_070,0,0
11_38_23_132,0,0
11_38_23_199,0,0
11_38_23_254,0,0
11_38_23_318,0,0
11_38_23_375,0,0
11_38_23_437,0,0
11_38_23_508,0,0
11_38_23_574,0,0
11_38_23_633,0,0
11_38_23_700,0,0
11_38_23_752,0,0
11_38_23_811,0,0
11_38_23_867,0,0
11_38_23_925,0,0
11_38_23_984,0,0
11_38_24_049,0,0
11_38_24_116,0,0
11_38_24_171,0,0
11_38_24_235,0,0
11_38_24_300,0,0
11_38_24_361,0,0
11_38_24_424,0,0
11_38_24_488,0,0
11_38_24_546,0,0
11_38_24_615,0,0
11_38_24_680,0,0
11_38_24_735,0,0
11_38_24_794,0,0
11_38_24_867,0,0
11_38_24_930,0,0
11_38_24_988,0,0
11_38_25_054,0,0
11_38_25_112,0,0
11_38_25_182,0,0
11_38_25_254,0,0
11_38_25_318,0,0
11_38_25_381,0,0
11_38_25_454,0,0
11_38_25_522,0,0
11_38_25_588,0,0
11_38_25_646,0,0
11_38_25_719,0,0
11_38_25_792,0,0
11_38_25_857,0,0
11_38_25_907,0,0
11_38_25_969,0,0
11_38_26_030,0,0
11_38_26_098,0,0
11_38_26_157,0,0
11_38_26_219,0,0
11_38_26_280,0,0
11_38_26_338,0,0
11_38_26_399,0,0
11_38_26_453,0,0
11_38_26_517,0,0
11_38_26_570,0,0
11_38_26_635,0,0
11_38_26_692,0,0
11_38_26_756,0,0
11_38_26_820,0,0
11_38_26_887,0,0
11_38_26_945,0,0
11_38_27_012,0,0
11_38_27_075,0,0
11_38_27_123,0,0
11_38_27_186,0,0
11_38_27_230,0,0
11_38_27_288,0,0
11_38_27_337,0,0
11_38_27_398,0,0
11_38_27_453,0,0
11_38_27_512,0,0
11_38_27_570,0,0
11_38_27_628,0,0
11_38_27_702,0,0
11_38_27_763,0,0
11_38_27_831,0,0
11_38_27_885,0,0
11_38_27_949,0,0
11_38_28_004,0,0
11_38_28_073,0,0
11_38_28_141,0,0
11_38_28_205,0,0
11_38_28_259,0,0
11_38_28_315,0,0
11_38_28_384,0,0
11_38_28_450,0,0
11_38_28_516,0,0
11_38_28_584,0,0
11_38_28_648,2,3
11_38_28_714,2,3
11_38_28_787,2,3
11_38_28_857,2,3
11_38_28_934,2,3
11_38_29_004,2,3
11_38_29_116,2,3
11_38_29_186,2,3
11_38_29_264,2,3
11_38_29_332,2,3
11_38_29_394,2,3
11_38_29_456,2,3
11_38_29_514,2,3
11_38_29_582,2,3
11_38_29_653,2,3
11_38_29_726,2,3
11_38_29_786,2,3
11_38_29_850,2,3
11_38_29_919,2,3
11_38_29_989,2,3
11_38_30_057,2,3
11_38_30_123,2,3
11_38_30_185,2,3
11_38_30_249,2,3
11_38_30_307,2,3
11_38_30_371,2,3
11_38_30_429,2,3
11_38_30_498,2,3
11_38_30_555,2,3
11_38_30_618,2,3
11_38_30_678,2,3
11_38_30_741,2,3
11_38_30_801,2,3
11_38_30_857,2,3
11_38_30_918,2,3
11_38_30_973,2,3
11_38_31_041,3,3
11_38_31_097,2,3
11_38_31_167,2,3
11_38_31_226,2,3
11_38_31_293,2,3
11_38_31_351,0,3
11_38_31_420,2,3
11_38_31_486,2,3
11_38_31_551,0,0
11_38_31_611,0,0
11_38_31_680,0,0
11_38_31_737,0,0
11_38_31_802,0,0
11_38_31_893,0,0
11_38_31_952,0,0
11_38_32_008,0,0
11_38_32_081,0,0
11_38_32_132,0,0
11_38_32_210,0,0
11_38_32_300,0,0
11_38_32_389,0,0
11_38_32_457,0,0
11_38_32_531,0,0
11_38_32_610,0,0
11_38_32_672,0,0
11_38_32_732,0,0
11_38_32_789,0,0
11_38_32_853,0,0
11_38_32_909,0,0
11_38_32_977,0,0
11_38_33_034,0,0
11_38_33_097,0,0
11_38_33_161,0,0
11_38_33_229,0,0
11_38_33_286,0,0
11_38_33_347,0,0
11_38_33_411,0,0
11_38_33_467,0,0
11_38_33_529,0,0
11_38_33_596,0,0
11_38_33_655,0,0
11_38_33_713,0,0
11_38_33_776,0,0
11_38_33_829,0,0
11_38_33_899,0,0
11_38_33_956,0,0
11_38_34_020,0,0
11_38_34_076,0,0
11_38_34_141,0,0
11_38_34_200,0,0
11_38_34_262,0,0
11_38_34_331,0,0
11_38_34_394,0,0
11_38_34_457,0,0
11_38_34_512,0,0
11_38_34_575,0,0
11_38_34_627,0,0
11_38_34_691,0,0
11_38_34_747,0,0
11_38_34_813,0,0
11_38_34_869,0,0
11_38_34_930,0,0
11_38_34_989,0,0
11_38_35_051,0,0
11_38_35_114,0,0
11_38_35_178,0,0
11_38_35_245,0,0
11_38_35_298,0,0
11_38_35_361,0,0
11_38_35_416,0,0
11_38_35_479,0,0
11_38_35_541,0,0
11_38_35_600,0,0
11_38_35_664,0,0
11_38_35_725,0,0
11_38_35_791,0,0
11_38_35_852,0,0
11_38_35_916,0,0
11_38_35_974,0,0
11_38_36_039,0,0
11_38_36_095,0,0
11_38_36_160,0,0
11_38_36_214,0,0
11_38_36_277,0,0
11_38_36_330,0,0
11_38_36_388,0,0
11_38_36_450,0,0
11_38_36_511,0,0
11_38_36_574,0,0
11_38_36_648,0,0
11_38_36_716,0,0
11_38_36_789,0,0
11_38_36_859,0,0
11_38_36_927,0,0
11_38_36_999,0,0
11_38_37_082,0,0
11_38_37_156,0,0
11_38_37_235,0,0
11_38_37_311,0,0
11_38_37_382,0,0
11_38_37_466,0,0
11_38_37_542,0,0
11_38_37_632,0,0
11_38_37_714,0,0
11_38_37_792,0,0
11_38_37_869,0,0
11_38_37_946,0,0
11_38_38_026,0,0
11_38_38_106,0,0
11_38_38_191,0,0
11_38_38_271,0,0
11_38_38_354,0,0
11_38_38_432,0,0
11_38_38_509,0,0
11_38_38_589,0,0
11_38_38_665,0,0
11_38_38_737,0,0
11_38_38_808,0,0
11_38_38_885,0,0
11_38_38_956,0,0
11_38_39_013,0,0
11_38_39_078,0,0
11_38_39_141,0,0
11_38_39_206,0,0
11_38_39_266,0,0
11_38_39_329,0,0
11_38_39_395,0,0
11_38_39_457,0,0
11_38_39_519,0,0
11_38_39_581,0,0
11_38_39_651,0,0
11_38_39_708,0,0
11_38_39_776,0,0
11_38_39_838,0,0
11_38_39_907,0,0
11_38_39_960,0,0
11_38_40_028,0,0
11_38_40_086,0,0
11_38_40_157,0,0
11_38_40_211,0,0
11_38_40_277,0,0
11_38_40_343,0,0
11_38_40_410,0,0
11_38_40_471,0,0
11_38_40_533,0,0
11_38_40_596,0,0
11_38_40_658,0,0
11_38_40_721,0,0
11_38_40_775,0,0
11_38_40_848,0,0
11_38_40_909,0,0
11_38_40_975,0,0
11_38_41_038,0,0
11_38_41_105,0,0
11_38_41_159,0,0
11_38_41_231,0,0
11_38_41_293,0,0
11_38_41_361,0,0
11_38_41_421,0,0
11_38_41_494,0,0
11_38_41_559,0,0
11_38_41_626,0,0
11_38_41_686,0,0
11_38_41_751,0,0
11_38_41_815,0,0
11_38_41_878,0,0
11_38_41_939,0,0
11_38_42_004,0,0
11_38_42_063,0,0
11_38_42_123,0,0
11_38_42_189,0,0
11_38_42_248,0,0
11_38_42_312,0,0
11_38_42_378,0,0
11_38_42_445,0,0
11_38_42_502,0,0
11_38_42_574,0,0
11_38_42_629,0,0
11_38_42_702,0,0
11_38_42_761,0,0
11_38_42_830,0,0
11_38_42_889,0,0
11_38_42_959,0,0
11_38_43_019,0,0
11_38_43_088,0,0
11_38_43_147,0,0
11_38_43_213,0,0
11_38_43_269,0,0
11_38_43_339,0,0
11_38_43_403,0,0
11_38_43_472,0,0
11_38_43_530,0,0
11_38_43_594,0,0
11_38_43_660,0,0
11_38_43_728,0,0
11_38_43_792,0,0
11_38_43_864,0,0
11_38_43_929,0,0
11_38_43_992,0,0
11_38_44_046,0,0
11_38_44_105,0,0
11_38_44_173,0,0
11_38_44_236,0,0
11_38_44_290,0,0
11_38_44_346,0,0
11_38_44_419,0,0
11_38_44_477,0,0
11_38_44_550,0,0
11_38_44_607,0,0
11_38_44_677,0,0
11_38_44_735,0,0
11_38_44_809,0,0
11_38_44_866,0,0
11_38_44_933,0,0
11_38_44_994,0,0
11_38_45_065,0,0
11_38_45_122,0,0
11_38_45_193,0,0
11_38_45_254,0,0
11_38_45_320,0,0
11_38_45_389,0,0
11_38_45_462,0,0
11_38_45_514,0,0
11_38_45_574,0,0
11_38_45_635,0,0
11_38_45_698,0,0
11_38_45_762,0,0
11_38_45_833,0,0
11_38_45_897,0,0
11_38_45_961,0,0
11_38_46_024,0,0
11_38_46_089,0,0
11_38_46_157,0,0
11_38_46_222,2,1
11_38_46_289,1,1
11_38_46_351,2,1
11_38_46_416,1,1
11_38_46_470,1,1
11_38_46_536,1,1
11_38_46_592,1,1
11_38_46_665,1,1
11_38_46_724,1,1
11_38_46_827,1,1
11_38_46_889,1,1
11_38_46_954,1,1
11_38_47_020,1,1
11_38_47_085,1,1
11_38_47_145,1,1
11_38_47_212,1,1
11_38_47_279,1,1
11_38_47_349,1,1
11_38_47_408,1,1
11_38_47_475,1,1
11_38_47_530,1,1
11_38_47_607,1,1
11_38_47_672,1,1
11_38_47_741,1,1
11_38_47_802,1,1
11_38_47_871,1,1
11_38_47_929,1,1
11_38_48_000,2,1
11_38_48_056,2,1
11_38_48_128,2,1
11_38_48_184,2,1
11_38_48_252,1,1
11_38_48_315,2,1
11_38_48_388,3,1
11_38_48_445,2,1
11_38_48_515,1,1
11_38_48_571,1,1
11_38_48_644,0,0
11_38_48_700,0,0
11_38_48_773,0,0
11_38_48_829,0,0
11_38_48_898,0,0
11_38_48_959,0,0
11_38_49_064,0,0
11_38_49_134,0,0
11_38_49_194,0,0
11_38_49_259,0,0
11_38_49_327,0,0
11_38_49_390,0,0
11_38_49_454,0,0
11_38_49_512,0,0
11_38_49_581,0,0
11_38_49_637,0,0
11_38_49_705,0,0
11_38_49_764,0,0
11_38_49_831,0,0
11_38_49_889,0,0
11_38_49_953,0,0
11_38_50_000,0,0
11_38_50_071,0,0
11_38_50_143,0,0
11_38_50_218,0,0
11_38_50_289,0,0
11_38_50_365,0,0
11_38_50_432,0,0
11_38_50_516,0,0
11_38_50_590,0,0
11_38_50_661,0,0
11_38_50_743,0,0
11_38_50_816,0,0
11_38_50_903,0,0
11_38_50_977,0,0
11_38_51_061,0,0
11_38_51_141,0,0
11_38_51_213,0,0
11_38_51_293,0,0
11_38_51_381,0,0
11_38_51_465,0,0
11_38_51_548,0,0
11_38_51_621,0,0
11_38_51_699,0,0
11_38_51_781,0,0
11_38_51_867,0,0
11_38_51_955,0,0
11_38_52_031,0,0
11_38_52_116,0,0
11_38_52_201,0,0
11_38_52_285,0,0
11_38_52_374,0,0
11_38_52_458,0,0
11_38_52_549,0,0
11_38_52_643,0,0
11_38_52_735,0,0
11_38_52_818,0,0
11_38_52_909,0,0
11_38_52_996,0,0
11_38_53_084,0,0
11_38_53_180,0,0
11_38_53_275,0,0
11_38_53_367,0,0
11_38_53_456,0,0
11_38_53_549,0,0
11_38_53_651,0,0
11_38_53_744,0,0
11_38_53_843,0,0
11_38_53_933,0,0
11_38_54_021,0,0
11_38_54_111,0,0
11_38_54_208,0,0
11_38_54_296,0,0
11_38_54_385,0,0
11_38_54_469,0,0
11_38_54_560,0,0
11_38_54_658,0,0
11_38_54_759,0,0
11_38_54_852,0,0
11_38_54_954,0,0
11_38_55_056,0,0
11_38_55_157,0,0
11_38_55_256,0,0
11_38_55_347,0,0
11_38_55_453,0,0
11_38_55_548,0,0
11_38_55_646,0,0
11_38_55_743,0,0
11_38_55_842,0,0
11_38_55_938,0,0
11_38_56_039,0,0
11_38_56_140,0,0
11_38_56_246,0,0
11_38_56_346,0,0
11_38_56_441,0,0
11_38_56_540,0,0
11_38_56_644,0,0
11_38_56_748,0,0
11_38_56_853,0,0
11_38_56_953,0,0
11_38_57_052,0,0
11_38_57_160,0,0
11_38_57_254,0,0
11_38_57_347,0,0
11_38_57_448,0,0
11_38_57_545,0,0
11_38_57_646,0,0
11_38_57_736,0,0
11_38_57_831,0,0
11_38_57_928,0,0
11_38_58_018,0,0
11_38_58_121,0,0
11_38_58_224,0,0
11_38_58_328,0,0
11_38_58_429,0,0
11_38_58_528,0,0
11_38_58_624,0,0
11_38_58_724,0,0
11_38_58_822,0,0
11_38_58_923,0,0
11_38_59_032,0,0
11_38_59_136,0,0
11_38_59_234,0,0
11_38_59_326,0,0
11_38_59_421,0,0
11_38_59_527,0,0
11_38_59_638,0,0
11_38_59_740,0,0
11_38_59_840,0,0
11_38_59_941,0,0
11_39_00_044,0,0
11_39_00_141,0,0
11_39_00_240,0,0
11_39_00_339,0,0
11_39_00_426,0,0
11_39_00_521,0,0
11_39_00_614,0,0
11_39_00_712,0,0
11_39_00_805,0,0
11_39_00_903,0,0
11_39_00_998,0,0
11_39_01_090,0,0
11_39_01_189,0,0
11_39_01_290,0,0
11_39_01_386,0,0
11_39_01_479,0,0
11_39_01_569,0,0
11_39_01_649,0,0
11_39_01_723,0,0
11_39_01_803,0,0
11_39_01_889,0,0
11_39_01_973,0,0
11_39_02_056,0,0
11_39_02_137,0,0
11_39_02_216,0,0
11_39_02_304,0,0
11_39_02_386,0,0
11_39_02_469,0,0
11_39_02_553,0,0
11_39_02_641,0,0
11_39_02_729,0,0
11_39_02_821,0,0
11_39_02_906,0,0
11_39_03_002,0,0
11_39_03_101,0,0
11_39_03_189,0,0
11_39_03_283,0,0
11_39_03_377,0,0
11_39_03_460,0,0
11_39_03_550,0,0
11_39_03_646,0,0
11_39_03_730,0,0
11_39_03_818,0,0
11_39_03_902,0,0
11_39_03_994,0,0
11_39_04_090,0,0
11_39_04_178,0,0
11_39_04_266,0,0
11_39_04_348,0,0
11_39_04_442,0,0
11_39_04_527,0,0
11_39_04_617,0,0
11_39_04_705,0,0
11_39_04_794,0,0
11_39_04_881,0,0
11_39_04_965,0,0
11_39_05_049,0,0
11_39_05_140,0,0
11_39_05_231,0,0
11_39_05_322,0,0
11_39_05_410,0,0
11_39_05_494,0,0
11_39_05_571,0,0
11_39_05_661,0,0
11_39_05_740,0,0
11_39_05_821,0,0
11_39_05_906,0,0
11_39_05_989,0,0
11_39_06_073,0,0
11_39_06_161,0,0
11_39_06_242,0,0
11_39_06_329,0,0
11_39_06_406,0,0
11_39_06_488,0,0
11_39_06_578,0,0
11_39_06_655,0,0
11_39_06_739,0,0
11_39_06_825,0,0
11_39_06_909,0,0
11_39_06_998,0,0
11_39_07_096,0,0
11_39_07_185,0,0
11_39_07_277,0,0
11_39_07_358,0,0
11_39_07_443,0,0
11_39_07_532,0,0
11_39_07_617,0,0
11_39_07_709,0,0
11_39_07_795,0,0
11_39_07_881,0,0
11_39_07_980,0,0
11_39_08_068,0,0
11_39_08_163,0,0
11_39_08_262,0,0
11_39_08_356,0,0
11_39_08_445,0,0
11_39_08_545,0,0
11_39_08_622,0,0
11_39_08_708,0,0
11_39_08_799,0,0
11_39_08_885,0,0
11_39_08_966,0,0
11_39_09_051,0,0
11_39_09_135,0,0
11_39_09_227,0,0
11_39_09_314,0,0
11_39_09_419,0,0
11_39_09_510,0,0
11_39_09_602,0,0
11_39_09_701,0,0
11_39_09_800,0,0
11_39_09_901,0,0
11_39_09_989,0,0
11_39_10_081,0,0
11_39_10_163,0,0
11_39_10_255,0,0
11_39_10_340,0,0
11_39_10_425,0,0
11_39_10_516,0,0
11_39_10_602,0,0
11_39_10_695,0,0
11_39_10_787,0,0
11_39_10_875,0,0
11_39_10_967,0,0
11_39_11_061,0,0
11_39_11_147,0,0
11_39_11_238,1,0
11_39_11_332,1,0
11_39_11_427,1,0
11_39_11_566,1,0
11_39_11_657,1,0
11_39_11_761,0,0
11_39_11_866,0,0
11_39_11_962,0,0
11_39_12_056,0,0
11_39_12_148,1,0
11_39_12_242,1,0
11_39_12_339,1,0
11_39_12_432,1,0
11_39_12_518,1,0
11_39_12_615,0,0
11_39_12_708,0,0
11_39_12_808,0,0
11_39_12_904,0,0
11_39_13_046,0,0
11_39_13_143,0,0
11_39_13_236,0,0
11_39_13_343,0,0
11_39_13_445,0,0
11_39_13_538,0,0
11_39_13_631,0,0
11_39_13_718,0,0
11_39_13_821,0,0
11_39_13_907,0,0
11_39_13_999,0,0
11_39_14_089,0,0
11_39_14_194,0,0
11_39_14_295,0,0
11_39_14_388,0,0
11_39_14_482,0,0
11_39_14_578,0,0
11_39_14_680,0,0
11_39_14_778,0,0
11_39_14_868,0,0
11_39_14_962,0,0
11_39_15_058,0,0
11_39_15_145,0,0
11_39_15_231,0,0
11_39_15_318,0,0
11_39_15_413,0,0
11_39_15_514,0,0
11_39_15_611,0,0
11_39_15_698,0,0
11_39_15_782,0,0
11_39_15_884,0,0
11_39_15_993,0,0
11_39_16_099,0,0
11_39_16_204,0,0
11_39_16_311,0,0
11_39_16_407,0,0
11_39_16_495,0,0
11_39_16_577,0,0
11_39_16_657,0,0
11_39_16_745,0,0
11_39_16_825,0,0
11_39_16_913,0,0
11_39_16_998,0,0
11_39_17_077,0,0
11_39_17_163,0,0
11_39_17_246,0,0
11_39_17_331,0,0
11_39_17_410,0,0
11_39_17_496,0,0
11_39_17_593,0,0
11_39_17_674,0,0
11_39_17_753,0,0
11_39_17_827,0,0
11_39_17_905,0,0
11_39_17_993,0,0
11_39_18_076,0,0
11_39_18_151,0,0
11_39_18_231,0,0
11_39_18_309,0,0
11_39_18_388,0,0
11_39_18_472,0,0
11_39_18_549,0,0
11_39_18_634,0,0
11_39_18_721,0,0
11_39_18_806,0,0
11_39_18_895,0,0
11_39_18_973,0,0
11_39_19_053,0,0
11_39_19_131,0,0
11_39_19_209,0,0
11_39_19_294,0,0
11_39_19_372,0,0
11_39_19_452,0,0
11_39_19_530,0,0
11_39_19_602,0,0
11_39_19_685,0,0
11_39_19_769,0,0
11_39_19_848,0,0
11_39_19_927,0,0
11_39_20_004,0,0
11_39_20_091,0,0
11_39_20_169,0,0
11_39_20_247,0,0
11_39_20_336,0,0
11_39_20_415,0,0
11_39_20_492,0,0
11_39_20_571,0,0
11_39_20_651,0,0
11_39_20_726,0,0
11_39_20_806,0,0
11_39_20_887,0,0
11_39_20_975,0,0
11_39_21_069,0,0
11_39_21_146,0,0
11_39_21_230,0,0
11_39_21_311,0,0
11_39_21_401,0,0
11_39_21_483,0,0
11_39_21_566,0,0
11_39_21_648,0,0
11_39_21_730,0,0
11_39_21_812,0,0
11_39_21_897,0,0
11_39_21_978,0,0
11_39_22_054,0,0
11_39_22_137,0,0
11_39_22_217,0,0
11_39_22_284,0,0
11_39_22_362,0,0
11_39_22_438,0,0
11_39_22_522,0,0
11_39_22_607,0,0
11_39_22_682,0,0
11_39_22_761,0,0
11_39_22_832,0,0
11_39_22_908,0,0
11_39_22_975,0,0
11_39_23_041,0,0
11_39_23_087,0,0
11_39_23_152,0,0
11_39_23_198,0,0
11_39_23_248,0,0
11_39_23_324,0,0
11_39_23_392,0,0
11_39_23_461,0,0
11_39_23_532,0,0
11_39_23_602,0,0
