timestamp,class,class_real
12_00_14_932,0,0
12_00_15_028,0,0
12_00_15_130,1,0
12_00_15_232,1,0
12_00_15_322,0,0
12_00_15_427,0,0
12_00_15_524,0,0
12_00_15_615,0,0
12_00_15_717,0,0
12_00_15_811,0,0
12_00_15_903,0,0
12_00_15_996,0,0
12_00_16_091,0,0
12_00_16_176,0,0
12_00_16_261,0,0
12_00_16_339,0,0
12_00_16_418,0,0
12_00_16_498,0,0
12_00_16_571,0,0
12_00_16_645,0,0
12_00_16_719,0,0
12_00_16_802,2,2
12_00_16_881,2,2
12_00_16_949,2,2
12_00_17_019,2,2
12_00_17_087,2,2
12_00_17_196,2,2
12_00_17_262,2,2
12_00_17_327,3,2
12_00_17_391,2,2
12_00_17_457,2,2
12_00_17_521,3,2
12_00_17_586,3,2
12_00_17_650,3,2
12_00_17_718,3,2
12_00_17_784,3,2
12_00_17_853,3,2
12_00_17_905,3,2
12_00_17_961,3,2
12_00_18_007,3,2
12_00_18_059,3,2
12_00_18_109,3,2
12_00_18_166,2,2
12_00_18_217,2,2
12_00_18_303,2,2
12_00_18_397,2,2
12_00_18_469,2,2
12_00_18_542,3,2
12_00_18_604,3,2
12_00_18_679,3,2
12_00_18_744,3,2
12_00_18_811,3,2
12_00_18_871,3,2
12_00_18_944,3,2
12_00_19_012,3,2
12_00_19_079,2,2
12_00_19_146,3,2
12_00_19_212,3,2
12_00_19_277,3,2
12_00_19_341,3,2
12_00_19_403,3,2
12_00_19_468,3,2
12_00_19_537,3,2
12_00_19_603,3,2
12_00_19_669,3,2
12_00_19_732,3,2
12_00_19_798,3,2
12_00_19_863,3,2
12_00_19_933,3,2
12_00_19_994,3,2
12_00_20_053,3,2
12_00_20_116,3,2
12_00_20_169,3,2
12_00_20_232,3,2
12_00_20_285,3,2
12_00_20_347,3,2
12_00_20_407,2,2
12_00_20_468,2,2
12_00_20_532,3,2
12_00_20_585,3,2
12_00_20_648,3,2
12_00_20_701,3,2
12_00_20_760,3,2
12_00_20_814,3,2
12_00_20_878,3,2
12_00_20_938,3,2
12_00_20_995,3,2
12_00_21_059,3,2
12_00_21_116,3,2
12_00_21_179,3,2
12_00_21_236,3,2
12_00_21_299,3,2
12_00_21_358,3,2
12_00_21_417,3,2
12_00_21_475,3,2
12_00_21_533,3,2
12_00_21_596,3,2
12_00_21_654,3,2
12_00_21_720,3,2
12_00_21_782,3,2
12_00_21_842,3,2
12_00_21_895,3,2
12_00_21_961,3,2
12_00_22_019,3,2
12_00_22_081,3,2
12_00_22_138,2,2
12_00_22_200,2,2
12_00_22_256,2,2
12_00_22_319,3,2
12_00_22_374,3,2
12_00_22_430,3,2
12_00_22_491,3,2
12_00_22_543,3,2
12_00_22_607,3,2
12_00_22_664,3,2
12_00_22_725,3,2
12_00_22_788,3,2
12_00_22_846,3,2
12_00_22_903,3,2
12_00_22_963,3,2
12_00_23_027,3,2
12_00_23_077,3,2
12_00_23_141,3,2
12_00_23_197,3,2
12_00_23_259,3,2
12_00_23_314,3,2
12_00_23_382,3,2
12_00_23_433,3,2
12_00_23_489,3,2
12_00_23_552,3,2
12_00_23_603,3,2
12_00_23_663,3,2
12_00_23_719,3,2
12_00_23_784,3,2
12_00_23_846,2,2
12_00_23_901,2,2
12_00_23_963,2,2
12_00_24_017,2,2
12_00_24_083,2,2
12_00_24_136,2,2
12_00_24_195,2,2
12_00_24_252,2,2
12_00_24_312,2,2
12_00_24_370,2,2
12_00_24_427,2,2
12_00_24_490,2,2
12_00_24_550,2,2
12_00_24_611,2,2
12_00_24_668,2,2
12_00_24_728,3,2
12_00_24_785,3,2
12_00_24_847,2,2
12_00_24_905,3,2
12_00_24_967,3,2
12_00_25_027,2,2
12_00_25_081,3,2
12_00_25_149,3,2
12_00_25_200,2,2
12_00_25_263,2,2
12_00_25_338,2,2
12_00_25_404,3,2
12_00_25_454,3,2
12_00_25_513,3,2
12_00_25_574,0,0
12_00_25_637,0,0
12_00_25_700,0,0
12_00_25_763,0,0
12_00_25_825,0,0
12_00_25_890,1,0
12_00_25_956,0,0
12_00_26_018,0,0
12_00_26_082,0,0
12_00_26_169,0,0
12_00_26_233,0,0
12_00_26_288,0,0
12_00_26_351,0,0
12_00_26_405,0,0
12_00_26_468,0,0
12_00_26_525,0,0
12_00_26_587,0,0
12_00_26_646,0,0
12_00_26_711,0,0
12_00_26_773,0,0
12_00_26_832,0,0
12_00_26_893,0,0
12_00_26_950,0,0
12_00_27_012,0,0
12_00_27_072,0,0
12_00_27_136,0,0
12_00_27_193,0,0
12_00_27_252,0,0
12_00_27_313,0,0
12_00_27_380,0,0
12_00_27_438,0,0
12_00_27_493,0,0
12_00_27_555,0,0
12_00_27_614,0,0
12_00_27_676,0,0
12_00_27_730,0,0
12_00_27_791,0,0
12_00_27_853,0,0
12_00_27_918,0,0
12_00_27_978,0,0
12_00_28_038,0,0
12_00_28_101,0,0
12_00_28_158,0,0
12_00_28_227,0,0
12_00_28_288,0,0
12_00_28_352,0,0
12_00_28_409,0,0
12_00_28_472,0,0
12_00_28_528,0,0
12_00_28_588,0,0
12_00_28_649,0,0
12_00_28_714,0,0
12_00_28_776,0,0
12_00_28_841,0,0
12_00_28_906,0,0
12_00_28_970,0,0
12_00_29_033,0,0
12_00_29_101,0,0
12_00_29_173,0,0
12_00_29_242,1,0
12_00_29_314,0,0
12_00_29_382,0,0
12_00_29_455,0,0
12_00_29_524,0,0
12_00_29_595,0,0
12_00_29_667,0,0
12_00_29_737,0,0
12_00_29_807,0,0
12_00_29_876,0,0
12_00_29_948,0,0
12_00_30_018,1,0
12_00_30_082,0,0
12_00_30_152,0,0
12_00_30_217,0,0
12_00_30_283,0,0
12_00_30_350,0,0
12_00_30_414,0,0
12_00_30_480,0,0
12_00_30_549,0,0
12_00_30_614,0,0
12_00_30_679,0,0
12_00_30_746,0,0
12_00_30_810,0,0
12_00_30_868,0,0
12_00_30_926,0,0
12_00_30_987,0,0
12_00_31_036,0,0
12_00_31_096,0,0
12_00_31_157,0,0
12_00_31_219,0,0
12_00_31_277,1,0
12_00_31_336,0,0
12_00_31_395,0,0
12_00_31_454,0,0
12_00_31_532,0,0
12_00_31_586,0,0
12_00_31_667,0,0
12_00_31_722,0,0
12_00_31_787,0,0
12_00_31_837,0,0
12_00_31_903,0,0
12_00_31_976,0,0
12_00_32_042,0,0
12_00_32_101,0,0
12_00_32_178,0,0
12_00_32_231,0,0
12_00_32_300,0,0
12_00_32_362,1,0
12_00_32_432,1,0
12_00_32_496,1,0
12_00_32_602,0,0
12_00_32_677,0,0
12_00_32_737,0,0
12_00_32_803,0,0
12_00_32_871,1,0
12_00_32_941,1,0
12_00_33_007,1,0
12_00_33_081,0,0
12_00_33_151,0,0
12_00_33_220,1,0
12_00_33_294,1,0
12_00_33_365,1,0
12_00_33_429,1,0
12_00_33_499,1,0
12_00_33_574,1,0
12_00_33_647,0,0
12_00_33_728,0,0
12_00_33_799,1,0
12_00_33_882,0,0
12_00_33_961,0,0
12_00_34_038,0,0
12_00_34_124,0,0
12_00_34_207,0,0
12_00_34_334,0,0
12_00_34_417,0,0
12_00_34_499,0,0
12_00_34_581,0,0
12_00_34_666,0,0
12_00_34_765,0,0
12_00_34_853,0,0
12_00_34_938,0,0
12_00_35_030,0,0
12_00_35_111,0,0
12_00_35_202,0,0
12_00_35_289,0,0
12_00_35_374,0,0
12_00_35_464,0,0
12_00_35_548,0,0
12_00_35_643,0,0
12_00_35_726,0,0
12_00_35_809,0,0
12_00_35_890,0,0
12_00_35_970,0,0
12_00_36_046,0,0
12_00_36_125,0,0
12_00_36_201,0,0
12_00_36_280,0,0
12_00_36_347,0,0
12_00_36_419,0,0
12_00_36_488,0,0
12_00_36_560,0,0
12_00_36_636,2,1
12_00_36_707,2,1
12_00_36_794,2,1
12_00_36_886,1,1
12_00_36_967,1,1
12_00_37_043,1,1
12_00_37_120,1,1
12_00_37_189,1,1
12_00_37_296,1,1
12_00_37_359,2,1
12_00_37_423,3,1
12_00_37_490,3,1
12_00_37_555,1,1
12_00_37_622,1,1
12_00_37_683,1,1
12_00_37_756,1,1
12_00_37_815,1,1
12_00_37_885,1,1
12_00_37_946,1,1
12_00_38_021,1,1
12_00_38_086,1,1
12_00_38_160,1,1
12_00_38_217,1,1
12_00_38_292,1,1
12_00_38_357,1,1
12_00_38_426,1,1
12_00_38_490,2,1
12_00_38_555,2,1
12_00_38_622,2,1
12_00_38_689,2,1
12_00_38_752,2,1
12_00_38_821,3,1
12_00_38_883,3,1
12_00_38_950,2,1
12_00_39_010,2,1
12_00_39_090,2,1
12_00_39_152,2,1
12_00_39_222,2,1
12_00_39_284,2,1
12_00_39_356,2,1
12_00_39_417,2,1
12_00_39_489,2,1
12_00_39_562,2,1
12_00_39_626,2,1
12_00_39_702,3,1
12_00_39_770,2,1
12_00_39_842,2,1
12_00_39_929,2,1
12_00_39_999,2,1
12_00_40_056,2,1
12_00_40_132,1,1
12_00_40_199,1,1
12_00_40_269,1,1
12_00_40_335,2,1
12_00_40_403,2,1
12_00_40_467,1,1
12_00_40_526,1,1
12_00_40_589,1,1
12_00_40_654,1,1
12_00_40_713,2,1
12_00_40_786,2,1
12_00_40_847,2,1
12_00_40_914,2,1
12_00_40_972,2,1
12_00_41_047,2,1
12_00_41_110,2,1
12_00_41_182,2,1
12_00_41_249,2,1
12_00_41_322,1,1
12_00_41_383,1,1
12_00_41_456,1,1
12_00_41_516,1,1
12_00_41_587,1,1
12_00_41_649,1,1
12_00_41_717,1,1
12_00_41_783,1,1
12_00_41_854,1,1
12_00_41_914,1,1
12_00_41_989,1,1
12_00_42_060,3,1
12_00_42_125,3,1
12_00_42_187,2,1
12_00_42_256,1,1
12_00_42_322,1,1
12_00_42_392,1,1
12_00_42_449,1,1
12_00_42_519,1,1
12_00_42_581,2,1
12_00_42_652,1,1
12_00_42_716,2,1
12_00_42_785,2,1
12_00_42_838,2,1
12_00_42_906,2,1
12_00_42_967,1,1
12_00_43_045,1,1
12_00_43_112,1,1
12_00_43_179,1,1
12_00_43_242,3,1
12_00_43_313,0,0
12_00_43_377,0,0
12_00_43_442,0,0
12_00_43_500,0,0
12_00_43_571,0,0
12_00_43_634,0,0
12_00_43_707,0,0
12_00_43_807,0,0
12_00_43_870,0,0
12_00_43_935,0,0
12_00_44_003,0,0
12_00_44_072,0,0
12_00_44_136,0,0
12_00_44_204,0,0
12_00_44_269,0,0
12_00_44_339,0,0
12_00_44_400,0,0
12_00_44_462,0,0
12_00_44_529,0,0
12_00_44_595,0,0
12_00_44_663,0,0
12_00_44_736,0,0
12_00_44_802,0,0
12_00_44_874,0,0
12_00_44_930,0,0
12_00_44_996,0,0
12_00_45_059,0,0
12_00_45_122,0,0
12_00_45_188,0,0
12_00_45_252,0,0
12_00_45_320,0,0
12_00_45_383,0,0
12_00_45_459,0,0
12_00_45_518,0,0
12_00_45_588,0,0
12_00_45_651,0,0
12_00_45_720,0,0
12_00_45_788,0,0
12_00_45_864,0,0
12_00_45_940,0,0
12_00_46_007,0,0
12_00_46_078,0,0
12_00_46_149,0,0
12_00_46_230,0,0
12_00_46_310,0,0
12_00_46_388,0,0
12_00_46_462,0,0
12_00_46_538,0,0
12_00_46_617,0,0
12_00_46_697,0,0
12_00_46_781,0,0
12_00_46_866,0,0
12_00_46_941,0,0
12_00_47_026,0,0
12_00_47_114,0,0
12_00_47_200,0,0
12_00_47_290,0,0
12_00_47_380,0,0
12_00_47_466,0,0
12_00_47_554,0,0
12_00_47_648,0,0
12_00_47_742,0,0
12_00_47_835,0,0
12_00_47_937,0,0
12_00_48_033,0,0
12_00_48_128,0,0
12_00_48_223,0,0
12_00_48_331,0,0
12_00_48_431,0,0
12_00_48_528,0,0
12_00_48_620,0,0
12_00_48_723,0,0
12_00_48_832,0,0
12_00_48_924,0,0
12_00_49_030,0,0
12_00_49_088,0,0
12_00_49_182,0,0
12_00_49_291,0,0
12_00_49_393,0,0
12_00_49_493,0,0
12_00_49_597,0,0
12_00_49_697,0,0
12_00_49_798,0,0
12_00_49_901,0,0
12_00_50_002,0,0
12_00_50_108,3,3
12_00_50_216,3,3
12_00_50_327,3,3
12_00_50_435,3,3
12_00_50_537,3,3
12_00_50_645,3,3
12_00_50_754,3,3
12_00_50_926,3,3
12_00_51_034,3,3
12_00_51_161,3,3
12_00_51_277,3,3
12_00_51_383,3,3
12_00_51_498,3,3
12_00_51_604,2,3
12_00_51_723,2,3
12_00_51_831,2,3
12_00_51_941,3,3
12_00_52_053,3,3
12_00_52_166,3,3
12_00_52_278,3,3
12_00_52_382,3,3
12_00_52_495,3,3
12_00_52_602,3,3
12_00_52_709,3,3
12_00_52_822,3,3
12_00_52_937,3,3
12_00_53_052,3,3
12_00_53_173,3,3
12_00_53_294,3,3
12_00_53_422,3,3
12_00_53_540,3,3
12_00_53_651,2,3
12_00_53_766,2,3
12_00_53_869,2,3
12_00_53_982,2,3
12_00_54_100,2,3
12_00_54_214,2,3
12_00_54_328,2,3
12_00_54_439,2,3
12_00_54_555,2,3
12_00_54_676,2,3
12_00_54_790,3,3
12_00_54_907,2,3
12_00_55_021,3,3
12_00_55_132,2,3
12_00_55_247,3,3
12_00_55_352,3,3
12_00_55_463,3,3
12_00_55_567,2,3
12_00_55_669,2,3
12_00_55_788,3,3
12_00_55_902,3,3
12_00_56_022,3,3
12_00_56_129,3,3
12_00_56_241,3,3
12_00_56_350,3,3
12_00_56_464,3,3
12_00_56_574,3,3
12_00_56_691,3,3
12_00_56_816,3,3
12_00_56_935,2,3
12_00_57_055,0,0
12_00_57_178,0,0
12_00_57_294,0,0
12_00_57_465,0,0
12_00_57_574,0,0
12_00_57_692,0,0
12_00_57_804,0,0
12_00_57_919,0,0
12_00_58_033,0,0
12_00_58_139,0,0
12_00_58_248,0,0
12_00_58_371,0,0
12_00_58_492,0,0
12_00_58_602,0,0
12_00_58_712,0,0
12_00_58_821,0,0
12_00_58_926,0,0
12_00_59_033,0,0
12_00_59_145,0,0
12_00_59_255,0,0
12_00_59_371,0,0
12_00_59_490,0,0
12_00_59_602,0,0
12_00_59_714,0,0
12_00_59_824,0,0
12_00_59_935,0,0
12_01_00_052,0,0
12_01_00_152,0,0
12_01_00_249,0,0
12_01_00_365,0,0
12_01_00_471,0,0
12_01_00_581,0,0
12_01_00_680,0,0
12_01_00_787,0,0
12_01_00_893,0,0
12_01_01_000,0,0
12_01_01_094,0,0
12_01_01_203,0,0
12_01_01_318,0,0
12_01_01_439,0,0
12_01_01_548,0,0
12_01_01_657,0,0
12_01_01_770,0,0
12_01_01_881,0,0
12_01_01_990,0,0
12_01_02_095,0,0
12_01_02_203,0,0
12_01_02_311,0,0
12_01_02_417,0,0
12_01_02_527,0,0
12_01_02_623,0,0
12_01_02_735,0,0
12_01_02_845,0,0
12_01_02_948,0,0
12_01_03_051,0,0
12_01_03_157,0,0
12_01_03_262,0,0
12_01_03_363,0,0
12_01_03_472,0,0
12_01_03_575,0,0
12_01_03_672,0,0
12_01_03_773,0,0
12_01_03_893,0,0
12_01_03_993,0,0
12_01_04_099,0,0
12_01_04_220,0,0
12_01_04_336,0,0
12_01_04_441,0,0
12_01_04_551,0,0
12_01_04_652,0,0
12_01_04_753,0,0
12_01_04_848,0,0
12_01_04_959,0,0
12_01_05_066,0,0
12_01_05_181,0,0
12_01_05_292,0,0
12_01_05_403,0,0
12_01_05_508,0,0
12_01_05_613,0,0
12_01_05_724,0,0
12_01_05_829,0,0
12_01_05_937,0,0
12_01_06_040,0,0
12_01_06_156,0,0
12_01_06_258,0,0
12_01_06_376,0,0
12_01_06_486,0,0
12_01_06_585,0,0
12_01_06_689,0,0
12_01_06_810,0,0
12_01_06_930,0,0
12_01_07_034,0,0
12_01_07_141,0,0
12_01_07_249,0,0
12_01_07_352,0,0
12_01_07_452,0,0
12_01_07_560,0,0
12_01_07_653,0,0
12_01_07_740,0,0
12_01_07_827,0,0
12_01_07_913,0,0
12_01_08_003,0,0
12_01_08_088,0,0
12_01_08_163,0,0
12_01_08_248,0,0
12_01_08_328,1,3
12_01_08_409,2,3
12_01_08_489,2,3
12_01_08_558,3,3
12_01_08_636,2,3
12_01_08_713,2,3
12_01_08_785,2,3
12_01_08_842,3,3
12_01_08_923,3,3
12_01_08_983,3,3
12_01_09_034,3,3
12_01_09_091,3,3
12_01_09_157,3,3
12_01_09_211,2,3
12_01_09_287,3,3
12_01_09_357,3,3
12_01_09_428,3,3
12_01_09_485,3,3
12_01_09_557,2,3
12_01_09_616,2,3
12_01_09_687,2,3
12_01_09_741,2,3
12_01_09_805,3,3
12_01_09_867,3,3
12_01_09_937,3,3
12_01_10_001,3,3
12_01_10_068,2,3
12_01_10_130,2,3
12_01_10_197,3,3
12_01_10_268,2,3
12_01_10_333,2,3
12_01_10_399,2,3
12_01_10_470,2,3
12_01_10_537,2,3
12_01_10_614,2,3
12_01_10_677,3,3
12_01_10_745,3,3
12_01_10_804,2,3
12_01_10_877,2,3
12_01_10_937,2,3
12_01_11_006,2,3
12_01_11_068,3,3
12_01_11_138,3,3
12_01_11_204,3,3
12_01_11_272,2,3
12_01_11_335,2,3
12_01_11_403,2,3
12_01_11_461,2,3
12_01_11_525,2,3
12_01_11_596,2,3
12_01_11_662,3,3
12_01_11_724,3,3
12_01_11_801,3,3
12_01_11_861,3,3
12_01_11_929,3,3
12_01_11_997,3,3
12_01_12_064,3,3
12_01_12_128,3,3
12_01_12_194,2,3
12_01_12_258,3,3
12_01_12_330,2,3
12_01_12_392,3,3
12_01_12_461,3,3
12_01_12_529,3,3
12_01_12_595,2,3
12_01_12_659,2,3
12_01_12_723,2,3
12_01_12_790,3,3
12_01_12_856,3,3
12_01_12_924,3,3
12_01_12_995,3,3
12_01_13_058,3,3
12_01_13_118,3,3
12_01_13_184,3,3
12_01_13_252,3,3
12_01_13_327,3,3
12_01_13_398,0,0
12_01_13_466,2,0
12_01_13_533,2,0
12_01_13_597,0,0
12_01_13_664,0,0
12_01_13_730,0,0
12_01_13_800,0,0
12_01_13_863,0,0
12_01_13_967,0,0
12_01_14_030,0,0
12_01_14_101,0,0
12_01_14_160,0,0
12_01_14_229,0,0
12_01_14_285,0,0
12_01_14_357,0,0
12_01_14_423,0,0
12_01_14_495,0,0
12_01_14_553,0,0
12_01_14_621,0,0
12_01_14_681,0,0
12_01_14_747,0,0
12_01_14_810,0,0
12_01_14_888,0,0
12_01_14_963,0,0
12_01_15_038,0,0
12_01_15_112,0,0
12_01_15_187,0,0
12_01_15_257,0,0
12_01_15_325,0,0
12_01_15_413,0,0
12_01_15_483,0,0
12_01_15_565,0,0
12_01_15_639,0,0
12_01_15_725,0,0
12_01_15_812,0,0
12_01_15_892,0,0
12_01_15_980,0,0
12_01_16_062,0,0
12_01_16_147,0,0
12_01_16_237,0,0
12_01_16_325,0,0
12_01_16_412,0,0
12_01_16_502,0,0
12_01_16_592,0,0
12_01_16_679,0,0
12_01_16_768,0,0
12_01_16_856,0,0
12_01_16_948,0,0
12_01_17_042,0,0
12_01_17_140,0,0
12_01_17_235,0,0
12_01_17_328,0,0
12_01_17_425,0,0
12_01_17_521,0,0
12_01_17_613,0,0
12_01_17_710,0,0
12_01_17_812,0,0
12_01_17_910,0,0
12_01_18_008,0,0
12_01_18_110,0,0
12_01_18_213,0,0
12_01_18_306,0,0
12_01_18_402,0,0
12_01_18_507,0,0
12_01_18_604,0,0
12_01_18_692,0,0
12_01_18_778,0,0
12_01_18_876,0,0
12_01_18_953,0,0
12_01_19_034,0,0
12_01_19_113,0,0
12_01_19_193,0,0
12_01_19_271,0,0
12_01_19_344,0,0
12_01_19_428,0,0
12_01_19_502,0,0
12_01_19_582,0,0
12_01_19_662,0,0
12_01_19_742,0,0
12_01_19_818,0,0
12_01_19_890,0,0
12_01_19_965,2,1
12_01_20_031,2,1
12_01_20_086,2,1
12_01_20_140,2,1
12_01_20_212,2,1
12_01_20_329,2,1
12_01_20_388,2,1
12_01_20_453,2,1
12_01_20_525,2,1
12_01_20_601,2,1
12_01_20_666,2,1
12_01_20_739,2,1
12_01_20_807,2,1
12_01_20_873,2,1
12_01_20_936,2,1
12_01_21_009,1,1
12_01_21_073,1,1
12_01_21_140,1,1
12_01_21_208,1,1
12_01_21_270,2,1
12_01_21_340,1,1
12_01_21_407,1,1
12_01_21_467,1,1
12_01_21_530,1,1
12_01_21_598,1,1
12_01_21_662,1,1
12_01_21_729,1,1
12_01_21_794,1,1
12_01_21_856,1,1
12_01_21_930,1,1
12_01_21_994,1,1
12_01_22_060,1,1
12_01_22_129,1,1
12_01_22_194,1,1
12_01_22_258,1,1
12_01_22_322,2,1
12_01_22_382,2,1
12_01_22_446,2,1
12_01_22_511,1,1
12_01_22_578,1,1
12_01_22_644,1,1
12_01_22_701,1,1
12_01_22_773,1,1
12_01_22_838,1,1
12_01_22_908,1,1
12_01_22_971,1,1
12_01_23_042,1,1
12_01_23_108,2,1
12_01_23_173,1,1
12_01_23_234,1,1
12_01_23_324,1,1
12_01_23_411,1,1
12_01_23_491,1,1
12_01_23_571,1,1
12_01_23_651,1,1
12_01_23_722,1,1
12_01_23_797,2,1
12_01_23_864,1,1
12_01_23_940,1,1
12_01_24_005,1,1
12_01_24_074,1,1
12_01_24_136,1,1
12_01_24_204,1,1
12_01_24_270,1,1
12_01_24_335,1,1
12_01_24_397,1,1
12_01_24_465,1,1
12_01_24_522,1,1
12_01_24_583,1,1
12_01_24_649,1,1
12_01_24_712,1,1
12_01_24_782,1,1
12_01_24_842,1,1
12_01_24_911,1,1
12_01_24_977,1,1
12_01_25_049,1,1
12_01_25_108,1,1
12_01_25_180,2,1
12_01_25_245,2,1
12_01_25_317,2,1
12_01_25_380,2,1
12_01_25_446,2,1
12_01_25_500,2,1
12_01_25_570,2,1
12_01_25_630,2,1
12_01_25_700,2,1
12_01_25_758,2,1
12_01_25_829,2,1
12_01_25_895,2,1
12_01_25_961,2,1
12_01_26_022,2,1
12_01_26_092,2,1
12_01_26_152,2,1
12_01_26_222,2,1
12_01_26_281,2,1
12_01_26_347,2,1
12_01_26_402,3,1
12_01_26_472,0,0
12_01_26_539,0,0
12_01_26_611,0,0
12_01_26_675,0,0
12_01_26_742,0,0
12_01_26_811,0,0
12_01_26_880,0,0
12_01_26_987,0,0
12_01_27_052,0,0
12_01_27_123,0,0
12_01_27_188,0,0
12_01_27_253,0,0
12_01_27_322,0,0
12_01_27_388,0,0
12_01_27_459,0,0
12_01_27_522,0,0
12_01_27_589,0,0
12_01_27_662,0,0
12_01_27_732,0,0
12_01_27_801,0,0
12_01_27_868,0,0
12_01_27_933,0,0
12_01_27_995,0,0
12_01_28_067,0,0
12_01_28_131,0,0
12_01_28_204,0,0
12_01_28_268,0,0
12_01_28_338,0,0
12_01_28_398,0,0
12_01_28_471,0,0
12_01_28_531,0,0
12_01_28_605,0,0
12_01_28_671,0,0
12_01_28_738,0,0
12_01_28_802,0,0
12_01_28_875,0,0
12_01_28_943,0,0
12_01_29_011,0,0
