timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_37_08_193,137.336,160.19,1,2,0,0,4
11_37_08_363,146.044,166.94,1,2,0,0,4
11_37_08_533,141.911,166.67,1,2,0,0,4
11_37_08_694,137.354,159.15,1,2,0,0,4
11_37_08_846,129.167,149.05,1,2,0,0,4
11_37_09_000,132.477,151.14,1,2,0,0,4
11_37_09_143,118.142,141.25,1,2,0,0,4
11_37_09_285,120.058,138.9,1,2,0,0,4
11_37_09_435,109.377,148.21,1,2,0,0,4
11_37_09_553,92.907,115.2,1,2,0,0,4
11_37_09_657,75.154,98.98,1,2,0,0,4
11_37_09_792,95.967,133.18,1,2,0,0,4
11_37_09_912,93.659,116.53,1,2,0,0,4
11_37_10_038,101.188,124.85,1,2,0,0,4
11_37_10_173,111.838,131.4,1,2,0,0,4
11_37_10_310,113.43,135.89,1,2,0,0,4
11_37_10_443,97.675,131.25,1,2,0,0,4
11_37_10_611,139.339,164.41,1,2,0,0,4
11_37_10_771,135.404,156.3,1,2,0,0,4
11_37_10_904,112.464,133.32,1,2,0,0,4
11_37_11_052,122.27,143.99,1,2,0,0,4
11_37_11_209,133.677,155.49,1,2,0,0,4
11_37_11_359,117.676,147.19,1,2,0,0,4
11_37_11_537,150.913,175.53,1,2,0,0,4
11_37_11_696,128.161,156.28,1,2,0,0,4
11_37_11_843,122.959,144.01,1,2,0,0,4
11_37_11_978,114.706,131.84,1,2,0,0,4
11_37_12_110,110.607,129.93,1,2,0,0,4
11_37_12_249,117.678,136.22,1,2,0,0,4
11_37_12_391,118.69,138.68,1,2,0,0,4
11_37_12_522,102.863,128.59,1,2,0,0,4
11_37_12_680,134.664,154.24,1,2,0,0,4
11_37_12_841,138.103,159.35,1,2,0,0,4
11_37_12_901,0.515,56.61,0,2,0,0,4
11_37_12_927,1.099,22.88,0,2,0,0,4
11_37_12_944,0.788,16.38,0,2,0,0,4
11_37_12_970,1.834,23.12,0,2,0,0,4
11_37_13_015,5.042,41.53,0,2,0,0,4
11_37_13_032,0.381,13.65,0,2,0,0,4
11_37_13_050,1.347,18.16,0,2,0,0,4
11_37_13_066,0.409,14.04,0,2,0,0,4
11_37_13_084,0.539,16.03,0,2,0,0,4
11_37_13_109,0.442,22.18,0,2,0,0,4
11_37_13_129,0.398,18.65,0,2,0,0,4
11_37_13_163,7.144,31.63,0,2,0,0,4
11_37_13_180,0.426,14.54,0,2,0,0,4
11_37_13_199,0.39,17.6,0,2,0,0,4
11_37_13_229,12.133,27.7,0,2,0,0,4
11_37_13_253,0.563,21.1,0,2,0,0,4
11_37_13_274,0.41,18.54,0,2,0,0,4
11_37_13_294,0.503,17.04,0,2,0,0,4
11_37_13_311,0.851,15.16,0,2,0,0,4
11_37_13_327,0.379,13.36,0,2,0,0,4
11_37_13_341,0.403,13.11,0,2,0,0,4
11_37_13_359,0.963,17.63,0,2,0,0,4
11_37_13_383,3.354,22.84,0,2,0,0,4
11_37_13_403,0.476,16.77,0,2,0,0,4
11_37_13_435,10.105,29.39,0,2,0,0,4
11_37_13_453,0.428,15.82,0,2,0,0,4
11_37_13_467,0.441,12.61,0,2,0,0,4
11_37_13_483,0.459,14.05,0,2,0,0,4
11_37_13_498,0.431,13.09,0,2,0,0,4
11_37_13_517,0.669,16.45,0,2,0,0,4
11_37_13_542,0.438,21.75,0,2,0,0,4
11_37_13_566,1.422,21.62,0,2,0,0,4
11_37_13_599,11.667,32.09,0,2,0,0,4
11_37_13_616,0.541,15.05,0,2,0,0,4
11_37_13_637,0.592,19.08,0,2,0,0,4
11_37_13_659,0.415,21.35,0,2,0,0,4
11_37_13_678,0.73,18.16,0,2,0,0,4
11_37_13_710,4.522,29.02,0,2,0,0,4
11_37_13_727,0.846,14.83,0,2,0,0,4
11_37_13_740,0.458,12.04,0,2,0,0,4
11_37_13_756,0.731,14.54,0,2,0,0,4
11_37_13_777,1.056,19.08,0,2,0,0,4
11_37_13_799,1.396,21.09,0,2,0,0,4
11_37_13_818,0.429,17.08,0,2,0,0,4
11_37_13_836,0.44,16.56,0,2,0,0,4
11_37_13_850,0.42,12.04,0,2,0,0,4
11_37_13_866,1.096,15.12,0,2,0,0,4
11_37_13_880,0.364,12.52,0,2,0,0,4
11_37_13_924,15.72,43.44,0,2,0,0,4
11_37_13_942,0.409,15.07,0,2,0,0,4
11_37_13_958,0.399,15.29,0,2,0,0,4
11_37_13_972,0.369,12.71,0,2,0,0,4
11_37_13_987,0.349,14.07,0,2,0,0,4
11_37_14_003,0.422,13.56,0,2,0,0,4
11_37_14_018,0.378,11.65,0,2,0,0,4
11_37_14_032,0.373,12.65,0,2,0,0,4
11_37_14_053,0.497,19.46,0,2,0,0,4
11_37_14_085,10.033,30.91,0,2,0,0,4
11_37_14_101,0.334,13.46,0,2,0,0,4
11_37_14_116,0.374,13.03,0,2,0,0,4
11_37_14_132,0.628,14.03,0,2,0,0,4
11_37_14_143,0.389,10.03,0,2,0,0,4
11_37_14_153,0.293,10.03,0,1,0,0,4
11_37_14_191,21.467,37.7,0,1,0,0,4
11_37_14_203,0.473,10.03,0,1,0,0,4
11_37_14_214,0.284,9.59,0,1,0,0,4
11_37_14_224,0.332,10.33,0,1,0,0,4
11_37_14_234,0.33,8.04,0,1,0,0,4
11_37_14_247,1.823,11.28,0,1,0,0,4
11_37_14_255,0.352,7.12,0,1,0,0,4
11_37_14_264,0.387,7.58,0,1,0,0,4
11_37_14_276,0.28,10.09,0,1,0,0,4
11_37_14_284,0.297,7.07,0,1,0,0,4
11_37_14_316,12.931,31.35,0,1,0,0,4
11_37_14_333,0.504,15.09,0,1,0,0,4
11_37_14_343,0.656,8.56,0,1,0,0,4
11_37_14_351,0.282,9.63,0,1,0,0,4
11_37_14_362,0.911,9.41,0,1,0,0,4
11_37_14_371,0.274,8.58,0,1,0,0,4
11_37_14_381,0.322,9.62,0,1,0,0,4
11_37_14_392,0.313,9.07,0,1,0,0,4
11_37_14_402,0.351,7.53,0,1,0,0,4
11_37_14_414,0.337,12.55,0,1,0,0,4
11_37_14_455,13.341,38.6,0,1,0,0,4
11_37_14_473,0.519,15.04,0,1,0,0,4
11_37_14_496,0.607,21.76,0,1,0,0,4
11_37_14_511,1.584,13.2,0,1,0,0,4
11_37_14_525,0.545,11.32,0,1,0,0,4
11_37_14_536,0.326,11.16,0,1,0,0,4
11_37_14_550,0.419,12.63,0,1,0,0,4
11_37_14_576,0.591,25.63,0,1,0,0,4
11_37_14_600,0.7,20.73,0,1,0,0,4
11_37_14_620,0.38,17.76,0,1,0,0,4
11_37_14_644,0.399,22.81,0,1,0,0,4
11_37_14_666,0.516,19.87,0,1,0,0,4
11_37_14_679,1.716,11.76,0,1,0,0,4
11_37_14_703,0.418,23.13,0,2,1,0,1
11_37_14_722,0.633,17.3,0,2,1,0,1
11_37_14_748,0.414,23.29,0,2,1,0,1
11_37_14_768,0.369,19.24,0,2,1,0,1
11_37_14_784,0.49,15.06,0,2,1,0,1
11_37_14_798,0.428,13.42,0,2,1,0,1
11_37_14_809,0.45,9.52,0,2,1,0,1
11_37_14_833,11.468,21.59,0,2,1,0,1
11_37_14_851,0.62,16.56,0,2,1,0,1
11_37_14_874,0.52,21.62,0,2,1,0,1
11_37_14_906,8.523,29.1,0,2,1,0,1
11_37_14_920,0.306,12.55,0,2,1,0,1
11_37_14_934,0.333,12.54,0,2,1,0,1
11_37_14_947,0.408,13.11,0,2,1,0,1
11_37_14_980,9.989,30.64,0,2,1,0,1
11_37_15_000,1.105,19.16,0,2,1,0,1
11_37_15_019,0.302,17.05,0,2,1,0,1
11_37_15_050,11.589,29.25,0,2,1,0,1
11_37_15_066,2.113,14.03,0,2,1,0,1
11_37_15_079,0.66,11.14,0,2,1,0,1
11_37_15_102,1.097,20.16,0,2,1,0,1
11_37_15_123,0.481,20.59,0,2,1,0,1
11_37_15_147,1.373,21.62,0,2,1,0,1
11_37_15_161,0.356,12.01,0,2,1,0,1
11_37_15_187,5.196,24.18,0,2,1,0,1
11_37_15_204,0.324,14.55,0,2,1,0,1
11_37_15_218,1.058,12.65,0,2,1,0,1
11_37_15_243,1.028,24.07,0,2,1,0,1
11_37_15_264,0.473,20.05,0,2,1,0,1
11_37_15_287,0.544,20.29,0,2,1,0,1
11_37_15_307,0.446,18.17,0,2,1,0,1
11_37_15_323,0.352,13.11,0,2,1,0,1
11_37_15_334,0.393,10.04,0,2,1,0,1
11_37_15_348,3.11,13.81,0,2,1,0,1
11_37_15_362,0.534,10.54,0,2,1,0,1
11_37_15_385,1.086,23.79,0,2,1,0,1
11_37_15_409,0.733,21.24,0,2,1,0,1
11_37_15_431,1.065,20.19,0,2,1,0,1
11_37_15_449,0.354,18.44,0,2,1,0,1
11_37_15_472,0.437,20.77,0,2,1,0,1
11_37_15_518,0.39,46.25,0,2,1,0,1
11_37_15_558,11.053,38.52,0,2,1,0,1
11_37_15_575,0.546,16.04,0,2,1,0,1
11_37_15_593,0.706,15.14,0,2,1,0,1
11_37_15_606,0.316,11.58,0,2,1,0,1
11_37_15_622,0.377,14.15,0,2,1,0,1
11_37_15_645,0.493,22.3,0,2,1,0,1
11_37_15_667,0.456,19.72,0,2,1,0,1
11_37_15_689,0.441,20.51,0,2,1,0,1
11_37_15_709,0.813,17.95,0,2,1,0,1
11_37_15_723,0.461,11.82,0,2,1,0,1
11_37_15_740,0.529,15.22,0,2,1,0,1
11_37_15_752,0.356,11.03,0,2,1,0,1
11_37_15_776,1.138,24.12,0,2,1,0,1
11_37_15_794,0.464,15.61,0,2,1,0,1
11_37_15_825,0.367,28.15,0,2,1,0,1
11_37_15_844,1.168,17.93,0,2,1,0,1
11_37_15_857,0.334,10.62,0,2,1,0,1
11_37_15_870,0.349,13.73,0,2,1,0,1
11_37_15_884,0.384,13.53,0,2,1,0,1
11_37_15_912,0.447,26.19,0,2,1,0,1
11_37_15_935,0.386,21.12,0,2,1,0,1
11_37_15_958,0.447,22.05,0,2,1,0,1
11_37_15_980,0.381,19.75,0,2,1,0,1
11_37_15_993,0.36,13.55,0,2,1,0,1
11_37_16_008,0.361,12.57,0,2,1,0,1
11_37_16_021,0.344,12.49,0,2,1,0,1
11_37_16_034,0.451,12.04,0,2,1,0,1
11_37_16_056,0.431,20.14,0,2,1,0,1
11_37_16_079,0.428,21.41,0,2,1,0,1
11_37_16_114,14.178,33.59,0,2,1,0,1
11_37_16_131,0.787,15.06,0,2,1,0,1
11_37_16_147,1.696,13.53,0,2,1,0,1
11_37_16_169,0.479,21.16,0,2,1,0,1
11_37_16_192,0.397,21.42,0,2,1,0,1
11_37_16_232,13.329,38.76,0,2,1,0,1
11_37_16_251,,,,,,,
11_37_16_372,0.464,19.69,0,2,1,0,1
11_37_16_389,0.516,16.3,0,2,1,0,1
11_37_16_413,0.589,21.79,0,2,1,0,1
11_37_16_439,0.371,24.72,0,2,1,0,1
11_37_16_462,0.352,22.38,0,2,1,0,1
11_37_16_483,0.36,18.54,0,2,1,0,1
11_37_16_497,0.351,13.54,0,2,1,0,1
11_37_16_509,0.883,11.52,0,2,1,0,1
11_37_16_524,0.326,12.56,0,2,1,0,1
11_37_16_547,1.578,21.3,0,2,1,0,1
11_37_16_566,0.348,16.23,0,2,1,0,1
11_37_16_588,0.416,20.06,0,2,1,0,1
11_37_16_610,0.528,20.59,0,2,1,0,1
11_37_16_632,0.419,20.21,0,2,1,0,1
11_37_16_654,0.434,20.57,0,2,1,0,1
11_37_16_681,1.275,24.8,0,2,1,0,1
11_37_16_699,0.366,16.34,0,2,1,0,1
11_37_16_722,0.406,22.13,0,2,1,0,1
11_37_16_750,0.445,25.52,0,2,1,0,1
11_37_16_767,0.425,15.92,0,2,1,0,1
11_37_16_782,0.502,14.26,0,2,1,0,1
11_37_16_806,0.473,22,0,2,1,0,1
11_37_16_828,0.388,19.64,0,2,1,0,1
11_37_16_849,0.622,20.29,0,2,1,0,1
11_37_16_865,0.398,15.19,0,2,1,0,1
11_37_16_879,0.886,12.59,0,2,1,0,1
11_37_16_895,0.421,14.03,0,2,1,0,1
11_37_16_908,0.374,11.52,0,2,1,0,1
11_37_16_923,0.481,12.05,0,2,1,0,1
11_37_16_945,0.63,21.11,0,2,1,0,1
11_37_16_968,0.346,19.83,0,2,1,0,1
11_37_16_998,10.243,28.41,0,2,1,0,1
11_37_17_014,1.242,14.53,0,2,1,0,1
11_37_17_029,0.379,12.56,0,2,1,0,1
11_37_17_039,0.35,10.05,0,2,1,0,1
11_37_17_092,13.726,50.69,0,2,1,0,1
11_37_17_109,0.974,14.63,0,2,1,0,1
11_37_17_126,0.928,15.39,0,2,1,0,1
11_37_17_138,0.408,11.84,0,2,1,0,1
11_37_17_152,0.284,11.7,0,2,1,0,1
11_37_17_162,0.297,10.06,0,2,1,0,1
11_37_17_174,0.318,10.02,0,2,1,0,1
11_37_17_190,0.556,13.06,0,2,1,0,1
11_37_17_211,0.417,20.25,0,2,1,0,1
11_37_17_230,0.342,15.61,0,2,1,0,1
11_37_17_260,9.817,29.07,0,2,1,0,1
11_37_17_277,0.393,16.31,0,2,1,0,1
11_37_17_288,0.485,10.21,0,2,1,0,1
11_37_17_302,0.275,11.58,0,2,1,0,1
11_37_17_316,0.365,13.19,0,0,1,0,1
11_37_17_350,9.5,32.26,0,0,1,0,1
11_37_17_367,0.326,14.07,0,0,1,0,1
11_37_17_390,0.419,22.3,0,0,1,0,1
11_37_17_417,3.046,24.8,0,0,1,0,1
11_37_17_430,0.355,12.09,0,0,1,0,1
11_37_17_444,0.404,12.42,0,0,1,0,1
11_37_17_470,0.426,24.82,0,0,1,0,1
11_37_17_491,0.39,19.69,0,0,1,0,1
11_37_17_514,3.9,21.95,0,0,1,0,1
11_37_17_533,0.439,15.78,0,0,1,0,1
11_37_17_550,0.365,15.95,0,0,1,0,1
11_37_17_567,0.414,15.55,0,0,1,0,1
11_37_17_583,0.315,14.81,0,2,0,0,4
11_37_17_596,0.479,12.2,0,2,0,0,4
11_37_17_619,0.738,20.17,0,2,0,0,4
11_37_17_639,0.492,19.51,0,2,0,0,4
11_37_17_662,0.456,21.75,0,2,0,0,4
11_37_17_683,0.422,18.49,0,2,0,0,4
11_37_17_708,0.525,22.62,0,2,0,0,4
11_37_17_719,0.341,10.02,0,2,0,0,4
11_37_17_743,0.469,22.57,0,2,0,0,4
11_37_17_767,0.426,21.66,0,2,0,0,4
11_37_17_791,0.354,22.03,0,2,0,0,4
11_37_17_804,0.258,11.6,0,2,0,0,4
11_37_17_825,0.421,18.32,0,2,0,0,4
11_37_17_844,,,,,,,
11_37_17_968,0.383,23.2,0,2,0,0,4
11_37_17_987,0.577,19.13,0,2,0,0,4
11_37_18_009,0.375,18.23,0,2,0,0,4
11_37_18_035,0.366,24.37,0,2,0,0,4
11_37_18_063,1.331,25.73,0,2,0,0,4
11_37_18_079,0.352,14.56,0,2,0,0,4
11_37_18_106,0.56,26.04,0,2,0,0,4
11_37_18_127,0.435,18.54,0,2,0,0,4
11_37_18_151,0.408,22.06,0,2,0,0,4
11_37_18_167,0.338,16.56,0,2,0,0,4
11_37_18_187,0.365,17.61,0,2,0,0,4
11_37_18_204,0.402,16.2,0,2,0,0,4
11_37_18_220,0.35,14.56,0,2,0,0,4
11_37_18_245,0.639,23.13,0,2,0,0,4
11_37_18_268,0.429,20.27,0,2,0,0,4
11_37_18_290,0.75,19.77,0,2,0,0,4
11_37_18_308,0.386,16.65,0,2,0,0,4
11_37_18_325,1.441,14.36,0,2,0,0,4
11_37_18_341,0.393,14.54,0,2,0,0,4
11_37_18_369,0.395,27.7,0,2,0,0,4
11_37_18_391,0.429,19.57,0,2,0,0,4
11_37_18_414,0.859,21.56,0,2,0,0,4
11_37_18_445,4.88,28.34,0,2,0,0,4
11_37_18_463,0.37,14.67,0,2,0,0,4
11_37_18_478,0.403,14.63,0,2,0,0,4
11_37_18_523,15.498,43.03,0,2,0,0,4
11_37_18_544,0.401,20.47,0,2,0,0,4
11_37_18_560,0.351,14.03,0,2,0,0,4
11_37_18_574,0.404,12.55,0,2,0,0,4
11_37_18_590,0.431,15.2,0,2,0,0,4
11_37_18_604,0.392,12.03,0,2,0,0,4
11_37_18_620,0.423,15.43,0,2,0,0,4
11_37_18_642,0.82,18.89,0,2,0,0,4
11_37_18_662,0.381,20.02,0,2,0,0,4
11_37_18_691,0.382,26.47,0,2,0,0,4
11_37_18_712,1.007,18.85,0,2,0,0,4
11_37_18_729,1.756,17.54,0,2,0,0,4
11_37_18_746,0.377,15.12,0,2,0,0,4
11_37_18_782,11.036,34.84,0,2,0,0,4
11_37_18_804,0.502,19.67,0,2,0,0,4
11_37_18_825,0.331,19.15,0,2,0,0,4
11_37_18_845,1.075,18.03,0,2,0,0,4
11_37_18_861,0.557,13.96,0,2,0,0,4
11_37_18_877,0.306,15.24,0,2,0,0,4
11_37_18_903,0.437,23.73,0,2,0,0,4
11_37_18_923,0.387,19.25,0,2,0,0,4
11_37_18_945,0.348,20.06,0,2,0,0,4
11_37_18_978,9.672,29.96,0,2,0,0,4
11_37_19_005,0.926,25.59,0,2,0,0,4
11_37_19_027,0.434,20.07,0,2,0,0,4
11_37_19_050,0.45,21.07,0,2,0,0,4
11_37_19_073,0.435,20.85,0,2,0,0,4
11_37_19_092,0.896,17.82,0,2,0,0,4
11_37_19_110,0.331,15.15,0,2,0,0,4
11_37_19_129,2.062,18.52,0,2,0,0,4
11_37_19_150,0.422,19.71,0,2,0,0,4
11_37_19_184,11.219,33.06,0,2,0,0,4
11_37_19_207,0.494,20.16,0,2,0,0,4
11_37_19_225,0.35,15.62,0,2,0,0,4
11_37_19_238,0.651,13.2,0,2,0,0,4
11_37_19_282,10.983,42.17,0,2,0,0,4
11_37_19_308,0.576,22.58,0,2,0,0,4
11_37_19_325,0.397,16.56,0,2,0,0,4
11_37_19_340,0.349,12.05,0,2,0,0,4
11_37_19_356,0.323,14.56,0,2,0,0,4
11_37_19_373,0.423,14.34,0,2,0,0,4
11_37_19_389,0.971,16.05,0,2,0,0,4
11_37_19_412,0.391,21.57,0,2,0,0,4
11_37_19_433,0.369,20.03,0,2,0,0,4
11_37_19_454,0.507,18.8,0,2,0,0,4
11_37_19_475,0.516,19.46,0,2,0,0,4
11_37_19_496,0.362,18.32,0,2,0,0,4
11_37_19_511,0.746,14.03,0,2,0,0,4
11_37_19_551,11.804,39.6,0,2,0,0,4
11_37_19_573,0.405,18.52,0,2,0,0,4
11_37_19_592,0.436,17.84,0,2,0,0,4
11_37_19_607,0.463,14.03,0,2,0,0,4
11_37_19_624,0.52,15.53,0,2,0,0,4
11_37_19_641,1.365,15.07,0,2,0,0,4
11_37_19_660,0.287,15.56,0,2,0,0,4
11_37_19_678,1.1,17.61,0,2,0,0,4
11_37_19_702,0.353,22.11,0,2,0,0,4
11_37_19_722,0.465,19.05,0,2,0,0,4
11_37_19_739,0.393,15.82,0,2,0,0,4
11_37_19_754,0.536,13.22,0,2,0,0,4
11_37_19_771,0.386,14.31,0,2,0,0,4
11_37_19_786,0.31,13.66,0,2,0,0,4
11_37_19_828,11.701,40.21,0,2,0,0,4
11_37_19_849,0.325,19.22,0,2,0,0,4
11_37_19_872,0.79,21.54,0,2,0,0,4
11_37_19_888,0.378,15.07,0,2,0,0,4
11_37_19_904,0.567,15.25,0,2,0,0,4
11_37_19_919,0.319,12.72,0,2,0,0,4
11_37_19_950,0.43,28.64,0,2,0,0,4
11_37_19_974,1.204,22.42,0,2,0,0,4
11_37_19_996,0.403,20.18,0,2,0,0,4
11_37_20_017,0.481,20.04,0,2,0,0,4
11_37_20_033,0.304,14.78,0,2,0,0,4
11_37_20_050,0.355,15.29,0,2,0,0,4
11_37_20_073,1.06,23.7,0,2,0,0,4
11_37_20_100,1.336,23.78,0,2,0,0,4
11_37_20_123,0.343,21.67,0,2,0,0,4
11_37_20_146,1.236,20.98,0,2,0,0,4
11_37_20_161,0.363,13.72,0,2,0,0,4
11_37_20_176,0.829,13.16,0,2,0,0,4
11_37_20_194,0.404,15.27,0,2,0,0,4
11_37_20_218,0.559,22.77,0,2,0,0,4
11_37_20_240,0.605,20.16,0,2,0,0,4
11_37_20_262,0.373,19.9,0,2,0,0,4
11_37_20_291,8.418,28.15,0,2,0,0,4
11_37_20_306,1.02,13.22,0,2,0,0,4
11_37_20_322,0.384,13.74,0,2,0,0,4
11_37_20_368,15.177,43.8,0,2,0,0,4
11_37_20_396,0.396,26.44,0,2,0,0,4
11_37_20_413,0.406,15.03,0,2,0,0,4
11_37_20_434,,,,,,,
11_37_20_685,123.294,150.75,1,2,1,1,4
11_37_20_819,115.097,132.18,1,2,1,1,4
11_37_20_970,130.361,149.64,1,2,1,1,4
11_37_21_138,127.26,166.09,1,2,0,0,4
11_37_21_278,121.901,137.44,1,2,0,0,4
11_37_21_387,83.621,105.94,1,2,0,0,4
11_37_21_526,103.279,136.26,1,2,0,0,4
11_37_21_632,81.972,101.62,1,2,0,0,4
11_37_21_753,95.789,118.61,1,2,0,0,4
11_37_21_875,97.851,120.07,1,2,0,0,4
11_37_22_006,109.966,128.43,1,2,0,0,4
11_37_22_139,113.115,129.42,1,2,0,0,4
11_37_22_286,127.609,145.42,1,2,0,0,4
11_37_22_434,124.598,144.66,1,2,0,0,4
11_37_22_556,98.21,120.14,1,2,0,0,4
11_37_22_680,96.048,120.04,1,2,0,0,4
11_37_22_819,116.929,136.46,1,2,0,0,4
11_37_22_950,99.931,129.75,1,2,0,0,4
11_37_23_073,98.954,119.92,1,2,0,0,4
11_37_23_206,112.477,128.66,1,2,0,0,4
11_37_23_345,119.083,137.49,1,2,0,0,4
11_37_23_477,103.794,129.07,1,2,0,0,4
11_37_23_628,129.929,149.23,1,2,0,0,4
11_37_23_763,112.502,131.65,1,2,0,0,4
11_37_23_880,89.731,113.74,1,2,0,0,4
11_37_24_037,136.245,154.37,1,2,0,0,4
11_37_24_188,128.836,147.52,1,2,0,0,4
11_37_24_337,123.216,146.75,1,2,0,0,4
11_37_24_443,76.227,102.23,1,2,0,0,4
11_37_24_593,125.752,146.71,1,2,0,0,4
11_37_24_738,121.04,142.08,1,2,0,0,4
11_37_24_841,76.995,98.02,1,2,0,0,4
11_37_24_976,100.886,133.28,1,2,0,0,4
11_37_25_096,89.258,117.35,1,2,0,0,4
11_37_25_230,96.295,130.95,1,2,0,0,4
11_37_25_369,115.992,137.09,1,2,0,0,4
11_37_25_500,105.799,127.7,1,2,0,0,4
11_37_25_614,87.979,109.78,1,2,0,0,4
11_37_25_749,114.826,132.34,1,2,0,0,4
11_37_25_885,114.349,134.33,1,2,0,0,4
11_37_26_009,99.559,122.18,1,1,0,0,4
11_37_26_107,73.049,94.97,1,1,0,0,4
11_37_26_273,132.108,164.15,1,1,0,0,4
11_37_26_387,,,,,,,
11_37_26_626,114.729,136.9,1,0,0,0,4
11_37_26_744,99.481,117.45,1,0,0,0,4
11_37_26_841,69.801,92.95,1,2,0,0,4
11_37_26_990,100.649,146.77,1,2,0,0,4
11_37_27_104,83.726,110.75,1,2,0,0,4
11_37_27_275,137.479,168.59,1,2,0,0,4
11_37_27_370,74.691,92.59,1,2,0,0,4
11_37_27_523,126.377,149.14,1,2,0,0,4
11_37_27_648,103.471,121.53,1,2,0,0,4
11_37_27_760,87.225,110.1,1,2,0,0,4
11_37_27_919,135.198,155.65,1,2,0,0,4
11_37_28_041,93.946,118.53,1,2,0,0,4
11_37_28_169,101.155,124.78,1,2,0,0,4
11_37_28_282,87.953,110.89,1,2,0,0,4
11_37_28_387,70.491,100.3,1,2,0,0,4
11_37_28_522,99.465,134.26,1,2,0,0,4
11_37_28_643,95.622,117.55,1,2,0,0,4
11_37_28_800,133.743,154.63,1,2,0,0,4
11_37_28_958,129.004,154.86,1,2,0,0,4
11_37_29_027,0.473,65.11,0,2,0,0,4
11_37_29_052,0.579,24.22,0,2,0,0,4
11_37_29_079,0.468,24.7,0,2,0,0,4
11_37_29_110,,,,,,,
11_37_29_252,0.54,39.5,0,2,0,0,4
11_37_29_275,0.441,22.17,0,2,0,0,4
11_37_29_298,2.213,20.74,0,2,0,0,4
11_37_29_317,0.482,16.77,0,2,0,0,4
11_37_29_339,0.814,19.96,0,2,0,0,4
11_37_29_360,2.67,19.17,0,2,0,0,4
11_37_29_388,0.598,25.7,0,2,0,0,4
11_37_29_410,0.436,21.08,0,2,0,0,4
11_37_29_434,0.682,22.66,0,2,0,0,4
11_37_29_456,0.495,19.56,0,2,0,0,4
11_37_29_483,0.559,24.07,0,2,0,0,4
11_37_29_504,0.411,19.06,0,2,0,0,4
