timestamp,myo_inf_time,class,probability
11_56_30_250,3.269,0,0.9982164212520194
11_56_30_311,3.348,0,0.9983473920776549
11_56_30_368,3.481,0,0.9984203392435442
11_56_30_435,4.226,0,0.9977498080270678
11_56_30_504,5.011,0,0.998262270099604
11_56_30_564,3.201,0,0.9977689909260035
11_56_30_634,4.157,0,0.9965512297857488
11_56_30_693,3.566,0,0.9935478710666942
11_56_30_753,5.957,0,0.9730056625098704
11_56_30_824,4.492,0,0.9763776127270157
11_56_30_892,4.897,0,0.976747141794877
11_56_30_952,4.336,0,0.9772319638266732
11_56_31_014,4.909,0,0.9955499238822845
11_56_31_080,3.445,0,0.9971514283586167
11_56_31_134,4.098,0,0.997205235986751
11_56_31_202,4.57,0,0.9973614693149232
11_56_31_259,3.105,0,0.997723324131464
11_56_31_327,4.561,0,0.9984754006178832
11_56_31_386,3.952,0,0.9986667567715857
11_56_31_457,3.862,0,0.9985630990861505
11_56_31_513,3.887,0,0.9984883761791442
11_56_31_581,6.586,0,0.9959334612302033
11_56_31_645,3.223,0,0.998420829669629
11_56_31_712,4.539,0,0.9976342267872254
11_56_31_775,4.46,0,0.995901443056286
11_56_31_842,4.976,0,0.9902521837098879
11_56_31_902,4.111,0,0.9818656256801094
11_56_31_957,5.153,0,0.9514314437165741
11_56_32_020,4.617,0,0.9627222399654577
11_56_32_088,6.78,0,0.9602557014013092
11_56_32_157,4.767,0,0.9741246057890296
11_56_32_217,6.09,0,0.9753457264050294
11_56_32_290,4.437,0,0.961922269053161
11_56_32_355,6.597,0,0.9457984058554088
11_56_32_426,4.56,0,0.9683533260500592
11_56_32_493,6.963,0,0.9570781184740396
11_56_32_558,4.318,0,0.966934420972479
11_56_32_621,6.094,0,0.9613649655461565
11_56_32_687,3.515,0,0.9475134264020953
11_56_32_744,4.374,0,0.9280349242233535
11_56_32_815,4.537,0,0.7001943576217328
11_56_32_889,8.034,1,0.554856754432979
11_56_32_954,4.439,0,0.5182856183300125
11_56_33_022,7.42,3,0.5370427185712199
11_56_33_087,5.438,3,0.4639533860032914
11_56_33_148,5.91,3,0.6975440612396605
11_56_33_220,5.139,2,0.5305076916037144
11_56_33_290,9.212,2,0.5998020214223927
11_56_33_350,5.353,2,0.609157234854477
11_56_33_415,6.61,2,0.6792346082638641
11_56_33_484,4.332,2,0.7822934558951673
11_56_33_540,5.715,2,0.7090724479525622
11_56_33_645,4.742,2,0.7744164565936642
11_56_33_719,4.997,2,0.6812818247158853
11_56_33_788,8.06,2,0.6676692335552934
11_56_33_850,4.428,2,0.7226343253555838
11_56_33_920,7.471,3,0.5598841245526068
11_56_33_985,4.732,3,0.6675742846237609
11_56_34_044,5.827,3,0.796066027259543
11_56_34_115,5.03,3,0.709460736538204
11_56_34_177,7.895,3,0.5019677536978515
11_56_34_244,3.977,2,0.49271091543251794
11_56_34_305,6.322,3,0.5727153412359591
11_56_34_367,4.1,3,0.7146914336541834
11_56_34_422,4.359,3,0.5124091679386215
11_56_34_490,6.694,2,0.5487183847279224
11_56_34_552,7.82,3,0.6301292019419439
11_56_34_623,3.989,2,0.49586135323174874
11_56_34_684,7.98,3,0.5762332969511554
11_56_34_753,4.933,3,0.6985727562448604
11_56_34_811,4.605,3,0.6659189374668022
11_56_34_872,7.12,3,0.8203811891227648
11_56_34_941,6.007,3,0.9395914615217679
11_56_35_012,4.517,3,0.8952185258337338
11_56_35_072,4.937,3,0.8753128642653307
11_56_35_153,5.918,3,0.8065028777550878
11_56_35_211,5.241,3,0.6732138247813303
11_56_35_281,6.796,3,0.6857253986003209
11_56_35_343,4.877,3,0.860863882787308
11_56_35_416,6.037,3,0.6783312543782246
11_56_35_474,5.222,3,0.8798710084557038
11_56_35_543,4.363,3,0.7763058689055928
11_56_35_600,4.588,3,0.8149035644878407
11_56_35_668,5.834,3,0.8428731768803763
11_56_35_731,4.446,3,0.7291393916821529
11_56_35_802,5.7,3,0.7906247099413037
11_56_35_865,4.809,3,0.9000250750339664
11_56_35_941,5.195,3,0.9140446205300194
11_56_36_002,5.067,3,0.8955249795800022
11_56_36_071,5.994,3,0.861360022555291
11_56_36_136,4.329,3,0.5386001563479944
11_56_36_209,5.143,3,0.6731979311788905
11_56_36_264,4.149,3,0.8827024538812205
11_56_36_323,3.777,3,0.8910367752022444
11_56_36_381,4.027,3,0.7424758382034125
11_56_36_452,5.909,3,0.8619585641013945
11_56_36_527,7.527,3,0.8154505111983849
11_56_36_595,5.679,3,0.5358037935406309
11_56_36_657,4.126,2,0.7105555882206852
11_56_36_724,5.074,3,0.6178676822532725
11_56_36_789,4.342,3,0.5321019692112938
11_56_36_854,6.618,2,0.5268772866940422
11_56_36_919,4.928,3,0.5892134583495456
11_56_36_990,6.251,3,0.5447657900454613
11_56_37_052,5.163,2,0.5478797073936365
11_56_37_122,7.622,2,0.4283683518888746
11_56_37_191,4.721,3,0.7037517452887977
11_56_37_258,6.075,3,0.754777556054778
11_56_37_323,3.937,3,0.8574325142158554
11_56_37_393,7.199,3,0.8399684463765137
11_56_37_455,4.18,3,0.6531485162607223
11_56_37_519,7.624,3,0.7711485279990575
11_56_37_585,5.283,3,0.6408061047249293
11_56_37_643,6.042,2,0.5017437174623726
11_56_37_712,4.647,2,0.4708182713596244
11_56_37_786,6.999,2,0.5501201716931219
11_56_37_850,4.476,2,0.5207561464529343
11_56_37_908,5.883,3,0.530999553482354
11_56_37_979,3.926,3,0.7708031201231604
11_56_38_047,7.457,3,0.8683198607993056
11_56_38_112,5.185,3,0.6932888727140899
11_56_38_169,5.091,3,0.5466610441946257
11_56_38_242,4.662,3,0.684918797921076
11_56_38_311,7.196,3,0.7532620426199897
11_56_38_370,5.102,3,0.8843544262518898
11_56_38_429,5.969,3,0.6937890559975801
11_56_38_496,3.916,3,0.6899437653077323
11_56_38_552,3.984,3,0.6372280012575616
11_56_38_614,6.148,3,0.5650144356335051
11_56_38_675,4.96,3,0.6907147708736713
11_56_38_748,4.73,3,0.7123838934686114
11_56_38_805,5.075,3,0.6798076619577903
11_56_38_873,6.163,3,0.6558435528536242
11_56_38_930,4.012,3,0.600671911777263
11_56_38_992,4.529,2,0.6097761430558379
11_56_39_052,4.541,3,0.5072300707565456
11_56_39_114,5.039,2,0.6096424699693361
11_56_39_186,5.525,3,0.6150602791241662
11_56_39_245,5.197,3,0.7847629552959106
11_56_39_319,4.696,3,0.730445113083142
11_56_39_383,6.581,2,0.5148302186885376
11_56_39_451,4.691,3,0.7009248376302695
11_56_39_517,5.737,3,0.5556299089352873
11_56_39_579,3.968,3,0.6409617880593507
11_56_39_624,3.429,3,0.7205705415690942
11_56_39_684,5.288,3,0.5911853716846653
11_56_39_747,4.072,2,0.4927918183624286
11_56_39_818,7.367,3,0.5636644958575535
11_56_39_883,5.032,2,0.47859455683530827
11_56_39_959,5.655,2,0.3504070196845783
11_56_40_024,3.519,2,0.3944958811201462
11_56_40_092,5.31,0,0.4197348456514159
11_56_40_164,6.187,0,0.8108141984823894
11_56_40_229,3.96,0,0.936401725328997
11_56_40_294,7.025,0,0.9356272803664211
11_56_40_403,3.786,0,0.9686621827317391
11_56_40_467,4.63,0,0.9823742124365705
11_56_40_533,4.144,0,0.8485924331998352
11_56_40_593,5.462,0,0.9234555024501682
11_56_40_655,3.297,0,0.726089882446242
11_56_40_727,4.221,0,0.95187941881285
11_56_40_787,3.343,0,0.9584087074582155
11_56_40_863,4.504,0,0.9928194170635503
11_56_40_926,3.891,0,0.9930819390126558
11_56_40_998,5.247,0,0.9940771239612771
11_56_41_060,4.336,0,0.9950078898433116
11_56_41_131,4.758,0,0.9950813909922496
11_56_41_189,3.538,0,0.9950138464914623
11_56_41_262,4.67,0,0.9953891259830541
11_56_41_324,3.641,0,0.9914321855314671
11_56_41_392,4.357,0,0.9922229739869877
11_56_41_451,4.448,0,0.993229577321357
11_56_41_519,5.711,0,0.9928952373725624
11_56_41_581,4.056,0,0.9957520733573992
11_56_41_645,6.502,0,0.9962088593660504
11_56_41_704,4.023,0,0.9960391082388569
11_56_41_770,4.723,0,0.9960721578858239
11_56_41_841,3.212,0,0.9953280279130633
11_56_41_911,8.011,0,0.9976234539662896
11_56_41_974,3.649,0,0.9947022966012786
11_56_42_038,6.241,0,0.9934426232673013
11_56_42_106,3.5,0,0.9918109862567622
11_56_42_181,4.646,0,0.9943841755615506
11_56_42_259,6.068,0,0.9953953688529312
11_56_42_336,6.101,0,0.9930490445750167
11_56_42_407,6.16,0,0.9930063107802007
11_56_42_490,6.645,0,0.995821403368361
11_56_42_557,5.587,0,0.9908062283361305
11_56_42_628,5.191,0,0.9758818215284344
11_56_42_700,6.641,0,0.9944197339797661
11_56_42_776,5.558,0,0.9959761563783983
11_56_42_855,6.763,0,0.9973164383487594
11_56_42_931,5.615,0,0.9968948151716299
11_56_43_022,5.519,0,0.9974382467339973
11_56_43_101,5.952,0,0.9976810796940094
11_56_43_180,5.787,0,0.9972728802842395
11_56_43_259,5.818,0,0.9984651040317638
11_56_43_336,5.535,0,0.9982094905934902
11_56_43_422,5.927,0,0.998234951011387
11_56_43_504,5.641,0,0.9983296102516872
11_56_43_592,7.229,0,0.9977726210053015
11_56_43_682,5.971,0,0.998543820343283
11_56_43_767,5.55,0,0.9961238413745679
11_56_43_855,5.946,0,0.9975228864441082
11_56_43_939,6.153,0,0.9980961537135074
11_56_44_026,4.833,0,0.997471041101896
11_56_44_116,6.019,0,0.9953470006488866
11_56_44_213,6.398,0,0.9953858044990727
11_56_44_304,6.116,0,0.980055653342639
11_56_44_392,6.027,0,0.9794181711486389
11_56_44_487,6.96,0,0.9650063128549189
11_56_44_583,6.558,0,0.9921768930189553
11_56_44_676,5.287,0,0.9881540760356473
11_56_44_773,6.95,0,0.975155910027264
11_56_44_868,7.199,0,0.9822000282825404
11_56_44_964,6.5,0,0.9895811908538761
11_56_45_053,5.292,0,0.9844824755790269
11_56_45_143,5.858,0,0.9946648524553843
11_56_45_237,6.869,0,0.9963315691142071
11_56_45_325,6.15,0,0.9961748377386185
11_56_45_412,4.931,0,0.9968908784423443
11_56_45_499,4.965,0,0.9985711688498419
11_56_45_581,5.53,0,0.9931368740497335
11_56_45_665,4.349,0,0.9868808788737984
11_56_45_741,5.424,0,0.9962014729553771
11_56_45_815,6.575,0,0.9958574345189763
11_56_45_888,6.667,0,0.9954850026268507
11_56_45_969,6.608,0,0.9981102606252306
11_56_46_048,5.529,0,0.9932350578648951
11_56_46_129,6.195,0,0.9847202313812943
11_56_46_210,5.659,0,0.9686356489016452
11_56_46_290,8.394,0,0.9775568898003583
11_56_46_369,6.574,0,0.95888792040364
11_56_46_450,5.807,0,0.9622113936795581
11_56_46_529,6.167,0,0.9852628739902759
11_56_46_614,6.666,0,0.9916908098084908
11_56_46_694,5.704,0,0.9937745351237204
11_56_46_786,6.108,0,0.9965342540415196
11_56_46_865,6.546,0,0.9955983453740301
11_56_46_955,6.653,0,0.9910972273434487
11_56_47_043,5.498,0,0.9914482034769426
11_56_47_120,5.243,0,0.9817307480709367
11_56_47_213,5.878,0,0.981720052950094
11_56_47_300,7.183,0,0.9868102835679484
11_56_47_390,7.215,0,0.9843933804950835
11_56_47_481,7.317,0,0.993484967368121
11_56_47_576,5.748,0,0.9901618622040488
11_56_47_679,7.206,0,0.9886767855476624
11_56_47_764,5.103,0,0.9966136376219796
11_56_47_858,7.814,0,0.9982066431002012
11_56_47_946,6.327,0,0.9977512663283518
11_56_48_038,8.118,0,0.9969265742698207
11_56_48_126,5.928,0,0.997816057849595
11_56_48_224,6.597,0,0.9962895152818059
11_56_48_324,8.091,0,0.9978520602442964
11_56_48_425,5.906,0,0.9973036504005734
11_56_48_522,5.587,0,0.9980671894289773
11_56_48_615,5.667,0,0.9991336653617685
11_56_48_714,7.722,0,0.9992325888990827
11_56_48_811,5.715,0,0.999250646819233
11_56_48_906,5.763,0,0.9992573039128916
11_56_49_001,6.203,0,0.9987059644782051
11_56_49_094,5.04,0,0.9983981342445509
11_56_49_193,6.027,0,0.9988172536484494
11_56_49_296,7.343,0,0.9992962046997634
11_56_49_398,7.42,0,0.9988430687733854
11_56_49_497,6.445,0,0.9984057197491343
11_56_49_602,5.999,0,0.9984064983016072
11_56_49_705,5.944,0,0.9986030453824709
11_56_49_810,8.553,0,0.9982376931328562
11_56_49_907,6.784,0,0.9983337282645683
11_56_50_005,4.943,0,0.9982549113142265
11_56_50_102,6.245,0,0.9984150031357631
11_56_50_196,7.36,0,0.9936927421583666
11_56_50_293,4.781,0,0.9983418104291896
11_56_50_397,5.892,0,0.9974291072662183
11_56_50_498,7.104,0,0.9982866901121833
11_56_50_598,6.157,0,0.998344530012236
11_56_50_695,6.423,0,0.9983223854986103
11_56_50_808,7.204,0,0.9984410080186585
11_56_50_902,5.457,0,0.9984272419075757
11_56_51_006,6.604,0,0.9988200265887174
11_56_51_119,7.625,0,0.9986851473154144
11_56_51_218,7.38,0,0.9990442436693032
11_56_51_319,5.753,0,0.99826355985404
11_56_51_428,9.209,0,0.9985947666741694
11_56_51_524,4.73,0,0.9989164774462661
11_56_51_638,7.242,0,0.998551364154947
11_56_51_736,7.326,0,0.9972451333426771
11_56_51_840,6.099,0,0.9985258540616023
11_56_51_948,7.318,0,0.9991574527255885
11_56_52_053,6.671,0,0.9992330217602551
11_56_52_157,7.293,0,0.999093287793197
11_56_52_257,6.894,0,0.9987323837585226
11_56_52_375,9.426,0,0.999111945727871
11_56_52_478,6.832,0,0.9989635733682393
11_56_52_594,5.313,0,0.9987055789948747
11_56_52_706,6.368,0,0.9985592969066344
11_56_52_813,7.196,0,0.9985907787466449
11_56_52_940,7.136,0,0.9982711587683387
11_56_53_054,6.21,0,0.9987708295965496
11_56_53_172,9.105,0,0.9986145669234101
11_56_53_310,7.911,0,0.9983074060512481
11_56_53_432,7.251,0,0.9987516671021699
11_56_53_546,7.457,0,0.9993223332865325
11_56_53_665,7.34,0,0.998275089350042
11_56_53_783,8.855,0,0.9980783347106721
11_56_53_901,5.919,0,0.9981583781775063
11_56_54_021,8.917,0,0.9983780094310598
11_56_54_123,7.079,0,0.9985810769969405
11_56_54_228,6.576,0,0.9985953878219629
11_56_54_325,4.999,0,0.9981036477642862
11_56_54_431,6.614,0,0.9965422707388709
11_56_54_532,6.915,0,0.9961450253182521
11_56_54_623,8.339,0,0.9954780218990356
11_56_54_714,5.368,0,0.995919081035188
11_56_54_793,5.717,0,0.995983112900044
11_56_54_878,5.742,0,0.9975673670276825
11_56_54_963,4.924,0,0.997203955282657
11_56_55_040,4.982,0,0.9979239790303249
11_56_55_111,4.783,0,0.9971810556750313
11_56_55_187,6.139,0,0.9977044822425956
11_56_55_266,5.38,0,0.9983731104655459
11_56_55_348,6.491,0,0.9974096945071705
11_56_55_419,4.017,0,0.9982334526331988
11_56_55_490,3.903,0,0.9973535835997404
11_56_55_560,6.282,0,0.9951668336922093
11_56_55_632,5.033,0,0.9942735802134244
11_56_55_705,6.753,0,0.9603043644961795
11_56_55_777,4.779,0,0.9430806997484084
11_56_55_832,5.048,0,0.960718533914039
11_56_55_877,3.69,0,0.9772136710633449
11_56_55_934,5.441,0,0.984464435267127
11_56_55_988,4.088,0,0.9877225331251266
11_56_56_045,4.02,0,0.9963709793552138
11_56_56_119,5.809,0,0.9971498139257136
11_56_56_192,5.224,0,0.9971171032927921
11_56_56_271,6.404,0,0.9981780170366913
11_56_56_345,6.874,0,0.9983766590100047
11_56_56_421,3.95,0,0.9982925432535863
11_56_56_484,4.075,0,0.9987560822123104
11_56_56_550,3.387,0,0.998623679881701
11_56_56_605,3.821,0,0.9985369142528076
11_56_56_673,6.755,0,0.9976948446260897
11_56_56_729,4.035,0,0.9985157852846952
11_56_56_802,5.408,0,0.9980339064864856
11_56_56_859,3.631,0,0.9976536429126991
11_56_56_926,6.055,0,0.9969396513381782
11_56_56_997,4.748,0,0.9978709596360641
11_56_57_060,4.533,0,0.9977223052794875
11_56_57_128,5.066,0,0.9894626737782598
11_56_57_204,3.858,0,0.6569543528217616
11_56_57_265,5.873,0,0.6332355699563644
11_56_57_338,5.354,3,0.661390836467904
11_56_57_404,5.485,3,0.6730722892754806
11_56_57_475,5.266,3,0.5289648013165753
11_56_57_531,5.117,2,0.49069092736644165
11_56_57_598,5.802,2,0.5961293654143426
11_56_57_661,4.203,2,0.4895941542633689
11_56_57_731,5.234,2,0.5458147718109709
11_56_57_790,3.698,2,0.7577714064664498
11_56_57_856,4.587,2,0.48960565489018365
11_56_57_956,8.738,3,0.4466857860361537
11_56_58_028,4.945,3,0.6029743135045825
11_56_58_091,6.353,3,0.5997572152666324
11_56_58_155,3.983,3,0.5226175360541545
11_56_58_217,7.689,3,0.5587233997441339
11_56_58_294,5.832,3,0.7341588556101453
11_56_58_353,5.697,3,0.6543620704675754
11_56_58_423,3.926,3,0.6194949362672445
11_56_58_485,6.368,1,0.46026202326499804
11_56_58_555,4.31,1,0.5030713117818936
11_56_58_622,4.87,1,0.7587920849617646
11_56_58_689,3.732,1,0.6402920698197669
11_56_58_751,8.256,1,0.6944528319146431
11_56_58_820,4.414,1,0.5834731395320575
11_56_58_890,5.95,3,0.43503005864068073
11_56_58_952,4.464,3,0.6063986306657668
11_56_59_022,5.907,3,0.7060714685969208
11_56_59_085,4.361,3,0.7450008151953692
11_56_59_151,4.234,3,0.712523722339922
11_56_59_205,3.909,3,0.6758337403689779
11_56_59_269,5.952,3,0.594568933494373
11_56_59_336,3.754,3,0.5565766835010272
11_56_59_404,6.834,3,0.5711806024181209
11_56_59_466,3.82,3,0.6374131072167213
11_56_59_530,6.083,3,0.7106477715844072
11_56_59_599,4.349,3,0.6663990621537463
11_56_59_674,7.696,3,0.7398665443522046
11_56_59_738,3.873,3,0.7539633039614498
11_56_59_809,6.653,3,0.7146131950920701
11_56_59_869,4.302,3,0.6181645333586772
11_56_59_929,5.594,3,0.5907438339336077
11_57_00_000,4.77,2,0.3939298945458839
11_57_00_071,6.629,3,0.6624099848069855
11_57_00_135,3.835,3,0.8264640983720511
11_57_00_198,7.395,3,0.7943477004952736
11_57_00_266,3.723,3,0.5275971142624946
11_57_00_335,6.829,3,0.5158064906840989
11_57_00_400,3.958,3,0.635302225111453
11_57_00_462,6.469,3,0.6788753775306335
11_57_00_534,5.26,3,0.5338330712567335
11_57_00_598,5.417,3,0.4778672708856704
11_57_00_669,4.325,3,0.5678279928284502
11_57_00_724,4.784,3,0.7174271270630592
11_57_00_801,5.117,3,0.7234458666490962
11_57_00_869,5.395,3,0.7217947109863244
11_57_00_936,5.385,3,0.7119331358178034
11_57_01_008,5.44,3,0.6415511848651568
11_57_01_072,4.74,3,0.5498891829029072
11_57_01_133,7.232,2,0.4576094548881813
11_57_01_205,3.909,3,0.4394613947125398
11_57_01_270,6.971,2,0.6114593798332336
11_57_01_340,4.475,3,0.41726732327136196
11_57_01_411,5.096,1,0.5392405914277244
11_57_01_475,4.742,1,0.5406086387269606
11_57_01_542,6.816,1,0.5214829881431844
11_57_01_620,4.24,1,0.3973766704211567
11_57_01_691,6.67,1,0.5457720116655678
11_57_01_769,4.944,3,0.5366782280026909
11_57_01_847,4.269,3,0.6526492488561099
11_57_01_911,4.757,3,0.6315201159415821
11_57_01_989,5.229,3,0.6019449554584718
11_57_02_061,6.126,3,0.60760345672081
11_57_02_142,5.959,3,0.6383521926795515
11_57_02_218,5.786,3,0.6971246089074797
11_57_02_292,5.098,3,0.8009950967420573
11_57_02_363,7.181,3,0.6248638506883472
11_57_02_434,4.54,3,0.6021087745954419
11_57_02_509,5.864,3,0.5009044040906657
11_57_02_586,7.26,3,0.42229638683104403
11_57_02_662,6.054,3,0.42442525824640814
11_57_02_720,3.353,2,0.4459202260045504
11_57_02_787,5.685,3,0.5182099051228346
11_57_02_850,3.657,3,0.568750466315612
11_57_02_922,4.326,3,0.508332967020903
11_57_02_989,6.378,2,0.34682161710855525
11_57_03_054,4.357,2,0.43384521166324536
11_57_03_119,8.471,2,0.3454624936124587
11_57_03_189,4.632,1,0.46432085484076296
11_57_03_245,4.535,1,0.6575095699743208
11_57_03_315,4.216,1,0.6232979051741
11_57_03_373,3.68,1,0.5359553857102224
11_57_03_448,4.765,1,0.43430925181628816
11_57_03_513,4.329,3,0.6456346116849602
11_57_03_588,4.54,3,0.6460362804789708
11_57_03_658,6.696,3,0.40374760294295525
11_57_03_728,4.793,2,0.7694957228574248
11_57_03_788,5.457,2,0.7182862297314176
11_57_03_855,3.955,2,0.3940626777475863
11_57_03_914,5.184,2,0.4936382093293413
11_57_03_982,4.306,2,0.46105828805088844
11_57_04_043,4.522,2,0.5682538966023052
11_57_04_116,3.926,2,0.4882526332953394
11_57_04_173,4.382,2,0.4768429445981929
11_57_04_245,4.524,2,0.5183763143124966
11_57_04_312,8.037,3,0.563043252419349
11_57_04_379,4.415,3,0.5453170037151682
11_57_04_444,6.569,2,0.4943795416242617
11_57_04_511,4.786,3,0.5849851852772097
11_57_04_579,7.541,3,0.656173973013996
11_57_04_650,4.071,2,0.63927728157334
11_57_04_709,7.397,2,0.6861066409271409
11_57_04_783,4.854,2,0.8289534733920394
11_57_04_850,7.712,2,0.5385969240072327
11_57_04_917,4.353,0,0.4128060910115411
11_57_04_981,4.881,0,0.6057419667858058
11_57_05_052,3.707,0,0.4624769536456168
11_57_05_119,6.899,0,0.692161516704735
11_57_05_192,4.455,0,0.48719956569705875
11_57_05_249,6.211,0,0.745639576743585
11_57_05_316,3.919,0,0.8407095306910913
11_57_05_376,4.088,0,0.6969951981691186
11_57_05_478,5.345,0,0.5794886506664664
11_57_05_590,6.239,0,0.49021418065461064
11_57_05_673,7.759,0,0.6568263807987975
11_57_05_745,3.743,0,0.7692669426911724
11_57_05_811,5.272,0,0.8413558916382711
11_57_05_877,4.486,0,0.941497012450347
11_57_05_947,4.061,0,0.8775503470485324
11_57_06_014,4.268,0,0.9590349448321001
11_57_06_079,6.07,0,0.9694809015351693
11_57_06_139,3.746,0,0.9843417925811674
11_57_06_229,4.577,0,0.9897117150296622
11_57_06_294,4.196,0,0.9951107450579371
11_57_06_357,5.85,0,0.9959968155671047
11_57_06_421,3.238,0,0.9974922888946595
11_57_06_487,4.634,0,0.9978308108109802
11_57_06_555,4.369,0,0.9977701244844478
11_57_06_621,4.139,0,0.9982537568346146
11_57_06_680,3.557,0,0.9983966806192708
11_57_06_745,4.975,0,0.9978450453758586
11_57_06_806,4.478,0,0.99780116615519
11_57_06_864,4.943,0,0.9913122474698551
11_57_06_933,3.564,0,0.9560963344487496
11_57_06_990,4.959,0,0.9699272653327443
11_57_07_057,3.928,0,0.9731869068198195
11_57_07_121,4.499,0,0.9710348836961514
11_57_07_186,3.569,0,0.8664710644675684
11_57_07_245,4.774,0,0.9394276479514201
11_57_07_313,3.666,0,0.9909161362157933
11_57_07_367,3.597,0,0.9967302836026666
11_57_07_428,4.861,0,0.9982247638068531
11_57_07_490,3.958,0,0.9988030044624469
11_57_07_555,5.186,0,0.99867819999625
11_57_07_622,3.218,0,0.9990081535463382
11_57_07_684,4.551,0,0.9989105061331617
