Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_22_149,1.0,1.0,56.0,-17.0,-3.0,-3.0,-2.0,-7.0,0.89208984,-0.26953125,0.30419922,-7.0731707,0.85365856,0.85365856
11_56_22_149,0.0,4.0,26.0,6.0,2.0,0.0,1.0,1.0,0.89208984,-0.24951172,0.31396484,-6.097561,3.2317073,2.2560976
11_56_22_149,1.0,3.0,13.0,9.0,4.0,1.0,0.0,-5.0,0.9091797,-0.24365234,0.3125,-4.878049,5.97561,3.2317073
11_56_22_149,-3.0,-10.0,3.0,-2.0,-5.0,-3.0,1.0,-2.0,0.92285156,-0.25732422,0.3046875,-6.768293,5.0,3.5365853
11_56_22_149,-3.0,2.0,-7.0,3.0,-3.0,2.0,1.0,0.0,0.91845703,-0.23486328,0.29248047,-7.682927,4.02439,3.1707318
11_56_22_149,1.0,8.0,47.0,7.0,2.0,2.0,1.0,0.0,0.9135742,-0.22314453,0.29736328,-2.317073,4.512195,3.5365853
11_56_22_149,-1.0,0.0,9.0,4.0,-3.0,-2.0,-1.0,-2.0,0.9111328,-0.24511719,0.32080078,-0.6097561,5.7317076,4.02439
11_56_22_149,-3.0,-6.0,-15.0,-3.0,-3.0,-3.0,-2.0,1.0,0.92285156,-0.28125,0.3310547,-3.1097562,6.9512196,3.4756098
11_56_22_231,-7.0,-22.0,-61.0,-16.0,-5.0,-6.0,0.0,-10.0,0.8808594,-0.2626953,0.30810547,-1.6463414,-2.378049,-2.2560976
11_56_22_231,1.0,1.0,-7.0,7.0,2.0,1.0,-1.0,1.0,0.88623047,-0.25878906,0.30566406,-2.804878,-0.9756098,-0.6097561
11_56_22_231,-3.0,-9.0,-20.0,-1.0,4.0,0.0,-3.0,-1.0,0.8876953,-0.2524414,0.31152344,-0.6707317,-0.24390244,-0.24390244
11_56_22_231,-1.0,2.0,-5.0,2.0,-2.0,-1.0,-1.0,-3.0,0.89404297,-0.26513672,0.31982422,0.18292683,-0.18292683,0.18292683
11_56_22_231,1.0,3.0,18.0,-4.0,-3.0,-4.0,2.0,2.0,0.9003906,-0.2836914,0.31445312,-3.7804878,-0.36585367,0.30487806
11_56_22_231,1.0,-5.0,9.0,-2.0,-2.0,-1.0,0.0,1.0,0.89208984,-0.26953125,0.30419922,-7.0731707,0.85365856,0.85365856
11_56_22_231,0.0,3.0,-68.0,-9.0,-5.0,-7.0,0.0,0.0,0.89208984,-0.24951172,0.31396484,-6.097561,3.2317073,2.2560976
11_56_22_231,0.0,-3.0,3.0,-1.0,0.0,0.0,-1.0,0.0,0.9091797,-0.24365234,0.3125,-4.878049,5.97561,3.2317073
11_56_22_231,4.0,8.0,-12.0,8.0,6.0,5.0,3.0,2.0,0.92285156,-0.25732422,0.3046875,-6.768293,5.0,3.5365853
11_56_22_284,4.0,6.0,36.0,-5.0,3.0,3.0,3.0,2.0,0.9116211,-0.2841797,0.3071289,-0.85365856,-2.378049,-3.4146342
11_56_22_284,-1.0,0.0,-30.0,7.0,0.0,-1.0,-2.0,-1.0,0.9111328,-0.28076172,0.30126953,-3.5975611,-3.1097562,-2.9268293
11_56_22_284,2.0,4.0,10.0,5.0,-1.0,-2.0,1.0,1.0,0.8808594,-0.2626953,0.30810547,-1.6463414,-2.378049,-2.2560976
11_56_22_284,-3.0,1.0,-32.0,3.0,3.0,3.0,3.0,3.0,0.88623047,-0.25878906,0.30566406,-2.804878,-0.9756098,-0.6097561
11_56_22_284,0.0,-7.0,-13.0,1.0,-1.0,-3.0,2.0,4.0,0.8876953,-0.2524414,0.31152344,-0.6707317,-0.24390244,-0.24390244
11_56_22_284,2.0,1.0,13.0,-20.0,-2.0,-1.0,-2.0,-10.0,0.89404297,-0.26513672,0.31982422,0.18292683,-0.18292683,0.18292683
11_56_22_284,-4.0,1.0,73.0,-4.0,-3.0,0.0,-3.0,-3.0,0.9003906,-0.2836914,0.31445312,-3.7804878,-0.36585367,0.30487806
11_56_22_284,-7.0,-22.0,-61.0,-16.0,-5.0,-6.0,0.0,-10.0,0.89208984,-0.26953125,0.30419922,-7.0731707,0.85365856,0.85365856
11_56_22_284,1.0,1.0,-7.0,7.0,2.0,1.0,-1.0,1.0,0.89208984,-0.24951172,0.31396484,-6.097561,3.2317073,2.2560976
11_56_22_284,-3.0,-9.0,-20.0,-1.0,4.0,0.0,-3.0,-1.0,0.9091797,-0.24365234,0.3125,-4.878049,5.97561,3.2317073
11_56_22_329,-1.0,-5.0,-19.0,-3.0,0.0,-1.0,-2.0,0.0,0.92041016,-0.27441406,0.31445312,0.6707317,-0.24390244,-1.097561
11_56_22_329,-2.0,-8.0,-8.0,-4.0,-1.0,0.0,0.0,-1.0,0.91064453,-0.2758789,0.29638672,-4.268293,-1.3414634,-1.1585366
11_56_22_329,1.0,4.0,25.0,-6.0,-4.0,-2.0,-1.0,-1.0,0.89990234,-0.22607422,0.3149414,-5.792683,-2.6219513,-1.7073171
11_56_22_329,0.0,-4.0,13.0,-2.0,-1.0,0.0,1.0,0.0,0.9091797,-0.23095703,0.31982422,-0.12195122,-2.1341465,-2.7439024
11_56_22_329,-1.0,10.0,40.0,-2.0,-2.0,1.0,-1.0,0.0,0.9116211,-0.2841797,0.3071289,-0.85365856,-2.378049,-3.4146342
11_56_22_329,1.0,0.0,7.0,2.0,1.0,-2.0,4.0,1.0,0.9111328,-0.28076172,0.30126953,-3.5975611,-3.1097562,-2.9268293
11_56_22_329,-1.0,3.0,18.0,4.0,-2.0,2.0,2.0,-1.0,0.8808594,-0.2626953,0.30810547,-1.6463414,-2.378049,-2.2560976
11_56_22_329,0.0,-1.0,7.0,2.0,3.0,2.0,-5.0,-1.0,0.88623047,-0.25878906,0.30566406,-2.804878,-0.9756098,-0.6097561
11_56_22_329,-3.0,-2.0,22.0,-13.0,-6.0,-5.0,-4.0,-1.0,0.8876953,-0.2524414,0.31152344,-0.6707317,-0.24390244,-0.24390244
11_56_22_329,-1.0,3.0,-15.0,2.0,-3.0,-1.0,1.0,0.0,0.89404297,-0.26513672,0.31982422,0.18292683,-0.18292683,0.18292683
11_56_22_380,-1.0,0.0,16.0,3.0,1.0,-1.0,-2.0,-1.0,0.9145508,-0.22363281,0.3046875,1.8902439,0.06097561,0.36585367
11_56_22_380,-1.0,-7.0,-15.0,-4.0,3.0,2.0,3.0,-2.0,0.9189453,-0.25976562,0.2998047,2.2560976,-0.06097561,-0.18292683
11_56_22_380,0.0,4.0,46.0,-3.0,-4.0,-4.0,-2.0,-5.0,0.92041016,-0.27441406,0.31445312,0.6707317,-0.24390244,-1.097561
11_56_22_380,0.0,-4.0,-37.0,-1.0,-1.0,5.0,5.0,1.0,0.91064453,-0.2758789,0.29638672,-4.268293,-1.3414634,-1.1585366
11_56_22_380,3.0,-3.0,15.0,1.0,-1.0,-1.0,-4.0,0.0,0.89990234,-0.22607422,0.3149414,-5.792683,-2.6219513,-1.7073171
11_56_22_380,-3.0,-1.0,31.0,-1.0,-1.0,1.0,-2.0,-3.0,0.9091797,-0.23095703,0.31982422,-0.12195122,-2.1341465,-2.7439024
11_56_22_380,-4.0,-7.0,-28.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.9116211,-0.2841797,0.3071289,-0.85365856,-2.378049,-3.4146342
11_56_22_380,-2.0,-2.0,-7.0,2.0,-1.0,1.0,6.0,-3.0,0.9111328,-0.28076172,0.30126953,-3.5975611,-3.1097562,-2.9268293
11_56_22_380,1.0,4.0,18.0,0.0,-1.0,0.0,1.0,1.0,0.8808594,-0.2626953,0.30810547,-1.6463414,-2.378049,-2.2560976
11_56_22_380,2.0,7.0,24.0,6.0,0.0,1.0,-2.0,-3.0,0.88623047,-0.25878906,0.30566406,-2.804878,-0.9756098,-0.6097561
11_56_22_438,0.0,3.0,0.0,-2.0,-4.0,-4.0,-2.0,0.0,0.90771484,-0.23242188,0.2944336,-4.6951222,0.24390244,1.5243902
11_56_22_438,1.0,-1.0,-26.0,1.0,-1.0,1.0,0.0,-2.0,0.9145508,-0.22363281,0.3046875,1.8902439,0.06097561,0.36585367
11_56_22_438,-1.0,0.0,16.0,3.0,1.0,-1.0,-2.0,-1.0,0.9189453,-0.25976562,0.2998047,2.2560976,-0.06097561,-0.18292683
11_56_22_438,-1.0,-7.0,-15.0,-4.0,3.0,2.0,3.0,-2.0,0.92041016,-0.27441406,0.31445312,0.6707317,-0.24390244,-1.097561
11_56_22_438,0.0,4.0,46.0,-3.0,-4.0,-4.0,-2.0,-5.0,0.91064453,-0.2758789,0.29638672,-4.268293,-1.3414634,-1.1585366
11_56_22_438,0.0,-4.0,-37.0,-1.0,-1.0,5.0,5.0,1.0,0.89990234,-0.22607422,0.3149414,-5.792683,-2.6219513,-1.7073171
11_56_22_438,3.0,-3.0,15.0,1.0,-1.0,-1.0,-4.0,0.0,0.9091797,-0.23095703,0.31982422,-0.12195122,-2.1341465,-2.7439024
11_56_22_438,-3.0,-1.0,31.0,-1.0,-1.0,1.0,-2.0,-3.0,0.9116211,-0.2841797,0.3071289,-0.85365856,-2.378049,-3.4146342
11_56_22_438,-4.0,-7.0,-28.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.9111328,-0.28076172,0.30126953,-3.5975611,-3.1097562,-2.9268293
11_56_22_438,-2.0,-2.0,-7.0,2.0,-1.0,1.0,6.0,-3.0,0.8808594,-0.2626953,0.30810547,-1.6463414,-2.378049,-2.2560976
11_56_22_485,-2.0,-12.0,-128.0,-24.0,-7.0,-7.0,-7.0,-1.0,0.9086914,-0.27734375,0.30810547,-2.9268293,1.8292683,1.6463414
11_56_22_485,0.0,10.0,52.0,4.0,1.0,-2.0,0.0,1.0,0.9091797,-0.26123047,0.30126953,-4.634146,1.2195122,1.8292683
11_56_22_485,-4.0,-14.0,-30.0,2.0,0.0,-5.0,-1.0,-2.0,0.90771484,-0.23242188,0.2944336,-4.6951222,0.24390244,1.5243902
11_56_22_485,0.0,8.0,10.0,2.0,1.0,2.0,1.0,2.0,0.9145508,-0.22363281,0.3046875,1.8902439,0.06097561,0.36585367
11_56_22_485,-3.0,-7.0,-31.0,-13.0,-5.0,-4.0,-3.0,0.0,0.9189453,-0.25976562,0.2998047,2.2560976,-0.06097561,-0.18292683
11_56_22_485,-2.0,-3.0,-5.0,-6.0,-1.0,-2.0,2.0,-3.0,0.92041016,-0.27441406,0.31445312,0.6707317,-0.24390244,-1.097561
11_56_22_485,-1.0,4.0,6.0,-3.0,-5.0,1.0,0.0,-2.0,0.91064453,-0.2758789,0.29638672,-4.268293,-1.3414634,-1.1585366
11_56_22_485,1.0,-4.0,-4.0,0.0,-1.0,0.0,-3.0,-2.0,0.89990234,-0.22607422,0.3149414,-5.792683,-2.6219513,-1.7073171
11_56_22_485,0.0,3.0,0.0,-2.0,-4.0,-4.0,-2.0,0.0,0.9091797,-0.23095703,0.31982422,-0.12195122,-2.1341465,-2.7439024
11_56_22_485,1.0,-1.0,-26.0,1.0,-1.0,1.0,0.0,-2.0,0.9116211,-0.2841797,0.3071289,-0.85365856,-2.378049,-3.4146342
11_56_22_539,-3.0,-7.0,-6.0,-11.0,4.0,4.0,0.0,-3.0,0.90722656,-0.24951172,0.3022461,-0.12195122,-1.1585366,1.097561
11_56_22_539,0.0,6.0,21.0,9.0,2.0,3.0,1.0,1.0,0.90185547,-0.265625,0.30615234,-0.9756098,0.73170733,1.6463414
11_56_22_539,0.0,1.0,-2.0,2.0,-6.0,-5.0,-4.0,1.0,0.9086914,-0.27734375,0.30810547,-2.9268293,1.8292683,1.6463414
11_56_22_539,-1.0,-5.0,-11.0,-2.0,-2.0,1.0,0.0,2.0,0.9091797,-0.26123047,0.30126953,-4.634146,1.2195122,1.8292683
11_56_22_539,3.0,9.0,32.0,15.0,4.0,2.0,-2.0,-1.0,0.90771484,-0.23242188,0.2944336,-4.6951222,0.24390244,1.5243902
11_56_22_539,-5.0,-7.0,-27.0,-25.0,-8.0,-2.0,-6.0,-4.0,0.9145508,-0.22363281,0.3046875,1.8902439,0.06097561,0.36585367
11_56_22_539,-2.0,-12.0,-128.0,-24.0,-7.0,-7.0,-7.0,-1.0,0.9189453,-0.25976562,0.2998047,2.2560976,-0.06097561,-0.18292683
11_56_22_539,0.0,10.0,52.0,4.0,1.0,-2.0,0.0,1.0,0.92041016,-0.27441406,0.31445312,0.6707317,-0.24390244,-1.097561
11_56_22_539,-4.0,-14.0,-30.0,2.0,0.0,-5.0,-1.0,-2.0,0.91064453,-0.2758789,0.29638672,-4.268293,-1.3414634,-1.1585366
11_56_22_539,0.0,8.0,10.0,2.0,1.0,2.0,1.0,2.0,0.89990234,-0.22607422,0.3149414,-5.792683,-2.6219513,-1.7073171
11_56_22_589,-1.0,6.0,8.0,-5.0,-3.0,-1.0,-2.0,-4.0,0.9243164,-0.24121094,0.28710938,-1.4634147,-1.0365853,0.4878049
