timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_29_02_635,0.431,8.49,0,2,1,1,1
17_29_02_652,0.368,14.2,0,2,1,1,1
17_29_02_672,0.391,20.19,0,2,1,1,1
17_29_02_695,0.856,21.32,0,2,1,1,1
17_29_02_715,0.413,18.71,0,2,1,1,1
17_29_02_733,0.351,16.43,0,2,1,1,1
17_29_02_744,0.287,9.01,0,2,1,1,1
17_29_02_756,0.37,10.84,0,2,1,1,1
17_29_02_780,0.855,22.01,0,2,1,1,1
17_29_02_808,1.176,26.77,0,2,1,1,1
17_29_02_826,1.175,16.55,0,2,1,1,1
17_29_02_853,3.443,24.6,0,2,1,1,1
17_29_02_867,0.29,11.54,0,2,1,1,1
17_29_02_876,0.305,9.03,0,2,1,1,1
17_29_02_887,0.279,9.17,0,2,1,1,1
17_29_02_916,3.114,29.03,0,2,1,1,1
17_29_02_933,0.337,14.13,0,2,1,1,1
17_29_02_956,13.143,22.65,0,2,1,1,1
17_29_02_975,1.016,16.17,0,2,1,1,1
17_29_02_991,0.942,13.77,0,2,1,1,1
17_29_03_002,0.263,10.12,0,2,1,1,1
17_29_03_014,1.562,11.71,0,2,1,1,1
17_29_03_027,0.279,11.98,0,2,1,1,1
17_29_03_037,0.301,7.59,0,2,1,1,1
17_29_03_055,0.749,18.32,0,2,1,1,1
17_29_03_074,0.373,15.8,0,2,1,1,1
17_29_03_095,0.489,20.02,0,2,1,1,1
17_29_03_116,0.37,18.25,0,2,1,1,1
17_29_03_137,0.371,19.47,0,2,1,1,1
17_29_03_166,0.351,26.57,0,2,1,1,1
17_29_03_190,0.498,23.61,0,2,1,1,1
17_29_03_211,0.404,21.46,0,2,1,1,1
17_29_03_243,1.244,30.26,0,2,1,1,1
17_29_03_260,0.404,13.53,0,2,1,1,1
17_29_03_294,0.658,32.13,0,2,1,1,1
17_29_03_316,0.484,20.31,0,2,1,1,1
17_29_03_339,0.439,22.04,0,2,1,1,1
17_29_03_359,0.284,18.05,0,2,1,1,1
17_29_03_374,0.435,14.02,0,2,1,1,1
17_29_03_391,0.328,16.12,0,2,1,1,1
17_29_03_406,0.421,13.21,0,2,1,1,1
17_29_03_424,0.311,15.83,0,2,1,1,1
17_29_03_439,1.437,14.46,0,2,1,1,1
17_29_03_461,0.455,20.77,0,2,1,1,1
17_29_03_484,0.334,20.94,0,2,1,1,1
17_29_03_503,0.334,17.72,0,2,1,1,1
17_29_03_527,0.453,21.88,0,2,1,1,1
17_29_03_547,1.937,19.35,0,2,1,1,1
17_29_03_562,0.894,13.1,0,2,1,1,1
17_29_03_586,0.347,23.3,0,2,1,1,1
17_29_03_607,0.371,21.04,0,2,1,1,1
17_29_03_626,1.181,16.76,0,2,1,1,1
17_29_03_643,0.383,14.95,0,2,1,1,1
17_29_03_659,0.363,14.55,0,2,1,1,1
17_29_03_671,0.324,11.28,0,2,1,1,1
17_29_03_684,0.289,11.05,0,2,1,1,1
17_29_03_698,0.363,12.12,0,2,1,1,1
17_29_03_728,9.892,29.39,0,2,1,1,1
17_29_03_747,0.71,16.91,0,2,1,1,1
17_29_03_768,0.468,19.99,0,2,1,1,1
17_29_03_781,0.318,11.52,0,2,1,1,1
17_29_03_797,0.423,14.21,0,2,1,1,1
17_29_03_814,0.282,15.56,0,2,1,1,1
17_29_03_826,0.477,10.59,0,2,1,1,1
17_29_03_849,0.451,20.98,0,2,1,1,1
17_29_03_869,0.385,18.59,0,2,1,1,1
17_29_03_891,0.526,20.25,0,2,1,1,1
17_29_03_913,1.32,20.16,0,2,1,1,1
17_29_03_929,0.34,14.36,0,2,1,1,1
17_29_03_947,0.373,16.71,0,2,1,1,1
17_29_03_970,0.426,21.32,0,2,1,1,1
17_29_03_993,0.547,21.85,0,2,1,1,1
17_29_04_015,0.499,19.13,0,2,1,1,1
17_29_04_033,0.386,16.21,0,2,1,1,1
17_29_04_047,0.371,12.13,0,2,1,1,1
17_29_04_059,1.242,11.29,0,2,1,1,1
17_29_04_072,0.538,11.67,0,2,1,1,1
17_29_04_086,0.262,12.6,0,2,1,1,1
17_29_04_099,0.603,12.14,0,2,1,1,1
17_29_04_120,0.398,20.8,0,2,1,1,1
17_29_04_141,0.289,17.52,0,2,1,1,1
17_29_04_168,0.386,24.82,0,2,1,1,1
17_29_04_182,0.359,14.03,0,2,1,1,1
17_29_04_197,0.37,13.3,0,2,1,1,1
17_29_04_210,0.274,12.1,0,2,1,1,1
17_29_04_221,0.323,9.52,0,2,1,1,1
17_29_04_239,0.462,17.06,0,2,1,1,1
17_29_04_264,1.669,23.05,0,2,1,1,1
17_29_04_281,0.345,16.08,0,2,1,1,1
17_29_04_301,0.462,17.66,0,2,1,1,1
17_29_04_320,0.376,19.14,0,2,1,1,1
17_29_04_335,0.27,13.56,0,2,1,1,1
17_29_04_348,0.404,12.68,0,2,1,1,1
17_29_04_364,0.331,13.84,0,2,1,1,1
17_29_04_396,12.325,32.1,0,2,1,1,1
17_29_04_415,0.372,16.56,0,2,1,1,1
17_29_04_432,0.385,16.54,0,2,1,1,1
17_29_04_446,0.269,11.23,0,2,1,1,1
17_29_04_458,1.325,11.17,0,2,1,1,1
17_29_04_475,0.456,15.65,0,2,1,1,1
17_29_04_488,0.358,11.16,0,2,1,1,1
17_29_04_512,1.025,21.76,0,2,1,1,1
17_29_04_531,0.379,17.18,0,2,1,1,1
17_29_04_555,0.368,22.67,0,2,1,1,1
17_29_04_576,0.691,20.43,0,2,1,1,1
17_29_04_590,0.345,11.09,0,2,1,1,1
17_29_04_606,0.44,14.08,0,2,1,1,1
17_29_04_620,0.275,11.58,0,2,1,1,1
17_29_04_635,0.521,14.54,0,2,1,1,1
17_29_04_656,0.339,20.07,0,2,1,1,1
17_29_04_683,0.365,24.7,0,2,1,1,1
17_29_04_715,11.454,31.77,0,2,1,1,1
17_29_04_729,0.314,13.03,0,2,1,1,1
17_29_04_742,0.939,10.12,0,2,1,1,1
17_29_04_758,1.032,15.76,0,2,1,1,1
17_29_04_779,0.381,19.45,0,2,1,1,1
17_29_04_798,0.44,16.69,0,2,1,1,1
17_29_04_819,0.326,18.62,0,2,1,1,1
17_29_04_836,0.372,16.05,0,2,1,1,1
17_29_04_853,0.295,15.32,0,2,1,1,1
17_29_04_868,0.286,13.12,0,2,1,1,1
17_29_04_887,0.322,16.98,0,2,1,1,1
17_29_04_898,0.274,10.6,0,2,1,1,1
17_29_04_915,3.907,16.43,0,2,1,1,1
17_29_04_937,0.412,22.43,0,2,1,1,1
17_29_04_957,0.676,18.67,0,2,1,1,1
17_29_04_981,2.422,22.56,0,2,1,1,1
17_29_04_995,0.769,11.05,0,2,1,1,1
17_29_05_007,0.426,11.08,0,2,1,1,1
17_29_05_025,0.38,15.54,0,2,1,1,1
17_29_05_050,0.433,23.47,0,2,1,1,1
17_29_05_071,0.292,18.56,0,2,1,1,1
17_29_05_096,1.155,24.16,0,2,1,1,1
17_29_05_113,0.265,14.87,0,2,1,1,1
17_29_05_125,0.698,11.25,0,2,1,1,1
17_29_05_137,0.284,10.61,0,2,1,1,1
17_29_05_155,0.434,17.42,0,2,1,1,1
17_29_05_175,0.65,19.71,0,2,1,1,1
17_29_05_197,1.242,19.67,0,0,1,1,1
17_29_05_219,0.537,19.6,0,0,1,1,1
17_29_05_236,0.395,14.07,0,0,1,1,1
17_29_05_251,0.38,14.14,0,1,1,1,1
17_29_05_263,0.318,11.03,0,1,1,1,1
17_29_05_274,0.393,10.11,0,1,1,1,1
17_29_05_288,0.599,12.13,0,1,1,1,1
17_29_05_324,8.375,35.41,0,1,1,1,1
17_29_05_341,0.429,15.13,0,1,1,1,1
17_29_05_354,0.387,11.11,0,1,1,1,1
17_29_05_369,0.382,14.55,0,1,1,1,1
17_29_05_383,0.359,11.45,0,1,1,1,1
17_29_05_396,0.329,11.56,0,1,1,1,1
17_29_05_413,0.404,15.69,0,1,1,1,1
17_29_05_428,0.37,13.09,0,1,1,1,1
17_29_05_441,0.537,12.08,0,1,1,1,1
17_29_05_463,0.391,20.3,0,1,1,1,1
17_29_05_486,0.574,20.07,0,1,1,1,1
17_29_05_506,0.483,19.29,0,1,1,1,1
17_29_05_525,0.434,17.23,0,1,1,1,1
17_29_05_540,0.364,13.05,0,0,1,1,1
17_29_05_571,0.553,30.11,0,0,1,1,1
17_29_05_593,1.452,19.08,0,0,1,1,1
17_29_05_614,0.321,18.88,0,0,1,1,1
17_29_05_631,0.476,16.05,0,0,1,1,1
17_29_05_645,0.384,12.04,0,0,1,1,1
17_29_05_657,0.375,11.52,0,0,1,1,1
17_29_05_672,0.332,12.9,0,0,1,1,1
17_29_05_683,0.278,10.04,0,0,1,1,1
17_29_05_700,0.313,15.53,0,0,1,1,1
17_29_05_724,0.436,22.85,0,2,1,1,4
17_29_05_748,0.305,21.29,0,2,1,1,4
17_29_05_767,0.355,18.45,0,2,1,1,4
17_29_05_781,0.305,12.89,0,2,1,1,4
17_29_05_797,0.377,15.84,0,2,1,1,4
17_29_05_813,1.692,14.12,0,2,1,1,4
17_29_05_827,0.355,13.66,0,2,1,1,4
17_29_05_844,1.335,14.75,0,2,1,1,4
17_29_05_865,0.378,18.25,0,2,1,1,4
17_29_05_890,0.436,24.23,0,2,1,1,4
17_29_05_912,0.332,21.6,0,2,1,1,4
17_29_05_928,0.409,13.72,0,2,1,1,4
17_29_05_942,0.445,12.12,0,2,1,1,4
17_29_05_955,0.529,12.14,0,2,1,1,4
17_29_05_990,9.581,34.17,0,2,1,1,4
17_29_06_009,0.359,16.01,0,2,1,1,4
17_29_06_026,0.308,16.61,0,2,1,1,4
17_29_06_038,0.392,11.82,0,2,1,1,4
17_29_06_054,0.35,13.61,0,2,1,1,4
17_29_06_068,0.365,13.7,0,2,1,1,4
17_29_06_083,0.375,13.53,0,2,1,1,4
17_29_06_099,0.345,13.76,0,2,1,1,4
17_29_06_141,10.882,40.27,0,2,1,1,4
17_29_06_159,0.369,15.9,0,2,1,1,4
17_29_06_175,0.404,15.2,0,2,1,1,4
17_29_06_187,0.301,10.02,0,2,1,1,4
17_29_06_202,0.303,14.47,0,2,1,1,4
17_29_06_215,0.304,12.19,0,2,1,1,4
17_29_06_232,0.388,14.58,0,2,1,1,4
17_29_06_247,0.382,13.59,0,2,1,1,4
17_29_06_290,17.108,43.1,0,2,1,1,4
17_29_06_310,1.295,16.76,0,2,1,1,4
17_29_06_324,0.324,13.29,0,2,1,1,4
17_29_06_337,0.416,12.18,0,2,1,1,4
17_29_06_351,0.286,13.15,0,2,1,1,4
17_29_06_385,11.12,30.94,0,2,1,1,4
17_29_06_407,1.189,20.83,0,2,1,1,4
17_29_06_422,0.372,12.53,0,2,1,1,4
17_29_06_437,0.343,13.69,0,2,1,1,4
17_29_06_451,0.25,13.52,0,2,1,1,4
17_29_06_467,0.456,14,0,2,1,1,4
17_29_06_483,0.324,14.1,0,2,1,1,4
17_29_06_500,0.697,16.12,0,2,1,1,4
17_29_06_519,0.437,17.9,0,2,1,1,4
17_29_06_541,0.571,19.58,0,2,1,1,4
17_29_06_570,6.999,28.15,0,2,1,1,4
17_29_06_587,0.311,14.88,0,2,1,1,4
17_29_06_600,0.263,12.04,0,2,1,1,4
17_29_06_616,0.754,14.74,0,2,1,1,4
17_29_06_632,0.287,15.03,0,2,1,1,4
17_29_06_668,11.845,35.52,0,2,1,1,4
17_29_06_687,0.405,16.87,0,2,1,1,4
17_29_06_710,0.358,21.42,0,2,1,1,4
17_29_06_727,1.061,15.61,0,2,1,1,4
17_29_06_740,0.409,13.05,0,2,1,1,4
17_29_06_753,0.351,11.52,0,2,1,1,4
17_29_06_768,0.301,14,0,2,1,1,4
17_29_06_781,0.359,12.43,0,2,1,1,4
17_29_06_804,0.584,20.95,0,2,1,1,4
17_29_06_841,0.475,36.31,0,2,1,1,4
17_29_06_858,0.477,15.59,0,2,1,1,4
17_29_06_873,0.45,13.04,0,2,1,1,4
17_29_06_887,0.363,13.63,0,2,1,1,4
17_29_06_901,0.286,11.08,0,2,1,1,4
17_29_06_924,0.555,23.24,0,2,1,1,4
17_29_06_945,0.295,18.03,0,2,1,1,4
17_29_06_967,0.84,22.59,0,2,1,1,4
17_29_06_986,0.496,16.69,0,2,1,1,4
17_29_07_000,0.277,13.39,0,2,1,1,4
17_29_07_013,0.279,13.06,0,2,1,1,4
17_29_07_026,0.639,10.36,0,2,1,1,4
17_29_07_039,0.372,12.05,0,2,1,1,4
17_29_07_063,0.433,21.78,0,2,1,1,4
17_29_07_084,0.33,18.08,0,2,1,1,4
17_29_07_114,2.381,28.4,0,2,1,1,4
17_29_07_131,0.293,14.58,0,2,1,1,4
17_29_07_146,0.304,13.51,0,2,1,1,4
17_29_07_161,0.397,14.17,0,2,1,1,4
17_29_07_175,0.626,11.7,0,2,1,1,4
17_29_07_199,0.756,23.37,0,2,1,1,4
17_29_07_219,0.257,18.48,0,2,1,1,4
17_29_07_245,3.339,25.65,0,2,1,1,4
17_29_07_260,0.361,13.08,0,2,1,1,4
17_29_07_273,0.382,11.53,0,2,1,1,4
17_29_07_288,0.472,13.64,0,2,1,1,4
17_29_07_300,0.316,11.13,0,2,1,1,4
17_29_07_316,0.717,14.79,0,2,1,1,4
17_29_07_340,1.21,22.08,0,2,1,1,4
17_29_07_357,0.383,16.36,0,2,1,1,4
17_29_07_379,0.414,19.85,0,2,1,1,4
17_29_07_395,0.633,15,0,2,1,1,4
17_29_07_409,0.383,12.11,0,2,1,1,4
17_29_07_423,0.438,13.11,0,2,1,1,4
17_29_07_440,0.445,15.69,0,2,1,1,4
17_29_07_463,2.149,23.39,0,2,1,1,4
17_29_07_483,0.356,17.14,0,2,1,1,4
17_29_07_509,4.43,25.01,0,2,1,1,4
17_29_07_524,0.504,12.08,0,2,1,1,4
17_29_07_540,0.978,13.68,0,2,1,1,4
17_29_07_552,0.285,11.72,0,2,1,1,4
17_29_07_569,0.399,14.85,0,2,1,1,4
17_29_07_584,0.361,13.17,0,2,1,1,4
17_29_07_613,0.472,28.95,0,2,1,1,4
17_29_07_633,0.351,17.94,0,2,1,1,4
17_29_07_649,0.838,15.7,0,2,1,1,4
17_29_07_663,0.301,13.12,0,2,1,1,4
17_29_07_681,0.69,17.21,0,2,1,1,4
17_29_07_695,0.294,12.55,0,2,1,1,4
17_29_07_708,1.052,13.02,0,2,1,1,4
17_29_07_739,0.717,27.5,0,2,1,1,4
17_29_07_761,0.546,18.49,0,2,1,1,4
17_29_07_779,0.306,15.55,0,2,1,1,4
17_29_07_795,2.345,15.08,0,2,1,1,4
17_29_07_811,0.26,13.04,0,2,1,1,4
17_29_07_822,0.364,11.64,0,2,1,1,4
17_29_07_835,0.312,11.59,0,2,1,1,4
17_29_07_849,0.686,13.04,0,2,1,1,4
17_29_07_874,1.067,23.72,0,2,1,1,4
17_29_07_897,1.514,22.09,0,2,1,1,4
17_29_07_917,0.476,18.06,0,2,1,1,4
17_29_07_935,0.349,16.03,0,2,1,1,4
17_29_07_947,0.285,11.51,0,2,1,1,4
17_29_07_962,0.444,13.26,0,2,1,1,4
17_29_07_989,0.529,25.87,0,2,1,1,4
17_29_08_009,0.447,19.1,0,2,1,1,4
17_29_08_030,0.358,19.76,0,2,1,1,4
17_29_08_047,0.701,16.56,0,2,1,1,4
17_29_08_062,0.291,12.04,0,2,1,1,4
17_29_08_074,0.394,13.55,0,2,1,1,4
17_29_08_092,1.442,15.5,0,2,1,1,4
17_29_08_105,0.291,11.53,0,2,1,1,4
17_29_08_120,0.33,14.04,0,2,1,1,4
17_29_08_140,0.448,19.55,0,2,1,1,4
17_29_08_164,0.484,22.62,0,2,1,1,4
17_29_08_185,0.437,19.86,0,2,1,1,4
17_29_08_203,0.508,16.81,0,2,1,1,4
17_29_08_239,0.456,35.11,0,2,1,1,4
17_29_08_271,0.585,30.6,0,2,1,1,4
17_29_08_286,0.37,13.58,0,2,1,1,4
17_29_08_303,0.473,16.1,0,2,1,1,4
17_29_08_321,0.459,16.33,0,2,1,1,4
17_29_08_339,0.547,16.47,0,2,1,1,4
17_29_08_387,10.366,45.74,0,2,1,1,4
17_29_08_410,0.431,19.56,0,2,1,1,4
17_29_08_432,0.751,21.07,0,2,1,1,4
17_29_08_449,0.397,16.54,0,2,1,1,4
17_29_08_467,0.325,16.16,0,2,1,1,4
17_29_08_491,0.579,22.23,0,2,1,1,4
17_29_08_518,0.35,26.15,0,2,1,1,4
17_29_08_555,0.36,33.69,0,2,1,1,4
17_29_08_579,1.755,21.21,0,2,1,1,4
17_29_08_596,1.471,16.88,0,2,1,1,4
17_29_08_616,0.533,17.82,0,2,1,1,4
17_29_08_639,0.345,20.22,0,2,1,1,4
17_29_08_663,1.659,23.06,0,2,1,1,4
17_29_08_689,0.443,25.62,0,2,1,1,4
17_29_08_706,0.348,14.76,0,2,1,1,4
17_29_08_735,3.97,27.57,0,2,1,1,4
17_29_08_748,0.286,11.51,0,2,1,1,4
17_29_08_786,14.615,38.01,0,2,1,1,4
17_29_08_807,1.198,17.8,0,2,1,1,4
17_29_08_832,0.463,22.57,0,2,1,1,4
17_29_08_858,0.372,24.27,0,2,1,1,4
17_29_08_884,0.451,25.07,0,2,1,1,4
17_29_08_912,0.527,26.65,0,2,1,1,4
17_29_08_935,0.481,22.04,0,2,1,1,4
17_29_08_962,0.478,24.34,0,2,1,1,4
17_29_08_980,0.362,17.84,0,2,1,1,4
17_29_08_988,,,,,,,
