timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_02_26_907,115.096,134.35,1,2,2,2,4
11_02_27_039,109.749,129.89,1,2,2,2,4
11_02_27_150,89.004,107.39,1,2,2,2,4
11_02_27_282,102.096,127.05,1,2,2,2,4
11_02_27_447,127.154,160,1,2,2,2,4
11_02_27_565,97.091,114.55,1,2,2,2,4
11_02_27_703,114.387,135.74,1,2,2,2,4
11_02_27_838,110.806,129.78,1,2,2,2,4
11_02_27_949,87.271,109.74,1,2,2,2,4
11_02_28_092,116.628,138.53,1,2,2,2,4
11_02_28_242,128.58,146.79,1,2,2,2,4
11_02_28_333,69.422,89.84,1,2,2,2,4
11_02_28_485,123.061,148.25,1,2,2,2,4
11_02_28_614,99.595,126.15,1,2,2,2,4
11_02_28_774,128.668,154.09,1,2,2,2,4
11_02_28_912,112.713,133.87,1,2,2,2,4
11_02_29_041,97.82,124.61,1,2,2,2,4
11_02_29_180,112.121,135.87,1,2,2,2,4
11_02_29_399,140.235,216.39,1,2,1,1,4
11_02_29_574,147.983,172.47,1,2,1,1,4
11_02_29_724,115.614,144.73,1,2,1,1,4
11_02_29_868,115.345,141.79,1,2,1,1,4
11_02_30_010,113.573,138.2,1,2,1,1,4
11_02_30_149,112.837,136.45,1,2,1,1,4
11_02_30_309,131.241,157.76,1,2,1,1,4
11_02_30_435,95.692,123.73,1,2,1,1,4
11_02_30_616,142.492,176.81,1,2,1,1,4
11_02_30_770,122.824,152.29,1,2,1,1,4
11_02_30_914,113.221,141.1,1,2,1,1,4
11_02_31_062,113.772,143.58,1,2,1,1,4
11_02_31_207,111.038,142.61,1,2,1,1,4
11_02_31_356,105.956,145.17,1,2,1,1,4
11_02_31_491,102.126,131.05,1,2,1,1,4
11_02_31_631,111.159,135.98,1,2,1,1,4
11_02_31_762,94.892,126.43,1,2,1,1,4
11_02_31_894,98.668,129.65,1,2,1,1,4
11_02_32_037,117.541,138.16,1,2,1,1,4
11_02_32_163,92.668,122.39,1,2,1,1,4
11_02_32_287,92.744,120.21,1,2,1,1,4
11_02_32_432,116.883,140.62,1,2,1,1,4
11_02_32_573,116.204,138.57,1,2,1,1,4
11_02_32_697,87.294,117.94,1,2,1,1,4
11_02_32_832,97.675,132.65,1,2,1,1,4
11_02_32_957,95.78,120.35,1,2,1,1,4
11_02_33_104,123.568,145.83,1,2,1,1,4
11_02_33_234,105.848,128.05,1,2,1,1,4
11_02_33_373,99.75,136.28,1,2,1,1,4
11_02_33_497,95.8,121.01,1,2,1,1,4
11_02_33_698,161.695,197.89,1,2,1,1,4
11_02_33_830,102.52,127.93,1,2,1,1,4
11_02_33_957,99.791,123.67,1,2,1,1,4
11_02_34_072,90.396,111.37,1,2,1,1,4
11_02_34_193,97.852,119.97,1,2,1,1,4
11_02_34_302,77.862,105.51,1,2,1,1,4
11_02_34_432,91.95,125.58,1,2,1,1,4
11_02_34_556,95.865,120.93,1,2,1,1,4
11_02_34_692,99.719,134.11,1,2,1,1,4
11_02_34_840,120.766,144.55,1,2,1,1,4
11_02_34_968,90.405,123.57,1,2,1,1,4
11_02_35_147,147.619,175.94,1,2,1,1,4
11_02_35_282,107.65,132.71,1,2,1,1,4
11_02_35_422,105.047,136.6,1,2,1,1,4
11_02_35_556,104.415,130.63,1,2,1,1,4
11_02_35_690,107.683,130.41,1,2,1,1,4
11_02_35_794,74.039,98.97,1,2,1,1,4
11_02_35_942,111.976,143.12,1,2,1,1,4
11_02_36_111,137.638,166.38,1,2,1,1,4
11_02_36_249,111.357,133.17,1,2,1,1,4
11_02_36_390,114.778,138.81,1,2,1,1,4
11_02_36_528,112.025,134.37,1,2,1,1,4
11_02_36_665,114.38,135.19,1,2,1,1,4
11_02_36_807,119.657,140.62,1,2,1,1,4
11_02_36_956,119.799,146.32,1,2,1,1,4
11_02_37_085,100.437,124.13,1,2,1,1,4
11_02_37_224,106.308,137.15,1,2,1,1,4
11_02_37_360,91.911,131.84,1,2,1,1,4
11_02_37_489,94.811,128.57,1,2,1,1,4
11_02_37_626,93.698,133.45,1,2,1,1,4
11_02_37_790,132.877,161.32,1,2,1,1,4
11_02_37_902,84.399,110.31,1,2,1,1,4
11_02_38_029,91.57,122.11,1,2,1,1,4
11_02_38_158,91.938,125.53,1,2,1,1,4
11_02_38_306,116.785,146.24,1,2,1,1,4
11_02_38_444,102.561,134.37,1,2,1,1,4
11_02_38_569,93.711,121.98,1,2,1,1,4
11_02_38_711,101.769,136.7,1,1,1,1,4
11_02_38_835,93.417,122.38,1,1,1,1,4
11_02_38_991,124.275,152.89,1,1,1,1,4
11_02_39_146,125.522,150.98,1,1,1,1,4
11_02_39_305,122.808,155.13,1,0,1,1,4
11_02_39_458,123.874,151.19,1,0,1,1,4
11_02_39_602,114.615,140.97,1,2,1,1,4
11_02_39_753,116.236,147.65,1,2,1,1,4
11_02_39_890,103.251,134.3,1,2,1,1,4
11_02_40_023,93.771,130.26,1,2,1,1,4
11_02_40_161,102.857,134.2,1,2,1,1,4
11_02_40_288,93.819,124.79,1,2,1,1,4
11_02_40_426,102.126,136.05,1,2,1,1,4
11_02_40_574,116.61,144.24,1,2,1,1,4
11_02_40_726,113.082,146.22,1,2,1,1,4
11_02_40_875,117.635,146.19,1,2,1,1,4
11_02_41_026,121.575,147.88,1,2,1,1,4
11_02_41_159,95.337,129.7,1,2,1,1,4
11_02_41_306,113.471,142.76,1,2,1,1,4
11_02_41_482,147.016,172.8,1,2,1,1,4
11_02_41_660,152.259,176.51,1,2,1,1,4
11_02_41_814,124.019,151.56,1,2,1,1,4
11_02_41_953,108.124,134.47,1,2,1,1,4
11_02_42_059,71.748,103.01,1,2,1,1,4
11_02_42_211,113.706,148.22,1,2,1,1,4
11_02_42_354,113.865,141.64,1,2,1,1,4
11_02_42_534,144.978,176.43,1,2,1,1,4
11_02_42_699,132.775,161.03,1,2,1,1,4
11_02_42_821,92.44,119.99,1,2,1,1,4
11_02_42_933,76.563,108.42,1,2,1,1,4
11_02_43_064,90.147,128.13,1,2,1,1,4
11_02_43_245,151.259,176.15,1,2,1,1,4
11_02_43_407,128.906,159.05,1,2,1,1,4
11_02_43_570,130.843,160.46,1,2,1,1,4
11_02_43_727,128.934,151.11,1,2,1,1,4
11_02_43_768,,,,,,,
11_02_43_919,0.396,47.25,0,2,1,1,4
11_02_43_944,0.471,24.13,0,2,1,1,4
11_02_43_968,0.728,21.59,0,2,1,1,4
11_02_43_992,0.658,21.08,0,2,1,1,4
11_02_44_026,0.559,30.4,0,2,1,1,4
11_02_44_058,0.548,30.36,0,2,1,1,4
11_02_44_090,0.642,27.9,0,2,1,1,4
11_02_44_123,0.623,32.11,0,2,1,1,4
11_02_44_156,0.686,30.23,0,2,1,1,4
11_02_44_209,15.814,49.23,0,2,1,1,4
11_02_44_240,0.53,27.57,0,2,1,1,4
11_02_44_289,11.887,48.17,0,2,1,1,4
11_02_44_317,0.444,24.65,0,2,1,1,4
11_02_44_344,0.623,23.58,0,2,1,1,4
11_02_44_377,0.64,30.73,0,2,1,1,4
11_02_44_402,0.431,23.74,0,2,1,1,4
11_02_44_434,0.795,30.02,0,2,1,1,4
11_02_44_462,1.35,26.77,0,2,1,1,4
11_02_44_496,0.565,30,0,2,1,1,4
11_02_44_520,0.555,22.69,0,2,1,1,4
11_02_44_570,11.846,48.21,0,2,1,1,4
11_02_44_600,0.746,29.05,0,2,1,1,4
11_02_44_624,0.82,22.14,0,2,1,1,4
11_02_44_650,0.54,22.92,0,2,1,1,4
11_02_44_691,10.822,40.5,0,2,1,1,4
11_02_44_722,0.487,26.58,0,2,1,1,4
11_02_44_742,0.442,18.24,0,2,1,1,4
11_02_44_764,0.391,20.07,0,2,1,1,4
11_02_44_786,1.582,20.65,0,2,1,1,4
11_02_44_803,0.398,15.55,0,2,1,1,4
11_02_44_830,1.126,25.08,0,2,1,1,4
11_02_44_860,0.746,29.1,0,2,1,1,4
11_02_44_887,0.772,23.59,0,2,1,1,4
11_02_44_920,0.57,30.85,0,2,1,1,4
11_02_44_942,1.086,18.57,0,2,1,1,4
11_02_44_978,0.651,33.19,0,2,1,1,4
11_02_45_011,0.481,32.11,0,2,1,1,4
11_02_45_037,0.491,24.81,0,2,1,1,4
11_02_45_056,0.382,15.81,0,2,1,1,4
11_02_45_080,1.369,23.18,0,2,1,1,4
11_02_45_109,0.673,26.7,0,2,1,1,4
11_02_45_137,0.455,26.09,0,2,1,1,4
11_02_45_165,0.701,26.9,0,2,1,1,4
11_02_45_198,1.034,30.39,0,2,1,1,4
11_02_45_219,0.431,19.78,0,2,1,1,4
11_02_45_244,0.525,23.22,0,2,1,1,4
11_02_45_267,0.543,22.64,0,2,1,1,4
11_02_45_288,0.576,18.7,0,2,1,1,4
11_02_45_314,,,,,,,
11_02_45_582,139.064,165.11,1,2,2,2,4
11_02_45_738,138.005,153.85,1,2,2,2,4
11_02_45_777,0.314,35.87,0,2,2,2,4
11_02_45_791,0.375,12.33,0,2,2,2,4
11_02_45_805,0.29,12.62,0,2,2,2,4
11_02_45_818,0.373,12.57,0,2,2,2,4
11_02_45_831,0.37,11.53,0,2,2,2,4
11_02_45_853,1.106,21.53,0,2,2,2,4
11_02_45_887,11.362,32.53,0,2,2,2,4
11_02_45_908,0.422,19.18,0,2,2,2,4
11_02_45_924,0.443,13.51,0,2,2,2,4
11_02_45_938,0.324,12.03,0,2,2,2,4
11_02_45_951,0.366,11.67,0,2,2,2,4
11_02_45_987,10.874,36.23,0,2,2,2,4
11_02_46_005,0.664,15.15,0,2,2,2,4
11_02_46_023,0.381,16.04,0,2,2,2,4
11_02_46_035,0.357,10.07,0,2,2,2,4
11_02_46_047,0.734,10.52,0,2,2,2,4
11_02_46_064,0.963,14.58,0,2,2,2,4
11_02_46_076,0.441,10.62,0,2,2,2,4
11_02_46_091,0.849,13.11,0,2,2,2,4
11_02_46_115,1.129,23.25,0,2,2,2,4
11_02_46_137,0.39,18.54,0,2,2,2,4
11_02_46_158,0.569,19.14,0,2,2,2,4
11_02_46_177,0.528,18.07,0,2,2,2,4
11_02_46_190,0.333,11.04,0,2,2,2,4
11_02_46_204,0.375,12.57,0,2,2,2,4
11_02_46_216,0.394,10.54,0,2,2,2,4
11_02_46_231,1.522,13.11,0,2,2,2,4
11_02_46_262,8.313,28.82,0,2,2,2,4
11_02_46_282,1.346,17.59,0,2,2,2,4
11_02_46_297,0.646,14.2,0,2,2,2,4
11_02_46_311,0.89,12.02,0,2,2,2,4
11_02_46_325,0.362,13.55,0,2,2,2,4
11_02_46_338,0.371,10.16,0,2,2,2,4
11_02_46_352,0.38,13.04,0,2,2,2,4
11_02_46_378,1.158,25.11,0,2,2,2,4
11_02_46_399,1.221,18.75,0,2,2,2,4
11_02_46_421,1.086,20.56,0,1,2,2,4
11_02_46_444,0.502,20.05,0,1,2,2,4
11_02_46_458,0.534,12.04,0,1,2,2,4
11_02_46_469,0.454,10.03,0,1,2,2,4
11_02_46_486,0.523,14.66,0,1,2,2,4
11_02_46_510,0.411,22.26,0,1,2,2,4
11_02_46_531,0.413,18.85,0,1,2,2,4
11_02_46_554,0.372,21.65,0,1,2,2,4
11_02_46_577,0.419,21.66,0,1,2,2,4
11_02_46_596,0.563,17.19,0,1,2,2,4
11_02_46_627,0.382,28.72,0,1,2,2,4
11_02_46_638,0.546,9.93,0,1,2,2,4
11_02_46_656,0.581,17.59,0,1,2,2,4
11_02_46_680,0.456,21.75,0,1,2,2,4
11_02_46_702,0.496,19.79,0,1,2,2,4
11_02_46_718,0.741,15.58,0,1,2,2,4
11_02_46_730,1.669,11.47,0,1,2,2,4
11_02_46_743,0.386,11.03,0,1,2,2,4
11_02_46_755,0.587,12.14,0,1,2,2,4
11_02_46_774,0.464,16.48,0,1,2,2,4
11_02_46_796,0.735,20.58,0,1,2,2,4
11_02_46_822,0.606,25.04,0,1,2,2,4
11_02_46_835,0.441,11.02,0,1,2,2,4
11_02_46_847,0.486,10.64,0,1,2,2,4
11_02_46_860,0.413,11.53,0,1,2,2,4
11_02_46_870,0.336,10.08,0,1,2,2,4
11_02_46_884,0.478,12.04,0,1,2,2,4
11_02_46_897,0.445,11.49,0,1,2,2,4
11_02_46_941,18.856,42.15,0,1,2,2,4
11_02_46_959,0.442,16.57,0,2,2,2,2
11_02_46_983,1.784,22.99,0,2,2,2,2
11_02_46_997,0.449,11.72,0,2,2,2,2
11_02_47_009,0.449,10.53,0,2,2,2,2
11_02_47_027,0.53,15.67,0,2,2,2,2
11_02_47_052,1.003,22.82,0,2,2,2,2
11_02_47_073,0.505,18.14,0,2,2,2,2
11_02_47_095,0.502,19.67,0,2,2,2,2
11_02_47_110,0.549,13.7,0,2,2,2,2
11_02_47_124,0.614,11.29,0,2,2,2,2
11_02_47_138,0.282,11.42,0,2,2,2,2
11_02_47_149,0.26,10.04,0,2,2,2,2
11_02_47_161,0.519,11.12,0,2,2,2,2
11_02_47_194,12.731,31.02,0,2,2,2,2
11_02_47_213,0.42,15.71,0,2,2,2,2
11_02_47_255,3.538,44.75,0,2,2,2,2
11_02_47_280,1.593,17.37,0,2,2,2,2
11_02_47_303,0.668,22.59,0,2,2,2,2
11_02_47_337,9.794,30.22,0,2,2,2,2
11_02_47_367,2.019,25.39,0,2,2,2,2
11_02_47_390,0.804,20.72,0,2,2,2,2
11_02_47_414,1.46,22.17,0,2,2,2,2
11_02_47_432,1.52,17.58,0,2,2,2,2
11_02_47_455,0.391,19.09,0,2,2,2,2
11_02_47_479,0.486,21.69,0,2,2,2,2
11_02_47_500,0.369,19.96,0,2,2,2,2
11_02_47_524,0.5,22.07,0,2,2,2,2
11_02_47_551,2.548,25.36,0,2,2,2,2
11_02_47_583,1.414,28.45,0,2,2,2,2
11_02_47_602,0.436,15.07,0,2,2,2,2
11_02_47_626,1.012,21.6,0,2,2,2,2
11_02_47_650,0.417,21.22,0,2,2,2,2
11_02_47_671,0.443,19.29,0,2,2,2,2
11_02_47_687,0.403,15.09,0,2,2,2,2
11_02_47_721,11.553,33.26,0,2,2,2,2
11_02_47_741,0.418,18.84,0,2,2,2,2
11_02_47_764,1.307,21.79,0,2,2,2,2
11_02_47_789,1.466,21.8,0,2,2,2,2
11_02_47_802,0.444,12.52,0,2,2,2,2
11_02_47_814,0.436,10.22,0,2,2,2,2
11_02_47_825,0.848,10.19,0,2,2,2,2
11_02_47_838,0.316,11.32,0,2,2,2,2
11_02_47_864,0.919,24.17,0,2,2,2,2
11_02_47_882,0.543,17.23,0,2,2,2,2
11_02_47_905,0.363,20,0,2,2,2,2
11_02_47_928,0.849,21.17,0,2,2,2,2
11_02_47_952,0.923,24.13,0,2,2,2,2
11_02_47_976,0.432,23.25,0,2,2,2,2
11_02_47_998,1.48,19.1,0,2,2,2,2
11_02_48_020,0.483,20.37,0,2,2,2,2
11_02_48_043,0.629,22.07,0,2,2,2,2
11_02_48_057,0.541,11.56,0,2,2,2,2
11_02_48_069,0.333,12.05,0,2,2,2,2
11_02_48_082,0.329,11.21,0,2,2,2,2
11_02_48_093,0.571,9.03,0,2,2,2,2
11_02_48_112,0.441,16.61,0,2,2,2,2
11_02_48_147,11.705,32.77,0,2,2,2,2
11_02_48_168,0.38,19.4,0,2,2,2,2
11_02_48_187,0.489,17.66,0,2,2,2,2
11_02_48_199,0.345,11.08,0,2,2,2,2
11_02_48_211,0.28,9.06,0,2,2,2,2
11_02_48_224,0.545,11.64,0,2,2,2,2
11_02_48_258,9.997,33.97,0,2,2,2,2
11_02_48_277,0.376,14.56,0,2,2,2,2
11_02_48_299,0.516,20.35,0,2,2,2,2
11_02_48_313,0.476,12.18,0,2,2,2,2
11_02_48_323,0.286,10.13,0,2,2,2,2
11_02_48_337,0.307,11.38,0,2,2,2,2
11_02_48_348,0.298,9.78,0,2,2,2,2
11_02_48_360,0.331,11.71,0,2,2,2,2
11_02_48_382,1.1,22.25,0,2,2,2,2
11_02_48_409,1.063,23.64,0,2,2,2,2
11_02_48_428,0.45,16.7,0,2,2,2,2
11_02_48_454,0.51,24.11,0,2,2,2,2
11_02_48_467,0.369,12.07,0,2,2,2,2
11_02_48_482,0.461,11.53,0,2,2,2,2
11_02_48_494,0.344,12.07,0,2,2,2,2
11_02_48_514,1.153,18.21,0,2,2,2,2
11_02_48_535,0.441,18.06,0,2,2,2,2
11_02_48_557,1.108,20.69,0,2,2,2,2
11_02_48_580,0.478,21.83,0,2,2,2,2
11_02_48_601,0.547,18.83,0,2,2,2,2
11_02_48_615,1.226,13.67,0,2,2,2,2
11_02_48_630,0.426,11.95,0,2,2,2,2
11_02_48_652,1.656,21.76,0,2,2,2,2
11_02_48_688,11.627,32.28,0,2,2,2,2
11_02_48_708,0.378,18.25,0,2,2,2,2
11_02_48_723,0.383,14.47,0,2,2,2,2
11_02_48_734,0.307,9.81,0,2,2,2,2
11_02_48_749,1.73,14.04,0,2,2,2,2
11_02_48_787,10.866,35.11,0,2,2,2,2
11_02_48_808,0.38,19.4,0,2,2,2,2
11_02_48_830,0.344,20.9,0,2,2,2,2
11_02_48_841,0.362,9.62,0,2,2,2,2
11_02_48_854,0.469,13.35,0,2,2,2,2
11_02_48_867,0.274,10.34,0,2,2,2,2
11_02_48_877,0.36,10.16,0,2,2,2,2
11_02_48_892,0.415,11.69,0,2,2,2,2
11_02_48_913,0.628,20.07,0,2,2,2,2
11_02_48_940,0.403,24.15,0,2,2,2,2
