timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_07_01_913,133.174,160.99,1,2,0,0,4
15_07_02_048,111.284,130.75,1,2,0,0,4
15_07_02_184,118.421,132.57,1,2,0,0,4
15_07_02_363,141.532,175.07,1,2,0,0,4
15_07_02_554,128.891,187.92,1,2,1,1,4
15_07_02_728,150.89,172.33,1,2,1,1,4
15_07_02_857,100.146,124.87,1,2,1,1,4
15_07_02_927,0.969,67.25,0,2,1,1,4
15_07_02_953,0.67,23.03,0,2,1,1,4
15_07_02_982,0.603,26.91,0,2,1,1,4
15_07_03_012,1.226,27.56,0,2,1,1,4
15_07_03_036,2.479,22.41,0,2,1,1,4
15_07_03_058,0.542,19.53,0,2,1,1,4
15_07_03_081,0.667,21.04,0,2,1,1,4
15_07_03_109,3.434,26.69,0,2,1,1,4
15_07_03_149,11.598,35.28,0,2,1,1,4
15_07_03_171,0.498,18.71,0,2,1,1,4
15_07_03_206,1.593,32.09,0,2,1,1,4
15_07_03_230,1.054,21.89,0,2,1,1,4
15_07_03_267,0.593,33.13,0,2,1,1,4
15_07_03_289,0.545,21.57,0,2,1,1,4
15_07_03_322,0.523,27.26,0,2,1,1,4
15_07_03_347,1.627,22.06,0,2,1,1,4
15_07_03_374,1.794,24.53,0,2,1,1,4
15_07_03_409,0.766,32.0,0,2,1,1,4
15_07_03_444,1.803,32.39,0,2,1,1,4
15_07_03_479,1.308,30.58,0,2,1,1,4
15_07_03_500,0.649,18.85,0,2,1,1,4
15_07_03_524,0.507,21.77,0,2,1,1,4
15_07_03_547,0.606,19.96,0,2,1,1,4
15_07_03_567,0.69,18.08,0,2,1,1,4
15_07_03_588,0.518,17.78,0,2,1,1,4
15_07_03_608,0.494,17.69,0,2,1,1,4
15_07_03_652,10.657,42.39,0,2,1,1,4
15_07_03_686,1.927,31.1,0,2,1,1,4
15_07_03_708,0.482,19.06,0,2,1,1,4
15_07_03_726,0.481,16.69,0,2,1,1,4
15_07_03_743,0.416,16.04,0,2,1,1,4
15_07_03_760,0.602,14.67,0,2,1,1,4
15_07_03_809,13.527,48.5,0,2,1,1,4
15_07_03_830,0.495,18.63,0,2,1,1,4
15_07_03_847,0.468,15.06,0,2,1,1,4
15_07_03_864,0.415,15.55,0,2,1,1,4
15_07_03_879,0.394,14.03,0,2,1,1,4
15_07_03_897,0.484,15.22,0,2,1,1,4
15_07_03_917,1.83,18.08,0,2,1,1,4
15_07_03_940,1.723,20.49,0,1,1,1,4
15_07_03_963,0.522,21.66,0,1,1,1,4
15_07_03_984,0.425,19.07,0,1,1,1,4
15_07_04_001,1.756,16.55,0,1,1,1,4
15_07_04_019,0.484,15.6,0,1,1,1,4
15_07_04_035,0.557,14.06,0,1,1,1,4
15_07_04_057,0.498,20.06,0,1,1,1,4
15_07_04_078,0.763,20.05,0,1,1,1,4
15_07_04_102,1.505,23.09,0,1,1,1,4
15_07_04_135,10.867,30.23,0,1,1,1,4
15_07_04_153,0.522,15.53,0,1,1,1,4
15_07_04_168,0.486,14.06,0,1,1,1,4
15_07_04_196,0.69,25.57,0,1,1,1,4
15_07_04_217,0.462,18.75,0,1,1,1,4
15_07_04_237,1.648,18.06,0,1,1,1,4
15_07_04_255,0.405,15.05,0,1,1,1,4
15_07_04_272,0.421,16.05,0,1,1,1,4
15_07_04_287,0.371,13.04,0,1,1,1,4
15_07_04_303,0.364,13.22,0,1,1,1,4
15_07_04_319,2.029,15.57,0,1,1,1,4
15_07_04_342,0.611,21.06,0,1,1,1,4
15_07_04_374,9.095,30.57,0,1,1,1,4
15_07_04_391,0.366,14.03,0,1,1,1,4
15_07_04_408,0.359,16.08,0,1,1,1,4
15_07_04_423,0.399,14.05,0,1,1,1,4
15_07_04_438,0.44,13.54,0,1,1,1,4
15_07_04_460,0.58,19.06,0,2,1,1,1
15_07_04_479,0.722,18.05,0,2,1,1,1
15_07_04_512,10.403,31.59,0,2,1,1,1
15_07_04_527,0.613,12.65,0,2,1,1,1
15_07_04_542,0.745,14.15,0,2,1,1,1
15_07_04_558,0.405,13.65,0,2,1,1,1
15_07_04_604,12.051,44.74,0,2,1,1,1
15_07_04_621,0.429,14.54,0,2,1,1,1
15_07_04_637,1.258,15.05,0,2,1,1,1
15_07_04_652,0.458,14.04,0,2,1,1,1
15_07_04_669,0.453,14.13,0,2,1,1,1
15_07_04_682,0.367,11.66,0,2,1,1,1
15_07_04_697,0.493,13.17,0,2,1,1,1
15_07_04_720,0.498,21.04,0,2,1,1,1
15_07_04_740,0.394,19.34,0,2,1,1,1
15_07_04_762,0.444,20.16,0,2,1,1,1
15_07_04_778,0.748,14.59,0,2,1,1,1
15_07_04_794,0.43,13.07,0,2,1,1,1
15_07_04_810,0.469,14.24,0,2,1,1,1
15_07_04_825,0.364,13.06,0,2,1,1,1
15_07_04_842,0.392,14.53,0,0,1,1,1
15_07_04_858,0.424,13.66,0,0,1,1,1
15_07_04_879,0.418,19.13,0,0,1,1,1
15_07_04_903,1.471,21.05,0,0,1,1,1
15_07_04_922,0.427,17.35,0,0,1,1,1
15_07_04_938,0.475,15.05,0,0,1,1,1
15_07_04_954,0.387,13.04,0,0,1,1,1
15_07_04_972,0.6,16.61,0,1,1,1,1
15_07_04_997,0.968,21.27,0,1,1,1,1
15_07_05_019,0.391,18.59,0,1,1,1,1
15_07_05_038,0.47,18.16,0,1,1,1,1
15_07_05_053,0.435,13.52,0,1,1,1,1
15_07_05_066,0.387,11.54,0,1,1,1,1
15_07_05_080,1.022,12.53,0,1,1,1,1
15_07_05_095,0.585,13.04,0,1,1,1,1
15_07_05_109,0.383,12.85,0,1,1,1,1
15_07_05_142,13.116,32.58,0,1,1,1,1
15_07_05_158,0.434,13.54,0,1,1,1,1
15_07_05_176,0.437,15.12,0,1,1,1,1
15_07_05_189,0.357,12.64,0,1,1,1,1
15_07_05_205,0.5,13.67,0,1,1,1,1
15_07_05_219,0.416,12.7,0,1,1,1,1
15_07_05_235,2.281,15.23,0,1,1,1,1
15_07_05_274,14.51,35.99,0,1,1,1,1
15_07_05_291,0.498,14.52,0,1,1,1,1
15_07_05_308,0.384,14.05,0,1,1,1,1
15_07_05_321,0.382,12.53,0,1,1,1,1
15_07_05_335,0.346,12.55,0,1,1,1,1
15_07_05_351,1.243,14.52,0,1,1,1,1
15_07_05_367,0.372,14.04,0,1,1,1,1
15_07_05_383,0.455,14.67,0,1,1,1,1
15_07_05_414,0.428,29.06,0,1,1,1,1
15_07_05_437,0.793,21.11,0,1,1,1,1
15_07_05_453,0.371,13.62,0,1,1,1,1
15_07_05_466,0.362,12.55,0,1,1,1,1
15_07_05_480,1.123,13.04,0,1,1,1,1
15_07_05_495,0.633,15.06,0,1,1,1,1
15_07_05_516,0.424,16.56,0,2,1,1,1
15_07_05_552,12.842,34.58,0,2,1,1,1
15_07_05_569,0.612,14.67,0,2,1,1,1
15_07_05_583,0.343,11.75,0,2,1,1,1
15_07_05_597,1.126,12.53,0,2,1,1,1
15_07_05_612,0.407,14.68,0,2,1,1,1
15_07_05_721,,,,,,,
15_07_05_836,0.341,15.2,0,2,1,1,1
15_07_05_848,0.35,10.01,0,2,1,1,1
15_07_05_858,0.294,8.22,0,2,1,1,1
15_07_05_866,0.279,8.05,0,2,1,1,1
15_07_05_879,1.294,11.61,0,2,1,1,1
15_07_05_890,0.329,8.16,0,2,1,1,1
15_07_05_901,0.379,9.15,0,2,1,1,1
15_07_05_916,1.445,13.14,0,2,1,1,1
15_07_06_023,,,,,,,
15_07_06_139,0.273,13.54,0,2,1,1,1
15_07_06_150,0.272,10.34,0,2,1,1,1
15_07_06_158,0.255,6.79,0,2,1,1,1
15_07_06_166,0.267,7.65,0,2,1,1,1
15_07_06_179,0.463,11.52,0,2,1,1,1
15_07_06_204,0.379,22.76,0,2,1,1,1
15_07_06_238,15.258,33.75,0,2,1,1,1
15_07_06_255,0.412,14.16,0,2,1,1,1
15_07_06_267,0.275,11.74,0,2,1,1,1
15_07_06_280,1.042,12.66,0,2,1,1,1
15_07_06_293,0.442,11.2,0,2,1,1,1
15_07_06_303,0.262,9.0,0,2,1,1,1
15_07_06_325,0.423,21.32,0,2,1,1,1
15_07_06_434,,,,,,,
15_07_06_551,0.411,14.54,0,2,1,1,1
15_07_06_566,0.851,14.05,0,2,1,1,1
15_07_06_588,0.374,19.29,0,2,1,1,1
15_07_06_626,13.751,37.0,0,2,1,1,1
15_07_06_649,0.473,19.27,0,2,1,1,1
15_07_06_662,0.462,11.52,0,2,1,1,1
15_07_06_679,0.431,16.04,0,2,1,1,1
15_07_06_694,0.479,13.03,0,2,1,1,1
15_07_06_713,0.503,17.77,0,2,1,1,1
15_07_06_738,2.03,23.95,0,2,1,1,1
15_07_06_761,0.516,20.21,0,2,1,1,1
15_07_06_782,0.511,18.92,0,2,1,1,1
15_07_06_798,0.444,13.87,0,2,1,1,1
15_07_06_813,1.4,14.04,0,2,1,1,1
15_07_06_829,0.419,14.13,0,2,1,1,1
15_07_06_845,0.583,15.35,0,2,1,1,1
15_07_06_869,0.546,20.56,0,2,1,1,1
15_07_06_896,0.595,25.08,0,2,1,1,1
15_07_06_912,0.501,14.33,0,2,1,1,1
15_07_06_928,0.38,13.03,0,2,1,1,1
15_07_06_942,0.479,12.26,0,2,1,1,1
15_07_06_953,0.368,9.01,0,2,1,1,1
15_07_06_971,1.47,17.75,0,2,1,1,1
15_07_06_991,0.368,17.84,0,2,1,1,1
15_07_07_014,0.407,21.07,0,2,1,1,1
15_07_07_036,2.23,22.06,0,2,1,1,1
15_07_07_054,0.406,14.53,0,2,1,1,1
15_07_07_071,0.415,15.04,0,2,1,1,1
15_07_07_085,0.382,12.03,0,2,1,1,1
15_07_07_095,0.381,9.0,0,2,1,1,1
15_07_07_110,1.088,13.04,0,2,1,1,1
15_07_07_132,0.451,21.06,0,2,1,1,1
15_07_07_164,1.468,30.67,0,2,1,1,1
15_07_07_180,0.463,13.5,0,2,1,1,1
15_07_07_194,0.386,12.54,0,2,1,1,1
15_07_07_209,0.423,12.27,0,2,1,1,1
15_07_07_221,0.329,12.67,0,2,1,1,1
15_07_07_232,0.271,10.12,0,2,1,1,1
15_07_07_245,0.371,12.27,0,2,1,1,1
15_07_07_270,0.729,22.28,0,2,1,1,1
15_07_07_301,6.207,28.82,0,2,1,1,1
15_07_07_316,0.369,12.77,0,2,1,1,1
15_07_07_326,0.39,9.71,0,2,1,1,1
15_07_07_342,0.295,13.36,0,2,1,1,1
15_07_07_355,0.347,12.03,0,2,1,1,1
15_07_07_370,0.521,13.5,0,2,1,1,1
15_07_07_395,0.496,22.43,0,2,1,1,1
15_07_07_415,0.631,18.04,0,2,1,1,1
15_07_07_451,9.847,34.59,0,2,1,1,1
15_07_07_467,1.35,13.55,0,2,1,1,1
15_07_07_481,0.283,12.23,0,2,1,1,1
15_07_07_494,0.371,11.13,0,2,1,1,1
15_07_07_505,0.468,10.52,0,2,1,1,1
15_07_07_527,0.527,21.08,0,2,1,1,1
15_07_07_545,0.411,15.06,0,2,1,1,1
15_07_07_568,0.413,20.54,0,2,1,1,1
15_07_07_585,2.353,16.04,0,2,1,1,1
15_07_07_599,0.419,13.54,0,2,1,1,1
15_07_07_612,0.403,11.26,0,2,1,1,1
15_07_07_624,0.328,9.53,0,2,1,1,1
15_07_07_637,1.917,13.05,0,2,1,1,1
15_07_07_661,0.568,22.69,0,2,1,1,1
15_07_07_689,2.111,25.08,0,2,1,1,1
15_07_07_706,0.557,16.29,0,2,1,1,1
15_07_07_719,0.336,12.04,0,2,1,1,1
15_07_07_732,0.776,11.54,0,2,1,1,1
15_07_07_745,0.367,11.6,0,2,1,1,1
15_07_07_758,0.352,10.65,0,2,1,1,1
15_07_07_772,0.406,14.6,0,2,1,1,1
15_07_07_804,1.701,30.79,0,2,1,1,1
15_07_07_824,0.476,17.46,0,2,1,1,1
15_07_07_841,0.366,16.08,0,2,1,1,1
15_07_07_854,0.275,12.04,0,2,1,1,1
15_07_07_869,0.426,13.04,0,2,1,1,1
15_07_07_880,0.357,10.61,0,2,1,1,1
15_07_07_892,1.015,9.84,0,2,1,1,1
15_07_07_930,0.827,34.89,0,2,1,1,1
15_07_07_949,0.41,17.84,0,2,1,1,1
15_07_07_965,1.387,14.12,0,2,1,1,1
15_07_07_980,0.455,13.05,0,2,1,1,1
15_07_07_991,0.239,9.02,0,2,1,1,1
15_07_08_002,0.351,12.03,0,2,1,1,1
15_07_08_015,0.3,10.54,0,2,1,1,1
15_07_08_029,0.809,12.67,0,2,1,1,1
15_07_08_070,10.151,38.25,0,2,1,1,1
15_07_08_085,0.496,13.19,0,2,1,1,1
15_07_08_102,0.39,14.07,0,2,1,1,1
15_07_08_118,1.464,16.04,0,2,1,1,1
15_07_08_130,0.271,10.24,0,2,1,1,1
15_07_08_139,0.322,9.58,0,2,1,1,1
15_07_08_153,0.368,12.83,0,2,1,1,1
15_07_08_166,0.394,12.08,0,2,1,1,1
15_07_08_190,1.627,20.39,0,2,1,1,1
15_07_08_211,0.381,19.08,0,2,1,1,1
15_07_08_234,0.61,21.57,0,2,1,1,1
15_07_08_249,0.743,12.52,0,2,1,1,1
15_07_08_264,0.452,14.05,0,2,1,1,1
15_07_08_276,0.272,11.52,0,2,1,1,1
15_07_08_287,0.339,8.51,0,2,1,1,1
15_07_08_301,0.62,13.53,0,2,1,1,1
15_07_08_321,0.363,18.95,0,2,1,1,1
15_07_08_341,0.359,17.07,0,2,1,1,1
15_07_08_364,1.827,21.06,0,2,1,1,1
15_07_08_378,0.394,12.96,0,2,1,1,1
15_07_08_394,0.369,14.03,0,2,1,1,1
15_07_08_405,0.284,11.83,0,2,1,1,1
15_07_08_417,0.296,11.05,0,2,1,1,1
15_07_08_433,0.533,13.36,0,2,1,1,1
15_07_08_445,0.366,11.97,0,0,1,1,1
15_07_08_467,0.682,19.17,0,0,1,1,1
15_07_08_495,0.382,27.71,0,0,1,1,1
15_07_08_514,0.348,16.81,0,0,1,1,1
15_07_08_535,1.887,19.97,0,0,1,1,1
15_07_08_548,0.37,11.51,0,0,1,1,1
15_07_08_559,0.392,9.53,0,0,1,1,1
15_07_08_574,0.398,14.69,0,0,1,1,1
15_07_08_597,1.16,23.21,0,1,1,1,1
15_07_08_625,0.382,25.11,0,1,1,1,1
15_07_08_641,0.373,14.53,0,1,1,1,1
15_07_08_655,0.386,13.05,0,1,1,1,1
15_07_08_670,0.419,14.56,0,1,1,1,1
15_07_08_683,0.375,11.97,0,1,1,1,1
15_07_08_696,0.373,10.85,0,1,1,1,1
15_07_08_718,0.393,21.71,0,1,1,1,1
15_07_08_740,0.377,20.14,0,1,1,1,1
15_07_08_764,1.19,22.28,0,1,1,1,1
15_07_08_790,0.374,23.72,0,1,1,1,1
15_07_08_805,0.305,13.98,0,0,1,1,1
15_07_08_818,0.371,11.09,0,0,1,1,1
15_07_08_829,0.434,10.27,0,0,1,1,1
15_07_08_841,0.399,11.62,0,0,1,1,1
15_07_08_866,0.464,22.06,0,0,1,1,1
15_07_08_889,0.432,22.74,0,1,1,1,1
15_07_08_911,0.41,19.8,0,1,1,1,1
15_07_08_934,0.488,23.22,0,1,1,1,1
15_07_08_951,0.405,15.84,0,1,1,1,1
15_07_08_967,0.471,14.75,0,1,1,1,1
15_07_08_980,0.385,10.11,0,1,1,1,1
15_07_08_992,0.452,10.47,0,1,1,1,1
15_07_09_011,0.476,18.59,0,1,1,1,1
15_07_09_048,4.281,34.62,0,1,1,1,1
15_07_09_064,0.482,14.06,0,1,1,1,1
15_07_09_077,0.418,12.13,0,1,1,1,1
15_07_09_090,0.309,11.51,0,1,1,1,1
15_07_09_102,0.387,11.53,0,1,1,1,1
15_07_09_126,0.967,21.22,0,1,1,1,1
15_07_09_144,0.487,17.65,0,1,1,1,1
15_07_09_168,0.403,21.72,0,1,1,1,1
15_07_09_185,0.432,14.5,0,1,1,1,1
15_07_09_198,0.998,13.54,0,1,1,1,1
15_07_09_209,0.293,9.13,0,1,1,1,1
15_07_09_222,0.441,12.03,0,1,1,1,1
15_07_09_235,0.377,10.89,0,1,1,1,1
15_07_09_247,1.186,10.76,0,1,1,1,1
15_07_09_268,0.469,19.81,0,1,1,1,1
15_07_09_288,0.569,17.51,0,1,1,1,1
15_07_09_310,0.442,20.22,0,1,1,1,1
15_07_09_330,0.932,18.8,0,1,1,1,1
15_07_09_352,2.188,20.14,0,1,1,1,1
15_07_09_366,0.417,12.87,0,1,1,1,1
15_07_09_377,0.425,9.52,0,1,1,1,1
15_07_09_406,0.474,27.58,0,1,1,1,1
15_07_09_427,0.434,19.44,0,2,1,1,1
15_07_09_450,0.655,20.77,0,2,1,1,1
15_07_09_463,1.008,13.58,0,2,1,1,1
15_07_09_477,0.386,11.18,0,2,1,1,1
15_07_09_489,0.29,10.53,0,2,1,1,1
15_07_09_502,0.358,12.18,0,2,1,1,1
15_07_09_515,0.562,11.54,0,2,1,1,1
15_07_09_539,0.477,22.06,0,2,1,1,1
15_07_09_560,0.402,18.06,0,2,1,1,1
15_07_09_578,0.388,17.08,0,2,1,1,1
15_07_09_603,1.861,23.06,0,2,1,1,1
15_07_09_615,0.32,10.04,0,2,1,1,1
15_07_09_630,1.368,13.08,0,2,1,1,1
15_07_09_653,0.531,21.2,0,2,1,1,1
15_07_09_678,0.566,23.39,0,2,1,1,1
15_07_09_700,0.368,19.57,0,2,1,1,1
15_07_09_728,1.013,27.06,0,2,1,1,1
15_07_09_742,0.45,11.53,0,2,1,1,1
15_07_09_754,0.288,11.04,0,2,1,1,1
15_07_09_768,0.3,13.02,0,2,1,1,1
15_07_09_781,0.3,11.11,0,2,1,1,1
15_07_09_791,0.406,9.57,0,2,1,1,1
15_07_09_805,0.402,12.54,0,2,1,1,1
15_07_09_817,0.349,12.12,0,2,1,1,1
15_07_09_827,0.367,8.58,0,2,1,1,1
15_07_09_841,0.29,11.4,0,2,1,1,1
15_07_09_851,0.336,9.61,0,2,1,1,1
15_07_09_862,0.46,10.06,0,2,1,1,1
15_07_09_878,1.252,14.04,0,2,1,1,1
15_07_09_892,0.415,13.02,0,2,1,1,1
15_07_09_903,0.349,9.01,0,2,1,1,1
15_07_09_919,0.502,14.07,0,2,1,1,1
15_07_09_935,0.357,14.92,0,2,1,1,1
15_07_09_961,0.455,24.12,0,2,1,1,1
15_07_09_979,0.463,16.54,0,2,1,1,1
15_07_09_992,0.432,11.23,0,2,1,1,1
15_07_10_015,0.879,20.28,0,2,1,1,1
15_07_10_037,1.636,20.83,0,2,1,1,1
15_07_10_071,11.465,31.06,0,2,1,1,1
15_07_10_086,0.31,13.12,0,2,1,1,1
15_07_10_108,0.449,21.14,0,2,1,1,1
15_07_10_132,1.388,21.24,0,2,1,1,1
15_07_10_165,11.684,32.71,0,2,1,1,1
15_07_10_182,0.406,15.13,0,2,1,1,1
15_07_10_194,0.424,9.14,0,2,1,1,1
15_07_10_206,0.445,11.6,0,2,1,1,1
15_07_10_227,0.442,17.26,0,2,1,1,1
15_07_10_252,0.659,23.24,0,2,1,1,1
15_07_10_291,14.834,37.63,0,2,1,1,1
15_07_10_306,0.275,11.26,0,2,1,1,1
15_07_10_321,0.35,13.24,0,2,1,1,1
15_07_10_339,0.386,17.07,0,2,1,1,1
15_07_10_371,11.248,31.56,0,2,1,1,1
15_07_10_399,0.766,25.83,0,2,1,1,1
15_07_10_428,1.026,26.59,0,2,1,1,1
15_07_10_465,0.901,35.12,0,2,1,1,1
15_07_10_488,0.404,22.03,0,2,1,1,1
15_07_10_507,0.352,17.73,0,2,1,1,1
15_07_10_618,,,,,,,
15_07_10_739,0.357,20.58,0,2,1,1,1
15_07_10_761,0.454,18.47,0,2,1,1,1
15_07_10_778,0.309,16.71,0,2,1,1,1
15_07_10_795,0.375,15.24,0,2,1,1,1
15_07_10_809,0.448,12.12,0,2,1,1,1
15_07_10_826,0.37,15.22,0,2,1,1,1
15_07_10_851,1.431,24.94,0,2,1,1,1
15_07_10_882,0.437,22.38,0,2,1,1,1
15_07_10_905,0.504,20.38,0,2,1,1,1
15_07_10_925,0.434,18.34,0,2,1,1,1
15_07_10_940,0.326,13.36,0,2,1,1,1
15_07_10_953,0.293,13.11,0,2,1,1,1
15_07_10_967,0.375,12.97,0,2,1,1,1
15_07_10_995,0.479,25.8,0,2,1,1,1
15_07_11_015,0.678,19.05,0,2,1,1,1
15_07_11_035,0.717,18.13,0,2,1,1,1
15_07_11_052,0.36,15.78,0,2,1,1,1
15_07_11_069,0.282,14.83,0,2,1,1,1
15_07_11_085,0.353,16.05,0,2,1,1,1
15_07_11_115,0.741,28.9,0,2,1,1,1
15_07_11_137,0.364,18.38,0,2,1,1,1
15_07_11_170,10.883,32.82,0,2,1,1,1
15_07_11_189,0.41,16.19,0,2,1,1,1
15_07_11_203,0.264,13.74,0,2,1,1,1
15_07_11_218,0.401,12.71,0,2,1,1,1
15_07_11_242,0.436,23.22,0,2,1,1,1
15_07_11_265,0.444,20.77,0,2,1,1,1
15_07_11_285,0.411,17.52,0,2,1,1,1
15_07_11_317,8.233,31.46,0,2,1,1,1
15_07_11_345,0.563,27.04,0,2,1,1,1
15_07_11_360,0.361,13.57,0,2,1,1,1
15_07_11_373,0.268,10.68,0,2,1,1,1
15_07_11_396,0.386,22.2,0,2,1,1,1
15_07_11_440,12.466,41.31,0,2,1,1,1
15_07_11_454,0.391,12.52,0,2,1,1,1
15_07_11_468,0.343,13.03,0,2,1,1,1
15_07_11_482,0.334,14.01,0,2,1,1,1
15_07_11_495,0.258,10.63,0,2,1,1,1
15_07_11_505,0.311,8.52,0,2,1,1,1
15_07_11_519,0.31,12.28,0,2,1,1,1
15_07_11_532,0.346,12.77,0,2,1,1,1
15_07_11_544,0.891,11.98,0,2,1,1,1
15_07_11_558,0.483,11.97,0,2,1,1,1
15_07_11_571,0.346,11.07,0,2,1,1,1
15_07_11_584,0.33,12.07,0,2,1,1,1
15_07_11_597,0.266,11.03,0,2,1,1,1
15_07_11_607,0.591,10.56,0,2,1,1,1
15_07_11_621,0.385,13.08,0,2,1,1,1
15_07_11_636,0.379,12.88,0,2,1,1,1
15_07_11_649,0.368,12.02,0,2,1,1,1
15_07_11_664,0.382,14.36,0,2,1,1,1
15_07_11_675,0.36,9.01,0,2,1,1,1
15_07_11_688,0.266,12.51,0,2,1,1,1
15_07_11_700,0.254,10.1,0,2,1,1,1
15_07_11_712,0.354,10.43,0,2,1,1,1
15_07_11_725,0.436,11.6,0,2,1,1,1
15_07_11_737,0.285,11.74,0,2,1,1,1
15_07_11_772,0.417,34.67,0,2,1,1,1
15_07_11_792,0.373,18.4,0,2,1,1,1
15_07_11_815,1.259,21.63,0,2,1,1,1
15_07_11_835,0.342,18.05,0,2,1,1,1
15_07_11_867,0.256,31.7,0,2,1,1,1
15_07_11_882,2.205,14.78,0,2,1,1,1
15_07_11_896,0.297,11.09,0,2,1,1,1
15_07_11_907,0.538,10.58,0,2,1,1,1
15_07_11_922,0.308,12.75,0,2,1,1,1
15_07_11_935,0.379,12.63,0,2,1,1,1
15_07_11_951,0.479,15.51,0,2,1,1,1
15_07_11_973,0.367,19.95,0,2,1,1,1
15_07_11_995,0.351,20.75,0,2,1,1,1
15_07_12_018,0.453,21.86,0,2,1,1,1
15_07_12_043,0.494,24.02,0,2,1,1,1
15_07_12_066,0.547,20.64,0,2,1,1,1
15_07_12_097,4.329,29.06,0,2,1,1,1
15_07_12_112,0.445,13.62,0,2,1,1,1
15_07_12_135,1.057,20.62,0,2,1,1,1
15_07_12_160,0.441,22.97,0,2,1,1,1
15_07_12_181,0.394,18.61,0,2,1,1,1
15_07_12_212,12.375,29.65,0,2,1,1,1
15_07_12_232,0.359,16.71,0,2,1,1,1
15_07_12_258,4.987,24.39,0,2,1,1,1
15_07_12_274,0.426,13.59,0,2,1,1,1
15_07_12_310,12.78,34.57,0,2,1,1,1
15_07_12_326,0.368,15.11,0,2,1,1,1
15_07_12_350,0.452,22.32,0,2,1,1,1
15_07_12_376,0.883,24.06,0,2,1,1,1
15_07_12_392,0.733,14.67,0,2,1,1,1
15_07_12_406,0.339,11.31,0,2,1,1,1
15_07_12_419,0.342,11.8,0,2,1,1,1
15_07_12_432,0.436,13.39,0,2,1,1,1
