Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0087353, -0.0135958, 0.07425, 0.0181885, 0.07425, -0.6185303, 0.07425, 0.7505493, 0.07425, -16.5725193, 0.07425, 14.0763359, 0.07425, -3.778626, 0.0087353, 0.0139315, 0.07425, -0.743042, 0.07425, -0.6725464, 0.07425, -0.1730347, 0.07425, -24.3053436, 0.07425, 10.3358774, 0.07425, 2.9389312, , , , , , , 
0.0095294, -0.011078, 0.081, 0.0200195, 0.081, -0.6184692, 0.081, 0.7462158, 0.081, -16.2290077, 0.081, 13.5114508, 0.081, -3.7862597, 0.0095294, 0.0132601, 0.081, -0.7434692, 0.081, -0.6745605, 0.081, -0.1762085, 0.081, -24.3816795, 0.081, 10.2977095, 0.081, 2.8167939, , , , , , , 
0.0103235, -0.0125887, 0.08775, 0.0217285, 0.08775, -0.6147461, 0.08775, 0.7453003, 0.08775, -15.9847326, 0.08775, 13.1145039, 0.08775, -3.9389312, 0.0103235, 0.0097353, 0.08775, -0.7440186, 0.08775, -0.6715698, 0.08775, -0.1777344, 0.08775, -24.5648861, 0.08775, 10.282443, 0.08775, 2.7099237, , , , , , , 
0.0111176, -0.0085603, 0.0945, 0.0234375, 0.0945, -0.6152954, 0.0945, 0.7427979, 0.0945, -15.7404585, 0.0945, 13.519084, 0.0945, -3.8854961, 0.0111176, 0.0102388, 0.0945, -0.7424927, 0.0945, -0.6713867, 0.0945, -0.1800537, 0.0945, -24.9083977, 0.0945, 9.9847326, 0.0945, 2.7328243, , , , , , , 
0.0119118, -0.008896, 0.10125, 0.0244751, 0.10125, -0.6156006, 0.10125, 0.7495117, 0.10125, -15.7786255, 0.10125, 14.038168, 0.10125, -3.7862597, 0.0119118, 0.0105745, 0.10125, -0.7426758, 0.10125, -0.6747437, 0.10125, -0.1783447, 0.10125, -24.9389305, 0.10125, 9.8625956, 0.10125, 2.8244274, , , , , , , 
0.0127059, -0.0109102, 0.108, 0.0269165, 0.108, -0.6134033, 0.108, 0.7518921, 0.108, -15.5114508, 0.108, 14.4351149, 0.108, -3.7251909, 0.0127059, 0.0090639, 0.108, -0.742981, 0.108, -0.6729736, 0.108, -0.1792603, 0.108, -25.038168, 0.108, 10.0229006, 0.108, 3.0229008, , , , , , , 
0.0135, -0.0115816, 0.11475, 0.0339355, 0.11475, -0.6132202, 0.11475, 0.7528076, 0.11475, -15.9923668, 0.11475, 14.0916033, 0.11475, -3.7328243, 0.0135, 0.0072175, 0.11475, -0.7405396, 0.11475, -0.6694946, 0.11475, -0.1813354, 0.11475, -25.1068707, 0.11475, 9.9465647, 0.11475, 3.1679389, , , , , , , 
0.0142941, -0.0095674, 0.1215, 0.0349121, 0.1215, -0.6140747, 0.1215, 0.7523193, 0.1215, -16.0076332, 0.1215, 13.9465647, 0.1215, -3.7633588, 0.0142941, 0.0083925, 0.1215, -0.7402344, 0.1215, -0.6743164, 0.1215, -0.1787109, 0.1215, -24.8778629, 0.1215, 10.1832066, 0.1215, 3.2366412, , , , , , , 
0.0150882, -0.0057069, 0.12825, 0.0358276, 0.12825, -0.6151733, 0.12825, 0.7462769, 0.12825, -16.0916023, 0.12825, 13.8778629, 0.12825, -4.0534353, 0.0150882, 0.0085603, 0.12825, -0.7403564, 0.12825, -0.675415, 0.12825, -0.1791992, 0.12825, -24.7862587, 0.12825, 10.1374044, 0.12825, 3.2977099, , , , , , , 
0.0158824, -0.008896, 0.135, 0.0324707, 0.135, -0.6190186, 0.135, 0.7471924, 0.135, -16.3053436, 0.135, 14.2137403, 0.135, -4.4045801, 0.0158824, 0.0068818, 0.135, -0.7371216, 0.135, -0.6762085, 0.135, -0.1755371, 0.135, -24.5877857, 0.135, 9.9007635, 0.135, 3.1679389, , , , , , , 
0.0166765, -0.0119173, 0.14175, 0.022583, 0.14175, -0.6189575, 0.14175, 0.7462769, 0.14175, -16.3511448, 0.14175, 15.2061071, 0.14175, -4.5267177, 0.0166765, 0.005539, 0.14175, -0.7373657, 0.14175, -0.6766968, 0.14175, -0.1781616, 0.14175, -24.358778, 0.14175, 9.9007635, 0.14175, 2.9770992, , , , , , , 
0.0174706, -0.0115816, 0.1485, 0.0155029, 0.1485, -0.6187744, 0.1485, 0.7479858, 0.1485, -16.3740463, 0.1485, 16.2977104, 0.1485, -4.4885497, 0.0174706, 0.0065461, 0.1485, -0.7385864, 0.1485, -0.6786499, 0.1485, -0.1795654, 0.1485, -24.4656487, 0.1485, 9.8549614, 0.1485, 2.8473282, , , , , , , 
0.0182647, -0.0129244, 0.15525, 0.0089111, 0.15525, -0.6211548, 0.15525, 0.7431641, 0.15525, -16.0763359, 0.15525, 16.4503822, 0.15525, -4.0992365, 0.0182647, 0.0057069, 0.15525, -0.7393799, 0.15525, -0.6760254, 0.15525, -0.1813965, 0.15525, -24.7251911, 0.15525, 10.519084, 0.15525, 2.7175572, , , , , , , 
0.0190588, -0.012253, 0.162, 0.0079346, 0.162, -0.6219482, 0.162, 0.742981, 0.162, -16.0076332, 0.162, 16.0076332, 0.162, -3.870229, 0.0190588, 0.0095674, 0.162, -0.7374268, 0.162, -0.6768188, 0.162, -0.1798706, 0.162, -24.9312973, 0.162, 11.3969469, 0.162, 2.7175572, , , , , , , 
0.0198529, -0.0104067, 0.16875, 0.0111084, 0.16875, -0.6204834, 0.16875, 0.7442017, 0.16875, -16.160305, 0.16875, 15.1297712, 0.16875, -3.8549619, 0.0198529, 0.0105745, 0.16875, -0.739624, 0.16875, -0.6764526, 0.16875, -0.1768799, 0.16875, -24.6717548, 0.16875, 11.9236641, 0.16875, 2.5038168, , , , , , , 
0.0206471, -0.0095674, 0.1755, 0.0176392, 0.1755, -0.6157227, 0.1755, 0.7456055, 0.1755, -16.2290077, 0.1755, 14.4885492, 0.1755, -3.9160306, 0.0206471, 0.0062104, 0.1755, -0.7416382, 0.1755, -0.6748047, 0.1755, -0.175293, 0.1755, -24.5038166, 0.1755, 12.5954199, 0.1755, 2.351145, , , , , , , 
0.0214412, -0.0104067, 0.18225, 0.0248413, 0.18225, -0.6150513, 0.18225, 0.7507935, 0.18225, -16.0534344, 0.18225, 14.5572519, 0.18225, -4.1068702, 0.0214412, 0.0065461, 0.18225, -0.7453003, 0.18225, -0.6731567, 0.18225, -0.1772461, 0.18225, -24.3740463, 0.18225, 12.2900763, 0.18225, 2.3282442, , , , , , , 
0.0222353, -0.0082246, 0.189, 0.0255737, 0.189, -0.6149292, 0.189, 0.7510986, 0.189, -15.9847326, 0.189, 14.5877867, 0.189, -4.1679387, 0.0222353, 0.0105745, 0.189, -0.7505493, 0.189, -0.670105, 0.189, -0.1809692, 0.189, -24.358778, 0.189, 11.4961834, 0.189, 2.610687, , , , , , , 
0.0230294, -0.0038605, 0.19575, 0.0262451, 0.19575, -0.6158447, 0.19575, 0.744812, 0.19575, -15.8931293, 0.19575, 14.4274807, 0.19575, -4.3893127, 0.0230294, 0.0129244, 0.19575, -0.7478638, 0.19575, -0.6729736, 0.19575, -0.180542, 0.19575, -24.4045811, 0.19575, 10.519084, 0.19575, 2.7557251, , , , , , , 
0.0238235, -0.0003357, 0.2025, 0.026001, 0.2025, -0.616333, 0.2025, 0.7438354, 0.2025, -15.7862597, 0.2025, 14.2213745, 0.2025, -4.3435116, 0.0238235, 0.0139315, 0.2025, -0.7415161, 0.2025, -0.6715088, 0.2025, -0.1820679, 0.2025, -24.6717548, 0.2025, 10.160305, 0.2025, 2.9160306, , , , , , , 
0.0246176, -0.0015106, 0.20925, 0.0259399, 0.20925, -0.6173096, 0.20925, 0.7423706, 0.20925, -15.8091602, 0.20925, 14.7251911, 0.20925, -4.2137403, 0.0246176, 0.0159457, 0.20925, -0.7374268, 0.20925, -0.670105, 0.20925, -0.1776733, 0.20925, -25, 0.20925, 10.3282442, 0.20925, 3.0152671, , , , , , , 
0.0254118, -0.0062104, 0.216, 0.0214844, 0.216, -0.6189575, 0.216, 0.7441406, 0.216, -15.6946564, 0.216, 14.9083967, 0.216, -4.2748094, 0.0254118, 0.0152743, 0.216, -0.7401733, 0.216, -0.6721191, 0.216, -0.1751099, 0.216, -24.8854961, 0.216, 10.8244276, 0.216, 3.1908398, , , , , , , 
0.0262059, -0.005539, 0.22275, 0.0176392, 0.22275, -0.6155396, 0.22275, 0.7456665, 0.22275, -15.7480917, 0.22275, 15.0763359, 0.22275, -4.2977099, 0.0262059, 0.0176242, 0.22275, -0.7417603, 0.22275, -0.6743774, 0.22275, -0.1750488, 0.22275, -24.7251911, 0.22275, 11.5419846, 0.22275, 3.1068702, , , , , , , 
0.027, -0.0045319, 0.2295, 0.0139771, 0.2295, -0.6150513, 0.2295, 0.7457275, 0.2295, -15.641221, 0.2295, 14.9312973, 0.2295, -4.1603055, 0.027, 0.0152743, 0.2295, -0.7423096, 0.2295, -0.671936, 0.2295, -0.1728516, 0.2295, -24.5267181, 0.2295, 11.7099237, 0.2295, 3.1526718, , , , , , , 
0.0277941, -0.0090639, 0.23625, 0.0113525, 0.23625, -0.6139526, 0.23625, 0.7423096, 0.23625, -15.8167934, 0.23625, 14.3129768, 0.23625, -3.9847329, 0.0277941, 0.0169528, 0.23625, -0.7404785, 0.23625, -0.675293, 0.23625, -0.1744995, 0.23625, -24.480917, 0.23625, 11.4045801, 0.23625, 3.1832061, , , , , , , 
0.0285882, -0.0117494, 0.243, 0.0142212, 0.243, -0.614502, 0.243, 0.7474365, 0.243, -15.8778629, 0.243, 13.1221371, 0.243, -3.8473282, 0.0285882, 0.0152743, 0.243, -0.741333, 0.243, -0.6746826, 0.243, -0.177002, 0.243, -24.5114498, 0.243, 11.2213745, 0.243, 3.0839694, , , , , , , 
0.0293824, -0.0097353, 0.24975, 0.017334, 0.24975, -0.6170654, 0.24975, 0.7507935, 0.24975, -15.6946564, 0.24975, 12.3816795, 0.24975, -3.9847329, 0.0293824, 0.0135958, 0.24975, -0.7451172, 0.24975, -0.6759033, 0.24975, -0.1774902, 0.24975, -24.5038166, 0.24975, 11.0687027, 0.24975, 2.9160306, , , , , , , 
0.0301765, -0.0092317, 0.2565, 0.0244141, 0.2565, -0.6177368, 0.2565, 0.7550049, 0.2565, -15.3740454, 0.2565, 13.1526718, 0.2565, -4.2290077, 0.0301765, 0.0166171, 0.2565, -0.7470703, 0.2565, -0.6744385, 0.2565, -0.1795044, 0.2565, -24.442749, 0.2565, 10.839695, 0.2565, 2.9923663, , , , , , , 
0.0309706, -0.0112459, 0.26325, 0.02948, 0.26325, -0.6157227, 0.26325, 0.7546997, 0.26325, -15.6946564, 0.26325, 14.6564884, 0.26325, -4.1526718, 0.0309706, 0.0159457, 0.26325, -0.7457275, 0.26325, -0.6762085, 0.26325, -0.1811523, 0.26325, -24.3816795, 0.26325, 10.3969469, 0.26325, 2.8396947, , , , , , , 
0.0317647, -0.0095674, 0.27, 0.0297241, 0.27, -0.6151123, 0.27, 0.7486572, 0.27, -16.2519093, 0.27, 14.8473282, 0.27, -4.221374, 0.0317647, 0.0166171, 0.27, -0.7459106, 0.27, -0.6768188, 0.27, -0.1796265, 0.27, -24.5648861, 0.27, 10.0458012, 0.27, 2.9847329, , , , , , , 
0.0325588, -0.0085603, 0.27675, 0.0217896, 0.27675, -0.6155396, 0.27675, 0.7432251, 0.27675, -16.8702297, 0.27675, 14.2290077, 0.27675, -4.4198475, 0.0325588, 0.0129244, 0.27675, -0.7469482, 0.27675, -0.6777344, 0.27675, -0.1798096, 0.27675, -24.7786255, 0.27675, 9.8244276, 0.27675, 3.0076337, , , , , , , 
0.0333529, -0.0087282, 0.2835, 0.0228271, 0.2835, -0.6203613, 0.2835, 0.7454834, 0.2835, -16.6106873, 0.2835, 14.1526718, 0.2835, -4.2290077, 0.0333529, 0.0085603, 0.2835, -0.7422485, 0.2835, -0.6760864, 0.2835, -0.1818237, 0.2835, -25.1297703, 0.2835, 9.6335878, 0.2835, 3.3053436, , , , , , , 
0.0341471, -0.0092317, 0.29025, 0.0202026, 0.29025, -0.62146, 0.29025, 0.7496948, 0.29025, -15.9389315, 0.29025, 14.7786255, 0.29025, -4.1832061, 0.0341471, 0.0102388, 0.29025, -0.7411499, 0.29025, -0.6750488, 0.29025, -0.1766357, 0.29025, -25.2061062, 0.29025, 9.5038166, 0.29025, 3.1221373, , , , , , , 
0.0349412, -0.0048676, 0.297, 0.0193481, 0.297, -0.6187134, 0.297, 0.7520142, 0.297, -15.6335878, 0.297, 15.4580154, 0.297, -4.0992365, 0.0349412, 0.0119173, 0.297, -0.7406616, 0.297, -0.6774292, 0.297, -0.1771851, 0.297, -25.0992374, 0.297, 9.679389, 0.297, 2.8244274, , , , , , , 
0.0357353, -0.0062104, 0.30375, 0.0195923, 0.30375, -0.6201172, 0.30375, 0.7473145, 0.30375, -15.6717558, 0.30375, 15.7404585, 0.30375, -4.1679387, 0.0357353, 0.0102388, 0.30375, -0.7385254, 0.30375, -0.677063, 0.30375, -0.1784058, 0.30375, -24.8549614, 0.30375, 9.8091602, 0.30375, 2.5801528, , , , , , , 
0.0365294, -0.0075532, 0.3105, 0.0192871, 0.3105, -0.6149292, 0.3105, 0.7453003, 0.3105, -16.1145039, 0.3105, 15.2595415, 0.3105, -4.3282442, 0.0365294, 0.0077211, 0.3105, -0.7396851, 0.3105, -0.6771851, 0.3105, -0.1762085, 0.3105, -24.6183205, 0.3105, 10.6946564, 0.3105, 2.6793892, , , , , , , 
0.0373235, -0.0099031, 0.31725, 0.0162354, 0.31725, -0.6148071, 0.31725, 0.742981, 0.31725, -16.4580154, 0.31725, 14.6106873, 0.31725, -4.480916, 0.0373235, 0.0099031, 0.31725, -0.7384033, 0.31725, -0.6775513, 0.31725, -0.1779785, 0.31725, -24.358778, 0.31725, 11.3358774, 0.31725, 2.9236641, , , , , , , 
0.0381176, -0.0087282, 0.324, 0.015625, 0.324, -0.6161499, 0.324, 0.7424316, 0.324, -16.5114498, 0.324, 14.6259546, 0.324, -4.4580154, 0.0381176, 0.0052033, 0.324, -0.7385864, 0.324, -0.6740112, 0.324, -0.1771851, 0.324, -24.2213745, 0.324, 11.5572519, 0.324, 2.7709923, , , , , , , 
0.0389118, -0.0082246, 0.33075, 0.0099487, 0.33075, -0.6182251, 0.33075, 0.7446899, 0.33075, -16.1450386, 0.33075, 14.7251911, 0.33075, -4.1908398, 0.0389118, 0.0041962, 0.33075, -0.739563, 0.33075, -0.6710205, 0.33075, -0.1766357, 0.33075, -24.1679382, 0.33075, 11.0610685, 0.33075, 2.7175572, , , , , , , 
0.0397059, -0.0102388, 0.3375, 0.0159912, 0.3375, -0.6194458, 0.3375, 0.7496948, 0.3375, -15.8625956, 0.3375, 15.2519083, 0.3375, -4.0610685, 0.0397059, 0.0068818, 0.3375, -0.7415161, 0.3375, -0.6745605, 0.3375, -0.1794434, 0.3375, -24.4580154, 0.3375, 10.2671757, 0.3375, 2.610687, , , , , , , 
0.0405, -0.0105745, 0.34425, 0.0165405, 0.34425, -0.618103, 0.34425, 0.7531738, 0.34425, -15.6564884, 0.34425, 15.3129768, 0.34425, -4.0839696, 0.0405, 0.0095674, 0.34425, -0.741333, 0.34425, -0.6726074, 0.34425, -0.1798706, 0.34425, -24.7633591, 0.34425, 10.5572519, 0.34425, 2.6259542, , , , , , , 
0.0412941, -0.0095674, 0.351, 0.0205688, 0.351, -0.6173096, 0.351, 0.7506714, 0.351, -15.5419846, 0.351, 15.1145039, 0.351, -3.778626, 0.0412941, 0.0129244, 0.351, -0.7411499, 0.351, -0.6714478, 0.351, -0.1780396, 0.351, -25.0076332, 0.351, 11.0305347, 0.351, 2.6641221, , , , , , , 
0.0420882, -0.0125887, 0.35775, 0.0203857, 0.35775, -0.6183472, 0.35775, 0.7473755, 0.35775, -15.4503813, 0.35775, 14.7022905, 0.35775, -3.610687, 0.0420882, 0.0174563, 0.35775, -0.7409058, 0.35775, -0.6692505, 0.35775, -0.1762085, 0.35775, -24.9770985, 0.35775, 11.4656487, 0.35775, 2.8015268, , , , , , , 
0.0428824, -0.011078, 0.3645, 0.0234985, 0.3645, -0.616333, 0.3645, 0.7435913, 0.3645, -15.6106873, 0.3645, 13.9847326, 0.3645, -3.5954199, 0.0428824, 0.0179599, 0.3645, -0.7419434, 0.3645, -0.6722412, 0.3645, -0.1807251, 0.3645, -25.0229015, 0.3645, 11.4427481, 0.3645, 2.870229, , , , , , , 
0.0436765, -0.0102388, 0.37125, 0.0219727, 0.37125, -0.6182251, 0.37125, 0.7409058, 0.37125, -16.1679382, 0.37125, 12.9847326, 0.37125, -3.7328243, 0.0436765, 0.0172885, 0.37125, -0.7463379, 0.37125, -0.6760864, 0.37125, -0.1792603, 0.37125, -24.961832, 0.37125, 11.1526718, 0.37125, 2.8854961, , , , , , , 
0.0444706, -0.0095674, 0.378, 0.0258179, 0.378, -0.6174316, 0.378, 0.7441406, 0.378, -15.9923668, 0.378, 12.8549614, 0.378, -3.8778627, 0.0444706, 0.0166171, 0.378, -0.7463989, 0.378, -0.6743774, 0.378, -0.178894, 0.378, -24.839695, 0.378, 10.480916, 0.378, 2.9312978, , , , , , , 
0.0452647, -0.0082246, 0.38475, 0.0219727, 0.38475, -0.6172485, 0.38475, 0.7479858, 0.38475, -15.8473282, 0.38475, 13.7480917, 0.38475, -4.0076337, 0.0452647, 0.01561, 0.38475, -0.7457275, 0.38475, -0.6757812, 0.38475, -0.175354, 0.38475, -24.7633591, 0.38475, 9.801527, 0.38475, 2.9236641, , , , , , , 
0.0460588, -0.008896, 0.3915, 0.0247803, 0.3915, -0.6157837, 0.3915, 0.7536621, 0.3915, -15.5725193, 0.3915, 14.9847326, 0.3915, -4.3358779, 0.0460588, 0.0149386, 0.3915, -0.7419434, 0.3915, -0.6756592, 0.3915, -0.1773071, 0.3915, -24.6641216, 0.3915, 10.0458012, 0.3915, 3.091603, , , , , , , 
0.0468529, -0.0109102, 0.39825, 0.0269775, 0.39825, -0.6155396, 0.39825, 0.7506104, 0.39825, -16.1068707, 0.39825, 15.7404585, 0.39825, -4.2519083, 0.0468529, 0.0132601, 0.39825, -0.742981, 0.39825, -0.6738892, 0.39825, -0.1775513, 0.39825, -24.641222, 0.39825, 10.3969469, 0.39825, 3.1603053, , , , , , , 
0.0476471, -0.0132601, 0.405, 0.0224609, 0.405, -0.6126099, 0.405, 0.7488403, 0.405, -17.038168, 0.405, 15.6259546, 0.405, -4.0152674, 0.0476471, 0.0130922, 0.405, -0.7410889, 0.405, -0.6759644, 0.405, -0.1774292, 0.405, -24.4274807, 0.405, 10.8625956, 0.405, 3.0610688, , , , , , , 
0.0484412, -0.0117494, 0.41175, 0.0181885, 0.41175, -0.6134644, 0.41175, 0.746521, 0.41175, -17.160305, 0.41175, 15.2366409, 0.41175, -3.9847329, 0.0484412, 0.012253, 0.41175, -0.742981, 0.41175, -0.6772461, 0.41175, -0.1750488, 0.41175, -24.358778, 0.41175, 11, 0.41175, 2.8549619, , , , , , , 
0.0492353, -0.010071, 0.4185, 0.0152588, 0.4185, -0.6153564, 0.4185, 0.7473755, 0.4185, -16.6717548, 0.4185, 15.320611, 0.4185, -4.1450381, 0.0492353, 0.0132601, 0.4185, -0.746521, 0.4185, -0.6765747, 0.4185, -0.1768188, 0.4185, -24.2213745, 0.4185, 10.6488552, 0.4185, 2.6793892, , , , , , , 
0.0500294, -0.0082246, 0.42525, 0.0132446, 0.42525, -0.6148071, 0.42525, 0.743103, 0.42525, -16.4198475, 0.42525, 15.038168, 0.42525, -4.4885497, 0.0500294, 0.0149386, 0.42525, -0.7487183, 0.42525, -0.6782227, 0.42525, -0.1792603, 0.42525, -24.1908398, 0.42525, 9.9541988, 0.42525, 2.4427481, , , , , , , 
0.0508235, -0.0099031, 0.432, 0.0109863, 0.432, -0.6166382, 0.432, 0.7416992, 0.432, -16.5114498, 0.432, 14.6183205, 0.432, -4.0992365, 0.0508235, 0.0142672, 0.432, -0.7451172, 0.432, -0.6781616, 0.432, -0.1781006, 0.432, -24.0916023, 0.432, 9.4732828, 0.432, 2.2671757, , , , , , , 
0.0516176, -0.0075532, 0.43875, 0.0108643, 0.43875, -0.6173706, 0.43875, 0.7431641, 0.43875, -16.7938938, 0.43875, 14.519084, 0.43875, -3.778626, 0.0516176, 0.0112459, 0.43875, -0.7415161, 0.43875, -0.6748047, 0.43875, -0.182373, 0.43875, -24.3893127, 0.43875, 9.6259546, 0.43875, 2.3816793, , , , , , , 
0.0524118, -0.0102388, 0.4455, 0.0163574, 0.4455, -0.6199951, 0.4455, 0.7503662, 0.4455, -16.7786255, 0.4455, 13.8778629, 0.4455, -3.4580152, 0.0524118, 0.0099031, 0.4455, -0.7406006, 0.4455, -0.6719971, 0.4455, -0.1802979, 0.4455, -24.7175579, 0.4455, 10.5801525, 0.4455, 2.1374047, , , , , , , 
