timestamp,class,class_real
11_09_23_045,2,2
11_09_23_116,2,2
11_09_23_182,2,2
11_09_23_252,2,2
11_09_23_318,2,2
11_09_23_384,2,2
11_09_23_442,2,2
11_09_23_513,2,2
11_09_23_576,2,2
11_09_23_650,2,2
11_09_23_721,2,2
11_09_23_789,2,2
11_09_23_852,2,2
11_09_23_921,2,2
11_09_23_986,2,2
11_09_24_054,2,2
11_09_24_118,2,2
11_09_24_196,2,2
11_09_24_264,2,2
11_09_24_334,2,2
11_09_24_402,2,2
11_09_24_470,2,2
11_09_24_538,2,2
11_09_24_612,2,2
11_09_24_671,2,2
11_09_24_721,2,2
11_09_24_784,2,2
11_09_24_858,3,2
11_09_24_931,2,2
11_09_24_988,2,2
11_09_25_043,2,2
11_09_25_117,0,0
11_09_25_186,0,0
11_09_25_254,0,0
11_09_25_324,0,0
11_09_25_389,0,0
11_09_25_496,0,0
11_09_25_574,0,0
11_09_25_638,0,0
11_09_25_704,0,0
11_09_25_784,0,0
11_09_25_848,0,0
11_09_25_917,0,0
11_09_25_981,0,0
11_09_26_054,0,0
11_09_26_123,0,0
11_09_26_191,0,0
11_09_26_254,0,0
11_09_26_320,0,0
11_09_26_383,0,0
11_09_26_448,0,0
11_09_26_515,0,0
11_09_26_586,0,0
11_09_26_650,0,0
11_09_26_716,0,0
11_09_26_774,0,0
11_09_26_846,0,0
11_09_26_916,0,0
11_09_26_983,0,0
11_09_27_050,0,0
11_09_27_127,0,0
11_09_27_193,0,0
11_09_27_258,0,0
11_09_27_316,0,0
11_09_27_383,0,0
11_09_27_452,0,0
11_09_27_519,0,0
11_09_27_579,0,0
11_09_27_654,0,0
11_09_27_723,0,0
11_09_27_793,0,0
11_09_27_864,0,0
11_09_27_933,0,0
11_09_28_005,0,0
11_09_28_080,0,0
11_09_28_161,0,0
11_09_28_231,0,0
11_09_28_308,0,0
11_09_28_380,0,0
11_09_28_455,0,0
11_09_28_541,0,0
11_09_28_617,0,0
11_09_28_700,0,0
11_09_28_787,0,0
11_09_28_867,0,0
11_09_28_949,0,0
11_09_29_038,0,0
11_09_29_120,0,0
11_09_29_229,0,0
11_09_29_320,0,0
11_09_29_411,0,0
11_09_29_506,0,0
11_09_29_599,0,0
11_09_29_700,0,0
11_09_29_792,0,0
11_09_29_904,0,0
11_09_30_002,0,0
11_09_30_100,0,0
11_09_30_199,0,0
11_09_30_289,0,0
11_09_30_387,0,0
11_09_30_489,0,0
11_09_30_582,0,0
11_09_30_683,0,0
11_09_30_787,0,0
11_09_30_891,0,0
11_09_30_977,0,0
11_09_31_076,0,0
11_09_31_168,0,0
11_09_31_268,0,0
11_09_31_357,0,0
11_09_31_448,0,0
11_09_31_553,0,0
11_09_31_649,0,0
11_09_31_748,0,0
11_09_31_849,0,0
11_09_31_946,0,0
11_09_32_041,0,0
11_09_32_150,0,0
11_09_32_254,0,0
11_09_32_363,0,0
11_09_32_457,0,0
11_09_32_549,0,0
11_09_32_630,0,0
11_09_32_706,0,0
11_09_32_787,0,0
11_09_32_867,0,0
11_09_32_950,0,0
11_09_33_046,0,0
11_09_33_124,0,0
11_09_33_205,0,0
11_09_33_285,0,0
11_09_33_360,0,0
11_09_33_442,0,0
11_09_33_516,0,0
11_09_33_599,0,0
11_09_33_674,0,0
11_09_33_754,0,0
11_09_33_831,0,0
11_09_33_904,0,0
11_09_33_972,0,0
11_09_34_037,0,0
11_09_34_114,2,1
11_09_34_180,2,1
11_09_34_247,1,1
11_09_34_326,1,1
11_09_34_393,2,1
11_09_34_466,1,1
11_09_34_535,2,1
11_09_34_582,2,1
11_09_34_649,2,1
11_09_34_738,2,1
11_09_34_794,2,1
11_09_34_860,2,1
11_09_34_931,2,1
11_09_35_006,2,1
11_09_35_071,2,1
11_09_35_140,2,1
11_09_35_206,2,1
11_09_35_273,3,1
11_09_35_334,1,1
11_09_35_402,2,1
11_09_35_464,2,1
11_09_35_531,2,1
11_09_35_599,2,1
11_09_35_663,2,1
11_09_35_734,2,1
11_09_35_806,2,1
11_09_35_881,2,1
11_09_35_954,1,1
11_09_36_021,1,1
11_09_36_085,2,1
11_09_36_151,2,1
11_09_36_212,2,1
11_09_36_281,2,1
11_09_36_356,2,1
11_09_36_412,2,1
11_09_36_479,2,1
11_09_36_546,2,1
11_09_36_616,2,1
11_09_36_682,2,1
11_09_36_748,2,1
11_09_36_804,2,1
11_09_36_871,2,1
11_09_36_937,2,1
11_09_37_007,2,1
11_09_37_074,2,1
11_09_37_147,2,1
11_09_37_210,2,1
11_09_37_280,2,1
11_09_37_345,2,1
11_09_37_409,2,1
11_09_37_477,2,1
11_09_37_550,2,1
11_09_37_609,2,1
11_09_37_673,2,1
11_09_37_737,2,1
11_09_37_812,2,1
11_09_37_883,2,1
11_09_37_953,2,1
11_09_38_016,2,1
11_09_38_090,2,1
11_09_38_149,2,1
11_09_38_219,2,1
11_09_38_285,2,1
11_09_38_354,2,1
11_09_38_418,2,1
11_09_38_494,2,1
11_09_38_549,2,1
11_09_38_618,2,1
11_09_38_678,2,1
11_09_38_748,2,1
11_09_38_809,2,1
11_09_38_881,2,1
11_09_38_938,2,1
11_09_38_995,2,1
11_09_39_052,2,1
11_09_39_107,2,1
11_09_39_177,2,1
11_09_39_246,2,1
11_09_39_316,2,1
11_09_39_384,2,1
11_09_39_453,2,1
11_09_39_518,2,1
11_09_39_577,2,1
11_09_39_638,2,1
11_09_39_710,2,1
11_09_39_781,1,1
11_09_39_847,1,1
11_09_39_917,1,1
11_09_39_981,1,1
11_09_40_051,1,1
11_09_40_113,1,1
11_09_40_169,1,1
11_09_40_232,1,1
11_09_40_297,1,1
11_09_40_371,1,1
11_09_40_430,1,1
11_09_40_498,2,1
11_09_40_554,2,1
11_09_40_623,2,1
11_09_40_682,2,1
11_09_40_751,2,1
11_09_40_815,1,1
11_09_40_880,2,1
11_09_40_941,2,1
11_09_41_004,2,1
11_09_41_075,2,1
11_09_41_151,2,1
11_09_41_218,2,1
11_09_41_282,2,1
11_09_41_337,2,1
11_09_41_402,2,1
11_09_41_468,2,1
11_09_41_535,2,1
11_09_41_601,2,1
11_09_41_663,2,1
11_09_41_730,2,1
11_09_41_803,2,1
11_09_41_866,2,1
11_09_41_939,2,1
11_09_42_004,2,1
11_09_42_071,2,1
11_09_42_145,0,0
11_09_42_214,0,0
11_09_42_272,0,0
11_09_42_338,0,0
11_09_42_438,0,0
11_09_42_506,0,0
11_09_42_576,0,0
11_09_42_635,0,0
11_09_42_706,0,0
11_09_42_776,0,0
11_09_42_846,0,0
11_09_42_909,0,0
11_09_42_982,0,0
11_09_43_040,0,0
11_09_43_102,0,0
11_09_43_156,0,0
11_09_43_214,0,0
11_09_43_280,0,0
11_09_43_346,0,0
11_09_43_420,0,0
11_09_43_489,0,0
11_09_43_561,0,0
11_09_43_632,0,0
11_09_43_692,0,0
11_09_43_759,0,0
11_09_43_824,0,0
11_09_43_891,0,0
11_09_43_957,0,0
11_09_44_022,0,0
11_09_44_087,0,0
11_09_44_156,0,0
11_09_44_227,0,0
11_09_44_293,0,0
11_09_44_362,0,0
11_09_44_432,0,0
11_09_44_497,0,0
11_09_44_553,0,0
11_09_44_627,0,0
11_09_44_699,0,0
11_09_44_764,0,0
11_09_44_815,0,0
11_09_44_885,0,0
11_09_44_951,0,0
11_09_45_012,0,0
11_09_45_070,0,0
11_09_45_136,0,0
11_09_45_200,0,0
11_09_45_274,0,0
11_09_45_342,0,0
11_09_45_406,0,0
11_09_45_467,0,0
11_09_45_535,0,0
11_09_45_591,0,0
11_09_45_652,0,0
11_09_45_717,0,0
11_09_45_779,0,0
11_09_45_839,0,0
11_09_45_902,0,0
11_09_45_965,0,0
11_09_46_030,0,0
11_09_46_094,0,0
11_09_46_178,0,0
11_09_46_243,0,0
11_09_46_314,0,0
11_09_46_374,0,0
11_09_46_436,0,0
11_09_46_510,0,0
11_09_46_573,0,0
11_09_46_646,0,0
11_09_46_709,0,0
11_09_46_807,0,0
11_09_46_873,0,0
11_09_46_943,0,0
11_09_47_010,0,0
11_09_47_075,0,0
11_09_47_152,0,0
11_09_47_222,0,0
11_09_47_291,0,0
11_09_47_355,0,0
11_09_47_424,0,0
11_09_47_487,0,0
11_09_47_560,0,0
11_09_47_627,0,0
11_09_47_699,0,0
11_09_47_763,0,0
11_09_47_836,0,0
11_09_47_904,0,0
11_09_47_970,0,0
11_09_48_038,0,0
11_09_48_104,0,0
11_09_48_176,0,0
11_09_48_240,0,0
11_09_48_314,0,0
11_09_48_380,0,0
11_09_48_437,0,0
11_09_48_500,0,0
11_09_48_569,0,0
11_09_48_630,0,0
11_09_48_692,0,0
11_09_48_761,0,0
11_09_48_843,0,0
11_09_48_922,0,0
11_09_49_000,0,0
11_09_49_072,0,0
11_09_49_137,0,0
11_09_49_199,0,0
11_09_49_268,0,0
11_09_49_334,0,0
11_09_49_405,0,0
11_09_49_474,0,0
11_09_49_541,0,0
11_09_49_606,0,0
11_09_49_681,0,0
11_09_49_747,0,0
11_09_49_816,0,0
11_09_49_872,0,0
11_09_49_942,2,3
11_09_50_002,2,3
11_09_50_073,3,3
11_09_50_132,2,3
11_09_50_202,3,3
11_09_50_268,3,3
11_09_50_336,2,3
11_09_50_404,3,3
11_09_50_472,2,3
11_09_50_569,2,3
11_09_50_634,2,3
11_09_50_702,2,3
11_09_50_770,3,3
11_09_50_837,3,3
11_09_50_911,3,3
11_09_50_979,3,3
11_09_51_046,3,3
11_09_51_110,3,3
11_09_51_176,3,3
11_09_51_241,3,3
11_09_51_306,3,3
11_09_51_382,3,3
11_09_51_439,3,3
11_09_51_509,3,3
11_09_51_570,3,3
11_09_51_643,3,3
11_09_51_706,3,3
11_09_51_769,3,3
11_09_51_829,3,3
11_09_51_886,3,3
11_09_51_956,3,3
11_09_52_025,3,3
11_09_52_097,3,3
11_09_52_172,3,3
11_09_52_240,3,3
11_09_52_316,3,3
11_09_52_381,3,3
11_09_52_459,3,3
11_09_52_533,3,3
11_09_52_605,3,3
11_09_52_684,3,3
11_09_52_752,3,3
11_09_52_825,3,3
11_09_52_890,3,3
11_09_52_963,3,3
11_09_53_031,3,3
11_09_53_096,3,3
11_09_53_164,3,3
11_09_53_226,3,3
11_09_53_290,3,3
11_09_53_359,3,3
11_09_53_429,3,3
11_09_53_498,3,3
11_09_53_561,3,3
11_09_53_621,3,3
11_09_53_687,3,3
11_09_53_751,3,3
11_09_53_809,3,3
11_09_53_880,3,3
11_09_53_944,3,3
11_09_54_010,3,3
11_09_54_079,3,3
11_09_54_141,3,3
11_09_54_206,3,3
11_09_54_274,3,3
11_09_54_341,2,3
11_09_54_400,2,3
11_09_54_469,3,3
11_09_54_532,3,3
11_09_54_604,3,3
11_09_54_671,3,3
11_09_54_738,3,3
11_09_54_804,3,3
11_09_54_869,3,3
11_09_54_935,3,3
11_09_55_009,3,3
11_09_55_074,3,3
11_09_55_135,2,3
11_09_55_188,2,3
11_09_55_258,2,3
11_09_55_323,2,3
11_09_55_393,1,3
11_09_55_464,1,3
11_09_55_528,1,3
11_09_55_588,0,0
11_09_55_656,0,0
11_09_55_728,0,0
11_09_55_799,0,0
11_09_55_898,0,0
11_09_55_971,0,0
11_09_56_043,0,0
11_09_56_106,0,0
11_09_56_177,0,0
11_09_56_241,0,0
11_09_56_313,0,0
11_09_56_375,0,0
11_09_56_442,0,0
11_09_56_506,0,0
11_09_56_575,0,0
11_09_56_638,0,0
11_09_56_710,0,0
11_09_56_775,0,0
11_09_56_847,0,0
11_09_56_918,0,0
11_09_56_989,0,0
11_09_57_062,0,0
11_09_57_141,0,0
11_09_57_215,0,0
11_09_57_273,0,0
11_09_57_339,0,0
11_09_57_400,0,0
11_09_57_465,0,0
11_09_57_535,0,0
11_09_57_599,0,0
11_09_57_688,0,0
11_09_57_761,0,0
11_09_57_828,0,0
11_09_57_890,0,0
11_09_57_942,0,0
11_09_57_999,0,0
11_09_58_071,0,0
11_09_58_146,0,0
11_09_58_213,0,0
11_09_58_283,0,0
11_09_58_348,0,0
11_09_58_459,0,0
11_09_58_526,0,0
11_09_58_593,0,0
11_09_58_658,0,0
11_09_58_731,0,0
11_09_58_787,0,0
11_09_58_859,0,0
11_09_58_916,0,0
11_09_58_987,0,0
11_09_59_051,0,0
11_09_59_126,0,0
11_09_59_188,0,0
11_09_59_270,0,0
11_09_59_335,0,0
11_09_59_400,0,0
11_09_59_459,0,0
11_09_59_515,0,0
11_09_59_575,0,0
11_09_59_753,0,0
11_09_59_820,0,0
11_09_59_888,0,0
11_09_59_936,0,0
11_09_59_991,0,0
11_10_00_062,0,0
11_10_00_126,0,0
11_10_00_188,0,0
11_10_00_241,0,0
11_10_00_323,0,0
11_10_00_383,0,0
11_10_00_451,0,0
11_10_00_510,0,0
11_10_00_584,0,0
11_10_00_641,0,0
11_10_00_713,0,0
11_10_00_784,0,0
11_10_00_853,0,0
11_10_00_907,0,0
11_10_00_964,0,0
11_10_01_032,0,0
11_10_01_087,0,0
11_10_01_152,0,0
11_10_01_219,0,0
11_10_01_288,0,0
11_10_01_362,0,0
11_10_01_432,0,0
11_10_01_499,0,0
11_10_01_571,0,0
11_10_01_639,0,0
11_10_01_709,0,0
11_10_01_788,0,0
11_10_01_856,0,0
11_10_01_923,0,0
11_10_02_004,0,0
11_10_02_076,0,0
11_10_02_183,0,0
11_10_02_265,0,0
11_10_02_346,0,0
11_10_02_430,0,0
11_10_02_513,0,0
11_10_02_602,0,0
11_10_02_694,0,0
11_10_02_775,0,0
11_10_02_865,0,0
11_10_02_950,0,0
11_10_03_057,0,0
11_10_03_154,0,0
11_10_03_256,0,0
11_10_03_362,0,0
11_10_03_472,0,0
11_10_03_566,0,0
11_10_03_674,0,0
11_10_03_776,0,0
11_10_03_887,0,0
11_10_04_004,0,0
11_10_04_104,0,0
11_10_04_213,0,0
11_10_04_319,0,0
11_10_04_434,0,0
11_10_04_544,0,0
11_10_04_652,0,0
11_10_04_755,0,0
11_10_04_864,0,0
11_10_04_978,0,0
11_10_05_092,0,0
11_10_05_199,0,0
11_10_05_312,0,0
11_10_05_427,0,0
11_10_05_544,0,0
11_10_05_657,0,0
11_10_05_779,0,0
11_10_05_894,0,0
11_10_06_019,0,0
11_10_06_134,0,0
11_10_06_248,0,0
11_10_06_371,0,0
11_10_06_488,0,0
11_10_06_597,0,0
11_10_06_721,0,0
11_10_06_836,0,0
11_10_06_951,0,0
11_10_07_065,0,0
11_10_07_168,0,0
11_10_07_284,0,0
11_10_07_390,0,0
11_10_07_493,0,0
11_10_07_599,0,0
11_10_07_693,0,0
11_10_07_798,0,0
11_10_07_925,0,0
11_10_08_039,0,0
11_10_08_149,0,0
11_10_08_260,0,0
11_10_08_369,0,0
11_10_08_476,0,0
11_10_08_589,0,0
11_10_08_697,0,0
11_10_08_808,0,0
11_10_08_918,0,0
11_10_09_040,0,0
11_10_09_144,0,0
11_10_09_263,0,0
11_10_09_373,0,0
11_10_09_481,0,0
11_10_09_598,0,0
11_10_09_704,0,0
11_10_09_814,0,0
11_10_09_932,0,0
11_10_10_046,0,0
11_10_10_168,0,0
11_10_10_268,0,0
11_10_10_387,0,0
11_10_10_484,0,0
11_10_10_592,0,0
11_10_10_709,0,0
11_10_10_815,0,0
11_10_10_935,0,0
11_10_11_048,0,0
11_10_11_158,0,0
11_10_11_263,0,0
11_10_11_377,0,0
11_10_11_484,0,0
11_10_11_593,0,0
11_10_11_705,0,0
11_10_11_816,0,0
11_10_11_930,0,0
11_10_12_038,0,0
11_10_12_156,0,0
11_10_12_264,0,0
11_10_12_367,0,0
11_10_12_485,0,0
11_10_12_602,0,0
11_10_12_713,0,0
11_10_12_825,0,0
11_10_12_941,0,0
11_10_13_059,0,0
11_10_13_163,0,0
11_10_13_267,0,0
11_10_13_370,0,0
11_10_13_473,3,2
11_10_13_572,3,2
11_10_13_660,3,2
11_10_13_766,3,2
11_10_13_860,2,2
11_10_13_947,2,2
11_10_14_036,3,2
11_10_14_168,3,2
11_10_14_258,2,2
11_10_14_354,2,2
11_10_14_436,2,2
11_10_14_517,3,2
11_10_14_598,3,2
11_10_14_675,3,2
11_10_14_750,2,2
11_10_14_824,3,2
11_10_14_898,3,2
11_10_14_972,3,2
11_10_15_053,3,2
11_10_15_122,3,2
11_10_15_198,3,2
11_10_15_266,3,2
11_10_15_345,3,2
11_10_15_420,3,2
11_10_15_491,3,2
11_10_15_563,3,2
11_10_15_633,3,2
11_10_15_705,3,2
11_10_15_774,2,2
11_10_15_851,2,2
11_10_15_918,2,2
11_10_15_989,3,2
11_10_16_056,2,2
11_10_16_128,2,2
11_10_16_187,2,2
11_10_16_240,2,2
11_10_16_291,2,2
11_10_16_373,3,2
11_10_16_425,3,2
11_10_16_481,3,2
11_10_16_545,3,2
11_10_16_613,3,2
11_10_16_684,3,2
11_10_16_750,3,2
11_10_16_825,3,2
11_10_16_904,3,2
11_10_16_961,3,2
11_10_17_030,3,2
11_10_17_097,3,2
11_10_17_170,3,2
11_10_17_243,3,2
11_10_17_314,3,2
11_10_17_381,3,2
11_10_17_455,3,2
11_10_17_522,3,2
11_10_17_598,3,2
11_10_17_664,3,2
11_10_17_733,2,2
11_10_17_804,2,2
11_10_17_874,2,2
11_10_17_940,2,2
11_10_18_011,2,2
11_10_18_079,2,2
11_10_18_146,2,2
11_10_18_216,2,2
11_10_18_289,2,2
11_10_18_351,2,2
11_10_18_426,2,2
11_10_18_496,2,2
11_10_18_564,2,2
11_10_18_633,2,2
11_10_18_702,2,2
11_10_18_772,2,2
11_10_18_838,2,2
11_10_18_911,2,2
11_10_18_981,3,2
11_10_19_060,2,2
11_10_19_124,0,0
11_10_19_200,0,0
11_10_19_270,0,0
11_10_19_341,0,0
11_10_19_411,0,0
11_10_19_480,0,0
11_10_19_548,0,0
11_10_19_662,0,0
11_10_19_734,0,0
11_10_19_799,0,0
11_10_19_875,0,0
11_10_19_945,0,0
11_10_20_013,0,0
11_10_20_087,0,0
11_10_20_155,0,0
11_10_20_224,0,0
11_10_20_290,0,0
11_10_20_358,0,0
11_10_20_429,0,0
11_10_20_502,0,0
11_10_20_566,0,0
11_10_20_633,0,0
11_10_20_684,0,0
11_10_20_764,0,0
11_10_20_838,0,0
11_10_20_911,0,0
11_10_20_997,0,0
11_10_21_071,0,0
11_10_21_149,0,0
11_10_21_230,0,0
11_10_21_309,0,0
11_10_21_382,0,0
11_10_21_462,0,0
11_10_21_545,0,0
11_10_21_626,0,0
11_10_21_719,0,0
11_10_21_813,0,0
11_10_21_902,0,0
11_10_21_999,0,0
11_10_22_089,0,0
11_10_22_187,0,0
11_10_22_273,0,0
11_10_22_372,0,0
11_10_22_466,0,0
11_10_22_568,0,0
11_10_22_673,0,0
11_10_22_786,0,0
11_10_22_888,0,0
11_10_22_989,0,0
11_10_23_096,0,0
11_10_23_205,0,0
11_10_23_319,0,0
11_10_23_428,0,0
11_10_23_549,0,0
11_10_23_667,0,0
11_10_23_772,0,0
11_10_23_876,0,0
11_10_23_997,0,0
11_10_24_107,0,0
11_10_24_216,0,0
11_10_24_320,0,0
11_10_24_433,0,0
11_10_24_555,0,0
11_10_24_663,0,0
11_10_24_776,0,0
11_10_24_893,0,0
11_10_24_998,0,0
11_10_25_098,0,0
11_10_25_200,0,0
11_10_25_305,0,0
11_10_25_403,0,0
11_10_25_512,0,0
11_10_25_624,0,0
11_10_25_746,0,0
11_10_25_849,0,0
11_10_25_953,0,0
11_10_26_049,0,0
