timestamp,class,class_real
10_51_08_155,0,0
10_51_08_218,0,0
10_51_08_286,0,0
10_51_08_355,0,0
10_51_08_430,0,0
10_51_08_507,0,0
10_51_08_586,0,0
10_51_08_664,0,0
10_51_08_729,0,0
10_51_08_796,0,0
10_51_08_910,0,0
10_51_08_976,0,0
10_51_09_050,0,0
10_51_09_112,0,0
10_51_09_189,0,0
10_51_09_244,0,0
10_51_09_305,0,0
10_51_09_348,0,0
10_51_09_434,0,0
10_51_09_496,0,0
10_51_09_574,0,0
10_51_09_637,0,0
10_51_09_702,0,0
10_51_09_773,0,0
10_51_09_845,0,0
10_51_09_916,0,0
10_51_09_990,0,0
10_51_10_056,0,0
10_51_10_127,0,0
10_51_10_186,0,0
10_51_10_253,0,0
10_51_10_358,0,0
10_51_10_431,0,0
10_51_10_508,0,0
10_51_10_573,0,0
10_51_10_654,0,0
10_51_10_729,0,0
10_51_10_802,0,0
10_51_10_866,0,0
10_51_10_923,0,0
10_51_10_980,0,0
10_51_11_047,0,0
10_51_11_091,0,0
10_51_11_153,0,0
10_51_11_215,0,0
10_51_11_259,0,0
10_51_11_321,0,0
10_51_11_393,0,0
10_51_11_460,0,0
10_51_11_510,0,0
10_51_11_581,0,0
10_51_11_652,0,0
10_51_11_726,0,0
10_51_11_789,0,0
10_51_11_852,0,0
10_51_11_913,0,0
10_51_11_983,0,0
10_51_12_050,0,0
10_51_12_114,0,0
10_51_12_165,0,0
10_51_12_227,0,0
10_51_12_289,0,0
10_51_12_347,0,0
10_51_12_417,0,0
10_51_12_478,0,0
10_51_12_537,0,0
10_51_12_594,0,0
10_51_12_663,0,0
10_51_12_718,0,0
10_51_12_791,0,0
10_51_12_862,0,0
10_51_12_922,0,0
10_51_12_975,0,0
10_51_13_034,0,0
10_51_13_093,0,0
10_51_13_146,2,3
10_51_13_209,2,3
10_51_13_273,2,3
10_51_13_333,2,3
10_51_13_392,2,3
10_51_13_450,2,3
10_51_13_517,2,3
10_51_13_581,2,3
10_51_13_645,2,3
10_51_13_716,2,3
10_51_13_813,2,3
10_51_13_880,2,3
10_51_13_943,0,3
10_51_14_014,2,3
10_51_14_084,2,3
10_51_14_148,2,3
10_51_14_213,2,3
10_51_14_283,2,3
10_51_14_349,2,3
10_51_14_412,2,3
10_51_14_474,2,3
10_51_14_533,2,3
10_51_14_594,2,3
10_51_14_664,2,3
10_51_14_728,2,3
10_51_14_800,2,3
10_51_14_861,2,3
10_51_14_926,2,3
10_51_14_993,2,3
10_51_15_054,2,3
10_51_15_109,2,3
10_51_15_180,2,3
10_51_15_240,2,3
10_51_15_306,2,3
10_51_15_375,2,3
10_51_15_445,2,3
10_51_15_512,2,3
10_51_15_609,2,3
10_51_15_668,2,3
10_51_15_718,2,3
10_51_15_769,2,3
10_51_15_823,2,3
10_51_15_880,2,3
10_51_15_936,2,3
10_51_16_000,2,3
10_51_16_061,2,3
10_51_16_133,2,3
10_51_16_199,2,3
10_51_16_272,2,3
10_51_16_343,2,3
10_51_16_409,2,3
10_51_16_462,2,3
10_51_16_527,2,3
10_51_16_584,2,3
10_51_16_651,2,3
10_51_16_720,2,3
10_51_16_782,2,3
10_51_16_858,2,3
10_51_16_920,2,3
10_51_16_993,2,3
10_51_17_060,2,3
10_51_17_122,2,3
10_51_17_183,0,0
10_51_17_251,0,0
10_51_17_315,0,0
10_51_17_372,0,0
10_51_17_439,0,0
10_51_17_545,0,0
10_51_17_609,0,0
10_51_17_663,0,0
10_51_17_734,0,0
10_51_17_800,0,0
10_51_17_853,0,0
10_51_17_919,0,0
10_51_17_978,0,0
10_51_18_052,0,0
10_51_18_121,0,0
10_51_18_232,0,0
10_51_18_296,0,0
10_51_18_367,0,0
10_51_18_431,0,0
10_51_18_493,0,0
10_51_18_564,0,0
10_51_18_627,0,0
10_51_18_691,0,0
10_51_18_744,0,0
10_51_18_808,0,0
10_51_18_889,0,0
10_51_18_962,0,0
10_51_19_022,0,0
10_51_19_084,0,0
10_51_19_139,0,0
10_51_19_201,0,0
10_51_19_273,0,0
10_51_19_331,0,0
10_51_19_397,0,0
10_51_19_455,0,0
10_51_19_532,0,0
10_51_19_589,0,0
10_51_19_662,0,0
10_51_19_716,0,0
10_51_19_767,0,0
10_51_19_831,0,0
10_51_19_891,0,0
10_51_19_951,0,0
10_51_20_026,0,0
10_51_20_096,0,0
10_51_20_160,0,0
10_51_20_223,0,0
10_51_20_280,0,0
10_51_20_342,0,0
10_51_20_401,0,0
10_51_20_471,0,0
10_51_20_535,0,0
10_51_20_606,0,0
10_51_20_666,0,0
10_51_20_736,0,0
10_51_20_801,0,0
10_51_20_863,0,0
10_51_20_930,0,0
10_51_21_006,0,0
10_51_21_118,0,0
10_51_21_186,0,0
10_51_21_265,0,0
10_51_21_334,0,0
10_51_21_399,0,0
10_51_21_471,0,0
10_51_21_539,0,0
10_51_21_608,0,0
10_51_21_676,0,0
10_51_21_741,0,0
10_51_21_818,0,0
10_51_21_886,0,0
10_51_21_957,0,0
10_51_22_034,0,0
10_51_22_104,0,0
10_51_22_176,0,0
10_51_22_248,0,0
10_51_22_321,0,0
10_51_22_391,0,0
10_51_22_458,0,0
10_51_22_523,0,0
10_51_22_589,0,0
10_51_22_663,0,0
10_51_22_739,0,0
10_51_22_806,0,0
10_51_22_882,0,0
10_51_22_951,0,0
10_51_23_027,0,0
10_51_23_098,0,0
10_51_23_167,0,0
10_51_23_237,0,0
10_51_23_308,0,0
10_51_23_377,0,0
10_51_23_454,0,0
10_51_23_523,0,0
10_51_23_593,0,0
10_51_23_674,0,0
10_51_23_746,0,0
10_51_23_823,0,0
10_51_23_896,0,0
10_51_23_974,0,0
10_51_24_047,0,0
10_51_24_112,0,0
10_51_24_185,0,0
10_51_24_253,0,0
10_51_24_332,0,0
10_51_24_397,0,0
10_51_24_464,0,0
10_51_24_528,0,0
10_51_24_595,0,0
10_51_24_669,0,0
10_51_24_739,0,0
10_51_24_803,0,0
10_51_24_873,0,0
10_51_24_948,0,0
10_51_25_022,0,0
10_51_25_091,0,0
10_51_25_159,0,0
10_51_25_230,0,0
10_51_25_303,0,0
10_51_25_398,0,0
10_51_25_475,0,0
10_51_25_553,0,0
10_51_25_625,0,0
10_51_25_702,0,0
10_51_25_782,0,0
10_51_25_859,0,0
10_51_25_932,0,0
10_51_26_007,0,0
10_51_26_079,0,0
10_51_26_150,0,0
10_51_26_219,0,0
10_51_26_302,0,0
10_51_26_375,0,0
10_51_26_455,0,0
10_51_26_535,0,0
10_51_26_727,0,0
10_51_26_795,0,0
10_51_26_863,0,0
10_51_26_939,0,0
10_51_27_015,0,0
10_51_27_090,0,0
10_51_27_161,0,0
10_51_27_234,0,0
10_51_27_309,0,0
10_51_27_382,0,0
10_51_27_451,0,0
10_51_27_531,0,0
10_51_27_620,0,0
10_51_27_693,0,0
10_51_27_768,0,0
10_51_27_838,0,0
10_51_27_912,0,0
10_51_27_976,0,0
10_51_28_047,0,0
10_51_28_123,0,0
10_51_28_215,0,0
10_51_28_287,0,0
10_51_28_357,0,0
10_51_28_435,0,0
10_51_28_509,0,0
10_51_28_589,0,0
10_51_28_662,0,0
10_51_28_735,0,0
10_51_28_811,0,0
10_51_28_885,0,0
10_51_28_958,0,0
10_51_29_031,0,0
10_51_29_098,0,0
10_51_29_175,0,0
10_51_29_248,0,0
10_51_29_321,0,0
10_51_29_399,0,0
10_51_29_472,0,0
10_51_29_552,0,0
10_51_29_633,0,0
10_51_29_706,0,0
10_51_29_776,0,0
10_51_29_842,0,0
10_51_29_917,0,0
10_51_29_992,0,0
10_51_30_079,0,0
10_51_30_149,0,0
10_51_30_227,0,0
10_51_30_303,0,0
10_51_30_377,0,0
10_51_30_459,0,0
10_51_30_532,0,0
10_51_30_606,0,0
10_51_30_683,0,0
10_51_30_775,0,0
10_51_30_850,0,0
10_51_30_926,0,0
10_51_31_003,0,0
10_51_31_078,0,0
10_51_31_153,0,0
10_51_31_231,0,0
10_51_31_313,0,0
10_51_31_392,0,0
10_51_31_471,0,0
10_51_31_544,0,0
10_51_31_613,0,0
10_51_31_691,0,0
10_51_31_762,0,0
10_51_31_837,0,0
10_51_31_917,0,0
10_51_31_993,0,0
10_51_32_072,0,0
10_51_32_146,0,0
10_51_32_228,0,0
10_51_32_307,0,0
10_51_32_386,0,0
10_51_32_464,0,0
10_51_32_535,0,0
10_51_32_608,0,0
10_51_32_682,0,0
10_51_32_758,0,0
10_51_32_828,0,0
10_51_32_901,0,0
10_51_32_973,0,0
10_51_33_045,0,0
10_51_33_122,0,0
10_51_33_198,0,0
10_51_33_254,0,0
10_51_33_303,0,0
10_51_33_357,0,0
10_51_33_410,0,0
10_51_33_456,0,0
10_51_33_517,0,0
10_51_33_569,0,0
10_51_33_614,0,0
10_51_33_675,0,0
10_51_33_738,0,0
10_51_33_799,0,0
10_51_33_852,0,0
10_51_33_912,0,0
10_51_33_972,0,0
10_51_34_027,0,0
10_51_34_093,0,0
10_51_34_159,0,0
10_51_34_229,0,0
10_51_34_295,0,0
10_51_34_357,0,0
10_51_34_410,0,0
10_51_34_479,0,0
10_51_34_531,0,0
10_51_34_600,0,0
10_51_34_663,0,0
10_51_34_736,0,0
10_51_34_793,0,0
10_51_34_863,0,0
10_51_34_924,0,0
10_51_34_977,0,0
10_51_35_041,0,0
10_51_35_111,0,0
10_51_35_182,0,0
10_51_35_249,0,0
10_51_35_308,0,0
10_51_35_367,0,0
10_51_35_432,0,0
10_51_35_498,0,0
10_51_35_556,0,0
10_51_35_620,0,0
10_51_35_686,2,2
10_51_35_743,0,2
10_51_35_810,2,2
10_51_35_882,2,2
10_51_35_950,2,2
10_51_36_006,2,2
10_51_36_073,2,2
10_51_36_132,2,2
10_51_36_191,2,2
10_51_36_261,2,2
10_51_36_330,2,2
10_51_36_425,2,2
10_51_36_493,2,2
10_51_36_555,2,2
10_51_36_619,2,2
10_51_36_680,2,2
10_51_36_749,2,2
10_51_36_811,2,2
10_51_36_884,2,2
10_51_36_939,2,2
10_51_37_008,2,2
10_51_37_062,2,2
10_51_37_130,2,2
10_51_37_191,2,2
10_51_37_260,2,2
10_51_37_323,2,2
10_51_37_394,2,2
10_51_37_449,2,2
10_51_37_524,2,2
10_51_37_581,3,2
10_51_37_652,3,2
10_51_37_718,3,2
10_51_37_782,3,2
10_51_37_841,2,2
10_51_37_916,2,2
10_51_37_973,2,2
10_51_38_042,2,2
10_51_38_093,2,2
10_51_38_160,2,2
10_51_38_225,3,2
10_51_38_287,3,2
10_51_38_352,3,2
10_51_38_423,3,2
10_51_38_484,3,2
10_51_38_562,2,2
10_51_38_623,2,2
10_51_38_693,2,2
10_51_38_755,2,2
10_51_38_821,1,2
10_51_38_879,1,2
10_51_38_947,2,2
10_51_39_004,2,2
10_51_39_073,2,2
10_51_39_140,2,2
10_51_39_209,2,2
10_51_39_267,2,2
10_51_39_323,1,2
10_51_39_391,2,2
10_51_39_447,1,2
10_51_39_517,1,2
10_51_39_571,1,2
10_51_39_639,1,2
10_51_39_711,1,2
10_51_39_779,1,2
10_51_39_834,1,2
10_51_39_903,1,2
10_51_39_968,0,0
10_51_40_042,0,0
10_51_40_101,0,0
10_51_40_204,0,0
10_51_40_271,0,0
10_51_40_338,0,0
10_51_40_402,0,0
10_51_40_464,0,0
10_51_40_523,0,0
10_51_40_589,0,0
10_51_40_653,0,0
10_51_40_723,0,0
10_51_40_782,0,0
10_51_40_851,0,0
10_51_40_906,0,0
10_51_40_968,0,0
10_51_41_030,0,0
10_51_41_098,0,0
10_51_41_157,0,0
10_51_41_222,0,0
10_51_41_284,0,0
10_51_41_363,0,0
10_51_41_422,0,0
10_51_41_490,0,0
10_51_41_549,0,0
10_51_41_602,0,0
10_51_41_668,0,0
10_51_41_740,0,0
10_51_41_802,0,0
10_51_41_861,0,0
10_51_41_927,0,0
10_51_41_982,0,0
10_51_42_061,0,0
10_51_42_122,0,0
10_51_42_188,0,0
10_51_42_240,0,0
10_51_42_293,0,0
10_51_42_344,0,0
10_51_42_410,0,0
10_51_42_469,0,0
10_51_42_525,0,0
10_51_42_581,0,0
10_51_42_639,0,0
10_51_42_705,0,0
10_51_42_763,0,0
10_51_42_838,0,0
10_51_42_900,0,0
10_51_42_973,0,0
10_51_43_037,0,0
10_51_43_102,0,0
10_51_43_163,0,0
10_51_43_233,0,0
10_51_43_294,0,0
10_51_43_358,0,0
10_51_43_425,0,0
10_51_43_492,0,0
10_51_43_557,0,0
10_51_43_617,0,0
10_51_43_693,0,0
10_51_43_766,0,0
10_51_43_842,0,0
10_51_43_910,0,0
10_51_43_988,0,0
10_51_44_059,0,0
10_51_44_132,0,0
10_51_44_206,0,0
10_51_44_280,0,0
10_51_44_358,0,0
10_51_44_426,0,0
10_51_44_509,0,0
10_51_44_586,0,0
10_51_44_659,0,0
10_51_44_729,0,0
10_51_44_801,0,0
10_51_44_873,0,0
10_51_44_947,0,0
10_51_45_026,0,0
10_51_45_098,0,0
10_51_45_179,0,0
10_51_45_254,0,0
10_51_45_341,0,0
10_51_45_414,0,0
10_51_45_490,0,0
10_51_45_565,0,0
10_51_45_634,0,0
10_51_45_715,0,0
10_51_45_784,0,0
10_51_45_858,0,0
10_51_45_934,0,0
10_51_46_009,0,0
10_51_46_086,0,0
10_51_46_167,0,0
10_51_46_254,0,0
10_51_46_331,0,0
10_51_46_408,0,0
10_51_46_486,0,0
10_51_46_561,0,0
10_51_46_646,0,0
10_51_46_722,0,0
10_51_46_804,0,0
10_51_46_882,0,0
10_51_46_963,0,0
10_51_47_037,0,0
10_51_47_113,0,0
10_51_47_182,0,0
10_51_47_266,0,0
10_51_47_341,0,0
10_51_47_422,0,0
10_51_47_497,0,0
10_51_47_577,0,0
10_51_47_655,0,0
10_51_47_727,0,0
10_51_47_803,0,0
10_51_47_879,0,0
10_51_47_958,0,0
10_51_48_041,0,0
10_51_48_113,0,0
10_51_48_188,0,0
10_51_48_257,0,0
10_51_48_325,0,0
10_51_48_393,0,0
10_51_48_460,0,0
10_51_48_539,0,0
10_51_48_607,0,0
10_51_48_685,0,0
10_51_48_768,0,0
10_51_48_858,0,0
10_51_48_932,0,0
10_51_49_013,0,0
10_51_49_084,0,0
10_51_49_163,0,0
10_51_49_241,0,0
10_51_49_318,0,0
10_51_49_403,0,0
10_51_49_478,0,0
10_51_49_552,0,0
10_51_49_622,0,0
10_51_49_703,0,0
10_51_49_781,0,0
10_51_49_850,0,0
10_51_49_927,0,0
10_51_49_997,0,0
10_51_50_072,0,0
10_51_50_142,0,0
10_51_50_222,0,0
10_51_50_292,0,0
10_51_50_368,0,0
10_51_50_450,0,0
10_51_50_525,0,0
10_51_50_607,0,0
10_51_50_678,0,0
10_51_50_757,0,0
10_51_50_830,0,0
10_51_50_906,0,0
10_51_50_977,0,0
10_51_51_049,0,0
10_51_51_133,0,0
10_51_51_200,0,0
10_51_51_271,0,0
10_51_51_355,0,0
10_51_51_433,0,0
10_51_51_509,0,0
10_51_51_587,0,0
10_51_51_661,0,0
10_51_51_751,0,0
10_51_51_830,0,0
10_51_51_901,0,0
10_51_51_970,0,0
10_51_52_058,0,0
10_51_52_129,0,0
10_51_52_199,0,0
10_51_52_266,0,0
10_51_52_324,0,0
10_51_52_380,0,0
10_51_52_452,0,0
10_51_52_508,0,0
10_51_52_567,0,0
10_51_52_630,0,0
10_51_52_686,0,0
10_51_52_756,0,0
10_51_52_810,0,0
10_51_52_884,0,0
10_51_52_952,0,0
10_51_53_023,0,0
10_51_53_087,0,0
10_51_53_150,0,0
10_51_53_203,0,0
10_51_53_267,0,0
10_51_53_329,0,0
10_51_53_391,0,0
10_51_53_452,0,0
10_51_53_513,0,0
10_51_53_621,0,0
10_51_53_681,0,0
10_51_53_753,0,0
10_51_53_808,0,0
10_51_53_861,0,0
10_51_53_930,0,0
10_51_54_001,0,0
10_51_54_062,0,0
10_51_54_128,0,0
10_51_54_200,0,0
10_51_54_273,0,0
10_51_54_338,0,0
10_51_54_412,0,0
10_51_54_475,0,0
10_51_54_540,0,0
10_51_54_610,0,0
10_51_54_679,0,0
10_51_54_743,0,0
10_51_54_805,0,0
10_51_54_868,0,0
10_51_54_936,0,0
10_51_54_998,0,0
10_51_55_055,0,0
10_51_55_128,0,0
10_51_55_192,0,0
10_51_55_259,0,0
10_51_55_322,0,0
10_51_55_387,0,0
10_51_55_461,0,0
10_51_55_528,0,0
10_51_55_595,0,0
10_51_55_657,0,0
10_51_55_719,0,0
10_51_55_783,0,0
10_51_55_849,0,0
10_51_55_918,0,0
10_51_55_975,0,0
10_51_56_040,0,0
10_51_56_105,0,0
10_51_56_179,0,0
10_51_56_235,0,0
10_51_56_302,0,0
10_51_56_354,0,0
10_51_56_420,0,0
10_51_56_482,0,0
10_51_56_554,0,0
10_51_56_615,0,0
10_51_56_682,0,0
10_51_56_733,0,0
10_51_56_789,0,0
10_51_56_850,0,0
10_51_56_906,0,0
10_51_56_961,0,0
10_51_57_022,0,0
10_51_57_085,0,0
10_51_57_152,0,0
10_51_57_215,0,0
10_51_57_278,0,0
10_51_57_351,0,0
10_51_57_412,0,0
10_51_57_486,0,0
10_51_57_555,0,0
10_51_57_612,0,0
10_51_57_683,0,0
10_51_57_748,0,0
10_51_57_816,0,0
10_51_57_882,0,0
10_51_57_934,0,0
10_51_58_027,0,0
10_51_58_092,0,0
10_51_58_148,0,0
10_51_58_211,0,0
10_51_58_278,0,0
10_51_58_340,0,0
10_51_58_409,0,0
10_51_58_460,0,0
10_51_58_513,0,0
10_51_58_570,0,0
10_51_58_635,0,0
10_51_58_703,0,0
10_51_58_782,0,0
10_51_58_854,0,0
10_51_58_923,0,0
10_51_58_993,0,0
10_51_59_055,0,0
10_51_59_115,0,0
10_51_59_180,0,0
10_51_59_243,0,0
10_51_59_310,0,0
10_51_59_378,0,0
10_51_59_437,0,0
10_51_59_507,0,0
10_51_59_561,0,0
10_51_59_634,0,0
10_51_59_710,0,0
10_51_59_780,0,0
10_51_59_847,0,0
10_51_59_918,0,0
10_51_59_982,0,0
10_52_00_056,0,0
10_52_00_123,0,0
10_52_00_199,0,0
10_52_00_282,0,0
10_52_00_374,0,0
10_52_00_459,0,0
10_52_00_544,0,0
10_52_00_621,0,0
10_52_00_694,0,0
10_52_00_767,0,0
10_52_00_839,0,0
10_52_00_913,0,0
10_52_00_983,0,0
10_52_01_054,0,0
10_52_01_126,0,0
10_52_01_207,0,0
10_52_01_274,0,0
10_52_01_351,0,0
10_52_01_429,0,0
10_52_01_506,0,0
10_52_01_578,0,0
10_52_01_646,0,0
10_52_01_714,0,0
10_52_01_797,0,0
10_52_01_867,0,0
10_52_01_947,0,0
10_52_02_026,0,0
10_52_02_099,0,0
10_52_02_171,0,0
10_52_02_247,0,0
10_52_02_322,0,0
10_52_02_393,0,0
10_52_02_464,0,0
10_52_02_546,0,0
10_52_02_622,0,0
10_52_02_699,0,0
10_52_02_775,0,0
10_52_02_847,0,0
10_52_02_917,0,0
10_52_02_994,0,0
10_52_03_067,0,0
10_52_03_135,0,0
10_52_03_204,0,0
10_52_03_273,0,0
10_52_03_357,0,0
10_52_03_431,0,0
10_52_03_505,0,0
10_52_03_582,0,0
10_52_03_652,0,0
10_52_03_727,0,0
10_52_03_808,0,0
10_52_03_887,0,0
10_52_03_960,0,0
10_52_04_033,0,0
10_52_04_116,0,0
10_52_04_192,0,0
10_52_04_274,0,0
10_52_04_353,0,0
10_52_04_426,0,0
10_52_04_514,0,0
10_52_04_594,0,0
10_52_04_672,0,0
10_52_04_748,0,0
10_52_04_823,0,0
10_52_04_902,0,0
10_52_04_980,0,0
10_52_05_049,0,0
10_52_05_117,0,0
10_52_05_197,0,0
10_52_05_269,0,0
10_52_05_347,0,0
10_52_05_423,0,0
10_52_05_506,0,0
10_52_05_591,0,0
10_52_05_672,0,0
10_52_05_751,0,0
10_52_05_828,0,0
10_52_05_907,0,0
10_52_05_987,0,0
10_52_06_063,0,0
10_52_06_146,0,0
10_52_06_223,0,0
10_52_06_309,0,0
10_52_06_388,0,0
10_52_06_468,0,0
10_52_06_543,0,0
10_52_06_628,0,0
10_52_06_704,0,0
10_52_06_780,0,0
10_52_06_856,0,0
10_52_06_935,0,0
10_52_07_009,0,0
10_52_07_095,0,0
10_52_07_172,0,0
10_52_07_247,0,0
10_52_07_321,0,0
10_52_07_394,0,0
10_52_07_472,0,0
10_52_07_554,0,0
10_52_07_634,0,0
10_52_07_718,0,0
10_52_07_799,0,0
10_52_07_877,0,0
10_52_07_954,0,0
10_52_08_029,0,0
10_52_08_107,0,0
10_52_08_183,0,0
10_52_08_264,0,0
10_52_08_337,0,0
10_52_08_417,0,0
10_52_08_493,0,0
10_52_08_568,0,0
10_52_08_655,0,0
10_52_08_731,0,0
10_52_08_810,0,0
10_52_08_889,0,0
10_52_08_965,0,0
10_52_09_042,0,0
10_52_09_118,0,0
10_52_09_196,0,0
10_52_09_272,0,0
