timestamp,class,class_real
10_57_19_513,0,0
10_57_19_566,0,0
10_57_19_617,0,0
10_57_19_665,0,0
10_57_19_719,0,0
10_57_19_769,0,0
10_57_19_823,0,0
10_57_19_871,0,0
10_57_19_936,0,0
10_57_19_982,0,0
10_57_20_032,0,0
10_57_20_081,0,0
10_57_20_139,0,0
10_57_20_184,0,0
10_57_20_238,0,0
10_57_20_348,0,0
10_57_20_399,0,0
10_57_20_453,0,0
10_57_20_504,0,0
10_57_20_570,0,0
10_57_20_642,0,0
10_57_20_703,0,0
10_57_20_789,0,0
10_57_20_868,0,0
10_57_20_966,0,0
10_57_21_052,0,0
10_57_21_134,0,0
10_57_21_192,0,0
10_57_21_272,0,0
10_57_21_311,0,0
10_57_21_363,0,0
10_57_21_415,0,0
10_57_21_472,0,0
10_57_21_521,0,0
10_57_21_589,0,0
10_57_21_639,0,0
10_57_21_697,0,0
10_57_21_753,0,0
10_57_21_808,0,0
10_57_21_867,0,0
10_57_21_932,0,0
10_57_21_987,0,0
10_57_22_036,0,0
10_57_22_098,0,0
10_57_22_145,0,0
10_57_22_209,0,0
10_57_22_274,0,0
10_57_22_328,0,0
10_57_22_406,0,0
10_57_22_470,0,0
10_57_22_536,0,0
10_57_22_593,0,0
10_57_22_662,0,0
10_57_22_722,0,0
10_57_22_788,0,0
10_57_22_849,0,0
10_57_22_916,0,0
10_57_22_977,0,0
10_57_23_048,0,0
10_57_23_108,0,0
10_57_23_178,0,0
10_57_23_259,0,0
10_57_23_314,0,0
10_57_23_379,0,0
10_57_23_444,0,0
10_57_23_507,0,0
10_57_23_574,0,0
10_57_23_662,0,0
10_57_23_726,0,0
10_57_23_808,0,0
10_57_23_871,0,0
10_57_23_942,0,0
10_57_24_012,0,0
10_57_24_088,0,0
10_57_24_159,0,0
10_57_24_229,0,0
10_57_24_288,0,0
10_57_24_354,0,0
10_57_24_430,0,0
10_57_24_500,0,0
10_57_24_572,0,0
10_57_24_644,0,0
10_57_24_722,0,0
10_57_24_792,0,0
10_57_24_864,0,0
10_57_24_936,0,0
10_57_25_014,0,0
10_57_25_099,0,0
10_57_25_179,0,0
10_57_25_268,0,0
10_57_25_349,0,0
10_57_25_431,0,0
10_57_25_513,0,0
10_57_25_594,0,0
10_57_25_679,0,0
10_57_25_764,0,0
10_57_25_841,0,0
10_57_25_932,0,0
10_57_26_013,0,0
10_57_26_096,0,0
10_57_26_177,0,0
10_57_26_261,0,0
10_57_26_355,0,0
10_57_26_439,0,0
10_57_26_523,0,0
10_57_26_611,0,0
10_57_26_699,0,0
10_57_26_787,0,0
10_57_26_886,0,0
10_57_26_979,0,0
10_57_27_076,0,0
10_57_27_165,0,0
10_57_27_261,0,0
10_57_27_360,0,0
10_57_27_449,0,0
10_57_27_553,0,0
10_57_27_650,0,0
10_57_27_743,0,0
10_57_27_834,0,0
10_57_27_932,0,0
10_57_28_026,0,0
10_57_28_118,0,0
10_57_28_209,0,0
10_57_28_310,0,0
10_57_28_418,0,0
10_57_28_516,0,0
10_57_28_619,0,0
10_57_28_710,0,0
10_57_28_814,0,0
10_57_28_915,0,0
10_57_29_014,0,0
10_57_29_109,0,0
10_57_29_198,0,0
10_57_29_291,0,0
10_57_29_390,0,0
10_57_29_485,0,0
10_57_29_581,0,0
10_57_29_679,0,0
10_57_29_778,0,0
10_57_29_876,0,0
10_57_29_975,0,0
10_57_30_078,0,0
10_57_30_178,0,0
10_57_30_284,0,0
10_57_30_392,0,0
10_57_30_500,0,0
10_57_30_597,0,0
10_57_30_707,0,0
10_57_30_811,0,0
10_57_30_908,0,0
10_57_31_010,0,0
10_57_31_112,0,0
10_57_31_213,0,0
10_57_31_316,0,0
10_57_31_414,0,0
10_57_31_520,0,0
10_57_31_623,0,0
10_57_31_736,0,0
10_57_31_834,0,0
10_57_31_941,0,0
10_57_32_044,0,0
10_57_32_151,0,0
10_57_32_257,0,0
10_57_32_360,0,0
10_57_32_468,0,0
10_57_32_559,0,0
10_57_32_659,0,0
10_57_32_745,0,0
10_57_32_837,0,0
10_57_32_935,0,0
10_57_33_030,0,0
10_57_33_119,0,0
10_57_33_229,0,0
10_57_33_321,0,0
10_57_33_411,0,0
10_57_33_508,0,0
10_57_33_601,0,0
10_57_33_700,0,0
10_57_33_793,0,0
10_57_33_904,0,0
10_57_34_019,2,1
10_57_34_127,2,1
10_57_34_230,2,1
10_57_34_335,1,1
10_57_34_439,2,1
10_57_34_548,2,1
10_57_34_659,2,1
10_57_34_826,2,1
10_57_34_921,1,1
10_57_35_021,1,1
10_57_35_125,1,1
10_57_35_226,1,1
10_57_35_329,1,1
10_57_35_431,1,1
10_57_35_524,1,1
10_57_35_633,0,0
10_57_35_752,0,0
10_57_35_852,0,0
10_57_36_004,0,0
10_57_36_107,0,0
10_57_36_208,0,0
10_57_36_308,0,0
10_57_36_422,0,0
10_57_36_512,0,0
10_57_36_617,0,0
10_57_36_718,0,0
10_57_36_820,0,0
10_57_36_919,0,0
10_57_37_018,0,0
10_57_37_118,0,0
10_57_37_214,0,0
10_57_37_312,0,0
10_57_37_419,0,0
10_57_37_527,0,0
10_57_37_625,0,0
10_57_37_732,0,0
10_57_37_831,0,0
10_57_37_939,0,0
10_57_38_046,0,0
10_57_38_147,0,0
10_57_38_251,0,0
10_57_38_363,0,0
10_57_38_461,0,0
10_57_38_568,0,0
10_57_38_676,0,0
10_57_38_792,0,0
10_57_38_897,0,0
10_57_39_005,0,0
10_57_39_103,0,0
10_57_39_199,0,0
10_57_39_299,0,0
10_57_39_398,0,0
10_57_39_500,0,0
10_57_39_596,0,0
10_57_39_696,0,0
10_57_39_797,0,0
10_57_39_901,0,0
10_57_40_006,0,0
10_57_40_098,0,0
10_57_40_202,0,0
10_57_40_303,0,0
10_57_40_407,0,0
10_57_40_499,0,0
10_57_40_604,0,0
10_57_40_710,0,0
10_57_40_817,0,0
10_57_40_921,0,0
10_57_41_029,0,0
10_57_41_143,0,0
10_57_41_253,0,0
10_57_41_360,0,0
10_57_41_469,0,0
10_57_41_572,0,0
10_57_41_681,0,0
10_57_41_787,0,0
10_57_41_897,0,0
10_57_41_997,0,0
10_57_42_097,0,0
10_57_42_204,0,0
10_57_42_311,0,0
10_57_42_416,0,0
10_57_42_516,0,0
10_57_42_620,0,0
10_57_42_733,0,0
10_57_42_844,0,0
10_57_42_945,0,0
10_57_43_055,0,0
10_57_43_156,0,0
10_57_43_255,0,0
10_57_43_357,0,0
10_57_43_463,0,0
10_57_43_570,0,0
10_57_43_682,0,0
10_57_43_792,0,0
10_57_43_911,0,0
10_57_44_021,0,0
10_57_44_124,0,0
10_57_44_246,0,0
10_57_44_359,0,0
10_57_44_466,0,0
10_57_44_568,0,0
10_57_44_677,0,0
10_57_44_782,0,0
10_57_44_896,0,0
10_57_45_001,0,0
10_57_45_102,0,0
10_57_45_209,0,0
10_57_45_322,0,0
10_57_45_432,0,0
10_57_45_545,0,0
10_57_45_653,0,0
10_57_45_759,0,0
10_57_45_865,0,0
10_57_45_971,0,0
10_57_46_083,0,0
10_57_46_188,0,0
10_57_46_299,0,0
10_57_46_410,0,0
10_57_46_518,0,0
10_57_46_623,0,0
10_57_46_732,0,0
10_57_46_838,0,0
10_57_46_956,0,0
10_57_47_057,0,0
10_57_47_167,0,0
10_57_47_269,0,0
10_57_47_361,0,0
10_57_47_455,0,0
10_57_47_568,0,0
10_57_47_670,0,0
10_57_47_788,0,0
10_57_47_891,0,0
10_57_47_994,0,0
10_57_48_088,0,0
10_57_48_190,0,0
10_57_48_304,0,0
10_57_48_411,0,0
10_57_48_520,0,0
10_57_48_621,0,0
10_57_48_720,0,0
10_57_48_822,0,0
10_57_48_915,0,0
10_57_49_001,0,0
10_57_49_092,0,0
10_57_49_182,0,0
10_57_49_289,0,0
10_57_49_387,0,0
10_57_49_483,0,0
10_57_49_581,0,0
10_57_49_680,0,0
10_57_49_784,0,0
10_57_49_891,0,0
10_57_49_991,0,0
10_57_50_098,0,0
10_57_50_202,0,0
10_57_50_316,0,0
10_57_50_418,0,0
10_57_50_515,0,0
10_57_50_622,0,0
10_57_50_709,0,0
10_57_50_801,0,0
10_57_50_899,0,0
10_57_50_989,0,0
10_57_51_077,0,0
10_57_51_177,0,0
10_57_51_272,0,0
10_57_51_373,0,0
10_57_51_472,0,0
10_57_51_561,0,0
10_57_51_640,0,0
10_57_51_727,0,0
10_57_51_824,0,0
10_57_51_922,0,0
10_57_52_017,0,0
10_57_52_112,0,0
10_57_52_204,0,0
10_57_52_304,0,0
10_57_52_399,0,0
10_57_52_491,0,0
10_57_52_576,0,0
10_57_52_668,0,0
10_57_52_749,0,0
10_57_52_831,0,0
10_57_52_913,0,0
10_57_52_992,0,0
10_57_53_068,0,0
10_57_53_149,0,0
10_57_53_221,0,0
10_57_53_291,0,0
10_57_53_372,0,0
10_57_53_447,0,0
10_57_53_528,0,0
10_57_53_595,2,3
10_57_53_669,0,3
10_57_53_720,2,3
10_57_53_779,2,3
10_57_53_832,2,3
10_57_53_892,2,3
10_57_53_967,2,3
10_57_54_025,2,3
10_57_54_066,2,3
10_57_54_121,2,3
10_57_54_185,2,3
10_57_54_237,2,3
10_57_54_305,2,3
10_57_54_367,2,3
10_57_54_442,2,3
10_57_54_504,2,3
10_57_54_578,3,3
10_57_54_641,2,3
10_57_54_712,2,3
10_57_54_776,2,3
10_57_54_846,2,3
10_57_54_905,2,3
10_57_54_970,2,3
10_57_55_040,2,3
10_57_55_112,2,3
10_57_55_169,2,3
10_57_55_234,2,3
10_57_55_304,2,3
10_57_55_375,2,3
10_57_55_438,2,3
10_57_55_508,2,3
10_57_55_577,3,3
10_57_55_645,3,3
10_57_55_700,3,3
10_57_55_762,2,3
10_57_55_821,2,3
10_57_55_890,2,3
10_57_55_959,2,3
10_57_56_022,2,3
10_57_56_085,2,3
10_57_56_146,2,3
10_57_56_214,2,3
10_57_56_297,2,3
10_57_56_363,2,3
10_57_56_430,2,3
10_57_56_498,2,3
10_57_56_572,2,3
10_57_56_640,2,3
10_57_56_715,2,3
10_57_56_779,2,3
10_57_56_852,2,3
10_57_56_909,3,3
10_57_56_980,0,0
10_57_57_042,0,0
10_57_57_119,0,0
10_57_57_184,0,0
10_57_57_257,0,0
10_57_57_321,0,0
10_57_57_392,0,0
10_57_57_457,0,0
10_57_57_528,0,0
10_57_57_630,0,0
10_57_57_694,0,0
10_57_57_754,0,0
10_57_57_831,0,0
10_57_57_896,0,0
10_57_57_962,0,0
10_57_58_031,0,0
10_57_58_098,0,0
10_57_58_168,0,0
10_57_58_234,0,0
10_57_58_301,0,0
10_57_58_367,0,0
10_57_58_431,0,0
10_57_58_495,0,0
10_57_58_564,0,0
10_57_58_633,0,0
10_57_58_697,0,0
10_57_58_764,0,0
10_57_58_839,0,0
10_57_58_900,0,0
10_57_58_968,0,0
10_57_59_041,0,0
10_57_59_117,0,0
10_57_59_178,0,0
10_57_59_246,0,0
10_57_59_307,0,0
10_57_59_381,0,0
10_57_59_436,0,0
10_57_59_508,0,0
10_57_59_575,0,0
10_57_59_645,0,0
10_57_59_706,0,0
10_57_59_780,0,0
10_57_59_839,0,0
10_57_59_914,0,0
10_57_59_987,0,0
10_58_00_059,0,0
10_58_00_126,0,0
10_58_00_195,0,0
10_58_00_264,0,0
10_58_00_331,0,0
10_58_00_385,0,0
10_58_00_455,0,0
10_58_00_527,0,0
10_58_00_594,0,0
10_58_00_653,0,0
10_58_00_721,0,0
10_58_00_800,0,0
10_58_00_872,0,0
10_58_00_941,0,0
10_58_01_008,0,0
10_58_01_072,0,0
10_58_01_143,0,0
10_58_01_208,0,0
10_58_01_277,0,0
10_58_01_340,0,0
10_58_01_399,0,0
10_58_01_457,0,0
10_58_01_523,0,0
10_58_01_581,0,0
10_58_01_652,0,0
10_58_01_712,0,0
10_58_01_783,0,0
10_58_01_837,0,0
10_58_01_908,0,0
10_58_01_972,0,0
10_58_02_046,0,0
10_58_02_110,0,0
10_58_02_180,0,0
10_58_02_245,0,0
10_58_02_315,0,0
10_58_02_378,0,0
10_58_02_444,0,0
10_58_02_499,0,0
10_58_02_574,0,0
10_58_02_638,0,0
10_58_02_702,0,0
10_58_02_761,0,0
10_58_02_828,0,0
10_58_02_892,0,0
10_58_02_964,0,0
10_58_03_028,0,0
10_58_03_098,0,0
10_58_03_157,0,0
10_58_03_223,0,0
10_58_03_288,0,0
10_58_03_362,0,0
10_58_03_423,0,0
10_58_03_496,0,0
10_58_03_557,0,0
10_58_03_624,0,0
10_58_03_686,0,0
10_58_03_755,0,0
10_58_03_809,0,0
10_58_03_880,0,0
10_58_03_946,0,0
10_58_04_013,0,0
10_58_04_075,0,0
10_58_04_146,0,0
10_58_04_212,0,0
10_58_04_292,0,0
10_58_04_355,0,0
10_58_04_432,0,0
10_58_04_496,0,0
10_58_04_567,0,0
10_58_04_629,0,0
10_58_04_705,0,0
10_58_04_767,0,0
10_58_04_840,0,0
10_58_04_911,0,0
10_58_04_980,0,0
10_58_05_054,0,0
10_58_05_117,0,0
10_58_05_181,0,0
10_58_05_251,0,0
10_58_05_312,0,0
10_58_05_385,0,0
10_58_05_456,0,0
10_58_05_520,0,0
10_58_05_590,0,0
10_58_05_659,0,0
10_58_05_732,0,0
10_58_05_798,0,0
10_58_05_868,0,0
10_58_05_937,0,0
10_58_06_011,0,0
10_58_06_092,0,0
10_58_06_164,0,0
10_58_06_250,0,0
10_58_06_322,0,0
10_58_06_399,0,0
10_58_06_474,0,0
10_58_06_559,0,0
10_58_06_627,0,0
10_58_06_697,0,0
10_58_06_778,0,0
10_58_06_857,0,0
10_58_06_952,0,0
10_58_07_031,0,0
10_58_07_108,0,0
10_58_07_186,0,0
10_58_07_256,0,0
10_58_07_325,0,0
10_58_07_399,0,0
10_58_07_475,0,0
10_58_07_547,0,0
10_58_07_620,0,0
10_58_07_688,0,0
10_58_07_760,0,0
10_58_07_818,0,0
10_58_07_884,0,0
10_58_07_946,0,0
10_58_08_017,0,0
10_58_08_080,0,0
10_58_08_151,0,0
10_58_08_196,0,0
10_58_08_261,0,0
10_58_08_331,0,0
10_58_08_405,0,0
10_58_08_479,0,0
10_58_08_557,0,0
10_58_08_637,0,0
10_58_08_711,0,0
10_58_08_789,0,0
10_58_08_865,0,0
10_58_08_936,0,0
10_58_09_014,0,0
10_58_09_087,0,0
10_58_09_158,0,0
10_58_09_223,0,0
10_58_09_293,0,0
10_58_09_374,0,0
10_58_09_446,0,0
10_58_09_521,0,0
10_58_09_594,0,0
10_58_09_664,0,0
10_58_09_742,0,0
10_58_09_813,0,0
10_58_09_896,0,0
10_58_09_976,0,0
10_58_10_042,0,0
10_58_10_121,0,0
10_58_10_195,0,0
10_58_10_271,0,0
10_58_10_335,0,0
10_58_10_405,0,0
10_58_10_482,0,0
10_58_10_556,0,0
10_58_10_620,0,0
10_58_10_686,0,0
10_58_10_755,0,0
10_58_10_825,0,0
10_58_10_880,0,0
10_58_10_952,0,0
10_58_11_019,0,0
10_58_11_092,0,0
10_58_11_159,0,0
10_58_11_227,2,2
10_58_11_281,2,2
10_58_11_356,2,2
10_58_11_430,2,2
10_58_11_483,2,2
10_58_11_546,2,2
10_58_11_659,2,2
10_58_11_730,2,2
10_58_11_794,2,2
10_58_11_872,2,2
10_58_11_931,2,2
10_58_12_009,2,2
10_58_12_074,2,2
10_58_12_148,2,2
10_58_12_214,2,2
10_58_12_286,2,2
10_58_12_344,2,2
10_58_12_413,2,2
10_58_12_482,2,2
10_58_12_556,2,2
10_58_12_628,2,2
10_58_12_694,2,2
10_58_12_754,2,2
10_58_12_824,2,2
10_58_12_887,2,2
10_58_12_957,2,2
10_58_13_032,2,2
10_58_13_094,2,2
10_58_13_150,2,2
10_58_13_215,2,2
10_58_13_272,2,2
10_58_13_342,2,2
10_58_13_411,2,2
10_58_13_481,2,2
10_58_13_555,2,2
10_58_13_627,2,2
10_58_13_691,2,2
10_58_13_764,2,2
10_58_13_830,2,2
10_58_13_897,2,2
10_58_13_966,2,2
10_58_14_032,2,2
10_58_14_100,2,2
10_58_14_179,2,2
10_58_14_251,2,2
10_58_14_304,2,2
10_58_14_372,2,2
10_58_14_441,0,0
10_58_14_496,0,0
10_58_14_554,0,0
10_58_14_620,0,0
10_58_14_711,0,0
10_58_14_777,0,0
10_58_14_836,0,0
10_58_14_905,0,0
10_58_14_972,0,0
10_58_15_042,0,0
10_58_15_107,0,0
10_58_15_175,0,0
10_58_15_239,0,0
10_58_15_307,0,0
10_58_15_374,0,0
10_58_15_448,0,0
10_58_15_504,0,0
10_58_15_576,0,0
10_58_15_644,0,0
10_58_15_720,0,0
10_58_15_784,0,0
10_58_15_853,0,0
10_58_15_909,0,0
10_58_15_980,0,0
10_58_16_044,0,0
10_58_16_115,0,0
10_58_16_184,0,0
10_58_16_272,0,0
10_58_16_354,0,0
10_58_16_428,0,0
10_58_16_504,0,0
10_58_16_580,0,0
10_58_16_658,0,0
10_58_16_736,0,0
10_58_16_820,0,0
10_58_16_908,0,0
10_58_16_986,0,0
10_58_17_067,0,0
10_58_17_151,0,0
10_58_17_234,0,0
10_58_17_319,0,0
10_58_17_411,0,0
10_58_17_498,0,0
10_58_17_588,0,0
10_58_17_676,0,0
10_58_17_768,0,0
10_58_17_858,0,0
10_58_17_950,0,0
10_58_18_041,0,0
10_58_18_142,0,0
10_58_18_247,0,0
10_58_18_336,0,0
10_58_18_442,0,0
10_58_18_543,0,0
10_58_18_642,0,0
10_58_18_745,0,0
10_58_18_846,0,0
10_58_18_949,0,0
10_58_19_057,0,0
10_58_19_153,0,0
10_58_19_253,0,0
10_58_19_359,0,0
10_58_19_463,0,0
10_58_19_560,0,0
10_58_19_667,0,0
10_58_19_776,0,0
10_58_19_886,0,0
10_58_20_004,0,0
10_58_20_109,0,0
10_58_20_217,0,0
10_58_20_334,0,0
10_58_20_441,0,0
10_58_20_548,0,0
10_58_20_668,0,0
10_58_20_782,0,0
10_58_20_899,0,0
10_58_21_015,0,0
10_58_21_126,0,0
10_58_21_241,0,0
10_58_21_357,0,0
10_58_21_466,0,0
10_58_21_568,0,0
10_58_21_686,0,0
10_58_21_789,0,0
10_58_21_900,0,0
10_58_22_011,0,0
10_58_22_121,0,0
10_58_22_229,0,0
10_58_22_347,0,0
10_58_22_464,0,0
10_58_22_571,0,0
10_58_22_677,0,0
10_58_22_799,0,0
10_58_22_906,0,0
10_58_23_019,0,0
10_58_23_132,0,0
10_58_23_231,0,0
10_58_23_333,0,0
10_58_23_440,0,0
10_58_23_552,0,0
10_58_23_662,0,0
10_58_23_772,0,0
10_58_23_876,0,0
10_58_23_981,0,0
10_58_24_087,0,0
10_58_24_184,0,0
10_58_24_272,0,0
10_58_24_366,0,0
10_58_24_464,0,0
10_58_24_544,0,0
10_58_24_629,0,0
10_58_24_706,0,0
10_58_24_781,0,0
10_58_24_859,0,0
10_58_24_936,0,0
10_58_25_011,0,0
10_58_25_084,0,0
10_58_25_160,0,0
10_58_25_251,0,0
10_58_25_325,0,0
10_58_25_401,0,0
10_58_25_475,0,0
10_58_25_552,0,0
10_58_25_621,0,0
10_58_25_690,0,0
10_58_25_762,0,0
10_58_25_829,0,0
10_58_25_902,0,0
10_58_25_972,0,0
10_58_26_084,0,0
10_58_26_169,0,0
10_58_26_247,0,0
10_58_26_320,0,0
10_58_26_406,0,0
10_58_26_487,0,0
10_58_26_569,0,0
10_58_26_647,0,0
10_58_26_731,0,0
10_58_26_822,0,0
10_58_26_912,0,0
10_58_26_995,0,0
10_58_27_087,0,0
10_58_27_175,0,0
10_58_27_261,0,0
10_58_27_352,0,0
10_58_27_441,0,0
10_58_27_518,0,0
10_58_27_602,0,0
10_58_27_681,0,0
10_58_27_765,0,0
10_58_27_846,0,0
10_58_27_924,0,0
10_58_27_999,0,0
10_58_28_077,0,0
10_58_28_156,0,0
10_58_28_230,0,0
10_58_28_305,0,0
10_58_28_378,0,0
10_58_28_451,0,0
10_58_28_525,0,0
10_58_28_596,0,0
10_58_28_669,0,0
10_58_28_736,0,0
10_58_28_810,0,0
10_58_28_874,0,0
10_58_28_924,0,0
10_58_28_982,0,0
10_58_29_037,0,0
10_58_29_094,0,0
10_58_29_147,0,0
10_58_29_220,0,0
10_58_29_280,0,0
10_58_29_352,0,0
10_58_29_410,0,0
10_58_29_481,0,0
10_58_29_539,0,0
10_58_29_610,0,0
10_58_29_673,0,0
10_58_29_742,0,0
10_58_29_802,0,0
10_58_29_870,0,0
10_58_29_939,0,0
10_58_30_006,0,0
10_58_30_062,0,0
10_58_30_143,0,0
10_58_30_212,0,0
10_58_30_282,0,0
10_58_30_354,0,0
10_58_30_422,0,0
10_58_30_491,0,0
10_58_30_560,0,0
10_58_30_627,0,0
10_58_30_699,0,0
10_58_30_760,0,0
10_58_30_823,0,0
10_58_30_884,0,0
10_58_30_955,0,0
10_58_31_028,0,0
10_58_31_096,0,0
10_58_31_172,0,0
10_58_31_245,0,0
10_58_31_324,0,0
10_58_31_404,0,0
10_58_31_482,0,0
10_58_31_562,0,0
10_58_31_637,0,0
10_58_31_714,0,0
10_58_31_782,0,0
10_58_31_858,0,0
10_58_31_939,0,0
10_58_32_009,0,0
10_58_32_075,0,0
10_58_32_130,0,0
10_58_32_200,0,0
10_58_32_267,0,0
10_58_32_339,0,0
10_58_32_410,0,0
10_58_32_484,0,0
10_58_32_557,0,0
10_58_32_623,0,0
10_58_32_700,0,0
10_58_32_775,0,0
10_58_32_845,0,0
10_58_32_917,0,0
10_58_32_995,0,0
10_58_33_075,0,0
10_58_33_149,0,0
10_58_33_223,0,0
10_58_33_305,0,0
10_58_33_391,0,0
10_58_33_482,0,0
10_58_33_572,0,0
10_58_33_659,0,0
10_58_33_742,0,0
10_58_33_833,0,0
10_58_33_920,0,0
10_58_34_013,0,0
10_58_34_107,0,0
10_58_34_190,0,0
10_58_34_290,0,0
10_58_34_392,0,0
10_58_34_484,0,0
10_58_34_578,0,0
10_58_34_680,0,0
10_58_34_777,0,0
10_58_34_879,0,0
10_58_34_970,0,0
10_58_35_072,0,0
10_58_35_171,0,0
10_58_35_263,0,0
10_58_35_366,0,0
10_58_35_464,0,0
10_58_35_561,0,0
10_58_35_662,0,0
10_58_35_777,0,0
10_58_35_880,0,0
10_58_35_985,0,0
10_58_36_094,0,0
10_58_36_209,0,0
10_58_36_302,0,0
10_58_36_405,0,0
10_58_36_517,0,0
10_58_36_635,0,0
10_58_36_747,0,0
10_58_36_866,0,0
10_58_36_979,0,0
10_58_37_091,0,0
10_58_37_215,0,0
10_58_37_338,0,0
10_58_37_451,0,0
10_58_37_569,0,0
10_58_37_680,0,0
10_58_37_802,0,0
10_58_37_916,0,0
10_58_38_034,0,0
10_58_38_153,0,0
10_58_38_267,0,0
10_58_38_374,0,0
10_58_38_494,0,0
10_58_38_613,0,0
10_58_38_725,0,0
10_58_38_827,0,0
10_58_38_939,0,0
10_58_39_048,0,0
10_58_39_170,0,0
10_58_39_285,0,0
10_58_39_396,0,0
10_58_39_502,0,0
10_58_39_628,0,0
10_58_39_729,0,0
10_58_39_845,0,0
10_58_39_952,0,0
10_58_40_051,0,0
10_58_40_154,0,0
10_58_40_264,0,0
10_58_40_376,0,0
10_58_40_479,0,0
10_58_40_587,0,0
10_58_40_689,0,0
10_58_40_796,0,0
10_58_40_899,0,0
10_58_41_016,0,0
10_58_41_135,0,0
10_58_41_250,0,0
10_58_41_369,0,0
10_58_41_492,0,0
10_58_41_612,0,0
10_58_41_723,0,0
10_58_41_840,0,0
10_58_41_945,0,0
10_58_42_044,0,0
10_58_42_146,0,0
10_58_42_259,0,0
10_58_42_377,0,0
10_58_42_486,0,0
10_58_42_595,0,0
10_58_42_695,0,0
10_58_42_810,0,0
10_58_42_918,0,0
10_58_43_024,0,0
10_58_43_122,0,0
10_58_43_229,0,0
10_58_43_339,0,0
10_58_43_442,0,0
10_58_43_556,0,0
10_58_43_664,0,0
10_58_43_772,0,0
10_58_43_887,0,0
10_58_44_002,0,0
10_58_44_107,0,0
10_58_44_214,0,0
10_58_44_328,0,0
10_58_44_432,0,0
10_58_44_537,0,0
10_58_44_652,0,0
10_58_44_761,0,0
10_58_44_869,0,0
10_58_44_984,0,0
10_58_45_095,0,0
10_58_45_201,0,0
10_58_45_319,0,0
10_58_45_431,0,0
10_58_45_547,0,0
10_58_45_664,0,0
10_58_45_777,0,0
10_58_45_887,0,0
10_58_45_998,0,0
10_58_46_101,0,0
10_58_46_214,0,0
10_58_46_327,0,0
10_58_46_446,0,0
10_58_46_561,0,0
10_58_46_668,0,0
10_58_46_780,0,0
10_58_46_896,0,0
10_58_47_005,0,0
10_58_47_124,0,0
10_58_47_236,0,0
10_58_47_349,0,0
10_58_47_464,0,0
10_58_47_566,0,0
10_58_47_672,0,0
10_58_47_782,0,0
10_58_47_896,0,0
10_58_48_002,0,0
10_58_48_106,0,0
10_58_48_224,0,0
10_58_48_338,0,0
10_58_48_449,0,0
10_58_48_558,0,0
10_58_48_669,0,0
10_58_48_785,0,0
