timestamp,class,class_real
11_03_41_392,0,0
11_03_41_460,0,0
11_03_41_528,0,0
11_03_41_589,0,0
11_03_41_646,0,0
11_03_41_710,0,0
11_03_41_764,0,0
11_03_41_828,0,0
11_03_41_879,0,0
11_03_41_947,0,0
11_03_41_994,0,0
11_03_42_052,0,0
11_03_42_119,0,0
11_03_42_169,0,0
11_03_42_237,0,0
11_03_42_285,0,0
11_03_42_356,0,0
11_03_42_410,0,0
11_03_42_476,0,0
11_03_42_528,0,0
11_03_42_592,0,0
11_03_42_655,0,0
11_03_42_716,0,0
11_03_42_777,0,0
11_03_42_827,0,0
11_03_42_895,0,0
11_03_42_943,0,0
11_03_43_005,0,0
11_03_43_066,0,0
11_03_43_134,0,0
11_03_43_189,0,0
11_03_43_252,0,0
11_03_43_312,0,0
11_03_43_362,0,0
11_03_43_428,0,0
11_03_43_475,0,0
11_03_43_546,0,0
11_03_43_594,0,0
11_03_43_660,0,0
11_03_43_716,0,0
11_03_43_767,0,0
11_03_43_836,0,0
11_03_43_886,0,0
11_03_43_951,0,0
11_03_44_003,0,0
11_03_44_065,0,0
11_03_44_128,0,0
11_03_44_187,0,0
11_03_44_253,0,0
11_03_44_315,0,0
11_03_44_380,0,0
11_03_44_436,0,0
11_03_44_504,0,0
11_03_44_554,0,0
11_03_44_619,0,0
11_03_44_679,0,0
11_03_44_750,0,0
11_03_44_801,0,0
11_03_44_891,0,0
11_03_44_942,0,0
11_03_45_002,0,0
11_03_45_070,0,0
11_03_45_119,0,0
11_03_45_190,0,0
11_03_45_241,0,0
11_03_45_314,0,0
11_03_45_364,0,0
11_03_45_438,0,0
11_03_45_487,0,0
11_03_45_557,0,0
11_03_45_607,0,0
11_03_45_672,0,0
11_03_45_725,0,0
11_03_45_776,0,0
11_03_45_846,0,0
11_03_45_895,0,0
11_03_45_964,0,0
11_03_46_014,0,0
11_03_46_074,0,0
11_03_46_169,0,0
11_03_46_263,0,0
11_03_46_348,0,0
11_03_46_438,0,0
11_03_46_522,0,0
11_03_46_581,0,0
11_03_46_667,0,0
11_03_46_742,0,0
11_03_46_796,0,0
11_03_46_860,0,0
11_03_46_927,0,0
11_03_47_066,0,0
11_03_47_141,0,0
11_03_47_218,0,0
11_03_47_295,0,0
11_03_47_346,0,0
11_03_47_397,0,0
11_03_47_477,0,0
11_03_47_558,0,0
11_03_47_609,0,0
11_03_47_678,0,0
11_03_47_731,0,0
11_03_47_789,0,0
11_03_47_863,0,0
11_03_47_929,0,0
11_03_47_994,0,0
11_03_48_051,0,0
11_03_48_122,0,0
11_03_48_181,0,0
11_03_48_252,0,0
11_03_48_323,0,0
11_03_48_380,0,0
11_03_48_440,0,0
11_03_48_512,0,0
11_03_48_561,0,0
11_03_48_637,0,0
11_03_48_687,0,0
11_03_48_760,0,0
11_03_48_809,0,0
11_03_48_870,0,0
11_03_48_942,0,0
11_03_49_010,0,0
11_03_49_067,0,0
11_03_49_136,0,0
11_03_49_190,0,0
11_03_49_262,0,0
11_03_49_330,0,0
11_03_49_381,0,0
11_03_49_454,0,0
11_03_49_526,0,0
11_03_49_582,0,0
11_03_49_634,0,0
11_03_49_714,0,0
11_03_49_773,0,0
11_03_49_847,0,0
11_03_49_907,0,0
11_03_49_967,0,0
11_03_50_022,0,0
11_03_50_099,0,0
11_03_50_152,0,0
11_03_50_207,0,0
11_03_50_279,0,0
11_03_50_352,0,0
11_03_50_402,0,0
11_03_50_457,0,0
11_03_50_526,0,0
11_03_50_575,0,0
11_03_50_645,0,0
11_03_50_710,0,0
11_03_50_771,0,0
11_03_50_823,0,0
11_03_50_888,0,0
11_03_50_942,0,0
11_03_51_007,0,0
11_03_51_071,0,0
11_03_51_130,0,0
11_03_51_182,0,0
11_03_51_234,0,0
11_03_51_305,0,0
11_03_51_358,0,0
11_03_51_436,0,0
11_03_51_498,0,0
11_03_51_571,0,0
11_03_51_630,0,0
11_03_51_711,0,0
11_03_51_771,0,0
11_03_51_846,0,0
11_03_51_929,0,0
11_03_51_999,0,0
11_03_52_074,0,0
11_03_52_162,0,0
11_03_52_253,0,0
11_03_52_341,0,0
11_03_52_432,0,0
11_03_52_526,0,0
11_03_52_626,0,0
11_03_52_739,0,0
11_03_52_826,0,0
11_03_52_941,0,0
11_03_53_018,0,0
11_03_53_082,0,0
11_03_53_164,0,0
11_03_53_228,0,0
11_03_53_306,0,0
11_03_53_385,0,0
11_03_53_456,0,0
11_03_53_544,0,0
11_03_53_624,0,0
11_03_53_686,0,0
11_03_53_749,0,0
11_03_53_812,0,0
11_03_53_860,0,0
11_03_53_930,0,0
11_03_53_978,0,0
11_03_54_056,0,0
11_03_54_106,0,0
11_03_54_171,0,0
11_03_54_231,0,0
11_03_54_294,0,0
11_03_54_363,0,0
11_03_54_442,0,0
11_03_54_504,0,0
11_03_54_575,0,0
11_03_54_644,0,0
11_03_54_720,0,0
11_03_54_795,0,0
11_03_54_863,0,0
11_03_54_933,0,0
11_03_55_006,0,0
11_03_55_069,0,0
11_03_55_151,0,0
11_03_55_222,0,0
11_03_55_266,0,0
11_03_55_329,0,0
11_03_55_403,0,0
11_03_55_466,0,0
11_03_55_542,0,0
11_03_55_606,0,0
11_03_55_678,0,0
11_03_55_746,0,0
11_03_55_815,0,0
11_03_55_881,0,0
11_03_55_958,0,0
11_03_56_017,0,0
11_03_56_084,0,0
11_03_56_144,0,0
11_03_56_218,0,0
11_03_56_291,0,0
11_03_56_365,0,0
11_03_56_432,0,0
11_03_56_496,0,0
11_03_56_585,0,0
11_03_56_654,0,0
11_03_56_730,0,0
11_03_56_807,0,0
11_03_56_872,0,0
11_03_56_928,0,0
11_03_56_998,0,0
11_03_57_069,0,0
11_03_57_141,0,0
11_03_57_216,0,0
11_03_57_291,0,0
11_03_57_367,0,0
11_03_57_442,0,0
11_03_57_524,0,0
11_03_57_610,0,0
11_03_57_701,0,0
11_03_57_789,0,0
11_03_57_880,0,0
11_03_57_968,0,0
11_03_58_057,0,0
11_03_58_141,0,0
11_03_58_236,0,0
11_03_58_326,0,0
11_03_58_417,0,0
11_03_58_516,0,0
11_03_58_626,0,0
11_03_58_723,0,0
11_03_58_819,0,0
11_03_58_931,0,0
11_03_59_040,0,0
11_03_59_156,0,0
11_03_59_266,0,0
11_03_59_378,0,0
11_03_59_481,0,0
11_03_59_592,0,0
11_03_59_692,0,0
11_03_59_792,0,0
11_03_59_892,0,0
11_04_00_005,0,0
11_04_00_117,0,0
11_04_00_226,0,0
11_04_00_334,0,0
11_04_00_440,0,0
11_04_00_542,0,0
11_04_00_647,0,0
11_04_00_754,0,0
11_04_00_879,0,0
11_04_00_997,0,0
11_04_01_106,0,0
11_04_01_217,0,0
11_04_01_315,0,0
11_04_01_409,0,0
11_04_01_507,0,0
11_04_01_596,0,0
11_04_01_692,0,0
11_04_01_789,0,0
11_04_01_880,0,0
11_04_01_979,0,0
11_04_02_084,0,0
11_04_02_189,0,0
11_04_02_286,0,0
11_04_02_378,0,0
11_04_02_475,0,0
11_04_02_579,0,0
11_04_02_671,0,0
11_04_02_757,0,0
11_04_02_862,0,0
11_04_02_952,0,0
11_04_03_042,0,0
11_04_03_138,0,0
11_04_03_227,0,0
11_04_03_320,0,0
11_04_03_418,0,0
11_04_03_499,0,0
11_04_03_586,0,0
11_04_03_685,0,0
11_04_03_776,0,0
11_04_03_867,0,0
11_04_03_947,0,0
11_04_04_033,0,0
11_04_04_113,0,0
11_04_04_199,0,0
11_04_04_277,0,0
11_04_04_356,0,0
11_04_04_432,0,0
11_04_04_502,0,0
11_04_04_582,0,0
11_04_04_659,0,0
11_04_04_736,0,0
11_04_04_814,0,0
11_04_04_889,0,0
11_04_04_959,0,0
11_04_05_026,0,0
11_04_05_096,0,0
11_04_05_158,0,0
11_04_05_219,0,0
11_04_05_286,0,0
11_04_05_352,0,0
11_04_05_416,2,3
11_04_05_487,2,3
11_04_05_547,2,3
11_04_05_618,2,3
11_04_05_684,2,3
11_04_05_746,2,3
11_04_05_816,2,3
11_04_05_889,2,3
11_04_05_953,2,3
11_04_06_057,2,3
11_04_06_114,2,3
11_04_06_181,2,3
11_04_06_249,2,3
11_04_06_316,2,3
11_04_06_383,2,3
11_04_06_452,2,3
11_04_06_511,3,3
11_04_06_580,2,3
11_04_06_640,2,3
11_04_06_709,2,3
11_04_06_769,2,3
11_04_06_837,3,3
11_04_06_898,2,3
11_04_06_965,2,3
11_04_07_026,2,3
11_04_07_101,2,3
11_04_07_161,2,3
11_04_07_235,2,3
11_04_07_308,2,3
11_04_07_376,2,3
11_04_07_449,2,3
11_04_07_518,2,3
11_04_07_587,2,3
11_04_07_655,2,3
11_04_07_728,2,3
11_04_07_789,2,3
11_04_07_854,2,3
11_04_07_925,2,3
11_04_07_991,2,3
11_04_08_056,2,3
11_04_08_117,2,3
11_04_08_188,2,3
11_04_08_256,2,3
11_04_08_321,2,3
11_04_08_388,2,3
11_04_08_456,2,3
11_04_08_518,3,3
11_04_08_579,3,3
11_04_08_647,3,3
11_04_08_708,3,3
11_04_08_771,2,3
11_04_08_840,2,3
11_04_08_899,2,3
11_04_08_975,2,3
11_04_09_051,2,3
11_04_09_123,2,3
11_04_09_197,3,3
11_04_09_276,2,3
11_04_09_359,2,3
11_04_09_441,2,3
11_04_09_514,2,3
11_04_09_580,3,3
11_04_09_650,3,3
11_04_09_720,3,3
11_04_09_788,3,3
11_04_09_856,3,3
11_04_09_905,2,3
11_04_09_979,2,3
11_04_10_069,2,3
11_04_10_144,2,3
11_04_10_210,2,3
11_04_10_277,2,3
11_04_10_336,2,3
11_04_10_407,2,3
11_04_10_470,2,3
11_04_10_543,2,3
11_04_10_604,2,3
11_04_10_672,2,3
11_04_10_734,2,3
11_04_10_805,2,3
11_04_10_866,2,3
11_04_10_937,2,3
11_04_11_002,3,3
11_04_11_076,2,3
11_04_11_137,2,3
11_04_11_210,2,3
11_04_11_272,2,3
11_04_11_340,2,3
11_04_11_400,2,3
11_04_11_468,2,3
11_04_11_528,2,3
11_04_11_600,2,3
11_04_11_665,2,3
11_04_11_732,2,3
11_04_11_798,2,3
11_04_11_872,2,3
11_04_11_939,2,3
11_04_12_008,2,3
11_04_12_071,3,3
11_04_12_147,2,3
11_04_12_212,2,3
11_04_12_285,2,3
11_04_12_345,3,3
11_04_12_417,2,3
11_04_12_482,2,3
11_04_12_557,0,0
11_04_12_627,0,0
11_04_12_701,0,0
11_04_12_764,0,0
11_04_12_835,0,0
11_04_12_912,0,0
11_04_12_999,0,0
11_04_13_077,0,0
11_04_13_177,0,0
11_04_13_251,0,0
11_04_13_326,0,0
11_04_13_394,0,0
11_04_13_464,0,0
11_04_13_538,0,0
11_04_13_604,0,0
11_04_13_662,0,0
11_04_13_732,0,0
11_04_13_791,0,0
11_04_13_861,0,0
11_04_13_928,0,0
11_04_13_997,0,0
11_04_14_058,0,0
11_04_14_126,0,0
11_04_14_187,0,0
11_04_14_253,0,0
11_04_14_317,0,0
11_04_14_388,0,0
11_04_14_458,0,0
11_04_14_522,0,0
11_04_14_591,0,0
11_04_14_649,0,0
11_04_14_706,0,0
11_04_14_776,0,0
11_04_14_846,0,0
11_04_14_911,0,0
11_04_14_989,0,0
11_04_15_062,0,0
11_04_15_110,0,0
11_04_15_174,0,0
11_04_15_237,0,0
11_04_15_301,0,0
11_04_15_362,0,0
11_04_15_431,0,0
11_04_15_494,0,0
11_04_15_570,0,0
11_04_15_638,0,0
11_04_15_706,0,0
11_04_15_757,0,0
11_04_15_821,0,0
11_04_15_881,0,0
11_04_15_952,0,0
11_04_16_024,0,0
11_04_16_102,0,0
11_04_16_187,0,0
11_04_16_257,0,0
11_04_16_333,0,0
11_04_16_409,0,0
11_04_16_490,0,0
11_04_16_567,0,0
11_04_16_651,0,0
11_04_16_738,0,0
11_04_16_818,0,0
11_04_16_907,0,0
11_04_16_987,0,0
11_04_17_074,0,0
11_04_17_162,0,0
11_04_17_249,0,0
11_04_17_332,0,0
11_04_17_425,0,0
11_04_17_518,0,0
11_04_17_600,0,0
11_04_17_690,0,0
11_04_17_776,0,0
11_04_17_866,0,0
11_04_17_962,0,0
11_04_18_056,0,0
11_04_18_151,0,0
11_04_18_231,0,0
11_04_18_316,0,0
11_04_18_404,0,0
11_04_18_488,0,0
11_04_18_575,0,0
11_04_18_658,0,0
11_04_18_739,0,0
11_04_18_834,0,0
11_04_18_922,0,0
11_04_19_014,0,0
11_04_19_108,0,0
11_04_19_204,0,0
11_04_19_295,0,0
11_04_19_386,0,0
11_04_19_476,0,0
11_04_19_569,0,0
11_04_19_666,0,0
11_04_19_777,0,0
11_04_19_873,0,0
11_04_19_958,0,0
11_04_20_040,0,0
11_04_20_127,0,0
11_04_20_210,0,0
11_04_20_301,0,0
11_04_20_391,0,0
11_04_20_462,0,0
11_04_20_539,0,0
11_04_20_621,0,0
11_04_20_704,0,0
11_04_20_774,0,0
11_04_20_848,0,0
11_04_20_919,0,0
11_04_20_995,0,0
11_04_21_072,0,0
11_04_21_148,0,0
11_04_21_232,0,0
11_04_21_312,2,1
11_04_21_393,2,1
11_04_21_460,2,1
11_04_21_509,1,1
11_04_21_577,1,1
11_04_21_657,1,1
11_04_21_731,1,1
11_04_21_798,1,1
11_04_21_868,1,1
11_04_21_970,1,1
11_04_22_040,1,1
11_04_22_110,1,1
11_04_22_176,1,1
11_04_22_246,1,1
11_04_22_311,1,1
11_04_22_372,1,1
11_04_22_444,1,1
11_04_22_505,1,1
11_04_22_570,1,1
11_04_22_637,1,1
11_04_22_706,1,1
11_04_22_764,1,1
11_04_22_832,1,1
11_04_22_896,1,1
11_04_22_966,1,1
11_04_23_024,1,1
11_04_23_090,1,1
11_04_23_161,1,1
11_04_23_230,1,1
11_04_23_291,1,1
11_04_23_362,1,1
11_04_23_420,1,1
11_04_23_491,1,1
11_04_23_560,1,1
11_04_23_622,1,1
11_04_23_679,1,1
11_04_23_751,1,1
11_04_23_811,1,1
11_04_23_883,1,1
11_04_23_946,1,1
11_04_24_017,1,1
11_04_24_080,1,1
11_04_24_151,1,1
11_04_24_214,1,1
11_04_24_286,1,1
11_04_24_351,1,1
11_04_24_421,1,1
11_04_24_484,1,1
11_04_24_558,1,1
11_04_24_615,1,1
11_04_24_686,1,1
11_04_24_744,1,1
11_04_24_808,1,1
11_04_24_878,1,1
11_04_24_951,1,1
11_04_25_021,1,1
11_04_25_086,1,1
11_04_25_141,1,1
11_04_25_212,1,1
11_04_25_270,1,1
11_04_25_340,1,1
11_04_25_405,1,1
11_04_25_477,1,1
11_04_25_534,1,1
11_04_25_603,1,1
11_04_25_667,1,1
11_04_25_737,1,1
11_04_25_800,1,1
11_04_25_865,1,1
11_04_25_928,1,1
11_04_25_998,1,1
11_04_26_062,1,1
11_04_26_134,1,1
11_04_26_194,1,1
11_04_26_257,1,1
11_04_26_321,1,1
11_04_26_391,1,1
11_04_26_453,1,1
11_04_26_519,1,1
11_04_26_581,1,1
11_04_26_652,1,1
11_04_26_726,1,1
11_04_26_807,1,1
11_04_26_871,1,1
11_04_26_952,1,1
11_04_27_030,1,1
11_04_27_098,1,1
11_04_27_159,1,1
11_04_27_233,1,1
11_04_27_298,1,1
11_04_27_364,1,1
11_04_27_424,1,1
11_04_27_499,1,1
11_04_27_561,1,1
11_04_27_629,1,1
11_04_27_686,1,1
11_04_27_758,1,1
11_04_27_825,1,1
11_04_27_905,1,1
11_04_27_972,1,1
11_04_28_042,1,1
11_04_28_116,1,1
11_04_28_180,1,1
11_04_28_246,1,1
11_04_28_309,1,1
11_04_28_378,1,1
11_04_28_447,1,1
11_04_28_516,1,1
11_04_28_582,1,1
11_04_28_654,1,1
11_04_28_721,1,1
11_04_28_793,1,1
11_04_28_852,1,1
11_04_28_924,1,1
11_04_28_984,1,1
11_04_29_051,1,1
11_04_29_124,1,1
11_04_29_190,1,1
11_04_29_241,1,1
11_04_29_304,1,1
11_04_29_375,1,1
11_04_29_440,1,1
11_04_29_510,1,1
11_04_29_569,1,1
11_04_29_642,1,1
11_04_29_713,1,1
11_04_29_776,1,1
11_04_29_846,1,1
11_04_29_908,1,1
11_04_29_978,1,1
11_04_30_044,1,1
11_04_30_106,1,1
11_04_30_178,1,1
11_04_30_256,1,1
11_04_30_326,1,1
11_04_30_396,0,1
11_04_30_466,0,1
11_04_30_533,0,1
11_04_30_599,1,1
11_04_30_669,1,1
11_04_30_735,1,1
11_04_30_812,1,1
11_04_30_870,0,0
11_04_30_945,1,0
11_04_30_992,0,0
11_04_31_056,0,0
11_04_31_102,0,0
11_04_31_167,0,0
11_04_31_268,0,0
11_04_31_342,0,0
11_04_31_402,0,0
11_04_31_473,0,0
11_04_31_535,0,0
11_04_31_606,0,0
11_04_31_667,0,0
11_04_31_739,0,0
11_04_31_799,0,0
11_04_31_868,0,0
11_04_31_925,0,0
11_04_31_995,0,0
11_04_32_056,0,0
11_04_32_121,0,0
11_04_32_184,0,0
11_04_32_253,0,0
11_04_32_322,0,0
11_04_32_388,0,0
11_04_32_451,0,0
11_04_32_519,0,0
11_04_32_579,0,0
11_04_32_643,0,0
11_04_32_714,0,0
11_04_32_787,0,0
11_04_32_850,0,0
11_04_32_921,0,0
11_04_32_989,0,0
11_04_33_052,0,0
11_04_33_119,0,0
11_04_33_187,0,0
11_04_33_249,0,0
11_04_33_342,0,0
11_04_33_403,0,0
11_04_33_470,0,0
11_04_33_549,0,0
11_04_33_624,0,0
11_04_33_684,0,0
11_04_33_756,0,0
11_04_33_820,0,0
11_04_33_890,0,0
11_04_33_953,0,0
11_04_34_018,0,0
11_04_34_072,0,0
11_04_34_146,0,0
11_04_34_199,0,0
11_04_34_291,0,0
11_04_34_352,0,0
11_04_34_424,0,0
11_04_34_483,0,0
11_04_34_556,0,0
11_04_34_617,0,0
11_04_34_682,0,0
11_04_34_742,0,0
11_04_34_814,0,0
11_04_34_875,0,0
11_04_34_945,0,0
11_04_34_999,0,0
11_04_35_074,0,0
11_04_35_133,0,0
11_04_35_198,0,0
11_04_35_264,0,0
11_04_35_332,0,0
11_04_35_390,0,0
11_04_35_459,0,0
11_04_35_524,0,0
11_04_35_596,0,0
11_04_35_654,0,0
11_04_35_720,0,0
11_04_35_784,0,0
11_04_35_840,0,0
11_04_35_902,0,0
11_04_35_968,0,0
11_04_36_041,0,0
11_04_36_104,0,0
11_04_36_170,0,0
11_04_36_230,0,0
11_04_36_300,0,0
11_04_36_376,0,0
11_04_36_448,0,0
11_04_36_517,0,0
11_04_36_590,0,0
11_04_36_668,0,0
11_04_36_741,0,0
11_04_36_816,0,0
11_04_36_884,0,0
11_04_36_970,0,0
11_04_37_053,0,0
11_04_37_144,0,0
11_04_37_233,0,0
11_04_37_323,0,0
11_04_37_408,0,0
11_04_37_485,0,0
11_04_37_556,0,0
11_04_37_633,0,0
11_04_37_698,0,0
11_04_37_768,0,0
11_04_37_830,0,0
11_04_37_899,0,0
11_04_37_971,0,0
11_04_38_041,0,0
11_04_38_117,0,0
11_04_38_192,0,0
11_04_38_265,0,0
