125,-2,-6,-38,-2,0,0,3,4,0.987793,-0.160645,0.29834,-24.9375,21.5,22.8125,-0.451702,-1.22197,-0.934727
125,1,4,4,2,-1,0,-2,-2,0.987793,-0.160645,0.29834,-24.9375,21.5,22.8125,-0.451702,-1.22197,-0.934727
126,-2,0,2,-2,-2,-1,-4,0,0.987793,-0.160645,0.29834,-24.9375,21.5,22.8125,-0.451702,-1.22197,-0.934727
126,2,-1,-9,2,-1,1,0,-1,0.987793,-0.160645,0.29834,-24.9375,21.5,22.8125,-0.451702,-1.22197,-0.934727
138,-1,-3,11,-2,-1,-3,-2,1,0.981445,-0.142578,0.333008,-18.375,26.625,23.8125,-0.465824,-1.21024,-0.926481
138,-1,1,-1,-1,-1,-2,1,-2,0.981445,-0.142578,0.333008,-18.375,26.625,23.8125,-0.465824,-1.21024,-0.926481
146,0,-2,0,-4,0,-2,-3,-3,0.981445,-0.142578,0.333008,-18.375,26.625,23.8125,-0.465824,-1.21024,-0.926481
146,0,0,-10,0,-1,-1,1,0,0.981445,-0.142578,0.333008,-18.375,26.625,23.8125,-0.465824,-1.21024,-0.926481
153,-1,0,11,0,-3,-1,-2,-2,0.890137,-0.153809,0.328125,-13,25.625,26,-0.479842,-1.1978,-0.916043
153,1,2,-5,-1,0,0,-1,1,0.890137,-0.153809,0.328125,-13,25.625,26,-0.479842,-1.1978,-0.916043
177,-1,-2,-2,0,-2,0,0,3,0.890137,-0.153809,0.328125,-13,25.625,26,-0.479842,-1.1978,-0.916043
177,-1,-2,-2,-1,0,-1,-1,-2,0.890137,-0.153809,0.328125,-13,25.625,26,-0.479842,-1.1978,-0.916043
178,-1,-1,5,-2,-1,0,-2,-1,0.844238,-0.219727,0.29834,1.6875,19.625,30.875,-0.498083,-1.18597,-0.896077
178,-2,3,0,0,-2,0,0,-2,0.844238,-0.219727,0.29834,1.6875,19.625,30.875,-0.498083,-1.18597,-0.896077
191,2,0,-1,-1,-2,-1,-1,0,0.844238,-0.219727,0.29834,1.6875,19.625,30.875,-0.498083,-1.18597,-0.896077
191,0,-2,-6,-2,0,-1,-1,-9,0.844238,-0.219727,0.29834,1.6875,19.625,30.875,-0.498083,-1.18597,-0.896077
205,1,0,3,-3,-2,-3,-3,19,0.80957,-0.259766,0.304199,17.75,12.5,34.0625,-0.516995,-1.17515,-0.869692
205,-4,-2,-2,1,0,0,0,-4,0.80957,-0.259766,0.304199,17.75,12.5,34.0625,-0.516995,-1.17515,-0.869692
214,-2,-1,-2,-1,-2,-1,-1,-1,0.80957,-0.259766,0.304199,17.75,12.5,34.0625,-0.516995,-1.17515,-0.869692
214,-1,0,-4,-1,0,0,0,0,0.80957,-0.259766,0.304199,17.75,12.5,34.0625,-0.516995,-1.17515,-0.869692
215,-3,0,3,0,0,-1,0,-5,0.744629,-0.293457,0.329102,41.875,-0.25,34.25,-0.532423,-1.16675,-0.838091
215,1,-1,0,-1,0,1,0,0,0.744629,-0.293457,0.329102,41.875,-0.25,34.25,-0.532423,-1.16675,-0.838091
237,0,-3,0,-1,-1,-2,-2,2,0.744629,-0.293457,0.329102,41.875,-0.25,34.25,-0.532423,-1.16675,-0.838091
237,-2,-1,-3,-1,-2,0,-1,1,0.744629,-0.293457,0.329102,41.875,-0.25,34.25,-0.532423,-1.16675,-0.838091
238,0,-2,3,-1,0,-1,-1,-4,0.728027,-0.319336,0.330078,70.6875,-12.375,31.3125,-0.541014,-1.16165,-0.802676
238,-1,-1,-1,0,-2,-2,-3,-1,0.728027,-0.319336,0.330078,70.6875,-12.375,31.3125,-0.541014,-1.16165,-0.802676
251,-1,-1,-1,0,1,0,0,-4,0.728027,-0.319336,0.330078,70.6875,-12.375,31.3125,-0.541014,-1.16165,-0.802676
251,-1,-1,-1,1,0,-1,1,3,0.728027,-0.319336,0.330078,70.6875,-12.375,31.3125,-0.541014,-1.16165,-0.802676
259,-3,-1,0,-2,-2,-1,-1,-4,0.745117,-0.291016,0.325195,93.1875,-21.6875,22.5625,-0.5385,-1.16203,-0.771161
259,1,1,-2,0,-2,-1,-2,-2,0.745117,-0.291016,0.325195,93.1875,-21.6875,22.5625,-0.5385,-1.16203,-0.771161
274,-2,0,-1,-1,0,1,0,0,0.745117,-0.291016,0.325195,93.1875,-21.6875,22.5625,-0.5385,-1.16203,-0.771161
274,0,-1,-3,-1,-1,-1,-2,0,0.745117,-0.291016,0.325195,93.1875,-21.6875,22.5625,-0.5385,-1.16203,-0.771161
276,-1,-2,0,-1,-2,-1,0,-1,0.787598,-0.21875,0.312988,102.062,-32.0625,11.4375,-0.524506,-1.16926,-0.747444
276,-1,-1,-5,-2,-1,-1,-2,-2,0.787598,-0.21875,0.312988,102.062,-32.0625,11.4375,-0.524506,-1.16926,-0.747444
296,-2,0,2,-1,0,0,0,-1,0.787598,-0.21875,0.312988,102.062,-32.0625,11.4375,-0.524506,-1.16926,-0.747444
296,-1,0,1,-2,1,0,-1,1,0.787598,-0.21875,0.312988,102.062,-32.0625,11.4375,-0.524506,-1.16926,-0.747444
303,0,-2,0,-2,0,-1,0,-3,0.825195,-0.130859,0.283203,94.25,-42.6875,1.5625,-0.508876,-1.18257,-0.728567
303,-2,0,2,-2,-1,-2,-1,0,0.825195,-0.130859,0.283203,94.25,-42.6875,1.5625,-0.508876,-1.18257,-0.728567
311,0,-1,-3,-2,-3,-3,0,0,0.825195,-0.130859,0.283203,94.25,-42.6875,1.5625,-0.508876,-1.18257,-0.728567
311,1,-1,-3,0,-1,1,-1,1,0.825195,-0.130859,0.283203,94.25,-42.6875,1.5625,-0.508876,-1.18257,-0.728567
325,0,0,2,0,-2,-2,0,-1,0.853027,-0.0712891,0.250977,71.25,-52,-4.375,-0.498814,-1.20103,-0.712295
325,1,-2,-3,-2,0,-1,1,0,0.853027,-0.0712891,0.250977,71.25,-52,-4.375,-0.498814,-1.20103,-0.712295
334,-2,-2,-2,-1,-1,-3,-1,0,0.853027,-0.0712891,0.250977,71.25,-52,-4.375,-0.498814,-1.20103,-0.712295
334,-1,1,1,1,-1,-3,-3,-1,0.853027,-0.0712891,0.250977,71.25,-52,-4.375,-0.498814,-1.20103,-0.712295
335,-1,2,1,2,-4,1,-3,0,0.913086,-0.0776367,0.24707,44.75,-57.5625,-9.4375,-0.497472,-1.2217,-0.696151
335,-1,1,0,3,-4,0,-3,0,0.913086,-0.0776367,0.24707,44.75,-57.5625,-9.4375,-0.497472,-1.2217,-0.696151
357,0,-1,0,0,-4,-2,-2,-2,0.913086,-0.0776367,0.24707,44.75,-57.5625,-9.4375,-0.497472,-1.2217,-0.696151
357,1,-2,-2,0,0,-1,-1,1,0.913086,-0.0776367,0.24707,44.75,-57.5625,-9.4375,-0.497472,-1.2217,-0.696151
359,-2,-3,-1,0,1,0,-1,-3,1.12549,-0.187988,0.283691,29.3125,-63.875,-18.125,-0.504224,-1.24546,-0.678669
359,1,0,0,0,1,-1,-1,-1,1.12549,-0.187988,0.283691,29.3125,-63.875,-18.125,-0.504224,-1.24546,-0.678669
371,-2,-3,-2,0,0,0,0,-1,1.12549,-0.187988,0.283691,29.3125,-63.875,-18.125,-0.504224,-1.24546,-0.678669
371,0,-3,-4,-3,0,-3,1,-1,1.12549,-0.187988,0.283691,29.3125,-63.875,-18.125,-0.504224,-1.24546,-0.678669
378,0,1,-1,0,-1,-1,-3,-3,1.24854,-0.172363,0.141113,26.5,-57.0625,-29,-0.503586,-1.27185,-0.670115
378,-2,1,0,-2,-1,-3,1,-2,1.24854,-0.172363,0.141113,26.5,-57.0625,-29,-0.503586,-1.27185,-0.670115
395,-1,-1,0,-2,-2,-1,-2,-1,1.24854,-0.172363,0.141113,26.5,-57.0625,-29,-0.503586,-1.27185,-0.670115
395,0,1,-1,0,-2,-1,-2,-1,1.24854,-0.172363,0.141113,26.5,-57.0625,-29,-0.503586,-1.27185,-0.670115
396,-1,-1,0,-2,-1,-1,0,-1,1.21436,0.043457,0.108398,25.1875,-35.4375,-30.125,-0.475662,-1.29429,-0.689544
396,-1,1,0,-3,-1,0,-1,-2,1.21436,0.043457,0.108398,25.1875,-35.4375,-30.125,-0.475662,-1.29429,-0.689544
416,0,-1,-1,-1,-1,-2,-1,-2,1.21436,0.043457,0.108398,25.1875,-35.4375,-30.125,-0.475662,-1.29429,-0.689544
416,1,-1,-1,-1,-2,-1,0,-1,1.21436,0.043457,0.108398,25.1875,-35.4375,-30.125,-0.475662,-1.29429,-0.689544
418,0,-1,0,0,-1,0,0,-1,1.03467,0.160156,0.181641,17.75,-13.75,-20.3125,-0.434066,-1.30619,-0.724833
418,-1,-1,-2,0,-1,-1,-1,-1,1.03467,0.160156,0.181641,17.75,-13.75,-20.3125,-0.434066,-1.30619,-0.724833
431,-2,0,-2,-2,-1,-2,-3,-1,1.03467,0.160156,0.181641,17.75,-13.75,-20.3125,-0.434066,-1.30619,-0.724833
431,-1,1,0,0,-2,-3,-1,0,1.03467,0.160156,0.181641,17.75,-13.75,-20.3125,-0.434066,-1.30619,-0.724833
439,0,-1,-2,-3,-1,-3,-2,-2,0.866699,0.0966797,0.147461,-2.75,-1.125,-1.6875,-0.419472,-1.31009,-0.74002
439,0,-2,-2,0,-1,-2,0,0,0.866699,0.0966797,0.147461,-2.75,-1.125,-1.6875,-0.419472,-1.31009,-0.74002
454,-1,0,1,-1,-1,1,0,-1,0.866699,0.0966797,0.147461,-2.75,-1.125,-1.6875,-0.419472,-1.31009,-0.74002
454,-1,-1,-2,-1,-1,1,-3,-4,0.866699,0.0966797,0.147461,-2.75,-1.125,-1.6875,-0.419472,-1.31009,-0.74002
455,-1,0,0,-2,-2,-2,2,-1,0.844238,-0.00732422,0.12793,-4,11,16.6875,-0.430453,-1.30665,-0.729666
455,0,-2,-1,-2,0,0,-1,0,0.844238,-0.00732422,0.12793,-4,11,16.6875,-0.430453,-1.30665,-0.729666
477,-1,-2,-1,-1,0,-1,-1,0,0.844238,-0.00732422,0.12793,-4,11,16.6875,-0.430453,-1.30665,-0.729666
477,-1,-1,-1,-2,-1,0,-1,-1,0.844238,-0.00732422,0.12793,-4,11,16.6875,-0.430453,-1.30665,-0.729666
478,-1,1,6,-1,-1,0,-2,0,0.885742,-0.065918,0.117676,13.8125,18.3125,23.6875,-0.44364,-1.29982,-0.710899
478,0,-1,-2,-1,0,-1,-3,0,0.885742,-0.065918,0.117676,13.8125,18.3125,23.6875,-0.44364,-1.29982,-0.710899
490,-1,0,-2,-1,-1,-2,1,-2,0.885742,-0.065918,0.117676,13.8125,18.3125,23.6875,-0.44364,-1.29982,-0.710899
490,0,-3,-5,-3,0,-1,0,-1,0.885742,-0.065918,0.117676,13.8125,18.3125,23.6875,-0.44364,-1.29982,-0.710899
500,-1,-2,-4,-1,0,-1,0,-5,0.957031,-0.0600586,0.119141,22.5625,18.375,22.6875,-0.451407,-1.2938,-0.694607
500,1,-1,1,-1,-3,-1,0,4,0.957031,-0.0600586,0.119141,22.5625,18.375,22.6875,-0.451407,-1.2938,-0.694607
514,2,-1,-1,-1,0,1,-2,-1,0.957031,-0.0600586,0.119141,22.5625,18.375,22.6875,-0.451407,-1.2938,-0.694607
514,-1,0,1,0,-1,-1,-2,0,0.957031,-0.0600586,0.119141,22.5625,18.375,22.6875,-0.451407,-1.2938,-0.694607
515,-1,-2,-1,-1,0,-2,0,-1,1.00049,-0.0742188,0.121582,20.0625,16.6875,16.6875,-0.454862,-1.2895,-0.683794
515,0,-2,-1,1,-1,-1,0,-2,1.00049,-0.0742188,0.121582,20.0625,16.6875,16.6875,-0.454862,-1.2895,-0.683794
537,-2,-2,0,-2,-2,-2,-1,-1,1.00049,-0.0742188,0.121582,20.0625,16.6875,16.6875,-0.454862,-1.2895,-0.683794
537,-1,-1,-1,-2,-1,-2,-3,0,1.00049,-0.0742188,0.121582,20.0625,16.6875,16.6875,-0.454862,-1.2895,-0.683794
538,-2,-2,-3,-1,0,-1,-2,0,1.02393,-0.131836,0.147461,17.6875,11.4375,10.25,-0.45844,-1.28698,-0.674196
538,-2,-2,-2,-1,0,0,-1,0,1.02393,-0.131836,0.147461,17.6875,11.4375,10.25,-0.45844,-1.28698,-0.674196
551,-1,-1,-1,0,-1,0,0,0,1.02393,-0.131836,0.147461,17.6875,11.4375,10.25,-0.45844,-1.28698,-0.674196
551,-2,-1,0,2,-2,-2,-1,-1,1.02393,-0.131836,0.147461,17.6875,11.4375,10.25,-0.45844,-1.28698,-0.674196
559,-3,-2,0,1,-2,-3,0,1,1.03711,-0.165039,0.147461,17.6875,5.5625,4.0625,-0.460904,-1.28678,-0.66558
559,-1,-1,-1,-1,-1,-2,-2,-1,1.03711,-0.165039,0.147461,17.6875,5.5625,4.0625,-0.460904,-1.28678,-0.66558
574,-2,0,-1,-2,-3,-1,-1,-1,1.03711,-0.165039,0.147461,17.6875,5.5625,4.0625,-0.460904,-1.28678,-0.66558
574,-1,1,0,-1,-1,-1,-1,-3,1.03711,-0.165039,0.147461,17.6875,5.5625,4.0625,-0.460904,-1.28678,-0.66558
575,-1,-1,0,-1,-1,-1,0,3,1.00732,-0.129883,0.150879,15.5,0.875,1.375,-0.460765,-1.28887,-0.660632
575,1,0,-2,1,-1,0,0,-2,1.00732,-0.129883,0.150879,15.5,0.875,1.375,-0.460765,-1.28887,-0.660632
604,-3,-1,-2,-2,0,1,-1,-1,1.00732,-0.129883,0.150879,15.5,0.875,1.375,-0.460765,-1.28887,-0.660632
604,-2,-2,-3,-2,-2,-2,0,1,1.00732,-0.129883,0.150879,15.5,0.875,1.375,-0.460765,-1.28887,-0.660632
606,-1,-2,-1,0,-1,0,1,-2,0.977539,-0.0844727,0.176758,4,-2.9375,2.25,-0.46303,-1.29114,-0.656571
606,-2,0,1,-1,0,-1,-3,-1,0.977539,-0.0844727,0.176758,4,-2.9375,2.25,-0.46303,-1.29114,-0.656571
611,-1,-1,-2,1,-1,0,0,0,0.977539,-0.0844727,0.176758,4,-2.9375,2.25,-0.46303,-1.29114,-0.656571
611,-1,-1,-1,-1,2,-1,0,1,0.977539,-0.0844727,0.176758,4,-2.9375,2.25,-0.46303,-1.29114,-0.656571
619,0,-2,-2,-1,-2,-1,1,-1,0.94873,-0.0839844,0.186523,-13.75,-5.8125,3.125,-0.473511,-1.29433,-0.650901
619,-1,-2,1,-2,-1,-2,0,-1,0.94873,-0.0839844,0.186523,-13.75,-5.8125,3.125,-0.473511,-1.29433,-0.650901
633,0,0,-1,-1,0,-1,-1,0,0.943359,-0.124023,0.210449,-24.75,-7.5,3.375,-0.490826,-1.29647,-0.641778
633,-2,-1,-1,-1,-3,-1,-1,-1,0.943359,-0.124023,0.210449,-24.75,-7.5,3.375,-0.490826,-1.29647,-0.641778
633,0,1,1,0,-2,-1,-2,1,0.943359,-0.124023,0.210449,-24.75,-7.5,3.375,-0.490826,-1.29647,-0.641778
633,-2,-1,-2,-2,-2,0,0,0,0.943359,-0.124023,0.210449,-24.75,-7.5,3.375,-0.490826,-1.29647,-0.641778
657,-1,-2,-2,0,-1,-1,0,0,0.945801,-0.160156,0.230469,-23.75,-8.3125,1.9375,-0.50898,-1.29821,-0.631646
657,-1,-1,0,-1,-2,0,1,-1,0.945801,-0.160156,0.230469,-23.75,-8.3125,1.9375,-0.50898,-1.29821,-0.631646
658,0,-1,-2,0,-1,0,-2,0,0.945801,-0.160156,0.230469,-23.75,-8.3125,1.9375,-0.50898,-1.29821,-0.631646
658,-1,-1,-1,0,-1,-1,-1,-2,0.945801,-0.160156,0.230469,-23.75,-8.3125,1.9375,-0.50898,-1.29821,-0.631646
679,-2,0,-1,-2,0,-2,-1,-2,0.937988,-0.16748,0.263672,-14.1875,-8.1875,-1.25,-0.518742,-1.29974,-0.626735
679,0,1,-1,1,-1,0,-2,-1,0.937988,-0.16748,0.263672,-14.1875,-8.1875,-1.25,-0.518742,-1.29974,-0.626735
679,-1,-1,-1,-1,0,-1,1,-2,0.937988,-0.16748,0.263672,-14.1875,-8.1875,-1.25,-0.518742,-1.29974,-0.626735
679,-1,-1,-2,-2,-1,-2,1,-1,0.937988,-0.16748,0.263672,-14.1875,-8.1875,-1.25,-0.518742,-1.29974,-0.626735
694,-1,0,0,0,-1,-2,-1,-2,0.937012,-0.148438,0.28418,-3.375,-8.125,-3.9375,-0.519714,-1.30153,-0.627068
694,-1,0,-2,-1,0,-2,1,-4,0.937012,-0.148438,0.28418,-3.375,-8.125,-3.9375,-0.519714,-1.30153,-0.627068
695,0,-1,-2,0,0,-1,-3,4,0.937012,-0.148438,0.28418,-3.375,-8.125,-3.9375,-0.519714,-1.30153,-0.627068
695,-1,-1,1,-2,-1,-1,0,-2,0.937012,-0.148438,0.28418,-3.375,-8.125,-3.9375,-0.519714,-1.30153,-0.627068
718,0,-2,-1,1,-1,-1,-1,0,0.936035,-0.122559,0.292969,0.25,-8.25,-4.6875,-0.515933,-1.30332,-0.630532
718,-2,-2,0,0,-2,-1,-1,-1,0.936035,-0.122559,0.292969,0.25,-8.25,-4.6875,-0.515933,-1.30332,-0.630532
719,-1,1,0,-2,-2,-1,-1,-2,0.936035,-0.122559,0.292969,0.25,-8.25,-4.6875,-0.515933,-1.30332,-0.630532
719,0,1,-1,-1,-1,-1,-1,-1,0.936035,-0.122559,0.292969,0.25,-8.25,-4.6875,-0.515933,-1.30332,-0.630532
739,-1,0,-1,-1,-1,-2,-1,-1,0.942383,-0.10791,0.291992,-3.8125,-8.75,-4.25,-0.513485,-1.30569,-0.634251
739,0,0,0,-1,1,-1,-1,1,0.942383,-0.10791,0.291992,-3.8125,-8.75,-4.25,-0.513485,-1.30569,-0.634251
740,-1,-2,0,-1,0,-1,-2,-2,0.942383,-0.10791,0.291992,-3.8125,-8.75,-4.25,-0.513485,-1.30569,-0.634251
740,-2,-1,0,-1,-2,-1,-1,-1,0.942383,-0.10791,0.291992,-3.8125,-8.75,-4.25,-0.513485,-1.30569,-0.634251
753,-2,-2,1,-2,0,0,0,-1,0.949707,-0.125,0.282227,-11.25,-8.1875,-3.4375,-0.51585,-1.30742,-0.63547
753,-1,-1,-1,1,0,-2,0,0,0.949707,-0.125,0.282227,-11.25,-8.1875,-3.4375,-0.51585,-1.30742,-0.63547
755,0,0,-3,-2,0,-1,0,-1,0.949707,-0.125,0.282227,-11.25,-8.1875,-3.4375,-0.51585,-1.30742,-0.63547
755,-1,1,-1,-1,-2,0,-2,-2,0.949707,-0.125,0.282227,-11.25,-8.1875,-3.4375,-0.51585,-1.30742,-0.63547
776,-1,0,-1,0,-2,0,-1,-2,0.946777,-0.148926,0.283691,-16.375,-6.125,-2.375,-0.521455,-1.30797,-0.635425
776,-1,-2,-1,-1,-1,0,0,-1,0.946777,-0.148926,0.283691,-16.375,-6.125,-2.375,-0.521455,-1.30797,-0.635425
777,-1,0,1,1,0,-1,-1,-1,0.946777,-0.148926,0.283691,-16.375,-6.125,-2.375,-0.521455,-1.30797,-0.635425
777,-1,-1,-1,-1,0,-2,-2,1,0.946777,-0.148926,0.283691,-16.375,-6.125,-2.375,-0.521455,-1.30797,-0.635425
798,-1,-2,0,-2,0,-2,0,0,0.947754,-0.170898,0.26709,-13.9375,-3.4375,-1.3125,-0.528249,-1.30781,-0.63357
798,-1,0,0,-2,-3,0,1,0,0.947754,-0.170898,0.26709,-13.9375,-3.4375,-1.3125,-0.528249,-1.30781,-0.63357
800,-2,-1,-3,0,-2,-2,0,-2,0.947754,-0.170898,0.26709,-13.9375,-3.4375,-1.3125,-0.528249,-1.30781,-0.63357
800,-1,-1,-1,-1,0,0,-1,0,0.947754,-0.170898,0.26709,-13.9375,-3.4375,-1.3125,-0.528249,-1.30781,-0.63357
815,-1,-3,-1,1,-2,-1,0,-2,0.952148,-0.192871,0.265137,-4.3125,-1.6875,-0.4375,-0.533649,-1.30695,-0.630032
815,-2,-1,-1,-1,-2,-1,-1,1,0.952148,-0.192871,0.265137,-4.3125,-1.6875,-0.4375,-0.533649,-1.30695,-0.630032
816,-1,-2,-1,-1,-1,-2,0,-1,0.952148,-0.192871,0.265137,-4.3125,-1.6875,-0.4375,-0.533649,-1.30695,-0.630032
816,-3,-1,-2,0,0,-1,-1,-1,0.952148,-0.192871,0.265137,-4.3125,-1.6875,-0.4375,-0.533649,-1.30695,-0.630032
836,0,-2,-1,-1,-2,-2,-1,0,0.960938,-0.194824,0.24707,9.0625,-0.6875,-0.375,-0.53434,-1.30557,-0.625776
836,-1,0,-1,-1,-1,-2,0,1,0.960938,-0.194824,0.24707,9.0625,-0.6875,-0.375,-0.53434,-1.30557,-0.625776
836,0,-1,-2,0,-1,-1,-2,0,0.960938,-0.194824,0.24707,9.0625,-0.6875,-0.375,-0.53434,-1.30557,-0.625776
836,-1,-1,-2,-2,-1,-1,-2,-1,0.960938,-0.194824,0.24707,9.0625,-0.6875,-0.375,-0.53434,-1.30557,-0.625776
859,0,0,0,-2,0,-2,0,0,0.963867,-0.15625,0.219238,20.25,-0.1875,-1.0625,-0.528337,-1.30589,-0.625068
859,-1,0,-1,-2,1,-2,-2,-1,0.963867,-0.15625,0.219238,20.25,-0.1875,-1.0625,-0.528337,-1.30589,-0.625068
860,-1,-2,0,0,-1,-2,-2,-1,0.963867,-0.15625,0.219238,20.25,-0.1875,-1.0625,-0.528337,-1.30589,-0.625068
860,1,0,0,0,-2,-2,-1,-1,0.963867,-0.15625,0.219238,20.25,-0.1875,-1.0625,-0.528337,-1.30589,-0.625068
873,-1,0,-1,0,-1,1,-2,-2,0.966309,-0.105957,0.20166,22.25,0.5625,-1.375,-0.518037,-1.30668,-0.62752
873,-1,-1,-1,-2,1,-1,-2,0,0.966309,-0.105957,0.20166,22.25,0.5625,-1.375,-0.518037,-1.30668,-0.62752
881,0,0,-1,0,-1,0,-1,0,0.966309,-0.105957,0.20166,22.25,0.5625,-1.375,-0.518037,-1.30668,-0.62752
881,-2,-1,-3,-1,-2,-1,-1,-1,0.966309,-0.105957,0.20166,22.25,0.5625,-1.375,-0.518037,-1.30668,-0.62752
896,-2,-1,1,-1,0,-2,-3,-1,0.967285,-0.0761719,0.187988,16.0625,1.875,-1.6875,-0.506778,-1.30776,-0.633189
896,0,-1,-2,-1,-2,-2,-1,0,0.967285,-0.0761719,0.187988,16.0625,1.875,-1.6875,-0.506778,-1.30776,-0.633189
897,-2,1,-1,-1,-1,-1,1,-1,0.967285,-0.0761719,0.187988,16.0625,1.875,-1.6875,-0.506778,-1.30776,-0.633189
897,-1,-3,-1,0,-2,-3,0,0,0.967285,-0.0761719,0.187988,16.0625,1.875,-1.6875,-0.506778,-1.30776,-0.633189
927,-1,-3,-4,-1,0,-2,-2,0,0.962402,-0.0708008,0.17334,6.625,3.5625,-1.25,-0.499174,-1.30861,-0.63856
927,-2,-1,-2,-1,0,0,-1,-1,0.962402,-0.0708008,0.17334,6.625,3.5625,-1.25,-0.499174,-1.30861,-0.63856
928,-1,-2,-1,-1,1,-2,-1,-2,0.962402,-0.0708008,0.17334,6.625,3.5625,-1.25,-0.499174,-1.30861,-0.63856
928,-1,0,-1,-1,-1,-1,1,0,0.962402,-0.0708008,0.17334,6.625,3.5625,-1.25,-0.499174,-1.30861,-0.63856
933,-1,-2,-3,-1,-2,-2,-1,1,0.958984,-0.0683594,0.183105,-1.6875,5.6875,0.0625,-0.49366,-1.30842,-0.644807
933,-2,-2,0,1,-1,-1,-2,-3,0.958984,-0.0683594,0.183105,-1.6875,5.6875,0.0625,-0.49366,-1.30842,-0.644807
