Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_12_854,-1.0,-3.0,0.0,-4.0,-3.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_854,1.0,3.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_854,0.0,-1.0,2.0,-2.0,0.0,-1.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_854,0.0,-6.0,0.0,3.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_886,-2.0,-1.0,-1.0,3.0,-2.0,-2.0,3.0,0.0,0.87548828125,-0.162109375,0.5048828125,-8.78048780487805,8.292682926829269,6.097560975609756
11_08_12_886,0.0,0.0,-4.0,-1.0,-1.0,1.0,1.0,0.0,0.87841796875,-0.15673828125,0.55322265625,0.24390243902439027,-7.01219512195122,3.353658536585366
11_08_12_886,0.0,0.0,3.0,-1.0,2.0,4.0,2.0,0.0,0.8896484375,-0.16796875,0.552734375,0.853658536585366,-13.902439024390246,1.0365853658536586
11_08_12_886,-3.0,0.0,-1.0,-2.0,-4.0,-2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_886,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_886,-1.0,0.0,-3.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_886,-2.0,-2.0,0.0,-2.0,1.0,-3.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_960,-2.0,-3.0,0.0,-4.0,-5.0,-1.0,0.0,-2.0,1.26708984375,0.029296875,1.142578125,-7.926829268292684,15.060975609756099,8.292682926829269
11_08_12_960,0.0,-2.0,-1.0,-1.0,2.0,-3.0,-4.0,-3.0,1.18994140625,-0.060546875,0.98486328125,-3.353658536585366,13.719512195121952,6.7682926829268295
11_08_12_960,-1.0,-1.0,0.0,-3.0,0.0,1.0,0.0,-2.0,0.599609375,-0.29248046875,0.11962890625,3.536585365853659,13.109756097560977,4.634146341463415
11_08_12_960,-4.0,1.0,-5.0,1.0,0.0,-2.0,-1.0,3.0,0.3671875,-0.3408203125,-0.33349609375,2.25609756097561,13.78048780487805,5.060975609756098
11_08_12_960,1.0,0.0,0.0,1.0,2.0,0.0,-3.0,-1.0,0.76953125,-0.16064453125,0.29931640625,-5.3048780487804885,15.670731707317074,6.036585365853659
11_08_12_960,-2.0,3.0,-2.0,-1.0,-1.0,-4.0,-4.0,-1.0,0.80419921875,-0.015625,0.4609375,-3.414634146341464,13.719512195121952,6.829268292682928
11_08_12_960,-2.0,-1.0,0.0,-4.0,-2.0,-2.0,1.0,1.0,0.7734375,-0.1494140625,0.51416015625,-4.146341463414634,15.121951219512196,3.9024390243902443
11_08_12_960,-1.0,-3.0,-1.0,2.0,-2.0,0.0,0.0,-1.0,0.8759765625,-0.150390625,0.5,-6.158536585365854,10.853658536585368,6.2804878048780495
11_08_12_960,1.0,0.0,-3.0,0.0,-4.0,-7.0,-2.0,-3.0,0.87548828125,-0.162109375,0.5048828125,-8.78048780487805,8.292682926829269,6.097560975609756
11_08_12_960,-4.0,-3.0,-3.0,-1.0,-1.0,-5.0,-4.0,-3.0,0.87841796875,-0.15673828125,0.55322265625,0.24390243902439027,-7.01219512195122,3.353658536585366
11_08_13_020,-1.0,-1.0,1.0,-7.0,3.0,5.0,-2.0,0.0,1.26708984375,0.029296875,1.142578125,-7.926829268292684,15.060975609756099,8.292682926829269
11_08_13_020,-4.0,1.0,-4.0,-8.0,-8.0,-4.0,-3.0,-1.0,1.18994140625,-0.060546875,0.98486328125,-3.353658536585366,13.719512195121952,6.7682926829268295
11_08_13_020,1.0,-3.0,-6.0,-7.0,-6.0,-3.0,-2.0,-3.0,0.599609375,-0.29248046875,0.11962890625,3.536585365853659,13.109756097560977,4.634146341463415
11_08_13_020,-4.0,-5.0,-5.0,-1.0,1.0,-2.0,0.0,0.0,0.3671875,-0.3408203125,-0.33349609375,2.25609756097561,13.78048780487805,5.060975609756098
11_08_13_020,0.0,-1.0,0.0,10.0,-1.0,1.0,-1.0,-1.0,0.76953125,-0.16064453125,0.29931640625,-5.3048780487804885,15.670731707317074,6.036585365853659
11_08_13_020,-1.0,-1.0,0.0,1.0,-2.0,-3.0,-1.0,-3.0,0.80419921875,-0.015625,0.4609375,-3.414634146341464,13.719512195121952,6.829268292682928
11_08_13_020,-2.0,-3.0,0.0,-4.0,-5.0,-1.0,0.0,-2.0,0.7734375,-0.1494140625,0.51416015625,-4.146341463414634,15.121951219512196,3.9024390243902443
11_08_13_020,0.0,-2.0,-1.0,-1.0,2.0,-3.0,-4.0,-3.0,0.8759765625,-0.150390625,0.5,-6.158536585365854,10.853658536585368,6.2804878048780495
11_08_13_060,3.0,0.0,3.0,23.0,15.0,2.0,15.0,-1.0,0.47119140625,-0.35302734375,-0.05126953125,6.097560975609756,25.60975609756098,23.475609756097562
11_08_13_060,-2.0,1.0,2.0,-10.0,-6.0,-1.0,-1.0,2.0,1.09814453125,-0.05859375,0.859375,-2.5,20.0,18.170731707317074
11_08_13_060,0.0,-1.0,-6.0,-6.0,-3.0,-4.0,1.0,1.0,1.3134765625,-0.0126953125,1.19677734375,2.7439024390243905,15.30487804878049,17.804878048780488
11_08_13_060,-1.0,-2.0,-2.0,4.0,-4.0,-7.0,3.0,-2.0,0.76220703125,-0.24072265625,0.404296875,8.231707317073171,11.28048780487805,13.353658536585368
11_08_13_060,3.0,3.0,4.0,-3.0,-5.0,9.0,-5.0,-1.0,0.36083984375,-0.3642578125,-0.33251953125,4.146341463414634,13.78048780487805,9.51219512195122
11_08_13_060,0.0,0.0,-3.0,-2.0,-4.0,-3.0,-3.0,-6.0,0.69970703125,-0.17041015625,0.23193359375,-5.182926829268293,14.878048780487806,9.390243902439025
11_08_13_060,7.0,4.0,3.0,1.0,1.0,0.0,0.0,-1.0,1.26708984375,0.029296875,1.142578125,-7.926829268292684,15.060975609756099,8.292682926829269
11_08_13_060,-1.0,1.0,-3.0,-6.0,-1.0,-4.0,-1.0,-2.0,1.18994140625,-0.060546875,0.98486328125,-3.353658536585366,13.719512195121952,6.7682926829268295
11_08_13_060,-1.0,-1.0,-2.0,0.0,9.0,7.0,7.0,1.0,0.599609375,-0.29248046875,0.11962890625,3.536585365853659,13.109756097560977,4.634146341463415
11_08_13_060,0.0,-1.0,-1.0,-5.0,-7.0,-3.0,-3.0,2.0,0.3671875,-0.3408203125,-0.33349609375,2.25609756097561,13.78048780487805,5.060975609756098
11_08_13_124,-1.0,-4.0,-1.0,-2.0,-31.0,-9.0,-1.0,-2.0,1.25537109375,-0.09375,1.328125,4.390243902439025,40.60975609756098,38.90243902439025
11_08_13_124,-3.0,-3.0,0.0,8.0,-5.0,-2.0,-2.0,-2.0,1.14599609375,-0.150390625,1.0146484375,15.731707317073171,35.1829268292683,36.82926829268293
11_08_13_124,-2.0,-2.0,1.0,-7.0,11.0,4.0,0.0,2.0,0.51123046875,-0.353515625,0.01904296875,20.79268292682927,29.75609756097561,30.60975609756098
11_08_13_124,-5.0,-2.0,-2.0,17.0,19.0,4.0,-1.0,2.0,0.47119140625,-0.35302734375,-0.05126953125,6.097560975609756,25.60975609756098,23.475609756097562
11_08_13_124,4.0,-1.0,4.0,-3.0,-15.0,-2.0,3.0,-1.0,1.09814453125,-0.05859375,0.859375,-2.5,20.0,18.170731707317074
11_08_13_124,-1.0,-4.0,-6.0,-8.0,-8.0,-6.0,-6.0,-4.0,1.3134765625,-0.0126953125,1.19677734375,2.7439024390243905,15.30487804878049,17.804878048780488
11_08_13_124,1.0,-3.0,0.0,-6.0,-4.0,1.0,2.0,1.0,0.76220703125,-0.24072265625,0.404296875,8.231707317073171,11.28048780487805,13.353658536585368
11_08_13_124,-4.0,-3.0,-2.0,0.0,-5.0,-3.0,-2.0,-3.0,0.36083984375,-0.3642578125,-0.33251953125,4.146341463414634,13.78048780487805,9.51219512195122
11_08_13_124,-4.0,-1.0,3.0,2.0,-9.0,3.0,2.0,0.0,0.69970703125,-0.17041015625,0.23193359375,-5.182926829268293,14.878048780487806,9.390243902439025
11_08_13_124,2.0,3.0,4.0,21.0,27.0,-4.0,6.0,3.0,1.26708984375,0.029296875,1.142578125,-7.926829268292684,15.060975609756099,8.292682926829269
11_08_13_172,-1.0,-2.0,-1.0,-4.0,-16.0,2.0,2.0,-2.0,0.6298828125,-0.29248046875,0.33544921875,8.719512195121952,47.5609756097561,40.670731707317074
11_08_13_172,-3.0,1.0,3.0,-16.0,7.0,3.0,-1.0,-2.0,1.25537109375,-0.09375,1.328125,4.390243902439025,40.60975609756098,38.90243902439025
11_08_13_172,4.0,-2.0,8.0,66.0,42.0,5.0,4.0,3.0,1.14599609375,-0.150390625,1.0146484375,15.731707317073171,35.1829268292683,36.82926829268293
11_08_13_172,-2.0,-1.0,-3.0,-39.0,-6.0,-4.0,-5.0,-1.0,0.51123046875,-0.353515625,0.01904296875,20.79268292682927,29.75609756097561,30.60975609756098
11_08_13_172,-1.0,-4.0,-1.0,-2.0,-31.0,-9.0,-1.0,-2.0,0.47119140625,-0.35302734375,-0.05126953125,6.097560975609756,25.60975609756098,23.475609756097562
11_08_13_172,-3.0,-3.0,0.0,8.0,-5.0,-2.0,-2.0,-2.0,1.09814453125,-0.05859375,0.859375,-2.5,20.0,18.170731707317074
11_08_13_172,-2.0,-2.0,1.0,-7.0,11.0,4.0,0.0,2.0,1.3134765625,-0.0126953125,1.19677734375,2.7439024390243905,15.30487804878049,17.804878048780488
11_08_13_172,-5.0,-2.0,-2.0,17.0,19.0,4.0,-1.0,2.0,0.76220703125,-0.24072265625,0.404296875,8.231707317073171,11.28048780487805,13.353658536585368
11_08_13_172,4.0,-1.0,4.0,-3.0,-15.0,-2.0,3.0,-1.0,0.36083984375,-0.3642578125,-0.33251953125,4.146341463414634,13.78048780487805,9.51219512195122
11_08_13_172,-1.0,-4.0,-6.0,-8.0,-8.0,-6.0,-6.0,-4.0,0.69970703125,-0.17041015625,0.23193359375,-5.182926829268293,14.878048780487806,9.390243902439025
11_08_13_236,2.0,2.0,1.0,10.0,35.0,-1.0,-3.0,1.0,1.2705078125,-0.1162109375,1.4267578125,3.658536585365854,70.2439024390244,64.08536585365854
11_08_13_236,-4.0,-1.0,-3.0,0.0,-7.0,11.0,19.0,-3.0,0.89453125,-0.27001953125,0.68408203125,13.658536585365855,61.15853658536586,55.00000000000001
11_08_13_236,-2.0,-1.0,-3.0,-6.0,-12.0,-9.0,-10.0,-3.0,0.35302734375,-0.4267578125,-0.1591796875,16.463414634146343,53.17073170731708,45.00000000000001
11_08_13_236,-2.0,-1.0,-8.0,-14.0,-17.0,-5.0,3.0,-1.0,0.6298828125,-0.29248046875,0.33544921875,8.719512195121952,47.5609756097561,40.670731707317074
11_08_13_236,0.0,-3.0,-2.0,-21.0,-10.0,2.0,-3.0,-1.0,1.25537109375,-0.09375,1.328125,4.390243902439025,40.60975609756098,38.90243902439025
11_08_13_236,-1.0,-3.0,2.0,4.0,-7.0,-3.0,0.0,-1.0,1.14599609375,-0.150390625,1.0146484375,15.731707317073171,35.1829268292683,36.82926829268293
11_08_13_236,1.0,-1.0,7.0,54.0,32.0,-10.0,-38.0,-1.0,0.51123046875,-0.353515625,0.01904296875,20.79268292682927,29.75609756097561,30.60975609756098
11_08_13_236,0.0,1.0,2.0,-29.0,44.0,13.0,16.0,2.0,0.47119140625,-0.35302734375,-0.05126953125,6.097560975609756,25.60975609756098,23.475609756097562
11_08_13_236,0.0,-2.0,-6.0,-10.0,-61.0,-10.0,-6.0,-3.0,1.09814453125,-0.05859375,0.859375,-2.5,20.0,18.170731707317074
11_08_13_236,-5.0,-1.0,-3.0,-6.0,2.0,-9.0,-4.0,0.0,1.3134765625,-0.0126953125,1.19677734375,2.7439024390243905,15.30487804878049,17.804878048780488
11_08_13_276,0.0,0.0,8.0,13.0,12.0,2.0,5.0,3.0,0.79931640625,-0.24755859375,0.7236328125,3.536585365853659,77.19512195121952,65.1829268292683
11_08_13_276,0.0,-3.0,-2.0,-21.0,-10.0,-4.0,-5.0,0.0,1.2705078125,-0.1162109375,1.4267578125,3.658536585365854,70.2439024390244,64.08536585365854
11_08_13_276,0.0,-3.0,-4.0,-12.0,-12.0,-4.0,-2.0,-2.0,0.89453125,-0.27001953125,0.68408203125,13.658536585365855,61.15853658536586,55.00000000000001
11_08_13_276,-1.0,-2.0,0.0,7.0,5.0,-3.0,2.0,0.0,0.35302734375,-0.4267578125,-0.1591796875,16.463414634146343,53.17073170731708,45.00000000000001
11_08_13_276,-1.0,-1.0,1.0,5.0,-4.0,7.0,4.0,-4.0,0.6298828125,-0.29248046875,0.33544921875,8.719512195121952,47.5609756097561,40.670731707317074
11_08_13_276,0.0,-3.0,-1.0,3.0,-11.0,2.0,-2.0,-1.0,1.25537109375,-0.09375,1.328125,4.390243902439025,40.60975609756098,38.90243902439025
11_08_13_276,2.0,2.0,1.0,10.0,35.0,-1.0,-3.0,1.0,1.14599609375,-0.150390625,1.0146484375,15.731707317073171,35.1829268292683,36.82926829268293
11_08_13_276,-4.0,-1.0,-3.0,0.0,-7.0,11.0,19.0,-3.0,0.51123046875,-0.353515625,0.01904296875,20.79268292682927,29.75609756097561,30.60975609756098
11_08_13_276,-2.0,-1.0,-3.0,-6.0,-12.0,-9.0,-10.0,-3.0,0.47119140625,-0.35302734375,-0.05126953125,6.097560975609756,25.60975609756098,23.475609756097562
11_08_13_276,-2.0,-1.0,-8.0,-14.0,-17.0,-5.0,3.0,-1.0,1.09814453125,-0.05859375,0.859375,-2.5,20.0,18.170731707317074
11_08_13_336,-5.0,-2.0,-5.0,-14.0,-22.0,-7.0,-4.0,0.0,0.23828125,-0.509765625,0.2080078125,-6.646341463414635,89.02439024390245,66.70731707317074
11_08_13_336,4.0,0.0,1.0,5.0,-5.0,-2.0,-1.0,-1.0,1.11767578125,-0.1376953125,1.373046875,0.7317073170731708,88.17073170731707,69.08536585365854
11_08_13_336,-6.0,-3.0,-1.0,8.0,0.0,0.0,0.0,-3.0,0.544921875,-0.39501953125,0.46728515625,12.439024390243903,84.14634146341464,65.48780487804879
11_08_13_336,-1.0,1.0,2.0,-4.0,45.0,1.0,1.0,-1.0,0.24853515625,-0.47412109375,-0.041015625,13.841463414634148,81.95121951219512,64.69512195121952
11_08_13_336,-3.0,-1.0,-2.0,-5.0,-37.0,-9.0,-4.0,-3.0,0.79931640625,-0.24755859375,0.7236328125,3.536585365853659,77.19512195121952,65.1829268292683
11_08_13_336,-2.0,-1.0,-1.0,-6.0,-3.0,1.0,0.0,0.0,1.2705078125,-0.1162109375,1.4267578125,3.658536585365854,70.2439024390244,64.08536585365854
11_08_13_336,0.0,-2.0,0.0,-8.0,-2.0,-1.0,-3.0,-5.0,0.89453125,-0.27001953125,0.68408203125,13.658536585365855,61.15853658536586,55.00000000000001
11_08_13_336,0.0,-4.0,-5.0,20.0,2.0,-2.0,0.0,-1.0,0.35302734375,-0.4267578125,-0.1591796875,16.463414634146343,53.17073170731708,45.00000000000001
11_08_13_336,0.0,0.0,8.0,13.0,12.0,2.0,5.0,3.0,0.6298828125,-0.29248046875,0.33544921875,8.719512195121952,47.5609756097561,40.670731707317074
11_08_13_336,0.0,-3.0,-2.0,-21.0,-10.0,-4.0,-5.0,0.0,1.25537109375,-0.09375,1.328125,4.390243902439025,40.60975609756098,38.90243902439025
11_08_13_396,-3.0,-1.0,-6.0,-12.0,-8.0,-3.0,-2.0,0.0,0.23828125,-0.509765625,0.2080078125,-6.646341463414635,89.02439024390245,66.70731707317074
11_08_13_396,1.0,-1.0,2.0,13.0,-14.0,3.0,3.0,-2.0,1.11767578125,-0.1376953125,1.373046875,0.7317073170731708,88.17073170731707,69.08536585365854
11_08_13_396,-2.0,-1.0,-3.0,-9.0,12.0,1.0,2.0,0.0,0.544921875,-0.39501953125,0.46728515625,12.439024390243903,84.14634146341464,65.48780487804879
11_08_13_396,0.0,1.0,-4.0,15.0,34.0,-5.0,-5.0,0.0,0.24853515625,-0.47412109375,-0.041015625,13.841463414634148,81.95121951219512,64.69512195121952
11_08_13_396,-5.0,-2.0,-5.0,-14.0,-22.0,-7.0,-4.0,0.0,0.79931640625,-0.24755859375,0.7236328125,3.536585365853659,77.19512195121952,65.1829268292683
11_08_13_396,4.0,0.0,1.0,5.0,-5.0,-2.0,-1.0,-1.0,1.2705078125,-0.1162109375,1.4267578125,3.658536585365854,70.2439024390244,64.08536585365854
11_08_13_396,-6.0,-3.0,-1.0,8.0,0.0,0.0,0.0,-3.0,0.89453125,-0.27001953125,0.68408203125,13.658536585365855,61.15853658536586,55.00000000000001
11_08_13_396,-1.0,1.0,2.0,-4.0,45.0,1.0,1.0,-1.0,0.35302734375,-0.4267578125,-0.1591796875,16.463414634146343,53.17073170731708,45.00000000000001
11_08_13_396,-3.0,-1.0,-2.0,-5.0,-37.0,-9.0,-4.0,-3.0,0.6298828125,-0.29248046875,0.33544921875,8.719512195121952,47.5609756097561,40.670731707317074
11_08_13_396,-2.0,-1.0,-1.0,-6.0,-3.0,1.0,0.0,0.0,1.25537109375,-0.09375,1.328125,4.390243902439025,40.60975609756098,38.90243902439025
11_08_13_461,-2.0,1.0,1.0,7.0,30.0,4.0,2.0,-1.0,0.68798828125,-0.33935546875,1.224609375,-16.70731707317073,84.02439024390245,64.14634146341464
11_08_13_461,0.0,-2.0,-3.0,-13.0,-16.0,-3.0,-2.0,0.0,0.06591796875,-0.54248046875,0.10400390625,-4.634146341463415,85.2439024390244,66.40243902439025
11_08_13_461,-1.0,0.0,-1.0,-8.0,-17.0,-1.0,-2.0,0.0,0.18701171875,-0.427734375,0.27001953125,-5.060975609756098,86.64634146341464,66.58536585365854
11_08_13_461,1.0,-1.0,-3.0,0.0,39.0,3.0,4.0,1.0,0.86962890625,-0.20849609375,1.33740234375,-12.621951219512196,87.37804878048782,67.5
11_08_13_461,1.0,0.0,3.0,7.0,-27.0,7.0,1.0,1.0,0.857421875,-0.2919921875,1.25439453125,-9.390243902439025,88.35365853658537,67.98780487804879
11_08_13_461,5.0,-1.0,1.0,-16.0,19.0,-2.0,-2.0,-1.0,0.23828125,-0.509765625,0.2080078125,-6.646341463414635,89.02439024390245,66.70731707317074
11_08_13_461,0.0,1.0,0.0,-10.0,-6.0,-2.0,-2.0,-4.0,1.11767578125,-0.1376953125,1.373046875,0.7317073170731708,88.17073170731707,69.08536585365854
11_08_13_461,7.0,5.0,5.0,33.0,16.0,7.0,3.0,-3.0,0.544921875,-0.39501953125,0.46728515625,12.439024390243903,84.14634146341464,65.48780487804879
11_08_13_461,-1.0,-3.0,0.0,-20.0,-18.0,-2.0,-1.0,-2.0,0.24853515625,-0.47412109375,-0.041015625,13.841463414634148,81.95121951219512,64.69512195121952
11_08_13_461,-1.0,0.0,-9.0,-1.0,2.0,0.0,1.0,3.0,0.79931640625,-0.24755859375,0.7236328125,3.536585365853659,77.19512195121952,65.1829268292683
11_08_13_504,-2.0,0.0,-1.0,-7.0,-9.0,2.0,0.0,-3.0,-0.087890625,-0.60888671875,0.1083984375,-6.890243902439025,72.7439024390244,58.23170731707317
11_08_13_504,1.0,2.0,2.0,30.0,1.0,2.0,3.0,0.0,0.05712890625,-0.4599609375,0.3837890625,-12.682926829268293,77.8658536585366,58.65853658536586
11_08_13_504,-4.0,-4.0,0.0,-23.0,-4.0,-8.0,-5.0,-4.0,0.728515625,-0.232421875,1.41943359375,-21.34146341463415,81.40243902439025,62.6829268292683
11_08_13_504,1.0,-2.0,0.0,-19.0,6.0,4.0,2.0,-1.0,0.68798828125,-0.33935546875,1.224609375,-16.70731707317073,84.02439024390245,64.14634146341464
11_08_13_504,-2.0,-3.0,5.0,34.0,2.0,0.0,2.0,-1.0,0.06591796875,-0.54248046875,0.10400390625,-4.634146341463415,85.2439024390244,66.40243902439025
11_08_13_504,-2.0,-3.0,-7.0,-8.0,3.0,4.0,1.0,-2.0,0.18701171875,-0.427734375,0.27001953125,-5.060975609756098,86.64634146341464,66.58536585365854
11_08_13_504,1.0,-3.0,-4.0,-26.0,-18.0,-6.0,1.0,0.0,0.86962890625,-0.20849609375,1.33740234375,-12.621951219512196,87.37804878048782,67.5
11_08_13_504,1.0,0.0,9.0,5.0,1.0,3.0,1.0,0.0,0.857421875,-0.2919921875,1.25439453125,-9.390243902439025,88.35365853658537,67.98780487804879
11_08_13_504,0.0,1.0,4.0,34.0,23.0,6.0,2.0,-2.0,0.23828125,-0.509765625,0.2080078125,-6.646341463414635,89.02439024390245,66.70731707317074
11_08_13_504,0.0,-4.0,-3.0,-25.0,-13.0,-7.0,-2.0,-1.0,1.11767578125,-0.1376953125,1.373046875,0.7317073170731708,88.17073170731707,69.08536585365854
11_08_13_561,-2.0,0.0,-1.0,-9.0,35.0,0.0,-2.0,-5.0,0.54248046875,-0.44482421875,1.17919921875,-15.426829268292684,70.3048780487805,59.51219512195122
11_08_13_561,0.0,0.0,0.0,15.0,-32.0,-1.0,-3.0,0.0,-0.087890625,-0.60888671875,0.1083984375,-6.890243902439025,72.7439024390244,58.23170731707317
11_08_13_561,-1.0,-5.0,-7.0,-5.0,12.0,-3.0,0.0,-1.0,0.05712890625,-0.4599609375,0.3837890625,-12.682926829268293,77.8658536585366,58.65853658536586
11_08_13_561,4.0,-2.0,-1.0,-18.0,-23.0,-2.0,-4.0,2.0,0.728515625,-0.232421875,1.41943359375,-21.34146341463415,81.40243902439025,62.6829268292683
11_08_13_561,-1.0,-4.0,-4.0,3.0,-10.0,-6.0,0.0,2.0,0.68798828125,-0.33935546875,1.224609375,-16.70731707317073,84.02439024390245,64.14634146341464
11_08_13_561,0.0,0.0,-1.0,1.0,26.0,4.0,2.0,1.0,0.06591796875,-0.54248046875,0.10400390625,-4.634146341463415,85.2439024390244,66.40243902439025
11_08_13_561,-2.0,0.0,-1.0,-7.0,-9.0,2.0,0.0,-3.0,0.18701171875,-0.427734375,0.27001953125,-5.060975609756098,86.64634146341464,66.58536585365854
11_08_13_561,1.0,2.0,2.0,30.0,1.0,2.0,3.0,0.0,0.86962890625,-0.20849609375,1.33740234375,-12.621951219512196,87.37804878048782,67.5
11_08_13_561,-4.0,-4.0,0.0,-23.0,-4.0,-8.0,-5.0,-4.0,0.857421875,-0.2919921875,1.25439453125,-9.390243902439025,88.35365853658537,67.98780487804879
11_08_13_561,1.0,-2.0,0.0,-19.0,6.0,4.0,2.0,-1.0,0.23828125,-0.509765625,0.2080078125,-6.646341463414635,89.02439024390245,66.70731707317074
11_08_13_619,0.0,-2.0,1.0,14.0,-8.0,-1.0,-3.0,0.0,0.4169921875,-0.45947265625,1.212890625,-22.98780487804878,60.97560975609757,50.91463414634147
