138,-3,-2,-1,0,-1,-2,-2,0,0.943848,-0.191406,0.218262,4.6875,-4.8125,-0.5625,-0.718339,-1.27298,-3.08767
138,-2,1,0,-3,-2,-2,-3,-1,0.943848,-0.191406,0.218262,4.6875,-4.8125,-0.5625,-0.718339,-1.27298,-3.08767
145,-2,-2,-1,1,-1,-2,-1,-4,0.94873,-0.180176,0.221191,4.375,-5.4375,-1.4375,-0.718604,-1.27467,-3.08556
145,-1,-1,-1,-2,-1,0,0,3,0.94873,-0.180176,0.221191,4.375,-5.4375,-1.4375,-0.718604,-1.27467,-3.08556
159,0,-1,-2,-1,0,-1,1,-4,0.94873,-0.180176,0.221191,4.375,-5.4375,-1.4375,-0.718604,-1.27467,-3.08556
159,-2,-3,2,-1,0,0,-1,-3,0.94873,-0.180176,0.221191,4.375,-5.4375,-1.4375,-0.718604,-1.27467,-3.08556
175,-2,-3,3,2,-1,0,2,3,0.949707,-0.173828,0.214844,3.6875,-5.25,-2.0625,-0.718826,-1.27662,-3.08383
175,0,1,-3,-8,-4,-1,-1,-3,0.949707,-0.173828,0.214844,3.6875,-5.25,-2.0625,-0.718826,-1.27662,-3.08383
190,6,1,0,0,0,-1,-1,-1,0.949707,-0.173828,0.214844,3.6875,-5.25,-2.0625,-0.718826,-1.27662,-3.08383
190,-3,3,-9,-4,-3,-4,-1,1,0.949707,-0.173828,0.214844,3.6875,-5.25,-2.0625,-0.718826,-1.27662,-3.08383
191,1,0,6,8,1,-2,0,-4,0.953125,-0.177734,0.225586,3.5,-4.4375,-1.9375,-0.717813,-1.27829,-3.08354
191,-2,0,5,2,2,1,-1,0,0.953125,-0.177734,0.225586,3.5,-4.4375,-1.9375,-0.717813,-1.27829,-3.08354
212,-1,-3,-3,-3,0,0,-1,2,0.953125,-0.177734,0.225586,3.5,-4.4375,-1.9375,-0.717813,-1.27829,-3.08354
212,3,-3,0,1,-2,-2,-1,-3,0.953125,-0.177734,0.225586,3.5,-4.4375,-1.9375,-0.717813,-1.27829,-3.08354
235,-2,-3,-7,-4,-4,-1,0,-2,0.960938,-0.169922,0.221191,2.625,-3.4375,-1.25,-0.717144,-1.27993,-3.08324
235,2,2,-1,3,-2,0,-1,1,0.960938,-0.169922,0.221191,2.625,-3.4375,-1.25,-0.717144,-1.27993,-3.08324
236,0,-3,-4,-4,-1,0,-1,-4,0.960938,-0.169922,0.221191,2.625,-3.4375,-1.25,-0.717144,-1.27993,-3.08324
236,1,-1,-2,2,1,-2,-1,-1,0.960938,-0.169922,0.221191,2.625,-3.4375,-1.25,-0.717144,-1.27993,-3.08324
238,0,-1,-2,-4,-2,-2,-3,-1,0.953613,-0.152344,0.219727,-1.75,-2.4375,-0.375,-0.716435,-1.28069,-3.08413
238,-3,-2,-1,1,1,-1,-2,-3,0.953613,-0.152344,0.219727,-1.75,-2.4375,-0.375,-0.716435,-1.28069,-3.08413
249,-2,-2,-1,4,-3,-1,-1,0,0.953613,-0.152344,0.219727,-1.75,-2.4375,-0.375,-0.716435,-1.28069,-3.08413
249,0,0,-3,-4,-2,0,0,-1,0.953613,-0.152344,0.219727,-1.75,-2.4375,-0.375,-0.716435,-1.28069,-3.08413
251,1,-1,-1,0,0,-1,2,0,0.96582,-0.143066,0.220703,-7.3125,0.75,0.6875,-0.715882,-1.28115,-3.08731
251,-2,-2,2,11,2,1,0,-2,0.96582,-0.143066,0.220703,-7.3125,0.75,0.6875,-0.715882,-1.28115,-3.08731
264,-1,-3,-1,-12,-6,-4,-5,-4,0.96582,-0.143066,0.220703,-7.3125,0.75,0.6875,-0.715882,-1.28115,-3.08731
264,0,-2,-2,-11,-3,-3,-1,-4,0.96582,-0.143066,0.220703,-7.3125,0.75,0.6875,-0.715882,-1.28115,-3.08731
271,-1,0,-2,2,-1,1,-2,1,0.96582,-0.143066,0.218262,-14.5625,4.0625,-0.25,-0.714652,-1.28104,-3.09368
271,1,-3,-3,2,0,-2,0,0,0.96582,-0.143066,0.218262,-14.5625,4.0625,-0.25,-0.714652,-1.28104,-3.09368
287,-5,2,-1,5,2,0,1,-2,0.96582,-0.143066,0.218262,-14.5625,4.0625,-0.25,-0.714652,-1.28104,-3.09368
287,-3,2,3,-6,-3,0,-1,-1,0.96582,-0.143066,0.218262,-14.5625,4.0625,-0.25,-0.714652,-1.28104,-3.09368
294,-1,2,0,2,0,-1,-1,-3,0.96582,-0.164551,0.234863,-20.1875,7.625,0.1875,-0.713413,-1.27876,-3.10187
294,1,-2,-5,-6,0,0,-1,-3,0.96582,-0.164551,0.234863,-20.1875,7.625,0.1875,-0.713413,-1.27876,-3.10187
309,-1,0,-2,-5,-3,-1,-1,0,0.96582,-0.164551,0.234863,-20.1875,7.625,0.1875,-0.713413,-1.27876,-3.10187
309,-2,-2,-3,2,-1,1,-3,-2,0.96582,-0.164551,0.234863,-20.1875,7.625,0.1875,-0.713413,-1.27876,-3.10187
318,-1,0,-3,-1,-1,-1,-3,-3,0.95752,-0.185059,0.24707,-18.9375,8.875,0.9375,-0.712304,-1.27596,-3.10992
318,-1,-1,2,1,-2,-2,-1,1,0.95752,-0.185059,0.24707,-18.9375,8.875,0.9375,-0.712304,-1.27596,-3.10992
324,1,2,-3,-4,-2,-1,0,-3,0.95752,-0.185059,0.24707,-18.9375,8.875,0.9375,-0.712304,-1.27596,-3.10992
324,-2,-2,-12,-2,2,1,-3,0,0.95752,-0.185059,0.24707,-18.9375,8.875,0.9375,-0.712304,-1.27596,-3.10992
341,-4,-2,-1,0,0,-1,1,-2,0.955566,-0.213867,0.246094,-15.8125,9.8125,2.625,-0.712693,-1.27178,-3.11507
341,-2,0,-1,-4,-3,-2,0,-1,0.955566,-0.213867,0.246094,-15.8125,9.8125,2.625,-0.712693,-1.27178,-3.11507
348,-2,0,2,-3,-3,-2,-3,0,0.955566,-0.213867,0.246094,-15.8125,9.8125,2.625,-0.712693,-1.27178,-3.11507
348,-2,1,5,10,-2,-4,1,0,0.955566,-0.213867,0.246094,-15.8125,9.8125,2.625,-0.712693,-1.27178,-3.11507
349,1,-1,-3,-6,0,0,-2,-3,0.949219,-0.244141,0.251953,-10.5625,10.4375,3,-0.713024,-1.26747,-3.11899
349,0,-2,-4,-5,-4,-2,-1,-1,0.949219,-0.244141,0.251953,-10.5625,10.4375,3,-0.713024,-1.26747,-3.11899
377,-4,0,4,3,1,-2,1,0,0.949219,-0.244141,0.251953,-10.5625,10.4375,3,-0.713024,-1.26747,-3.11899
377,3,-1,-3,2,-1,-2,2,-1,0.949219,-0.244141,0.251953,-10.5625,10.4375,3,-0.713024,-1.26747,-3.11899
379,-3,-3,0,1,-4,0,-4,0,0.943848,-0.244141,0.248535,-4,10.0625,3.1875,-0.711391,-1.26266,-3.12209
379,-1,1,1,-2,-1,-1,-1,-2,0.943848,-0.244141,0.248535,-4,10.0625,3.1875,-0.711391,-1.26266,-3.12209
384,-2,0,0,-1,-1,1,-2,-3,0.943848,-0.244141,0.248535,-4,10.0625,3.1875,-0.711391,-1.26266,-3.12209
384,-1,0,1,-2,-1,0,-1,-3,0.943848,-0.244141,0.248535,-4,10.0625,3.1875,-0.711391,-1.26266,-3.12209
393,2,0,-3,0,0,-3,1,-2,0.936523,-0.239746,0.248047,1.4375,8.875,3.4375,-0.709106,-1.25881,-3.12429
393,-2,-2,-2,-2,-1,0,-2,2,0.936523,-0.239746,0.248047,1.4375,8.875,3.4375,-0.709106,-1.25881,-3.12429
416,1,-1,-4,-4,0,-3,-3,0,0.936523,-0.239746,0.248047,1.4375,8.875,3.4375,-0.709106,-1.25881,-3.12429
416,-1,-2,0,-1,-1,0,0,0,0.936523,-0.239746,0.248047,1.4375,8.875,3.4375,-0.709106,-1.25881,-3.12429
421,-1,1,-2,0,-2,0,0,0,0.933594,-0.233887,0.242188,4.25,7.9375,3.25,-0.706322,-1.25495,-3.1257
421,-4,-1,-1,2,0,0,1,0,0.933594,-0.233887,0.242188,4.25,7.9375,3.25,-0.706322,-1.25495,-3.1257
437,-1,0,-1,4,-2,-1,1,-1,0.933594,-0.233887,0.242188,4.25,7.9375,3.25,-0.706322,-1.25495,-3.1257
437,-1,-1,0,0,-1,-1,-2,-3,0.933594,-0.233887,0.242188,4.25,7.9375,3.25,-0.706322,-1.25495,-3.1257
453,-2,-2,-2,-2,-1,-1,-1,0,0.936523,-0.210449,0.228027,5.5625,7.0625,3.0625,-0.703292,-1.25247,-3.127
453,0,-3,-2,-3,-1,0,-1,-3,0.936523,-0.210449,0.228027,5.5625,7.0625,3.0625,-0.703292,-1.25247,-3.127
454,0,-2,0,2,-2,0,0,-1,0.936523,-0.210449,0.228027,5.5625,7.0625,3.0625,-0.703292,-1.25247,-3.127
454,-3,-3,1,0,-1,-1,-2,1,0.936523,-0.210449,0.228027,5.5625,7.0625,3.0625,-0.703292,-1.25247,-3.127
455,-1,-1,-4,-2,-2,0,-1,-1,0.930176,-0.199707,0.213867,5.3125,5.875,3,-0.700823,-1.25052,-3.12762
455,0,1,0,1,-1,0,-2,-5,0.930176,-0.199707,0.213867,5.3125,5.875,3,-0.700823,-1.25052,-3.12762
468,-2,-1,-1,1,-1,-1,0,1,0.930176,-0.199707,0.213867,5.3125,5.875,3,-0.700823,-1.25052,-3.12762
468,-1,-2,-3,2,-1,-1,-4,0,0.930176,-0.199707,0.213867,5.3125,5.875,3,-0.700823,-1.25052,-3.12762
473,-3,0,0,0,-2,-1,0,1,0.921875,-0.199707,0.221191,4.8125,3.9375,3.375,-0.699978,-1.24907,-3.12701
473,-1,-1,-7,-14,-3,-2,0,3,0.921875,-0.199707,0.221191,4.8125,3.9375,3.375,-0.699978,-1.24907,-3.12701
490,2,-1,1,3,1,-1,0,-5,0.921875,-0.199707,0.221191,4.8125,3.9375,3.375,-0.699978,-1.24907,-3.12701
490,-1,-1,-1,0,1,-3,-2,-2,0.921875,-0.199707,0.221191,4.8125,3.9375,3.375,-0.699978,-1.24907,-3.12701
496,1,-1,1,-4,0,-2,0,-3,0.922363,-0.208496,0.212402,5.4375,2.1875,3.75,-0.701423,-1.24787,-3.12365
496,-1,-1,1,2,-2,-1,0,1,0.922363,-0.208496,0.212402,5.4375,2.1875,3.75,-0.701423,-1.24787,-3.12365
513,-1,0,-1,0,-2,-3,-2,-1,0.922363,-0.208496,0.212402,5.4375,2.1875,3.75,-0.701423,-1.24787,-3.12365
513,1,0,-1,-2,-2,1,-1,-1,0.922363,-0.208496,0.212402,5.4375,2.1875,3.75,-0.701423,-1.24787,-3.12365
514,0,-2,1,0,1,-1,-1,-3,0.938477,-0.220703,0.211426,7.9375,0.5,3,-0.702872,-1.24704,-3.11926
514,-1,-1,-1,0,-3,-4,-3,-1,0.938477,-0.220703,0.211426,7.9375,0.5,3,-0.702872,-1.24704,-3.11926
527,-1,-2,-2,-1,0,-2,-3,1,0.938477,-0.220703,0.211426,7.9375,0.5,3,-0.702872,-1.24704,-3.11926
527,-1,0,0,2,0,1,-1,-3,0.938477,-0.220703,0.211426,7.9375,0.5,3,-0.702872,-1.24704,-3.11926
529,-1,1,-2,-2,1,-1,0,1,0.94873,-0.210449,0.214844,10.625,-0.8125,1.5625,-0.702892,-1.24748,-3.11571
529,-1,-2,-2,-3,-1,-1,3,0,0.94873,-0.210449,0.214844,10.625,-0.8125,1.5625,-0.702892,-1.24748,-3.11571
550,-1,-1,1,-1,-1,-2,-3,-1,0.94873,-0.210449,0.214844,10.625,-0.8125,1.5625,-0.702892,-1.24748,-3.11571
550,-1,2,0,-2,-1,-1,-1,-1,0.94873,-0.210449,0.214844,10.625,-0.8125,1.5625,-0.702892,-1.24748,-3.11571
551,-1,-1,-1,-1,0,-1,0,-3,0.946777,-0.189941,0.214355,11.375,-1.3125,0.4375,-0.700424,-1.2482,-3.114
551,1,0,-3,-2,-1,0,-2,0,0.946777,-0.189941,0.214355,11.375,-1.3125,0.4375,-0.700424,-1.2482,-3.114
564,-1,-2,-1,-1,-1,0,3,1,0.946777,-0.189941,0.214355,11.375,-1.3125,0.4375,-0.700424,-1.2482,-3.114
564,-2,-1,-3,2,-1,-2,0,2,0.946777,-0.189941,0.214355,11.375,-1.3125,0.4375,-0.700424,-1.2482,-3.114
572,0,-3,0,-3,0,0,-1,1,0.941895,-0.181641,0.201172,9.4375,-1.875,0.25,-0.69934,-1.24979,-3.11176
572,1,1,-1,5,-1,1,-4,-5,0.941895,-0.181641,0.201172,9.4375,-1.875,0.25,-0.69934,-1.24979,-3.11176
587,-1,0,-1,0,-1,-2,-1,-2,0.941895,-0.181641,0.201172,9.4375,-1.875,0.25,-0.69934,-1.24979,-3.11176
587,-2,1,1,-2,-2,0,-2,-1,0.941895,-0.181641,0.201172,9.4375,-1.875,0.25,-0.69934,-1.24979,-3.11176
594,-2,-1,-3,-1,-1,0,0,1,0.937988,-0.178711,0.20459,6.375,-2.6875,0.0625,-0.699441,-1.25128,-3.10927
594,-1,0,-1,-1,1,-2,-2,-2,0.937988,-0.178711,0.20459,6.375,-2.6875,0.0625,-0.699441,-1.25128,-3.10927
617,0,-1,-2,-1,1,0,-1,1,0.937988,-0.178711,0.20459,6.375,-2.6875,0.0625,-0.699441,-1.25128,-3.10927
617,0,-2,-3,-10,-1,-2,-2,-2,0.937988,-0.178711,0.20459,6.375,-2.6875,0.0625,-0.699441,-1.25128,-3.10927
619,0,0,-2,-1,-1,0,-3,-2,0.938477,-0.187012,0.209961,4.5625,-3.25,-0.0625,-0.700215,-1.25288,-3.10685
619,-3,0,-1,0,-2,-2,0,0,0.938477,-0.187012,0.209961,4.5625,-3.25,-0.0625,-0.700215,-1.25288,-3.10685
623,-1,1,-2,0,2,0,-3,0,0.938477,-0.187012,0.209961,4.5625,-3.25,-0.0625,-0.700215,-1.25288,-3.10685
623,-1,-1,1,1,-2,-1,-1,-2,0.938477,-0.187012,0.209961,4.5625,-3.25,-0.0625,-0.700215,-1.25288,-3.10685
639,0,-3,-3,-4,-2,0,0,-3,0.945312,-0.193848,0.219238,3.5625,-3.8125,-0.3125,-0.701879,-1.2544,-3.10388
639,-2,-2,-1,1,-1,-2,-1,-2,0.945312,-0.193848,0.219238,3.5625,-3.8125,-0.3125,-0.701879,-1.2544,-3.10388
654,0,-2,-3,-3,-1,1,-2,-4,0.945312,-0.193848,0.219238,3.5625,-3.8125,-0.3125,-0.701879,-1.2544,-3.10388
654,-1,-2,-3,-3,0,-1,0,-1,0.945312,-0.193848,0.219238,3.5625,-3.8125,-0.3125,-0.701879,-1.2544,-3.10388
656,1,0,0,1,-2,1,-2,-1,0.953125,-0.188965,0.22168,4.125,-4.0625,-0.9375,-0.702679,-1.25619,-3.10151
656,-2,0,-4,-2,-2,-2,0,-1,0.953125,-0.188965,0.22168,4.125,-4.0625,-0.9375,-0.702679,-1.25619,-3.10151
670,0,0,-2,0,-2,-3,-1,-2,0.953125,-0.188965,0.22168,4.125,-4.0625,-0.9375,-0.702679,-1.25619,-3.10151
670,-2,-1,-2,-1,1,-1,2,0,0.953125,-0.188965,0.22168,4.125,-4.0625,-0.9375,-0.702679,-1.25619,-3.10151
671,-1,2,-2,1,0,-3,-2,-1,0.960938,-0.171875,0.227539,3.875,-3.75,-0.75,-0.701883,-1.25778,-3.10077
671,-1,-2,1,-3,-2,0,-3,-1,0.960938,-0.171875,0.227539,3.875,-3.75,-0.75,-0.701883,-1.25778,-3.10077
683,-2,-1,1,-2,-2,-1,2,0,0.960938,-0.171875,0.227539,3.875,-3.75,-0.75,-0.701883,-1.25778,-3.10077
683,0,-1,1,0,-2,-2,-4,-2,0.960938,-0.171875,0.227539,3.875,-3.75,-0.75,-0.701883,-1.25778,-3.10077
698,-1,1,-4,4,-1,-1,0,-2,0.958984,-0.170898,0.231445,3.5625,-3.6875,-0.6875,-0.701174,-1.2596,-3.10013
698,0,-1,0,-3,0,-1,-2,0,0.958984,-0.170898,0.231445,3.5625,-3.6875,-0.6875,-0.701174,-1.2596,-3.10013
715,1,1,-3,-2,-2,-1,-3,-1,0.958984,-0.170898,0.231445,3.5625,-3.6875,-0.6875,-0.701174,-1.2596,-3.10013
715,-2,-1,-1,2,-3,-2,-1,-3,0.958984,-0.170898,0.231445,3.5625,-3.6875,-0.6875,-0.701174,-1.2596,-3.10013
717,-1,-1,-2,1,-2,0,-1,-3,0.95752,-0.178711,0.237793,3.6875,-3.6875,-0.9375,-0.700006,-1.26082,-3.09971
717,1,-2,1,-1,0,-2,-3,-2,0.95752,-0.178711,0.237793,3.6875,-3.6875,-0.9375,-0.700006,-1.26082,-3.09971
730,-3,1,1,2,-1,-1,-3,1,0.95752,-0.178711,0.237793,3.6875,-3.6875,-0.9375,-0.700006,-1.26082,-3.09971
730,1,-2,-3,-8,-3,-3,-2,1,0.95752,-0.178711,0.237793,3.6875,-3.6875,-0.9375,-0.700006,-1.26082,-3.09971
732,-2,0,-2,0,-1,-2,-3,0,0.946777,-0.180664,0.240723,4,-3.1875,-1.6875,-0.698399,-1.26211,-3.09981
732,0,0,-1,0,-1,-1,1,-1,0.946777,-0.180664,0.240723,4,-3.1875,-1.6875,-0.698399,-1.26211,-3.09981
743,0,-1,-3,-1,1,-1,3,2,0.946777,-0.180664,0.240723,4,-3.1875,-1.6875,-0.698399,-1.26211,-3.09981
743,-3,0,-1,-2,-3,-1,0,-6,0.946777,-0.180664,0.240723,4,-3.1875,-1.6875,-0.698399,-1.26211,-3.09981
752,3,-1,-1,-2,-2,-2,-4,-1,0.936523,-0.17627,0.23877,3.25,-2.8125,-2.25,-0.695862,-1.26352,-3.10125
752,-3,0,-3,-1,0,-2,-2,-1,0.936523,-0.17627,0.23877,3.25,-2.8125,-2.25,-0.695862,-1.26352,-3.10125
768,-2,1,1,-2,0,-2,1,-3,0.936523,-0.17627,0.23877,3.25,-2.8125,-2.25,-0.695862,-1.26352,-3.10125
768,1,-1,2,1,0,-1,2,1,0.936523,-0.17627,0.23877,3.25,-2.8125,-2.25,-0.695862,-1.26352,-3.10125
769,-1,-2,0,-2,-2,-1,0,1,0.934082,-0.187012,0.245605,1.4375,-2.875,-3.25,-0.693737,-1.26472,-3.10287
769,-1,-1,-3,-1,-1,-2,0,-1,0.934082,-0.187012,0.245605,1.4375,-2.875,-3.25,-0.693737,-1.26472,-3.10287
798,-1,-3,-2,-4,-3,0,0,-2,0.934082,-0.187012,0.245605,1.4375,-2.875,-3.25,-0.693737,-1.26472,-3.10287
798,0,-2,-2,-1,0,1,0,1,0.934082,-0.187012,0.245605,1.4375,-2.875,-3.25,-0.693737,-1.26472,-3.10287
799,0,-1,0,-1,-2,-2,2,0,0.932129,-0.204102,0.242188,0.3125,-3.125,-4.5,-0.692208,-1.2659,-3.10427
799,1,-2,0,1,-1,0,0,1,0.932129,-0.204102,0.242188,0.3125,-3.125,-4.5,-0.692208,-1.2659,-3.10427
803,-3,0,-3,-2,-2,-2,-3,-4,0.932129,-0.204102,0.242188,0.3125,-3.125,-4.5,-0.692208,-1.2659,-3.10427
803,-2,-1,-2,2,-2,-1,-1,-2,0.932129,-0.204102,0.242188,0.3125,-3.125,-4.5,-0.692208,-1.2659,-3.10427
820,-1,-1,-1,1,-1,-3,-1,-3,0.932129,-0.207031,0.244629,1.0625,-3.25,-5.625,-0.689503,-1.26761,-3.10696
820,-1,-2,-2,0,-1,0,2,-1,0.932129,-0.207031,0.244629,1.0625,-3.25,-5.625,-0.689503,-1.26761,-3.10696
827,1,-2,2,-1,-1,0,-3,1,0.932129,-0.207031,0.244629,1.0625,-3.25,-5.625,-0.689503,-1.26761,-3.10696
827,-3,-1,2,3,-2,-1,-3,0,0.932129,-0.207031,0.244629,1.0625,-3.25,-5.625,-0.689503,-1.26761,-3.10696
829,-1,-1,0,-3,2,-1,-3,1,0.928711,-0.20752,0.240234,2.5,-3.25,-6.4375,-0.685769,-1.26889,-3.10974
829,-1,-2,0,-1,1,0,0,-1,0.928711,-0.20752,0.240234,2.5,-3.25,-6.4375,-0.685769,-1.26889,-3.10974
850,-1,-1,-1,0,-1,-2,0,0,0.928711,-0.20752,0.240234,2.5,-3.25,-6.4375,-0.685769,-1.26889,-3.10974
850,0,-1,-5,1,1,0,-2,-2,0.928711,-0.20752,0.240234,2.5,-3.25,-6.4375,-0.685769,-1.26889,-3.10974
851,-4,-3,-2,-3,-2,-2,-1,-1,0.932617,-0.20166,0.241211,3.75,-3.125,-6.5,-0.681626,-1.27049,-3.11269
851,3,0,1,-1,-2,-1,0,-2,0.932617,-0.20166,0.241211,3.75,-3.125,-6.5,-0.681626,-1.27049,-3.11269
863,-1,-2,0,3,0,-2,0,-2,0.932617,-0.20166,0.241211,3.75,-3.125,-6.5,-0.681626,-1.27049,-3.11269
863,1,-2,1,0,0,-3,-1,0,0.932617,-0.20166,0.241211,3.75,-3.125,-6.5,-0.681626,-1.27049,-3.11269
872,-2,1,-1,-6,-4,-2,0,0,0.943848,-0.18457,0.22998,3.4375,-2.375,-5.8125,-0.676938,-1.27256,-3.11643
872,-2,-2,-1,-1,-1,-2,-3,0,0.943848,-0.18457,0.22998,3.4375,-2.375,-5.8125,-0.676938,-1.27256,-3.11643
887,1,-2,-1,-2,0,-2,3,0,0.943848,-0.18457,0.22998,3.4375,-2.375,-5.8125,-0.676938,-1.27256,-3.11643
887,0,0,0,3,-1,-2,-2,0,0.943848,-0.18457,0.22998,3.4375,-2.375,-5.8125,-0.676938,-1.27256,-3.11643
889,-2,-2,1,0,0,0,0,-1,0.959473,-0.174805,0.216797,2.125,-1.3125,-4.625,-0.672736,-1.27406,-3.11996
889,-4,-3,-1,0,-2,-3,-2,-1,0.959473,-0.174805,0.216797,2.125,-1.3125,-4.625,-0.672736,-1.27406,-3.11996
917,0,2,0,-1,-1,0,0,-3,0.959473,-0.174805,0.216797,2.125,-1.3125,-4.625,-0.672736,-1.27406,-3.11996
917,-2,0,-1,-4,-1,0,-2,0,0.959473,-0.174805,0.216797,2.125,-1.3125,-4.625,-0.672736,-1.27406,-3.11996
918,-1,-2,-1,0,1,0,1,1,0.962402,-0.166016,0.204102,0.875,0.25,-2.625,-0.670411,-1.27533,-3.12205
918,-1,1,-2,2,-1,-2,-5,-4,0.962402,-0.166016,0.204102,0.875,0.25,-2.625,-0.670411,-1.27533,-3.12205
932,-2,-1,-1,-3,0,0,-3,0,0.962402,-0.166016,0.204102,0.875,0.25,-2.625,-0.670411,-1.27533,-3.12205
932,0,-2,0,-1,-1,-1,2,-2,0.962402,-0.166016,0.204102,0.875,0.25,-2.625,-0.670411,-1.27533,-3.12205
933,1,-2,-2,0,-1,0,-1,-6,0.974609,-0.153809,0.208008,-0.25,1.75,0.125,-0.668476,-1.27572,-3.12414
933,-3,-2,-1,0,0,0,0,-1,0.974609,-0.153809,0.208008,-0.25,1.75,0.125,-0.668476,-1.27572,-3.12414
947,-1,0,0,-1,-2,0,0,2,0.974609,-0.153809,0.208008,-0.25,1.75,0.125,-0.668476,-1.27572,-3.12414
947,-1,0,-2,1,-1,-1,0,-1,0.974609,-0.153809,0.208008,-0.25,1.75,0.125,-0.668476,-1.27572,-3.12414
948,0,0,-3,-1,0,2,0,0,0.980957,-0.137207,0.198242,-2.8125,3.875,2.8125,-0.667829,-1.27533,-3.12575
