Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0079412, -0.0078889, 0.0675, 0.4009399, 0.0675, -0.5375366, 0.0675, 0.7197876, 0.0675, -13.8931293, 0.0675, 24.8778629, 0.0675, -4.8854961, 0.0079412, 0.030045, 0.0675, -0.3713379, 0.0675, -0.6954346, 0.0675, -0.6848145, 0.0675, -30.0687027, 0.0675, 20.6335869, 0.0675, -0.7557252, , , , , , , 
0.0087353, -0.0102388, 0.07425, 0.3928223, 0.07425, -0.5408936, 0.07425, 0.7192383, 0.07425, -13.6183205, 0.07425, 25.9083977, 0.07425, -5.0229006, 0.0087353, 0.0290379, 0.07425, -0.3762207, 0.07425, -0.6998901, 0.07425, -0.6859741, 0.07425, -30.4732819, 0.07425, 20.9541988, 0.07425, -0.9389313, , , , , , , 
0.0095294, -0.0068818, 0.081, 0.3881226, 0.081, -0.5367432, 0.081, 0.7206421, 0.081, -13.641221, 0.081, 26.3740463, 0.081, -5.1603055, 0.0095294, 0.0179599, 0.081, -0.378479, 0.081, -0.6970825, 0.081, -0.6895752, 0.081, -30.557251, 0.081, 21.1832066, 0.081, -0.9160305, , , , , , , 
0.0103235, -0.0045319, 0.08775, 0.3874512, 0.08775, -0.5369263, 0.08775, 0.7178345, 0.08775, -13.2595415, 0.08775, 26.5038166, 0.08775, -5, 0.0103235, 0.0154421, 0.08775, -0.3830566, 0.08775, -0.7014771, 0.08775, -0.690918, 0.08775, -30.160305, 0.08775, 20.9770985, 0.08775, -0.7557252, , , , , , , 
0.0111176, -0.0058747, 0.0945, 0.3839111, 0.0945, -0.5333862, 0.0945, 0.7156982, 0.0945, -12.7938929, 0.0945, 26.4351139, 0.0945, -4.9160304, 0.0111176, 0.0172885, 0.0945, -0.3862305, 0.0945, -0.7047119, 0.0945, -0.6938477, 0.0945, -29.2137413, 0.0945, 20.480917, 0.0945, -0.8625954, , , , , , , 
0.0119118, -0.0082246, 0.10125, 0.380249, 0.10125, -0.5299072, 0.10125, 0.7098999, 0.10125, -13.0229006, 0.10125, 26.4198475, 0.10125, -4.8396945, 0.0119118, 0.0045319, 0.10125, -0.3859253, 0.10125, -0.7022705, 0.10125, -0.6999512, 0.10125, -28.358778, 0.10125, 19.8625946, 0.10125, -0.8244275, , , , , , , 
0.0127059, -0.0078889, 0.108, 0.3781738, 0.108, -0.5282593, 0.108, 0.7086182, 0.108, -13.5572519, 0.108, 26.5267181, 0.108, -5.1603055, 0.0127059, 0.0075532, 0.108, -0.3883667, 0.108, -0.7026978, 0.108, -0.7026367, 0.108, -28.038168, 0.108, 19.480917, 0.108, -0.8320611, , , , , , , 
0.0135, -0.0097353, 0.11475, 0.378418, 0.11475, -0.5281982, 0.11475, 0.706665, 0.11475, -14.5801525, 0.11475, 26.7099228, 0.11475, -5.5038166, 0.0135, 0.0046998, 0.11475, -0.381897, 0.11475, -0.6990356, 0.11475, -0.7075195, 0.11475, -28.0763359, 0.11475, 18.8320618, 0.11475, -0.8473282, , , , , , , 
0.0142941, -0.012253, 0.1215, 0.3734741, 0.1215, -0.5302124, 0.1215, 0.7111206, 0.1215, -15.0763359, 0.1215, 26.9847336, 0.1215, -5.6412215, 0.0142941, -0.0035248, 0.1215, -0.3775635, 0.1215, -0.7018433, 0.1215, -0.7071533, 0.1215, -28.8091602, 0.1215, 18.1679382, 0.1215, -0.480916, , , , , , , 
0.0150882, -0.0112459, 0.12825, 0.3684082, 0.12825, -0.5380249, 0.12825, 0.7142334, 0.12825, -15.5801525, 0.12825, 27.6870232, 0.12825, -5.9236641, 0.0150882, 0.0008392, 0.12825, -0.3748779, 0.12825, -0.7005615, 0.12825, -0.7014771, 0.12825, -29.801527, 0.12825, 17.6641216, 0.12825, -0.1526718, , , , , , , 
0.0158824, -0.0085603, 0.135, 0.3654175, 0.135, -0.5442505, 0.135, 0.7238159, 0.135, -15.7404585, 0.135, 28.6946564, 0.135, -5.8931298, 0.0158824, -0.0015106, 0.135, -0.3630981, 0.135, -0.6989746, 0.135, -0.6959839, 0.135, -30.358778, 0.135, 17.4732819, 0.135, 0.2137405, , , , , , , 
0.0166765, -0.0078889, 0.14175, 0.3630981, 0.14175, -0.5496826, 0.14175, 0.730896, 0.14175, -15.4351149, 0.14175, 29.9923668, 0.14175, -5.6412215, 0.0166765, -0.0053712, 0.14175, -0.3555298, 0.14175, -0.7015991, 0.14175, -0.6920776, 0.14175, -30.7022896, 0.14175, 17.4961834, 0.14175, 0.8244275, , , , , , , 
0.0174706, -0.0109102, 0.1485, 0.3617554, 0.1485, -0.5493164, 0.1485, 0.7387085, 0.1485, -14.8625956, 0.1485, 31.0305347, 0.1485, -5.259542, 0.0174706, -0.0005035, 0.1485, -0.350708, 0.1485, -0.6972046, 0.1485, -0.6912842, 0.1485, -30.9236641, 0.1485, 17.603054, 0.1485, 1.2137405, , , , , , , 
0.0182647, -0.0083925, 0.15525, 0.3682251, 0.15525, -0.5447388, 0.15525, 0.7381592, 0.15525, -14.358779, 0.15525, 31.0305347, 0.15525, -5.1374044, 0.0182647, 0.0065461, 0.15525, -0.3478394, 0.15525, -0.6965942, 0.15525, -0.6905518, 0.15525, -30.8549614, 0.15525, 17.7022896, 0.15525, 1.4198474, , , , , , , 
0.0190588, -0.0075532, 0.162, 0.3695068, 0.162, -0.543457, 0.162, 0.7398071, 0.162, -14.3053436, 0.162, 30.5038166, 0.162, -4.8702292, 0.0190588, 0.0025177, 0.162, -0.3428955, 0.162, -0.6948242, 0.162, -0.6955566, 0.162, -30.4885502, 0.162, 17.603054, 0.162, 1.3206106, , , , , , , 
0.0198529, -0.010071, 0.16875, 0.3690186, 0.16875, -0.5361938, 0.16875, 0.7390747, 0.16875, -14.9236641, 0.16875, 30.0687027, 0.16875, -4.7862597, 0.0198529, 0.0052033, 0.16875, -0.343689, 0.16875, -0.6948242, 0.16875, -0.6970215, 0.16875, -29.5038166, 0.16875, 17.0305347, 0.16875, 0.8778626, , , , , , , 
0.0206471, -0.0075532, 0.1755, 0.3689575, 0.1755, -0.5286255, 0.1755, 0.7346802, 0.1755, -15.1068707, 0.1755, 29.8167934, 0.1755, -4.9389315, 0.0206471, 0.0125887, 0.1755, -0.34729, 0.1755, -0.6986694, 0.1755, -0.7073975, 0.1755, -28.5114498, 0.1755, 16.5725193, 0.1755, 0.1984733, , , , , , , 
0.0214412, -0.0065461, 0.18225, 0.3702393, 0.18225, -0.5251465, 0.18225, 0.727417, 0.18225, -15.801527, 0.18225, 29.9389305, 0.18225, -4.9770994, 0.0214412, 0.0125887, 0.18225, -0.3486328, 0.18225, -0.6992188, 0.18225, -0.7175293, 0.18225, -27.7328243, 0.18225, 16.7404575, 0.18225, -0.3664122, , , , , , , 
0.0222353, -0.0075532, 0.189, 0.3708496, 0.189, -0.5247803, 0.189, 0.7202148, 0.189, -16.3358784, 0.189, 30.0076332, 0.189, -5.5954199, 0.0222353, 0.0172885, 0.189, -0.3484497, 0.189, -0.6936646, 0.189, -0.7297363, 0.189, -27.4198475, 0.189, 17.0458012, 0.189, -1.1984733, , , , , , , 
0.0230294, -0.0075532, 0.19575, 0.3683472, 0.19575, -0.5234985, 0.19575, 0.7189331, 0.19575, -16.7557259, 0.19575, 29.7404575, 0.19575, -5.9847326, 0.0230294, 0.0246738, 0.19575, -0.3469238, 0.19575, -0.6948242, 0.19575, -0.7362061, 0.19575, -28.160305, 0.19575, 18, 0.19575, -1.9541985, , , , , , , 
0.0238235, -0.0031891, 0.2025, 0.3687744, 0.2025, -0.5269165, 0.2025, 0.711792, 0.2025, -17.4656487, 0.2025, 29.4656487, 0.2025, -6.3587785, 0.0238235, 0.0307164, 0.2025, -0.348938, 0.2025, -0.6949463, 0.2025, -0.7423706, 0.2025, -29.4656487, 0.2025, 19.5419846, 0.2025, -2.6183207, , , , , , , 
0.0246176, -0.0041962, 0.20925, 0.3734131, 0.20925, -0.5318604, 0.20925, 0.710144, 0.20925, -17.5038166, 0.20925, 29.2748089, 0.20925, -6.8702292, 0.0246176, 0.0397803, 0.20925, -0.3469849, 0.20925, -0.6949463, 0.20925, -0.7402344, 0.20925, -31.0687027, 0.20925, 21.1908398, 0.20925, -3.2290077, , , , , , , 
0.0254118, -0.0041962, 0.216, 0.3744507, 0.216, -0.5388794, 0.216, 0.7122803, 0.216, -17.3129768, 0.216, 29.32061, 0.216, -7.5801525, 0.0254118, 0.0374304, 0.216, -0.342041, 0.216, -0.6890869, 0.216, -0.7368164, 0.216, -32.2671738, 0.216, 22.6564884, 0.216, -3.8091602, , , , , , , 
0.0262059, -0.0048676, 0.22275, 0.3729858, 0.22275, -0.543457, 0.22275, 0.7150269, 0.22275, -16.7709923, 0.22275, 29.8854961, 0.22275, -8.4045801, 0.0262059, 0.0280308, 0.22275, -0.3378296, 0.22275, -0.6891479, 0.22275, -0.7268677, 0.22275, -33.6183205, 0.22275, 23.5496178, 0.22275, -4.1984735, , , , , , , 
0.027, -0.0092317, 0.2295, 0.3790894, 0.2295, -0.5472412, 0.2295, 0.7232666, 0.2295, -15.6030531, 0.2295, 31.4274807, 0.2295, -8.7938929, 0.027, 0.0298772, 0.2295, -0.3389893, 0.2295, -0.6882935, 0.2295, -0.7171021, 0.2295, -34.8167953, 0.2295, 24.4656487, 0.2295, -4.2061067, , , , , , , 
0.0277941, -0.0109102, 0.23625, 0.3783569, 0.23625, -0.5513916, 0.23625, 0.7319336, 0.23625, -14.9007635, 0.23625, 32.5038185, 0.23625, -9.1068707, 0.0277941, 0.0285344, 0.23625, -0.3358765, 0.23625, -0.6893921, 0.23625, -0.7068481, 0.23625, -35.2442741, 0.23625, 25.0152664, 0.23625, -3.9847329, , , , , , , 
0.0285882, -0.0102388, 0.243, 0.3774414, 0.243, -0.5512695, 0.243, 0.7358398, 0.243, -13.2061071, 0.243, 34.877861, 0.243, -9.1755724, 0.0285882, 0.0253452, 0.243, -0.3344727, 0.243, -0.6920776, 0.243, -0.6943359, 0.243, -35.6106873, 0.243, 25.6717548, 0.243, -3.519084, , , , , , , 
0.0293824, -0.0109102, 0.24975, 0.3770142, 0.24975, -0.5466309, 0.24975, 0.7344971, 0.24975, -11.7251911, 0.24975, 36.9160309, 0.24975, -9.4580154, 0.0293824, 0.0181277, 0.24975, -0.3348389, 0.24975, -0.6903076, 0.24975, -0.6881714, 0.24975, -35.5267181, 0.24975, 26.9694653, 0.24975, -2.7480917, , , , , , , 
0.0301765, -0.0146029, 0.2565, 0.3829956, 0.2565, -0.5402832, 0.2565, 0.7337036, 0.2565, -10.9541988, 0.2565, 38.6717567, 0.2565, -9.7709923, 0.0301765, 0.0137636, 0.2565, -0.3346558, 0.2565, -0.6936646, 0.2565, -0.6845093, 0.2565, -34.4732819, 0.2565, 28.1526718, 0.2565, -2.0305343, , , , , , , 
0.0309706, -0.0135958, 0.26325, 0.3847046, 0.26325, -0.5327148, 0.26325, 0.7351685, 0.26325, -10.9541988, 0.26325, 40.2748108, 0.26325, -10.7328243, 0.0309706, 0.0092317, 0.26325, -0.3357544, 0.26325, -0.6921997, 0.26325, -0.6871948, 0.26325, -33.0228996, 0.26325, 28.961832, 0.26325, -1.3969465, , , , , , , 
0.0317647, -0.0109102, 0.27, 0.3756714, 0.27, -0.5264893, 0.27, 0.7352295, 0.27, -11.358779, 0.27, 40.9083977, 0.27, -11.5648851, 0.0317647, 0.0035248, 0.27, -0.343811, 0.27, -0.690918, 0.27, -0.6916504, 0.27, -31.8854961, 0.27, 29.1679382, 0.27, -0.7862595, , , , , , , 
0.0325588, -0.0083925, 0.27675, 0.3613892, 0.27675, -0.5253296, 0.27675, 0.7385864, 0.27675, -11.5877867, 0.27675, 41.0228996, 0.27675, -11.9541988, 0.0325588, -0.0052033, 0.27675, -0.3455811, 0.27675, -0.6920776, 0.27675, -0.7005005, 0.27675, -30.8625946, 0.27675, 28.8702297, 0.27675, -0.4656489, , , , , , , 
0.0333529, -0.0109102, 0.2835, 0.3468018, 0.2835, -0.5233154, 0.2835, 0.7370605, 0.2835, -10.9160309, 0.2835, 40.961834, 0.2835, -12.0152674, 0.0333529, -0.0102388, 0.2835, -0.3518066, 0.2835, -0.6915283, 0.2835, -0.7060547, 0.2835, -30.5725193, 0.2835, 28.4274807, 0.2835, -0.2366412, , , , , , , 
0.0341471, -0.0105745, 0.29025, 0.331665, 0.29025, -0.524353, 0.29025, 0.7376709, 0.29025, -10.4961834, 0.29025, 40.839695, 0.29025, -11.8549614, 0.0341471, -0.0082246, 0.29025, -0.3527832, 0.29025, -0.6914062, 0.29025, -0.7140503, 0.29025, -30.4351139, 0.29025, 27.7709923, 0.29025, 0.3129771, , , , , , , 
0.0349412, -0.0105745, 0.297, 0.3204346, 0.297, -0.5211792, 0.297, 0.7318726, 0.297, -10.3053436, 0.297, 40.4503822, 0.297, -11.5572519, 0.0349412, -0.0072175, 0.297, -0.3533936, 0.297, -0.6900024, 0.297, -0.7169189, 0.297, -30.6183205, 0.297, 26.7557259, 0.297, 0.7328244, , , , , , , 
0.0357353, -0.005539, 0.30375, 0.3164673, 0.30375, -0.5194092, 0.30375, 0.7298584, 0.30375, -10.9083967, 0.30375, 39.4122124, 0.30375, -11.320611, 0.0357353, -0.0083925, 0.30375, -0.3536987, 0.30375, -0.6898804, 0.30375, -0.722229, 0.30375, -31.038168, 0.30375, 26.0152664, 0.30375, 1.0305344, , , , , , , 
0.0365294, -0.0018463, 0.3105, 0.3092651, 0.3105, -0.5179443, 0.3105, 0.7296143, 0.3105, -11.2595415, 0.3105, 37.9923668, 0.3105, -11.1374044, 0.0365294, -0.0050355, 0.3105, -0.3493652, 0.3105, -0.6928101, 0.3105, -0.7279053, 0.3105, -31.2137413, 0.3105, 25.0916023, 0.3105, 1.2671756, , , , , , , 
0.0373235, -0.0028534, 0.31725, 0.3032837, 0.31725, -0.5204468, 0.31725, 0.7286987, 0.31725, -11.5114508, 0.31725, 35.4732819, 0.31725, -10.9541988, 0.0373235, -0.0035248, 0.31725, -0.3480225, 0.31725, -0.6929932, 0.31725, -0.7315063, 0.31725, -31.3282452, 0.31725, 23.7786255, 0.31725, 1.4274809, , , , , , , 
0.0381176, -0.0035248, 0.324, 0.2982178, 0.324, -0.5217285, 0.324, 0.7266846, 0.324, -11.5419846, 0.324, 32.7099228, 0.324, -10.6641226, 0.0381176, -0.0015106, 0.324, -0.3426514, 0.324, -0.6895142, 0.324, -0.7328491, 0.324, -31.2595425, 0.324, 22.3053436, 0.324, 1.5954199, , , , , , , 
0.0389118, -0.0063783, 0.33075, 0.2966309, 0.33075, -0.5244141, 0.33075, 0.7280273, 0.33075, -11.3053436, 0.33075, 30.2595425, 0.33075, -10.2442751, 0.0389118, 0.0008392, 0.33075, -0.3374634, 0.33075, -0.6888428, 0.33075, -0.734375, 0.33075, -31.2824421, 0.33075, 20.9160309, 0.33075, 1.5725191, , , , , , , 
0.0397059, -0.0099031, 0.3375, 0.2988892, 0.3375, -0.5252686, 0.3375, 0.7224121, 0.3375, -11.3129768, 0.3375, 28.8167934, 0.3375, -9.9770994, 0.0397059, 0.0062104, 0.3375, -0.3297119, 0.3375, -0.6851196, 0.3375, -0.7342529, 0.3375, -31.1755733, 0.3375, 19.8091602, 0.3375, 1.5648855, , , , , , , 
0.0405, -0.0146029, 0.34425, 0.3057861, 0.34425, -0.5286255, 0.34425, 0.7236938, 0.34425, -11.0916033, 0.34425, 28.396946, 0.34425, -9.9160309, 0.0405, 0.01561, 0.34425, -0.3190308, 0.34425, -0.6837769, 0.34425, -0.7311401, 0.34425, -31.3282452, 0.34425, 19.3664131, 0.34425, 1.6870229, , , , , , , 
0.0412941, -0.0146029, 0.351, 0.3132935, 0.351, -0.52771, 0.351, 0.7249146, 0.351, -11.1908398, 0.351, 28.1221371, 0.351, -9.7938929, 0.0412941, 0.0194705, 0.351, -0.3137207, 0.351, -0.6828003, 0.351, -0.7285156, 0.351, -32.2290077, 0.351, 19.3053436, 0.351, 1.7557251, , , , , , , 
0.0420882, -0.0073854, 0.35775, 0.3201904, 0.35775, -0.5281982, 0.35775, 0.7248535, 0.35775, -10.9083967, 0.35775, 28.2290077, 0.35775, -9.7022905, 0.0420882, 0.0196384, 0.35775, -0.3048096, 0.35775, -0.6807861, 0.35775, -0.7263794, 0.35775, -32.603054, 0.35775, 19.4503822, 0.35775, 1.740458, , , , , , , 
0.0428824, -0.0092317, 0.3645, 0.3242798, 0.3645, -0.5272217, 0.3645, 0.7327271, 0.3645, -11.1908398, 0.3645, 28.480917, 0.3645, -9.6488552, 0.0428824, 0.0196384, 0.3645, -0.302063, 0.3645, -0.6799927, 0.3645, -0.7203979, 0.3645, -33.3664131, 0.3645, 20.1832066, 0.3645, 1.5419847, , , , , , , 
0.0436765, -0.0097353, 0.37125, 0.3253784, 0.37125, -0.5241699, 0.37125, 0.7332764, 0.37125, -11.7328243, 0.37125, 27.6106873, 0.37125, -9.5114508, 0.0436765, 0.0265202, 0.37125, -0.2982178, 0.37125, -0.6828003, 0.37125, -0.7164307, 0.37125, -33.8625946, 0.37125, 21.1526718, 0.37125, 1.5496184, , , , , , , 
0.0444706, -0.0072175, 0.378, 0.3297729, 0.378, -0.524292, 0.378, 0.7423096, 0.378, -12.3435116, 0.378, 25.519083, 0.378, -9.1908398, 0.0444706, 0.0273594, 0.378, -0.2976074, 0.378, -0.6831055, 0.378, -0.7113647, 0.378, -34.6106873, 0.378, 22.0763359, 0.378, 1.3282443, , , , , , , 
0.0452647, -0.0075532, 0.38475, 0.3355103, 0.38475, -0.5296631, 0.38475, 0.7573853, 0.38475, -12.3740454, 0.38475, 22.1526718, 0.38475, -8.9236641, 0.0452647, 0.03122, 0.38475, -0.2973633, 0.38475, -0.6783447, 0.38475, -0.7038574, 0.38475, -34.8625946, 0.38475, 22.8244267, 0.38475, 1.2519084, , , , , , , 
0.0460588, -0.0065461, 0.3915, 0.3380127, 0.3915, -0.5285645, 0.3915, 0.7662354, 0.3915, -11.6259546, 0.3915, 19.1297703, 0.3915, -8.9465647, 0.0460588, 0.0276951, 0.3915, -0.2974854, 0.3915, -0.6781006, 0.3915, -0.7001953, 0.3915, -35.1068687, 0.3915, 23.7786255, 0.3915, 1.5572519, , , , , , , 
0.0468529, -0.0068818, 0.39825, 0.3460693, 0.39825, -0.5335693, 0.39825, 0.7701416, 0.39825, -11.320611, 0.39825, 16.0992374, 0.39825, -9.5419846, 0.0468529, 0.0223239, 0.39825, -0.3016968, 0.39825, -0.6790161, 0.39825, -0.7000732, 0.39825, -35.67939, 0.39825, 24.32061, 0.39825, 1.870229, , , , , , , 
0.0476471, -0.0075532, 0.405, 0.3517456, 0.405, -0.5352173, 0.405, 0.7728882, 0.405, -10.9312973, 0.405, 12.5725193, 0.405, -10.9694653, 0.0476471, 0.023331, 0.405, -0.3017578, 0.405, -0.6803589, 0.405, -0.7003784, 0.405, -35.5725174, 0.405, 24.2900772, 0.405, 2.4656489, , , , , , , 
0.0484412, -0.0058747, 0.41175, 0.3624268, 0.41175, -0.5386353, 0.41175, 0.7679443, 0.41175, -10.1526718, 0.41175, 8.6335878, 0.41175, -13.160305, 0.0484412, 0.0198062, 0.41175, -0.3035278, 0.41175, -0.6814575, 0.41175, -0.7091675, 0.41175, -34.7786255, 0.41175, 23.6641216, 0.41175, 3.1984732, , , , , , , 
0.0492353, -0.0015106, 0.4185, 0.3673096, 0.4185, -0.5389404, 0.4185, 0.7650146, 0.4185, -9.1145039, 0.4185, 5.6641221, 0.4185, -15.3664122, 0.0492353, 0.0146029, 0.4185, -0.305481, 0.4185, -0.6843872, 0.4185, -0.7145996, 0.4185, -33.5114517, 0.4185, 22.6870232, 0.4185, 4.0916033, , , , , , , 
0.0500294, -0.0043641, 0.42525, 0.3700562, 0.42525, -0.5350952, 0.42525, 0.755249, 0.42525, -7.9847326, 0.42525, 5.0839696, 0.42525, -16.5343513, 0.0500294, 0.0152743, 0.42525, -0.3059692, 0.42525, -0.6847534, 0.42525, -0.7299805, 0.42525, -31.4503822, 0.42525, 21.4122143, 0.42525, 4.8396945, , , , , , , 
0.0508235, -0.0062104, 0.432, 0.369873, 0.432, -0.5234375, 0.432, 0.7473755, 0.432, -7.5419846, 0.432, 8.1832066, 0.432, -16.2366409, 0.0508235, 0.0114137, 0.432, -0.3029175, 0.432, -0.6828613, 0.432, -0.7462769, 0.432, -29.2900772, 0.432, 20.5419846, 0.432, 5.1145039, , , , , , , 
0.0516176, -0.0085603, 0.43875, 0.3610229, 0.43875, -0.5042725, 0.43875, 0.7495728, 0.43875, -8.3511448, 0.43875, 14.0534353, 0.43875, -14.5801525, 0.0516176, 0.0068818, 0.43875, -0.307312, 0.43875, -0.6799927, 0.43875, -0.7750244, 0.43875, -27.8091602, 0.43875, 21.0152664, 0.43875, 4.3358779, , , , , , , 
0.0524118, -0.0130922, 0.4455, 0.3452148, 0.4455, -0.489624, 0.4455, 0.7549438, 0.4455, -9.9083967, 0.4455, 20.7786255, 0.4455, -12.1450386, 0.0524118, 0.0005035, 0.4455, -0.310791, 0.4455, -0.6790771, 0.4455, -0.8013916, 0.4455, -27.6335869, 0.4455, 22.358778, 0.4455, 2.9465649, , , , , , , 
