timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_29_36_023,0.556,30.2,0,2,0,0,4
16_29_36_049,0.869,23.6,0,2,0,0,4
16_29_36_079,0.6,27.63,0,2,0,0,4
16_29_36_110,0.706,29.11,0,2,0,0,4
16_29_36_157,10.751,45.21,0,2,0,0,4
16_29_36_183,1.082,24.23,0,2,0,0,4
16_29_36_215,0.576,28.59,0,2,0,0,4
16_29_36_256,0.664,37.65,0,2,0,0,4
16_29_36_289,0.779,31.7,0,2,0,0,4
16_29_36_321,1.089,29.12,0,2,0,0,4
16_29_36_346,1.641,22.61,0,2,0,0,4
16_29_36_367,0.453,20.07,0,2,0,0,4
16_29_36_388,0.589,17.76,0,2,0,0,4
16_29_36_420,1.553,30.26,0,2,0,0,4
16_29_36_455,0.606,31.1,0,2,0,0,4
16_29_36_485,0.694,29.27,0,2,0,0,4
16_29_36_511,0.771,24.31,0,2,0,0,4
16_29_36_545,0.528,30.97,0,2,0,0,4
16_29_36_603,21.646,56.31,0,2,0,0,4
16_29_36_633,0.541,26.78,0,2,0,0,4
16_29_36_660,0.546,25.77,0,2,0,0,4
16_29_36_687,0.618,24.89,0,2,0,0,4
16_29_36_717,0.54,27.88,0,2,0,0,4
16_29_36_740,0.42,21.9,0,2,0,0,4
16_29_36_762,0.816,19.06,0,2,0,0,4
16_29_36_806,12.75,41.67,0,2,0,0,4
16_29_36_835,0.521,27.07,0,2,0,0,4
16_29_36_858,0.548,20.55,0,2,0,0,4
16_29_36_880,0.509,19.56,0,2,0,0,4
16_29_36_903,0.476,21.63,0,2,0,0,4
16_29_36_938,0.468,33.74,0,2,0,0,4
16_29_36_961,0.638,20.56,0,2,0,0,4
16_29_36_985,0.525,22.6,0,2,0,0,4
16_29_37_012,1.002,26.06,0,2,0,0,4
16_29_37_039,0.515,23.62,0,2,0,0,4
16_29_37_072,0.71,30.97,0,2,0,0,4
16_29_37_104,0.682,29.8,0,2,0,0,4
16_29_37_136,0.494,28.43,0,2,0,0,4
16_29_37_165,1.24,27.45,0,2,0,0,4
16_29_37_197,0.828,31.3,0,2,0,0,4
16_29_37_225,0.824,23.24,0,2,0,0,4
16_29_37_251,0.54,23.91,0,2,0,0,4
16_29_37_280,0.886,26.08,0,2,0,0,4
16_29_37_310,0.66,27.57,0,2,0,0,4
16_29_37_343,0.61,31.61,0,2,0,0,4
16_29_37_381,1.61,34.73,0,2,0,0,4
16_29_37_413,0.576,28.83,0,2,0,0,4
16_29_37_435,0.456,20.08,0,2,0,0,4
16_29_37_490,8.853,52.22,0,2,0,0,4
16_29_37_519,0.576,26.07,0,2,0,0,4
16_29_37_541,0.483,18.05,0,2,0,0,4
16_29_37_563,0.572,20.54,0,2,0,0,4
16_29_37_612,12.667,47.66,0,2,0,0,4
16_29_37_645,0.561,30.14,0,2,0,0,4
16_29_37_669,1.756,23.06,0,2,0,0,4
16_29_37_700,0.589,27.57,0,2,0,0,4
16_29_37_731,0.514,29.14,0,2,0,0,4
16_29_37_761,0.739,29.13,0,2,0,0,4
16_29_37_799,2.282,34.68,0,2,0,0,4
16_29_37_821,0.511,19.54,0,2,0,0,4
16_29_37_855,0.583,30.12,0,2,0,0,4
16_29_37_889,0.641,32.12,0,2,0,0,4
16_29_37_910,0.527,19.06,0,2,0,0,4
16_29_37_935,0.434,21.66,0,2,0,0,4
16_29_37_960,0.596,23.55,0,2,0,0,4
16_29_37_988,0.517,26.13,0,2,0,0,4
16_29_38_018,0.55,28.12,0,2,0,0,4
16_29_38_045,0.538,24.59,0,2,0,0,4
16_29_38_067,0.577,19.85,0,2,0,0,4
16_29_38_100,0.574,30.77,0,2,0,0,4
16_29_38_131,0.526,27.95,0,2,0,0,4
16_29_38_156,0.558,23.64,0,2,0,0,4
16_29_38_182,3.669,23.61,0,2,0,0,4
16_29_38_220,3.5,34.69,0,2,0,0,4
16_29_38_257,0.64,33.54,0,2,0,0,4
16_29_38_293,0.59,32.56,0,2,0,0,4
16_29_38_325,0.651,30.74,0,2,0,0,4
16_29_38_360,0.792,30.56,0,2,0,0,4
16_29_38_395,0.665,32.76,0,2,0,0,4
16_29_38_421,0.658,23.71,0,2,0,0,4
16_29_38_453,0.581,28.73,0,2,0,0,4
16_29_38_485,0.573,27.63,0,2,0,0,4
16_29_38_520,0.652,32.07,0,2,0,0,4
16_29_38_553,0.722,30.48,0,2,0,0,4
16_29_38_587,0.78,31.6,0,2,0,0,4
16_29_38_623,1.233,33.69,0,2,0,0,4
16_29_38_657,0.875,31.63,0,2,0,0,4
16_29_38_686,0.754,27.4,0,2,0,0,4
16_29_38_716,3.184,27.87,0,2,0,0,4
16_29_38_747,0.656,27.22,0,2,0,0,4
16_29_38_782,0.585,32.89,0,2,0,0,4
16_29_38_814,0.521,28.58,0,2,0,0,4
16_29_38_845,1.64,28.43,0,2,0,0,4
16_29_38_868,0.594,20.53,0,2,0,0,4
16_29_38_921,11.491,50.34,0,2,0,0,4
16_29_38_951,2.596,26.76,0,2,0,0,4
16_29_38_983,2.21,28.13,0,2,0,0,4
16_29_39_012,0.656,26,0,2,0,0,4
16_29_39_045,0.742,30.82,0,2,0,0,4
16_29_39_077,0.58,28.23,0,2,0,0,4
16_29_39_106,0.413,26.45,0,2,0,0,4
16_29_39_137,0.555,28.17,0,2,0,0,4
16_29_39_167,1.356,28.58,0,2,0,0,4
16_29_39_191,0.808,19.65,0,2,0,0,4
16_29_39_226,0.443,32.34,0,2,0,0,4
16_29_39_252,0.481,23.11,0,2,0,0,4
16_29_39_278,0.672,25.42,0,2,0,0,4
16_29_39_308,0.559,26.6,0,2,0,0,4
16_29_39_337,0.718,26.08,0,2,0,0,4
16_29_39_363,1.184,24.35,0,2,0,0,4
16_29_39_387,0.387,20.61,0,2,0,0,4
16_29_39_410,0.37,21.35,0,2,0,0,4
16_29_39_439,0.498,26.64,0,2,0,0,4
16_29_39_462,0.998,21.09,0,2,0,0,4
16_29_39_489,0.64,24.62,0,2,0,0,4
16_29_39_516,0.533,25.37,0,2,0,0,4
16_29_39_539,0.673,20.51,0,2,0,0,4
16_29_39_569,0.435,28.55,0,2,0,0,4
16_29_39_596,1.644,25.63,0,2,0,0,4
16_29_39_626,0.588,27.48,0,2,0,0,4
16_29_39_651,0.403,23.24,0,2,0,0,4
16_29_39_682,1.795,29.73,0,2,0,0,4
16_29_39_721,4.388,36.25,0,2,0,0,4
16_29_39_756,0.535,31.94,0,2,0,0,4
16_29_39_778,1.42,19.57,0,2,0,0,4
16_29_39_811,0.57,28.75,0,2,0,0,4
16_29_39_845,0.547,32.64,0,2,0,0,4
16_29_39_881,2.447,33.63,0,2,0,0,4
16_29_39_908,0.618,24.59,0,2,0,0,4
16_29_39_935,0.49,22.62,0,2,0,0,4
16_29_39_965,0.512,28.29,0,2,0,0,4
16_29_39_999,2.08,31.58,0,2,0,0,4
16_29_40_027,0.563,26.62,0,2,0,0,4
16_29_40_051,0.416,20.02,0,2,0,0,4
16_29_40_071,0.614,18.58,0,2,0,0,4
16_29_40_102,0.538,27.6,0,2,0,0,4
16_29_40_131,0.928,27.58,0,2,0,0,4
16_29_40_159,0.653,26.08,0,2,0,0,4
16_29_40_186,0.532,23.14,0,2,0,0,4
16_29_40_207,0.701,18.59,0,2,0,0,4
16_29_40_227,0.407,19.56,0,2,0,0,4
16_29_40_272,10.31,42.87,0,2,0,0,4
16_29_40_301,0.501,26.68,0,2,0,0,4
16_29_40_322,0.573,18.58,0,2,0,0,4
16_29_40_354,,,,,,,
16_29_40_486,0.52,27.7,0,1,0,0,4
16_29_40_519,0.621,31.62,0,1,0,0,4
16_29_40_551,0.635,31.31,0,1,0,0,4
16_29_40_579,1.635,24.63,0,1,0,0,4
16_29_40_606,0.546,23,0,1,0,0,4
16_29_40_633,0.437,25.1,0,1,0,0,4
16_29_40_672,8.367,37.16,0,1,0,0,4
16_29_40_703,0.657,28.3,0,1,0,0,4
16_29_40_735,0.522,28.09,0,1,0,0,4
16_29_40_766,0.654,29.66,0,1,0,0,4
16_29_40_795,0.583,25.62,0,1,0,0,4
16_29_40_826,0.581,28.95,0,1,0,0,4
16_29_40_854,0.568,25.14,0,1,0,0,4
16_29_40_874,0.623,19.32,0,1,0,0,4
16_29_40_920,10.227,45.39,0,1,0,0,4
16_29_40_954,0.686,28.95,0,1,0,0,4
16_29_40_984,4.002,27.13,0,1,0,0,4
16_29_41_015,2.082,28.14,0,1,0,0,4
16_29_41_044,1.63,26.25,0,1,0,0,4
16_29_41_076,0.49,29.37,0,1,0,0,4
16_29_41_100,0.783,22.43,0,1,0,0,4
16_29_41_131,1.39,29.31,0,1,0,0,4
16_29_41_155,0.542,20.79,0,1,0,0,4
16_29_41_185,0.508,28.12,0,1,0,0,4
16_29_41_215,0.506,29.67,0,1,0,0,4
16_29_41_245,0.637,26.07,0,1,0,0,4
16_29_41_265,1.965,18.54,0,1,0,0,4
16_29_41_306,1.031,39.33,0,1,0,0,4
16_29_41_343,0.551,33.12,0,1,0,0,4
16_29_41_368,0.574,22.59,0,1,0,0,4
16_29_41_393,0.578,22.04,0,1,0,0,4
16_29_41_417,0.421,20.56,0,1,0,0,4
16_29_41_445,0.57,25.33,0,1,0,0,4
16_29_41_467,0.492,20.75,0,1,0,0,4
16_29_41_491,0.425,22.14,0,1,0,0,4
16_29_41_510,1.818,17.09,0,1,0,0,4
16_29_41_525,1.38,14.31,0,1,0,0,4
16_29_41_551,0.398,23.86,0,1,0,0,4
16_29_41_570,0.466,17.91,0,1,0,0,4
16_29_41_593,0.633,22.03,0,1,0,0,4
16_29_41_612,0.382,17.39,0,1,0,0,4
16_29_41_630,1.845,16.64,0,1,0,0,4
16_29_41_646,0.426,15.02,0,1,0,0,4
16_29_41_660,0.294,13.53,0,1,0,0,4
16_29_41_673,0.4,11.11,0,1,0,0,4
16_29_41_697,1.188,22.56,0,1,0,0,4
16_29_41_725,0.994,28.04,0,1,0,0,4
16_29_41_746,0.527,18.11,0,1,0,0,4
16_29_41_766,0.593,19.54,0,1,0,0,4
16_29_41_785,0.33,18.08,0,1,0,0,4
16_29_41_801,0.369,13.17,0,1,0,0,4
16_29_41_817,0.769,14.83,0,1,0,0,4
16_29_41_843,0.596,23.37,0,1,0,0,4
16_29_41_872,0.532,27.26,0,1,0,0,4
16_29_41_892,0.426,18.1,0,1,0,0,4
16_29_41_912,0.533,18.55,0,1,0,0,4
16_29_41_933,0.503,18.65,0,1,0,0,4
16_29_41_961,0.826,25.62,0,1,0,0,4
16_29_41_991,0.776,29.02,0,1,0,0,4
16_29_42_019,0.471,23.27,0,1,0,0,4
16_29_42_040,0.542,19.18,0,1,0,0,4
16_29_42_059,0.465,17.11,0,1,0,0,4
16_29_42_075,0.386,14.58,0,1,0,0,4
16_29_42_119,11.257,43.6,0,1,0,0,4
16_29_42_154,0.752,32.71,0,1,0,0,4
16_29_42_183,0.524,28.14,0,1,0,0,4
16_29_42_207,0.701,21.68,0,1,0,0,4
16_29_42_238,0.519,30.91,0,1,0,0,4
16_29_42_261,1.111,20.69,0,1,0,0,4
16_29_42_282,0.523,17.84,0,1,0,0,4
16_29_42_301,0.469,17.49,0,1,0,0,4
16_29_42_335,0.868,32.66,0,1,0,0,4
16_29_42_363,1.123,24.09,0,1,0,0,4
16_29_42_390,0.665,23.99,0,1,0,0,4
16_29_42_416,0.4,22.2,0,1,0,0,4
16_29_42_434,0.488,15.69,0,1,0,0,4
16_29_42_458,0.664,23.72,0,1,0,0,4
16_29_42_485,0.376,23.36,0,1,0,0,4
16_29_42_507,0.696,20.37,0,1,0,0,4
16_29_42_535,0.287,24.59,0,1,0,0,4
16_29_42_550,0.335,14.93,0,1,0,0,4
16_29_42_566,0.277,14.69,0,1,0,0,4
16_29_42_596,2.715,28.12,0,1,0,0,4
16_29_42_616,0.523,19.18,0,1,0,0,4
16_29_42_647,0.378,28.16,0,1,0,0,4
16_29_42_673,0.38,24.08,0,1,0,0,4
16_29_42_692,0.41,17.36,0,1,0,0,4
16_29_42_707,0.518,15.04,0,1,0,0,4
16_29_42_747,12.842,39.02,0,1,0,0,4
16_29_42_770,0.379,21.56,0,1,0,0,4
16_29_42_792,0.411,19.32,0,1,0,0,4
16_29_42_814,0.354,18.95,0,1,0,0,4
16_29_42_830,2.045,15.21,0,1,0,0,4
16_29_42_859,0.545,26.11,0,1,0,0,4
16_29_42_884,0.408,23.74,0,1,0,0,4
16_29_42_905,0.432,20.17,0,1,0,0,4
16_29_42_924,0.791,16.85,0,1,0,0,4
16_29_42_938,0.326,12.24,0,1,0,0,4
16_29_42_956,0.464,16.66,0,1,0,0,4
16_29_42_973,0.292,15.99,0,1,0,0,4
16_29_42_995,0.716,19.99,0,1,0,0,4
16_29_43_015,0.407,18.43,0,1,0,0,4
16_29_43_037,0.36,19.72,0,1,0,0,4
16_29_43_056,0.888,16.32,0,1,0,0,4
16_29_43_075,0.348,16.62,0,1,0,0,4
16_29_43_090,0.346,14,0,1,0,0,4
16_29_43_111,0.44,19.16,0,1,0,0,4
16_29_43_133,1.889,22.58,0,1,0,0,4
16_29_43_153,0.495,17.76,0,1,0,0,4
16_29_43_177,0.847,20.63,0,1,0,0,4
16_29_43_200,0.439,22.43,0,1,0,0,4
16_29_43_219,0.364,16.83,0,1,0,0,4
16_29_43_237,0.498,17.6,0,1,0,0,4
16_29_43_273,9.699,33.95,0,1,0,0,4
16_29_43_298,0.405,21.37,0,1,0,0,4
16_29_43_323,0.569,22.58,0,1,0,0,4
16_29_43_345,0.392,19.08,0,1,0,0,4
16_29_43_363,0.558,17.17,0,1,0,0,4
16_29_43_384,0.464,18.07,0,1,0,0,4
16_29_43_405,0.53,21.52,0,1,0,0,4
16_29_43_428,0.449,20.75,0,1,0,0,4
16_29_43_449,0.66,17.28,0,1,0,0,4
16_29_43_467,0.413,16.33,0,1,0,0,4
16_29_43_485,0.333,17.08,0,1,0,0,4
16_29_43_503,0.489,17.04,0,1,0,0,4
16_29_43_534,2.011,28.99,0,1,0,0,4
16_29_43_569,0.55,31.45,0,1,0,0,4
16_29_43_594,0.766,20.84,0,1,0,0,4
16_29_43_619,0.292,21.99,0,1,0,0,4
16_29_43_673,10.909,52.46,0,1,0,0,4
16_29_43_703,0.676,29.8,0,1,0,0,4
16_29_43_738,1.31,31.28,0,1,0,0,4
16_29_43_773,0.828,32.44,0,1,0,0,4
16_29_43_813,0.64,36.14,0,1,0,0,4
16_29_43_850,0.69,32.97,0,1,0,0,4
16_29_43_877,0.45,24.69,0,1,0,0,4
16_29_43_901,0.61,22.6,0,1,0,0,4
16_29_43_957,22.206,53.54,0,1,0,0,4
16_29_43_990,0.7,28.66,0,1,0,0,4
16_29_44_027,1.663,33.98,0,1,0,0,4
16_29_44_065,0.581,34.51,0,1,0,0,4
16_29_44_099,0.459,30.93,0,1,0,0,4
16_29_44_123,0.408,22.79,0,1,0,0,4
16_29_44_143,0.56,20.07,0,1,0,0,4
16_29_44_173,0.763,26.15,0,1,0,0,4
16_29_44_201,0.569,23.87,0,1,0,0,4
16_29_44_231,1.401,27.23,0,1,0,0,4
16_29_44_252,0.433,19.57,0,1,0,0,4
16_29_44_280,0.456,27.16,0,1,0,0,4
16_29_44_300,0.754,18.29,0,1,0,0,4
16_29_44_339,11.718,38.33,0,1,0,0,4
16_29_44_361,1.48,19.9,0,1,0,0,4
16_29_44_380,0.446,16.63,0,1,0,0,4
16_29_44_400,0.532,18.36,0,1,0,0,4
16_29_44_417,0.409,15.94,0,1,0,0,4
16_29_44_434,0.476,16.31,0,1,0,0,4
16_29_44_475,12.508,38.24,0,1,0,0,4
16_29_44_497,2.174,20.45,0,1,0,0,4
16_29_44_517,0.424,17.53,0,1,0,0,4
16_29_44_532,0.337,14.18,0,1,0,0,4
16_29_44_549,0.378,15.81,0,1,0,0,4
16_29_44_569,0.335,18.03,0,1,0,0,4
16_29_44_596,2.008,25.45,0,1,0,0,4
16_29_44_617,0.415,19.06,0,1,0,0,4
16_29_44_659,10.133,41.33,0,1,0,0,4
16_29_44_679,0.337,16.65,0,1,0,0,4
16_29_44_697,2.261,16.34,0,1,0,0,4
16_29_44_720,0.479,20.48,0,1,0,0,4
16_29_44_753,0.866,32.89,0,1,0,0,4
16_29_44_784,0.504,27.29,0,1,0,0,4
16_29_44_805,0.511,20.28,0,1,0,0,4
16_29_44_821,0.305,13.64,0,1,0,0,4
16_29_44_848,0.541,26.36,0,1,0,0,4
16_29_44_875,0.468,23.29,0,1,0,0,4
16_29_44_896,0.899,19.7,0,1,0,0,4
16_29_44_913,0.439,15.52,0,1,0,0,4
16_29_44_930,0.88,17.84,0,1,0,0,4
16_29_44_947,0.362,16.22,0,1,0,0,4
16_29_44_967,0.717,17.04,0,1,0,0,4
16_29_44_991,0.462,22.44,0,1,0,0,4
16_29_45_021,0.472,27.64,0,1,0,0,4
16_29_45_040,0.464,16.37,0,1,0,0,4
16_29_45_061,1.731,19.99,0,1,0,0,4
16_29_45_078,0.542,15.55,0,1,0,0,4
16_29_45_095,0.317,15.26,0,1,0,0,4
16_29_45_111,2.363,15.6,0,1,0,0,4
16_29_45_133,0.479,19.7,0,1,0,0,4
16_29_45_157,0.584,23.73,0,1,0,0,4
16_29_45_199,14.669,38.23,0,1,0,0,4
16_29_45_219,0.318,18.36,0,1,0,0,4
16_29_45_236,0.433,15.69,0,1,0,0,4
16_29_45_257,0.479,20.23,0,1,0,0,4
16_29_45_297,12.124,38.18,0,1,0,0,4
16_29_45_316,0.385,16.05,0,1,0,0,4
16_29_45_336,0.431,18.58,0,1,0,0,4
16_29_45_351,0.39,15.14,0,1,0,0,4
16_29_45_369,0.545,15.33,0,1,0,0,4
16_29_45_390,0.463,20.28,0,1,0,0,4
16_29_45_414,0.521,21.72,0,1,0,0,4
16_29_45_441,0.441,25.44,0,1,0,0,4
16_29_45_461,0.426,17.78,0,1,0,0,4
16_29_45_480,0.327,17.94,0,1,0,0,4
16_29_45_497,0.397,16.19,0,1,0,0,4
16_29_45_513,0.323,13.27,0,1,0,0,4
16_29_45_537,0.448,22.33,0,1,0,0,4
16_29_45_560,0.427,21.86,0,1,0,0,4
16_29_45_582,0.383,19.7,0,1,0,0,4
16_29_45_601,0.406,18.69,0,1,0,0,4
16_29_45_618,0.43,15.09,0,1,0,0,4
16_29_45_635,0.48,14.56,0,1,0,0,4
16_29_45_658,0.493,21.69,0,1,0,0,4
16_29_45_680,0.39,20.66,0,1,0,0,4
16_29_45_701,0.411,20.1,0,1,0,0,4
16_29_45_725,1.338,23.12,0,1,0,0,4
16_29_45_749,0.506,20.59,0,1,0,0,4
