timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_15_21_069,0.283,12.94,0,2,0,0,4
14_15_21_079,0.282,8.59,0,2,0,0,4
14_15_21_093,0.971,13.18,0,2,0,0,4
14_15_21_139,0.539,43.96,0,2,0,0,4
14_15_21_156,0.491,14.78,0,2,0,0,4
14_15_21_167,0.372,10.12,0,2,0,0,4
14_15_21_180,0.302,11.33,0,2,0,0,4
14_15_21_189,0.303,8.1,0,2,0,0,4
14_15_21_200,0.317,9.65,0,2,0,0,4
14_15_21_210,1.204,9.73,0,2,0,0,4
14_15_21_221,0.257,9.76,0,2,0,0,4
14_15_21_263,0.329,42.65,0,2,0,0,4
14_15_21_274,0.299,9.23,0,2,0,0,4
14_15_21_288,0.343,11.97,0,2,0,0,4
14_15_21_298,0.274,9.7,0,2,0,0,4
14_15_21_309,0.316,9.52,0,2,0,0,4
14_15_21_318,0.254,7.06,0,2,0,0,4
14_15_21_330,0.274,9.87,0,2,0,0,4
14_15_21_370,0.783,39.57,0,2,0,0,4
14_15_21_388,0.336,17.02,0,2,0,0,4
14_15_21_399,0.293,10.13,0,2,0,0,4
14_15_21_411,0.271,10.31,0,2,0,0,4
14_15_21_423,0.808,11.76,0,2,0,0,4
14_15_21_434,0.263,9.17,0,2,0,0,4
14_15_21_446,0.279,11.67,0,2,0,0,4
14_15_21_459,0.733,11.55,0,2,0,0,4
14_15_21_503,0.374,41.87,0,2,0,0,4
14_15_21_514,0.299,9.83,0,2,0,0,4
14_15_21_527,0.269,11.81,0,2,0,0,4
14_15_21_537,0.265,9.26,0,2,0,0,4
14_15_21_547,0.242,8.22,0,2,0,0,4
14_15_21_558,0.735,10.27,0,2,0,0,4
14_15_21_569,0.299,9.61,0,2,0,0,4
14_15_21_581,0.335,12.55,0,2,0,0,4
14_15_21_592,0.256,8.83,0,2,0,0,4
14_15_21_651,0.465,57.66,0,2,0,0,4
14_15_21_668,0.286,15.21,0,2,0,0,4
14_15_21_678,0.867,9.31,0,2,0,0,4
14_15_21_688,0.275,8.13,0,2,0,0,4
14_15_21_703,0.265,13.02,0,2,0,0,4
14_15_21_720,0.281,15.54,0,2,0,0,4
14_15_21_732,0.338,10.59,0,2,0,0,4
14_15_21_782,40.345,49.53,0,2,0,0,4
14_15_21_795,0.278,11.52,0,2,0,0,4
14_15_21_809,0.877,12.89,0,2,0,0,4
14_15_21_822,0.358,11.33,0,2,0,0,4
14_15_21_832,0.308,8.53,0,2,0,0,4
14_15_21_845,2.653,11.39,0,2,0,0,4
14_15_21_861,0.541,14.9,0,2,0,0,4
14_15_21_915,0.594,52.62,0,2,0,0,4
14_15_21_931,0.384,13.17,0,2,0,0,4
14_15_21_946,0.268,13.57,0,2,0,0,4
14_15_21_954,0.29,7.08,0,2,0,0,4
14_15_22_016,0.455,60.87,0,2,0,0,4
14_15_22_030,0.34,13.43,0,2,0,0,4
14_15_22_042,1.067,9.61,0,2,0,0,4
14_15_22_051,0.247,8.35,0,2,0,0,4
14_15_22_066,0.271,13.35,0,2,0,0,4
14_15_22_078,0.482,11.64,0,2,0,0,4
14_15_22_090,0.272,11.65,0,2,0,0,4
14_15_22_148,0.475,55.98,0,2,0,0,4
14_15_22_161,0.264,12.84,0,2,0,0,4
14_15_22_171,0.3,8.19,0,2,0,0,4
14_15_22_181,0.285,8.91,0,2,0,0,4
14_15_22_190,0.287,7.54,0,2,0,0,4
14_15_22_201,0.256,8.22,0,2,0,0,4
14_15_22_212,0.3,9.59,0,2,0,0,4
14_15_22_221,0.256,9.15,0,2,0,0,4
14_15_22_231,0.273,9.1,0,2,0,0,4
14_15_22_278,0.437,45.39,0,2,0,0,4
14_15_22_291,0.545,11.56,0,2,0,0,4
14_15_22_303,0.297,10.61,0,2,0,0,4
14_15_22_313,0.32,8.56,0,2,0,0,4
14_15_22_324,0.331,9.6,0,2,0,0,4
14_15_22_337,0.359,11.28,0,2,0,0,4
14_15_22_349,0.35,12.14,0,2,0,0,4
14_15_22_361,0.866,10.09,0,2,0,0,4
14_15_22_427,56.344,64.73,0,2,0,0,4
14_15_22_437,0.303,8.88,0,2,0,0,4
14_15_22_448,0.254,11.41,0,2,0,0,4
14_15_22_459,0.361,9.56,0,2,0,0,4
14_15_22_469,0.253,9.17,0,2,0,0,4
14_15_22_480,0.25,10.57,0,2,0,0,4
14_15_22_494,0.276,11.75,0,2,0,0,4
14_15_22_543,37.12,46.7,0,2,0,0,4
14_15_22_553,0.248,9.36,0,2,0,0,4
14_15_22_565,0.386,10.21,0,2,0,0,4
14_15_22_575,0.346,8.88,0,2,0,0,4
14_15_22_586,0.339,10.68,0,2,0,0,4
14_15_22_600,0.294,13.25,0,2,0,0,4
14_15_22_611,0.287,8.51,0,2,0,0,4
14_15_22_622,0.299,8.5,0,2,0,0,4
14_15_22_633,0.324,9.63,0,2,0,0,4
14_15_22_678,0.526,43.9,0,2,0,0,4
14_15_22_691,0.291,11.14,0,2,0,0,4
14_15_22_702,0.271,9.96,0,2,0,0,4
14_15_22_713,0.293,9.69,0,2,0,0,4
14_15_22_730,1.11,16.04,0,2,0,0,4
14_15_22_741,0.403,10.74,0,2,0,0,4
14_15_22_754,0.312,11.5,0,2,0,0,4
14_15_22_765,0.426,10.56,0,2,0,0,4
14_15_22_810,0.4,43.08,0,2,0,0,4
14_15_22_823,0.293,12.28,0,2,0,0,4
14_15_22_837,0.373,12.85,0,2,0,0,4
14_15_22_848,0.297,10.87,0,2,0,0,4
14_15_22_858,0.293,8.08,0,2,0,0,4
14_15_22_867,0.268,8.16,0,2,0,0,4
14_15_22_880,0.247,10.83,0,2,0,0,4
14_15_22_892,0.791,11.37,0,2,0,0,4
14_15_22_902,0.3,8.76,0,2,0,0,4
14_15_22_914,0.358,10.43,0,2,0,0,4
14_15_22_967,0.501,52.19,0,2,0,0,4
14_15_22_980,0.335,12.46,0,2,0,0,4
14_15_22_993,0.282,11.73,0,2,0,0,4
14_15_23_008,0.359,12.4,0,2,0,0,4
14_15_23_017,0.234,8.12,0,2,0,0,4
14_15_23_071,40.98,52.88,0,2,0,0,4
14_15_23_087,0.274,13.69,0,2,0,0,4
14_15_23_099,0.366,10.5,0,2,0,0,4
14_15_23_112,0.296,12.16,0,2,0,0,4
14_15_23_124,0.767,9.9,0,2,0,0,4
14_15_23_135,0.27,10.41,0,2,0,0,4
14_15_23_145,0.423,9.41,0,2,0,0,4
14_15_23_154,0.263,7.7,0,2,0,0,4
14_15_23_212,47.267,57.69,0,2,0,0,4
14_15_23_225,0.504,11.42,0,2,0,0,4
14_15_23_240,0.259,12.96,0,2,0,0,4
14_15_23_253,0.342,13.16,0,2,0,0,4
14_15_23_268,0.301,12.61,0,2,0,0,4
14_15_23_280,0.327,10.7,0,2,0,0,4
14_15_23_296,0.578,14.47,0,2,0,0,4
14_15_23_351,0.539,52.86,0,2,0,0,4
14_15_23_500,122.32,147.7,1,2,0,0,4
14_15_23_647,129.327,145.09,1,2,0,0,4
14_15_23_781,124.797,133.86,1,2,0,0,4
14_15_23_913,122.032,129.5,1,2,0,0,4
14_15_24_046,124.918,131.35,1,2,0,0,4
14_15_24_200,136.125,152.33,1,2,0,0,4
14_15_24_345,126.895,142.9,1,2,0,0,4
14_15_24_479,126.83,133.1,1,2,0,0,4
14_15_24_682,180.686,201.76,1,2,0,0,4
14_15_24_835,129.973,152.34,1,2,0,0,4
14_15_24_981,122.679,143.95,1,2,0,0,4
14_15_25_108,119.237,124.92,1,2,0,0,4
14_15_25_259,70.851,149.09,1,2,0,0,4
14_15_25_398,75.594,137.72,1,2,0,0,4
14_15_25_586,123.13,185.82,1,2,0,0,4
14_15_25_719,109.68,130.11,1,2,0,0,4
14_15_25_799,71.977,80.31,1,2,0,0,4
14_15_25_920,110.928,118.69,1,2,0,0,4
14_15_26_036,106.832,114.59,1,2,0,0,4
14_15_26_158,112.301,120.52,1,2,0,0,4
14_15_26_287,122.146,127.79,1,2,0,0,4
14_15_26_421,124.962,132.37,1,2,0,0,4
14_15_26_562,130.961,138.75,1,2,0,0,4
14_15_26_698,127.013,133.46,1,2,0,0,4
14_15_26_828,123.325,129.36,1,2,0,0,4
14_15_26_973,123.256,144.59,1,2,0,0,4
14_15_27_119,124.78,144.03,1,2,1,1,4
14_15_27_252,68.82,131.57,1,2,1,1,4
14_15_27_397,69.659,142.58,1,2,0,0,4
14_15_27_585,122.912,186.87,1,2,0,0,4
14_15_27_735,130.014,148.3,1,2,1,1,4
14_15_27_871,125.565,134.2,1,2,1,1,4
14_15_28_017,128.079,144.57,1,2,0,0,4
14_15_28_230,187.741,210.65,1,2,1,1,4
14_15_28_369,121.453,138.39,1,2,0,0,4
14_15_28_520,131.531,150.57,1,2,0,0,4
14_15_28_662,130.093,138.91,1,2,0,0,4
14_15_28_796,125.026,132.59,1,2,0,0,4
14_15_28_927,123.298,130.15,1,2,0,0,4
14_15_29_076,124.929,146.26,1,2,0,0,4
14_15_29_223,129.723,145.84,1,2,0,0,4
14_15_29_349,68.863,123.78,1,2,0,0,4
14_15_29_488,130.368,137.23,1,2,0,0,4
14_15_29_625,125.679,134.31,1,2,0,0,4
14_15_29_759,104.154,133.48,1,2,1,1,4
14_15_29_893,100.605,132.91,1,2,0,0,4
14_15_30_096,179.458,201.42,1,2,0,0,4
14_15_30_234,129.745,137.36,1,2,0,0,4
14_15_30_326,64.972,90.67,1,2,0,0,4
14_15_30_510,128.267,183.07,1,2,0,0,4
14_15_30_635,113.803,123.41,1,2,0,0,4
14_15_30_752,104.321,116.16,1,2,0,0,4
14_15_30_867,103.642,112.54,1,2,0,0,4
14_15_31_004,111.468,135.47,1,2,0,0,4
14_15_31_138,109.32,133.15,1,2,0,0,4
14_15_31_216,68.292,74.42,1,2,0,0,4
14_15_31_334,109.826,116.84,1,2,0,0,4
14_15_31_451,108.431,115.13,1,2,0,0,4
14_15_31_570,110.475,117.51,1,2,0,0,4
14_15_31_693,113.699,122.28,1,2,0,0,4
14_15_31_814,106.551,119.55,1,2,0,0,4
14_15_31_897,74.216,80.09,1,2,0,0,4
14_15_32_007,83.179,108.28,1,2,0,0,4
14_15_32_138,118.476,127.8,1,2,0,0,4
14_15_32_273,127.963,135.2,1,2,0,0,4
14_15_32_413,73.761,138.2,1,2,0,0,4
14_15_32_542,118.076,127.89,1,2,0,0,4
14_15_32_663,113.097,119.05,1,2,0,0,4
14_15_32_802,132.292,138.46,1,2,0,0,4
14_15_32_952,68.902,150.51,1,2,0,0,4
14_15_33_100,70.06,145.67,1,2,0,0,4
14_15_33_287,124.311,183.08,1,2,0,0,4
14_15_33_434,124.157,145.57,1,2,0,0,4
14_15_33_577,134.151,142.37,1,2,0,0,4
14_15_33_739,134.391,159.16,1,2,0,0,4
14_15_33_881,68.711,139.92,1,2,0,0,4
14_15_34_013,124.911,132.27,1,2,0,0,4
14_15_34_152,68.955,135.7,1,2,0,0,4
14_15_34_297,106.172,142.41,1,2,0,0,4
14_15_34_506,137.373,207.41,1,2,0,0,4
14_15_34_671,136.905,163.91,1,2,0,0,4
14_15_34_892,130.947,218.23,1,2,0,0,4
14_15_35_049,134.863,155.5,1,2,0,0,4
14_15_35_218,148.378,166.92,1,2,0,0,4
14_15_35_422,130.647,202.12,1,2,0,0,4
14_15_35_591,140.553,166.34,1,2,0,0,4
14_15_35_824,205.08,231.36,1,2,0,0,4
14_15_35_973,130.748,146.54,1,2,0,0,4
14_15_36_121,130.983,146.56,1,2,0,0,4
14_15_36_331,133.986,209.4,1,2,0,0,4
14_15_36_492,139.935,158.75,1,2,0,0,4
14_15_36_651,135.348,158.74,1,2,0,0,4
14_15_36_799,67.74,145.33,1,2,0,0,4
14_15_37_002,129.937,202.33,1,2,0,0,4
14_15_37_178,147.768,173.09,1,2,0,0,4
14_15_37_397,129.721,215.85,1,2,0,0,4
14_15_37_561,139.293,162.74,1,2,0,0,4
14_15_37_712,131.768,149.63,1,2,0,0,4
14_15_37_859,69.699,145.31,1,2,0,0,4
14_15_38_056,126.612,195.41,1,2,0,0,4
14_15_38_218,135.407,160.25,1,2,0,0,4
14_15_38_365,126.974,145.57,1,2,1,1,4
14_15_38_519,130.377,151.93,1,2,0,0,4
14_15_38_728,152.093,206.96,1,2,0,0,4
14_15_38_875,119.892,145.91,1,2,0,0,4
14_15_38_995,109.885,117.59,1,2,0,0,4
14_15_39_145,140.183,147.46,1,2,0,0,4
14_15_39_289,136.804,143.4,1,2,0,0,4
14_15_39_444,133.188,154.91,1,2,0,0,4
14_15_39_628,111.666,179.56,1,2,0,0,4
14_15_39_766,108.925,135.65,1,2,0,0,4
14_15_39_844,70.087,76.46,1,2,0,0,4
14_15_39_958,106.16,112.83,1,2,0,0,4
14_15_40_094,123.218,133.78,1,2,0,0,4
14_15_40_225,123.193,130.46,1,2,0,0,4
14_15_40_364,128.87,136.63,1,2,0,0,4
14_15_40_497,119.68,130.94,1,2,0,0,4
14_15_40_635,128.551,136.97,1,2,0,0,4
14_15_40_765,119.283,128.68,1,2,0,0,4
14_15_40_881,108.168,114.6,1,2,0,0,4
14_15_40_957,65.741,75.46,1,2,0,0,4
14_15_41_070,70.682,111.32,1,2,0,0,4
14_15_41_180,81.598,106.46,1,2,0,0,4
14_15_41_293,105.827,113.41,1,2,0,0,4
14_15_41_411,109.059,115.2,1,2,0,0,4
14_15_41_536,114.203,122.46,1,2,0,0,4
14_15_41_648,103.69,111.01,1,2,0,0,4
14_15_41_727,70.382,78,1,2,0,0,4
14_15_41_846,109.256,117.46,1,2,0,0,4
14_15_41_965,108.918,117.47,1,2,0,0,4
14_15_42_081,108.591,115.82,1,2,0,0,4
14_15_42_196,106.273,112.86,1,2,0,0,4
14_15_42_315,106.916,116.47,1,2,0,0,4
14_15_42_430,104.542,113.6,1,2,0,0,4
14_15_42_514,70.936,82.52,1,2,0,0,4
14_15_42_687,165.165,171.14,1,2,0,0,4
14_15_42_798,100.747,109.56,1,2,0,0,4
14_15_42_885,73.769,83.61,1,2,0,0,4
14_15_42_995,75.141,109.54,1,2,0,0,4
14_15_43_116,110.553,119.01,1,2,0,0,4
14_15_43_234,109.139,116.64,1,2,0,0,4
14_15_43_353,108.984,116.44,1,2,0,0,4
14_15_43_432,68.796,77.36,1,2,0,0,4
14_15_43_625,124.866,191.28,1,2,0,0,4
14_15_43_776,124.852,149.64,1,2,0,0,4
14_15_43_927,132.844,148.99,1,2,0,0,4
14_15_44_073,122.309,143.09,1,2,0,0,4
14_15_44_222,126.495,147.08,1,2,0,0,4
14_15_44_398,101.383,175.58,1,2,0,0,4
14_15_44_522,,,,,,,
14_15_44_808,115.524,186.02,1,2,0,0,4
14_15_44_972,132.744,160.1,1,2,0,0,4
14_15_45_126,123.126,151.87,1,2,1,1,4
14_15_45_268,134.215,140.5,1,2,1,1,4
14_15_45_401,124.858,130.93,1,2,1,1,4
14_15_45_533,121.79,130.15,1,2,1,1,4
14_15_45_663,121.468,128.24,1,2,1,1,4
14_15_45_798,127.287,133.55,1,2,1,1,4
14_15_45_933,127.047,133.21,1,2,1,1,4
14_15_46_068,123.233,133.23,1,2,1,1,4
14_15_46_189,111.38,118.54,1,2,1,1,4
14_15_46_309,112.136,119.03,1,2,1,1,4
14_15_46_442,124.902,131.9,1,2,1,1,4
14_15_46_572,122.51,129.24,1,2,1,1,4
14_15_46_709,126.609,134.34,1,2,1,1,4
14_15_46_857,124.724,146.57,1,2,0,0,4
14_15_47_003,121.37,145.3,1,2,0,0,4
14_15_47_156,125.578,151.28,1,2,0,0,4
14_15_47_283,90.792,125.83,1,2,0,0,4
14_15_47_394,68.248,109.73,1,2,0,0,4
14_15_47_520,115.849,122.91,1,2,0,0,4
14_15_47_688,159.148,167.18,1,2,0,0,4
14_15_47_771,71.119,81.56,1,2,0,0,4
14_15_47_904,119.459,130.63,1,2,0,0,4
14_15_48_021,109.239,116.29,1,2,0,0,4
14_15_48_139,108.606,116.19,1,2,0,0,4
14_15_48_259,111.689,118.7,1,2,0,0,4
14_15_48_398,127.041,134.93,1,2,0,0,4
14_15_48_556,130.939,155.81,1,2,1,1,4
14_15_48_687,122.686,129.56,1,2,1,1,4
14_15_48_805,111.017,117.01,1,2,1,1,4
14_15_48_926,109.708,118.25,1,2,1,1,4
14_15_49_043,106.654,115.55,1,2,1,1,4
14_15_49_123,68.534,77.44,1,2,1,1,4
14_15_49_239,74.001,113.86,1,2,1,1,4
14_15_49_369,118.222,129.4,1,2,1,1,4
14_15_49_488,108.963,117.56,1,2,1,1,4
14_15_49_619,122.527,128.7,1,2,1,1,4
14_15_49_748,121.926,128.06,1,2,1,1,4
14_15_49_879,121.202,128.85,1,2,1,1,4
14_15_50_022,135.226,141.17,1,2,1,1,4
14_15_50_164,133.228,139.99,1,2,1,1,4
14_15_50_299,126.082,133.42,1,2,1,1,4
14_15_50_428,120.793,126.72,1,2,1,1,4
14_15_50_547,106.86,117.57,1,2,1,1,4
14_15_50_671,114.868,122.93,1,2,1,1,4
14_15_50_789,109.545,116.01,1,2,1,1,4
14_15_50_910,113.297,119.32,1,2,1,1,4
14_15_50_988,69.091,75.93,1,2,1,1,4
14_15_51_107,111.433,117.34,1,2,1,1,4
14_15_51_240,122.709,131.41,1,2,1,1,4
14_15_51_367,67.787,125.1,1,2,1,1,4
14_15_51_485,106.858,115.66,1,2,1,1,4
