timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_32_12_824,0.443,15.56,0,2,1,2,1
17_32_12_842,0.382,15.61,0,2,1,2,1
17_32_12_861,0.375,15.78,0,2,1,2,1
17_32_12_877,0.512,16.81,0,2,1,2,1
17_32_12_908,0.484,27.4,0,2,1,2,1
17_32_12_931,0.865,21.14,0,2,1,2,1
17_32_12_951,0.985,18.67,0,2,1,2,1
17_32_12_977,0.651,24.33,0,2,1,2,1
17_32_12_995,0.597,16.54,0,2,1,2,1
17_32_13_020,0.766,22.04,0,2,1,2,1
17_32_13_043,0.803,21.72,0,2,1,2,1
17_32_13_061,0.501,16.25,0,2,1,2,1
17_32_13_083,0.928,21.5,0,2,1,2,1
17_32_13_099,0.373,12.87,0,2,1,2,1
17_32_13_112,0.368,11.11,0,2,1,2,1
17_32_13_127,0.622,14.58,0,2,1,2,1
17_32_13_141,0.643,12.13,0,2,1,2,1
17_32_13_166,0.448,22.58,0,2,1,2,1
17_32_13_187,0.422,21.41,0,2,1,2,1
17_32_13_210,0.423,21.34,0,0,1,2,1
17_32_13_232,0.371,18.82,0,0,1,2,1
17_32_13_248,0.987,14.6,0,0,1,2,1
17_32_13_265,0.579,15.02,0,0,1,2,1
17_32_13_288,0.328,21.95,0,0,1,2,1
17_32_13_310,0.373,20.57,0,0,1,2,1
17_32_13_336,0.416,24.09,0,0,1,2,1
17_32_13_366,10.419,28.6,0,0,1,2,1
17_32_13_382,0.436,13.51,0,0,1,2,1
17_32_13_396,0.946,12.55,0,0,1,2,1
17_32_13_441,11.364,43.83,0,0,1,2,1
17_32_13_462,0.35,19.11,0,0,1,2,1
17_32_13_485,2.129,20.81,0,0,1,2,1
17_32_13_520,0.414,32.2,0,0,1,2,1
17_32_13_538,0.451,17.75,0,0,2,2,4
17_32_13_561,0.378,20.32,0,2,2,2,4
17_32_13_582,0.959,19.98,0,2,2,2,4
17_32_13_603,0.311,19.57,0,2,2,2,4
17_32_13_626,0.56,23.33,0,2,2,2,4
17_32_13_650,1.785,22.04,0,2,2,2,4
17_32_13_822,139.455,168.69,1,2,2,2,4
17_32_13_929,88.385,104.16,1,2,2,2,4
17_32_14_052,106.397,120.83,1,2,2,2,4
17_32_14_186,116.503,133.24,1,2,2,2,4
17_32_14_358,151.212,171.67,1,2,2,2,4
17_32_14_472,95.209,109.72,1,2,2,2,4
17_32_14_616,124.107,142.34,1,2,2,2,4
17_32_14_771,99.951,153.11,1,2,0,0,4
17_32_14_901,104.041,127.82,1,2,0,0,4
17_32_15_022,99.22,118.83,1,2,0,0,4
17_32_15_143,98.548,118.28,1,2,0,0,4
17_32_15_279,111.639,132.66,1,2,0,0,4
17_32_15_435,133.257,153.54,1,2,0,0,4
17_32_15_626,137.426,189.05,1,2,2,2,4
17_32_15_754,111.411,126.54,1,2,2,2,4
17_32_15_880,110.825,123.18,1,2,2,2,4
17_32_16_004,110.525,121.52,1,2,2,2,4
17_32_16_095,77.218,88.93,1,2,2,2,4
17_32_16_213,94.13,116.33,1,2,2,2,4
17_32_16_348,118.668,131.49,1,2,2,2,4
17_32_16_505,100.049,153.84,1,2,1,1,4
17_32_16_655,99.288,147.5,1,2,0,0,4
17_32_16_761,90.739,103.25,1,2,0,0,4
17_32_16_890,111.416,126.86,1,2,0,0,4
17_32_17_045,93.119,151.32,1,2,1,1,4
17_32_17_181,117.329,133.68,1,2,1,1,4
17_32_17_308,107.324,123.64,1,2,1,1,4
17_32_17_475,147.59,164.34,1,2,1,1,4
17_32_17_611,114.227,132,1,2,1,1,4
17_32_17_666,0.582,52.87,0,2,1,1,4
17_32_17_687,0.476,18.63,0,2,1,1,4
17_32_17_710,0.418,21.75,0,2,1,1,4
17_32_17_737,0.678,23.18,0,2,1,1,4
17_32_17_760,0.568,21.36,0,2,1,1,4
17_32_17_794,0.546,31.08,0,2,1,1,4
17_32_17_815,0.489,19.46,0,2,1,1,4
17_32_17_867,1.324,51.42,0,2,1,1,4
17_32_17_887,0.37,17.57,0,2,1,1,4
17_32_17_908,0.462,20.85,0,2,1,1,4
17_32_17_932,1.451,20.83,0,2,1,1,4
17_32_17_965,1.646,31.61,0,2,1,1,4
17_32_17_992,0.548,23.08,0,2,1,1,4
17_32_18_022,0.427,27.62,0,2,1,1,4
17_32_18_043,0.474,19.78,0,2,1,1,4
17_32_18_064,,,,,,,
17_32_18_190,0.686,23.24,0,2,1,1,4
17_32_18_229,0.522,38,0,2,1,1,4
17_32_18_249,0.385,18.07,0,2,1,1,4
17_32_18_265,0.402,14.04,0,2,1,1,4
17_32_18_282,0.378,15.19,0,2,1,1,4
17_32_18_298,1.324,13.82,0,2,1,1,4
17_32_18_313,0.396,13.05,0,2,1,1,4
17_32_18_328,0.409,13.46,0,2,1,1,4
17_32_18_360,1.115,29.31,0,2,1,1,4
17_32_18_380,0.442,18.13,0,2,1,1,4
17_32_18_402,0.529,21.25,0,2,1,1,4
17_32_18_418,0.398,15.07,0,2,1,1,4
17_32_18_435,0.381,16.04,0,2,1,1,4
17_32_18_450,0.417,14.53,0,2,1,1,4
17_32_18_466,0.438,14.06,0,2,1,1,4
17_32_18_477,0.648,9.03,0,2,1,1,4
17_32_18_513,10.811,34.12,0,2,1,1,4
17_32_18_532,1.667,17.63,0,2,1,1,4
17_32_18_553,0.449,20.16,0,2,1,1,4
17_32_18_574,0.556,18.78,0,2,1,1,4
17_32_18_588,0.349,12.1,0,2,1,1,4
17_32_18_600,0.662,10.53,0,2,1,1,4
17_32_18_619,1.226,17.08,0,2,1,1,4
17_32_18_730,,,,,,,
17_32_18_843,0.503,13.55,0,1,1,1,4
17_32_18_856,0.455,10.64,0,1,1,1,4
17_32_18_868,0.274,9.89,0,1,1,1,4
17_32_18_883,0.702,14.03,0,1,1,1,4
17_32_18_919,10.952,35.09,0,1,1,1,4
17_32_18_941,0.467,17.82,0,1,1,1,4
17_32_18_957,0.628,13.04,0,1,1,1,4
17_32_18_972,0.458,14.56,0,1,1,1,4
17_32_18_990,0.428,15.04,0,1,1,1,4
17_32_19_012,0.481,19.54,0,1,1,1,4
17_32_19_035,1.012,21.74,0,1,1,1,4
17_32_19_057,0.452,19.21,0,1,1,1,4
17_32_19_076,0.576,18.33,0,2,1,1,1
17_32_19_093,0.44,15.9,0,2,1,1,1
17_32_19_108,0.5,14.43,0,2,1,1,1
17_32_19_128,0.484,16.66,0,2,1,1,1
17_32_19_143,0.707,13.03,0,2,1,1,1
17_32_19_166,0.435,20.64,0,2,1,1,1
17_32_19_188,0.419,19.74,0,2,1,1,1
17_32_19_232,10.221,42.12,0,2,1,1,1
17_32_19_255,,,,,,,
17_32_19_387,,,,,,,
17_32_19_511,1.117,23.7,0,2,1,1,1
17_32_19_528,0.368,13.96,0,2,1,1,1
17_32_19_551,0.638,21.78,0,2,1,1,1
17_32_19_572,0.542,20.16,0,2,1,1,1
17_32_19_594,0.385,19.7,0,2,1,1,1
17_32_19_617,0.406,21.24,0,2,1,1,1
17_32_19_637,0.39,17.48,0,2,1,1,1
17_32_19_651,0.355,13.03,0,2,1,1,1
17_32_19_664,0.332,11.03,0,2,1,1,1
17_32_19_677,1.32,11.81,0,2,1,1,1
17_32_19_691,0.42,13.04,0,2,1,1,1
17_32_19_719,0.751,24.51,0,2,1,1,1
17_32_19_742,0.5,22.1,0,2,1,1,1
17_32_19_763,0.605,18.12,0,2,1,1,1
17_32_19_788,0.443,24.08,0,2,1,1,1
17_32_19_816,1.861,24.63,0,2,1,1,1
17_32_19_837,0.41,18.52,0,2,1,1,1
17_32_19_855,0.425,17.05,0,2,1,1,1
17_32_19_870,0.318,13.03,0,2,1,1,1
17_32_19_881,0.322,10.95,0,2,1,1,1
17_32_19_894,0.89,11.04,0,2,1,1,1
17_32_19_908,0.603,13.72,0,2,1,1,1
17_32_19_920,0.273,10.61,0,2,1,1,1
17_32_19_935,0.345,13.19,0,2,1,1,1
17_32_19_956,0.631,19.72,0,2,1,1,1
17_32_19_979,1.142,20.76,0,2,1,1,1
17_32_19_999,0.346,17.79,0,2,1,1,1
17_32_20_016,0.458,16.14,0,2,1,1,1
17_32_20_031,0.401,14.03,0,2,1,1,1
17_32_20_045,0.377,11.54,0,2,1,1,1
17_32_20_056,0.605,10.02,0,2,1,1,1
17_32_20_069,0.372,13.53,0,2,1,1,1
17_32_20_097,12.623,26.5,0,2,1,1,1
17_32_20_117,0.405,16.94,0,2,1,1,1
17_32_20_138,0.791,19.42,0,2,1,1,1
17_32_20_156,0.39,17.14,0,2,1,1,1
17_32_20_173,0.364,14.79,0,2,1,1,1
17_32_20_189,0.693,13.83,0,2,1,1,1
17_32_20_202,0.257,10.61,0,2,1,1,1
17_32_20_217,0.324,15.88,0,2,1,1,1
17_32_20_254,8.917,35.45,0,2,1,1,1
17_32_20_274,0.39,16.57,0,2,1,1,1
17_32_20_293,0.345,17.58,0,2,1,1,1
17_32_20_308,0.494,13.67,0,2,1,1,1
17_32_20_323,0.414,13.53,0,2,1,1,1
17_32_20_339,0.58,12.68,0,2,1,1,1
17_32_20_371,10.251,30.14,0,2,1,1,1
17_32_20_389,0.405,17.75,0,2,1,1,1
17_32_20_410,0.371,18.23,0,2,1,1,1
17_32_20_436,3.793,24.4,0,2,1,1,1
17_32_20_452,0.385,13.57,0,2,1,1,1
17_32_20_466,0.319,13.83,0,2,1,1,1
17_32_20_481,0.363,13.04,0,2,1,1,1
17_32_20_492,0.351,11.04,0,2,1,1,1
17_32_20_505,0.409,11.1,0,2,1,1,1
17_32_20_519,0.423,13.15,0,2,1,1,1
17_32_20_531,0.284,12.56,0,2,1,1,1
17_32_20_548,3.029,13.61,0,2,1,1,1
17_32_20_562,0.313,13.12,0,2,1,1,1
17_32_20_578,0.845,15.56,0,2,1,1,1
17_32_20_593,1.476,12.16,0,2,1,1,1
17_32_20_618,0.566,22.83,0,2,1,1,1
17_32_20_635,0.411,17.71,0,2,1,1,1
17_32_20_658,0.485,20.37,0,2,1,1,1
17_32_20_672,0.835,12.01,0,2,1,1,1
17_32_20_702,12.227,27.07,0,2,1,1,1
17_32_20_724,1.036,20.08,0,2,1,1,1
17_32_20_750,3.299,23.82,0,2,1,1,1
17_32_20_765,0.51,14.14,0,2,1,1,1
17_32_20_788,0.499,22.1,0,2,1,1,1
17_32_20_812,0.491,23.24,0,2,1,1,1
17_32_20_834,0.392,19.16,0,2,1,1,1
17_32_20_852,0.369,16.13,0,2,1,1,1
17_32_20_866,0.358,13.6,0,2,1,1,1
17_32_20_881,1.075,14.14,0,2,1,1,1
17_32_20_921,12.649,38.34,0,2,1,1,1
17_32_20_941,0.514,17.57,0,2,1,1,1
17_32_20_958,0.296,17.55,0,2,1,1,1
17_32_20_971,0.38,11.06,0,2,1,1,1
17_32_20_986,0.375,12.58,0,2,1,1,1
17_32_20_999,0.35,12.05,0,2,1,1,1
17_32_21_010,1.182,11.04,0,2,1,1,1
17_32_21_027,1.449,16.82,0,2,1,1,1
17_32_21_059,11.233,30.86,0,2,1,1,1
17_32_21_077,0.385,16.07,0,2,1,1,1
17_32_21_096,1.053,17.23,0,2,1,1,1
17_32_21_110,0.884,12.75,0,2,1,1,1
17_32_21_125,0.427,14.74,0,2,1,1,1
17_32_21_139,0.414,12.2,0,2,1,1,1
17_32_21_153,0.296,10.62,0,2,1,1,1
17_32_21_164,0.287,11.13,0,2,1,1,1
17_32_21_178,0.991,14.17,0,2,1,1,1
17_32_21_192,0.314,11.63,0,2,1,1,1
17_32_21_204,0.359,11.56,0,2,1,1,1
17_32_21_219,0.358,13.95,0,2,1,1,1
17_32_21_231,0.295,10.52,0,2,1,1,1
17_32_21_249,0.422,15.81,0,2,1,1,1
17_32_21_270,0.42,18.93,0,2,1,1,1
17_32_21_302,11.294,31.68,0,2,1,1,1
17_32_21_322,0.459,17.1,0,2,1,1,1
17_32_21_335,0.268,11.12,0,2,1,1,1
17_32_21_350,0.363,13.81,0,2,1,1,1
17_32_21_364,0.387,13.14,0,2,1,1,1
17_32_21_377,0.379,10.14,0,2,1,1,1
17_32_21_392,1.267,15.09,0,2,1,1,1
17_32_21_405,0.458,11.3,0,2,1,1,1
17_32_21_420,0.269,13.53,0,2,1,1,1
17_32_21_436,0.342,15.39,0,2,1,1,1
17_32_21_452,0.549,14.11,0,2,1,1,1
17_32_21_472,0.455,19.73,0,2,1,1,1
17_32_21_491,0.453,16.08,0,2,1,1,1
17_32_21_515,0.432,22.78,0,2,1,1,1
17_32_21_545,11.018,28.02,0,2,1,1,1
17_32_21_566,0.376,18.75,0,2,1,1,1
17_32_21_591,0.398,23.23,0,2,1,1,1
17_32_21_608,0.573,14.72,0,2,1,1,1
17_32_21_636,0.363,25.74,0,2,1,1,1
17_32_21_669,11.653,32.29,0,2,1,1,1
17_32_21_686,0.444,13.56,0,2,1,1,1
17_32_21_704,0.365,17.59,0,2,1,1,1
17_32_21_727,0.453,21.76,0,2,1,1,1
17_32_21_751,0.478,22.07,0,2,1,1,1
17_32_21_766,0.402,13.86,0,2,1,1,1
17_32_21_784,0.321,17.26,0,2,1,1,1
17_32_21_798,0.349,13.28,0,2,1,1,1
17_32_21_810,0.306,10.73,0,2,1,1,1
17_32_21_831,0.604,20.14,0,2,1,1,1
17_32_21_853,0.359,19.69,0,2,1,1,1
17_32_21_873,0.421,19.82,0,2,1,1,1
17_32_21_887,0.44,13.13,0,2,1,1,1
17_32_21_902,0.286,13.28,0,2,1,1,1
17_32_21_916,0.358,13.16,0,2,1,1,1
17_32_21_929,0.295,10.09,0,2,1,1,1
17_32_21_940,0.494,11.12,0,2,1,1,1
17_32_21_962,0.593,20.44,0,2,1,1,1
17_32_21_991,0.43,27.83,0,2,1,1,1
17_32_22_008,0.343,15.16,0,2,1,1,1
17_32_22_022,0.606,11.82,0,2,1,1,1
17_32_22_036,0.291,12.56,0,2,1,1,1
17_32_22_049,0.343,11.31,0,2,1,1,1
17_32_22_062,1.798,12.38,0,2,1,1,1
17_32_22_076,0.503,12.47,0,2,1,1,1
17_32_22_091,0.735,12.2,0,2,1,1,1
17_32_22_132,12.912,38.63,0,2,1,1,1
17_32_22_152,0.44,19.39,0,2,1,1,1
17_32_22_174,0.633,19.19,0,2,1,1,1
17_32_22_190,0.428,14.58,0,2,1,1,1
17_32_22_202,0.29,10.07,0,2,1,1,1
17_32_22_218,0.309,15.73,0,2,1,1,1
17_32_22_233,0.379,13.2,0,2,1,1,1
17_32_22_255,0.427,22.17,0,2,1,1,1
17_32_22_291,10.931,33.86,0,2,1,1,1
17_32_22_305,0.325,12.1,0,2,1,1,1
17_32_22_323,0.5,15.62,0,2,1,1,1
17_32_22_338,0.463,13.23,0,2,1,1,1
17_32_22_350,0.351,10.54,0,2,1,1,1
17_32_22_364,0.376,13.18,0,2,1,1,1
17_32_22_378,0.426,11.54,0,2,1,1,1
17_32_22_389,0.361,11.19,0,2,1,1,1
17_32_22_427,0.51,35.42,0,2,1,1,1
17_32_22_449,0.84,20.09,0,2,1,1,1
17_32_22_477,6.653,26.66,0,2,1,1,1
17_32_22_503,0.445,24.16,0,2,1,1,1
17_32_22_524,0.418,19.04,0,2,1,1,1
17_32_22_549,0.351,22.07,0,2,1,1,1
17_32_22_571,0.468,21.08,0,2,1,1,1
17_32_22_589,0.864,16.89,0,2,1,1,1
17_32_22_606,0.583,15.56,0,2,1,1,1
17_32_22_628,1.349,21.16,0,2,1,1,1
17_32_22_649,0.363,19.2,0,2,1,1,1
17_32_22_678,8.559,28.39,0,2,1,1,1
17_32_22_695,0.301,13.67,0,2,1,1,1
17_32_22_711,0.572,14.51,0,2,1,1,1
17_32_22_724,0.448,12.54,0,2,1,1,1
17_32_22_736,0.348,11.04,0,2,1,1,1
17_32_22_761,1.121,24.08,0,2,1,1,1
17_32_22_782,0.433,18.55,0,2,1,1,1
17_32_22_816,10.613,31.94,0,2,1,1,1
17_32_22_832,0.358,15.04,0,2,1,1,1
17_32_22_845,0.47,12.04,0,2,1,1,1
17_32_22_858,0.948,12.26,0,2,1,1,1
17_32_22_874,0.382,13.94,0,2,1,1,1
17_32_22_886,0.32,10.03,0,2,1,1,1
17_32_22_901,0.351,14.01,0,2,1,1,1
17_32_22_916,0.298,14.08,0,2,1,1,1
17_32_22_928,0.284,11.13,0,2,1,1,1
17_32_22_944,1.812,15.07,0,2,1,1,1
17_32_22_960,0.413,13.52,0,2,1,1,1
17_32_22_972,0.598,10.03,0,2,1,1,1
17_32_22_987,0.408,15.13,0,2,1,1,1
17_32_23_000,0.335,11.55,0,2,1,1,1
17_32_23_016,0.392,16.09,0,2,1,1,1
17_32_23_031,0.307,13.27,0,2,1,1,1
17_32_23_043,0.261,11.03,0,2,1,1,1
17_32_23_068,0.512,24.99,0,2,1,1,1
17_32_23_107,9.128,36.49,0,2,1,1,1
17_32_23_121,0.409,12.09,0,2,1,1,1
17_32_23_144,1.979,22.15,0,2,1,1,1
17_32_23_165,0.438,19.31,0,2,1,1,1
17_32_23_190,0.386,24.3,0,2,1,1,1
17_32_23_218,0.471,25.8,0,2,1,1,1
17_32_23_242,1.095,21.09,0,2,1,1,1
17_32_23_261,0.374,17.57,0,2,1,1,1
17_32_23_282,0.418,20.05,0,2,1,1,1
