Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_30_52_788,0.0,2.0,14.0,3.0,-5.0,-37.0,-10.0,-28.0,0.9423828,-0.12207031,0.21728516,-27.37805,11.95122,-11.341464
14_30_52_788,-6.0,-12.0,-9.0,0.0,1.0,-10.0,-4.0,-6.0,0.9716797,-0.123535156,0.19824219,-42.19512,9.939025,-10.243902
14_30_52_788,-4.0,-4.0,-2.0,-7.0,-5.0,-5.0,-5.0,1.0,0.9941406,-0.088378906,0.20019531,-47.682926,7.7439027,-13.841464
14_30_52_788,1.0,-5.0,-2.0,-1.0,2.0,18.0,6.0,1.0,0.98339844,0.018066406,0.2109375,-34.02439,4.9390244,-18.170732
14_30_52_788,-7.0,-3.0,-17.0,-21.0,-6.0,18.0,2.0,-4.0,0.98535156,0.038085938,0.21533203,-17.012196,2.7439024,-16.036585
14_30_52_788,1.0,-2.0,7.0,6.0,-1.0,-17.0,-6.0,-3.0,0.9946289,0.0107421875,0.20800781,-14.756098,-2.195122,-12.743903
14_30_52_788,0.0,2.0,-1.0,1.0,1.0,11.0,-3.0,-2.0,0.98339844,0.008300781,0.21435547,-7.0731707,-4.9390244,-12.195122
14_30_52_788,0.0,1.0,2.0,-2.0,-2.0,-7.0,-3.0,-4.0,0.9716797,0.0087890625,0.21289062,3.7195122,-4.02439,-11.402439
14_30_52_788,-1.0,-1.0,0.0,-6.0,-2.0,-3.0,-2.0,-8.0,0.96972656,-0.041503906,0.21826172,4.3292685,-2.804878,-8.414635
14_30_52_903,-1.0,-4.0,-9.0,-6.0,-8.0,-11.0,-4.0,1.0,0.94970703,-0.03515625,0.1850586,-16.524391,2.8658538,-14.695123
14_30_52_903,-1.0,-8.0,-6.0,2.0,6.0,15.0,15.0,-1.0,0.95996094,-0.08496094,0.18798828,-6.52439,3.9634147,-13.841464
14_30_52_903,-12.0,-8.0,1.0,6.0,3.0,-4.0,6.0,-5.0,0.9560547,-0.1015625,0.19824219,-4.9390244,4.8170733,-15.426829
14_30_52_903,5.0,11.0,10.0,1.0,-3.0,-16.0,-4.0,-2.0,0.93310547,-0.09326172,0.20751953,-11.341464,5.7317076,-13.292684
14_30_52_903,-5.0,-7.0,-7.0,-8.0,-3.0,-7.0,-4.0,-5.0,0.92285156,-0.11328125,0.20458984,-19.268293,8.841464,-12.195122
14_30_52_903,-7.0,-17.0,-10.0,-7.0,-5.0,1.0,0.0,8.0,0.9423828,-0.12207031,0.21728516,-27.37805,11.95122,-11.341464
14_30_52_903,4.0,3.0,4.0,0.0,-1.0,-5.0,-3.0,4.0,0.9716797,-0.123535156,0.19824219,-42.19512,9.939025,-10.243902
14_30_52_903,-2.0,-2.0,-9.0,-4.0,-4.0,-10.0,4.0,-6.0,0.9941406,-0.088378906,0.20019531,-47.682926,7.7439027,-13.841464
14_30_52_903,-3.0,4.0,5.0,-5.0,-5.0,-3.0,1.0,0.0,0.98339844,0.018066406,0.2109375,-34.02439,4.9390244,-18.170732
14_30_52_903,3.0,-3.0,-12.0,3.0,0.0,-3.0,-3.0,0.0,0.98535156,0.038085938,0.21533203,-17.012196,2.7439024,-16.036585
14_30_53_027,0.0,1.0,-1.0,2.0,1.0,-2.0,-1.0,0.0,0.9448242,0.0014648438,0.19091797,13.414635,-1.7682927,-4.02439
14_30_53_027,-1.0,0.0,5.0,8.0,-1.0,-7.0,-3.0,-3.0,0.9291992,-0.048339844,0.21582031,19.573172,-0.24390244,-5.487805
14_30_53_027,2.0,2.0,3.0,-1.0,-1.0,-4.0,0.0,0.0,0.94384766,-0.13720703,0.2133789,8.170732,1.6463414,-4.8170733
