timestamp,myo_inf_time,class,probability
14_30_58_792,6.368,0,0.925193216
14_30_58_877,6.422,0,0.953842225
14_30_58_963,6.16,0,0.965798251
14_30_59_052,6.394,0,0.949399372
14_30_59_139,6.814,0,0.939990976
14_30_59_225,6.152,0,0.956658437
14_30_59_313,6.865,0,0.85638938
14_30_59_402,5.475,0,0.720390874
14_30_59_492,6.417,0,0.51724181
14_30_59_584,5.751,3,0.37516479
14_30_59_680,9.584,3,0.45290921
14_30_59_776,6.006,3,0.434534851
14_30_59_864,5.708,3,0.547761301
14_30_59_950,6.496,3,0.388643005
14_31_00_037,5.576,3,0.465257569
14_31_00_125,7.84,3,0.613702031
14_31_00_208,5.225,3,0.70825926
14_31_00_334,5.366,3,0.755076053
14_31_00_414,5.101,0,0.423813824
14_31_00_499,5.883,0,0.910326879
14_31_00_580,6.448,0,0.882699212
14_31_00_666,6.842,0,0.892248916
14_31_00_801,6.031,0,0.961625653
14_31_00_892,5.814,0,0.954767665
14_31_00_974,4.902,0,0.934039287
14_31_01_059,6.223,0,0.980548455
14_31_01_143,6.698,0,0.997230828
14_31_01_231,5.97,0,0.997303747
14_31_01_317,6.919,0,0.996267288
14_31_01_408,6.376,0,0.995936628
14_31_01_494,6.14,0,0.994049706
14_31_01_584,6.262,0,0.988533038
14_31_01_677,6.717,0,0.993900151
14_31_01_772,7.247,0,0.986981118
14_31_01_870,6.536,0,0.991212472
14_31_01_962,7.212,0,0.993266477
14_31_02_055,5.73,0,0.995614634
14_31_02_149,6.766,0,0.996812318
14_31_02_244,5.46,0,0.997038214
14_31_02_341,6.363,0,0.993385709
14_31_02_429,5.803,0,0.998525124
14_31_02_529,7.032,0,0.998326312
14_31_02_623,7.534,0,0.99897792
14_31_02_713,6.412,0,0.998274246
14_31_02_806,6.381,0,0.998372859
14_31_02_906,6.427,0,0.9981493
14_31_03_005,5.639,0,0.998198766
14_31_03_104,7.229,0,0.956672188
14_31_03_206,7.5,0,0.982149251
14_31_03_308,6.379,0,0.986609973
14_31_03_403,5.958,0,0.994102552
14_31_03_500,6.573,0,0.995679592
14_31_03_625,7.1,0,0.986489665
14_31_03_734,7.341,0,0.975775157
14_31_03_832,7.535,0,0.979744216
14_31_03_929,5.698,0,0.979622847
14_31_04_020,6.312,0,0.98304958
14_31_04_115,6.846,0,0.983913455
14_31_04_211,6.018,0,0.978144732
14_31_04_306,6.326,0,0.986410634
14_31_04_401,6.444,0,0.983250058
14_31_04_492,6.269,0,0.984717626
14_31_04_587,4.837,0,0.950178117
14_31_04_684,4.957,0,0.898039608
14_31_04_778,5.711,0,0.948618599
14_31_04_873,5.817,0,0.9372418
14_31_04_962,5.677,0,0.899986641
14_31_05_051,5.176,0,0.945288693
14_31_05_135,5.585,0,0.963382031
14_31_05_231,7.169,0,0.974735132
14_31_05_325,7.15,0,0.937299951
14_31_05_415,5.466,0,0.902534021
14_31_05_503,5.481,0,0.859954911
14_31_05_592,6.082,2,0.449870903
14_31_05_682,6.288,2,0.479966999
14_31_05_769,6.074,2,0.569652899
14_31_05_849,6.655,2,0.793647857
14_31_05_930,5.456,2,0.744823518
14_31_06_008,6.185,2,0.87410026
14_31_06_082,5.401,2,0.871213398
14_31_06_156,5.358,2,0.928935369
14_31_06_272,5.728,2,0.853521753
14_31_06_341,5.223,2,0.595440586
14_31_06_416,5.885,2,0.524985327
14_31_06_485,5.808,2,0.703699749
14_31_06_559,5.421,3,0.507165304
14_31_06_629,6.641,3,0.654659543
14_31_06_699,4.66,3,0.728941699
14_31_06_768,6.429,3,0.551464599
14_31_06_835,4.706,3,0.781472344
14_31_06_905,6.994,3,0.82898683
14_31_06_972,5.101,3,0.865932976
14_31_07_038,5.405,3,0.778334241
14_31_07_107,5.37,2,0.789213595
14_31_07_173,5.966,2,0.911009615
14_31_07_244,4.63,2,0.765138933
14_31_07_312,5.528,2,0.861495796
14_31_07_376,5.049,2,0.525840818
14_31_07_443,6.893,2,0.540604578
14_31_07_504,4.439,2,0.575879971
14_31_07_570,6.109,3,0.640091546
14_31_07_633,4.865,3,0.667951824
14_31_07_699,4.442,3,0.60426518
14_31_07_763,4.659,3,0.700612257
14_31_07_829,6.938,3,0.511043942
14_31_07_893,5.026,3,0.526138396
14_31_07_959,7.323,3,0.625902546
14_31_08_022,4.79,3,0.695256686
14_31_08_086,6.259,3,0.542290211
14_31_08_148,4.929,3,0.620988224
14_31_08_193,4.357,2,0.61700148
14_31_08_249,3.696,2,0.793453464
14_31_08_297,3.562,2,0.82860438
14_31_08_347,5.89,2,0.793897269
14_31_08_399,4.544,2,0.848075402
14_31_08_448,3.487,2,0.631808859
14_31_08_502,5.49,2,0.74436182
14_31_08_551,4.021,2,0.693834427
14_31_08_601,4.083,2,0.555304149
14_31_08_661,4.367,2,0.707215047
14_31_08_722,4.878,2,0.672108246
14_31_08_785,5.751,2,0.668733451
14_31_08_847,5.286,2,0.562000145
14_31_08_905,5.221,2,0.771699029
14_31_08_968,4.512,2,0.684995314
14_31_09_030,6.181,2,0.671011342
14_31_09_093,5.255,2,0.662353604
14_31_09_151,5.892,2,0.561829645
14_31_09_213,5.517,3,0.783235866
14_31_09_271,4.067,3,0.703671394
14_31_09_335,4.428,3,0.797832498
14_31_09_384,3.852,3,0.67423656
14_31_09_452,5.075,3,0.716026329
14_31_09_525,5.35,3,0.756906128
14_31_09_598,4.334,3,0.766389673
14_31_09_669,4.702,3,0.552601216
14_31_09_741,5.574,3,0.761071495
14_31_09_799,4.103,3,0.599985186
14_31_09_862,3.584,3,0.665489132
14_31_09_925,4.473,3,0.553293267
14_31_09_999,4.592,2,0.484156245
14_31_10_069,5.127,2,0.608181298
14_31_10_140,4.776,3,0.532176775
14_31_10_205,5.127,2,0.54541207
14_31_10_277,5.713,3,0.593910376
14_31_10_340,5.849,3,0.61696163
14_31_10_413,5.46,3,0.581773325
14_31_10_482,6.077,3,0.593875528
14_31_10_551,4.433,3,0.512181689
14_31_10_618,5.685,3,0.850079648
14_31_10_688,5.156,3,0.576550149
14_31_10_751,8.029,3,0.759090531
14_31_10_828,5.979,3,0.682079135
14_31_10_901,4.655,3,0.535486154
14_31_10_972,4.699,3,0.737006522
14_31_11_046,4.342,3,0.603512096
14_31_11_118,4.226,2,0.805902894
14_31_11_185,4.304,2,0.843425197
14_31_11_242,5.057,2,0.714774531
14_31_11_308,6.985,2,0.678004151
14_31_11_381,3.592,2,0.681509078
14_31_11_449,6.078,2,0.779229455
14_31_11_516,4.762,2,0.84628847
14_31_11_586,5.566,2,0.868624682
14_31_11_662,5.302,2,0.809128931
14_31_11_734,6.397,2,0.520668599
14_31_11_806,6.036,2,0.570706642
14_31_11_881,5.534,2,0.524108829
14_31_11_946,4.381,3,0.537410127
14_31_12_011,4.306,3,0.721345423
14_31_12_074,5.332,3,0.539266444
14_31_12_132,3.433,3,0.692950965
14_31_12_193,6.104,3,0.693826043
14_31_12_256,4.584,3,0.73696251
14_31_12_318,5.692,3,0.783631265
14_31_12_391,4.722,3,0.735214286
14_31_12_461,4.663,3,0.81156299
14_31_12_526,5.451,3,0.795336395
14_31_12_588,4.86,3,0.724221392
14_31_12_653,4.904,2,0.508316032
14_31_12_714,5.438,2,0.610112706
14_31_12_790,4.926,2,0.443665884
14_31_12_861,6.346,3,0.61884031
14_31_12_935,5.685,3,0.684853835
14_31_13_012,6.782,3,0.473612551
14_31_13_088,5.085,2,0.634321225
14_31_13_169,5.999,0,0.666224866
14_31_13_256,8.238,0,0.839667979
14_31_13_332,4.07,0,0.960402292
14_31_13_407,5.696,0,0.963798521
14_31_13_518,6.816,0,0.952702258
14_31_13_591,5.372,0,0.938921371
14_31_13_670,5.192,0,0.996780431
14_31_13_746,5.359,0,0.988494733
14_31_13_827,5.514,0,0.997263772
14_31_13_901,4.712,0,0.995958127
14_31_13_985,6.331,0,0.997080527
14_31_14_063,6.846,0,0.995640116
14_31_14_141,4.067,0,0.994550469
14_31_14_227,5.684,0,0.99560516
14_31_14_308,6.657,0,0.998193829
14_31_14_402,4.781,0,0.998090769
14_31_14_493,7.826,0,0.998569337
14_31_14_577,4.533,0,0.997289741
14_31_14_665,5.805,0,0.998768182
14_31_14_752,6.349,0,0.998841284
14_31_14_852,8.495,0,0.998880817
14_31_14_940,5.239,0,0.998892752
14_31_15_025,6.286,0,0.998590767
14_31_15_109,4.77,0,0.998805978
14_31_15_200,4.878,0,0.998580596
14_31_15_283,5.675,0,0.998798904
14_31_15_359,4.22,0,0.99887235
14_31_15_439,5.623,0,0.999352692
14_31_15_516,5.87,0,0.999289483
14_31_15_592,4.531,0,0.993012723
14_31_15_674,5.349,0,0.983849227
14_31_15_759,5.98,0,0.972845097
14_31_15_858,5.082,0,0.981218713
14_31_15_946,6.097,0,0.980054645
14_31_16_032,4.431,0,0.978740005
14_31_16_112,4.079,0,0.98250914
14_31_16_193,6.004,0,0.985016123
14_31_16_270,5.456,0,0.996728474
14_31_16_355,6.367,0,0.998270973
14_31_16_458,8.459,0,0.999062433
14_31_16_542,6.373,0,0.998953175
14_31_16_624,5.417,0,0.998548088
14_31_16_713,5.409,0,0.998806187
14_31_16_804,4.871,0,0.998888467
14_31_16_878,5.047,0,0.998826741
14_31_16_957,5.112,0,0.998826515
14_31_17_031,4.461,0,0.998913233
14_31_17_105,5.096,0,0.998905825
14_31_17_178,6.383,0,0.998947359
14_31_17_251,5.62,0,0.99875812
14_31_17_333,4.279,0,0.997718471
14_31_17_409,6.59,0,0.99810267
14_31_17_487,4.077,0,0.998178825
14_31_17_562,6.443,0,0.99835556
14_31_17_634,4.053,0,0.99943152
14_31_17_710,5.302,0,0.999038585
14_31_17_780,4.138,0,0.999371552
14_31_17_852,4.35,0,0.999239791
14_31_17_923,5.293,0,0.999059294
14_31_17_993,3.827,0,0.998963724
14_31_18_059,4.549,0,0.99436149
14_31_18_133,4.489,0,0.993945368
14_31_18_207,5.833,0,0.994782613
14_31_18_281,3.732,0,0.99355956
14_31_18_367,6.026,0,0.993212844
14_31_18_445,3.677,0,0.991296599
14_31_18_515,4.989,0,0.910853194
14_31_18_592,6.31,0,0.793502712
14_31_18_679,6.536,0,0.677457489
14_31_18_766,6.406,1,0.624985127
14_31_18_840,6.483,1,0.738747163
14_31_18_921,5.884,0,0.467377924
14_31_18_997,5.578,0,0.852167484
14_31_19_078,6.851,0,0.685184301
14_31_19_161,5.291,0,0.764635618
14_31_19_240,5.088,0,0.863084386
14_31_19_326,4.409,0,0.984452805
14_31_19_404,5.44,0,0.940122809
14_31_19_489,4.595,0,0.827959275
14_31_19_572,4.777,0,0.785433901
14_31_19_644,4.859,0,0.604702466
14_31_19_719,5.084,1,0.685870074
14_31_19_802,5.819,1,0.527077373
14_31_19_874,5.785,1,0.425649245
14_31_19_941,4.672,0,0.458916737
14_31_20_008,4.045,0,0.633711817
14_31_20_085,5.262,0,0.63024053
14_31_20_157,4.575,0,0.847729438
14_31_20_225,5.445,0,0.915448846
14_31_20_285,4.673,0,0.768493858
14_31_20_362,5.715,0,0.383484186
14_31_20_434,5.86,1,0.604989072
14_31_20_507,5.481,1,0.581663171
14_31_20_585,6.739,1,0.717044332
14_31_20_664,5.053,1,0.516197008
14_31_20_746,6.203,1,0.498944242
14_31_20_826,6.72,1,0.610152486
14_31_20_901,4.961,1,0.916628812
14_31_20_961,5.541,1,0.933459874
14_31_21_043,5.931,1,0.974030718
14_31_21_108,5.064,1,0.980889936
14_31_21_183,5.082,1,0.941052339
14_31_21_251,8.331,1,0.946604214
14_31_21_326,4.488,1,0.94730127
14_31_21_390,7.43,1,0.904207616
14_31_21_457,5.63,1,0.875559403
14_31_21_516,5.584,1,0.857371924
14_31_21_590,6.153,1,0.897948498
14_31_21_662,7.654,1,0.577455186
14_31_21_716,3.452,1,0.741870516
14_31_21_782,9.626,1,0.612318424
14_31_21_850,4.958,1,0.735309012
14_31_21_932,9.194,1,0.735555964
14_31_22_014,4.992,1,0.870961876
14_31_22_086,7.095,1,0.656997459
14_31_22_156,5.361,1,0.72896649
14_31_22_240,5.089,1,0.773088421
14_31_22_320,6.132,1,0.70995095
14_31_22_387,5.617,1,0.805305208
14_31_22_460,7.506,1,0.823964888
14_31_22_536,6.358,1,0.72450585
14_31_22_607,6.375,1,0.594761564
14_31_22_674,5.291,1,0.845348958
14_31_22_752,6.975,1,0.875986038
14_31_22_820,5.823,1,0.922541964
14_31_22_888,6.004,1,0.88752411
14_31_22_959,5.927,1,0.65388525
14_31_23_033,4.723,1,0.632908358
14_31_23_110,9.001,1,0.773252253
14_31_23_183,5.969,1,0.561637606
14_31_23_254,10.17,1,0.649755137
14_31_23_322,4.758,1,0.672136348
14_31_23_394,5.39,1,0.5992091
14_31_23_468,5.932,1,0.658519659
14_31_23_531,5.595,1,0.752755174
14_31_23_603,5.759,1,0.682236101
14_31_23_663,4.255,1,0.743352811
14_31_23_727,4.887,1,0.696439003
14_31_23_798,4.644,1,0.526609426
14_31_23_870,5.001,1,0.733565561
14_31_23_943,8.575,1,0.711932583
14_31_24_012,4.847,1,0.883462005
14_31_24_082,5.487,1,0.887459568
14_31_24_146,5.467,1,0.850605858
14_31_24_212,6.768,1,0.80763863
14_31_24_277,5.39,1,0.574396399
14_31_24_344,6.888,1,0.714834579
14_31_24_414,4.435,1,0.894493025
14_31_24_482,7.08,1,0.88094084
14_31_24_551,5.631,1,0.973792906
14_31_24_617,4.736,1,0.559214969
14_31_24_687,5.127,1,0.643086712
14_31_24_755,5.534,1,0.637588972
14_31_24_821,4.514,1,0.525060299
14_31_24_891,5.704,1,0.575821833
14_31_24_958,4.65,1,0.521066166
14_31_25_027,4.854,1,0.623929066
14_31_25_090,4.64,1,0.767549755
14_31_25_157,4.842,1,0.493886543
14_31_25_222,4.465,1,0.560772082
14_31_25_294,7.071,1,0.513103885
14_31_25_358,4.757,1,0.658999436
14_31_25_430,6.269,1,0.882270375
14_31_25_496,4.983,1,0.757096949
14_31_25_570,6.506,1,0.944991061
14_31_25_637,5.765,1,0.904887998
14_31_25_707,4.48,1,0.924943558
14_31_25_779,7.927,1,0.735761272
14_31_25_863,5.038,1,0.816300404
14_31_25_941,7.802,1,0.749853208
14_31_26_017,4.807,1,0.596482629
14_31_26_093,5.092,1,0.577644028
14_31_26_166,5.117,1,0.633522898
14_31_26_237,6.132,1,0.789254559
14_31_26_307,5,1,0.922232638
14_31_26_380,4.61,1,0.790177823
14_31_26_454,8.436,1,0.784901784
14_31_26_527,4.879,1,0.796692333
14_31_26_603,5.761,1,0.82524274
14_31_26_671,4.731,1,0.795796827
14_31_26_739,4.562,1,0.547914464
14_31_26_807,5.314,1,0.691663661
14_31_26_873,7.184,1,0.758020796
14_31_26_942,4.486,1,0.818129037
14_31_27_014,6.378,1,0.624483992
14_31_27_086,6.417,1,0.752875121
14_31_27_156,4.322,1,0.604710379
14_31_27_209,3.683,1,0.619213243
14_31_27_273,5.866,1,0.552656755
14_31_27_341,4.463,1,0.619902756
14_31_27_409,7.534,1,0.53206636
14_31_27_476,3.935,1,0.585701626
14_31_27_543,4.909,1,0.589283133
14_31_27_617,5.232,1,0.758292381
14_31_27_689,4.988,1,0.75492358
14_31_27_753,4.748,3,0.488744819
14_31_27_821,6.291,3,0.523752154
14_31_27_883,4.316,3,0.54161914
14_31_27_958,5.756,3,0.48696996
14_31_28_035,5.752,2,0.580846048
14_31_28_114,4.977,0,0.386627692
14_31_28_193,8.64,1,0.416560168
14_31_28_271,5.152,1,0.787350058
14_31_28_353,7.287,1,0.774025803
14_31_28_422,4.311,1,0.533632517
14_31_28_492,4.734,1,0.451048837
14_31_28_562,5.322,1,0.4878479
14_31_28_635,5.472,0,0.436915226
14_31_28_705,6.538,1,0.385837024
14_31_28_780,4.566,0,0.398701827
14_31_28_848,6.363,0,0.540702314
14_31_28_925,4.048,1,0.438031727
14_31_28_993,5.182,0,0.535990972
14_31_29_068,5,0,0.672215046
14_31_29_133,5.879,0,0.887821303
14_31_29_205,4.631,0,0.874587764
14_31_29_281,5.464,0,0.897604581
14_31_29_392,6.577,0,0.937816662
14_31_29_463,5.504,0,0.982184156
14_31_29_539,5.796,0,0.990171939
14_31_29_617,5.798,0,0.995396327
14_31_29_697,5.375,0,0.992944978
14_31_29_769,6.683,0,0.982147025
14_31_29_859,5.511,0,0.991559823
14_31_29_938,5.541,0,0.99513877
14_31_30_019,5.447,0,0.998001583
14_31_30_101,4.319,0,0.996526576
14_31_30_185,5.513,0,0.994366478
14_31_30_269,4.801,0,0.997032465
14_31_30_367,6.153,0,0.996872348
14_31_30_457,6.172,0,0.995583392
14_31_30_543,4.263,0,0.998094005
14_31_30_643,6.398,0,0.994801091
14_31_30_734,6.105,0,0.995042577
14_31_30_825,6.25,0,0.996277144
14_31_30_923,6.576,0,0.996733847
14_31_31_025,6.664,0,0.996683542
14_31_31_116,7.399,0,0.997822214
14_31_31_217,5.722,0,0.998590289
14_31_31_321,5.678,0,0.99875662
14_31_31_422,6.165,0,0.999142806
14_31_31_529,7.109,0,0.998997072
14_31_31_641,7.155,0,0.998526063
14_31_31_744,5.121,0,0.998487859
14_31_31_849,6.47,0,0.999346988
14_31_31_958,7.612,0,0.999379166
14_31_32_067,7.962,0,0.998883958
14_31_32_172,6.6,0,0.998472988
14_31_32_276,5.09,0,0.999402802
14_31_32_388,6.494,0,0.999178935
14_31_32_513,8.963,0,0.999112818
14_31_32_632,9.547,0,0.998249164
14_31_32_773,9.122,0,0.999109951
14_31_32_908,8.391,0,0.999259655
14_31_33_055,9.103,0,0.999323447
14_31_33_198,7.464,0,0.999228896
14_31_33_328,8.053,0,0.999287624
14_31_33_438,6.615,0,0.999186279
14_31_33_562,8.785,0,0.999315179
14_31_33_681,8.071,0,0.99948552
14_31_33_808,8.928,0,0.999242539
14_31_33_926,8.357,0,0.999148613
14_31_34_042,8.934,0,0.998565852
14_31_34_155,6.865,0,0.998107584
14_31_34_282,7.547,0,0.999041153
14_31_34_400,5.78,0,0.999350665
14_31_34_517,5.505,0,0.998334829
14_31_34_622,7.131,0,0.997824605
14_31_34_741,8.863,0,0.996741951
14_31_34_848,8.278,0,0.996223714
14_31_34_963,7.539,0,0.981099298
14_31_35_064,5.919,0,0.939572559
14_31_35_177,5.976,0,0.928226546
14_31_35_283,9.2,0,0.936169843
14_31_35_402,10.093,0,0.974666002
14_31_35_514,8.337,0,0.996076456
14_31_35_620,5.485,0,0.997573419
14_31_35_721,6.2,0,0.996868777
14_31_35_822,5.658,0,0.99292571
14_31_35_920,6.988,0,0.989213578
14_31_36_025,5.386,0,0.992343252
14_31_36_136,5.198,0,0.912990114
14_31_36_237,7.148,0,0.924768501
14_31_36_339,8.629,0,0.589738623
14_31_36_420,8.732,2,0.806871058
14_31_36_512,5.92,2,0.805439958
14_31_36_596,5.453,2,0.605576804
14_31_36_683,5.549,2,0.691647016
14_31_36_774,6.265,2,0.479552182
14_31_36_850,7.215,2,0.559867857
14_31_36_934,6.489,2,0.802211919
14_31_37_053,5.195,2,0.791212726
14_31_37_136,5.321,2,0.5814281
14_31_37_213,8.446,2,0.382512711
14_31_37_291,4.526,2,0.499995439
14_31_37_372,6.197,0,0.36345752
14_31_37_450,4.66,3,0.360522931
14_31_37_531,6.424,2,0.491498539
14_31_37_605,4.982,2,0.421547161
14_31_37_680,5.067,2,0.479106014
14_31_37_752,8.293,2,0.488433208
14_31_37_826,4.712,2,0.514333201
14_31_37_903,7.528,2,0.478364965
14_31_37_977,4.875,2,0.553540758
