timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_10_22_861,0.67,28.89,0,2,0,0,4
15_10_22_926,0.487,61.21,0,2,0,0,4
15_10_22_951,1.395,24.68,0,2,0,0,4
15_10_22_975,1.062,21.96,0,2,0,0,4
15_10_22_996,0.55,19.22,0,2,0,0,4
15_10_23_019,0.482,20.59,0,2,0,0,4
15_10_23_046,0.515,25.71,0,2,0,0,4
15_10_23_077,0.752,27.69,0,2,0,0,4
15_10_23_097,0.475,18.09,0,2,0,0,4
15_10_23_117,0.449,18.24,0,2,0,0,4
15_10_23_139,4.796,21.13,0,2,0,0,4
15_10_23_162,0.486,19.94,0,2,0,0,4
15_10_23_187,0.511,22.74,0,2,0,0,4
15_10_23_208,0.396,18.05,0,2,0,0,4
15_10_23_230,1.127,20.36,0,2,0,0,4
15_10_23_254,1.377,20.67,0,2,0,0,4
15_10_23_277,1.249,21.16,0,2,0,0,4
15_10_23_313,0.551,33.08,0,2,0,0,4
15_10_23_333,1.297,18.43,0,2,0,0,4
15_10_23_357,0.457,19.86,0,2,0,0,4
15_10_23_379,0.574,20.33,0,2,0,0,4
15_10_23_396,0.457,14.32,0,2,0,0,4
15_10_23_429,0.768,31.01,0,2,0,0,4
15_10_23_455,1.637,24.6,0,2,0,0,4
15_10_23_476,0.56,18.28,0,2,0,0,4
15_10_23_497,1.316,18.8,0,2,0,0,4
15_10_23_514,0.784,15.12,0,2,0,0,4
15_10_23_563,17.243,47.25,0,2,0,0,4
15_10_23_585,0.495,20.3,0,2,0,0,4
15_10_23_606,0.524,18.09,0,2,0,0,4
15_10_23_627,0.723,18.69,0,2,0,0,4
15_10_23_644,0.377,15.01,0,2,0,0,4
15_10_23_660,0.461,15.7,0,2,0,0,4
15_10_23_688,2.62,26.5,0,2,0,0,4
15_10_23_710,0.449,19.13,0,2,0,0,4
15_10_23_731,0.395,20.32,0,2,0,0,4
15_10_23_756,0.415,20.94,0,2,0,0,4
15_10_23_776,1.165,19.58,0,2,0,0,4
15_10_23_792,0.472,15.55,0,2,0,0,4
15_10_23_810,0.748,14.51,0,2,0,0,4
15_10_23_841,0.569,28.71,0,2,0,0,4
15_10_23_865,0.442,22.04,0,1,0,0,4
15_10_23_883,0.426,16.29,0,1,0,0,4
15_10_23_902,2.542,17.07,0,1,0,0,4
15_10_23_922,0.511,18.09,0,1,0,0,4
15_10_23_947,0.524,23.12,0,1,0,0,4
15_10_23_970,0.408,21.93,0,1,0,0,4
15_10_23_990,0.488,18.03,0,1,0,0,4
15_10_24_012,0.529,19.1,0,1,0,0,4
15_10_24_030,0.418,15.8,0,1,0,0,4
15_10_24_046,0.387,15.83,0,1,0,0,4
15_10_24_083,11.087,34.28,0,1,0,0,4
15_10_24_105,0.397,18.55,0,1,0,0,4
15_10_24_123,0.397,16.52,0,1,0,0,4
15_10_24_139,0.448,15.07,0,1,0,0,4
15_10_24_154,0.438,13.14,0,1,0,0,4
15_10_24_171,0.388,15.63,0,1,0,0,4
15_10_24_188,0.462,15.25,0,1,0,0,4
15_10_24_204,0.374,15.54,0,1,0,0,4
15_10_24_224,0.46,18.13,0,2,1,0,1
15_10_24_241,0.376,14.53,0,2,1,0,1
15_10_24_257,0.353,15.11,0,2,1,0,1
15_10_24_277,0.428,18.25,0,2,1,0,1
15_10_24_294,0.401,15.54,0,2,1,0,1
15_10_24_311,0.423,15.29,0,2,1,0,1
15_10_24_326,0.421,13.55,0,2,1,0,1
15_10_24_345,0.384,17.35,0,2,1,0,1
15_10_24_360,0.466,12.73,0,2,1,0,1
15_10_24_376,0.44,14.09,0,2,1,0,1
15_10_24_389,0.362,12.66,0,2,1,0,1
15_10_24_407,0.385,16.09,0,2,1,0,1
15_10_24_434,1.401,25.9,0,2,1,0,1
15_10_24_453,0.375,16.03,0,2,1,0,1
15_10_24_472,0.452,19.11,0,2,1,0,1
15_10_24_495,0.438,21.06,0,2,1,0,1
15_10_24_518,0.466,21.76,0,2,1,0,1
15_10_24_564,0.889,44.96,0,2,1,0,1
15_10_24_586,0.495,18.31,0,2,1,0,1
15_10_24_600,0.482,12.26,0,2,1,0,1
15_10_24_630,1.204,27.85,0,2,1,0,1
15_10_24_649,0.412,18.28,0,2,1,0,1
15_10_24_669,0.446,17.3,0,2,1,0,1
15_10_24_685,0.645,13.16,0,2,1,0,1
15_10_24_725,19.823,38.79,0,2,1,0,1
15_10_24_739,0.385,12.47,0,2,1,0,1
15_10_24_781,12.052,39.76,0,2,1,0,1
15_10_24_801,0.491,16.67,0,2,1,0,1
15_10_24_816,1.414,13.74,0,2,1,0,1
15_10_24_828,0.368,10.59,0,2,1,0,1
15_10_24_839,0.378,9.51,0,2,1,0,1
15_10_24_851,0.355,9.13,0,2,1,0,1
15_10_24_862,0.362,9.02,0,2,1,0,1
15_10_24_876,1.263,12.54,0,2,1,0,1
15_10_24_897,1.191,18.58,0,2,1,0,1
15_10_24_918,0.433,19.04,0,2,1,0,1
15_10_24_938,0.505,19.16,0,2,1,0,1
15_10_24_952,0.375,12.46,0,2,1,0,1
15_10_24_965,0.833,11.22,0,2,1,0,1
15_10_24_979,1.038,12.54,0,2,1,0,1
15_10_24_992,0.508,10.54,0,2,1,0,1
15_10_25_008,0.378,14.05,0,2,1,0,1
15_10_25_036,3.916,26.59,0,2,1,0,1
15_10_25_057,0.412,17.29,0,2,1,0,1
15_10_25_075,0.609,17.13,0,2,1,0,1
15_10_25_090,0.389,12.69,0,2,1,0,1
15_10_25_103,0.351,11.12,0,2,1,0,1
15_10_25_113,0.638,9.07,0,2,1,0,1
15_10_25_128,0.735,12.04,0,2,1,0,1
15_10_25_154,0.479,22.89,0,2,1,0,1
15_10_25_178,0.471,23.07,0,2,1,0,1
15_10_25_201,1.753,20.8,0,2,1,0,1
15_10_25_214,1.162,11.04,0,2,1,0,1
15_10_25_225,0.378,9.52,0,2,1,0,1
15_10_25_237,0.36,11.14,0,2,1,0,1
15_10_25_248,0.358,10.43,0,2,1,0,1
15_10_25_261,1.117,11.54,0,2,1,0,1
15_10_25_291,0.52,28.79,0,2,1,0,1
15_10_25_315,3.431,21.07,0,2,1,0,1
15_10_25_327,0.402,11.02,0,2,1,0,1
15_10_25_341,0.427,12.13,0,2,1,0,1
15_10_25_355,0.415,11.67,0,2,1,0,1
15_10_25_366,0.355,9.06,0,2,1,0,1
15_10_25_377,0.413,9.08,0,2,1,0,1
15_10_25_390,0.859,11.83,0,2,1,0,1
15_10_25_402,0.415,10.4,0,2,1,0,1
15_10_25_422,0.487,17.69,0,2,1,0,1
15_10_25_445,0.428,19.81,0,2,1,0,1
15_10_25_469,0.485,23.26,0,2,1,0,1
15_10_25_485,2.42,14.32,0,2,1,0,1
15_10_25_501,0.462,13.55,0,2,1,0,1
15_10_25_513,1.226,11.12,0,2,1,0,1
15_10_25_529,1.127,13.64,0,2,1,0,1
15_10_25_554,1.83,23.01,0,2,1,0,1
15_10_25_586,12.379,31.01,0,2,1,0,1
15_10_25_600,0.385,10.69,0,2,1,0,1
15_10_25_611,0.342,10.61,0,2,1,0,1
15_10_25_622,0.343,10.62,0,2,1,0,1
15_10_25_635,0.393,10.65,0,2,1,0,1
15_10_25_647,0.407,10.56,0,2,1,0,1
15_10_25_657,0.404,7.53,0,2,1,0,1
15_10_25_694,18.988,36.89,0,2,1,0,1
15_10_25_706,0.3,9.16,0,2,1,0,1
15_10_25_718,0.347,10.62,0,2,1,0,1
15_10_25_725,0.412,6.5,0,2,1,0,1
15_10_25_732,0.267,6.42,0,2,1,0,1
15_10_25_740,0.259,5.51,0,2,1,0,1
15_10_25_748,0.458,6.55,0,2,1,0,1
15_10_25_757,0.278,7.23,0,2,1,0,1
15_10_25_766,0.455,8.02,0,2,1,0,1
15_10_25_777,0.438,9.71,0,2,1,0,1
15_10_25_785,0.252,6.05,0,2,1,0,1
15_10_25_791,0.236,5.29,0,2,1,0,1
15_10_25_800,0.346,8.69,0,2,1,0,1
15_10_25_811,0.3,9.03,0,2,1,0,1
15_10_25_832,0.478,20.83,0,2,1,0,1
15_10_25_854,0.395,20.04,0,2,1,0,1
15_10_25_873,0.419,17.25,0,2,1,0,1
15_10_25_888,0.392,12.82,0,2,1,0,1
15_10_25_902,1.917,13.54,0,2,1,0,1
15_10_25_914,0.785,11.01,0,2,1,0,1
15_10_25_925,0.996,10.78,0,2,1,0,1
15_10_25_942,0.814,14.31,0,2,1,0,1
15_10_25_965,0.802,20.72,0,2,1,0,1
15_10_25_986,0.458,18.31,0,2,1,0,1
15_10_26_001,0.915,12.73,0,2,1,0,1
15_10_26_015,0.353,12.09,0,2,1,0,1
15_10_26_025,0.325,8.07,0,2,1,0,1
15_10_26_036,0.363,10.59,0,2,1,0,1
15_10_26_046,0.346,9.65,0,2,1,0,1
15_10_26_057,0.383,9.27,0,2,1,0,1
15_10_26_081,0.8,22.7,0,2,1,0,1
15_10_26_100,1.441,16.74,0,2,1,0,1
15_10_26_123,0.411,21.14,0,2,1,0,1
15_10_26_135,0.701,10.7,0,2,1,0,1
15_10_26_149,0.345,11.19,0,2,1,0,1
15_10_26_157,0.293,8.51,0,2,1,0,1
15_10_26_170,0.477,11.6,0,2,1,0,1
15_10_26_180,0.27,8.02,0,2,1,0,1
15_10_26_189,0.368,8.54,0,2,1,0,1
15_10_26_217,12.311,26.87,0,2,1,0,1
15_10_26_232,0.543,13.66,0,2,1,0,1
15_10_26_257,0.522,20.95,0,2,1,0,1
15_10_26_270,0.366,11.12,0,2,1,0,1
15_10_26_282,0.749,9.58,0,2,1,0,1
15_10_26_292,0.396,9.1,0,2,1,0,1
15_10_26_306,1.068,12.83,0,2,1,0,1
15_10_26_328,0.429,20.05,0,2,1,0,1
15_10_26_350,0.5,19.04,0,2,1,0,1
15_10_26_373,0.542,22.04,0,2,1,0,1
15_10_26_385,0.334,9.55,0,2,1,0,1
15_10_26_397,0.488,9.52,0,2,1,0,1
15_10_26_411,0.356,11.53,0,2,1,0,1
15_10_26_424,0.427,11.04,0,2,1,0,1
15_10_26_457,13.025,31.07,0,2,1,0,1
15_10_26_471,0.421,12.18,0,2,1,0,1
15_10_26_482,0.753,10.37,0,2,1,0,1
15_10_26_497,0.664,11.65,0,2,1,0,1
15_10_26_507,0.344,9.6,0,2,1,0,1
15_10_26_517,0.293,8.52,0,2,1,0,1
15_10_26_527,0.365,8.24,0,2,1,0,1
15_10_26_539,0.29,10.52,0,2,1,0,1
15_10_26_550,0.389,9.13,0,2,1,0,1
15_10_26_559,0.571,8.02,0,2,1,0,1
15_10_26_572,0.441,11.53,0,2,1,0,1
15_10_26_588,0.418,13.75,0,2,1,0,1
15_10_26_610,0.498,20.3,0,2,1,0,1
15_10_26_636,2.418,24.28,0,2,1,0,1
15_10_26_652,0.378,12.76,0,2,1,0,1
15_10_26_664,0.63,10.53,0,2,1,0,1
15_10_26_675,0.371,10.04,0,2,1,0,1
15_10_26_686,0.34,9.04,0,2,1,0,1
15_10_26_712,0.414,23.17,0,2,1,0,1
15_10_26_734,0.443,20.13,0,2,1,0,1
15_10_26_755,0.513,20.06,0,2,1,0,1
15_10_26_766,0.349,10.04,0,2,1,0,1
15_10_26_779,1.314,11.03,0,2,1,0,1
15_10_26_793,0.402,11.53,0,2,1,0,1
15_10_26_803,0.382,8.39,0,2,1,0,1
15_10_26_815,0.89,11.05,0,2,1,0,1
15_10_26_838,0.458,20.04,0,2,1,0,1
15_10_26_868,9.68,28.1,0,2,1,0,1
15_10_26_882,0.864,14.08,0,2,1,0,1
15_10_26_896,0.73,12.04,0,2,1,0,1
15_10_26_908,0.294,9.03,0,2,1,0,1
15_10_26_920,0.39,12.03,0,2,1,0,1
15_10_26_931,0.32,9.13,0,2,1,0,1
15_10_26_941,0.357,8.67,0,2,1,0,1
15_10_26_951,0.397,10.52,0,2,1,0,1
15_10_26_962,0.367,9.17,0,2,1,0,1
15_10_26_971,0.334,7.14,0,2,1,0,1
15_10_26_984,0.345,11.55,0,2,1,0,1
15_10_27_015,10.131,29.33,0,2,1,0,1
15_10_27_037,0.394,18.7,0,2,1,0,1
15_10_27_050,0.713,11.2,0,2,1,0,1
15_10_27_060,1.118,10.62,0,2,1,0,1
15_10_27_072,0.381,9.52,0,2,1,0,1
15_10_27_086,0.427,12.09,0,2,1,0,1
15_10_27_095,0.33,8.02,0,2,1,0,1
15_10_27_117,11.755,20.86,0,2,1,0,1
15_10_27_134,0.432,13.13,0,2,1,0,1
15_10_27_166,11.796,31.13,0,2,1,0,1
15_10_27_178,0.341,11.11,0,2,1,0,1
15_10_27_191,0.366,10.19,0,2,1,0,1
15_10_27_202,0.374,9.64,0,2,1,0,1
15_10_27_213,0.365,9.67,0,2,1,0,1
15_10_27_222,0.263,7.1,0,2,1,0,1
15_10_27_238,0.439,15.2,0,2,1,0,1
15_10_27_261,0.587,22.34,0,2,1,0,1
15_10_27_285,0.504,21.19,0,2,1,0,1
15_10_27_306,0.563,18.97,0,2,1,0,1
15_10_27_321,0.449,13.6,0,2,1,0,1
15_10_27_338,0.58,15.7,0,2,1,0,1
15_10_27_353,0.645,11.82,0,2,1,0,1
15_10_27_370,0.503,16.04,0,2,1,0,1
15_10_27_385,0.472,11.03,0,2,1,0,1
15_10_27_428,20.35,42.49,0,2,1,0,1
15_10_27_447,1.516,15.7,0,2,1,0,1
15_10_27_464,0.491,14.03,0,2,1,0,1
15_10_27_476,0.564,11.25,0,2,1,0,1
15_10_27_492,0.487,14.53,0,2,1,0,1
15_10_27_508,0.43,12.2,0,2,1,0,1
15_10_27_524,0.528,12.83,0,0,1,0,1
15_10_27_548,0.815,23.17,0,0,1,0,1
15_10_27_571,0.39,20.56,0,0,1,0,1
15_10_27_594,0.532,21.23,0,1,1,0,1
15_10_27_607,0.422,11.56,0,1,1,0,1
15_10_27_630,10.839,21.06,0,1,1,0,1
15_10_27_647,0.414,14.77,0,1,1,0,1
15_10_27_667,0.467,17.04,0,1,1,0,1
15_10_27_681,0.401,12.03,0,1,1,0,1
15_10_27_692,0.485,9.04,0,1,1,0,1
15_10_27_704,0.349,10.03,0,1,1,0,1
15_10_27_715,0.358,9.02,0,1,1,0,1
15_10_27_725,0.295,9.01,0,1,1,0,1
15_10_27_738,0.39,11.53,0,1,1,0,1
15_10_27_748,0.335,8.52,0,1,1,0,1
15_10_27_759,0.693,9.59,0,1,1,0,1
15_10_27_778,0.511,17.06,0,1,1,0,1
15_10_27_803,2.389,23.81,0,1,1,0,1
15_10_27_822,0.388,15.61,0,1,1,0,1
15_10_27_837,0.456,14.18,0,1,1,0,1
15_10_27_848,0.368,9.55,0,1,1,0,1
15_10_27_860,0.407,9.77,0,1,1,0,1
15_10_27_873,0.255,12.89,0,1,1,0,1
15_10_27_884,0.283,8.86,0,1,1,0,1
15_10_27_895,0.45,10.19,0,1,1,0,1
15_10_27_915,0.434,17.71,0,1,1,0,1
15_10_27_937,0.842,20.91,0,1,1,0,1
15_10_27_957,0.454,17.79,0,1,1,0,1
15_10_27_971,0.359,12.52,0,1,1,0,1
15_10_27_982,0.478,10.02,0,1,1,0,1
15_10_27_994,0.387,9.02,0,2,1,0,1
15_10_28_005,0.408,10.53,0,2,1,0,1
15_10_28_016,0.353,9.03,0,2,1,0,1
15_10_28_039,0.416,22.95,0,2,1,0,1
15_10_28_061,0.462,19.2,0,2,1,0,1
15_10_28_082,1.897,19.71,0,2,1,0,1
15_10_28_097,1.26,13.04,0,2,1,0,1
15_10_28_111,0.334,10.43,0,2,1,0,1
15_10_28_122,0.272,9.59,0,2,1,0,1
15_10_28_136,1.605,11.04,0,2,1,0,1
15_10_28_147,0.426,9.09,0,2,1,0,1
15_10_28_158,0.362,10.17,0,2,1,0,1
15_10_28_178,0.565,17.85,0,2,1,0,1
15_10_28_202,2.368,22.93,0,2,1,0,1
15_10_28_226,0.468,21.22,0,2,1,0,1
15_10_28_240,0.356,11.68,0,2,1,0,1
15_10_28_253,0.328,11.04,0,2,1,0,1
15_10_28_265,0.947,10.63,0,2,1,0,1
15_10_28_276,0.442,8.69,0,2,1,0,1
15_10_28_288,0.293,10.62,0,2,1,0,1
15_10_28_303,0.598,13.31,0,2,1,0,1
15_10_28_328,0.59,22.73,0,2,1,0,1
15_10_28_341,0.356,11.03,0,2,1,0,1
15_10_28_365,0.454,22.95,0,2,1,0,1
15_10_28_379,1.526,12.54,0,2,1,0,1
15_10_28_392,0.393,11.68,0,2,1,0,1
15_10_28_404,0.374,9.14,0,2,1,0,1
15_10_28_416,0.896,12.63,0,2,1,0,1
15_10_28_456,13.717,37.14,0,2,1,0,1
15_10_28_471,0.37,13.51,0,2,1,0,1
15_10_28_483,0.34,9.52,0,2,1,0,1
15_10_28_494,0.344,9.01,0,2,1,0,1
15_10_28_507,0.818,12.53,0,2,1,0,1
15_10_28_518,0.343,8.52,0,2,1,0,1
15_10_28_529,1.356,10.53,0,2,1,0,1
15_10_28_540,0.403,9.24,0,2,1,0,1
15_10_28_553,0.355,11.51,0,2,1,0,1
15_10_28_591,14.269,36.64,0,2,1,0,1
15_10_28_607,0.389,13.03,0,2,1,0,1
15_10_28_620,0.804,11.11,0,2,1,0,1
15_10_28_632,0.342,9.85,0,2,1,0,1
15_10_28_643,0.402,10.86,0,2,1,0,1
15_10_28_656,0.347,9.21,0,2,1,0,1
15_10_28_667,0.297,10.19,0,2,1,0,1
15_10_28_675,0.835,8.56,0,2,1,0,1
15_10_28_712,10.757,34.72,0,2,1,0,1
15_10_28_735,1.018,19.03,0,2,1,0,1
15_10_28_748,0.383,11.24,0,2,1,0,1
15_10_28_760,0.345,9.53,0,2,1,0,1
15_10_28_868,,,,,,,
15_10_28_983,0.373,13.05,0,1,1,0,1
15_10_29_006,9.296,21.48,0,1,1,0,1
15_10_29_020,0.403,12.03,0,1,1,0,1
15_10_29_035,0.39,13.06,0,1,1,0,1
15_10_29_046,0.858,10.14,0,1,1,0,1
15_10_29_057,0.281,8.51,0,1,1,0,1
15_10_29_070,0.39,11.53,0,1,1,0,1
15_10_29_082,0.374,10.53,0,1,1,0,1
15_10_29_125,20.241,40.84,0,1,1,0,1
15_10_29_141,0.574,14.24,0,1,1,0,1
15_10_29_152,0.377,9.52,0,1,1,0,1
15_10_29_167,1.987,13.16,0,1,1,0,1
15_10_29_178,0.277,9.52,0,1,1,0,1
15_10_29_188,0.362,8.12,0,1,1,0,1
15_10_29_200,0.415,10.53,0,1,1,0,1
15_10_29_212,0.309,9.62,0,1,1,0,1
15_10_29_221,0.368,8.6,0,1,1,0,1
15_10_29_245,0.484,23.78,0,1,1,0,1
15_10_29_267,1.195,19.65,0,2,1,0,1
15_10_29_287,0.493,16.77,0,2,1,0,1
15_10_29_301,0.402,12.51,0,2,1,0,1
15_10_29_312,0.359,10.26,0,2,1,0,1
15_10_29_323,0.451,8.09,0,2,1,0,1
15_10_29_337,0.355,13.03,0,2,1,0,1
15_10_29_347,0.363,8.52,0,2,1,0,1
15_10_29_369,11.059,19.55,0,2,1,0,1
15_10_29_385,0.387,12.87,0,2,1,0,1
15_10_29_405,0.474,19.57,0,2,1,0,1
15_10_29_420,0.363,13.02,0,2,1,0,1
15_10_29_436,0.398,15.06,0,2,1,0,1
15_10_29_450,0.43,11.2,0,2,1,0,1
15_10_29_460,0.368,9.62,0,2,1,0,1
15_10_29_470,0.346,8.54,0,2,1,0,1
15_10_29_484,1.104,12.71,0,2,1,0,1
15_10_29_497,0.458,12.63,0,2,1,0,1
15_10_29_519,0.453,19.6,0,2,1,0,1
15_10_29_542,0.419,21.55,0,2,1,0,1
15_10_29_562,0.424,18.56,0,2,1,0,1
15_10_29_572,0.365,9.02,0,2,1,0,1
15_10_29_587,0.569,11.04,0,2,1,0,1
15_10_29_694,,,,,,,
15_10_29_810,1.336,14.94,0,2,1,0,1
15_10_29_819,0.295,8,0,2,1,0,1
15_10_29_835,3.187,14.9,0,2,1,0,1
15_10_29_848,0.34,11.08,0,2,1,0,1
15_10_29_857,0.368,7.1,0,2,1,0,1
15_10_29_869,0.282,11.02,0,2,1,0,1
15_10_29_879,0.275,8.39,0,2,1,0,1
15_10_29_887,0.354,7.83,0,2,1,0,1
15_10_29_911,11.294,23.07,0,2,1,0,1
15_10_29_930,0.394,16.05,0,2,1,0,1
15_10_29_960,7.381,27.57,0,2,1,0,1
15_10_29_974,0.601,11.53,0,2,1,0,1
15_10_29_987,0.406,11.52,0,2,1,0,1
15_10_29_998,0.436,10.02,0,2,1,0,1
15_10_30_007,0.402,8.02,0,2,1,0,1
15_10_30_020,0.347,12.18,0,2,1,0,1
15_10_30_056,12.552,34.26,0,2,1,0,1
15_10_30_072,0.393,13.55,0,2,1,0,1
15_10_30_086,0.377,10.11,0,2,1,0,1
15_10_30_098,0.414,11.03,0,2,1,0,1
15_10_30_107,0.4,9.51,0,2,1,0,1
15_10_30_120,0.359,11.53,0,2,1,0,1
15_10_30_133,0.379,12.02,0,2,1,0,1
15_10_30_141,0.371,7.36,0,2,1,0,1
15_10_30_153,0.29,10.01,0,2,1,0,1
15_10_30_185,8.799,31.93,0,2,1,0,1
15_10_30_205,0.47,17.05,0,2,1,0,1
15_10_30_221,0.434,14.04,0,2,1,0,1
15_10_30_236,0.376,14.59,0,2,1,0,1
15_10_30_248,0.41,10.61,0,2,1,0,1
15_10_30_257,0.286,7.55,0,2,1,0,1
15_10_30_272,0.343,12.37,0,2,1,0,1
15_10_30_284,0.334,11.6,0,2,1,0,1
15_10_30_294,0.375,8.02,0,2,1,0,1
15_10_30_302,0.361,7.52,0,2,1,0,1
15_10_30_319,0.572,15.06,0,2,1,0,1
15_10_30_353,12.297,31.07,0,2,1,0,1
15_10_30_372,0.422,16.95,0,2,1,0,1
15_10_30_386,0.394,14.06,0,2,1,0,1
15_10_30_398,0.376,10.53,0,2,1,0,1
15_10_30_410,0.391,10.54,0,2,1,0,1
15_10_30_434,0.468,23.04,0,2,1,0,1
15_10_30_459,0.422,23.68,0,2,1,0,1
15_10_30_567,,,,,,,
15_10_30_681,0.501,11.54,0,2,1,0,1
15_10_30_692,0.508,10.07,0,2,1,0,1
15_10_30_718,2.112,23.72,0,2,1,0,1
15_10_30_744,0.45,23.04,0,2,1,0,1
15_10_30_760,0.427,14.05,0,2,1,0,1
15_10_30_771,0.331,9.63,0,2,1,0,1
15_10_30_784,0.39,11.54,0,2,1,0,1
15_10_30_796,0.288,10.03,0,2,1,0,1
15_10_30_807,0.344,9.09,0,2,1,0,1
15_10_30_820,0.844,11.52,0,2,1,0,1
15_10_30_851,11.147,29.05,0,2,1,0,1
15_10_30_868,0.415,14.1,0,2,1,0,1
15_10_30_883,0.78,12.1,0,2,1,0,1
15_10_30_895,0.399,10.19,0,2,1,0,1
15_10_30_905,0.352,8.54,0,2,1,0,1
15_10_30_918,0.377,13.04,0,2,1,0,1
15_10_30_929,0.526,10.03,0,2,1,0,1
15_10_30_941,0.407,10.01,0,2,1,0,1
15_10_30_952,0.469,8.51,0,2,1,0,1
15_10_30_982,8.15,28.18,0,2,1,0,1
15_10_31_000,0.695,16.21,0,2,1,0,1
15_10_31_016,0.5,13.54,0,2,1,0,1
15_10_31_030,1.284,12.03,0,2,1,0,1
15_10_31_042,0.401,10.02,0,2,1,0,1
15_10_31_054,0.374,9.12,0,2,1,0,1
15_10_31_069,0.446,13.98,0,2,1,0,1
15_10_31_094,1.16,23.08,0,2,1,0,1
15_10_31_111,0.362,16.53,0,2,1,0,1
15_10_31_127,0.863,13.03,0,2,1,0,1
15_10_31_141,0.434,12.52,0,0,1,0,1
15_10_31_154,0.389,13.05,0,0,1,0,1
15_10_31_166,0.386,10.04,0,0,1,0,1
15_10_31_177,0.41,9.02,0,0,1,0,1
15_10_31_188,0.326,9.54,0,0,1,0,1
15_10_31_201,0.538,12.51,0,0,1,0,1
15_10_31_219,0.446,15.95,0,0,1,0,1
15_10_31_255,12.737,34.02,0,0,1,0,1
15_10_31_273,0.35,16.06,0,0,1,0,1
15_10_31_292,0.494,17.07,0,0,1,0,1
15_10_31_304,0.379,9.01,0,0,1,0,1
15_10_31_317,0.37,12.66,0,0,1,0,1
15_10_31_329,0.719,10.52,0,0,1,0,1
15_10_31_362,9.397,30.25,0,0,1,0,1
15_10_31_379,0.393,14.01,0,0,1,0,1
15_10_31_389,0.347,8.51,0,0,1,0,1
15_10_31_403,0.952,11.54,0,0,1,0,1
15_10_31_419,0.382,14.04,0,2,0,0,4
15_10_31_438,0.434,16.83,0,2,0,0,4
15_10_31_450,0.375,10.17,0,2,0,0,4
15_10_31_460,0.431,9.03,0,2,0,0,4
15_10_31_479,0.382,17.07,0,2,0,0,4
15_10_31_489,0.432,9.58,0,2,0,0,4
15_10_31_505,0.359,14.07,0,2,0,0,4
15_10_31_525,0.383,19.17,0,2,0,0,4
15_10_31_549,0.436,23.13,0,2,0,0,4
