timestamp,myo_inf_time,class,probability
16_23_46_967,4.523,0,0.9995273970900104
16_23_47_045,5.884,0,0.9993054051472675
16_23_47_160,5.176,0,0.9995280983372051
16_23_47_243,4.671,0,0.9996524271278703
16_23_47_327,5.889,0,0.9997044054571155
16_23_47_408,5.429,0,0.999604148781081
16_23_47_488,4.51,0,0.9996198370637293
16_23_47_571,4.56,0,0.9985209029274829
16_23_47_651,4.776,0,0.9985137365458728
16_23_47_727,5.09,0,0.9988442612798398
16_23_47_805,5.934,0,0.9990482648472726
16_23_47_886,4.547,0,0.9992788539964347
16_23_47_970,6.318,0,0.9990903676153604
16_23_48_049,5.949,0,0.9993106823986277
16_23_48_131,4.794,0,0.9996641341834359
16_23_48_215,6.469,0,0.9995378835043945
16_23_48_300,5.616,0,0.999236970213157
16_23_48_385,6.581,0,0.9996268011750102
16_23_48_470,4.645,0,0.9995189134517882
16_23_48_557,5.096,0,0.9994955962527785
16_23_48_648,5.319,0,0.9993276620191764
16_23_48_734,6.474,0,0.9992854419217426
16_23_48_816,6.4,0,0.9993943406645255
16_23_48_900,6.372,0,0.9989454460540222
16_23_48_980,4.948,0,0.999382595627017
16_23_49_056,4.392,0,0.9993868744031021
16_23_49_133,6.229,0,0.9993781121233152
16_23_49_211,5.287,0,0.9994211424061042
16_23_49_291,7.343,0,0.9993192180786256
16_23_49_372,4.482,0,0.9990768452702831
16_23_49_449,4.777,0,0.9981622169993325
16_23_49_525,5.705,0,0.998966089855414
16_23_49_598,5.093,0,0.9989657651333239
16_23_49_671,4.792,0,0.9990679974090847
16_23_49_746,5.025,0,0.9966829135811655
16_23_49_825,4.738,0,0.9863074492567265
16_23_49_900,6.624,0,0.9651705631710579
16_23_49_977,7.846,0,0.773754634414959
16_23_50_055,4.479,0,0.7850615695261692
16_23_50_128,5.523,0,0.6910454651954643
16_23_50_205,5.435,1,0.6652098403756868
16_23_50_295,6.903,1,0.5693448494392191
16_23_50_382,5.515,1,0.7814098500036685
16_23_50_454,5.231,1,0.8722004783769639
16_23_50_522,5.839,1,0.8574972019309121
16_23_50_593,5.122,1,0.5287459849284242
16_23_50_690,5.445,1,0.3584322887876459
16_23_50_761,6.219,2,0.44378361296924157
16_23_50_880,4.849,0,0.4344978522437467
16_23_50_957,5.989,0,0.5060762532153724
16_23_51_036,4.962,2,0.6812781253370287
16_23_51_120,8.082,2,0.7985540591133772
16_23_51_185,4.902,2,0.9024617773191038
16_23_51_271,8.99,2,0.8806831091798065
16_23_51_361,7.365,0,0.8888163582152213
16_23_51_433,5.175,0,0.8752202134559444
16_23_51_504,5.248,0,0.4489826265688861
16_23_51_571,5.077,1,0.6643499888352826
16_23_51_637,5.164,1,0.9658169978405476
16_23_51_703,4.562,1,0.9819707014994158
16_23_51_775,4.914,1,0.9734233666236407
16_23_51_839,4.552,1,0.9609377896006197
16_23_51_908,5.045,1,0.9239039642428412
16_23_51_975,4.711,1,0.8579906693327906
16_23_52_047,5.078,1,0.6774849600038038
16_23_52_109,4.486,1,0.5551614420595455
16_23_52_180,4.336,1,0.6781193788624101
16_23_52_246,5.431,0,0.5586674654089772
16_23_52_319,4.44,0,0.7511042832707883
16_23_52_387,6.381,0,0.8966393511736311
16_23_52_452,4.43,0,0.8146707365799412
16_23_52_516,4.922,0,0.8817266701698923
16_23_52_620,4.934,0,0.7995458623012367
16_23_52_690,6.103,0,0.6360946171128804
16_23_52_755,4.759,1,0.5443380762517601
16_23_52_824,6.982,1,0.7122500838114282
16_23_52_890,4.684,1,0.638857504332328
16_23_52_958,5.351,1,0.6285777690803687
16_23_53_022,4.432,1,0.6041140550754374
16_23_53_088,7.816,1,0.559456084883494
16_23_53_154,4.436,0,0.7047762572120349
16_23_53_214,4.872,0,0.6791428558913889
16_23_53_261,4.934,0,0.801578015773864
16_23_53_313,4.418,0,0.927800251044427
16_23_53_362,4.326,0,0.9575125194640188
16_23_53_420,3.525,0,0.8920997328577973
16_23_53_491,4.489,0,0.9326271966772723
16_23_53_559,4.77,0,0.857981783297778
16_23_53_623,5.483,0,0.6810475151614211
16_23_53_689,5.396,0,0.7473739743412782
16_23_53_756,4.654,0,0.7671872605333974
16_23_53_821,4.935,0,0.820591829469788
16_23_53_895,5.986,0,0.8627005203335367
16_23_53_956,4.139,0,0.8459478987217229
16_23_54_023,5.0,0,0.6047326044859112
16_23_54_088,4.288,0,0.8055131081749453
16_23_54_151,4.086,0,0.8272645863559617
16_23_54_214,4.304,0,0.9049583406951157
16_23_54_282,6.239,0,0.8353737071362205
16_23_54_347,4.193,0,0.8865634663947052
16_23_54_420,6.055,0,0.9618351710153952
16_23_54_485,4.742,0,0.9790237179688063
16_23_54_553,6.068,0,0.9761320289515689
16_23_54_618,4.497,0,0.9921282367546261
16_23_54_683,4.566,0,0.9935322153321043
16_23_54_748,4.179,0,0.9974573177119165
16_23_54_812,5.149,0,0.9992058754580875
16_23_54_879,4.675,0,0.9995445629410279
16_23_54_945,4.151,0,0.9997285242362934
16_23_55_011,3.833,0,0.9987174693956303
16_23_55_078,4.475,0,0.9984737712068494
16_23_55_145,4.024,0,0.9967631100234687
16_23_55_211,5.764,0,0.9966114405857063
16_23_55_278,4.274,0,0.9979508048208431
16_23_55_342,5.627,0,0.9972347908416391
16_23_55_409,4.09,0,0.9967670779329986
16_23_55_478,7.533,0,0.9976016459870063
16_23_55_545,4.168,0,0.9971804166860312
16_23_55_610,5.595,0,0.998778276980621
16_23_55_675,3.887,0,0.9994236969933558
16_23_55_740,4.981,0,0.9992943274856032
16_23_55_803,4.025,0,0.999342060126902
16_23_55_867,4.535,0,0.9993953282249186
16_23_55_932,3.971,0,0.9996261590790102
16_23_55_999,5.264,0,0.9996552627454036
16_23_56_062,3.767,0,0.9997161302791999
16_23_56_128,5.276,0,0.9997344734437874
16_23_56_193,4.94,0,0.9997367012384417
16_23_56_253,3.896,0,0.9997098944872783
16_23_56_323,5.025,0,0.9997387601055555
16_23_56_390,3.962,0,0.9997102195815545
16_23_56_461,6.912,0,0.999773740817469
16_23_56_528,4.251,0,0.999720711796835
16_23_56_600,5.034,0,0.999633107968141
16_23_56_670,5.337,0,0.9994957494708377
16_23_56_744,5.412,0,0.9982217279281765
16_23_56_819,5.488,0,0.9990622035180972
16_23_56_895,5.578,0,0.9991184087495198
16_23_56_976,5.437,0,0.9995260579871453
16_23_57_055,6.823,0,0.9995789188294493
16_23_57_136,5.962,0,0.9995989460568299
16_23_57_218,6.315,0,0.9997761467315438
16_23_57_305,5.988,0,0.9997011572299046
16_23_57_391,5.941,0,0.9996325483656507
16_23_57_505,5.725,0,0.9996018748721527
16_23_57_606,6.099,0,0.9996403451158304
16_23_57_697,5.815,0,0.9996497285140106
16_23_57_807,6.387,0,0.9996796604204029
16_23_57_911,6.609,0,0.9997446674241507
16_23_58_013,7.869,0,0.9997455542978535
16_23_58_111,6.306,0,0.9995662257304411
16_23_58_209,5.898,0,0.9996482638149209
16_23_58_313,6.574,0,0.9995969478789057
16_23_58_411,9.366,0,0.9996148833052851
16_23_58_511,6.901,0,0.9997244018482213
16_23_58_615,6.702,0,0.9997672913749371
16_23_58_716,7.147,0,0.9997422609937923
16_23_58_820,5.084,0,0.99973480515333
16_23_58_921,6.363,0,0.9997227095169533
16_23_59_025,6.544,0,0.9997086466292765
16_23_59_120,8.012,0,0.9997458414520612
16_23_59_213,6.947,0,0.9996562668366913
16_23_59_318,5.368,0,0.9996581326604894
16_23_59_413,4.975,0,0.9996466067784108
16_23_59_506,5.159,0,0.999660696415106
16_23_59_598,6.344,0,0.9998171556726614
16_23_59_686,5.046,0,0.9994260854483307
16_23_59_769,6.188,0,0.9996431795122217
16_23_59_848,4.553,0,0.9996088048536459
16_23_59_933,5.383,0,0.9997383623984996
16_24_00_012,5.189,0,0.9996197398813582
16_24_00_093,4.594,0,0.9996560134928394
16_24_00_173,5.524,0,0.9995886199054935
16_24_00_253,5.603,0,0.9995995057790175
16_24_00_333,4.425,0,0.9996385624481557
16_24_00_411,4.462,0,0.9996527517582745
16_24_00_488,4.247,0,0.99950905874089
16_24_00_566,5.793,0,0.9996772024879543
16_24_00_646,5.519,0,0.999659226968093
16_24_00_723,4.666,0,0.9996416536927915
16_24_00_798,5.413,0,0.9996095248162193
16_24_00_871,4.248,0,0.9995866362456423
16_24_00_943,4.791,0,0.9996256767039889
16_24_01_014,4.246,0,0.9996683459399682
16_24_01_090,5.505,0,0.9996897331946534
16_24_01_166,4.328,0,0.9996966296636123
16_24_01_244,5.557,0,0.9994241664706182
16_24_01_327,6.201,0,0.9996940071730938
16_24_01_409,4.793,0,0.9997083280357603
16_24_01_490,5.431,0,0.9992276404815245
16_24_01_571,6.65,0,0.9990486478610956
16_24_01_658,5.012,0,0.9987974318752462
16_24_01_743,6.418,0,0.9981675112763447
16_24_01_830,5.749,0,0.9987867819050805
16_24_01_923,6.295,0,0.9989445336492188
16_24_02_021,5.838,0,0.9995389301181924
16_24_02_133,7.632,0,0.9995005322043264
16_24_02_241,6.851,0,0.99946497277244
16_24_02_348,5.239,0,0.9995899867855426
16_24_02_465,6.626,0,0.9996316967390454
16_24_02_572,6.187,0,0.9993712458251958
16_24_02_675,6.517,0,0.9994064216844097
16_24_02_768,6.606,0,0.9992893514542474
16_24_02_867,5.104,0,0.9992782461036716
16_24_02_979,7.506,0,0.9995160411668895
16_24_03_081,7.018,0,0.9996121746267943
16_24_03_185,7.46,0,0.9997983304271347
16_24_03_285,7.337,0,0.9994529253400753
16_24_03_391,7.087,0,0.9996668724153666
16_24_03_500,7.68,0,0.9996703292417047
16_24_03_601,6.38,0,0.9996320756955521
16_24_03_703,6.864,0,0.9996071983467493
16_24_03_807,6.579,0,0.9996556714175097
16_24_03_908,5.199,0,0.9996592291000109
16_24_04_018,6.248,0,0.9996475362947451
16_24_04_130,6.895,0,0.9997134550030465
16_24_04_231,7.986,0,0.9996622618420046
16_24_04_337,8.142,0,0.9996624244782922
16_24_04_445,6.713,0,0.9996825039972169
16_24_04_548,5.576,0,0.9996609867834421
16_24_04_652,6.859,0,0.999684887640041
16_24_04_755,7.068,0,0.9996227388385461
16_24_04_858,5.321,0,0.9995202629222769
16_24_04_969,7.054,0,0.9986877174333659
16_24_05_088,10.921,0,0.9987901885256765
16_24_05_188,5.852,0,0.9994476078350256
16_24_05_295,6.928,0,0.9992896263356352
16_24_05_402,7.439,0,0.9994364012570156
16_24_05_500,5.188,0,0.9994536850311044
16_24_05_606,7.076,0,0.9995336079002749
16_24_05_710,7.514,0,0.9995165820634799
16_24_05_802,5.178,0,0.9995566853571771
16_24_05_897,5.956,0,0.9995843528728167
16_24_06_007,7.145,0,0.9996304109298899
16_24_06_115,7.37,0,0.9995211475397799
16_24_06_218,5.509,0,0.9996410576685127
16_24_06_322,7.218,0,0.9995739058494322
16_24_06_425,5.635,0,0.9996878168657214
