Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_23_12_798,8.0,12.0,27.0,-3.0,-5.0,-2.0,-2.0,4.0,-0.47070312,0.1875,0.8203125,1.9512196,2.012195,-1.5243902
16_23_12_798,6.0,-3.0,16.0,10.0,20.0,7.0,15.0,9.0,-0.45361328,0.14453125,0.8100586,1.7682927,-0.30487806,2.6219513
16_23_12_798,-7.0,-78.0,-5.0,-7.0,-5.0,-6.0,-4.0,-1.0,-0.46533203,0.14794922,0.8203125,-7.5,-2.195122,12.012196
16_23_12_798,-12.0,91.0,-10.0,-15.0,-10.0,-7.0,1.0,-11.0,-0.45996094,0.12646484,0.79003906,-7.6219516,-5.121951,16.280489
16_23_12_798,6.0,-5.0,1.0,14.0,5.0,1.0,1.0,2.0,-0.4897461,0.12646484,0.8154297,-2.5,-2.9268293,6.646342
16_23_12_798,-20.0,11.0,-6.0,-6.0,-6.0,-7.0,-22.0,-35.0,-0.4873047,0.13964844,0.81884766,-3.902439,1.7073171,1.2804878
16_23_12_798,2.0,39.0,-4.0,-3.0,-3.0,-2.0,-8.0,11.0,-0.43652344,0.1459961,0.81103516,0.4878049,3.0487804,-1.7682927
16_23_12_798,-2.0,-12.0,-7.0,0.0,-2.0,-2.0,13.0,-100.0,-0.44384766,0.1616211,0.80078125,3.6585367,3.9634147,-5.2439027
16_23_12_798,2.0,-1.0,-1.0,-2.0,-2.0,8.0,-6.0,33.0,-0.4560547,0.14648438,0.8144531,2.9268293,5.365854,-9.878049
16_23_12_899,-3.0,-1.0,-45.0,-1.0,6.0,54.0,2.0,-7.0,-0.46484375,0.12548828,0.8330078,-3.1097562,-2.682927,-8.47561
16_23_12_899,4.0,-18.0,18.0,1.0,-4.0,-33.0,-4.0,-1.0,-0.44873047,0.15478516,0.81640625,-1.8902439,-2.9268293,-7.5609756
16_23_12_899,1.0,-3.0,3.0,-1.0,-3.0,-8.0,-4.0,0.0,-0.44970703,0.2006836,0.77197266,0.24390244,-1.7073171,-7.256098
16_23_12_899,-2.0,-2.0,18.0,3.0,2.0,1.0,0.0,2.0,-0.48583984,0.1303711,0.76660156,2.6219513,1.0365853,-4.3292685
16_23_12_899,-1.0,-32.0,-4.0,-5.0,-4.0,20.0,-1.0,-1.0,-0.45458984,0.11376953,0.8334961,0.18292683,2.4390244,-5.304878
16_23_12_899,6.0,-15.0,-42.0,2.0,-2.0,-12.0,-1.0,2.0,-0.46679688,0.1875,0.85253906,-2.5,3.6585367,-3.0487804
16_23_12_899,-14.0,-65.0,-48.0,-14.0,-5.0,0.0,-4.0,-8.0,-0.47070312,0.1875,0.8203125,1.9512196,2.012195,-1.5243902
16_23_12_899,18.0,80.0,32.0,5.0,8.0,8.0,4.0,3.0,-0.45361328,0.14453125,0.8100586,1.7682927,-0.30487806,2.6219513
16_23_12_899,-2.0,-85.0,2.0,-2.0,4.0,2.0,2.0,2.0,-0.46533203,0.14794922,0.8203125,-7.5,-2.195122,12.012196
16_23_12_988,2.0,-1.0,5.0,1.0,2.0,6.0,-1.0,2.0,-0.47705078,0.1303711,0.8022461,2.9268293,2.7439024,-2.6219513
16_23_12_988,-6.0,-13.0,-21.0,0.0,-2.0,-2.0,-1.0,0.0,-0.46533203,0.14160156,0.84033203,6.3414636,2.7439024,-7.5609756
16_23_12_988,2.0,-18.0,4.0,-1.0,-2.0,-3.0,0.0,0.0,-0.45947266,0.16503906,0.8535156,8.597561,2.682927,-11.95122
16_23_12_988,-1.0,-53.0,-3.0,-1.0,2.0,0.0,1.0,0.0,-0.44921875,0.14941406,0.8457031,7.9268293,1.097561,-8.353659
16_23_12_988,-7.0,53.0,-14.0,-6.0,2.0,-2.0,-1.0,-1.0,-0.43896484,0.12890625,0.8232422,5.365854,-0.79268295,-4.756098
16_23_12_988,-17.0,-84.0,-42.0,-1.0,0.0,-1.0,-2.0,-7.0,-0.45361328,0.09667969,0.8222656,-1.7073171,-4.4512196,-5.914634
16_23_12_988,6.0,-41.0,34.0,14.0,1.0,5.0,3.0,3.0,-0.46484375,0.12548828,0.8330078,-3.1097562,-2.682927,-8.47561
16_23_12_988,5.0,52.0,-31.0,-6.0,0.0,3.0,3.0,5.0,-0.44873047,0.15478516,0.81640625,-1.8902439,-2.9268293,-7.5609756
16_23_12_988,-6.0,-28.0,-11.0,-7.0,-4.0,-2.0,-3.0,1.0,-0.44970703,0.2006836,0.77197266,0.24390244,-1.7073171,-7.256098
16_23_12_988,-11.0,-128.0,2.0,4.0,-1.0,-1.0,-9.0,-6.0,-0.48583984,0.1303711,0.76660156,2.6219513,1.0365853,-4.3292685
16_23_13_118,29.0,-12.0,1.0,-4.0,1.0,-4.0,4.0,0.0,-0.45361328,0.12988281,0.8022461,-2.378049,-6.3414636,8.780488
16_23_13_118,-13.0,-3.0,2.0,7.0,-6.0,-5.0,5.0,-1.0,-0.46923828,0.1274414,0.7919922,4.3292685,0.24390244,0.5487805
16_23_13_118,-7.0,-15.0,5.0,-1.0,-3.0,-2.0,0.0,-3.0,-0.4765625,0.12792969,0.79248047,0.4878049,-0.12195122,-0.06097561
16_23_13_118,5.0,-3.0,9.0,1.0,0.0,3.0,-2.0,-10.0,-0.48583984,0.1508789,0.7910156,0.42682928,2.987805,1.7682927
16_23_13_118,3.0,-23.0,-2.0,-2.0,-1.0,9.0,2.0,2.0,-0.47705078,0.1303711,0.8022461,2.9268293,2.7439024,-2.6219513
16_23_13_118,20.0,-9.0,0.0,-1.0,-5.0,-17.0,-2.0,-13.0,-0.46533203,0.14160156,0.84033203,6.3414636,2.7439024,-7.5609756
16_23_13_118,-6.0,46.0,7.0,-6.0,-7.0,-3.0,0.0,3.0,-0.45947266,0.16503906,0.8535156,8.597561,2.682927,-11.95122
16_23_13_118,-2.0,-71.0,-16.0,-1.0,-9.0,-11.0,-5.0,-2.0,-0.44921875,0.14941406,0.8457031,7.9268293,1.097561,-8.353659
16_23_13_118,-3.0,-66.0,11.0,3.0,2.0,-1.0,-2.0,-5.0,-0.43896484,0.12890625,0.8232422,5.365854,-0.79268295,-4.756098
16_23_13_118,-4.0,-8.0,-1.0,-4.0,-5.0,-5.0,0.0,1.0,-0.45361328,0.09667969,0.8222656,-1.7073171,-4.4512196,-5.914634
16_23_13_207,-3.0,56.0,18.0,19.0,9.0,7.0,-2.0,-1.0,-0.47021484,0.11328125,0.8154297,5.7317076,-2.8658538,-8.04878
16_23_13_207,9.0,127.0,-50.0,-15.0,-15.0,-14.0,-6.0,-3.0,-0.47753906,0.16894531,0.83447266,-1.5243902,-3.1707318,-5.2439027
16_23_13_207,-7.0,114.0,46.0,1.0,-9.0,-5.0,0.0,-4.0,-0.45507812,0.1796875,0.80615234,-1.0365853,-0.12195122,-2.2560976
16_23_13_207,6.0,-45.0,-14.0,10.0,4.0,4.0,4.0,3.0,-0.4296875,0.1381836,0.82373047,1.2804878,-4.878049,4.634146
16_23_13_207,-1.0,13.0,-2.0,7.0,31.0,5.0,-1.0,-3.0,-0.45361328,0.12988281,0.8022461,-2.378049,-6.3414636,8.780488
16_23_13_207,2.0,-26.0,15.0,3.0,-8.0,4.0,5.0,2.0,-0.46923828,0.1274414,0.7919922,4.3292685,0.24390244,0.5487805
16_23_13_207,-7.0,-23.0,1.0,-5.0,3.0,-3.0,-2.0,-3.0,-0.4765625,0.12792969,0.79248047,0.4878049,-0.12195122,-0.06097561
16_23_13_207,-2.0,39.0,5.0,-8.0,-10.0,-7.0,-6.0,-7.0,-0.48583984,0.1508789,0.7910156,0.42682928,2.987805,1.7682927
16_23_13_207,8.0,-31.0,-2.0,4.0,5.0,5.0,4.0,4.0,-0.47705078,0.1303711,0.8022461,2.9268293,2.7439024,-2.6219513
16_23_13_207,-1.0,-63.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,-0.46533203,0.14160156,0.84033203,6.3414636,2.7439024,-7.5609756
16_23_14_800,-1.0,6.0,-41.0,-10.0,-3.0,-2.0,1.0,-5.0,-0.44677734,0.1743164,0.79541016,3.6585367,-0.36585367,6.9512196
16_23_14_800,-27.0,21.0,32.0,9.0,-9.0,-11.0,-6.0,-10.0,-0.44335938,0.19873047,0.80615234,16.036585,1.7682927,-6.890244
16_23_14_800,65.0,-28.0,-44.0,-22.0,1.0,6.0,2.0,8.0,-0.43945312,0.08300781,0.83154297,8.902439,5.5487804,-8.109756
16_23_14_800,-5.0,-26.0,6.0,0.0,-1.0,0.0,-2.0,1.0,-0.4482422,0.08251953,0.84033203,-15.426829,6.2195125,-11.341464
16_23_14_800,0.0,68.0,-13.0,-5.0,-5.0,-4.0,-3.0,2.0,-0.45410156,0.21142578,0.8383789,-19.32927,4.634146,-14.3902445
16_23_14_800,-12.0,-52.0,-4.0,-3.0,-2.0,-1.0,-3.0,10.0,-0.42236328,0.2265625,0.8544922,5.609756,4.085366,-11.341464
16_23_14_800,-18.0,-102.0,-18.0,-4.0,-1.0,-2.0,5.0,-7.0,-0.41748047,0.14453125,0.8486328,15.182927,-1.7073171,-6.890244
16_23_14_800,30.0,-11.0,-7.0,-8.0,-3.0,0.0,2.0,0.0,-0.4506836,0.15771484,0.82910156,1.5243902,-3.8414636,2.378049
16_23_14_800,-11.0,-5.0,6.0,3.0,2.0,-1.0,-6.0,-6.0,-0.46289062,0.1586914,0.7548828,-5.670732,-1.8292683,16.646341
16_23_14_900,-5.0,-3.0,-2.0,-4.0,-4.0,-8.0,24.0,-7.0,-0.4116211,0.10058594,0.8613281,6.2195125,2.195122,-9.45122
16_23_14_900,-13.0,0.0,5.0,1.0,-2.0,5.0,6.0,-31.0,-0.4321289,0.0703125,0.8300781,-20.121952,-2.012195,-12.804878
16_23_14_900,8.0,7.0,10.0,3.0,1.0,-25.0,-8.0,19.0,-0.44677734,0.16601562,0.8286133,12.926829,-9.634147,-13.04878
16_23_14_900,0.0,-5.0,-5.0,1.0,-15.0,-2.0,36.0,40.0,-0.4633789,0.14648438,0.7885742,4.390244,-11.036586,-0.06097561
16_23_14_900,-3.0,2.0,-9.0,2.0,16.0,-19.0,41.0,3.0,-0.4633789,0.10546875,0.7651367,-5.4268293,-7.5609756,18.170732
16_23_14_900,-7.0,5.0,13.0,2.0,20.0,127.0,27.0,38.0,-0.4892578,0.08496094,0.7792969,-3.7804878,-2.7439024,18.04878
16_23_14_900,17.0,4.0,6.0,2.0,-3.0,-32.0,-29.0,-101.0,-0.44677734,0.1743164,0.79541016,3.6585367,-0.36585367,6.9512196
16_23_14_900,-15.0,-6.0,-15.0,-7.0,0.0,-8.0,-4.0,27.0,-0.44335938,0.19873047,0.80615234,16.036585,1.7682927,-6.890244
16_23_14_900,-10.0,-2.0,-16.0,0.0,1.0,-5.0,-1.0,-1.0,-0.43945312,0.08300781,0.83154297,8.902439,5.5487804,-8.109756
16_23_14_900,-2.0,17.0,41.0,12.0,-3.0,-4.0,-5.0,-1.0,-0.4482422,0.08251953,0.84033203,-15.426829,6.2195125,-11.341464
16_23_14_992,-19.0,30.0,-2.0,-1.0,-6.0,-3.0,-1.0,-7.0,-0.41796875,0.21875,0.7788086,-12.134147,-7.256098,-6.280488
16_23_14_992,-2.0,5.0,5.0,-11.0,-2.0,-3.0,-1.0,6.0,-0.47802734,0.20800781,0.7558594,-13.536586,2.012195,5.365854
16_23_14_992,53.0,-44.0,-8.0,-5.0,-5.0,-5.0,2.0,-4.0,-0.42138672,0.26757812,0.8222656,12.134147,2.2560976,-6.0365853
16_23_14_992,-20.0,-25.0,8.0,14.0,6.0,4.0,3.0,-1.0,-0.41015625,0.2133789,0.8808594,21.158537,0.5487805,-14.45122
16_23_14_992,0.0,43.0,-16.0,-17.0,-7.0,0.0,0.0,1.0,-0.4116211,0.10058594,0.8613281,6.2195125,2.195122,-9.45122
16_23_14_992,3.0,-52.0,-18.0,0.0,-1.0,0.0,2.0,0.0,-0.4321289,0.0703125,0.8300781,-20.121952,-2.012195,-12.804878
16_23_14_992,-25.0,9.0,29.0,11.0,-2.0,-1.0,-2.0,-1.0,-0.44677734,0.16601562,0.8286133,12.926829,-9.634147,-13.04878
16_23_14_992,10.0,-17.0,-15.0,-5.0,-3.0,-4.0,-1.0,-1.0,-0.4633789,0.14648438,0.7885742,4.390244,-11.036586,-0.06097561
16_23_14_992,-7.0,33.0,-23.0,16.0,6.0,1.0,2.0,0.0,-0.4633789,0.10546875,0.7651367,-5.4268293,-7.5609756,18.170732
16_23_14_992,0.0,-26.0,-58.0,-23.0,-1.0,-1.0,-3.0,0.0,-0.4892578,0.08496094,0.7792969,-3.7804878,-2.7439024,18.04878
16_23_15_079,-2.0,-12.0,-1.0,0.0,1.0,-8.0,0.0,1.0,-0.40576172,0.18115234,0.84375,2.1341465,-15.609756,-38.719513
16_23_15_079,-6.0,17.0,-25.0,-6.0,-5.0,0.0,-1.0,-2.0,-0.4375,0.28271484,0.82666016,11.52439,-16.280489,-32.317074
16_23_15_079,-1.0,-7.0,14.0,-1.0,0.0,-1.0,-1.0,-6.0,-0.45214844,0.2680664,0.8378906,26.95122,-12.560976,-24.268293
16_23_15_079,-1.0,12.0,-3.0,1.0,2.0,0.0,3.0,-2.0,-0.41796875,0.21875,0.7788086,-12.134147,-7.256098,-6.280488
16_23_15_079,4.0,1.0,12.0,0.0,0.0,-1.0,-4.0,2.0,-0.47802734,0.20800781,0.7558594,-13.536586,2.012195,5.365854
16_23_15_079,-9.0,-12.0,-12.0,-7.0,-8.0,-4.0,-5.0,-1.0,-0.42138672,0.26757812,0.8222656,12.134147,2.2560976,-6.0365853
16_23_15_079,-3.0,-7.0,18.0,12.0,-3.0,2.0,2.0,-2.0,-0.41015625,0.2133789,0.8808594,21.158537,0.5487805,-14.45122
16_23_15_079,-4.0,-7.0,9.0,10.0,4.0,-5.0,0.0,2.0,-0.4116211,0.10058594,0.8613281,6.2195125,2.195122,-9.45122
16_23_15_079,1.0,-11.0,-2.0,-1.0,1.0,-1.0,-3.0,1.0,-0.4321289,0.0703125,0.8300781,-20.121952,-2.012195,-12.804878
16_23_15_079,4.0,8.0,-6.0,2.0,-5.0,-5.0,-6.0,2.0,-0.44677734,0.16601562,0.8286133,12.926829,-9.634147,-13.04878
16_23_15_169,1.0,-1.0,4.0,-1.0,-2.0,-2.0,-3.0,-1.0,-0.40429688,0.1352539,0.7324219,3.1097562,-26.09756,-53.23171
16_23_15_169,-3.0,-21.0,9.0,-2.0,-2.0,-1.0,0.0,1.0,-0.38085938,0.16894531,0.77001953,8.353659,-21.158537,-50.609756
16_23_15_169,-3.0,16.0,-2.0,-3.0,-4.0,-2.0,-3.0,-5.0,-0.3515625,0.16015625,0.8041992,17.804878,-20.182928,-49.207317
16_23_15_169,0.0,-1.0,-8.0,-1.0,1.0,1.0,1.0,1.0,-0.33984375,0.15039062,0.82177734,24.146341,-19.207317,-46.219513
16_23_15_169,-1.0,3.0,-1.0,-2.0,-2.0,-1.0,-2.0,2.0,-0.36572266,0.18554688,0.83203125,19.024391,-20.121952,-45.670734
16_23_15_169,-1.0,-4.0,-3.0,-3.0,-4.0,-3.0,1.0,-3.0,-0.40283203,0.15625,0.8417969,7.865854,-18.963415,-40.42683
16_23_15_169,-2.0,-4.0,-4.0,-1.0,-1.0,-2.0,0.0,-6.0,-0.40576172,0.18115234,0.84375,2.1341465,-15.609756,-38.719513
16_23_15_169,-4.0,-20.0,-1.0,2.0,-1.0,-1.0,3.0,-4.0,-0.4375,0.28271484,0.82666016,11.52439,-16.280489,-32.317074
16_23_15_169,5.0,-1.0,2.0,-2.0,2.0,1.0,6.0,14.0,-0.45214844,0.2680664,0.8378906,26.95122,-12.560976,-24.268293
16_23_15_169,-5.0,3.0,-2.0,1.0,0.0,-2.0,-23.0,-7.0,-0.41796875,0.21875,0.7788086,-12.134147,-7.256098,-6.280488
16_23_15_277,2.0,13.0,0.0,-1.0,-3.0,0.0,1.0,-1.0,-0.40771484,0.14746094,0.67285156,-4.5731707,-91.585365,-67.98781
16_23_15_277,-10.0,0.0,-1.0,2.0,0.0,-1.0,0.0,3.0,-0.42529297,0.14013672,0.66503906,9.3902445,-74.87805,-64.939026
16_23_15_277,-3.0,-6.0,1.0,-5.0,1.0,1.0,-1.0,1.0,-0.4453125,0.123046875,0.67089844,14.634147,-59.32927,-63.963417
16_23_15_277,12.0,11.0,3.0,4.0,-1.0,-1.0,-1.0,5.0,-0.44921875,0.083984375,0.6791992,12.073171,-44.69512,-59.634148
16_23_15_277,14.0,5.0,-7.0,-3.0,2.0,0.0,-3.0,7.0,-0.4267578,0.106933594,0.69677734,4.9390244,-33.841465,-57.80488
16_23_15_277,-18.0,-61.0,-1.0,2.0,-3.0,0.0,-2.0,-22.0,-0.40429688,0.1352539,0.7324219,3.1097562,-26.09756,-53.23171
16_23_15_277,12.0,4.0,-2.0,-5.0,1.0,-2.0,3.0,9.0,-0.38085938,0.16894531,0.77001953,8.353659,-21.158537,-50.609756
16_23_15_277,-3.0,-2.0,3.0,1.0,3.0,1.0,-1.0,-3.0,-0.3515625,0.16015625,0.8041992,17.804878,-20.182928,-49.207317
16_23_15_277,7.0,7.0,-2.0,-3.0,-1.0,-4.0,-4.0,-5.0,-0.33984375,0.15039062,0.82177734,24.146341,-19.207317,-46.219513
16_23_15_277,-11.0,-5.0,0.0,0.0,1.0,-2.0,-1.0,21.0,-0.36572266,0.18554688,0.83203125,19.024391,-20.121952,-45.670734
16_23_15_353,24.0,0.0,1.0,-1.0,-1.0,10.0,1.0,21.0,-0.35351562,0.03564453,0.6279297,-18.292683,-130.12195,-71.89024
16_23_15_353,-12.0,1.0,-1.0,-2.0,1.0,2.0,-1.0,-25.0,-0.40283203,0.106933594,0.66552734,-13.231708,-111.951225,-69.57317
16_23_15_353,7.0,0.0,0.0,1.0,0.0,-3.0,-1.0,6.0,-0.40771484,0.14746094,0.67285156,-4.5731707,-91.585365,-67.98781
16_23_15_353,3.0,-3.0,2.0,-1.0,-1.0,-1.0,0.0,-4.0,-0.42529297,0.14013672,0.66503906,9.3902445,-74.87805,-64.939026
16_23_15_353,3.0,-3.0,-2.0,0.0,-2.0,-1.0,-5.0,-5.0,-0.4453125,0.123046875,0.67089844,14.634147,-59.32927,-63.963417
16_23_15_353,-25.0,-3.0,-3.0,-4.0,-6.0,-5.0,-5.0,-9.0,-0.44921875,0.083984375,0.6791992,12.073171,-44.69512,-59.634148
16_23_15_353,-3.0,-5.0,-2.0,-2.0,0.0,-2.0,0.0,5.0,-0.4267578,0.106933594,0.69677734,4.9390244,-33.841465,-57.80488
16_23_15_353,22.0,4.0,5.0,1.0,-2.0,-1.0,1.0,6.0,-0.40429688,0.1352539,0.7324219,3.1097562,-26.09756,-53.23171
16_23_15_353,5.0,-16.0,-5.0,1.0,1.0,-2.0,-3.0,-3.0,-0.38085938,0.16894531,0.77001953,8.353659,-21.158537,-50.609756
16_23_15_423,0.0,1.0,2.0,-1.0,7.0,3.0,1.0,-3.0,-0.036621094,0.0107421875,0.6069336,9.146341,-243.90245,-60.0
16_23_15_423,-3.0,-4.0,-1.0,2.0,-1.0,2.0,3.0,3.0,-0.13085938,-0.026855469,0.6220703,6.585366,-217.56097,-65.54878
16_23_15_423,1.0,3.0,-2.0,-1.0,-10.0,-12.0,-15.0,-2.0,-0.19238281,-0.026367188,0.6040039,4.512195,-192.19513,-69.20732
16_23_15_423,1.0,-2.0,-1.0,4.0,-1.0,0.0,1.0,2.0,-0.27246094,0.00048828125,0.5996094,-3.1707318,-171.7683,-74.268295
16_23_15_423,-5.0,0.0,5.0,1.0,0.0,-9.0,26.0,4.0,-0.3305664,0.0014648438,0.6245117,-14.207317,-149.2683,-74.085365
