timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_48_34_069,0.988,13.17,0,2,0,1,0
11_48_34_084,0.414,14.16,0,2,0,1,0
11_48_34_107,1.289,21.74,0,2,0,1,0
11_48_34_129,0.454,19.08,0,2,0,1,0
11_48_34_155,4.203,24.11,0,2,0,1,0
11_48_34_168,1.419,12.17,0,2,0,1,0
11_48_34_181,0.578,10.62,0,2,0,1,0
11_48_34_193,0.278,10.04,0,2,0,1,0
11_48_34_206,1.62,13.54,0,2,0,1,0
11_48_34_250,13.242,43.38,0,2,0,1,0
11_48_34_268,0.927,15.55,0,2,0,1,0
11_48_34_281,0.276,11.54,0,2,0,1,0
11_48_34_296,0.298,13.55,0,2,0,1,0
11_48_34_309,0.285,12.04,0,2,0,1,0
11_48_34_323,0.296,13.55,0,2,0,1,0
11_48_34_336,0.858,12.55,0,2,0,1,0
11_48_34_351,0.529,13.1,0,2,0,1,0
11_48_34_384,11.652,31.57,0,2,0,1,0
11_48_34_398,0.296,11.7,0,2,0,1,0
11_48_34_421,0.512,21.85,0,2,0,1,0
11_48_34_435,0.419,11.55,0,2,0,1,0
11_48_34_449,0.36,13.02,0,2,0,1,0
11_48_34_463,0.355,12.35,0,2,0,1,0
11_48_34_500,21.808,36.4,0,2,0,1,0
11_48_34_521,0.361,16.21,0,2,0,1,0
11_48_34_535,0.362,12.62,0,2,0,1,0
11_48_34_549,0.412,13.23,0,2,0,1,0
11_48_34_563,0.386,12.29,0,2,0,1,0
11_48_34_576,0.366,12.67,0,2,0,1,0
11_48_34_588,0.266,9.59,0,2,0,1,0
11_48_34_600,0.36,10.7,0,2,0,1,0
11_48_34_613,0.362,11.19,0,2,0,1,0
11_48_34_625,0.41,11.19,0,2,0,1,0
11_48_34_646,1.38,19.57,0,2,0,1,0
11_48_34_667,0.424,18.69,0,2,0,1,0
11_48_34_690,0.334,21.28,0,2,0,1,0
11_48_34_709,0.364,18.07,0,2,0,1,0
11_48_34_733,0.426,21.68,0,2,0,1,0
11_48_34_749,0.558,13.65,0,2,0,1,0
11_48_34_763,0.414,11.55,0,2,0,1,0
11_48_34_784,0.72,20.13,0,2,0,1,0
11_48_34_818,12.348,31.11,0,2,0,1,0
11_48_34_833,0.985,13.17,0,2,0,1,0
11_48_34_858,0.6,22.88,0,2,0,1,0
11_48_34_906,1.195,47.66,0,2,0,1,0
11_48_34_926,0.391,15.82,0,2,0,1,0
11_48_34_957,9.988,30.56,0,2,0,1,0
11_48_34_993,0.292,33.11,0,2,0,1,0
11_48_35_007,0.585,13.56,0,2,0,1,0
11_48_35_045,11.201,35.64,0,2,0,1,0
11_48_35_065,0.39,18,0,0,0,1,0
11_48_35_089,1.689,23.65,0,0,0,1,0
11_48_35_104,0.348,13.53,0,0,0,1,0
11_48_35_214,,,,,,,
11_48_35_331,0.715,15.53,0,1,0,1,0
11_48_35_347,0.324,13.86,0,0,0,1,0
11_48_35_362,0.383,14.73,0,0,0,1,0
11_48_35_379,0.352,14.13,0,0,0,1,0
11_48_35_393,0.375,14.17,0,0,0,1,0
11_48_35_408,0.386,12.84,0,0,0,1,0
11_48_35_424,0.364,14.04,0,0,0,1,0
11_48_35_446,0.464,22.22,0,0,0,1,0
11_48_35_500,2.046,54.17,0,0,0,1,0
11_48_35_531,0.909,20.6,0,0,0,1,0
11_48_35_560,0.46,26.29,0,0,0,1,0
11_48_35_585,0.847,24.44,0,0,0,1,0
11_48_35_619,4.504,31.83,0,0,0,1,0
11_48_35_645,0.454,20.77,0,0,0,1,0
11_48_35_667,0.506,20.07,0,0,0,1,0
11_48_35_694,0.482,25.14,0,0,0,1,0
11_48_35_717,0.487,21.59,0,0,0,1,0
11_48_35_740,1.06,20.58,0,0,0,1,0
11_48_35_754,0.332,12.7,0,0,0,1,0
11_48_35_772,1.118,17.63,0,0,0,1,0
11_48_35_792,0.307,15.47,0,0,0,1,0
11_48_35_811,0.519,18.42,0,0,0,1,0
11_48_35_833,0.428,18.55,0,0,0,1,0
11_48_35_854,1.195,19.09,0,0,0,1,0
11_48_35_875,0.509,18.53,0,0,0,1,0
11_48_35_893,0.446,16.7,0,1,0,1,0
11_48_35_908,0.343,13.07,0,1,0,1,0
11_48_35_919,0.317,11.05,0,1,0,1,0
11_48_35_931,0.371,9.83,0,1,0,1,0
11_48_35_956,0.551,21.23,0,1,0,1,0
11_48_35_994,12.754,37.76,0,1,0,1,0
11_48_36_013,0.379,15.23,0,1,0,1,0
11_48_36_028,0.305,14.66,0,1,0,1,0
11_48_36_042,0.297,12.54,0,1,0,1,0
11_48_36_054,0.281,11.55,0,1,0,1,0
11_48_36_066,0.458,11.92,0,1,0,1,0
11_48_36_108,14.97,40.81,0,1,0,1,0
11_48_36_126,0.389,17.1,0,1,0,1,0
11_48_36_141,0.345,12.62,0,1,0,1,0
11_48_36_158,2.625,16.24,0,1,0,1,0
11_48_36_172,0.417,12.69,0,1,0,1,0
11_48_36_189,0.654,16.79,0,1,0,1,0
11_48_36_205,0.387,14.69,0,0,0,1,0
11_48_36_248,20.612,42,0,0,0,1,0
11_48_36_268,0.465,18.21,0,0,0,1,0
11_48_36_291,0.523,23.03,0,0,0,1,0
11_48_36_315,0.403,22.68,0,0,0,1,0
11_48_36_333,0.43,17.02,0,0,0,1,0
11_48_36_357,0.851,22.55,0,0,0,1,0
11_48_36_378,0.452,18.81,0,0,0,1,0
11_48_36_400,0.431,19.57,0,0,0,1,0
11_48_36_425,0.478,23.59,0,2,1,1,4
11_48_36_448,0.436,21.27,0,2,1,1,4
11_48_36_462,0.372,12.17,0,2,1,1,4
11_48_36_476,0.282,11.2,0,2,1,1,4
11_48_36_495,0.491,17.76,0,2,1,1,4
11_48_36_519,1.558,22.86,0,2,1,1,4
11_48_36_538,0.398,16.55,0,2,1,1,4
11_48_36_556,3.055,16.88,0,2,1,1,4
11_48_36_577,0.403,19.14,0,2,1,1,4
11_48_36_591,0.504,13.12,0,2,1,1,4
11_48_36_605,0.641,12.57,0,2,1,1,4
11_48_36_636,7.611,29.1,0,2,1,1,4
11_48_36_656,0.384,18.29,0,2,1,1,4
11_48_36_676,0.409,18.24,0,2,1,1,4
11_48_36_695,0.543,17.07,0,2,1,1,4
11_48_36_709,0.314,12.04,0,2,1,1,4
11_48_36_724,0.355,14.06,0,2,1,1,4
11_48_36_738,0.35,13.06,0,2,1,1,4
11_48_36_752,1.029,11.23,0,2,1,1,4
11_48_36_773,0.389,19.07,0,2,1,1,4
11_48_36_793,0.747,19.01,0,2,1,1,4
11_48_36_814,0.538,19.23,0,2,1,1,4
11_48_36_836,0.281,20.18,0,2,1,1,4
11_48_36_860,1.36,21.79,0,2,1,1,4
11_48_36_875,0.302,14.15,0,2,1,1,4
11_48_36_899,0.48,22.01,0,2,1,1,4
11_48_36_919,1.107,18.55,0,2,1,1,4
11_48_36_949,0.418,28.79,0,2,1,1,4
11_48_36_971,0.798,21.58,0,2,1,1,4
11_48_36_988,0.412,13.8,0,2,1,1,4
11_48_37_000,0.487,10.07,0,2,1,1,4
11_48_37_028,0.407,26.17,0,2,1,1,4
11_48_37_049,0.425,19.52,0,2,1,1,4
11_48_37_068,0.352,17.63,0,2,1,1,4
11_48_37_091,0.462,22.22,0,2,1,1,4
11_48_37_113,0.921,20.55,0,2,1,1,4
11_48_37_129,0.309,13.76,0,2,1,1,4
11_48_37_160,2.307,29.79,0,2,1,1,4
11_48_37_181,0.375,19.11,0,2,1,1,4
11_48_37_204,0.373,20.24,0,2,1,1,4
11_48_37_223,0.419,17.56,0,2,1,1,4
11_48_37_243,0.344,17.51,0,2,1,1,4
11_48_37_260,0.413,14.14,0,2,1,1,4
11_48_37_273,0.555,12.24,0,2,1,1,4
11_48_37_299,0.503,23.31,0,2,1,1,4
11_48_37_339,11.71,37.63,0,2,1,1,4
11_48_37_358,0.415,17.54,0,2,1,1,4
11_48_37_373,0.325,12.54,0,2,1,1,4
11_48_37_384,0.468,12.79,0,2,1,1,4
11_48_37_400,0.352,12.54,0,2,1,1,4
11_48_37_427,1.98,23.89,0,2,1,1,4
11_48_37_448,0.434,20.58,0,2,1,1,4
11_48_37_468,0.427,19,0,2,1,1,4
11_48_37_483,0.376,12.54,0,2,1,1,4
11_48_37_497,0.296,12.12,0,2,1,1,4
11_48_37_512,0.49,12.09,0,2,1,1,4
11_48_37_525,0.364,12.05,0,2,1,1,4
11_48_37_539,0.401,13.03,0,2,1,1,4
11_48_37_560,0.478,20.59,0,2,1,1,4
11_48_37_582,0.476,19.33,0,2,1,1,4
11_48_37_607,3.239,24.16,0,2,1,1,4
11_48_37_624,0.318,15.89,0,2,1,1,4
11_48_37_640,0.394,14.63,0,2,1,1,4
11_48_37_655,0.947,13.76,0,2,1,1,4
11_48_37_667,0.4,10.84,0,2,1,1,4
11_48_37_704,10.879,34.74,0,2,1,1,4
11_48_37_721,0.365,14.9,0,2,1,1,4
11_48_37_740,0.47,16.72,0,2,1,1,4
11_48_37_754,0.773,13.15,0,2,1,1,4
11_48_37_768,0.313,11.6,0,2,1,1,4
11_48_37_780,0.531,10.66,0,2,1,1,4
11_48_37_795,0.331,12.13,0,2,1,1,4
11_48_37_809,0.427,12.64,0,2,1,1,4
11_48_37_831,0.532,21.18,0,2,1,1,4
11_48_37_853,0.447,20.72,0,2,1,1,4
11_48_37_871,0.366,16.78,0,2,1,1,4
11_48_37_888,1.589,15.2,0,2,1,1,4
11_48_37_903,0.813,12.62,0,2,1,1,4
11_48_37_916,0.58,11.04,0,2,1,1,4
11_48_37_927,0.325,10.58,0,2,1,1,4
11_48_37_943,0.396,15.19,0,2,1,1,4
11_48_37_961,0.371,16.27,0,2,1,1,4
11_48_37_996,10.151,31.93,0,2,1,1,4
11_48_38_013,0.497,14.28,0,2,1,1,4
11_48_38_028,0.293,14.58,0,2,1,1,4
11_48_38_041,0.302,11.56,0,2,1,1,4
11_48_38_057,0.398,15.53,0,2,1,1,4
11_48_38_071,0.43,13.18,0,2,1,1,4
11_48_38_095,0.53,21.26,0,2,1,1,4
11_48_38_116,0.452,19.15,0,2,1,1,4
11_48_38_141,0.44,22.93,0,2,1,1,4
11_48_38_173,10.624,29.88,0,2,1,1,4
11_48_38_189,2.347,15.63,0,2,1,1,4
11_48_38_205,0.355,13.54,0,2,1,1,4
11_48_38_228,0.698,22.11,0,2,1,1,4
11_48_38_249,0.391,19.1,0,2,1,1,4
11_48_38_269,0.405,19.11,0,2,1,1,4
11_48_38_293,0.552,21.6,0,2,1,1,4
11_48_38_307,0.254,13.04,0,2,1,1,4
11_48_38_323,0.383,15.03,0,2,1,1,4
11_48_38_336,0.405,11.88,0,2,1,1,4
11_48_38_359,4.011,23.16,0,2,1,1,4
11_48_38_381,0.369,20.21,0,2,1,1,4
11_48_38_418,9.073,34.59,0,2,1,1,4
11_48_38_435,0.376,14.18,0,2,1,1,4
11_48_38_449,0.875,12.59,0,2,1,1,4
11_48_38_461,0.388,11.25,0,2,1,1,4
11_48_38_501,10.428,38.36,0,2,1,1,4
11_48_38_518,0.378,14.97,0,2,1,1,4
11_48_38_540,0.466,20.38,0,2,1,1,4
11_48_38_556,0.41,16.23,0,2,1,1,4
11_48_38_570,0.284,11.34,0,2,1,1,4
11_48_38_581,0.659,10.59,0,2,1,1,4
11_48_38_598,0.368,14.08,0,2,1,1,4
11_48_38_623,0.4,23.22,0,2,1,1,4
11_48_38_644,0.41,19.06,0,2,1,1,4
11_48_38_666,0.466,20.92,0,2,1,1,4
11_48_38_688,0.693,20.77,0,2,1,1,4
11_48_38_703,0.312,15.16,0,2,1,1,4
11_48_38_715,0.343,10.33,0,2,1,1,4
11_48_38_730,0.463,13.08,0,2,1,1,4
11_48_38_744,0.377,14.29,0,2,1,1,4
11_48_38_768,0.505,22.6,0,2,1,1,4
11_48_38_798,0.441,28.22,0,2,1,1,4
11_48_38_817,0.313,17.02,0,2,1,1,4
11_48_38_833,1.027,13.29,0,2,1,1,4
11_48_38_845,0.319,10.94,0,2,1,1,4
11_48_38_859,0.28,14.02,0,2,1,1,4
11_48_38_874,0.315,13.55,0,2,1,1,4
11_48_38_895,0.481,20.59,0,2,1,1,4
11_48_38_916,0.702,17.91,0,2,1,1,4
11_48_38_939,1.406,21.06,0,2,1,1,4
11_48_38_954,0.376,13.99,0,2,1,1,4
11_48_38_968,0.455,13.77,0,2,1,1,4
11_48_38_984,0.274,12.67,0,2,1,1,4
11_48_38_995,0.317,10.09,0,2,1,1,4
11_48_39_010,0.383,13.59,0,2,1,1,4
11_48_39_032,0.364,19.79,0,2,1,1,4
11_48_39_061,8.862,27.35,0,2,1,1,4
11_48_39_076,0.31,12.57,0,2,1,1,4
11_48_39_094,0.519,16.46,0,2,1,1,4
11_48_39_107,0.325,11.75,0,2,1,1,4
11_48_39_121,0.487,13.52,0,2,1,1,4
11_48_39_138,0.581,15.54,0,2,1,1,4
11_48_39_160,0.44,19.54,0,2,1,1,4
11_48_39_182,0.361,19.6,0,2,1,1,4
11_48_39_204,1.592,20.13,0,2,1,1,4
11_48_39_219,0.32,14.15,0,2,1,1,4
11_48_39_231,0.362,12.53,0,2,1,1,4
11_48_39_245,0.372,10.68,0,2,1,1,4
11_48_39_259,0.275,12.11,0,2,1,1,4
11_48_39_275,0.591,14.54,0,2,1,1,4
11_48_39_296,0.457,21.1,0,2,1,1,4
11_48_39_320,1.593,22.07,0,2,1,1,4
11_48_39_340,0.378,18.63,0,2,1,1,4
11_48_39_353,0.263,13.54,0,2,1,1,4
11_48_39_367,0.38,12.03,0,2,1,1,4
11_48_39_382,0.377,13.11,0,2,1,1,4
11_48_39_394,0.341,10.31,0,2,1,1,4
11_48_39_410,0.354,14.04,0,2,1,1,4
11_48_39_433,0.41,20.1,0,2,1,1,4
11_48_39_453,0.988,19.07,0,2,1,1,4
11_48_39_480,0.391,24.56,0,2,1,1,4
11_48_39_500,1.002,18.63,0,2,1,1,4
11_48_39_516,0.381,14.15,0,2,1,1,4
11_48_39_530,0.414,12.53,0,2,1,1,4
11_48_39_556,2.788,23.27,0,2,1,1,4
11_48_39_575,0.431,17.1,0,2,1,1,4
11_48_39_598,0.448,21.1,0,2,1,1,4
11_48_39_625,7.719,24.74,0,2,1,1,4
11_48_39_639,0.344,13.09,0,2,1,1,4
11_48_39_653,1.172,13.69,0,2,1,1,4
11_48_39_668,0.397,12.22,0,2,1,1,4
11_48_39_691,0.462,22.67,0,2,1,1,4
11_48_39_714,0.38,20.08,0,2,1,1,4
11_48_39_735,0.406,18.75,0,2,1,1,4
11_48_39_758,0.374,21.84,0,2,1,1,4
11_48_39_777,0.425,18.73,0,2,1,1,4
11_48_39_792,0.441,13.23,0,2,1,1,4
11_48_39_807,0.377,14.64,0,2,1,1,4
11_48_39_821,0.356,13.2,0,2,1,1,4
11_48_39_843,0.421,20.57,0,2,1,1,4
11_48_39_865,0.404,18.55,0,2,1,1,4
11_48_39_886,0.507,20.56,0,2,1,1,4
11_48_39_916,0.48,29.62,0,2,1,1,4
11_48_39_938,,,,,,,
11_48_40_220,146.931,180.96,1,2,0,0,4
11_48_40_401,135.647,177.49,1,2,0,0,4
11_48_40_576,130.424,171.45,1,2,0,0,4
11_48_40_733,100.098,153.63,1,2,0,0,4
11_48_40_891,132.32,155.47,1,2,0,0,4
11_48_41_045,109.255,150.26,1,2,0,0,4
11_48_41_175,111.263,127.37,1,2,0,0,4
11_48_41_302,104.841,125.4,1,2,0,0,4
11_48_41_406,84.788,101.29,1,2,0,0,4
11_48_41_526,94.976,117.87,1,2,0,0,4
11_48_41_637,87.624,107.88,1,2,0,0,4
11_48_41_775,114.877,136.32,1,2,0,0,4
11_48_41_894,93.991,115.75,1,2,0,0,4
11_48_42_046,131.154,148.61,1,2,0,0,4
11_48_42_158,87.694,109.6,1,2,0,0,4
11_48_42_295,112.307,133.95,1,2,0,0,4
11_48_42_421,100.944,124.36,1,2,0,0,4
11_48_42_568,124.833,145.73,1,2,0,0,4
11_48_42_693,98.399,122.37,1,2,0,0,4
11_48_42_820,94.265,123.86,1,2,0,0,4
11_48_42_955,112.608,132.25,1,2,0,0,4
11_48_43_090,111.522,132.31,1,2,0,0,4
11_48_43_230,103.235,136.11,1,2,0,0,4
11_48_43_394,131.127,163.09,1,2,0,0,4
11_48_43_497,79.4,99.68,1,2,0,0,4
11_48_43_625,100.404,124.54,1,2,0,0,4
11_48_43_795,145.883,169.36,1,2,0,0,4
11_48_43_925,105.07,125.97,1,2,0,0,4
11_48_44_080,125.003,149.86,1,2,0,0,4
11_48_44_211,107.381,127.93,1,2,0,0,4
11_48_44_388,148.326,172.65,1,2,0,0,4
11_48_44_525,115.996,134.61,1,2,0,0,4
11_48_44_660,109.529,130.62,1,2,0,0,4
11_48_44_808,125.278,146.81,1,2,0,0,4
11_48_44_945,111.629,133.04,1,2,0,0,4
11_48_45_111,144.122,162.17,1,2,0,0,4
11_48_45_264,119.901,149.83,1,2,0,0,4
11_48_45_408,116.967,141.56,1,2,0,0,4
11_48_45_571,130.994,161.26,1,2,0,0,4
11_48_45_699,102.117,123.43,1,2,0,0,4
11_48_45_821,100.28,121.42,1,2,0,0,4
11_48_45_968,122.473,144.49,1,2,0,0,4
11_48_46_093,100.791,121.41,1,2,0,0,4
11_48_46_253,130.104,157.72,1,2,0,0,4
11_48_46_388,113.806,133.07,1,2,0,0,4
11_48_46_537,125.849,146.88,1,2,0,0,4
11_48_46_685,122.045,144.41,1,2,0,0,4
11_48_46_845,128.691,157.17,1,2,0,0,4
11_48_47_001,130.457,154.49,1,2,0,0,4
11_48_47_115,87.284,111.25,1,2,0,0,4
11_48_47_307,162.983,188.17,1,2,0,0,4
11_48_47_458,122.864,146.57,1,2,0,0,4
11_48_47_640,160.303,179.44,1,2,0,0,4
11_48_47_788,124.231,144.26,1,2,0,0,4
11_48_47_953,136.097,162.61,1,2,0,0,4
11_48_48_110,133.79,154.43,1,2,0,0,4
11_48_48_247,112.123,134.56,1,2,0,0,4
11_48_48_404,133.308,155.45,1,2,0,0,4
11_48_48_579,117.971,171.47,1,2,2,2,4
11_48_48_753,127.039,171.28,1,2,2,2,4
11_48_48_889,,,,,,,
11_48_49_033,0.397,42.62,0,2,2,2,4
11_48_49_053,0.477,17.87,0,2,2,2,4
11_48_49_075,0.703,21.82,0,2,2,2,4
11_48_49_108,8.459,30.61,0,2,2,2,4
