timestamp,myo_inf_time,class,probability
10_58_26_900,5.877,0,0.9963475444189486
10_58_26_993,6.11,0,0.9968666273278813
10_58_27_055,7.034,0,0.9966676354233767
10_58_27_159,6.555,0,0.9968454025390108
10_58_27_260,5.281,0,0.9955934014990009
10_58_27_365,6.603,0,0.9955311231451408
10_58_27_464,6.717,0,0.9967564354380454
10_58_27_565,7.479,0,0.9965191623238356
10_58_27_663,6.07,0,0.9963149481967567
10_58_27_759,6.423,0,0.9959907607796826
10_58_27_866,7.638,0,0.9965786594119663
10_58_27_971,5.684,0,0.9965203066681574
10_58_28_069,7.035,0,0.9969877943790394
10_58_28_178,5.652,0,0.9949554279287497
10_58_28_278,6.686,0,0.9949081955872207
10_58_28_377,6.14,0,0.9964987232036358
10_58_28_477,6.272,0,0.9970777949387514
10_58_28_577,6.207,0,0.9973454890592051
10_58_28_679,9.844,0,0.9948925934957391
10_58_28_778,4.769,0,0.9963389767727813
10_58_28_885,6.915,0,0.9974456994111299
10_58_28_986,7.832,0,0.9962756712259179
10_58_29_082,5.376,0,0.9964374537419824
10_58_29_175,5.639,0,0.9964668887500185
10_58_29_272,7.197,0,0.9966264057375845
10_58_29_365,6.062,0,0.9970438285952358
10_58_29_459,6.509,0,0.9969759840769998
10_58_29_553,5.762,0,0.9966848235720863
10_58_29_651,6.692,0,0.9969012617006967
10_58_29_744,6.641,0,0.9974240535860344
10_58_29_865,7.87,0,0.996404691469658
10_58_29_955,4.903,0,0.9967213022548195
10_58_30_056,6.249,0,0.9965696785884778
10_58_30_149,7.015,0,0.9938267540228107
10_58_30_253,6.751,0,0.9942723136923132
10_58_30_307,6.501,0,0.9955578705943537
10_58_30_409,6.457,0,0.9944566013062889
10_58_30_505,6.743,0,0.9945145536984469
10_58_30_602,4.96,0,0.9968328939314228
10_58_30_699,5.083,0,0.9975108876613069
10_58_30_797,7.956,0,0.9973629964089284
10_58_30_893,4.825,0,0.9978574436270108
10_58_30_989,6.724,0,0.9970640112751101
10_58_31_092,6.275,0,0.9968591972912199
10_58_31_184,5.864,0,0.9971906096700345
10_58_31_275,6.243,0,0.9959884763742387
10_58_31_378,6.513,0,0.9943403955573777
10_58_31_472,6.785,0,0.9934512643790724
10_58_31_570,6.745,0,0.9926827780180281
10_58_31_670,6.201,0,0.9944314708401094
10_58_31_762,5.846,0,0.9963790895340936
10_58_31_858,5.989,0,0.9912314047383537
10_58_31_953,5.672,0,0.9866000227871315
10_58_32_047,5.142,0,0.9849685220041356
10_58_32_141,6.151,0,0.9770046777599428
10_58_32_226,5.985,0,0.9601047585149958
10_58_32_312,4.845,0,0.9763311037257042
10_58_32_400,6.13,0,0.9849496548108232
10_58_32_483,5.272,0,0.9926416735761545
10_58_32_566,4.521,0,0.995359611395428
10_58_32_644,4.817,0,0.9945522116774067
10_58_32_726,7.028,0,0.9971102749573151
10_58_32_803,4.938,0,0.9932758643295508
10_58_32_886,5.799,0,0.8891721455302078
10_58_32_962,5.431,0,0.6191203130160788
10_58_33_040,5.29,3,0.6978072695828187
10_58_33_116,5.433,3,0.7069139199519605
10_58_33_197,5.788,3,0.6462069416262675
10_58_33_273,5.247,3,0.7707362076894467
10_58_33_352,5.723,3,0.905279244518626
10_58_33_431,6.391,3,0.8086764450816539
10_58_33_510,6.216,3,0.620362677845849
10_58_33_586,6.035,3,0.5195242939791941
10_58_33_702,5.322,3,0.6622321150747377
10_58_33_776,5.868,3,0.8250300246868292
10_58_33_849,6.02,3,0.8446706131909306
10_58_33_924,5.159,3,0.7350599598937627
10_58_33_997,6.304,3,0.7979243811313577
10_58_34_074,8.062,3,0.7809634858443366
10_58_34_149,5.711,3,0.727832415858927
10_58_34_224,5.063,3,0.699062353938351
10_58_34_298,5.527,2,0.5188938029429073
10_58_34_372,5.232,2,0.6053806642951296
10_58_34_448,6.607,2,0.5768434781948292
10_58_34_520,6.737,2,0.6301112986876435
10_58_34_592,4.82,2,0.8832749597631187
10_58_34_663,6.091,2,0.6265160009049989
10_58_34_735,4.799,2,0.6506678803708992
10_58_34_808,6.397,2,0.6977096001514692
10_58_34_876,4.92,2,0.6616834737904145
10_58_34_947,5.465,2,0.536359263481225
10_58_35_016,5.598,2,0.6908533466568468
10_58_35_086,5.519,2,0.6634299003302453
10_58_35_153,4.653,2,0.8435764787092792
10_58_35_222,4.733,2,0.8084676402655088
10_58_35_287,4.792,2,0.9276452804464895
10_58_35_357,4.595,2,0.8956604784225756
10_58_35_424,4.712,2,0.8034408538647163
10_58_35_493,5.22,2,0.6438839320359733
10_58_35_560,5.299,3,0.7170127216481414
10_58_35_629,5.962,2,0.7636087922851479
10_58_35_694,5.422,2,0.7549362078229042
10_58_35_762,5.013,2,0.7492684383976255
10_58_35_829,5.691,2,0.8286163001229072
10_58_35_898,5.009,2,0.8924019871121971
10_58_35_964,4.708,2,0.7775712866599976
10_58_36_032,5.103,2,0.7054500875976522
10_58_36_097,5.55,2,0.7995143928006211
10_58_36_163,5.477,2,0.7814450329802638
10_58_36_227,4.82,2,0.663687171761254
10_58_36_292,4.512,2,0.6652783833235224
10_58_36_357,4.882,2,0.6612355781881599
10_58_36_423,4.604,2,0.605775234264432
10_58_36_487,4.806,2,0.5818937898720791
10_58_36_552,6.271,2,0.4989216668804135
10_58_36_618,4.542,3,0.4928008639028871
10_58_36_685,6.753,2,0.6190209008492079
10_58_36_748,5.372,2,0.43036762741614215
10_58_36_814,5.843,3,0.2869165049646842
10_58_36_879,5.249,3,0.38097451659251236
10_58_36_947,5.902,0,0.38976026563651217
10_58_37_013,5.085,0,0.5283545692948861
10_58_37_086,5.588,0,0.8258169803424598
10_58_37_156,5.143,0,0.8695344002479761
10_58_37_226,4.697,0,0.8753688952721023
10_58_37_340,6.326,0,0.8443680884065673
10_58_37_415,5.432,0,0.49968566299480804
10_58_37_483,5.563,0,0.6374463963587435
10_58_37_552,4.329,0,0.6502086161323696
10_58_37_626,5.128,0,0.7731262990168165
10_58_37_692,4.645,1,0.4451851497724086
10_58_37_763,4.998,1,0.670216320087421
10_58_37_830,4.889,1,0.7735787161268813
10_58_37_899,4.438,1,0.8630375999196824
10_58_37_967,4.895,3,0.3572144147161114
10_58_38_038,4.344,0,0.5177815892596713
10_58_38_106,4.532,0,0.6218820651826689
10_58_38_182,5.38,0,0.8042319959677344
10_58_38_252,6.367,0,0.7296057537824068
10_58_38_321,4.646,0,0.9547315867823697
10_58_38_390,4.651,0,0.9535774183971055
10_58_38_459,4.496,0,0.9764250389069006
10_58_38_529,5.775,0,0.9661873920804536
10_58_38_597,4.488,0,0.9870147811702873
10_58_38_664,5.447,0,0.9754104233198736
10_58_38_733,4.003,0,0.9802155434032386
10_58_38_802,4.707,0,0.9873512781779707
10_58_38_872,6.33,0,0.9842223199733688
10_58_38_948,5.31,0,0.9957738553114698
10_58_39_024,5.06,0,0.9954887510165382
10_58_39_102,5.727,0,0.9945341760873188
10_58_39_179,4.487,0,0.9963653684440528
10_58_39_261,5.481,0,0.9968544069104072
10_58_39_340,6.28,0,0.9967191570642334
10_58_39_422,5.657,0,0.9967035397731518
10_58_39_508,5.697,0,0.9967368437511035
10_58_39_594,6.448,0,0.9971405217826083
10_58_39_681,6.017,0,0.997100746786799
10_58_39_767,5.731,0,0.9924245561585731
10_58_39_858,6.812,0,0.9954740085460069
10_58_39_950,6.522,0,0.9956721540489755
10_58_40_048,6.394,0,0.9930603259536688
10_58_40_140,7.379,0,0.9927121652659747
10_58_40_235,5.86,0,0.991651255410383
10_58_40_331,6.643,0,0.9898022539411778
10_58_40_432,6.626,0,0.985470502972065
10_58_40_532,6.705,0,0.9942158210279957
10_58_40_628,5.077,0,0.9941706581611397
10_58_40_727,6.513,0,0.9801515446109204
10_58_40_831,6.977,0,0.9878686937578383
10_58_40_925,6.378,0,0.984911340781507
10_58_41_023,6.855,0,0.9785607162997851
10_58_41_122,7.565,0,0.9679670481196072
10_58_41_228,6.28,0,0.9795678905749409
10_58_41_330,6.548,0,0.9872307963671992
10_58_41_441,7.112,0,0.9864977305205895
10_58_41_545,5.868,0,0.9889261651638225
10_58_41_656,7.145,0,0.9855913300413156
10_58_41_759,6.543,0,0.9727070134928751
10_58_41_871,8.155,0,0.9760242685582549
10_58_41_969,5.141,0,0.990256638306344
10_58_42_077,6.531,0,0.9932255516316635
10_58_42_197,6.16,0,0.9950284425433472
10_58_42_321,7.276,0,0.9939889573298395
10_58_42_436,7.667,0,0.9953324939432935
10_58_42_550,7.264,0,0.9951935732937203
10_58_42_658,7.601,0,0.9942290796393837
10_58_42_763,7.053,0,0.9976795358161928
10_58_42_857,5.175,0,0.9971281693825311
10_58_42_962,4.894,0,0.9977645480612468
10_58_43_058,6.704,0,0.997738714494595
10_58_43_159,7.806,0,0.9973955526923762
10_58_43_260,7.206,0,0.9980971904980733
10_58_43_371,6.894,0,0.9981982151651269
10_58_43_482,7.741,0,0.9982412567422022
10_58_43_588,7.196,0,0.9975852468167515
10_58_43_693,5.888,0,0.9980981237620321
10_58_43_796,6.587,0,0.9952595526086532
10_58_43_893,5.515,0,0.9930276414949508
10_58_43_991,6.633,0,0.9945862860772611
10_58_44_095,6.6,0,0.9970329363249609
10_58_44_198,6.606,0,0.9928842727695545
10_58_44_302,6.936,0,0.9926425105009025
10_58_44_401,6.259,0,0.9940897971029093
10_58_44_497,5.46,0,0.9967685609519421
10_58_44_602,6.443,0,0.9965736083621023
10_58_44_703,6.852,0,0.9965040431924022
10_58_44_809,7.004,0,0.9969053706754522
10_58_44_914,6.993,0,0.9961831416027307
10_58_45_020,7.054,0,0.9963196186214596
10_58_45_123,7.206,0,0.9952552200890501
10_58_45_222,7.534,0,0.9944312172445265
10_58_45_323,6.402,0,0.9937360795334628
10_58_45_423,7.377,0,0.9953306120813159
10_58_45_520,4.864,0,0.9948224834205958
10_58_45_622,6.354,0,0.9941879119797745
10_58_45_714,6.598,0,0.9945609219018571
10_58_45_817,5.939,0,0.9955148616899683
10_58_45_920,6.275,0,0.9944009075264002
10_58_46_027,10.514,0,0.9956426725821694
10_58_46_149,7.445,0,0.9963500484541772
10_58_46_252,6.018,0,0.9969592983593305
10_58_46_361,6.585,0,0.996912698076085
10_58_46_467,6.875,0,0.9966873167370234
10_58_46_572,5.887,0,0.9952798401292329
10_58_46_678,8.828,0,0.9938813730142906
10_58_46_777,6.407,0,0.9908296725991736
10_58_46_876,6.516,0,0.991700420312643
10_58_46_977,6.356,0,0.9929981026048307
10_58_47_076,6.185,0,0.9940649889121097
10_58_47_177,7.071,0,0.9961729578800409
10_58_47_281,7.196,0,0.9958883137927915
10_58_47_377,5.77,0,0.9974939018033573
10_58_47_479,6.809,0,0.9984866198472246
10_58_47_577,6.703,0,0.997407645936685
10_58_47_680,6.281,0,0.9983908414257269
10_58_47_779,6.29,0,0.9965713470724331
10_58_47_878,7.011,0,0.9970943242483934
10_58_47_982,6.514,0,0.9959716303653879
10_58_48_086,6.915,0,0.9927574813144059
10_58_48_195,7.607,0,0.9948129076468787
10_58_48_296,6.192,0,0.9959058660595108
10_58_48_393,7.225,0,0.996332111312359
10_58_48_511,7.719,0,0.9968558001284243
10_58_48_620,7.299,0,0.9970529490383101
10_58_48_727,7.671,0,0.996475163553278
10_58_48_831,5.604,0,0.9971324899726351
10_58_48_927,6.598,0,0.9970887052420042
10_58_49_034,7.021,0,0.9972564831075651
10_58_49_133,4.891,0,0.9947314458800005
10_58_49_232,5.079,0,0.9916606749321134
10_58_49_330,6.762,0,0.9872045326027545
10_58_49_430,5.531,0,0.9847919740989693
10_58_49_532,6.421,0,0.9789737630790403
10_58_49_625,5.618,0,0.9592690538929256
10_58_49_724,6.685,0,0.9615708512893579
10_58_49_819,5.604,0,0.9794586566242827
10_58_49_913,5.248,0,0.9829535404869292
10_58_50_012,7.842,0,0.9940588920676368
10_58_50_106,6.505,0,0.9972481030097674
10_58_50_198,7.293,0,0.9975854529598402
10_58_50_289,5.101,0,0.9942191675277913
10_58_50_379,5.297,0,0.9479906803714359
10_58_50_465,5.398,0,0.4448167457369459
10_58_50_557,5.863,3,0.5458324109491218
10_58_50_644,5.523,3,0.48911593278245324
10_58_50_726,6.016,2,0.4766444318428845
10_58_50_809,5.888,2,0.526468873622272
10_58_50_887,6.414,2,0.5825880590656597
10_58_50_967,5.32,2,0.7545133419585242
10_58_51_047,6.187,2,0.6834729543339554
10_58_51_123,5.607,2,0.8113670187912695
10_58_51_240,5.252,2,0.8907424138379351
10_58_51_315,4.766,2,0.9309621893934065
10_58_51_384,5.017,2,0.7947662766252852
10_58_51_458,5.286,1,0.583179172804931
10_58_51_529,5.533,2,0.6453044569039218
10_58_51_602,4.428,2,0.6032099184299814
10_58_51_674,4.865,2,0.6949405016568506
10_58_51_747,4.844,2,0.8358137874043376
10_58_51_818,5.867,2,0.8493687916071293
10_58_51_890,4.831,2,0.738091082464377
10_58_51_957,6.35,2,0.6130967640974717
10_58_52_026,5.185,2,0.6460744209066762
10_58_52_095,6.108,2,0.6580034465511052
10_58_52_163,4.611,2,0.5493679250327027
10_58_52_237,6.6,1,0.5618280550220285
10_58_52_306,5.122,1,0.5748819768213362
10_58_52_375,6.308,1,0.5636808706928749
10_58_52_443,4.554,2,0.3747140769637271
10_58_52_512,6.518,1,0.3658200789456868
10_58_52_577,5.127,1,0.5072044849413725
10_58_52_647,4.731,1,0.7935180353559226
10_58_52_712,4.417,1,0.7588621583260627
10_58_52_780,4.269,1,0.8334968819886059
10_58_52_844,4.293,1,0.7925115519497498
10_58_52_912,5.06,1,0.8310509349508219
10_58_52_977,4.256,1,0.8048601380941565
10_58_53_048,6.072,1,0.7348497169385679
10_58_53_122,5.218,1,0.7580864548459126
10_58_53_191,6.172,1,0.7934242054246023
10_58_53_260,5.315,1,0.8684197197144867
10_58_53_335,4.553,1,0.927625048572742
10_58_53_411,8.8,1,0.9494217454038726
10_58_53_482,4.524,1,0.6023257543395687
10_58_53_558,5.058,2,0.43005004719812795
10_58_53_629,5.169,0,0.4207382833621102
10_58_53_701,4.911,1,0.4712154545283315
10_58_53_772,4.461,1,0.5920883610461305
10_58_53_844,6.01,1,0.5896548549517053
10_58_53_913,4.666,0,0.7536207429016576
10_58_53_987,4.411,0,0.907098628064095
10_58_54_055,4.73,0,0.8620037847525065
10_58_54_128,5.587,0,0.8435106127583419
10_58_54_233,5.019,0,0.9302255582099451
10_58_54_302,4.319,0,0.9239668339966998
10_58_54_372,5.236,0,0.9542705555267769
10_58_54_436,4.435,0,0.9902946644876883
10_58_54_502,4.228,0,0.9935842239771627
10_58_54_570,4.297,0,0.9984013741944391
10_58_54_636,5.524,0,0.9929153014923692
10_58_54_702,4.46,0,0.985412843036565
10_58_54_769,5.878,0,0.9877398870333685
10_58_54_836,4.504,0,0.9941104420638759
10_58_54_905,5.362,0,0.9860319350101999
10_58_54_970,4.062,0,0.984015142166109
10_58_55_040,4.461,0,0.988425015488601
10_58_55_106,4.276,0,0.9926986164046204
10_58_55_173,3.903,0,0.9971853175992973
10_58_55_241,4.393,0,0.9965756926951708
10_58_55_305,4.936,0,0.9979766286318915
10_58_55_371,4.055,0,0.9984604827790783
10_58_55_436,4.064,0,0.9984802612392438
10_58_55_501,4.012,0,0.9981796052109951
10_58_55_571,4.604,0,0.9967964486154486
10_58_55_636,3.844,0,0.9963605107887662
10_58_55_701,4.697,0,0.9972450687818663
10_58_55_766,4.173,0,0.9977400699251886
10_58_55_833,4.26,0,0.9967137378822457
10_58_55_896,3.743,0,0.9910294230305415
10_58_55_959,5.236,0,0.9919570273011935
10_58_56_025,4.377,0,0.9978287334232313
10_58_56_089,3.935,0,0.9981482152087177
10_58_56_152,3.838,0,0.9947258721212817
10_58_56_215,3.931,0,0.9952387771808827
10_58_56_279,3.731,0,0.9944662737616854
10_58_56_343,4.459,0,0.995417463033543
10_58_56_407,4.405,0,0.9969552485736405
10_58_56_472,5.525,0,0.9971029289177481
10_58_56_538,4.219,0,0.9971817844178519
10_58_56_602,4.018,0,0.9981367236141707
10_58_56_668,3.835,0,0.9968863511048552
10_58_56_730,4.369,0,0.9964523572410682
10_58_56_793,4.25,0,0.996879321949368
10_58_56_857,5.816,0,0.9973174572360115
10_58_56_920,3.831,0,0.996361852770338
10_58_56_982,3.99,0,0.9950351507448704
10_58_57_044,3.723,0,0.9946098048147817
10_58_57_105,4.061,0,0.9964991019157895
10_58_57_170,4.876,0,0.9966927427868892
10_58_57_234,3.678,0,0.9967057636071022
10_58_57_299,4.961,0,0.9967659256398196
10_58_57_362,3.86,0,0.9959533363706012
10_58_57_425,4.999,0,0.9960580524287086
10_58_57_486,3.843,0,0.9958357895629407
10_58_57_554,5.758,0,0.9958163716312672
10_58_57_619,4.688,0,0.9961253653704853
10_58_57_685,5.33,0,0.9938590894022596
10_58_57_760,7.275,0,0.9954025964815225
10_58_57_842,4.334,0,0.9956113144575239
10_58_57_925,6.219,0,0.99689491244117
10_58_58_005,5.866,0,0.998478762210261
10_58_58_095,6.177,0,0.9985632893085655
10_58_58_172,5.371,0,0.9983203461157072
10_58_58_261,6.042,0,0.9984522653857906
10_58_58_348,5.598,0,0.9985359756468596
10_58_58_433,5.543,0,0.9986215581895679
10_58_58_535,6.556,0,0.998682589226906
10_58_58_628,6.439,0,0.9984151523998824
10_58_58_721,7.726,0,0.9980493636374431
10_58_58_824,7.845,0,0.9980730382601135
10_58_58_924,5.259,0,0.9952349196143958
10_58_59_022,7.521,0,0.9943857989765689
10_58_59_117,4.996,0,0.9946453424170933
10_58_59_214,5.946,0,0.9929883854763928
10_58_59_324,5.614,0,0.9935782428134822
10_58_59_428,6.283,0,0.994786117830694
10_58_59_530,6.736,0,0.9948910481856624
10_58_59_650,9.791,0,0.9960200519674032
10_58_59_759,7.012,0,0.9967332534808561
10_58_59_873,7.117,0,0.9969481657018392
10_58_59_971,6.575,0,0.9975586683977556
10_59_00_086,7.651,0,0.9969921998424226
10_59_00_206,7.282,0,0.9963120591950584
10_59_00_321,7.797,0,0.9942533244448795
10_59_00_448,9.345,0,0.9959356557921141
10_59_00_552,6.958,0,0.9965144078594396
10_59_00_674,6.793,0,0.9975701203419607
10_59_00_795,7.348,0,0.9970943990556148
10_59_00_915,6.885,0,0.9973085019615953
10_59_01_028,5.502,0,0.997210572423427
10_59_01_144,7.521,0,0.9967105029371913
10_59_01_257,7.403,0,0.9970128028876509
10_59_01_375,8.154,0,0.9961238659639154
10_59_01_486,7.695,0,0.9957416612989379
10_59_01_606,8.156,0,0.9955649122053176
10_59_01_728,7.516,0,0.9976685007228693
10_59_01_834,5.571,0,0.9968810146724819
10_59_01_957,6.711,0,0.9966125302026669
10_59_02_084,7.488,0,0.9973870786835333
10_59_02_204,8.276,0,0.9979107630656899
10_59_02_341,8.702,0,0.9973147595753105
10_59_02_472,8.158,0,0.9964766812787024
10_59_02_589,6.602,0,0.9952638380537457
10_59_02_705,7.13,0,0.9947493381225205
10_59_02_835,10.577,0,0.9970107583438852
10_59_02_963,8.26,0,0.9961676613795872
10_59_03_080,8.593,0,0.9951844064224543
10_59_03_195,9.657,0,0.9949727739214002
10_59_03_317,7.304,0,0.9951491841919913
10_59_03_441,6.85,0,0.99459702575618
10_59_03_555,7.548,0,0.9970024841484564
10_59_03_678,7.654,0,0.9945718894679574
10_59_03_804,6.788,0,0.9961099405583981
10_59_03_923,7.773,0,0.9941600830879785
10_59_04_042,10.199,0,0.9932657411834721
10_59_04_164,8.598,0,0.9940022972715632
10_59_04_288,8.627,0,0.9944531706371357
10_59_04_404,6.159,0,0.9970980891671298
10_59_04_520,8.432,0,0.9969993826806732
10_59_04_632,7.253,0,0.9966863260268093
10_59_04_758,7.132,0,0.996926638880894
10_59_04_888,6.987,0,0.9967344440488691
10_59_05_012,5.163,0,0.996353100751652
10_59_05_133,7.311,0,0.9971871824942288
10_59_05_258,7.878,0,0.9971255514897038
