Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_58_06_196,3.0,1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.9604492,-0.11767578,0.22167969,15.6707325,22.073172,-0.12195122
10_58_06_196,6.0,-4.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.9321289,-0.13769531,0.25585938,14.207317,17.256098,-1.2804878
10_58_06_196,-6.0,-3.0,-8.0,-1.0,0.0,-2.0,-3.0,-2.0,0.9682617,-0.16259766,0.2421875,8.780488,11.341464,-4.512195
10_58_06_299,0.0,2.0,-4.0,-4.0,4.0,1.0,1.0,-2.0,0.90283203,-0.14453125,0.3095703,21.82927,24.32927,0.9756098
10_58_06_299,3.0,0.0,-6.0,-2.0,-1.0,-1.0,-3.0,1.0,0.91259766,-0.14404297,0.30273438,19.573172,25.609756,0.73170733
10_58_06_299,3.0,-2.0,3.0,-2.0,-3.0,-3.0,1.0,-3.0,0.91845703,-0.14941406,0.30664062,17.317074,26.280489,0.85365856
10_58_06_299,-2.0,0.0,5.0,2.0,0.0,0.0,-1.0,-1.0,0.9560547,-0.1640625,0.29541016,16.158537,29.634148,2.2560976
10_58_06_299,-3.0,-2.0,0.0,1.0,-5.0,1.0,-6.0,0.0,0.9658203,-0.1899414,0.30029297,8.04878,29.756098,3.6585367
10_58_06_299,-2.0,0.0,-1.0,-1.0,2.0,-4.0,3.0,-1.0,0.9628906,-0.20019531,0.3154297,-2.1341465,29.268293,5.121951
10_58_06_299,3.0,2.0,3.0,-4.0,2.0,-3.0,2.0,-1.0,0.9511719,-0.14404297,0.3232422,-4.512195,30.670732,6.2195125
10_58_06_299,-4.0,-3.0,-3.0,0.0,2.0,1.0,-8.0,-6.0,0.96777344,-0.11669922,0.28564453,-0.30487806,32.134148,5.182927
10_58_06_299,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.953125,-0.12988281,0.2783203,2.9268293,30.914635,4.085366
10_58_06_299,1.0,0.0,-1.0,-3.0,-1.0,-4.0,-3.0,-1.0,0.953125,-0.12548828,0.27490234,5.0609756,29.573172,3.8414636
10_58_06_369,-3.0,0.0,0.0,-3.0,1.0,1.0,-1.0,1.0,0.89697266,-0.15283203,0.29296875,23.47561,22.865854,1.402439
10_58_06_369,4.0,1.0,3.0,-1.0,-6.0,0.0,-3.0,3.0,0.90283203,-0.14453125,0.3095703,21.82927,24.32927,0.9756098
10_58_06_369,-4.0,-4.0,-5.0,-3.0,-2.0,0.0,-5.0,-2.0,0.91259766,-0.14404297,0.30273438,19.573172,25.609756,0.73170733
10_58_06_369,-3.0,-1.0,-7.0,2.0,7.0,0.0,0.0,-1.0,0.91845703,-0.14941406,0.30664062,17.317074,26.280489,0.85365856
10_58_06_369,0.0,-1.0,0.0,1.0,-3.0,1.0,0.0,2.0,0.9560547,-0.1640625,0.29541016,16.158537,29.634148,2.2560976
10_58_06_369,-1.0,2.0,5.0,-1.0,2.0,-1.0,0.0,-1.0,0.9658203,-0.1899414,0.30029297,8.04878,29.756098,3.6585367
10_58_06_369,-4.0,1.0,-1.0,-2.0,-1.0,2.0,-4.0,-4.0,0.9628906,-0.20019531,0.3154297,-2.1341465,29.268293,5.121951
10_58_06_369,-4.0,-3.0,-1.0,-6.0,-2.0,0.0,-1.0,0.0,0.9511719,-0.14404297,0.3232422,-4.512195,30.670732,6.2195125
10_58_06_369,-2.0,1.0,-1.0,-3.0,-2.0,-4.0,3.0,0.0,0.96777344,-0.11669922,0.28564453,-0.30487806,32.134148,5.182927
10_58_06_502,3.0,-1.0,-2.0,-4.0,-5.0,-4.0,-2.0,-1.0,0.9091797,-0.06591797,0.34179688,-20.060976,34.817074,22.134148
10_58_06_502,-1.0,-2.0,-3.0,0.0,-3.0,-7.0,0.0,2.0,0.90771484,0.041992188,0.28271484,4.878049,30.42683,12.317074
10_58_06_502,-4.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,-5.0,0.9116211,0.052246094,0.2290039,38.414635,25.54878,5.365854
10_58_06_502,-1.0,0.0,3.0,4.0,10.0,7.0,-1.0,-1.0,0.9145508,-0.11035156,0.2602539,50.060978,20.54878,3.1097562
10_58_06_502,4.0,4.0,1.0,1.0,-4.0,-7.0,-2.0,1.0,0.89941406,-0.17773438,0.2993164,37.92683,19.695122,2.0731707
10_58_06_502,-5.0,-4.0,-11.0,-8.0,-5.0,-7.0,2.0,2.0,0.9042969,-0.1586914,0.32617188,25.792683,21.036587,1.4634147
10_58_06_502,-6.0,3.0,-1.0,-5.0,2.0,1.0,-3.0,0.0,0.89697266,-0.15283203,0.29296875,23.47561,22.865854,1.402439
10_58_06_502,-1.0,-7.0,0.0,1.0,-5.0,-3.0,-3.0,-2.0,0.90283203,-0.14453125,0.3095703,21.82927,24.32927,0.9756098
10_58_06_502,1.0,1.0,-2.0,-9.0,6.0,-2.0,1.0,-5.0,0.91259766,-0.14404297,0.30273438,19.573172,25.609756,0.73170733
10_58_06_642,0.0,0.0,0.0,7.0,3.0,-3.0,-1.0,-2.0,0.74560547,-0.20410156,0.49804688,-103.53659,70.36585,14.329268
10_58_06_642,2.0,5.0,-1.0,-3.0,5.0,4.0,1.0,1.0,0.7792969,-0.26757812,0.5131836,-81.82927,64.32927,20.914635
10_58_06_642,-3.0,0.0,1.0,2.0,-1.0,-3.0,-3.0,-1.0,0.8046875,-0.23388672,0.5073242,-64.45122,66.46342,23.780489
10_58_06_642,0.0,-2.0,-3.0,0.0,-2.0,1.0,-1.0,-4.0,0.8383789,-0.19433594,0.4946289,-40.73171,64.20732,27.012196
10_58_06_642,-2.0,3.0,-7.0,-4.0,-3.0,-1.0,3.0,0.0,0.8588867,-0.17871094,0.5004883,-17.743902,57.134148,29.87805
10_58_06_642,1.0,-2.0,0.0,9.0,0.0,-1.0,-4.0,2.0,0.8720703,-0.20361328,0.5126953,-4.390244,56.82927,33.536587
10_58_06_642,-2.0,1.0,-6.0,-9.0,-1.0,-1.0,-2.0,-1.0,0.88378906,-0.17285156,0.48535156,6.9512196,58.841465,34.32927
10_58_06_642,4.0,2.0,0.0,-3.0,0.0,2.0,2.0,1.0,0.90478516,-0.15527344,0.453125,13.109756,55.792683,33.963417
10_58_06_642,-9.0,-8.0,0.0,-6.0,-3.0,0.0,0.0,-1.0,0.9243164,-0.16601562,0.4140625,4.02439,46.890244,29.634148
10_58_06_642,7.0,11.0,1.0,0.0,-5.0,0.0,-2.0,0.0,0.9140625,-0.1821289,0.37402344,-16.280489,38.47561,25.792683
10_58_06_860,-2.0,-7.0,-3.0,-2.0,2.0,-5.0,0.0,0.0,0.5595703,-0.70947266,0.5126953,-84.20732,44.7561,41.280487
10_58_06_860,-2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,0.54541016,-0.6645508,0.5419922,-102.439026,54.146343,40.670734
10_58_06_860,-3.0,7.0,0.0,-10.0,-6.0,3.0,-1.0,0.0,0.5463867,-0.6044922,0.49951172,-108.47561,65.30488,32.439026
10_58_06_860,-3.0,-1.0,-7.0,-4.0,-1.0,-4.0,0.0,1.0,0.60595703,-0.5961914,0.5058594,-117.86586,70.79269,29.634148
10_58_06_860,0.0,2.0,8.0,5.0,4.0,-1.0,-3.0,1.0,0.64404297,-0.5839844,0.51220703,-129.81708,71.95122,29.32927
10_58_06_860,6.0,13.0,1.0,2.0,-7.0,-2.0,-1.0,1.0,0.671875,-0.5410156,0.5292969,-142.56097,74.87805,28.109756
10_58_06_860,3.0,-1.0,-3.0,6.0,1.0,4.0,3.0,3.0,0.6772461,-0.46289062,0.52685547,-147.13416,73.17073,25.182928
10_58_06_860,-28.0,-25.0,11.0,-8.0,-2.0,1.0,-4.0,-10.0,0.70703125,-0.46044922,0.5415039,-149.14635,69.02439,22.743902
10_58_06_860,13.0,24.0,11.0,8.0,-3.0,-4.0,0.0,3.0,0.71728516,-0.38720703,0.54541016,-153.10976,66.64634,25.365854
10_58_06_860,-8.0,-7.0,1.0,-5.0,-3.0,1.0,-4.0,-2.0,0.69140625,-0.3022461,0.5673828,-151.34146,66.768295,22.073172
10_58_06_934,3.0,1.0,1.0,3.0,-1.0,0.0,3.0,-2.0,0.47998047,-0.7402344,0.5493164,-36.036587,21.768293,36.768295
10_58_06_934,-3.0,4.0,0.0,0.0,0.0,0.0,-1.0,-4.0,0.46191406,-0.7416992,0.5517578,-50.243904,28.59756,36.95122
10_58_06_934,-1.0,4.0,2.0,-7.0,0.0,-1.0,3.0,-1.0,0.49609375,-0.72802734,0.56347656,-66.95122,37.134148,38.23171
10_58_06_934,0.0,4.0,1.0,0.0,1.0,4.0,-2.0,-2.0,0.5595703,-0.70947266,0.5126953,-84.20732,44.7561,41.280487
10_58_06_934,4.0,-2.0,-1.0,1.0,-1.0,3.0,-2.0,-2.0,0.54541016,-0.6645508,0.5419922,-102.439026,54.146343,40.670734
10_58_06_934,0.0,6.0,5.0,4.0,4.0,-1.0,-1.0,1.0,0.5463867,-0.6044922,0.49951172,-108.47561,65.30488,32.439026
10_58_06_934,-3.0,-12.0,-29.0,-11.0,-11.0,-7.0,1.0,-1.0,0.60595703,-0.5961914,0.5058594,-117.86586,70.79269,29.634148
10_58_06_934,-1.0,9.0,0.0,-6.0,-3.0,-1.0,-7.0,-5.0,0.64404297,-0.5839844,0.51220703,-129.81708,71.95122,29.32927
10_58_06_934,-16.0,-17.0,-6.0,-8.0,-1.0,1.0,-8.0,-10.0,0.671875,-0.5410156,0.5292969,-142.56097,74.87805,28.109756
10_58_06_934,1.0,1.0,-2.0,-1.0,-3.0,-1.0,0.0,-3.0,0.6772461,-0.46289062,0.52685547,-147.13416,73.17073,25.182928
10_58_07_015,1.0,0.0,-3.0,0.0,-5.0,-2.0,1.0,1.0,0.44726562,-0.7368164,0.47216797,-26.95122,12.5,20.731709
10_58_07_015,0.0,2.0,3.0,1.0,0.0,-4.0,-3.0,2.0,0.45410156,-0.74316406,0.4819336,-32.07317,13.902439,25.609756
10_58_07_015,-2.0,14.0,-5.0,-4.0,-20.0,-12.0,-9.0,1.0,0.45996094,-0.73291016,0.50878906,-39.634148,16.036585,30.060976
10_58_07_015,-3.0,6.0,-4.0,1.0,-2.0,-7.0,-2.0,-11.0,0.47216797,-0.70703125,0.50439453,-38.414635,20.365854,32.2561
10_58_07_015,6.0,-2.0,0.0,-1.0,1.0,0.0,1.0,6.0,0.4897461,-0.7158203,0.51416016,-30.365854,22.073172,33.780487
10_58_07_015,-16.0,-18.0,-8.0,-13.0,-10.0,1.0,-7.0,-12.0,0.47998047,-0.7402344,0.5493164,-36.036587,21.768293,36.768295
10_58_07_015,5.0,2.0,-2.0,-6.0,-1.0,-1.0,2.0,1.0,0.46191406,-0.7416992,0.5517578,-50.243904,28.59756,36.95122
10_58_07_015,-5.0,2.0,-2.0,-1.0,0.0,3.0,-1.0,-5.0,0.49609375,-0.72802734,0.56347656,-66.95122,37.134148,38.23171
10_58_07_015,-1.0,-3.0,2.0,0.0,0.0,-3.0,-2.0,2.0,0.5595703,-0.70947266,0.5126953,-84.20732,44.7561,41.280487
10_58_07_015,-1.0,4.0,-2.0,0.0,-2.0,2.0,2.0,0.0,0.54541016,-0.6645508,0.5419922,-102.439026,54.146343,40.670734
10_58_07_091,-2.0,-1.0,-5.0,-2.0,5.0,-2.0,-1.0,-2.0,0.46289062,-0.72802734,0.4736328,-29.45122,0.4878049,7.6219516
10_58_07_091,2.0,1.0,1.0,0.0,0.0,-1.0,-2.0,0.0,0.44921875,-0.7128906,0.4663086,-21.585367,5.182927,11.8902445
10_58_07_091,1.0,0.0,4.0,-5.0,0.0,-2.0,-3.0,-1.0,0.4501953,-0.7338867,0.48535156,-19.024391,8.902439,17.134148
10_58_07_091,4.0,-8.0,4.0,1.0,0.0,0.0,-3.0,-4.0,0.44726562,-0.7368164,0.47216797,-26.95122,12.5,20.731709
10_58_07_091,-5.0,-12.0,-6.0,7.0,12.0,5.0,1.0,0.0,0.45410156,-0.74316406,0.4819336,-32.07317,13.902439,25.609756
10_58_07_091,-2.0,-1.0,-2.0,1.0,-6.0,-6.0,1.0,5.0,0.45996094,-0.73291016,0.50878906,-39.634148,16.036585,30.060976
10_58_07_091,-4.0,-3.0,-3.0,3.0,1.0,-4.0,0.0,-7.0,0.47216797,-0.70703125,0.50439453,-38.414635,20.365854,32.2561
10_58_07_091,7.0,12.0,0.0,0.0,-5.0,-1.0,1.0,2.0,0.4897461,-0.7158203,0.51416016,-30.365854,22.073172,33.780487
10_58_07_091,4.0,6.0,3.0,4.0,1.0,3.0,2.0,2.0,0.47998047,-0.7402344,0.5493164,-36.036587,21.768293,36.768295
10_58_07_091,2.0,-2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.46191406,-0.7416992,0.5517578,-50.243904,28.59756,36.95122
10_58_07_246,0.0,3.0,0.0,-2.0,-1.0,-3.0,-2.0,-2.0,0.44433594,-0.78027344,0.4428711,-18.536585,0.6707317,2.8658538
10_58_07_246,4.0,0.0,-1.0,-1.0,0.0,-2.0,3.0,-1.0,0.46044922,-0.7583008,0.4404297,-15.0,1.8292683,3.4756098
10_58_07_246,-3.0,-2.0,-1.0,3.0,-1.0,-3.0,-5.0,-1.0,0.47851562,-0.7553711,0.4453125,-14.939025,0.73170733,2.804878
10_58_07_246,-10.0,-13.0,-5.0,-13.0,-6.0,1.0,2.0,-7.0,0.4814453,-0.7524414,0.4482422,-18.414635,-0.5487805,1.2804878
10_58_07_246,0.0,4.0,1.0,0.0,-1.0,0.0,3.0,6.0,0.48828125,-0.76123047,0.44482422,-18.841463,-0.42682928,0.36585367
10_58_07_246,8.0,3.0,0.0,1.0,-1.0,-2.0,-2.0,6.0,0.49658203,-0.7524414,0.4345703,-18.414635,-1.5243902,1.1585366
10_58_07_246,-1.0,1.0,4.0,6.0,0.0,0.0,2.0,0.0,0.4794922,-0.74609375,0.44140625,-19.207317,-3.7804878,2.317073
10_58_07_246,-3.0,-2.0,-3.0,1.0,2.0,-3.0,1.0,1.0,0.4658203,-0.75683594,0.453125,-24.024391,-3.4146342,4.02439
10_58_07_246,3.0,9.0,2.0,3.0,3.0,-4.0,-5.0,-1.0,0.46289062,-0.72802734,0.4736328,-29.45122,0.4878049,7.6219516
10_58_07_246,2.0,-3.0,0.0,6.0,7.0,6.0,6.0,2.0,0.44921875,-0.7128906,0.4663086,-21.585367,5.182927,11.8902445
10_58_07_378,-1.0,-3.0,-1.0,-3.0,-1.0,2.0,0.0,-10.0,0.42529297,-0.80859375,0.4375,-4.085366,1.7073171,3.5975611
10_58_07_378,1.0,3.0,-2.0,0.0,-1.0,-5.0,0.0,2.0,0.4243164,-0.8183594,0.44384766,-3.1707318,0.85365856,2.9268293
10_58_07_378,-1.0,-2.0,-5.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.4296875,-0.8417969,0.44189453,-6.768293,1.0365853,4.085366
10_58_07_378,3.0,0.0,-1.0,-5.0,-3.0,-3.0,1.0,-2.0,0.45214844,-0.83984375,0.44189453,-11.158537,1.7682927,4.5731707
10_58_07_378,-3.0,-7.0,0.0,0.0,-1.0,2.0,-2.0,0.0,0.47265625,-0.82128906,0.44091797,-15.914635,1.7073171,2.317073
10_58_07_378,1.0,6.0,4.0,5.0,2.0,2.0,1.0,1.0,0.45361328,-0.81396484,0.43359375,-17.865854,0.24390244,0.42682928
10_58_07_378,-2.0,7.0,2.0,3.0,0.0,-4.0,0.0,-1.0,0.44433594,-0.78027344,0.4428711,-18.536585,0.6707317,2.8658538
10_58_07_378,3.0,-1.0,-2.0,0.0,-9.0,-1.0,-6.0,0.0,0.46044922,-0.7583008,0.4404297,-15.0,1.8292683,3.4756098
10_58_07_378,-5.0,0.0,-2.0,-3.0,0.0,-2.0,-1.0,-2.0,0.47851562,-0.7553711,0.4453125,-14.939025,0.73170733,2.804878
10_58_07_378,-2.0,5.0,-1.0,0.0,0.0,1.0,2.0,1.0,0.4814453,-0.7524414,0.4482422,-18.414635,-0.5487805,1.2804878
10_58_09_616,1.0,0.0,-1.0,-2.0,-3.0,0.0,2.0,-1.0,0.8886719,-0.07714844,0.27246094,-75.426834,25.182928,7.804878
10_58_09_616,4.0,0.0,0.0,-4.0,-1.0,0.0,1.0,1.0,0.8984375,-0.068359375,0.22851562,-93.71951,22.439024,4.634146
10_58_09_616,0.0,-3.0,-1.0,2.0,0.0,-2.0,-7.0,-4.0,0.88427734,-0.024414062,0.20703125,-101.70732,19.817074,-0.30487806
10_58_09_616,1.0,-1.0,-4.0,-3.0,3.0,-3.0,5.0,-3.0,0.84375,0.03857422,0.19726562,-92.68293,15.487805,-7.1951222
10_58_09_616,-1.0,1.0,-1.0,-1.0,0.0,2.0,-3.0,-2.0,0.87597656,0.020019531,0.17041016,-84.32927,6.890244,-15.54878
10_58_09_616,-4.0,-3.0,4.0,2.0,0.0,3.0,-1.0,-1.0,1.0053711,-0.06347656,0.14746094,-89.63415,-0.73170733,-25.060976
10_58_09_616,-4.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0834961,-0.092285156,0.17382812,-95.426834,-7.4390244,-28.59756
10_58_09_616,2.0,-1.0,-4.0,-3.0,3.0,-2.0,-1.0,0.0,1.034668,-0.025390625,0.15966797,-35.060978,-45.975613,-45.670734
10_58_09_616,2.0,-1.0,-1.0,1.0,0.0,-2.0,-1.0,0.0,1.0512695,-0.15625,0.234375,-40.42683,-66.70732,-77.98781
10_58_09_751,-2.0,-1.0,0.0,-3.0,-3.0,-2.0,0.0,0.0,0.90722656,-0.03955078,0.34521484,-22.439024,-8.292683,9.878049
10_58_09_751,-1.0,-1.0,-3.0,1.0,1.0,2.0,-3.0,2.0,0.88427734,-0.029296875,0.34033203,-23.231709,-5.487805,11.585366
10_58_09_751,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,-3.0,-3.0,0.85302734,-0.015136719,0.34277344,-21.707317,-2.012195,13.353659
10_58_09_751,-4.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,-5.0,0.8388672,-0.010253906,0.34570312,-14.02439,2.378049,13.597561
10_58_09_751,0.0,0.0,1.0,-2.0,-2.0,-1.0,0.0,-5.0,0.84814453,-0.024414062,0.3359375,-7.865854,5.914634,13.658537
10_58_09_751,-5.0,1.0,-1.0,2.0,-3.0,0.0,-2.0,0.0,0.8544922,-0.07373047,0.34033203,-10.182927,9.02439,16.219513
10_58_09_751,0.0,0.0,-4.0,3.0,-2.0,2.0,-4.0,-3.0,0.84472656,-0.111328125,0.35302734,-22.804878,12.195122,19.512196
10_58_09_751,-2.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,0.89160156,-0.071777344,0.2861328,-59.268295,26.82927,10.121951
10_58_09_751,-2.0,-3.0,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.8886719,-0.07714844,0.27246094,-75.426834,25.182928,7.804878
10_58_09_881,0.0,-1.0,0.0,-1.0,1.0,-1.0,-3.0,-2.0,0.9970703,-0.045410156,0.33203125,21.82927,-24.45122,2.195122
10_58_09_881,0.0,1.0,-1.0,0.0,-1.0,-3.0,3.0,0.0,1.0043945,-0.05859375,0.35058594,14.268293,-24.756098,1.8902439
10_58_09_881,-4.0,-2.0,-2.0,1.0,-4.0,-1.0,0.0,-2.0,1.0097656,-0.07763672,0.36572266,5.792683,-23.170732,2.4390244
10_58_09_881,3.0,1.0,-4.0,0.0,-1.0,0.0,2.0,0.0,0.9946289,-0.080078125,0.36816406,-4.085366,-20.54878,3.6585367
10_58_09_881,-2.0,-2.0,-5.0,-2.0,0.0,1.0,-2.0,-2.0,0.97802734,-0.080566406,0.37109375,-14.085366,-16.646341,5.4268293
10_58_09_881,2.0,1.0,-2.0,-2.0,5.0,-1.0,-1.0,-1.0,0.9453125,-0.051757812,0.36572266,-20.182928,-11.8902445,7.1951222
10_58_09_881,-1.0,-3.0,-6.0,-5.0,0.0,5.0,-3.0,0.0,0.90722656,-0.03955078,0.34521484,-22.439024,-8.292683,9.878049
10_58_09_881,3.0,-1.0,0.0,0.0,1.0,-1.0,1.0,2.0,0.88427734,-0.029296875,0.34033203,-23.231709,-5.487805,11.585366
10_58_09_881,0.0,1.0,1.0,0.0,0.0,-2.0,0.0,-4.0,0.85302734,-0.015136719,0.34277344,-21.707317,-2.012195,13.353659
10_58_10_017,0.0,-2.0,-4.0,0.0,-4.0,-1.0,2.0,-3.0,0.98828125,-0.061523438,0.23144531,10.914635,4.9390244,11.219512
10_58_10_017,-2.0,-2.0,0.0,0.0,-2.0,1.0,-2.0,-2.0,0.97509766,-0.051757812,0.2290039,18.170732,4.3292685,10.914635
10_58_10_017,-1.0,-3.0,-2.0,-3.0,0.0,-3.0,1.0,0.0,0.9482422,-0.033691406,0.21923828,24.939026,2.4390244,11.036586
10_58_10_017,1.0,1.0,-3.0,0.0,-2.0,1.0,0.0,-4.0,0.9355469,-0.0053710938,0.22265625,31.219513,-0.6707317,10.792684
10_58_10_017,-2.0,2.0,1.0,0.0,-1.0,0.0,-3.0,2.0,0.9248047,0.009765625,0.24316406,36.95122,-5.2439027,9.45122
10_58_10_017,-2.0,-2.0,0.0,-5.0,-1.0,1.0,-2.0,0.0,0.92529297,0.016113281,0.24804688,39.939026,-11.158537,7.1341467
10_58_10_017,0.0,-1.0,-1.0,-2.0,-3.0,0.0,-2.0,-2.0,0.9658203,-0.010253906,0.25683594,36.15854,-17.987804,4.8170733
10_58_10_017,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.99902344,-0.037109375,0.30322266,28.414635,-22.621952,3.3536587
10_58_10_017,5.0,0.0,1.0,-3.0,-2.0,-4.0,2.0,1.0,0.9970703,-0.045410156,0.33203125,21.82927,-24.45122,2.195122
10_58_10_017,0.0,0.0,2.0,-4.0,0.0,1.0,0.0,2.0,1.0043945,-0.05859375,0.35058594,14.268293,-24.756098,1.8902439
10_58_10_154,-1.0,0.0,-3.0,0.0,-1.0,0.0,-3.0,-2.0,0.97314453,-0.16308594,0.24023438,16.219513,9.146341,23.841463
10_58_10_154,2.0,-4.0,3.0,-1.0,-4.0,0.0,-1.0,-1.0,1.0,-0.12011719,0.23632812,3.6585367,7.7439027,22.92683
