Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0087353, -0.0105745, 0.07425, 0.2349854, 0.07425, -0.440918, 0.07425, 0.817627, 0.07425, -16, 0.07425, 14.9770994, 0.07425, -4.4274807, 0.0087353, 0.0105745, 0.07425, -0.7510376, 0.07425, -0.6591797, 0.07425, -0.1038818, 0.07425, -25.0534344, 0.07425, 10.8931293, 0.07425, 2.7480917, , , , , , , 
0.0095294, -0.0104067, 0.081, 0.2316284, 0.081, -0.4396973, 0.081, 0.8201294, 0.081, -16.2290077, 0.081, 15.2442751, 0.081, -4.0152674, 0.0095294, 0.012253, 0.081, -0.755127, 0.081, -0.6609497, 0.081, -0.1035767, 0.081, -25.1374054, 0.081, 11.0839691, 0.081, 2.6717558, , , , , , , 
0.0103235, -0.0085603, 0.08775, 0.2351685, 0.08775, -0.4459839, 0.08775, 0.822998, 0.08775, -16.4580154, 0.08775, 15.2366409, 0.08775, -3.7480917, 0.0103235, 0.0146029, 0.08775, -0.7601929, 0.08775, -0.6652832, 0.08775, -0.1026611, 0.08775, -25.2290077, 0.08775, 11.5419846, 0.08775, 2.7251909, , , , , , , 
0.0111176, -0.0058747, 0.0945, 0.2314453, 0.0945, -0.4473877, 0.0945, 0.8235474, 0.0945, -16.480917, 0.0945, 15.1526718, 0.0945, -3.8015268, 0.0111176, 0.0171206, 0.0945, -0.7666626, 0.0945, -0.6675415, 0.0945, -0.098938, 0.0945, -25.3282452, 0.0945, 12.0916033, 0.0945, 2.7633588, , , , , , , 
0.0119118, -0.0068818, 0.10125, 0.2329102, 0.10125, -0.4492798, 0.10125, 0.8230591, 0.10125, -16.2519093, 0.10125, 14.6641226, 0.10125, -3.5954199, 0.0119118, 0.0231632, 0.10125, -0.7685547, 0.10125, -0.6687012, 0.10125, -0.0965576, 0.10125, -25.3435116, 0.10125, 12.3511448, 0.10125, 2.9923663, , , , , , , 
0.0127059, -0.0058747, 0.108, 0.2301025, 0.108, -0.4464111, 0.108, 0.8238525, 0.108, -16.1221371, 0.108, 14.1526718, 0.108, -3.7557251, 0.0127059, 0.0253452, 0.108, -0.7669678, 0.108, -0.6704102, 0.108, -0.0942383, 0.108, -25.1908398, 0.108, 11.9236641, 0.108, 3.1145039, , , , , , , 
0.0135, -0.0075532, 0.11475, 0.2296753, 0.11475, -0.4467163, 0.11475, 0.8214722, 0.11475, -16.1374054, 0.11475, 13.9007635, 0.11475, -3.8625953, 0.0135, 0.0194705, 0.11475, -0.7641602, 0.11475, -0.6669312, 0.11475, -0.0983887, 0.11475, -24.8625946, 0.11475, 11.2900763, 0.11475, 3.1450381, , , , , , , 
0.0142941, -0.0115816, 0.1215, 0.2317505, 0.1215, -0.446228, 0.1215, 0.8209839, 0.1215, -16.3816795, 0.1215, 14.2061071, 0.1215, -3.9007633, 0.0142941, 0.0146029, 0.1215, -0.765686, 0.1215, -0.6651611, 0.1215, -0.097229, 0.1215, -24.5801525, 0.1215, 10.8549614, 0.1215, 3.2900763, , , , , , , 
0.0150882, -0.0115816, 0.12825, 0.2297974, 0.12825, -0.444397, 0.12825, 0.8188477, 0.12825, -16.5648861, 0.12825, 14.2061071, 0.12825, -4.0839696, 0.0150882, 0.0119173, 0.12825, -0.7633667, 0.12825, -0.6616821, 0.12825, -0.1016846, 0.12825, -24.2442741, 0.12825, 10.2061071, 0.12825, 3.2290077, , , , , , , 
0.0158824, -0.0119173, 0.135, 0.2261963, 0.135, -0.4431152, 0.135, 0.8223877, 0.135, -16.557251, 0.135, 14.2900763, 0.135, -4.1984735, 0.0158824, 0.0117494, 0.135, -0.7628174, 0.135, -0.6628418, 0.135, -0.1008911, 0.135, -24.0152664, 0.135, 9.3664122, 0.135, 3.389313, , , , , , , 
0.0166765, -0.008896, 0.14175, 0.2238159, 0.14175, -0.4462891, 0.14175, 0.8259277, 0.14175, -16.4503822, 0.14175, 14.1145039, 0.14175, -4.1374044, 0.0166765, 0.0135958, 0.14175, -0.7620239, 0.14175, -0.6611328, 0.14175, -0.1040649, 0.14175, -23.8931293, 0.14175, 8.9007635, 0.14175, 3.4503818, , , , , , , 
0.0174706, -0.0023499, 0.1485, 0.2241211, 0.1485, -0.4460449, 0.1485, 0.8271484, 0.1485, -16.3664131, 0.1485, 13.641221, 0.1485, -3.8931298, 0.0174706, 0.0139315, 0.1485, -0.7627563, 0.1485, -0.6585693, 0.1485, -0.1079102, 0.1485, -23.9923668, 0.1485, 8.8167934, 0.1485, 3.389313, , , , , , , 
0.0182647, -0.0058747, 0.15525, 0.2271118, 0.15525, -0.4451904, 0.15525, 0.8206787, 0.15525, -15.9465647, 0.15525, 13.2671757, 0.15525, -3.740458, 0.0182647, 0.0139315, 0.15525, -0.7612915, 0.15525, -0.659668, 0.15525, -0.105835, 0.15525, -24.0916023, 0.15525, 9.282443, 0.15525, 3.4580152, , , , , , , 
0.0190588, -0.0072175, 0.162, 0.2313232, 0.162, -0.4425049, 0.162, 0.8214111, 0.162, -15.679389, 0.162, 13.2290077, 0.162, -3.5572519, 0.0190588, 0.0157778, 0.162, -0.7575073, 0.162, -0.6563721, 0.162, -0.1073608, 0.162, -24.442749, 0.162, 10.1526718, 0.162, 3.4656489, , , , , , , 
0.0198529, -0.005539, 0.16875, 0.2341919, 0.16875, -0.4395142, 0.16875, 0.8203735, 0.16875, -15.7480917, 0.16875, 13.3282442, 0.16875, -3.5954199, 0.0198529, 0.0167849, 0.16875, -0.755188, 0.16875, -0.65802, 0.16875, -0.1085815, 0.16875, -25.0839691, 0.16875, 10.9083967, 0.16875, 3.259542, , , , , , , 
0.0206471, -0.0104067, 0.1755, 0.2374268, 0.1755, -0.4343262, 0.1755, 0.8232422, 0.1755, -15.8625956, 0.1755, 13.4427481, 0.1755, -3.5343511, 0.0206471, 0.0139315, 0.1755, -0.7561035, 0.1755, -0.6549683, 0.1755, -0.1061401, 0.1755, -25.5419846, 0.1755, 11.3511448, 0.1755, 3.0687022, , , , , , , 
0.0214412, -0.0109102, 0.18225, 0.2376709, 0.18225, -0.4353027, 0.18225, 0.8253174, 0.18225, -16.2061062, 0.18225, 13.4427481, 0.18225, -3.6946564, 0.0214412, 0.0166171, 0.18225, -0.7572632, 0.18225, -0.6551514, 0.18225, -0.104248, 0.18225, -25.839695, 0.18225, 11.4198475, 0.18225, 2.8015268, , , , , , , 
0.0222353, -0.0068818, 0.189, 0.2394409, 0.189, -0.4417114, 0.189, 0.8305054, 0.189, -16, 0.189, 13.8473282, 0.189, -3.7938931, 0.0222353, 0.0172885, 0.189, -0.7625732, 0.189, -0.6574707, 0.189, -0.1034546, 0.189, -25.8625946, 0.189, 11.4427481, 0.189, 2.8091602, , , , , , , 
0.0230294, -0.0041962, 0.19575, 0.2386475, 0.19575, -0.4420776, 0.19575, 0.8270264, 0.19575, -16.0610695, 0.19575, 14.6259546, 0.19575, -3.8244274, 0.0230294, 0.0135958, 0.19575, -0.7626343, 0.19575, -0.6606445, 0.19575, -0.0985718, 0.19575, -25.6717548, 0.19575, 11.198473, 0.19575, 2.908397, , , , , , , 
0.0238235, -0.0082246, 0.2025, 0.2335815, 0.2025, -0.4428101, 0.2025, 0.8244019, 0.2025, -16.0916023, 0.2025, 15.4045801, 0.2025, -4.0458016, 0.0238235, 0.0105745, 0.2025, -0.7642212, 0.2025, -0.6605835, 0.2025, -0.1011353, 0.2025, -25.557251, 0.2025, 11.038168, 0.2025, 2.8854961, , , , , , , 
0.0246176, -0.0085603, 0.20925, 0.227478, 0.20925, -0.440979, 0.20925, 0.8220825, 0.20925, -16.4045811, 0.20925, 15.4427481, 0.20925, -4.0534353, 0.0246176, 0.0105745, 0.20925, -0.763916, 0.20925, -0.6615601, 0.20925, -0.1031494, 0.20925, -25.1450386, 0.20925, 10.5954199, 0.20925, 2.7328243, , , , , , , 
0.0254118, -0.0082246, 0.216, 0.2255249, 0.216, -0.4425659, 0.216, 0.8215942, 0.216, -16.5038166, 0.216, 14.8244276, 0.216, -3.9236641, 0.0254118, 0.0109102, 0.216, -0.7676392, 0.216, -0.6617432, 0.216, -0.1049194, 0.216, -25.2442741, 0.216, 10.4274807, 0.216, 2.8167939, , , , , , , 
0.0262059, -0.0112459, 0.22275, 0.227478, 0.22275, -0.4451294, 0.22275, 0.822998, 0.22275, -16.480917, 0.22275, 14.2519083, 0.22275, -3.6564887, 0.0262059, 0.0085603, 0.22275, -0.7703857, 0.22275, -0.6613159, 0.22275, -0.1036377, 0.22275, -25.6641216, 0.22275, 10.4961834, 0.22275, 2.8091602, , , , , , , 
0.027, -0.0117494, 0.2295, 0.2290649, 0.2295, -0.4424438, 0.2295, 0.8240967, 0.2295, -16.1450386, 0.2295, 13.5954199, 0.2295, -3.5801528, 0.027, 0.0045319, 0.2295, -0.767334, 0.2295, -0.6629028, 0.2295, -0.0993042, 0.2295, -25.6870232, 0.2295, 10.5725193, 0.2295, 2.8320611, , , , , , , 
0.0277941, -0.0119173, 0.23625, 0.2275391, 0.23625, -0.4430542, 0.23625, 0.8253174, 0.23625, -15.6030531, 0.23625, 13.2213745, 0.23625, -3.5114503, 0.0277941, 0.0031891, 0.23625, -0.7662964, 0.23625, -0.6628418, 0.23625, -0.1000366, 0.23625, -25.5343513, 0.23625, 10.4580154, 0.23625, 2.8091602, , , , , , , 
0.0285882, -0.0109102, 0.243, 0.232666, 0.243, -0.4419556, 0.243, 0.8226318, 0.243, -15.8473282, 0.243, 13.0992365, 0.243, -3.6793892, 0.0285882, 0.0045319, 0.243, -0.7640991, 0.243, -0.6636963, 0.243, -0.0977173, 0.243, -25.3740463, 0.243, 10.2671757, 0.243, 2.8167939, , , , , , , 
0.0293824, -0.0090639, 0.24975, 0.2346191, 0.24975, -0.4429932, 0.24975, 0.8198242, 0.24975, -15.7557249, 0.24975, 13.0610685, 0.24975, -3.7709923, 0.0293824, 0.0099031, 0.24975, -0.762207, 0.24975, -0.6633301, 0.24975, -0.0953369, 0.24975, -25.1908398, 0.24975, 10.1297712, 0.24975, 2.8473282, , , , , , , 
0.0301765, -0.0078889, 0.2565, 0.2373657, 0.2565, -0.4412842, 0.2565, 0.8200684, 0.2565, -16.0610695, 0.2565, 13.4122133, 0.2565, -3.9847329, 0.0301765, 0.0129244, 0.2565, -0.7567749, 0.2565, -0.6616821, 0.2565, -0.0963745, 0.2565, -24.8091602, 0.2565, 9.6564884, 0.2565, 2.6870229, , , , , , , 
0.0309706, -0.0082246, 0.26325, 0.2337036, 0.26325, -0.4431152, 0.26325, 0.8218384, 0.26325, -16.3435116, 0.26325, 13.519084, 0.26325, -4.1450381, 0.0309706, 0.0117494, 0.26325, -0.7549438, 0.26325, -0.6618042, 0.26325, -0.1027832, 0.26325, -24.8244267, 0.26325, 9.2137403, 0.26325, 2.7022901, , , , , , , 
0.0317647, -0.0095674, 0.27, 0.2332764, 0.27, -0.4471436, 0.27, 0.8251343, 0.27, -16.2213745, 0.27, 13.641221, 0.27, -4.1450381, 0.0317647, 0.0135958, 0.27, -0.7527466, 0.27, -0.6610718, 0.27, -0.1060791, 0.27, -24.8549614, 0.27, 9.2137403, 0.27, 2.8473282, , , , , , , 
0.0325588, -0.0095674, 0.27675, 0.2349854, 0.27675, -0.4489746, 0.27675, 0.8233032, 0.27675, -16.1679382, 0.27675, 13.5343513, 0.27675, -4.0839696, 0.0325588, 0.0159457, 0.27675, -0.7544556, 0.27675, -0.6645508, 0.27675, -0.1064453, 0.27675, -25.2213745, 0.27675, 9.8091602, 0.27675, 3.1221373, , , , , , , 
0.0333529, -0.0142672, 0.2835, 0.2365112, 0.2835, -0.4498291, 0.2835, 0.8231812, 0.2835, -15.6564884, 0.2835, 13.8702288, 0.2835, -4.1221375, 0.0333529, 0.0182956, 0.2835, -0.7514038, 0.2835, -0.6662598, 0.2835, -0.1062012, 0.2835, -25.160305, 0.2835, 10.3740454, 0.2835, 3.2977099, , , , , , , 
0.0341471, -0.0149386, 0.29025, 0.2339478, 0.29025, -0.4484863, 0.29025, 0.8203125, 0.29025, -15.0916033, 0.29025, 14.4427481, 0.29025, -4.0076337, 0.0341471, 0.0206455, 0.29025, -0.7550049, 0.29025, -0.6642456, 0.29025, -0.1022339, 0.29025, -25.1068707, 0.29025, 10.4427481, 0.29025, 3.2137403, , , , , , , 
0.0349412, -0.0137636, 0.297, 0.2351074, 0.297, -0.4453735, 0.297, 0.8188477, 0.297, -15.0534353, 0.297, 14.641221, 0.297, -4.0992365, 0.0349412, 0.0240024, 0.297, -0.7537231, 0.297, -0.6629028, 0.297, -0.0994263, 0.297, -25.0839691, 0.297, 10.4351149, 0.297, 3.1679389, , , , , , , 
0.0357353, -0.0142672, 0.30375, 0.2329712, 0.30375, -0.4457397, 0.30375, 0.8175049, 0.30375, -15.1145039, 0.30375, 14.2977095, 0.30375, -4.1221375, 0.0357353, 0.0186313, 0.30375, -0.7565918, 0.30375, -0.6608887, 0.30375, -0.1027832, 0.30375, -25.1755733, 0.30375, 10.2213745, 0.30375, 2.9694657, , , , , , , 
0.0365294, -0.0092317, 0.3105, 0.2312622, 0.3105, -0.4450073, 0.3105, 0.822937, 0.3105, -15.6335878, 0.3105, 14.1145039, 0.3105, -4.2137403, 0.0365294, 0.0203098, 0.3105, -0.7587891, 0.3105, -0.6628418, 0.3105, -0.1035767, 0.3105, -25.1755733, 0.3105, 10.5419846, 0.3105, 3, , , , , , , 
0.0373235, -0.0045319, 0.31725, 0.229187, 0.31725, -0.4472656, 0.31725, 0.8264771, 0.31725, -15.2595415, 0.31725, 14.0229006, 0.31725, -4.0916033, 0.0373235, 0.0199741, 0.31725, -0.7637329, 0.31725, -0.6621704, 0.31725, -0.1054077, 0.31725, -25.4732819, 0.31725, 10.9160309, 0.31725, 3.091603, , , , , , , 
0.0381176, -0.0041962, 0.324, 0.2307129, 0.324, -0.4450684, 0.324, 0.8278198, 0.324, -14.7557249, 0.324, 14.358779, 0.324, -4.1984735, 0.0381176, 0.0152743, 0.324, -0.7624512, 0.324, -0.6624146, 0.324, -0.1037598, 0.324, -25.6106873, 0.324, 10.7786255, 0.324, 3.1984732, , , , , , , 
0.0389118, -0.0057069, 0.33075, 0.2317505, 0.33075, -0.4423218, 0.33075, 0.8244629, 0.33075, -14.7709923, 0.33075, 14.2900763, 0.33075, -4.221374, 0.0389118, 0.0105745, 0.33075, -0.7636108, 0.33075, -0.6595459, 0.33075, -0.1019897, 0.33075, -25.5114498, 0.33075, 10.9389315, 0.33075, 3.3664122, , , , , , , 
0.0397059, -0.0082246, 0.3375, 0.2334595, 0.3375, -0.4417114, 0.3375, 0.821167, 0.3375, -14.9007635, 0.3375, 14.6946564, 0.3375, -4.0763359, 0.0397059, 0.0092317, 0.3375, -0.7609863, 0.3375, -0.6618042, 0.3375, -0.0981445, 0.3375, -25.4503822, 0.3375, 11.2061071, 0.3375, 3.3587787, , , , , , , 
0.0405, -0.0082246, 0.34425, 0.2307739, 0.34425, -0.4384155, 0.34425, 0.8179932, 0.34425, -15.5572519, 0.34425, 14.8320608, 0.34425, -3.8320611, 0.0405, 0.0072175, 0.34425, -0.7565918, 0.34425, -0.6593628, 0.34425, -0.0984497, 0.34425, -25.4351139, 0.34425, 10.9465647, 0.34425, 3.2290077, , , , , , , 
0.0412941, -0.0035248, 0.351, 0.2317505, 0.351, -0.4417725, 0.351, 0.8202515, 0.351, -15.9083967, 0.351, 14.7328243, 0.351, -3.7862597, 0.0412941, 0.0072175, 0.351, -0.7594604, 0.351, -0.6624756, 0.351, -0.1016846, 0.351, -25.3511448, 0.351, 10.3740454, 0.351, 2.7862597, , , , , , , 
0.0420882, -0.0001678, 0.35775, 0.2315674, 0.35775, -0.4406738, 0.35775, 0.8197021, 0.35775, -16.0687027, 0.35775, 14.7786255, 0.35775, -3.8778627, 0.0420882, 0.0048676, 0.35775, -0.7645874, 0.35775, -0.6635742, 0.35775, -0.1040649, 0.35775, -25.2671757, 0.35775, 9.9847326, 0.35775, 2.740458, , , , , , , 
0.0428824, -0.0041962, 0.3645, 0.2317505, 0.3645, -0.4464111, 0.3645, 0.8208618, 0.3645, -16.2137413, 0.3645, 14.519084, 0.3645, -3.9465649, 0.0428824, -0.0005035, 0.3645, -0.7629395, 0.3645, -0.6629639, 0.3645, -0.1013184, 0.3645, -25.32061, 0.3645, 10.038168, 0.3645, 2.7251909, , , , , , , 
0.0436765, -0.010071, 0.37125, 0.2301025, 0.37125, -0.4473877, 0.37125, 0.8215942, 0.37125, -16.0687027, 0.37125, 14.3740454, 0.37125, -3.9007633, 0.0436765, -0.0050355, 0.37125, -0.7595825, 0.37125, -0.6641846, 0.37125, -0.1027222, 0.37125, -25.1832066, 0.37125, 10.0610685, 0.37125, 3.0610688, , , , , , , 
0.0444706, -0.012253, 0.378, 0.2316284, 0.378, -0.4483643, 0.378, 0.826355, 0.378, -15.2900763, 0.378, 14.2977095, 0.378, -3.9236641, 0.0444706, -0.0095674, 0.378, -0.7601929, 0.378, -0.6634521, 0.378, -0.1047363, 0.378, -25.1450386, 0.378, 10, 0.378, 3.2519083, , , , , , , 
0.0452647, -0.0095674, 0.38475, 0.2338867, 0.38475, -0.4398193, 0.38475, 0.822876, 0.38475, -14.7862597, 0.38475, 14.0763359, 0.38475, -3.8167939, 0.0452647, -0.0068818, 0.38475, -0.7539062, 0.38475, -0.6621704, 0.38475, -0.1069336, 0.38475, -25.2442741, 0.38475, 10.2748089, 0.38475, 3.259542, , , , , , , 
0.0460588, -0.0090639, 0.3915, 0.236084, 0.3915, -0.4403687, 0.3915, 0.8202515, 0.3915, -14.8091602, 0.3915, 13.8854961, 0.3915, -3.8778627, 0.0460588, -0.0045319, 0.3915, -0.7546997, 0.3915, -0.6607666, 0.3915, -0.1036987, 0.3915, -25.6335869, 0.3915, 10.8244276, 0.3915, 3.1984732, , , , , , , 
0.0468529, -0.0095674, 0.39825, 0.2372437, 0.39825, -0.4337769, 0.39825, 0.8250732, 0.39825, -15.2442751, 0.39825, 13.801527, 0.39825, -3.8931298, 0.0468529, -0.0006714, 0.39825, -0.7565308, 0.39825, -0.6565552, 0.39825, -0.1045532, 0.39825, -25.7251911, 0.39825, 11.4961834, 0.39825, 2.961832, , , , , , , 
0.0476471, -0.0072175, 0.405, 0.2391357, 0.405, -0.4353638, 0.405, 0.8262329, 0.405, -15.6641226, 0.405, 14.2977095, 0.405, -3.8320611, 0.0476471, 0.0031891, 0.405, -0.760498, 0.405, -0.6594238, 0.405, -0.1015015, 0.405, -25.6488552, 0.405, 11.6946564, 0.405, 2.9694657, , , , , , , 
0.0484412, -0.0078889, 0.41175, 0.2375488, 0.41175, -0.4395752, 0.41175, 0.8259277, 0.41175, -16.1221371, 0.41175, 14.7557249, 0.41175, -3.8015268, 0.0484412, 0.0099031, 0.41175, -0.7647095, 0.41175, -0.6618042, 0.41175, -0.1005249, 0.41175, -25.5954189, 0.41175, 11.5419846, 0.41175, 2.8015268, , , , , , , 
0.0492353, -0.0058747, 0.4185, 0.2307739, 0.4185, -0.4469604, 0.4185, 0.8265381, 0.4185, -16.641222, 0.4185, 15.4885492, 0.4185, -4.1297708, 0.0492353, 0.0105745, 0.4185, -0.7658081, 0.4185, -0.6658325, 0.4185, -0.100647, 0.4185, -25.5496178, 0.4185, 10.5496187, 0.4185, 2.8167939, , , , , , , 
0.0500294, -0.0048676, 0.42525, 0.2276001, 0.42525, -0.4508057, 0.42525, 0.8267212, 0.42525, -16.2900772, 0.42525, 15.6335878, 0.42525, -4.2519083, 0.0500294, 0.0132601, 0.42525, -0.7676392, 0.42525, -0.6657715, 0.42525, -0.1022339, 0.42525, -25.3129768, 0.42525, 9.7557249, 0.42525, 2.8320611, , , , , , , 
0.0508235, -0.0036927, 0.432, 0.2271729, 0.432, -0.4500732, 0.432, 0.8251953, 0.432, -15.7404585, 0.432, 15.0687027, 0.432, -4.3435116, 0.0508235, 0.0159457, 0.432, -0.7645874, 0.432, -0.6681519, 0.432, -0.1002197, 0.432, -24.9007626, 0.432, 9.4274807, 0.432, 2.9541984, , , , , , , 
0.0516176, -0.0035248, 0.43875, 0.2269287, 0.43875, -0.449707, 0.43875, 0.8219604, 0.43875, -15.3893127, 0.43875, 14.5801525, 0.43875, -4.4656487, 0.0516176, 0.0152743, 0.43875, -0.7608643, 0.43875, -0.6625366, 0.43875, -0.1040039, 0.43875, -25, 0.43875, 9.5343513, 0.43875, 3.1221373, , , , , , , 
0.0524118, -0.0075532, 0.4455, 0.2265625, 0.4455, -0.4481201, 0.4455, 0.815979, 0.4455, -15.2213745, 0.4455, 14.1526718, 0.4455, -4.4045801, 0.0524118, 0.0187991, 0.4455, -0.7543335, 0.4455, -0.6610107, 0.4455, -0.104248, 0.4455, -25.0687027, 0.4455, 9.5496187, 0.4455, 3.389313, , , , , , , 
