timestamp,myo_inf_time,class,probability
18_10_27_961,4.327,0,0.989222829
18_10_28_014,4.29,0,0.988261397
18_10_28_070,3.55,0,0.996985676
18_10_28_128,3.835,0,0.997683354
18_10_28_185,4.222,0,0.997613961
18_10_28_248,4.417,0,0.996987348
18_10_28_310,4.249,0,0.997259028
18_10_28_372,3.248,0,0.997735511
18_10_28_434,6.492,0,0.998412109
18_10_28_488,4.3,0,0.998406324
18_10_28_547,5.575,0,0.997942132
18_10_28_611,3.033,0,0.997628486
18_10_28_662,3.345,0,0.997203108
18_10_28_726,4.568,0,0.9944564
18_10_28_782,3.257,0,0.996128832
18_10_28_844,4.217,0,0.996073063
18_10_28_905,5.606,0,0.994571055
18_10_28_979,7.077,0,0.995151621
18_10_29_049,3.98,0,0.995009299
18_10_29_122,4.315,0,0.99469215
18_10_29_186,3.6,0,0.994267132
18_10_29_259,8.228,0,0.994022168
18_10_29_330,3.581,0,0.992690137
18_10_29_408,5.554,0,0.993413298
18_10_29_488,6.967,0,0.994825267
18_10_29_567,3.983,0,0.995025231
18_10_29_624,6.297,0,0.995334849
18_10_29_698,3.622,0,0.995235249
18_10_29_779,5.763,0,0.996426636
18_10_29_846,4.789,0,0.994866512
18_10_29_919,5.399,0,0.99621982
18_10_29_988,5.463,0,0.997033544
18_10_30_065,5.665,0,0.996990886
18_10_30_132,4.618,0,0.997388795
18_10_30_214,5.152,0,0.998259618
18_10_30_290,5.987,0,0.998219819
18_10_30_368,4.93,0,0.998147396
18_10_30_439,5.507,0,0.998961213
18_10_30_515,3.841,0,0.999072074
18_10_30_606,6.785,0,0.999165418
18_10_30_689,6.786,0,0.997960158
18_10_30_776,6.732,0,0.994468945
18_10_30_868,6.075,0,0.996774961
18_10_30_948,7.866,0,0.992230114
18_10_31_047,6.736,0,0.995291425
18_10_31_128,5.382,0,0.996181606
18_10_31_212,7.59,0,0.996913535
18_10_31_301,5.797,0,0.999044442
18_10_31_383,4.519,0,0.998524504
18_10_31_467,4.671,0,0.998926542
18_10_31_553,5.338,0,0.999248981
18_10_31_635,5.994,0,0.9991004
18_10_31_726,6.309,0,0.999027757
18_10_31_821,5.586,0,0.998917797
18_10_31_913,5.643,0,0.998876264
18_10_32_004,8.228,0,0.998660483
18_10_32_106,6.129,0,0.998183762
18_10_32_214,6.013,0,0.998764522
18_10_32_326,7.783,0,0.998264786
18_10_32_427,6.431,0,0.998696621
18_10_32_512,5.211,0,0.998930677
18_10_32_608,6.446,0,0.999070782
18_10_32_699,6.83,0,0.999094466
18_10_32_789,4.812,0,0.999068575
18_10_32_880,5.269,0,0.999175235
18_10_32_967,5.718,0,0.999251876
18_10_33_053,5.569,0,0.999166573
18_10_33_142,5.27,0,0.999057933
18_10_33_226,6.398,0,0.998734606
18_10_33_309,5.759,0,0.99842479
18_10_33_398,5.561,0,0.998117897
18_10_33_488,6.405,0,0.996534869
18_10_33_580,5.121,0,0.997120269
18_10_33_671,5.238,0,0.997474796
18_10_33_763,6.548,0,0.997688173
18_10_33_862,6.299,0,0.997963561
18_10_33_950,4.832,0,0.997725588
18_10_34_036,5.316,0,0.997300349
18_10_34_121,4.717,0,0.997967029
18_10_34_214,6.72,0,0.996955984
18_10_34_302,6.529,0,0.99842098
18_10_34_392,4.739,0,0.999078991
18_10_34_489,5.401,0,0.998547064
18_10_34_580,5.864,0,0.998792514
18_10_34_673,5.862,0,0.998891884
18_10_34_771,5.445,0,0.998860987
18_10_34_875,7.37,0,0.998820497
18_10_34_977,7.777,0,0.998402114
18_10_35_082,7.059,0,0.998288459
18_10_35_184,5.057,0,0.998688014
18_10_35_281,5.376,0,0.998699496
18_10_35_383,5.372,0,0.998250319
18_10_35_477,7.409,0,0.998374226
18_10_35_570,5.24,0,0.998581583
18_10_35_668,7.051,0,0.998250162
18_10_35_770,5.997,0,0.99797865
18_10_35_864,4.729,0,0.998997003
18_10_35_961,4.64,0,0.998628078
18_10_36_058,6.715,0,0.998578626
18_10_36_160,5.576,0,0.998864321
18_10_36_279,9.524,0,0.998873394
18_10_36_387,5.026,0,0.998871449
18_10_36_492,5.654,0,0.998578568
18_10_36_598,6.095,0,0.997755734
18_10_36_702,8.437,0,0.998612101
18_10_36_812,8.499,0,0.998878895
18_10_36_916,6.127,0,0.99847544
18_10_37_014,5.636,0,0.998271758
18_10_37_114,7.027,0,0.998379017
18_10_37_212,8.766,0,0.998351948
18_10_37_309,5.493,0,0.998316815
18_10_37_406,5.733,0,0.997847447
18_10_37_502,5.958,0,0.997723975
18_10_37_597,6.258,0,0.998477426
18_10_37_695,5.671,0,0.998854955
18_10_37_797,5.771,0,0.998656273
18_10_37_899,6.915,0,0.998361105
18_10_37_994,6.52,0,0.997696446
18_10_38_099,6.062,0,0.998144484
18_10_38_199,6.634,0,0.998163682
18_10_38_297,7.531,0,0.997959052
18_10_38_394,4.845,0,0.99853518
18_10_38_490,5.654,0,0.998815234
18_10_38_590,6.112,0,0.998242513
18_10_38_689,7.111,0,0.9976275
18_10_38_785,6.148,0,0.997911284
18_10_38_897,4.931,0,0.998349175
18_10_39_009,6.807,0,0.997986703
18_10_39_115,7.224,0,0.993941094
18_10_39_209,6.915,0,0.997092682
18_10_39_319,5.958,0,0.99730073
18_10_39_421,5.769,0,0.997236013
18_10_39_528,7.549,0,0.995804225
18_10_39_625,7.083,0,0.99132636
18_10_39_726,6.541,0,0.966274066
18_10_39_835,7.06,0,0.809073584
18_10_39_935,6.579,2,0.492969615
18_10_40_045,9.095,2,0.596227262
18_10_40_159,9.579,2,0.685508176
18_10_40_281,11.599,2,0.495961063
18_10_40_401,9.79,2,0.719566836
18_10_40_516,6.979,2,0.848904203
18_10_40_634,8.28,2,0.865670712
18_10_40_810,8.733,2,0.929046832
18_10_40_911,7.852,2,0.803040226
18_10_41_027,8.048,2,0.705890356
18_10_41_132,6.659,2,0.771761833
18_10_41_232,6.77,2,0.799248972
18_10_41_327,7.469,2,0.875828185
18_10_41_436,8.261,2,0.781496738
18_10_41_538,7.512,2,0.86103615
18_10_41_645,8.02,2,0.867386193
18_10_41_747,7.537,2,0.883670772
18_10_41_862,9.64,2,0.906853692
18_10_41_957,6.876,2,0.957269345
18_10_42_060,7.151,2,0.895363799
18_10_42_164,9.631,2,0.607154286
18_10_42_274,6.738,3,0.701137979
18_10_42_389,8.919,3,0.887214017
18_10_42_498,8.773,3,0.779245116
18_10_42_615,9.171,2,0.595408683
18_10_42_733,6.843,2,0.841611509
18_10_42_850,8.309,2,0.736041032
18_10_42_955,7.529,2,0.711582881
18_10_43_057,8.125,2,0.752971124
18_10_43_151,7.029,2,0.86628719
18_10_43_248,5.917,2,0.765631967
18_10_43_342,9.743,2,0.813652686
18_10_43_444,9.268,2,0.914176387
18_10_43_544,6.932,2,0.883258647
18_10_43_633,5.843,2,0.86738251
18_10_43_716,6.098,2,0.815042291
18_10_43_815,6.068,2,0.722143673
18_10_43_908,4.997,2,0.773022843
18_10_43_986,5.48,2,0.576715266
18_10_44_069,5.419,2,0.553507324
18_10_44_147,7.456,2,0.555969295
18_10_44_220,4.828,0,0.559864194
18_10_44_299,5.175,0,0.731167074
18_10_44_375,6.762,0,0.879905191
18_10_44_451,4.693,0,0.93580648
18_10_44_527,8.54,0,0.995311567
18_10_44_646,7.247,0,0.994793028
18_10_44_719,3.738,0,0.995223953
18_10_44_775,4.459,0,0.996219203
18_10_44_826,3.405,0,0.995486286
18_10_44_880,3.794,0,0.987042949
18_10_44_931,4.346,0,0.994639718
18_10_44_979,3.284,0,0.996113438
18_10_45_034,5.586,0,0.990820868
18_10_45_104,4.199,0,0.993768386
18_10_45_166,5.373,0,0.998404832
18_10_45_242,5.167,0,0.998853365
18_10_45_314,6.37,0,0.998446359
18_10_45_394,3.696,0,0.998657364
18_10_45_465,5.77,0,0.998616073
18_10_45_538,3.786,0,0.998131997
18_10_45_606,5.624,0,0.998512862
18_10_45_667,4.231,0,0.996623837
18_10_45_727,4.62,0,0.994901726
18_10_45_797,3.622,0,0.996823315
18_10_45_860,3.673,0,0.996388272
18_10_45_923,3.774,0,0.99794801
18_10_45_984,4.814,0,0.997676436
18_10_46_054,4.054,0,0.9985097
18_10_46_118,4.909,0,0.997931398
18_10_46_185,3.17,0,0.996795369
18_10_46_251,6.515,0,0.997570241
18_10_46_319,5.077,0,0.997657055
18_10_46_391,5.849,0,0.997755877
18_10_46_460,4.578,0,0.997333432
18_10_46_533,5.837,0,0.997102977
18_10_46_606,4.993,0,0.997522962
18_10_46_683,4.811,0,0.997671984
18_10_46_750,4.789,0,0.997799346
18_10_46_832,5.805,0,0.997541068
18_10_46_907,7.061,0,0.998092166
18_10_46_976,4.322,0,0.998018309
18_10_47_055,4.211,0,0.99781299
18_10_47_126,5.584,0,0.997527938
18_10_47_200,6.309,0,0.997559469
18_10_47_278,5.274,0,0.997929253
18_10_47_361,5.613,0,0.997799835
18_10_47_441,7.451,0,0.997925042
18_10_47_524,4.943,0,0.998296915
18_10_47_613,5.615,0,0.999161374
18_10_47_689,5.02,0,0.999375625
18_10_47_778,5.805,0,0.999298767
18_10_47_857,6.79,0,0.999320604
18_10_47_934,4.471,0,0.999102088
18_10_48_020,6.825,0,0.998925273
18_10_48_097,5.113,0,0.998677047
18_10_48_190,5.32,0,0.998759171
18_10_48_278,5.389,0,0.998470072
18_10_48_360,5.567,0,0.998925972
18_10_48_444,4.493,0,0.999000186
18_10_48_529,5.516,0,0.999013009
18_10_48_612,5.361,0,0.999202015
18_10_48_702,4.656,0,0.99877696
18_10_48_797,6.524,0,0.999138426
18_10_48_888,4.72,0,0.998798603
18_10_48_982,5.21,0,0.999221933
18_10_49_073,7.032,0,0.999007043
18_10_49_162,7.038,0,0.999091126
18_10_49_245,4.393,0,0.998924143
18_10_49_338,6.392,0,0.998982279
18_10_49_424,6.523,0,0.997086859
18_10_49_508,6.825,0,0.998787063
18_10_49_599,6.14,0,0.998654306
18_10_49_685,5.915,0,0.998624466
18_10_49_782,6.666,0,0.998623643
18_10_49_868,6.21,0,0.998803331
18_10_49_959,6.221,0,0.998751388
18_10_50_046,6.673,0,0.998296863
18_10_50_133,5.652,0,0.997592014
18_10_50_230,7.707,0,0.997633999
18_10_50_320,5.3,0,0.998102067
18_10_50_412,6.072,0,0.998074893
18_10_50_508,6.046,0,0.997929511
18_10_50_611,7.92,0,0.997783766
18_10_50_709,6.176,0,0.998495393
18_10_50_812,5.221,0,0.998954749
18_10_50_920,6.78,0,0.999101564
18_10_51_027,7.341,0,0.997488154
18_10_51_137,8.362,0,0.997280681
18_10_51_232,6.086,0,0.997837855
18_10_51_330,6.014,0,0.998877565
18_10_51_430,7.179,0,0.998618133
18_10_51_523,6.318,0,0.992873864
18_10_51_624,7.026,0,0.964635845
18_10_51_722,5.595,0,0.97286634
18_10_51_822,6.721,0,0.9643106
18_10_51_922,7.15,0,0.946411723
18_10_52_027,6.927,0,0.969502031
18_10_52_122,5.845,0,0.982393086
18_10_52_217,6.672,0,0.987347428
18_10_52_318,6.787,0,0.98052424
18_10_52_414,6.232,0,0.993599744
18_10_52_524,6.032,0,0.996230703
18_10_52_615,6.986,0,0.996077405
18_10_52_714,6.014,0,0.996222287
18_10_52_812,6.858,0,0.994833134
18_10_52_915,7.491,0,0.991358629
18_10_53_011,7.928,0,0.998599286
18_10_53_105,6.879,0,0.998348385
18_10_53_203,5.142,0,0.998277118
18_10_53_297,6.499,0,0.998011743
18_10_53_389,5.779,0,0.997623739
18_10_53_484,5.694,0,0.998254527
18_10_53_582,5.347,0,0.997668766
18_10_53_676,6.071,0,0.998460066
18_10_53_774,7.052,0,0.999005662
18_10_53_870,4.92,0,0.999044274
18_10_53_962,6.04,0,0.998691047
18_10_54_058,5.87,0,0.99821279
18_10_54_153,4.801,0,0.998576622
18_10_54_244,5.623,0,0.997606481
18_10_54_349,6.815,0,0.998641145
18_10_54_459,6.053,0,0.998569228
18_10_54_557,4.734,0,0.998308335
18_10_54_657,4.689,0,0.998093246
18_10_54_758,5.634,0,0.998444887
18_10_54_845,5.296,0,0.998012735
18_10_54_944,5.708,0,0.997795035
18_10_55_038,5.518,0,0.993630883
18_10_55_127,5.496,0,0.994027157
18_10_55_211,5,0,0.994787796
18_10_55_295,4.743,0,0.997990666
18_10_55_379,6.508,0,0.998921066
18_10_55_462,4.012,0,0.998738254
18_10_55_540,3.832,0,0.998764237
18_10_55_610,3.761,0,0.998670375
18_10_55_685,4.756,0,0.998822229
18_10_55_759,4.813,0,0.998825031
18_10_55_826,4.681,0,0.998659189
18_10_55_892,5.441,0,0.998649133
18_10_55_967,4.397,0,0.998571623
18_10_56_042,4.181,0,0.998608194
18_10_56_121,3.748,0,0.998729494
18_10_56_192,4.106,0,0.998420979
18_10_56_266,3.922,0,0.998414636
18_10_56_340,6.489,0,0.999063236
18_10_56_420,6.927,0,0.99899653
18_10_56_497,5.094,0,0.998736602
18_10_56_570,7.337,0,0.99791794
18_10_56_642,3.839,0,0.998506182
18_10_56_707,4.661,0,0.998668804
18_10_56_774,3.967,0,0.998691805
18_10_56_860,3.317,0,0.998714125
18_10_56_906,2.854,0,0.999233944
18_10_56_964,2.872,0,0.998981898
18_10_57_020,3.503,0,0.9988142
18_10_57_085,3.792,0,0.998634692
18_10_57_152,3.086,0,0.998455182
18_10_57_220,4.207,0,0.998463339
18_10_57_287,2.702,0,0.998363523
18_10_57_350,5.456,0,0.996405073
18_10_57_424,3.997,0,0.997889563
18_10_57_492,6.007,0,0.989449593
18_10_57_555,3.961,0,0.964419414
18_10_57_621,5.951,0,0.919142887
18_10_57_687,3.914,0,0.852373111
18_10_57_761,5.357,0,0.781556407
18_10_57_839,4.567,0,0.920627636
18_10_57_914,4.88,0,0.931894497
18_10_57_977,4.304,0,0.894928191
18_10_58_049,6.246,0,0.877923613
18_10_58_108,3.389,0,0.886254432
18_10_58_175,4.842,0,0.921447168
18_10_58_237,3.298,0,0.951066944
18_10_58_306,3.993,0,0.966731468
18_10_58_369,5.563,0,0.99340621
18_10_58_445,4.608,0,0.998336685
18_10_58_513,3.637,0,0.998653431
18_10_58_589,4.831,0,0.998857481
18_10_58_659,4.412,0,0.998698416
18_10_58_741,4.439,0,0.998466452
18_10_58_806,8.01,0,0.997207575
18_10_58_877,4.011,0,0.909201543
18_10_58_940,3.831,0,0.703746479
18_10_59_013,4.536,0,0.631789401
18_10_59_076,6.832,0,0.55771964
18_10_59_144,5.06,2,0.576218267
18_10_59_203,6.189,3,0.69521358
18_10_59_275,5.243,3,0.781602302
18_10_59_334,5.534,3,0.830679242
18_10_59_406,4.24,3,0.583987324
18_10_59_466,5.916,2,0.789177606
18_10_59_536,4.743,2,0.933090202
18_10_59_593,4.503,2,0.948602486
18_10_59_669,6.203,2,0.938948372
18_10_59_767,6.725,2,0.945924757
18_10_59_840,4.094,2,0.940794523
18_10_59_910,8.514,2,0.877510345
18_10_59_974,4.936,2,0.878015436
18_11_00_052,5.328,2,0.874522356
18_11_00_112,5.716,2,0.855220425
18_11_00_178,5.57,2,0.90517859
18_11_00_244,5.405,2,0.731215769
18_11_00_314,4.626,2,0.564645472
18_11_00_370,4.631,2,0.632800611
18_11_00_447,6.67,2,0.768791671
18_11_00_504,4.121,2,0.828068615
18_11_00_572,6.692,2,0.754495266
18_11_00_638,4.293,2,0.821808091
18_11_00_711,8.007,2,0.730554583
18_11_00_775,5.065,2,0.788002916
18_11_00_853,6.249,2,0.58722552
18_11_00_917,4.724,2,0.60894978
18_11_00_998,5.344,2,0.486430703
18_11_01_062,8.602,2,0.761306047
18_11_01_139,5.421,2,0.551505628
18_11_01_210,7.706,3,0.693006728
18_11_01_280,5.367,3,0.531372458
18_11_01_349,9.117,2,0.609853725
18_11_01_420,5.624,2,0.778123798
18_11_01_491,6.355,2,0.665563649
18_11_01_568,5.162,2,0.828010354
18_11_01_640,6.51,2,0.867468338
18_11_01_705,4.718,2,0.905960783
18_11_01_771,5.438,2,0.952284136
18_11_01_852,6.235,2,0.940999749
18_11_01_924,7.141,2,0.95461265
18_11_01_998,4.888,2,0.968330557
18_11_02_075,4.817,2,0.966957972
18_11_02_148,5.148,2,0.959041482
18_11_02_218,4.198,2,0.931044362
18_11_02_282,6.153,2,0.946167372
18_11_02_351,5.713,2,0.873618965
18_11_02_419,9.305,2,0.846961624
18_11_02_495,4.831,2,0.785446679
18_11_02_562,5.819,2,0.588423588
18_11_02_647,6.392,2,0.479619378
18_11_02_732,5.572,2,0.460792268
18_11_02_810,4.985,0,0.522463628
18_11_02_894,4.049,2,0.454564641
18_11_02_960,5.153,0,0.898981528
18_11_03_018,4.564,0,0.991252331
18_11_03_081,3.415,0,0.989613733
18_11_03_185,3.458,0,0.992945779
18_11_03_255,4.753,0,0.995347994
18_11_03_309,3.894,0,0.995384348
18_11_03_375,6.456,0,0.996789323
18_11_03_444,4.479,0,0.998104483
18_11_03_511,4.51,0,0.998369122
18_11_03_569,3.491,0,0.998141594
18_11_03_640,5.265,0,0.996632089
18_11_03_700,5.461,0,0.997449611
18_11_03_762,4.429,0,0.998194079
18_11_03_829,4.186,0,0.998098651
18_11_03_895,4.865,0,0.998040147
18_11_03_957,3.386,0,0.998714591
18_11_04_020,4.153,0,0.998591079
18_11_04_085,5.189,0,0.998717385
18_11_04_147,5.28,0,0.998435556
18_11_04_217,2.913,0,0.998627788
18_11_04_282,5.349,0,0.998753963
18_11_04_350,2.901,0,0.998664393
18_11_04_415,5.189,0,0.999342335
18_11_04_484,3.236,0,0.9989523
18_11_04_552,6.06,0,0.997365262
18_11_04_620,4.041,0,0.997524709
18_11_04_686,6.019,0,0.996938053
18_11_04_757,5.086,0,0.998674974
18_11_04_828,4.596,0,0.998959466
18_11_04_909,5.651,0,0.998930045
18_11_04_985,5.517,0,0.998660107
18_11_05_062,5.848,0,0.997939183
18_11_05_134,3.848,0,0.998545606
18_11_05_210,6.974,0,0.998580508
18_11_05_289,4.872,0,0.998934528
18_11_05_368,4.827,0,0.998940665
18_11_05_448,5.919,0,0.998910814
18_11_05_524,4.752,0,0.998366051
18_11_05_604,5.643,0,0.998686074
18_11_05_687,5.031,0,0.998370865
18_11_05_770,4.872,0,0.998737822
18_11_05_850,4.194,0,0.998975766
18_11_05_932,5.517,0,0.998799108
18_11_06_013,6.311,0,0.999153694
18_11_06_096,6.092,0,0.999326676
18_11_06_183,5.11,0,0.999277838
18_11_06_264,7.801,0,0.999305124
18_11_06_350,5.662,0,0.999066305
18_11_06_436,5.672,0,0.998705042
18_11_06_514,4.926,0,0.998893745
18_11_06_604,5.706,0,0.998222324
18_11_06_687,5.414,0,0.997702571
18_11_06_776,5.403,0,0.997901136
18_11_06_874,5.553,0,0.998541184
18_11_06_956,5.153,0,0.998144966
18_11_07_044,5.69,0,0.997790465
18_11_07_137,6.081,0,0.998034545
18_11_07_224,6.189,0,0.998152439
18_11_07_317,6.798,0,0.998126523
18_11_07_409,6.185,0,0.997862262
18_11_07_505,5.808,0,0.998436865
18_11_07_597,6.1,0,0.995331376
18_11_07_684,5.611,0,0.965372429
18_11_07_780,6.028,0,0.970425735
18_11_07_876,6.57,0,0.903011474
18_11_07_977,7.969,0,0.830519345
18_11_08_076,7.909,0,0.972806584
18_11_08_179,5.354,0,0.956197896
18_11_08_286,8.178,0,0.983793317
18_11_08_397,7.772,0,0.973229914
18_11_08_498,8.059,0,0.975336053
18_11_08_587,4.884,0,0.993621126
18_11_08_677,5.868,0,0.995688005
18_11_08_762,5.948,0,0.996775399
18_11_08_847,4.407,0,0.998426563
18_11_08_932,6.978,0,0.998669985
18_11_09_022,5.504,0,0.998608261
18_11_09_108,5.652,0,0.998869973
18_11_09_199,5.389,0,0.999017464
18_11_09_294,5.288,0,0.998489819
18_11_09_394,6.422,0,0.998264392
18_11_09_489,6.731,0,0.997613981
18_11_09_585,6.962,0,0.99728218
18_11_09_678,5.549,0,0.997719253
18_11_09_778,6.297,0,0.997917988
18_11_09_869,5.84,0,0.998082554
18_11_09_966,7.193,0,0.997038234
18_11_10_058,5.943,0,0.998371831
18_11_10_154,5.883,0,0.978267359
18_11_10_247,7.844,0,0.462833049
18_11_10_344,6.237,1,0.704829556
18_11_10_443,5.094,1,0.875177163
18_11_10_541,6.767,1,0.730024392
18_11_10_634,5.609,1,0.733094
18_11_10_730,6.476,1,0.483619696
18_11_10_825,5.126,0,0.697610287
18_11_10_918,5.57,0,0.84339744
18_11_11_010,5.841,0,0.946838521
18_11_11_108,4.7,0,0.994266626
18_11_11_198,5.096,0,0.997637896
18_11_11_297,4.852,0,0.998865353
18_11_11_381,4.864,0,0.998942104
18_11_11_468,6.785,0,0.998929151
18_11_11_553,5.691,0,0.996484924
18_11_11_647,5.994,0,0.998508332
