Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_10_16_267,0.0,-2.0,-4.0,-2.0,0.0,-1.0,-3.0,-3.0,0.9711914,-0.072753906,0.1665039,-2.987805,-1.097561,-0.6097561
18_10_16_267,2.0,3.0,-1.0,-2.0,0.0,-3.0,1.0,1.0,0.9716797,-0.071777344,0.16748047,-2.6219513,-1.0365853,-0.5487805
18_10_16_267,-3.0,-2.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_267,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_325,-3.0,0.0,-9.0,-2.0,-3.0,0.0,2.0,1.0,0.97314453,-0.07421875,0.16894531,-0.30487806,-1.7073171,-1.2195122
18_10_16_325,-1.0,-2.0,7.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.97021484,-0.07910156,0.17382812,-0.42682928,-1.7682927,-1.2195122
18_10_16_325,2.0,-5.0,2.0,-2.0,-1.0,-2.0,2.0,1.0,0.9711914,-0.080566406,0.1694336,-1.1585366,-1.7073171,-1.0365853
18_10_16_325,4.0,1.0,-2.0,-5.0,-1.0,-1.0,1.0,-3.0,0.9707031,-0.071777344,0.17236328,-1.0365853,-1.5853659,-0.91463417
18_10_16_325,-1.0,-5.0,-2.0,-2.0,1.0,0.0,1.0,-1.0,0.9692383,-0.07324219,0.16845703,-0.79268295,-1.402439,-1.3414634
18_10_16_325,0.0,7.0,1.0,-1.0,-1.0,-2.0,-2.0,0.0,0.9716797,-0.078125,0.1743164,-1.5853659,-0.9756098,-1.2195122
18_10_16_325,2.0,-4.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.9692383,-0.07470703,0.16894531,-2.378049,-0.9756098,-1.097561
18_10_16_378,-2.0,-7.0,-1.0,2.0,-5.0,0.0,-3.0,-2.0,0.97509766,-0.07714844,0.16455078,-0.5487805,-1.2804878,-1.1585366
18_10_16_378,-1.0,-3.0,-9.0,-3.0,0.0,0.0,-2.0,1.0,0.97314453,-0.07421875,0.16894531,-0.30487806,-1.7073171,-1.2195122
18_10_16_378,0.0,-4.0,9.0,1.0,0.0,-3.0,0.0,1.0,0.97021484,-0.07910156,0.17382812,-0.42682928,-1.7682927,-1.2195122
18_10_16_378,0.0,4.0,-4.0,-2.0,0.0,-4.0,-2.0,3.0,0.9711914,-0.080566406,0.1694336,-1.1585366,-1.7073171,-1.0365853
18_10_16_378,0.0,1.0,5.0,-6.0,1.0,-1.0,0.0,-4.0,0.9707031,-0.071777344,0.17236328,-1.0365853,-1.5853659,-0.91463417
18_10_16_435,0.0,-3.0,-1.0,-2.0,-4.0,-1.0,-2.0,0.0,0.9746094,-0.072753906,0.16845703,-0.73170733,0.12195122,-0.4878049
18_10_16_435,0.0,-1.0,1.0,1.0,-1.0,-2.0,-3.0,2.0,0.96435547,-0.063964844,0.16748047,-0.91463417,-0.24390244,-0.6097561
18_10_16_435,-3.0,-4.0,1.0,0.0,-1.0,2.0,-2.0,-2.0,0.96875,-0.071777344,0.16601562,-0.12195122,-0.9756098,-1.097561
18_10_16_435,-2.0,1.0,3.0,-2.0,0.0,0.0,-2.0,1.0,0.97509766,-0.07714844,0.16455078,-0.5487805,-1.2804878,-1.1585366
18_10_16_435,-2.0,0.0,-10.0,-2.0,-1.0,-4.0,1.0,2.0,0.97314453,-0.07421875,0.16894531,-0.30487806,-1.7073171,-1.2195122
18_10_16_435,-1.0,-1.0,7.0,-2.0,-1.0,-2.0,1.0,1.0,0.97021484,-0.07910156,0.17382812,-0.42682928,-1.7682927,-1.2195122
18_10_16_494,-1.0,1.0,-2.0,0.0,-1.0,-1.0,1.0,-1.0,0.96533203,-0.076171875,0.16357422,-1.0365853,0.73170733,-0.24390244
18_10_16_494,-3.0,1.0,2.0,-1.0,-3.0,2.0,-5.0,0.0,0.9663086,-0.06591797,0.16308594,-0.6097561,0.36585367,-0.6097561
18_10_16_494,0.0,-1.0,2.0,0.0,-3.0,0.0,0.0,3.0,0.97314453,-0.06640625,0.1772461,0.9756098,0.24390244,-0.79268295
18_10_16_494,2.0,1.0,3.0,-1.0,0.0,-1.0,0.0,0.0,0.9711914,-0.08251953,0.16601562,0.6097561,0.0,-1.0365853
18_10_16_494,3.0,0.0,-3.0,2.0,-2.0,1.0,-1.0,-3.0,0.9770508,-0.084472656,0.16894531,0.0,0.06097561,-0.5487805
18_10_16_494,-1.0,-5.0,-1.0,-2.0,1.0,0.0,-1.0,0.0,0.9746094,-0.072753906,0.16845703,-0.73170733,0.12195122,-0.4878049
18_10_16_494,-4.0,-1.0,-3.0,-2.0,-2.0,-1.0,0.0,0.0,0.96435547,-0.063964844,0.16748047,-0.91463417,-0.24390244,-0.6097561
18_10_16_560,-1.0,-8.0,-24.0,-6.0,-5.0,-1.0,-3.0,2.0,0.9794922,-0.078125,0.16748047,0.6097561,0.9756098,-0.36585367
18_10_16_560,-3.0,0.0,-3.0,-3.0,0.0,1.0,1.0,0.0,0.9707031,-0.076660156,0.16845703,-0.42682928,0.85365856,-0.30487806
18_10_16_560,1.0,1.0,7.0,3.0,1.0,0.0,2.0,-1.0,0.96533203,-0.076171875,0.16357422,-1.0365853,0.73170733,-0.24390244
18_10_16_560,0.0,-4.0,-2.0,-2.0,0.0,-2.0,0.0,0.0,0.9663086,-0.06591797,0.16308594,-0.6097561,0.36585367,-0.6097561
18_10_16_560,-3.0,-4.0,-3.0,2.0,-1.0,0.0,-1.0,-1.0,0.97314453,-0.06640625,0.1772461,0.9756098,0.24390244,-0.79268295
18_10_16_560,-1.0,1.0,-2.0,0.0,-1.0,-1.0,1.0,-1.0,0.9711914,-0.08251953,0.16601562,0.6097561,0.0,-1.0365853
18_10_16_560,-3.0,1.0,2.0,-1.0,-3.0,2.0,-5.0,0.0,0.9770508,-0.084472656,0.16894531,0.0,0.06097561,-0.5487805
18_10_16_560,0.0,-1.0,2.0,0.0,-3.0,0.0,0.0,3.0,0.9746094,-0.072753906,0.16845703,-0.73170733,0.12195122,-0.4878049
18_10_16_621,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,-3.0,0.96972656,-0.07861328,0.1665039,0.42682928,0.85365856,-0.06097561
18_10_16_621,0.0,-1.0,-1.0,0.0,-2.0,-3.0,-2.0,-4.0,0.9790039,-0.07421875,0.16796875,0.12195122,0.91463417,-0.06097561
18_10_16_621,-2.0,-2.0,-1.0,-1.0,0.0,-4.0,-4.0,0.0,0.9765625,-0.06738281,0.16503906,0.73170733,1.097561,-0.12195122
18_10_16_621,1.0,-4.0,-4.0,-2.0,-2.0,-3.0,-4.0,1.0,0.9741211,-0.06933594,0.16113281,0.79268295,0.91463417,-0.30487806
18_10_16_621,-2.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.9794922,-0.078125,0.16748047,0.6097561,0.9756098,-0.36585367
18_10_16_621,-3.0,-1.0,1.0,-2.0,-1.0,-2.0,0.0,-2.0,0.9707031,-0.076660156,0.16845703,-0.42682928,0.85365856,-0.30487806
18_10_16_621,1.0,2.0,-3.0,-2.0,-2.0,0.0,-2.0,2.0,0.96533203,-0.076171875,0.16357422,-1.0365853,0.73170733,-0.24390244
18_10_16_621,1.0,-1.0,0.0,-2.0,1.0,0.0,1.0,2.0,0.9663086,-0.06591797,0.16308594,-0.6097561,0.36585367,-0.6097561
18_10_16_621,-1.0,1.0,1.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.97314453,-0.06640625,0.1772461,0.9756098,0.24390244,-0.79268295
18_10_16_706,0.0,-9.0,-3.0,0.0,-3.0,0.0,0.0,-1.0,0.97216797,-0.07080078,0.17138672,0.73170733,0.0,-0.30487806
18_10_16_706,2.0,5.0,1.0,2.0,1.0,-2.0,-1.0,-2.0,0.9667969,-0.067871094,0.16845703,1.0365853,0.12195122,-0.18292683
18_10_16_706,-1.0,-1.0,-4.0,0.0,1.0,-1.0,0.0,1.0,0.96533203,-0.06982422,0.17236328,1.5853659,0.36585367,0.12195122
18_10_16_706,0.0,-4.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,0.96972656,-0.07861328,0.1665039,0.42682928,0.85365856,-0.06097561
18_10_16_706,1.0,-1.0,0.0,3.0,0.0,-2.0,-1.0,-2.0,0.9790039,-0.07421875,0.16796875,0.12195122,0.91463417,-0.06097561
18_10_16_706,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9765625,-0.06738281,0.16503906,0.73170733,1.097561,-0.12195122
18_10_16_706,2.0,6.0,4.0,-3.0,-3.0,-2.0,0.0,-1.0,0.9741211,-0.06933594,0.16113281,0.79268295,0.91463417,-0.30487806
18_10_16_706,-1.0,-5.0,-10.0,-1.0,0.0,-2.0,2.0,3.0,0.9794922,-0.078125,0.16748047,0.6097561,0.9756098,-0.36585367
18_10_16_706,2.0,5.0,2.0,1.0,0.0,1.0,-1.0,0.0,0.9707031,-0.076660156,0.16845703,-0.42682928,0.85365856,-0.30487806
18_10_16_754,1.0,-1.0,4.0,1.0,-2.0,-2.0,-5.0,-3.0,0.97021484,-0.0703125,0.16210938,0.85365856,-0.12195122,-0.5487805
18_10_16_754,-4.0,1.0,-1.0,-1.0,2.0,-4.0,-2.0,0.0,0.97265625,-0.0703125,0.17089844,0.91463417,-0.12195122,-0.5487805
18_10_16_754,-3.0,0.0,-4.0,-2.0,0.0,-1.0,3.0,1.0,0.97314453,-0.06933594,0.16992188,0.91463417,-0.30487806,-0.5487805
18_10_16_754,4.0,-2.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.96875,-0.071777344,0.16210938,0.6707317,-0.24390244,-0.4878049
18_10_16_754,-1.0,-2.0,0.0,-1.0,0.0,-1.0,-2.0,-3.0,0.97021484,-0.071777344,0.16796875,0.4878049,-0.18292683,-0.4878049
18_10_16_754,0.0,-3.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.97216797,-0.07080078,0.17138672,0.73170733,0.0,-0.30487806
18_10_16_754,-4.0,-1.0,-2.0,0.0,-2.0,-2.0,1.0,-2.0,0.9667969,-0.067871094,0.16845703,1.0365853,0.12195122,-0.18292683
18_10_16_754,1.0,0.0,-1.0,-1.0,-3.0,1.0,-2.0,-1.0,0.96533203,-0.06982422,0.17236328,1.5853659,0.36585367,0.12195122
18_10_16_754,-2.0,-3.0,-3.0,-2.0,1.0,0.0,0.0,-1.0,0.96972656,-0.07861328,0.1665039,0.42682928,0.85365856,-0.06097561
18_10_16_754,2.0,0.0,1.0,-1.0,4.0,0.0,2.0,1.0,0.9790039,-0.07421875,0.16796875,0.12195122,0.91463417,-0.06097561
18_10_16_811,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.96972656,-0.07324219,0.16796875,-0.24390244,0.12195122,-0.18292683
18_10_16_811,-1.0,2.0,-5.0,-3.0,-4.0,0.0,-2.0,-1.0,0.9711914,-0.076660156,0.16503906,0.12195122,0.12195122,-0.42682928
18_10_16_811,-3.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.97021484,-0.0703125,0.16210938,0.85365856,-0.12195122,-0.5487805
18_10_16_811,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,-4.0,-1.0,0.97265625,-0.0703125,0.17089844,0.91463417,-0.12195122,-0.5487805
18_10_16_811,3.0,-1.0,-2.0,1.0,-5.0,-1.0,-1.0,-1.0,0.97314453,-0.06933594,0.16992188,0.91463417,-0.30487806,-0.5487805
18_10_16_811,1.0,3.0,0.0,-5.0,0.0,1.0,-1.0,-1.0,0.96875,-0.071777344,0.16210938,0.6707317,-0.24390244,-0.4878049
18_10_16_811,1.0,-1.0,1.0,0.0,-4.0,-1.0,2.0,0.0,0.97021484,-0.071777344,0.16796875,0.4878049,-0.18292683,-0.4878049
18_10_16_811,-1.0,-3.0,-8.0,-2.0,-1.0,0.0,-2.0,0.0,0.97216797,-0.07080078,0.17138672,0.73170733,0.0,-0.30487806
18_10_16_811,1.0,-1.0,4.0,1.0,-2.0,-2.0,-5.0,-3.0,0.9667969,-0.067871094,0.16845703,1.0365853,0.12195122,-0.18292683
18_10_16_811,-4.0,1.0,-1.0,-1.0,2.0,-4.0,-2.0,0.0,0.96533203,-0.06982422,0.17236328,1.5853659,0.36585367,0.12195122
18_10_16_877,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.97509766,-0.06689453,0.1640625,0.0,0.24390244,0.0
18_10_16_877,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.9760742,-0.067871094,0.16845703,0.79268295,0.06097561,-0.36585367
18_10_16_877,-3.0,0.0,2.0,-1.0,-2.0,3.0,-2.0,2.0,0.97265625,-0.07373047,0.17041016,1.1585366,-0.12195122,-0.30487806
18_10_16_877,0.0,-1.0,-1.0,-2.0,-3.0,-3.0,-1.0,1.0,0.9707031,-0.07421875,0.17089844,0.6097561,0.12195122,-0.24390244
18_10_16_877,-4.0,2.0,0.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.96728516,-0.071777344,0.17041016,-0.18292683,0.06097561,-0.24390244
18_10_16_877,-2.0,0.0,-4.0,-1.0,-5.0,-2.0,-1.0,-1.0,0.96972656,-0.07324219,0.16796875,-0.24390244,0.12195122,-0.18292683
18_10_16_877,0.0,-3.0,-1.0,0.0,-3.0,-4.0,1.0,0.0,0.9711914,-0.076660156,0.16503906,0.12195122,0.12195122,-0.42682928
18_10_16_877,-1.0,-3.0,0.0,0.0,-3.0,-1.0,-1.0,-1.0,0.97021484,-0.0703125,0.16210938,0.85365856,-0.12195122,-0.5487805
18_10_16_877,0.0,-6.0,-4.0,-2.0,-1.0,-1.0,3.0,0.0,0.97265625,-0.0703125,0.17089844,0.91463417,-0.12195122,-0.5487805
18_10_16_877,-1.0,4.0,0.0,0.0,-3.0,-1.0,0.0,0.0,0.97314453,-0.06933594,0.16992188,0.91463417,-0.30487806,-0.5487805
18_10_16_925,-1.0,-1.0,-1.0,-2.0,-2.0,-3.0,-2.0,-2.0,0.9707031,-0.07421875,0.17089844,0.6097561,0.12195122,-0.24390244
18_10_16_925,-1.0,-1.0,0.0,-4.0,1.0,-3.0,-1.0,0.0,0.96728516,-0.071777344,0.17041016,-0.18292683,0.06097561,-0.24390244
18_10_16_925,2.0,0.0,-4.0,2.0,0.0,1.0,-1.0,-3.0,0.96972656,-0.07324219,0.16796875,-0.24390244,0.12195122,-0.18292683
18_10_16_925,-2.0,-5.0,0.0,-4.0,0.0,-1.0,0.0,0.0,0.9711914,-0.076660156,0.16503906,0.12195122,0.12195122,-0.42682928
18_10_16_925,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.97021484,-0.0703125,0.16210938,0.85365856,-0.12195122,-0.5487805
18_10_16_925,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.97265625,-0.0703125,0.17089844,0.91463417,-0.12195122,-0.5487805
18_10_16_974,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.9663086,-0.07861328,0.17578125,-0.4878049,0.6707317,0.30487806
18_10_16_974,-2.0,0.0,0.0,0.0,-3.0,2.0,-3.0,-1.0,0.96972656,-0.07470703,0.1694336,-0.79268295,0.6097561,0.30487806
18_10_16_974,-1.0,-1.0,-4.0,-2.0,-1.0,-2.0,-2.0,0.0,0.9692383,-0.071777344,0.1665039,-0.6707317,0.24390244,0.06097561
18_10_16_974,-2.0,-3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.97509766,-0.06689453,0.1640625,0.0,0.24390244,0.0
18_10_16_974,-2.0,-6.0,0.0,0.0,-1.0,-3.0,-4.0,-3.0,0.9760742,-0.067871094,0.16845703,0.79268295,0.06097561,-0.36585367
18_10_16_974,2.0,2.0,-2.0,1.0,-1.0,0.0,-1.0,-3.0,0.97265625,-0.07373047,0.17041016,1.1585366,-0.12195122,-0.30487806
18_10_16_974,-1.0,2.0,-2.0,-2.0,1.0,0.0,1.0,-2.0,0.9707031,-0.07421875,0.17089844,0.6097561,0.12195122,-0.24390244
18_10_16_974,1.0,-1.0,0.0,0.0,-2.0,0.0,-3.0,-2.0,0.96728516,-0.071777344,0.17041016,-0.18292683,0.06097561,-0.24390244
18_10_16_974,-2.0,3.0,2.0,-2.0,-2.0,-3.0,0.0,0.0,0.96972656,-0.07324219,0.16796875,-0.24390244,0.12195122,-0.18292683
18_10_17_034,-1.0,-4.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.97265625,-0.068359375,0.17041016,-0.6097561,0.30487806,-0.12195122
18_10_17_034,-4.0,7.0,-4.0,0.0,0.0,-2.0,-1.0,-2.0,0.9707031,-0.07080078,0.17041016,0.12195122,0.4878049,0.06097561
18_10_17_034,-1.0,-4.0,0.0,-1.0,-1.0,-1.0,-4.0,-3.0,0.9663086,-0.068847656,0.17382812,0.06097561,0.42682928,0.24390244
18_10_17_034,0.0,3.0,-3.0,2.0,-3.0,0.0,1.0,1.0,0.9663086,-0.07861328,0.17578125,-0.4878049,0.6707317,0.30487806
18_10_17_034,-2.0,-2.0,-2.0,-1.0,-2.0,0.0,1.0,-1.0,0.96972656,-0.07470703,0.1694336,-0.79268295,0.6097561,0.30487806
18_10_17_034,-1.0,7.0,0.0,-2.0,-1.0,2.0,-1.0,1.0,0.9692383,-0.071777344,0.1665039,-0.6707317,0.24390244,0.06097561
18_10_17_034,0.0,-1.0,-2.0,1.0,2.0,-2.0,-1.0,-6.0,0.97509766,-0.06689453,0.1640625,0.0,0.24390244,0.0
18_10_17_034,0.0,-1.0,-2.0,0.0,-2.0,0.0,-3.0,1.0,0.9760742,-0.067871094,0.16845703,0.79268295,0.06097561,-0.36585367
18_10_17_034,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,0.97265625,-0.07373047,0.17041016,1.1585366,-0.12195122,-0.30487806
18_10_17_084,-2.0,-6.0,-1.0,1.0,1.0,-1.0,3.0,0.0,0.96972656,-0.07470703,0.1821289,-0.6707317,0.06097561,0.36585367
18_10_17_084,1.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.97021484,-0.067871094,0.1743164,-0.91463417,0.12195122,0.12195122
18_10_17_084,1.0,-1.0,-3.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.97265625,-0.068359375,0.17041016,-0.6097561,0.30487806,-0.12195122
18_10_17_084,-1.0,-3.0,-4.0,-1.0,-3.0,-2.0,-1.0,-4.0,0.9707031,-0.07080078,0.17041016,0.12195122,0.4878049,0.06097561
18_10_17_084,-1.0,1.0,-2.0,1.0,-1.0,-1.0,4.0,-1.0,0.9663086,-0.068847656,0.17382812,0.06097561,0.42682928,0.24390244
18_10_17_084,-3.0,-1.0,0.0,3.0,-3.0,-3.0,-2.0,0.0,0.9663086,-0.07861328,0.17578125,-0.4878049,0.6707317,0.30487806
18_10_17_084,-1.0,-4.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.96972656,-0.07470703,0.1694336,-0.79268295,0.6097561,0.30487806
18_10_17_084,-4.0,7.0,-4.0,0.0,0.0,-2.0,-1.0,-2.0,0.9692383,-0.071777344,0.1665039,-0.6707317,0.24390244,0.06097561
18_10_17_084,-1.0,-4.0,0.0,-1.0,-1.0,-1.0,-4.0,-3.0,0.97509766,-0.06689453,0.1640625,0.0,0.24390244,0.0
18_10_17_145,1.0,-1.0,0.0,-1.0,-2.0,-1.0,3.0,1.0,0.9707031,-0.07324219,0.16796875,0.24390244,0.0,0.4878049
18_10_17_145,0.0,2.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.9682617,-0.07519531,0.17333984,-0.12195122,-0.06097561,0.6097561
18_10_17_145,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.96972656,-0.07470703,0.1821289,-0.6707317,0.06097561,0.36585367
18_10_17_145,-3.0,-3.0,-3.0,-1.0,0.0,-1.0,-2.0,0.0,0.97021484,-0.067871094,0.1743164,-0.91463417,0.12195122,0.12195122
18_10_17_145,1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.97265625,-0.068359375,0.17041016,-0.6097561,0.30487806,-0.12195122
18_10_17_145,-2.0,-2.0,-3.0,-1.0,-5.0,-4.0,-2.0,-3.0,0.9707031,-0.07080078,0.17041016,0.12195122,0.4878049,0.06097561
18_10_17_145,-2.0,-4.0,-3.0,1.0,0.0,1.0,-1.0,2.0,0.9663086,-0.068847656,0.17382812,0.06097561,0.42682928,0.24390244
18_10_17_145,-2.0,1.0,0.0,-1.0,-1.0,-2.0,0.0,-4.0,0.9663086,-0.07861328,0.17578125,-0.4878049,0.6707317,0.30487806
18_10_17_199,-2.0,1.0,-4.0,-3.0,-3.0,-1.0,-2.0,-3.0,0.96777344,-0.067871094,0.17529297,0.9756098,-0.24390244,0.5487805
18_10_17_199,-1.0,-1.0,0.0,-3.0,-1.0,-2.0,-3.0,-1.0,0.9692383,-0.07373047,0.17236328,0.6097561,-0.24390244,0.4878049
18_10_17_199,-1.0,-3.0,0.0,-2.0,-2.0,0.0,0.0,-2.0,0.96484375,-0.07324219,0.17919922,-0.24390244,-0.24390244,0.6707317
18_10_17_199,1.0,2.0,-2.0,1.0,-2.0,0.0,-4.0,2.0,0.9707031,-0.072265625,0.17236328,0.18292683,0.0,0.4878049
18_10_17_199,-2.0,-3.0,0.0,-3.0,-2.0,-2.0,-1.0,1.0,0.9707031,-0.07324219,0.16796875,0.24390244,0.0,0.4878049
18_10_17_199,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-2.0,-2.0,0.9682617,-0.07519531,0.17333984,-0.12195122,-0.06097561,0.6097561
18_10_17_199,0.0,1.0,0.0,2.0,-1.0,0.0,1.0,2.0,0.96972656,-0.07470703,0.1821289,-0.6707317,0.06097561,0.36585367
18_10_17_199,-3.0,-2.0,-1.0,0.0,0.0,-2.0,-1.0,2.0,0.97021484,-0.067871094,0.1743164,-0.91463417,0.12195122,0.12195122
18_10_17_199,1.0,-1.0,0.0,-1.0,-2.0,-1.0,3.0,1.0,0.97265625,-0.068359375,0.17041016,-0.6097561,0.30487806,-0.12195122
18_10_17_199,0.0,2.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.9707031,-0.07080078,0.17041016,0.12195122,0.4878049,0.06097561
18_10_17_258,-2.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.97314453,-0.075683594,0.18457031,-0.79268295,0.06097561,0.79268295
18_10_17_258,2.0,-2.0,1.0,-2.0,0.0,-2.0,-3.0,1.0,0.96533203,-0.068359375,0.17382812,-0.6097561,0.12195122,0.79268295
18_10_17_258,0.0,-1.0,-3.0,-2.0,-1.0,0.0,-1.0,-3.0,0.9736328,-0.0625,0.17041016,0.4878049,-0.12195122,0.5487805
18_10_17_258,-3.0,-5.0,-1.0,-5.0,-1.0,-3.0,-3.0,0.0,0.96777344,-0.067871094,0.17529297,0.9756098,-0.24390244,0.5487805
18_10_17_258,3.0,3.0,0.0,1.0,-1.0,0.0,-1.0,-3.0,0.9692383,-0.07373047,0.17236328,0.6097561,-0.24390244,0.4878049
18_10_17_258,1.0,-1.0,-3.0,2.0,-2.0,1.0,-2.0,1.0,0.96484375,-0.07324219,0.17919922,-0.24390244,-0.24390244,0.6707317
18_10_17_258,1.0,2.0,-5.0,0.0,-1.0,-3.0,-1.0,-1.0,0.9707031,-0.072265625,0.17236328,0.18292683,0.0,0.4878049
18_10_17_258,-1.0,-3.0,2.0,-2.0,0.0,-1.0,-3.0,0.0,0.9707031,-0.07324219,0.16796875,0.24390244,0.0,0.4878049
18_10_17_258,-3.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0,0.9682617,-0.07519531,0.17333984,-0.12195122,-0.06097561,0.6097561
18_10_17_258,-2.0,-1.0,0.0,-3.0,-1.0,0.0,1.0,0.0,0.96972656,-0.07470703,0.1821289,-0.6707317,0.06097561,0.36585367
18_10_17_309,-2.0,-1.0,0.0,-4.0,-2.0,1.0,-1.0,1.0,0.96777344,-0.067871094,0.17529297,0.9756098,-0.24390244,0.5487805
