190,-1,0,-3,1,0,3,0,0,0.189941,-0.934082,0.397949,1.0625,0.1875,0.1875,-1.15729,-0.187501,0.332103
190,-1,-7,-18,-5,-2,-6,-4,-1,0.189941,-0.934082,0.397949,1.0625,0.1875,0.1875,-1.15729,-0.187501,0.332103
207,-2,-5,-4,-1,1,0,-2,2,0.188477,-0.929688,0.401855,1.875,0.3125,-0.25,-1.15669,-0.187504,0.33198
207,0,2,1,0,0,0,-1,-5,0.188477,-0.929688,0.401855,1.875,0.3125,-0.25,-1.15669,-0.187504,0.33198
208,-5,-8,-8,-4,-3,-1,-1,7,0.188477,-0.929688,0.401855,1.875,0.3125,-0.25,-1.15669,-0.187504,0.33198
208,0,-1,6,-2,-3,-1,-1,2,0.188477,-0.929688,0.401855,1.875,0.3125,-0.25,-1.15669,-0.187504,0.33198
230,1,4,-1,1,0,0,-2,-3,0.197266,-0.919922,0.405273,1.5,0.125,-0.0625,-1.1561,-0.187589,0.331922
230,-1,-4,-9,-1,1,1,2,2,0.197266,-0.919922,0.405273,1.5,0.125,-0.0625,-1.1561,-0.187589,0.331922
231,-3,-8,-6,-8,-2,-3,-2,-8,0.197266,-0.919922,0.405273,1.5,0.125,-0.0625,-1.1561,-0.187589,0.331922
231,-3,-4,6,-3,0,-1,1,-4,0.197266,-0.919922,0.405273,1.5,0.125,-0.0625,-1.1561,-0.187589,0.331922
246,1,2,-5,-3,-2,-1,-1,2,0.202148,-0.913574,0.410156,0.5625,0.3125,0.5,-1.15613,-0.187757,0.331893
246,0,-1,0,-1,-3,-3,-3,-3,0.202148,-0.913574,0.410156,0.5625,0.3125,0.5,-1.15613,-0.187757,0.331893
247,1,0,4,3,2,2,2,0,0.202148,-0.913574,0.410156,0.5625,0.3125,0.5,-1.15613,-0.187757,0.331893
247,-1,-6,0,0,-1,-1,-2,-2,0.202148,-0.913574,0.410156,0.5625,0.3125,0.5,-1.15613,-0.187757,0.331893
275,1,2,4,0,-2,-1,1,0,0.189453,-0.919434,0.400879,-0.875,0.3125,1,-1.15652,-0.187367,0.332001
275,-2,-3,-5,-2,-2,-1,0,-1,0.189453,-0.919434,0.400879,-0.875,0.3125,1,-1.15652,-0.187367,0.332001
276,1,2,-1,2,-1,-1,0,-4,0.189453,-0.919434,0.400879,-0.875,0.3125,1,-1.15652,-0.187367,0.332001
276,2,3,10,4,3,2,2,3,0.189453,-0.919434,0.400879,-0.875,0.3125,1,-1.15652,-0.187367,0.332001
290,-4,-2,1,2,0,-1,-2,-4,0.191895,-0.922363,0.40332,-1.25,0.3125,0.4375,-1.15706,-0.187179,0.331984
290,-1,-7,0,-3,-2,-1,-1,0,0.191895,-0.922363,0.40332,-1.25,0.3125,0.4375,-1.15706,-0.187179,0.331984
291,2,1,1,1,-1,0,0,1,0.191895,-0.922363,0.40332,-1.25,0.3125,0.4375,-1.15706,-0.187179,0.331984
291,0,-2,0,-1,0,1,0,-3,0.191895,-0.922363,0.40332,-1.25,0.3125,0.4375,-1.15706,-0.187179,0.331984
305,0,-3,-3,-2,-2,-1,2,0,0.19043,-0.922363,0.40625,-0.0625,0.4375,0.125,-1.1569,-0.18719,0.331964
305,-2,-4,2,0,2,0,-1,-2,0.19043,-0.922363,0.40625,-0.0625,0.4375,0.125,-1.1569,-0.18719,0.331964
305,-3,-4,-4,-1,0,-3,-4,-2,0.19043,-0.922363,0.40625,-0.0625,0.4375,0.125,-1.1569,-0.18719,0.331964
305,-2,-5,-30,-5,-3,-3,-1,-2,0.19043,-0.922363,0.40625,-0.0625,0.4375,0.125,-1.1569,-0.18719,0.331964
327,0,-4,-1,-3,-1,-2,-2,-1,0.194336,-0.912598,0.407715,0.5625,0.5,-0.5625,-1.1569,-0.18719,0.331964
327,-1,0,-6,-5,-3,-2,0,-2,0.194336,-0.912598,0.407715,0.5625,0.5,-0.5625,-1.1569,-0.18719,0.331964
327,1,-1,6,3,2,2,-1,-1,0.194336,-0.912598,0.407715,0.5625,0.5,-0.5625,-1.1569,-0.18719,0.331964
327,0,1,6,3,0,-1,-1,2,0.194336,-0.912598,0.407715,0.5625,0.5,-0.5625,-1.1569,-0.18719,0.331964
350,-1,-1,-5,-2,-1,0,-2,-1,0.193359,-0.921875,0.404785,-0.1875,0.3125,0.1875,-1.1569,-0.18719,0.331964
350,0,5,4,0,0,-1,-3,-2,0.193359,-0.921875,0.404785,-0.1875,0.3125,0.1875,-1.1569,-0.18719,0.331964
350,-4,-10,-7,-2,-1,-1,-1,0,0.193359,-0.921875,0.404785,-0.1875,0.3125,0.1875,-1.1569,-0.18719,0.331964
350,-4,-8,2,-2,-1,0,0,0,0.193359,-0.921875,0.404785,-0.1875,0.3125,0.1875,-1.1569,-0.18719,0.331964
364,1,-4,-7,0,-3,-1,-1,0,0.188477,-0.930664,0.400391,-0.75,-0.3125,0.25,-1.1569,-0.18719,0.331964
364,-1,3,6,3,1,0,-1,-1,0.188477,-0.930664,0.400391,-0.75,-0.3125,0.25,-1.1569,-0.18719,0.331964
366,0,3,-3,-3,-2,-2,-2,-1,0.188477,-0.930664,0.400391,-0.75,-0.3125,0.25,-1.1569,-0.18719,0.331964
366,0,5,5,2,-1,-2,-1,-3,0.188477,-0.930664,0.400391,-0.75,-0.3125,0.25,-1.1569,-0.18719,0.331964
387,-2,-6,1,0,0,-1,0,0,0.192383,-0.936035,0.404297,-0.75,-0.375,0.125,-1.15706,-0.187179,0.331984
387,0,4,3,1,0,0,1,0,0.192383,-0.936035,0.404297,-0.75,-0.375,0.125,-1.15706,-0.187179,0.331984
395,-2,-7,-4,-4,-1,-2,-1,-2,0.192383,-0.936035,0.404297,-0.75,-0.375,0.125,-1.15706,-0.187179,0.331984
395,-3,-1,-2,-7,-3,-3,-5,-3,0.192383,-0.936035,0.404297,-0.75,-0.375,0.125,-1.15706,-0.187179,0.331984
410,-4,1,-8,-3,-3,-1,0,-3,0.195801,-0.92334,0.411621,1.1875,0.25,0.125,-1.15643,-0.187161,0.33185
410,0,-2,-5,0,-2,0,0,2,0.195801,-0.92334,0.411621,1.1875,0.25,0.125,-1.15643,-0.187161,0.33185
410,-3,2,1,0,1,-1,-1,-3,0.195801,-0.92334,0.411621,1.1875,0.25,0.125,-1.15643,-0.187161,0.33185
410,2,1,5,0,0,-1,-1,1,0.195801,-0.92334,0.411621,1.1875,0.25,0.125,-1.15643,-0.187161,0.33185
425,-1,-3,-1,0,1,-1,-3,-1,0.191895,-0.914062,0.413086,0.875,0.9375,0.1875,-1.15643,-0.187161,0.33185
425,-2,0,-2,-2,-1,-1,-2,0,0.191895,-0.914062,0.413086,0.875,0.9375,0.1875,-1.15643,-0.187161,0.33185
425,-1,-2,1,1,-2,-2,0,-1,0.191895,-0.914062,0.413086,0.875,0.9375,0.1875,-1.15643,-0.187161,0.33185
425,-1,3,4,-1,-1,2,0,-3,0.191895,-0.914062,0.413086,0.875,0.9375,0.1875,-1.15643,-0.187161,0.33185
447,-5,-18,-7,-4,-3,-2,-2,-5,0.192383,-0.913574,0.401367,-0.125,0.625,0.375,-1.15627,-0.187172,0.331831
447,-2,0,-8,-5,-3,-5,-6,1,0.192383,-0.913574,0.401367,-0.125,0.625,0.375,-1.15627,-0.187172,0.331831
448,1,8,-1,-6,-2,-2,-1,-1,0.192383,-0.913574,0.401367,-0.125,0.625,0.375,-1.15627,-0.187172,0.331831
448,-1,2,0,2,1,0,0,0,0.192383,-0.913574,0.401367,-0.125,0.625,0.375,-1.15627,-0.187172,0.331831
470,-2,-1,1,0,-2,1,1,-1,0.191406,-0.918945,0.395996,-1.0625,-0.3125,0.6875,-1.15691,-0.187125,0.332069
470,0,1,0,0,0,-1,0,-1,0.191406,-0.918945,0.395996,-1.0625,-0.3125,0.6875,-1.15691,-0.187125,0.332069
471,0,2,1,1,3,1,2,0,0.191406,-0.918945,0.395996,-1.0625,-0.3125,0.6875,-1.15691,-0.187125,0.332069
471,0,-4,1,-1,-1,0,-1,0,0.191406,-0.918945,0.395996,-1.0625,-0.3125,0.6875,-1.15691,-0.187125,0.332069
484,0,0,-1,-2,-2,-3,-3,-4,0.188965,-0.922363,0.40332,-0.25,-0.875,0.5,-1.15691,-0.187125,0.332069
484,-1,-3,-5,-3,-1,0,-2,0,0.188965,-0.922363,0.40332,-0.25,-0.875,0.5,-1.15691,-0.187125,0.332069
491,1,3,-1,-2,-1,-1,-3,1,0.188965,-0.922363,0.40332,-0.25,-0.875,0.5,-1.15691,-0.187125,0.332069
491,0,0,8,0,-2,0,2,-1,0.188965,-0.922363,0.40332,-0.25,-0.875,0.5,-1.15691,-0.187125,0.332069
507,-1,0,-20,-1,-1,0,0,0,0.192871,-0.924805,0.410156,1.9375,-0.25,-0.375,-1.1562,-0.187176,0.332106
507,-1,3,12,0,-1,2,1,-4,0.192871,-0.924805,0.410156,1.9375,-0.25,-0.375,-1.1562,-0.187176,0.332106
507,-1,-3,-3,2,1,0,-1,-3,0.192871,-0.924805,0.410156,1.9375,-0.25,-0.375,-1.1562,-0.187176,0.332106
507,2,5,6,0,0,-2,0,0,0.192871,-0.924805,0.410156,1.9375,-0.25,-0.375,-1.1562,-0.187176,0.332106
531,2,1,6,2,-1,-2,-2,1,0.198242,-0.916016,0.419922,2.25,0.8125,-1.0625,-1.15487,-0.187659,0.331572
531,-3,-6,-3,1,1,0,-1,-1,0.198242,-0.916016,0.419922,2.25,0.8125,-1.0625,-1.15487,-0.187659,0.331572
531,1,4,2,0,-3,1,1,0,0.198242,-0.916016,0.419922,2.25,0.8125,-1.0625,-1.15487,-0.187659,0.331572
531,-2,-6,-5,-1,-1,-2,-2,-3,0.198242,-0.916016,0.419922,2.25,0.8125,-1.0625,-1.15487,-0.187659,0.331572
552,0,5,-1,-6,-3,-1,-2,-1,0.195312,-0.911133,0.412598,-0.375,1,-0.1875,-1.1548,-0.187603,0.331223
552,0,0,-1,2,-1,-1,1,-2,0.195312,-0.911133,0.412598,-0.375,1,-0.1875,-1.1548,-0.187603,0.331223
553,-1,-4,4,0,-1,-2,-2,-2,0.195312,-0.911133,0.412598,-0.375,1,-0.1875,-1.1548,-0.187603,0.331223
553,0,-3,-3,-1,-2,-2,-1,-1,0.195312,-0.911133,0.412598,-0.375,1,-0.1875,-1.1548,-0.187603,0.331223
568,0,1,7,-1,0,0,1,0,0.189941,-0.922363,0.400879,-2.5625,0.25,1.0625,-1.15576,-0.187255,0.331339
568,-1,-3,-5,-2,-1,0,0,-1,0.189941,-0.922363,0.400879,-2.5625,0.25,1.0625,-1.15576,-0.187255,0.331339
569,-4,-5,-10,-4,-3,-2,-1,-2,0.189941,-0.922363,0.400879,-2.5625,0.25,1.0625,-1.15576,-0.187255,0.331339
569,-1,4,6,2,0,-1,0,3,0.189941,-0.922363,0.400879,-2.5625,0.25,1.0625,-1.15576,-0.187255,0.331339
590,-5,-4,0,-4,-1,0,-3,-3,0.192383,-0.930176,0.398438,-2.25,-0.5625,1.0625,-1.1568,-0.186966,0.331644
590,-1,-5,2,3,2,-1,0,1,0.192383,-0.930176,0.398438,-2.25,-0.5625,1.0625,-1.1568,-0.186966,0.331644
591,-2,-5,-4,-3,-2,-2,-2,-2,0.192383,-0.930176,0.398438,-2.25,-0.5625,1.0625,-1.1568,-0.186966,0.331644
591,-1,0,0,0,0,0,-3,-2,0.192383,-0.930176,0.398438,-2.25,-0.5625,1.0625,-1.1568,-0.186966,0.331644
604,3,3,8,0,1,0,-1,1,0.191406,-0.934082,0.404297,1.8125,-0.3125,-0.125,-1.15639,-0.187058,0.331775
604,-1,1,2,1,0,1,-1,0,0.191406,-0.934082,0.404297,1.8125,-0.3125,-0.125,-1.15639,-0.187058,0.331775
611,-1,-5,1,0,-3,0,1,-2,0.191406,-0.934082,0.404297,1.8125,-0.3125,-0.125,-1.15639,-0.187058,0.331775
611,0,-4,-7,-2,0,1,0,0,0.191406,-0.934082,0.404297,1.8125,-0.3125,-0.125,-1.15639,-0.187058,0.331775
627,-2,-2,2,-1,-1,-3,-1,0,0.192871,-0.916016,0.409668,3.3125,0.3125,-0.4375,-1.15506,-0.187176,0.331585
627,-2,-5,-4,-2,-1,1,-2,0,0.192871,-0.916016,0.409668,3.3125,0.3125,-0.4375,-1.15506,-0.187176,0.331585
628,-2,-6,0,-1,1,-2,0,1,0.192871,-0.916016,0.409668,3.3125,0.3125,-0.4375,-1.15506,-0.187176,0.331585
628,-4,-8,-9,-6,-3,-2,0,-4,0.192871,-0.916016,0.409668,3.3125,0.3125,-0.4375,-1.15506,-0.187176,0.331585
650,1,3,-1,1,-3,-2,-2,0,0.195312,-0.904297,0.411133,1.8125,0.5,-0.3125,-1.15402,-0.187318,0.33132
650,1,-1,-2,-2,-1,-2,-3,-1,0.195312,-0.904297,0.411133,1.8125,0.5,-0.3125,-1.15402,-0.187318,0.33132
650,3,6,3,2,0,1,0,3,0.195312,-0.904297,0.411133,1.8125,0.5,-0.3125,-1.15402,-0.187318,0.33132
650,-1,1,3,1,0,0,-2,-2,0.195312,-0.904297,0.411133,1.8125,0.5,-0.3125,-1.15402,-0.187318,0.33132
664,-3,-2,5,-1,-1,-2,1,-2,0.193848,-0.911133,0.403809,-1.5,0.1875,0.625,-1.15458,-0.187212,0.331368
664,1,-3,-2,-1,-2,-1,-2,0,0.193848,-0.911133,0.403809,-1.5,0.1875,0.625,-1.15458,-0.187212,0.331368
672,2,3,-3,0,0,-1,-2,1,0.193848,-0.911133,0.403809,-1.5,0.1875,0.625,-1.15458,-0.187212,0.331368
672,-3,-4,-4,-3,-2,-4,-2,-5,0.193848,-0.911133,0.403809,-1.5,0.1875,0.625,-1.15458,-0.187212,0.331368
687,0,3,1,2,0,-1,1,-1,0.189941,-0.921875,0.40625,-2.125,-0.0625,0.375,-1.1553,-0.187096,0.331435
687,-1,0,1,0,0,-1,0,-1,0.189941,-0.921875,0.40625,-2.125,-0.0625,0.375,-1.1553,-0.187096,0.331435
688,-1,0,1,-1,1,1,0,0,0.189941,-0.921875,0.40625,-2.125,-0.0625,0.375,-1.1553,-0.187096,0.331435
688,2,3,0,0,-1,-1,0,-3,0.189941,-0.921875,0.40625,-2.125,-0.0625,0.375,-1.1553,-0.187096,0.331435
710,-1,-5,5,0,0,-1,-1,-1,0.189453,-0.936523,0.399414,-1.0625,-0.125,0.5625,-1.15599,-0.186811,0.331532
710,-2,-6,-11,-3,-2,0,-1,-1,0.189453,-0.936523,0.399414,-1.0625,-0.125,0.5625,-1.15599,-0.186811,0.331532
710,-3,-13,1,-5,-3,-1,-3,-2,0.189453,-0.936523,0.399414,-1.0625,-0.125,0.5625,-1.15599,-0.186811,0.331532
710,0,-2,-2,-6,-2,-1,-1,-2,0.189453,-0.936523,0.399414,-1.0625,-0.125,0.5625,-1.15599,-0.186811,0.331532
724,-2,1,-7,0,0,-1,-1,-3,0.191406,-0.928711,0.40625,1.25,0.0625,0.1875,-1.15557,-0.18682,0.331598
724,3,4,12,2,0,-2,-1,1,0.191406,-0.928711,0.40625,1.25,0.0625,0.1875,-1.15557,-0.18682,0.331598
731,1,3,-1,1,-1,0,0,-2,0.191406,-0.928711,0.40625,1.25,0.0625,0.1875,-1.15557,-0.18682,0.331598
731,-1,-1,-4,-1,-2,-4,-3,0,0.191406,-0.928711,0.40625,1.25,0.0625,0.1875,-1.15557,-0.18682,0.331598
748,-2,-1,-2,-2,-2,1,-2,-1,0.196777,-0.916992,0.410156,1,0.5625,-0.4375,-1.15513,-0.187024,0.331351
748,-2,-2,-7,-2,-2,-1,1,-3,0.196777,-0.916992,0.410156,1,0.5625,-0.4375,-1.15513,-0.187024,0.331351
748,-1,6,1,1,-3,-3,-1,-1,0.196777,-0.916992,0.410156,1,0.5625,-0.4375,-1.15513,-0.187024,0.331351
748,-3,-6,-3,-2,-3,0,-1,-1,0.196777,-0.916992,0.410156,1,0.5625,-0.4375,-1.15513,-0.187024,0.331351
770,3,1,-4,0,-1,0,0,4,0.197266,-0.916992,0.408691,0.125,0.625,-0.0625,-1.15513,-0.187024,0.331351
770,-1,-1,2,-1,-1,-4,-2,0,0.197266,-0.916992,0.408691,0.125,0.625,-0.0625,-1.15513,-0.187024,0.331351
770,0,0,-1,-2,-2,-1,-2,-5,0.197266,-0.916992,0.408691,0.125,0.625,-0.0625,-1.15513,-0.187024,0.331351
770,1,5,16,6,1,0,1,2,0.197266,-0.916992,0.408691,0.125,0.625,-0.0625,-1.15513,-0.187024,0.331351
784,-2,-3,-12,-2,-1,-1,-2,-3,0.186035,-0.92334,0.40332,-0.875,0.25,0.25,-1.15513,-0.187024,0.331351
784,-2,-2,5,-5,-1,0,0,-1,0.186035,-0.92334,0.40332,-0.875,0.25,0.25,-1.15513,-0.187024,0.331351
791,-5,-5,0,-1,-2,-1,0,1,0.186035,-0.92334,0.40332,-0.875,0.25,0.25,-1.15513,-0.187024,0.331351
791,3,2,-6,1,-1,1,-2,3,0.186035,-0.92334,0.40332,-0.875,0.25,0.25,-1.15513,-0.187024,0.331351
807,-3,-3,5,-1,-1,-1,-1,-2,0.18457,-0.919922,0.402832,-1.25,0,0.0625,-1.15551,-0.186847,0.331314
807,-2,-2,-5,-1,-2,1,0,0,0.18457,-0.919922,0.402832,-1.25,0,0.0625,-1.15551,-0.186847,0.331314
808,2,4,-3,0,1,-1,-1,-4,0.18457,-0.919922,0.402832,-1.25,0,0.0625,-1.15551,-0.186847,0.331314
808,-3,5,12,3,3,-1,2,-2,0.18457,-0.919922,0.402832,-1.25,0,0.0625,-1.15551,-0.186847,0.331314
829,1,1,-6,-3,-3,-2,-2,5,0.186523,-0.919922,0.405273,-0.125,-0.1875,-0.0625,-1.15551,-0.186847,0.331314
829,-3,4,1,-1,-1,-1,-3,-8,0.186523,-0.919922,0.405273,-0.125,-0.1875,-0.0625,-1.15551,-0.186847,0.331314
830,1,9,2,2,2,1,3,4,0.186523,-0.919922,0.405273,-0.125,-0.1875,-0.0625,-1.15551,-0.186847,0.331314
830,1,-4,-4,2,0,1,1,2,0.186523,-0.919922,0.405273,-0.125,-0.1875,-0.0625,-1.15551,-0.186847,0.331314
844,-2,-2,-3,-2,-5,-3,-2,-5,0.188965,-0.922852,0.40625,1,0.0625,-0.3125,-1.1552,-0.186807,0.33122
844,2,0,4,1,-1,0,2,3,0.188965,-0.922852,0.40625,1,0.0625,-0.3125,-1.1552,-0.186807,0.33122
851,-4,0,-5,-2,0,-4,-4,-6,0.188965,-0.922852,0.40625,1,0.0625,-0.3125,-1.1552,-0.186807,0.33122
851,2,1,0,0,-2,-3,-2,0,0.188965,-0.922852,0.40625,1,0.0625,-0.3125,-1.1552,-0.186807,0.33122
867,-3,-6,-6,0,1,1,-1,0,0.186035,-0.91748,0.414551,0.625,0.1875,-0.8125,-1.1552,-0.186807,0.33122
867,-1,-9,9,-2,-2,0,0,-2,0.186035,-0.91748,0.414551,0.625,0.1875,-0.8125,-1.1552,-0.186807,0.33122
868,-3,-6,-19,-1,1,-1,1,1,0.186035,-0.91748,0.414551,0.625,0.1875,-0.8125,-1.1552,-0.186807,0.33122
868,0,2,6,-5,-2,-1,0,-2,0.186035,-0.91748,0.414551,0.625,0.1875,-0.8125,-1.1552,-0.186807,0.33122
890,-6,-14,-3,1,-4,-4,-5,-3,0.194824,-0.915527,0.405762,0.0625,-0.25,-1.4375,-1.15505,-0.187457,0.331177
890,-7,-11,-20,-5,-4,-2,-2,-1,0.194824,-0.915527,0.405762,0.0625,-0.25,-1.4375,-1.15505,-0.187457,0.331177
890,2,3,13,2,1,2,-1,-2,0.194824,-0.915527,0.405762,0.0625,-0.25,-1.4375,-1.15505,-0.187457,0.331177
890,-4,-9,-4,-2,-1,-2,-1,0,0.194824,-0.915527,0.405762,0.0625,-0.25,-1.4375,-1.15505,-0.187457,0.331177
913,-1,-2,-1,-4,0,0,0,-7,0.202148,-0.916992,0.407715,0.125,-0.75,-0.625,-1.15504,-0.187522,0.331072
913,-1,6,-8,-2,-1,-1,2,6,0.202148,-0.916992,0.407715,0.125,-0.75,-0.625,-1.15504,-0.187522,0.331072
913,3,4,6,2,-1,-1,-1,0,0.202148,-0.916992,0.407715,0.125,-0.75,-0.625,-1.15504,-0.187522,0.331072
913,-2,-4,0,0,1,-1,-2,0,0.202148,-0.916992,0.407715,0.125,-0.75,-0.625,-1.15504,-0.187522,0.331072
927,0,4,-10,-2,-1,0,1,0,0.199219,-0.919434,0.398926,0.9375,-0.9375,0.125,-1.15502,-0.187501,0.331062
927,3,2,12,3,1,-1,0,-3,0.199219,-0.919434,0.398926,0.9375,-0.9375,0.125,-1.15502,-0.187501,0.331062
927,-7,-11,-26,-9,-4,0,-2,-4,0.199219,-0.919434,0.398926,0.9375,-0.9375,0.125,-1.15502,-0.187501,0.331062
927,-3,-7,10,4,1,1,0,1,0.199219,-0.919434,0.398926,0.9375,-0.9375,0.125,-1.15502,-0.187501,0.331062
949,-3,-9,-11,-2,-3,-1,-2,0,0.191406,-0.920898,0.405762,1.0625,-0.5,-0.375,-1.15468,-0.187717,0.331278
949,-1,4,1,0,1,1,-1,-3,0.191406,-0.920898,0.405762,1.0625,-0.5,-0.375,-1.15468,-0.187717,0.331278
950,0,-2,6,0,-1,-2,0,3,0.191406,-0.920898,0.405762,1.0625,-0.5,-0.375,-1.15468,-0.187717,0.331278
950,3,3,-3,-2,-2,0,-3,-1,0.191406,-0.920898,0.405762,1.0625,-0.5,-0.375,-1.15468,-0.187717,0.331278
